elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
18.047204218019033,-13.468520778939638,-1.2613304200791824,-0.5157747703125546,0.45,0.0,0.65,0.052470326423645006,0.0,-0.09744489192962645,-0.02088743143448773,0.007916655882837034,True,COLLISION_STOP,0.40925890877771715,0.15925890877771715,0.10925890877771716,4,0,0,0.0
18.098440357018262,-13.466565884390022,-1.2605087055238269,-0.5094560011642068,0.45,0.0,0.6316833365729793,-0.017514169216156006,0.0,0.0,0.02960835352289217,0.016406060275790755,True,COLLISION_STOP,0.40640860513252336,0.15640860513252336,0.10640860513252337,4,0,0,0.0
18.15200103202369,-13.466114438085295,-1.2600820957042331,-0.5120258885454286,0.45,0.0,0.6372637490550691,-0.03504853248596191,0.0,0.0,-0.0016419661969972175,-0.0052855999112903194,True,COLLISION_STOP,0.40627276835100623,0.15627276835100623,0.10627276835100624,4,0,0,0.0
18.204818783007795,-13.466650157887484,-1.2609520411251287,-0.5154366963560222,0.45,0.0,0.6498995925692728,-0.052554690837860116,0.0,0.0,-0.0016419661969972175,-0.0052855999112903194,True,COLLISION_STOP,0.4079080899882006,0.1579080899882006,0.10790808998820062,4,0,0,0.0
18.256379132013535,-13.467645074779211,-1.2618086595719522,-0.5177719206322583,0.45,0.0,0.65,-0.07005567550659181,0.0,0.0,-0.02180997667743442,-0.015775038668798216,True,COLLISION_STOP,0.40957512723281797,0.15957512723281797,0.10957512723281798,4,0,0,0.0
18.308835272007855,-13.468835436916821,-1.2622996531543844,-0.5203251074073824,0.45,0.0,0.65,0.003508508205413818,0.0,-0.006515800952911377,-0.02180997667743442,-0.015775038668798216,True,COLLISION_STOP,0.41106985976423527,0.16106985976423527,0.11106985976423528,4,0,0,0.0
18.359935022017453,-13.470042180207791,-1.262125790602439,-0.5224083680152798,0.45,0.0,0.65,0.021080505847930905,0.0,-0.03914951086044311,-0.021284083251302426,0.007971685857160802,True,COLLISION_STOP,0.4119217499442017,0.16192174994420172,0.11192174994420173,4,0,0,0.0
18.41195010600495,-13.470047553944495,-1.2614598722470352,-0.5207968184146593,0.45,0.0,0.65,0.03859826326370238,0.0,-0.07168248891830442,-0.021284083251302426,0.007971685857160802,True,COLLISION_STOP,0.41106575728445277,0.16106575728445277,0.11106575728445278,4,0,0,0.0
18.4629674940079,-13.468768802610194,-1.26064707770511,-0.5159658813025134,0.45,0.0,0.65,-0.003418469429016113,0.0,0.0,0.030074946636469996,0.016636324805513632,True,COLLISION_STOP,0.4088375478842668,0.1588375478842668,0.1088375478842668,4,0,0,0.0
18.514489235007204,-13.466944343818675,-1.2597095146422381,-0.5113646892798587,0.45,0.0,0.6362381013203264,-0.020902931690216064,0.0,0.0,0.030074946636469996,0.016636324805513632,True,COLLISION_STOP,0.4062627615913338,0.1562627615913338,0.1062627615913338,4,0,0,0.0
18.56657677399926,-13.466845822014491,-1.2597439662003995,-0.5152980018990712,0.45,0.0,0.6456693002568281,-0.03843879699707031,0.0,0.0,0.000455569051145202,-0.003124309425773751,True,COLLISION_STOP,0.4069490354376498,0.15694903543764982,0.10694903543764983,4,0,0,0.0
18.617725485004485,-13.467416839834083,-1.2605737059487925,-0.517739114620886,0.45,0.0,0.65,-0.059401059150695795,0.0,0.0,0.000455569051145202,-0.003124309425773751,True,COLLISION_STOP,0.4083937177405268,0.1583937177405268,0.10839371774052681,4,0,0,0.0
18.667826725024497,-13.468461844603691,-1.2614061115400763,-0.520199070185149,0.45,0.0,0.65,-0.07710448503494259,0.0,0.0,-0.02204876468561065,-0.016334870467941628,True,COLLISION_STOP,0.41008925266299273,0.16008925266299273,0.11008925266299274,4,0,0,0.0
18.71793383001932,-13.469683417862894,-1.2618372370419197,-0.5227521654291689,0.45,0.0,0.65,0.010484802722930908,0.0,-0.019471776485443116,-0.02204876468561065,-0.016334870467941628,True,COLLISION_STOP,0.41155068323557953,0.16155068323557953,0.11155068323557954,4,0,0,0.0
18.76879799499875,-13.470694647259508,-1.2615955733755875,-0.5241859890044808,0.45,0.0,0.65,0.0280163288116455,0.0,-0.05203032493591308,-0.02144184743642986,0.007576984057221785,True,COLLISION_STOP,0.41212850012005614,0.16212850012005614,0.11212850012005615,4,0,0,0.0
18.820159460010473,-13.470374740598762,-1.2608227053552141,-0.5209620993766471,0.45,0.0,0.65,0.045496451854705806,0.0,-0.08449341058731079,-0.02144184743642986,0.007576984057221785,True,COLLISION_STOP,0.41072211490292376,0.16072211490292376,0.11072211490292377,4,0,0,0.0
18.870580341026653,-13.46867618874895,-1.259981707124603,-0.5150447342851036,0.45,0.0,0.65,-0.00700700283050537,0.0,0.0,0.03353263610713345,0.017055386731450958,True,COLLISION_STOP,0.40805511054569715,0.15805511054569715,0.10805511054569716,4,0,0,0.0
18.924397006019717,-13.467072754188402,-1.259095092860768,-0.5119194782906333,0.45,0.0,0.6361492902505765,-0.024468767642974853,0.0,0.0,0.03353263610713345,0.017055386731450958,True,COLLISION_STOP,0.40590316502652296,0.15590316502652296,0.10590316502652297,4,0,0,0.0
18.97626363800373,-13.467251310512939,-1.2593817899903794,-0.515661163193207,0.45,0.0,0.6464559787498377,-0.04198001623153686,0.0,0.0,-0.002118942336553787,-0.003234777388503736,True,COLLISION_STOP,0.40691408296028203,0.15691408296028203,0.10691408296028204,4,0,0,0.0
19.02664798501064,-13.468124100536228,-1.260325402358742,-0.5181317313513615,0.45,0.0,0.65,-0.06299735307693481,0.0,0.0,-0.002118942336553787,-0.003234777388503736,True,COLLISION_STOP,0.40861785492650204,0.15861785492650204,0.10861785492650206,4,0,0,0.0
19.076665268017678,-13.469424058565316,-1.2611297433437707,-0.5207642036797415,0.45,0.0,0.65,-0.08061224222183228,0.0,0.0,-0.0259179649994133,-0.01702114146757473,True,COLLISION_STOP,0.41045368285341843,0.16045368285341843,0.11045368285341844,4,0,0,0.0
19.126810832007322,-13.470836551416921,-1.2614342785934978,-0.5234453816719622,0.45,0.0,0.65,0.006944501399993896,0.0,-0.012896931171417237,-0.0259179649994133,-0.01702114146757473,True,COLLISION_STOP,0.41193162576534037,0.16193162576534037,0.11193162576534038,4,0,0,0.0
19.178148652019445,-13.471831842783095,-1.261007717718967,-0.5245443374713844,0.45,0.0,0.65,0.02788907289505003,0.0,-0.051793992519378634,-0.024138472508060286,0.00855051406200561,True,COLLISION_STOP,0.41228619023930324,0.16228619023930324,0.11228619023930325,4,0,0,0.0
19.22827280400088,-13.47152988167663,-1.2602136640650847,-0.5219711242190281,0.45,0.0,0.65,0.045525741577148414,0.0,-0.08454780578613277,-0.024138472508060286,0.00855051406200561,True,COLLISION_STOP,0.41098869287941064,0.16098869287941064,0.11098869287941066,4,0,0,0.0
19.281854733009823,-13.469720360798219,-1.2592527353738692,-0.515666080955569,0.45,0.0,0.65,-0.010335433483123779,0.0,0.0,0.02890680888523272,0.01776087074863629,True,COLLISION_STOP,0.4080885860495304,0.1580885860495304,0.10808858604953042,4,0,0,0.0
19.335182971000904,-13.468663541821186,-1.2584863742231553,-0.5155604717030395,0.45,0.0,0.6468352596587128,-0.027656590938568107,0.0,0.0,0.02890680888523272,0.01776087074863629,True,COLLISION_STOP,0.40686442067463796,0.15686442067463796,0.10686442067463797,4,0,0,0.0
19.38556958801928,-13.468949626054084,-1.2590079815568318,-0.5189780825428325,0.45,0.0,0.65,-0.04513179063796996,0.0,0.0,-0.002153402879513146,-0.004774956558991863,True,COLLISION_STOP,0.40807356213686446,0.15807356213686446,0.10807356213686448,4,0,0,0.0
19.436454845010303,-13.469807627003451,-1.2599293242740737,-0.5211999171465712,0.45,0.0,0.65,-0.06615079641342164,0.0,0.0,-0.002153402879513146,-0.004774956558991863,True,COLLISION_STOP,0.40970687466528677,0.15970687466528677,0.10970687466528678,4,0,0,0.0
19.486491554998793,-13.470969882176298,-1.2606114224317988,-0.5237564152996584,0.45,0.0,0.65,-0.08368357419967652,0.0,0.0,-0.022166581273052065,-0.016178435893755984,True,COLLISION_STOP,0.41135555836696025,0.16135555836696025,0.11135555836696026,4,0,0,0.0
19.536512281018076,-13.472199689041323,-1.2607763175020188,-0.5262859612891343,0.45,0.0,0.65,0.010089600086212156,0.0,-0.018737828731536864,-0.022166581273052065,-0.016178435893755984,True,COLLISION_STOP,0.41259545275271714,0.16259545275271714,0.11259545275271715,4,0,0,0.0
19.587879594007973,-13.472853898820484,-1.2602619528188563,-0.5266095881851671,0.45,0.0,0.65,0.03105586767196655,0.0,-0.057675182819366455,-0.021331193157170143,0.008184830980853878,True,COLLISION_STOP,0.4125600647356542,0.1625600647356542,0.11256006473565422,4,0,0,0.0
19.638879850012017,-13.472227196685356,-1.2594918365955148,-0.5233556282268828,0.45,0.0,0.65,0.04855910539627073,0.0,-0.09018119573593136,-0.021331193157170143,0.008184830980853878,True,COLLISION_STOP,0.4109899205182773,0.16098992051827732,0.11098992051827733,4,0,0,0.0
19.690602170012426,-13.470144343830535,-1.2585980524069433,-0.5165687735417567,0.45,0.0,0.65,-0.013981878757476805,0.0,0.0,0.02962170081697646,0.01657210616996237,True,COLLISION_STOP,0.4079146989981421,0.1579146989981421,0.1079146989981421,4,0,0,0.0
19.743384322006023,-13.469438697742396,-1.2580217565186422,-0.5174213383586677,0.45,0.0,0.65,-0.03144623041152954,0.0,0.0,0.02962170081697646,0.01657210616996237,True,COLLISION_STOP,0.40720768468542706,0.15720768468542706,0.10720768468542707,4,0,0,0.0
19.79537924702163,-13.469810978164446,-1.2586839821821338,-0.5210276647916526,0.45,0.0,0.65,-0.04900254011154175,0.0,0.0,-0.0008609449202257825,-0.0039705523168870336,True,COLLISION_STOP,0.4086156460754675,0.15861564607546752,0.10861564607546753,4,0,0,0.0
19.846131286001764,-13.470759936454341,-1.2595823903633168,-0.5233521599208671,0.45,0.0,0.65,-0.06641114950180053,0.0,0.0,-0.0008609449202257825,-0.0039705523168870336,True,COLLISION_STOP,0.4102960575151949,0.16029605751519488,0.11029605751519489,4,0,0,0.0
19.89626877900446,-13.471992425642338,-1.2601738794030486,-0.5259418348373051,0.45,0.0,0.65,-0.08738651275634766,0.0,0.0,-0.022926425857965203,-0.016040717857173734,True,COLLISION_STOP,0.4119119842987757,0.16191198429877568,0.11191198429877569,4,0,0,0.0
19.947479137015762,-13.473248023548887,-1.2601888760688869,-0.5283188895376411,0.45,0.0,0.65,0.017674553394317626,0.0,-0.032824170589447026,-0.022926425857965203,-0.016040717857173734,True,COLLISION_STOP,0.4130131960734924,0.1630131960734924,0.11301319607349242,4,0,0,0.0
19.998717402020702,-13.47367958820462,-1.2595937452346244,-0.5278042815282378,0.45,0.0,0.65,0.03523603677749633,0.0,-0.06543835401535034,-0.02216068875581636,0.008227651257185824,True,COLLISION_STOP,0.41264307622089497,0.16264307622089497,0.11264307622089498,4,0,0,0.0
20.049888170004124,-13.473086373172602,-1.2587170015078895,-0.5251441803605563,0.45,0.0,0.65,-0.017524099349975585,0.0,0.0,0.006941844326690534,0.01942046641153943,True,COLLISION_STOP,0.41110666169753807,0.16110666169753807,0.11110666169753808,4,0,0,0.0
20.10009846300818,-13.47272716489967,-1.2581201149548067,-0.5279078957297576,0.45,0.0,0.65,-0.03481671810150147,0.0,0.0,0.006941844326690534,0.01942046641153943,True,COLLISION_STOP,0.41090734251642397,0.16090734251642397,0.11090734251642398,4,0,0,0.0
20.153089686005842,-13.472682068679351,-1.2581870874973546,-0.5297636568316588,0.45,0.0,0.65,-0.05236626863479615,0.0,0.0,-0.0022494898669780158,-0.004396215947933239,True,COLLISION_STOP,0.4112742627932146,0.1612742627932146,0.11127426279321462,4,0,0,0.0
20.205314634018578,-13.473061991945835,-1.2585589642370176,-0.5316857476742687,0.45,0.0,0.65,-0.06985582113265992,0.0,0.0,-0.0022494898669780158,-0.004396215947933239,True,COLLISION_STOP,0.4121366247216603,0.1621366247216603,0.1121366247216603,4,0,0,0.0
20.256586502015125,-13.473615192989095,-1.2588546410240629,-0.5334190354438613,0.45,0.0,0.65,0.003504836559295654,0.0,-0.006508982181549073,-0.013940914384436913,-0.00542314515739743,True,COLLISION_STOP,0.4129920981699328,0.16299209816993282,0.11299209816993283,4,0,0,0.0
20.306825480016414,-13.474471377521471,-1.2589458954743769,-0.5353473556008751,0.45,0.0,0.65,0.0211330771446228,0.0,-0.0392471432685852,-0.013940914384436913,-0.00542314515739743,True,COLLISION_STOP,0.4138702931547627,0.1638702931547627,0.11387029315476271,4,0,0,0.0
20.359298235998722,-13.474494741564092,-1.2586157323724165,-0.5339181111103483,0.45,0.0,0.65,0.03849011659622191,0.0,-0.07148164510726927,0.006835089407682041,0.007965807546293304,True,COLLISION_STOP,0.41334573166412547,0.16334573166412547,0.11334573166412548,4,0,0,0.0
20.411362523998832,-13.473190440657929,-1.258108453099592,-0.5290498678991427,0.45,0.0,0.65,-0.0034649491310119627,0.0,0.0,0.006835089407682041,0.007965807546293304,True,COLLISION_STOP,0.41134802019859795,0.16134802019859795,0.11134802019859796,4,0,0,0.0
20.464510778023396,-13.471463260683615,-1.2573808208882493,-0.5260924626646933,0.45,0.0,0.65,-0.020948493480682374,0.0,0.0,0.01744109776989308,0.015236706598765222,True,COLLISION_STOP,0.40928554749300505,0.15928554749300505,0.10928554749300506,4,0,0,0.0
20.516577058006078,-13.471248111683833,-1.257629038024071,-0.5294000774581263,0.45,0.0,0.65,-0.04204977750778197,0.0,0.0,0.01744109776989308,0.015236706598765222,True,COLLISION_STOP,0.4099782917393533,0.1599782917393533,0.1099782917393533,4,0,0,0.0
20.56832756102085,-13.47163090417926,-1.2584126574146481,-0.5313244487946686,0.45,0.0,0.65,-0.05943702459335326,0.0,0.0,-0.008965496554915802,-0.016335239981762256,True,COLLISION_STOP,0.41119233336982547,0.16119233336982547,0.11119233336982548,4,0,0,0.0
20.61840175400721,-13.472443019491397,-1.2591261807732232,-0.5334483633776477,0.45,0.0,0.65,-0.07693525552749632,0.0,0.0,-0.008965496554915802,-0.016335239981762256,True,COLLISION_STOP,0.4126088162715704,0.16260881627157042,0.11260881627157043,4,0,0,0.0
20.669976177014178,-13.473548281125472,-1.2594832001274456,-0.5358611454214262,0.45,0.0,0.65,0.007106220722198486,0.0,-0.013197267055511474,-0.020304157568986927,-0.006113613123122539,True,COLLISION_STOP,0.41392959935886237,0.16392959935886237,0.11392959935886238,4,0,0,0.0
20.725270150025608,-13.474514272312547,-1.2591796139046059,-0.5371717032230817,0.45,0.0,0.65,0.024513494968414304,0.0,-0.045525062084198,-0.020304157568986927,-0.006113613123122539,True,COLLISION_STOP,0.41441944933179614,0.16441944933179614,0.11441944933179615,4,0,0,0.0
20.77599902401562,-13.474162698582887,-1.2584944137481473,-0.5341861215070335,0.45,0.0,0.65,0.04201314449310301,0.0,-0.07802441120147703,0.0036435712726239663,0.01352897414754166,True,COLLISION_STOP,0.41311486060535346,0.16311486060535346,0.11311486060535347,4,0,0,0.0
20.826254078012425,-13.472495991273194,-1.2577258658093842,-0.528362697923928,0.45,0.0,0.65,-0.010295045375823974,0.0,0.0,0.0036435712726239663,0.01352897414754166,True,COLLISION_STOP,0.41053230872236496,0.16053230872236496,0.11053230872236497,4,0,0,0.0
20.87634507101029,-13.471631195994874,-1.2570549841259493,-0.5288350738292674,0.45,0.0,0.65,-0.024584674835205076,0.0,0.0,0.01533694782335961,0.018281120445219703,True,COLLISION_STOP,0.40959081946633924,0.15959081946633924,0.10959081946633925,4,0,0,0.0
20.928440838004462,-13.471630115202215,-1.2574830919044628,-0.5317448866964889,0.45,0.0,0.65,-0.045301938056945795,0.0,0.0,0.01533694782335961,0.018281120445219703,True,COLLISION_STOP,0.4104775074540656,0.16047750745406558,0.1104775074540656,4,0,0,0.0
20.97934744801023,-13.47224817156768,-1.258402855386012,-0.5337648026529319,0.45,0.0,0.65,-0.06281176805496216,0.0,0.0,-0.010045666960466736,-0.017034676005112024,True,COLLISION_STOP,0.4119484086748684,0.16194840867486843,0.11194840867486844,4,0,0,0.0
21.032062883023173,-13.47313074226642,-1.2590622596975716,-0.5359156287836234,0.45,0.0,0.65,-0.08031609058380128,0.0,0.0,-0.010045666960466736,-0.017034676005112024,True,COLLISION_STOP,0.41336139923068355,0.16336139923068355,0.11336139923068356,4,0,0,0.0
21.085277988022426,-13.474212987129079,-1.2592898990814454,-0.5383309524698792,0.45,0.0,0.65,0.010622572898864745,0.0,-0.019727635383605956,-0.019724451712667124,-0.006584585437841658,True,COLLISION_STOP,0.4145618292215744,0.16456182922157442,0.11456182922157443,4,0,0,0.0
21.136381017015083,-13.474841779978195,-1.2588592057684036,-0.5386413360128731,0.45,0.0,0.65,0.03156906366348266,0.0,-0.058628261089324944,-0.019724451712667124,-0.006584585437841658,True,COLLISION_STOP,0.41458631674841545,0.16458631674841545,0.11458631674841546,4,0,0,0.0
21.186508758022683,-13.47429474251804,-1.2582306978011517,-0.5356561910931197,0.45,0.0,0.65,0.04905569553375243,0.0,-0.09110343456268309,0.004774659160430857,0.013350733547168505,True,COLLISION_STOP,0.41322602697126976,0.16322602697126976,0.11322602697126977,4,0,0,0.0
21.237758014001884,-13.472396068664597,-1.2573728169818608,-0.5295526710469362,0.45,0.0,0.65,-0.013948667049407958,0.0,0.0,0.004774659160430857,0.013350733547168505,True,COLLISION_STOP,0.41039392862844193,0.16039392862844193,0.11039392862844194,4,0,0,0.0
21.288570357020944,-13.471883053543648,-1.2568982558910382,-0.53181563776631,0.45,0.0,0.65,-0.03152625560760499,0.0,0.0,0.01389463571044425,0.017189521883740757,True,COLLISION_STOP,0.4101270825957345,0.1601270825957345,0.1101270825957345,4,0,0,0.0
21.34052740302286,-13.471959907226076,-1.2573724387373757,-0.5344094670262471,0.45,0.0,0.65,-0.04894663095474245,0.0,0.0,0.01389463571044425,0.017189521883740757,True,COLLISION_STOP,0.4110370591263297,0.1610370591263297,0.11103705912632972,4,0,0,0.0
21.39448717801133,-13.472745392455174,-1.2583017608695655,-0.5366654227275734,0.45,0.0,0.65,-0.06644411087036134,0.0,0.0,-0.009678688994587733,-0.015548509397134215,True,COLLISION_STOP,0.41264705028545057,0.16264705028545057,0.11264705028545058,4,0,0,0.0
21.444646183022996,-13.473633658816908,-1.2588068358049247,-0.5386891739665309,0.45,0.0,0.65,0.014013254642486572,0.0,-0.026024615764617922,-0.009678688994587733,-0.015548509397134215,True,COLLISION_STOP,0.4139097145454766,0.1639097145454766,0.1139097145454766,4,0,0,0.0
21.494931042019743,-13.473953021216804,-1.2587877486145724,-0.5379193044571793,0.45,0.0,0.65,0.03144172430038451,0.0,-0.058391773700714106,-0.016765908665163566,-0.004007079117578945,True,COLLISION_STOP,0.4139241401982011,0.16392414019820112,0.11392414019820113,4,0,0,0.0
21.54529469902627,-13.473177184081313,-1.2583770926915598,-0.5337946991891239,0.45,0.0,0.65,0.048936533927917455,0.0,-0.090882134437561,-0.016765908665163566,-0.004007079117578945,True,COLLISION_STOP,0.41242270009985843,0.16242270009985843,0.11242270009985844,4,0,0,0.0
21.596774232020834,-13.471356050941424,-1.2577565199777772,-0.5275777158040685,0.45,0.0,0.65,-0.013972198963165282,0.0,0.0,0.02687605401308324,0.010699745179182067,True,COLLISION_STOP,0.409815594117875,0.159815594117875,0.109815594117875,4,0,0,0.0
21.647978652006714,-13.470985998950086,-1.2572967537480746,-0.5293965641050851,0.45,0.0,0.65,-0.034926617145538325,0.0,0.0,0.02687605401308324,0.010699745179182067,True,COLLISION_STOP,0.40955715538145787,0.15955715538145787,0.10955715538145788,4,0,0,0.0
21.700491036026506,-13.47147993518488,-1.257828229809281,-0.532585559313703,0.45,0.0,0.65,-0.0525039553642273,0.0,0.0,-0.0019947482432703147,-0.0008900761580373567,True,COLLISION_STOP,0.4108429384481245,0.16084293844812447,0.11084293844812448,4,0,0,0.0
21.753556066018064,-13.472492879287605,-1.2585269902228466,-0.534846302504665,0.45,0.0,0.65,-0.0699211597442627,0.0,0.0,-0.023414543503113037,-0.012689771184518972,True,COLLISION_STOP,0.4123775937526861,0.16237759375268612,0.11237759375268613,4,0,0,0.0
21.806823977007298,-13.473885033808301,-1.2589766058239,-0.5375524902440445,0.45,0.0,0.65,-0.08742306232452395,0.0,0.0,-0.023414543503113037,-0.012689771184518972,True,COLLISION_STOP,0.41398227760643763,0.16398227760643763,0.11398227760643764,4,0,0,0.0
21.858586214017123,-13.475081154271894,-1.2588088777491737,-0.5394846293358017,0.45,0.0,0.65,0.02100039720535278,0.0,-0.039000737667083736,-0.021904254136267953,0.008367569979007013,True,COLLISION_STOP,0.4148227180144391,0.1648227180144391,0.1148227180144391,4,0,0,0.0
21.91129174400703,-13.475194082019264,-1.2581056097761318,-0.5377737371205267,0.45,0.0,0.65,0.0386409044265747,0.0,-0.07176167964935302,-0.021904254136267953,0.008367569979007013,True,COLLISION_STOP,0.4139796439372016,0.1639796439372016,0.11397964393720161,4,0,0,0.0
21.962589660019148,-13.473936803046687,-1.25734263392305,-0.5329261774088837,0.45,0.0,0.65,-0.0034914851188659664,0.0,0.0,0.02965278181151509,0.015425133516816113,True,COLLISION_STOP,0.4117922811668433,0.1617922811668433,0.11179228116684331,4,0,0,0.0
22.014386848022696,-13.472067669185632,-1.2564786019044507,-0.528014883003417,0.45,0.0,0.65,-0.020975613594055174,0.0,0.0,0.02965278181151509,0.015425133516816113,True,COLLISION_STOP,0.4091846884381981,0.1591846884381981,0.10918468843819812,4,0,0,0.0
22.06620411100448,-13.472014284036426,-1.256544355434978,-0.5313845674191862,0.45,0.0,0.65,-0.03847209215164185,0.0,0.0,-0.0012321093655728115,-0.004274001577704127,True,COLLISION_STOP,0.4098185344704591,0.15981853447045907,0.10981853447045908,4,0,0,0.0
22.116436393000185,-13.472563539725972,-1.2573259757247053,-0.5336953921736235,0.45,0.0,0.65,-0.059475243091583245,0.0,0.0,-0.0012321093655728115,-0.004274001577704127,True,COLLISION_STOP,0.4111882175294593,0.16118821752945928,0.11118821752945929,4,0,0,0.0
22.1666757640196,-13.473751311539877,-1.2582622186404446,-0.5362824649798804,0.45,0.0,0.65,-0.07352354526519773,0.0,0.0,-0.02293426938920334,-0.016412879056823745,True,COLLISION_STOP,0.4130770364588691,0.16307703645886912,0.11307703645886913,4,0,0,0.0
22.218264985014684,-13.475008661553732,-1.25866626754244,-0.5387922292964149,0.45,0.0,0.65,0.0070137619972229,0.0,-0.01302555799484253,-0.02293426938920334,-0.016412879056823745,True,COLLISION_STOP,0.4145387935808024,0.16453879358080242,0.11453879358080243,4,0,0,0.0
22.269369392015506,-13.476084827351468,-1.2583401540405266,-0.5403015089373379,0.45,0.0,0.65,0.0245435357093811,0.0,-0.045580852031707766,-0.021094044669574916,0.008003719513856762,True,COLLISION_STOP,0.41510811180294194,0.16510811180294194,0.11510811180294195,4,0,0,0.0
22.32070185302291,-13.475827726851627,-1.2576178864484155,-0.5378027296396051,0.45,0.0,0.65,0.04204410314559936,0.0,-0.07808190584182739,-0.021094044669574916,0.008003719513856762,True,COLLISION_STOP,0.41391057467358433,0.16391057467358433,0.11391057467358434,4,0,0,0.0
22.372299578011734,-13.474297577161712,-1.2568058073229393,-0.5323760436961398,0.45,0.0,0.65,-0.007014846801757812,0.0,0.0,0.03058255081100577,0.016305493174724326,True,COLLISION_STOP,0.4114308040521226,0.16143080405212262,0.11143080405212263,4,0,0,0.0
22.42664382600924,-13.472763476141546,-1.2559950455275948,-0.5291515968719747,0.45,0.0,0.65,-0.027997636795043943,0.0,0.0,0.03058255081100577,0.016305493174724326,True,COLLISION_STOP,0.4093480983331254,0.1593480983331254,0.10934809833312542,4,0,0,0.0
22.476773016009247,-13.472813466259238,-1.256306259374647,-0.533312825163323,0.45,0.0,0.65,-0.045577478408813474,0.0,0.0,-0.0007291435640104973,-0.005470609329703778,True,COLLISION_STOP,0.41038709049545796,0.16038709049545796,0.11038709049545797,4,0,0,0.0
22.528296636999585,-13.473568951726358,-1.2572533756250963,-0.5355667987385072,0.45,0.0,0.65,-0.0629570484161377,0.0,0.0,-0.0007291435640104973,-0.005470609329703778,True,COLLISION_STOP,0.41199637909189485,0.16199637909189485,0.11199637909189486,4,0,0,0.0
22.578302350011654,-13.474714347081274,-1.2580324470677071,-0.5380332134951017,0.45,0.0,0.65,-0.08048782348632813,0.0,0.0,-0.02290122070829083,-0.016496592517491977,True,COLLISION_STOP,0.41370894973551464,0.16370894973551464,0.11370894973551465,4,0,0,0.0
22.628436419006903,-13.475965153697796,-1.2583192402888905,-0.54060457151104,0.45,0.0,0.65,0.01048997640609741,0.0,-0.01948138475418091,-0.02290122070829083,-0.016496592517491977,True,COLLISION_STOP,0.4150810559095562,0.16508105590955618,0.1150810559095562,4,0,0,0.0
22.679175526020117,-13.476825951405127,-1.2579009439996987,-0.5415682178377279,0.45,0.0,0.65,0.028144669532775873,0.0,-0.052268671989440914,-0.021029317968806395,0.008329842391055164,True,COLLISION_STOP,0.4153614993776038,0.1653614993776038,0.11536149937760382,4,0,0,0.0
22.731747266021557,-13.476342951788526,-1.2570674292532866,-0.5382993850163205,0.45,0.0,0.65,0.04568771123886106,0.0,-0.08484860658645627,-0.021029317968806395,0.008329842391055164,True,COLLISION_STOP,0.4138107447813,0.16381074478129998,0.11381074478129999,4,0,0,0.0
22.78759606301901,-13.474354008185614,-1.2561773542070327,-0.5316309583289079,0.45,0.0,0.65,-0.010462856292724608,0.0,0.0,0.029760030233532433,0.01661251630840779,True,COLLISION_STOP,0.4107951725629311,0.16079517256293108,0.11079517256293109,4,0,0,0.0
22.83811591300764,-13.473518577791936,-1.2555115258408356,-0.5322465324498952,0.45,0.0,0.65,-0.03149504661560058,0.0,0.0,0.029760030233532433,0.01661251630840779,True,COLLISION_STOP,0.4098971781170721,0.1598971781170721,0.10989717811707211,4,0,0,0.0
22.89124478001031,-13.473847387272162,-1.2560305756702488,-0.5357334624329542,0.45,0.0,0.65,-0.048981177806854244,0.0,0.0,-0.0011122428112285265,-0.002596971098536226,True,COLLISION_STOP,0.41113901085805116,0.16113901085805116,0.11113901085805117,4,0,0,0.0
22.945020298007876,-13.474893041182463,-1.2569739939357552,-0.5383445249471355,0.45,0.0,0.65,-0.06648291349411012,0.0,0.0,-0.0011122428112285265,-0.002596971098536226,True,COLLISION_STOP,0.41296451892472363,0.16296451892472363,0.11296451892472364,4,0,0,0.0
22.996047054009978,-13.476143250701329,-1.2575485143917995,-0.540858863134293,0.45,0.0,0.65,-0.08397096395492555,0.0,0.0,-0.023517388165062544,-0.015447704833153142,True,COLLISION_STOP,0.414570631905816,0.164570631905816,0.11457063190581601,4,0,0,0.0
23.046351695025805,-13.477390541072545,-1.2575606384934053,-0.5431919515496866,0.45,0.0,0.65,0.013977456092834472,0.0,-0.02595813274383545,-0.023517388165062544,-0.015447704833153142,True,COLLISION_STOP,0.41566943870794315,0.16566943870794315,0.11566943870794316,4,0,0,0.0
23.09662443000707,-13.47780102577775,-1.2569796234778212,-0.5426861417279396,0.45,0.0,0.65,0.03503025770187377,0.0,-0.06505619287490844,-0.02180637785385155,0.008243720077527753,True,COLLISION_STOP,0.41530940017082074,0.16530940017082074,0.11530940017082075,4,0,0,0.0
23.146964821004076,-13.477179217775616,-1.2561393652758048,-0.5400030285479152,0.45,0.0,0.65,-0.017492973804473875,0.0,0.0,-0.02180637785385155,0.008243720077527753,True,COLLISION_STOP,0.41378375446462695,0.16378375446462695,0.11378375446462696,4,0,0,0.0
