elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
6.950381097994978,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,-0.025280469704376807,0.09229555899142262,0.5617131967445889,-0.00850389734425552,0.017932010389610717,0.1280380744217195,-0.1209345791145603,0.09357897224678927,-0.10799568625878865,0.10825492239096793,0.27805324947185034,-0.08721205773256636,0.10856631022240693,-0.05644250216226706,-0.4210627160955128,0.2132953286741528,0.2935497920646383,0.021774013950427603,0.10306222956925526,True,,False,3,0,31.20125221747666
7.000506819997099,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,-0.025280469704376807,0.09229555899142262,0.5617131967445889,-0.00850389734425552,0.017932010389610717,0.1280380744217195,-0.1209345791145603,0.09357897224678927,-0.10799568625878865,0.10825492239096793,0.27805324947185034,-0.039254119847821047,0.11692378339599441,-0.06930103971957306,-0.5027949107621242,0.30170983506655996,0.3208272956664319,0.07172669131873617,0.22176789214825818,True,,False,3,0,31.20125221747666
7.035517186996003,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.09999983939997037,0.0,-0.032865728325883144,0.10251183972641403,0.5552119552734709,-0.0538556168033491,0.04516127332067781,0.15793410234578073,-0.03814953200577382,0.10874305411015445,-0.02057180586947396,0.11338976767209737,0.2799369848091422,-0.01755661821558996,0.11684186044628678,-0.06098296990748761,-0.39964232419977225,0.2767133645821101,0.2799369848091422,0.0,0.0,True,,False,5,0,28.520534697329047
7.0905493709942675,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.09449662100014394,0.0,-0.032865728325883144,0.10251183972641403,0.5552119552734709,-0.0538556168033491,0.04516127332067781,0.15793410234578073,-0.03814953200577382,0.10874305411015445,-0.02057180586947396,0.11338976767209737,0.2799369848091422,-0.03174217876229107,0.04611754741450147,0.03110873727048736,-0.0920310780336382,-0.015439988499759659,0.1919830019936588,0.11697880625479115,0.43325992611591474,True,,False,5,0,28.520534697329047
7.140642468999431,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.08948731119962759,0.0,-0.036530694531820826,0.1081292468529895,0.5562174070381574,-0.05919622308145455,0.04971458400925814,0.17684773363772982,-0.01966549395443467,0.01685341268121647,-0.016393797986914274,0.020050250847297148,0.12336153450698166,-0.01576784695208968,0.014164401395213048,0.021948408663788787,-0.022549804704132138,0.02092561181400763,0.11134400583872846,0.0051577988946291614,0.035726364795655906,True,,False,4,0,26.64764872511711
7.195471948994964,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.0840043632000743,0.0,-0.036530694531820826,0.1081292468529895,0.5562174070381574,-0.05919622308145455,0.04971458400925814,0.17684773363772982,-0.01966549395443467,0.01685341268121647,-0.016393797986914274,0.020050250847297148,0.12336153450698166,-0.024495120170674678,-0.015999089127140327,0.011079298788995919,0.12407029442700639,-0.0650363410599085,0.04812377758740886,0.037556183503117645,0.21463462758397917,True,,False,4,0,26.64764872511711
7.25042804399709,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.07850875369986171,0.0,-0.038538005442361065,0.10694971356985956,0.5576702264167764,-0.050918429657690584,0.04602897378314451,0.18362117492181496,-0.03079947561691357,-0.050062262779933996,-0.03942262570247643,-0.04359695443085977,0.013162933318815646,-0.04983533802159764,-0.06317725555084401,0.006464582492229819,0.22226583824620502,-0.1593636241695816,-0.014575326735907503,0.02207280324123731,0.06643868432653183,True,,False,4,0,22.795802227518067
7.300437720994523,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.07350778600011836,0.0,-0.038538005442361065,0.10694971356985956,0.5576702264167764,-0.050918429657690584,0.04602897378314451,0.18362117492181496,-0.03079947561691357,-0.050062262779933996,-0.03942262570247643,-0.04359695443085977,0.013162933318815646,-0.06997044227500866,-0.11273404984683022,0.01655255674721339,0.28031576956012816,-0.21495364626954688,-0.07261428145949357,0.07642342716304959,0.16450641412270575,True,,False,4,0,22.795802227518067
7.3555179799950565,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.06799976010006503,0.0,-0.042823967114615315,0.09681182166830725,0.5594472612519737,-0.025865216656853988,0.026890070455339712,0.17955214650942458,-0.04673140050307022,-0.1422446512026498,-0.07138345705232874,-0.13161218274916725,-0.0813635848259993,-0.06592457888037143,-0.14045968042311158,0.010523152079885127,0.20811313663396105,-0.20712132236625855,-0.07994836000235644,0.010746869320448058,0.028874739629887927,True,,False,3,0,21.850079539707785
7.405710995000845,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.06298045859948616,0.0,-0.042823967114615315,0.09681182166830725,0.5594472612519737,-0.025865216656853988,0.026890070455339712,0.17955214650942458,-0.04673140050307022,-0.1422446512026498,-0.07138345705232874,-0.13161218274916725,-0.0813635848259993,-0.03172291502516722,-0.10876042920456286,0.03249215719029532,-0.01017149151222628,-0.0613124682034162,-0.16182060417144695,0.050130309804228466,0.30063481563217986,True,,False,3,0,21.850079539707785
7.460478499000601,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.05750370819951059,0.0,-0.04546305487972977,0.0839293938394254,0.5619235369285797,-0.018248441931879137,0.013476611830428168,0.1673513327188721,-0.0041656728511547305,-0.08266860758372196,-0.017877691137980392,-0.08081979751093935,-0.1695200509128133,-0.004695301735531855,-0.0514555887346408,0.009948094966164006,0.06727094963375335,-0.07417624971274167,-0.17503514362640438,0.035150325997122873,0.007951399998532685,True,,False,4,0,19.63369136887833
7.515809475000424,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.0519706105995283,0.0,-0.04546305487972977,0.0839293938394254,0.5619235369285797,-0.018248441931879137,0.013476611830428168,0.1673513327188721,-0.0041656728511547305,-0.08266860758372196,-0.017877691137980392,-0.08081979751093935,-0.1695200509128133,0.015541134301193159,-0.012051795983028918,0.005648153463801663,0.06424927994462333,-0.03682684539097918,-0.16860525074411195,0.07887715115396111,0.042463036829028834,True,,False,4,0,19.63369136887833
7.570593783995719,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.04649217969999882,0.0,-0.04457350174381721,0.08033730862662229,0.5628846878035617,-0.011863415976602489,0.007359182085345091,0.15018085474430792,0.019275298840201772,-0.0029860242991450016,0.018611576894259928,-0.005836325213969675,-0.16609646424167027,0.021990290291201413,0.0014796820069849254,0.0037502138146100323,0.04896103453134624,-0.026625992553297787,-0.16210818201114832,0.008262223667727293,0.015416702498571654,True,,False,5,0,19.87118378604949
7.620641600995441,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.04148739800002659,0.0,-0.04457350174381721,0.08033730862662229,0.5628846878035617,-0.011863415976602489,0.007359182085345091,0.15018085474430792,0.019275298840201772,-0.0029860242991450016,0.018611576894259928,-0.005836325213969675,-0.16609646424167027,0.019683109036472655,-0.0004990317468181908,0.003267058051546241,0.03085467617944593,-0.019095085927134964,-0.1594089873571093,0.005846851995439247,0.0351386652662903,True,,False,5,0,19.87118378604949
7.670646086000488,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.03648694949952187,0.0,-0.04250867172652383,0.08063774471748847,0.56323973962497,-0.007415462321433966,0.004670043220012078,0.13398443363451848,0.01862998489793491,0.0009593983160306744,0.0185911739459981,-0.0015378666183147407,-0.15693301084212477,0.013154441830342485,-0.005102830255763388,0.003701573871986246,0.014888789250499242,-0.012337307853765836,-0.14706537644040918,0.0064791105338157995,0.014045421023674677,True,,False,4,0,18.747730912807313
7.725391096995736,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.031012448399997086,0.0,-0.04250867172652383,0.08063774471748847,0.56323973962497,-0.007415462321433966,0.004670043220012078,0.13398443363451848,0.01862998489793491,0.0009593983160306744,0.0185911739459981,-0.0015378666183147407,-0.15693301084212477,0.00238883401881764,-0.0075869819010044364,0.002417832187103682,0.005772693786687776,-0.007992932908831154,-0.12387788779458585,0.017301298584189335,0.038675396529003994,True,,False,4,0,18.747730912807313
7.775463752994256,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.026005182800145122,0.0,-0.04142048102621517,0.0802078778359958,0.5635645206388354,-0.006255065068204694,0.003420327582088817,0.11995528380665564,0.0024344380792150223,-0.00731324459612409,0.001541784194373012,-0.007552015411944807,-0.12133461537393715,-0.004823356384823473,-0.006568649884813263,0.0021471825172103484,0.004987236834282688,-0.002603092877919803,-0.10552738286181627,0.006438969919610649,0.01664953819427791,True,,False,4,0,16.93549241784041
7.825781054998515,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.020973452599719167,0.0,-0.04142048102621517,0.0802078778359958,0.5635645206388354,-0.006255065068204694,0.003420327582088817,0.11995528380665564,0.0024344380792150223,-0.00731324459612409,0.001541784194373012,-0.007552015411944807,-0.12133461537393715,-0.009870111647494401,-0.004512059792832549,0.0017406686282846712,0.006170199302651456,0.00037167177661298964,-0.09018574854737511,0.011823000625011739,0.03225905436768152,True,,False,4,0,16.93549241784041
7.8805032370000845,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.015501234399562237,0.0,-0.04185776876264505,0.0795332211215237,0.5637781932967353,-0.005763483378824201,0.0030976440634294202,0.10953652701444612,-0.009785107915592216,-0.005371545692455697,-0.010313669072577764,-0.004269668641391006,-0.08826437406263668,-0.01289296526913939,-0.002485885175520075,0.0011653067774302754,0.00547521311490984,0.00040114482360355567,-0.07577664079694532,0.003181742183395223,0.012496516326962739,True,,False,4,0,15.890627367948643
7.9357951849960955,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.009972039599961137,0.0,-0.04185776876264505,0.0795332211215237,0.5637781932967353,-0.005763483378824201,0.0030976440634294202,0.10953652701444612,-0.009785107915592216,-0.005371545692455697,-0.010313669072577764,-0.004269668641391006,-0.08826437406263668,-0.013455821069200263,-0.0014928244482696601,0.0012207989300336455,0.0064396568638531385,0.0006727125022714708,-0.06333883790136385,0.004222620469013108,0.024967512202045402,True,,False,4,0,15.890627367948643
7.9904258319947985,lateral_010,ramp_down,0.0,0.1,0.0,0.0,0.004508974900090834,0.0,-0.04308105265172052,0.07914641840806508,0.5639096835592586,-0.005216907058047538,0.0030921642356712617,0.10195872941971712,-0.013230805273969191,-0.002847885305201944,-0.013451957805666145,-0.0014864353682060196,-0.06333883790136385,-0.011949202045170724,-0.0033928436607093505,0.0010335067399509963,0.0044235016542478285,4.067032506959974e-05,-0.047887351473771496,0.002432088044391818,0.01559528108002711,True,,False,5,0,16.392973306503233
8.036041822997504,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.044253024141750544,0.07871972929949385,0.5640246313618825,-0.004698818593363306,0.0031092062298807926,0.09691568782570417,-0.009632819935289595,-0.005649145745480378,-0.010134250660821083,-0.004690525674488856,-0.042066650737902944,-0.009926526534240393,-0.004320732648815996,0.0025591647736261116,-0.016164743155453413,0.0005602456683825408,-0.04489888269820687,0.0019358179885507554,0.018719527037828265,True,,False,5,0,16.859964056370416
8.090633492996858,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.044253024141750544,0.07871972929949385,0.5640246313618825,-0.004698818593363306,0.0031092062298807926,0.09691568782570417,-0.009632819935289595,-0.005649145745480378,-0.010134250660821083,-0.004690525674488856,-0.042066650737902944,-0.006600949458183659,-0.003134910368708373,0.003550473320718886,-0.004044785281254533,0.0014245136439132624,-0.03908247632161096,0.004818672788773685,0.007573514649363161,True,,False,5,0,16.859964056370416
8.145377836997795,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.044942024788185625,0.07832565924259442,0.5643221685810033,-0.005047715455784285,0.003177680405093594,0.09286761617927479,-0.00447170960935768,-0.0015803826127378695,-0.004598996065933751,-0.001158892237695927,-0.0368317896948785,-0.003866293952260697,-0.0004664105087818395,0.0021029204335282973,-0.0012120633391888088,-0.0013565585054339392,-0.03617635859881784,0.0010295159362668953,0.0008772161561501288,True,,True,5,0,17.192718285074346
8.195403305995569,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.044942024788185625,0.07832565924259442,0.5643221685810033,-0.005047715455784285,0.003177680405093594,0.09286761617927479,-0.00447170960935768,-0.0015803826127378695,-0.004598996065933751,-0.001158892237695927,-0.0368317896948785,-0.0017295692747382465,0.0011978611626029978,0.0020381485944965493,0.0004070969379466403,-0.0024900322255238336,-0.03346223707771151,0.003731048879586779,0.0042244085305447685,True,,True,5,0,17.192718285074346
8.245469889996457,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04518536890744867,0.0783673955529401,0.5645275872480007,-0.005077805943434558,0.0029446955335058382,0.08944141017010088,-0.0007517515688259885,0.0014939702048221914,-0.0006153019399819481,0.001555146590126875,-0.03172815754202775,-0.0002534306151459784,0.0015080335751056447,0.0019109406878414924,0.00044489430945476513,-0.003248777532492729,-0.03117099576923527,0.0003701084344468675,0.0005894198067059612,True,,True,5,0,17.44683449590822
8.295472454999981,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04518536890744867,0.0783673955529401,0.5645275872480007,-0.005077805943434558,0.0029446955335058382,0.08944141017010088,-0.0007517515688259885,0.0014939702048221914,-0.0006153019399819481,0.001555146590126875,-0.03172815754202775,0.0005349824172676972,0.0008438892946984022,0.0017011296889839328,-0.00011883633417192198,-0.0036126928222148472,-0.029009813676468866,0.0013719255227333184,0.0028503185192984104,True,,True,5,0,17.44683449590822
8.34548200199788,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.045167382480048666,0.07847205474064389,0.5647037249067799,-0.005083405193377871,0.0025806650489552667,0.08647676722625189,0.0006980688746578665,0.0002536170216511205,0.0007173649955859566,0.00019237778079925273,-0.027735522447364824,0.0007077938652502661,-7.980528931590028e-05,0.0015803977122194645,-0.0006524024109941527,-0.003581055504515616,-0.02735434523090002,0.00026433289983272346,0.0003912699949413932,True,,True,5,0,17.636112481968006
8.3954952339991,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.045167382480048666,0.07847205474064389,0.5647037249067799,-0.005083405193377871,0.0025806650489552667,0.08647676722625189,0.0006980688746578665,0.0002536170216511205,0.0007173649955859566,0.00019237778079925273,-0.027735522447364824,0.0003797835950182896,-0.0007329489724852219,0.0014167878605757798,-0.0006718287404663902,-0.0033699842627535614,-0.025759136098335994,0.0009912327550716472,0.00199880616693835,True,,True,5,0,17.636112481968006
8.445895334996749,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04511771843283775,0.07842558195799273,0.5648506818621347,-0.005157108978406669,0.002223935705933477,0.08385481740173753,5.2517655174007216e-06,-0.0009049837187669325,-7.056502847826872e-05,-0.00090224369714071,-0.024768648343361715,-0.00029825612164360654,-0.000918031398141184,0.0013179180346979777,-0.00035273549474985525,-0.0030915443918998363,-0.02446966003622887,0.00022499404818906614,0.0004479179442209264,True,,True,5,0,17.77644066439218
8.496103249999578,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04511771843283775,0.07842558195799273,0.5648506818621347,-0.005157108978406669,0.002223935705933477,0.08385481740173753,5.2517655174007216e-06,-0.0009049837187669325,-7.056502847826872e-05,-0.00090224369714071,-0.024768648343361715,-0.0011719386038872627,-0.0007582467239924756,0.0011919279946831964,0.00021819925865241923,-0.0028823397277245493,-0.023099176214494855,0.0011165545129510135,0.0019163185029267462,True,,True,5,0,17.77644066439218
8.550415159996192,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04520270437871749,0.07833936241009218,0.564974446180021,-0.005160091352716063,0.0019167795342335747,0.08150578640727138,-0.0017616464768055392,-0.0006996657543799646,-0.0018127619249856325,-0.0005539175754711502,-0.022204117503547994,-0.0021676067418152116,-0.00044967700380231664,0.0010889989368043946,0.000624663700728607,-0.0027428578474504362,-0.0217142656506529,0.00037095274898764585,0.0005315315725167992,True,,True,5,0,17.87614733226633
8.600521458000003,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04520270437871749,0.07833936241009218,0.564974446180021,-0.005160091352716063,0.0019167795342335747,0.08150578640727138,-0.0017616464768055392,-0.0006996657543799646,-0.0018127619249856325,-0.0005539175754711502,-0.022204117503547994,-0.002939518034851828,-0.00025110506078492907,0.0010382317109284647,0.001216839474815551,-0.0025240349039027943,-0.020616670703395627,0.0011692002263020349,0.001794784443308097,True,,True,5,0,17.87614733226633
8.650533766995068,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.045462172261114105,0.07828537225265848,0.5650806500629676,-0.0050669549149354514,0.0016441060277999785,0.07940310348897943,-0.003310721339720942,-0.0004618193932375928,-0.003336921388858777,-0.0001977589083474587,-0.019851598839205595,-0.0035478011783070694,-0.00019839641260606316,0.0009399378402087047,0.001189758793541604,-0.0025428458837748976,-0.01941559505369449,0.00021122348453803312,0.0004414708538639003,True,,True,5,0,17.949273805496524
8.705346424998424,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.045462172261114105,0.07828537225265848,0.5650806500629676,-0.0050669549149354514,0.0016441060277999785,0.07940310348897943,-0.003310721339720942,-0.0004618193932375928,-0.003336921388858777,-0.0001977589083474587,-0.019851598839205595,-0.003907642175612507,-0.0002660143669451717,0.0008861872661061663,0.0014573160282691949,-0.0024212337097850654,-0.018362198687012592,0.0005784792535134513,0.0015330330160163584,True,,True,5,0,17.949273805496524
8.755366107994632,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04583327817612466,0.07823291766411365,0.5651724008164296,-0.004932254109299207,0.0013880210615003661,0.07752129936851454,-0.003957958976209154,-0.0006204357316943247,-0.00399412097603262,-0.0003120534943465892,-0.01780661771982973,-0.004013249705582865,-0.0003557884865995093,0.0008059110590302395,0.0013531624374648647,-0.0025094836491480607,-0.017439154603064395,5.0560136144890856e-05,0.000368665586652765,True,,True,5,0,18.002602483226756
8.805668547000096,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04583327817612466,0.07823291766411365,0.5651724008164296,-0.004932254109299207,0.0013880210615003661,0.07752129936851454,-0.003957958976209154,-0.0006204357316943247,-0.00399412097603262,-0.0003120534943465892,-0.01780661771982973,-0.003888011998705948,-0.0004394878682052212,0.000755404113989048,0.0015951887703385547,-0.002497356392663289,-0.016565985024968533,0.00018036507810991742,0.0012698355884401612,True,,True,5,0,18.002602483226756
8.860609026996826,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.046222961480250374,0.07816308189189956,0.5652509377374041,-0.0047818357222894296,0.001130476246644027,0.07582712891991716,-0.0037383393713818413,-0.0007424159516161888,-0.0037838385932614862,-0.00045708664494019933,-0.016098990278691796,-0.0035936307308709883,-0.0004703298112713418,0.0006919144248952679,0.0017553741120309196,-0.002591469746765318,-0.01570732055581221,0.00019178259707322554,0.000493633959253261,True,,True,5,0,18.034753232945082
8.911037459998624,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.046222961480250374,0.07816308189189956,0.5652509377374041,-0.0047818357222894296,0.001130476246644027,0.07582712891991716,-0.0037383393713818413,-0.0007424159516161888,-0.0037838385932614862,-0.00045708664494019933,-0.016098990278691796,-0.0032529040598117376,-0.00046180624740435844,0.0006164185032002364,0.0015809847240912144,-0.0027981483947522945,-0.014933369499893916,0.0005392308062122548,0.0011861335478785566,True,,True,5,0,18.034753232945082
8.965771515999222,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.0465636877211962,0.07809107091678749,0.5653174196538749,-0.004616103840349934,0.0008549620777730194,0.07428969147481407,-0.0030596901168836754,-0.0006796259371592716,-0.00310169362096952,-0.00045065697315390974,-0.014665192159037478,-0.0028349472585005443,-0.00044102538562944315,0.0005693446722884129,0.001740530338299206,-0.0028707390682558296,-0.014307936037795996,0.0002688203637859528,0.00038161188975184335,True,,True,5,0,18.04447109268664
9.020649617996241,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.0465636877211962,0.07809107091678749,0.5653174196538749,-0.004616103840349934,0.0008549620777730194,0.07428969147481407,-0.0030596901168836754,-0.0006796259371592716,-0.00310169362096952,-0.00045065697315390974,-0.014665192159037478,-0.002462683748622396,-0.0004184877937600596,0.0005272534897627891,0.0019180280323655011,-0.002965270686625097,-0.013599090061537119,0.0006441001833209027,0.001116486325065705,True,,True,5,0,18.04447109268664
9.07565394199628,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.046833076245749936,0.07802792899992471,0.5653733096713222,-0.004439227202288067,0.000557540960303253,0.07288261341715278,-0.002374084980487223,-0.0005876045867307253,-0.0024105706028679542,-0.00041316826295207325,-0.013434711238294499,-0.0021775997021957023,-0.0004077818703605603,0.00046954978560944153,0.0018264723844520568,-0.00304952979942716,-0.01295922250177779,0.00023562692507698933,0.0004946570939037204,True,,True,5,0,18.03382291523616
9.125703359000909,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.046833076245749936,0.07802792899992471,0.5653733096713222,-0.004439227202288067,0.000557540960303253,0.07288261341715278,-0.002374084980487223,-0.0005876045867307253,-0.0024105706028679542,-0.00041316826295207325,-0.013434711238294499,-0.0020051799200444557,-0.0004047721084821097,0.00043915246230188866,0.0018634085156634846,-0.003057572336448827,-0.012495062504045161,0.000410654566692211,0.0009555637504857389,True,,True,5,0,18.03382291523616
9.175743323998176,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04704642244734181,0.07797178310927821,0.5654204899457962,-0.004257745404357845,0.0002470908567182601,0.07159149593453865,-0.0019652642824732726,-0.0005446258655517148,-0.001999187389406634,-0.0004026547099322558,-0.012394912113799016,-0.00193594721413557,-0.00040222593138970893,0.00039261718183745677,0.0017077849964014593,-0.00309965398993836,-0.012017834750719306,6.939423925432595e-05,0.0003771959077101339,True,,True,5,0,18.005718022859043
9.225797873994452,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04704642244734181,0.07797178310927821,0.5654204899457962,-0.004257745404357845,0.0002470908567182601,0.07159149593453865,-0.0019652642824732726,-0.0005446258655517148,-0.001999187389406634,-0.0004026547099322558,-0.012394912113799016,-0.0019252722861221327,-0.00039461851230549735,0.00037048504253882076,0.0018866003717195323,-0.0030138992240549864,-0.011574774784335587,9.007736439811201e-05,0.0008458105293538657,True,,True,5,0,18.005718022859043
9.280590447000577,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04723681473931555,0.07791825158717496,0.5654600979234894,-0.004074444564902095,-6.34907059434464e-05,0.07039769788816462,-0.0019027104261490552,-0.0005271864652597771,-0.0019350796796917132,-0.0003920448547980635,-0.011483529472657432,-0.001991993048078065,-0.0003809454234227977,0.00034002501280892415,0.001962793399794038,-0.002942488986183553,-0.011107791510144455,5.9931361478607985e-05,0.0004557198152957939,True,,True,5,0,17.96424985300981
9.335555785000906,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04743394703569123,0.07786645138488431,0.5654935017585421,-0.0038874546823472436,-0.00036490182870835465,0.06929042236720369,-0.002070040036412375,-0.0005098794875958307,-0.0021003742260405937,-0.0003653367690303155,-0.01065933950902758,-0.0021002647216632974,-0.0003665020920276162,0.00029905341114789375,0.0017753195907088415,-0.0029488678849588232,-0.01065933950902758,0.0,0.0,True,,True,5,0,17.91265840663356
9.385562285999185,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04743394703569123,0.07786645138488431,0.5654935017585421,-0.0038874546823472436,-0.00036490182870835465,0.06929042236720369,-0.002070040036412375,-0.0005098794875958307,-0.0021003742260405937,-0.0003653367690303155,-0.01065933950902758,-0.0022138320644446486,-0.00035211333869199983,0.0002825005999733402,0.0019288874381443444,-0.0028363686389437474,-0.01028203322637254,0.00011566578200466449,0.00042260997982880154,True,,True,5,0,17.91265840663356
9.436069237999618,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04765147402808809,0.07781612423445708,0.5655215448359238,-0.0036981396569119853,-0.0006545129326069703,0.06826171055665771,-0.0022786056413052133,-0.000498714521506537,-0.0023073156115922784,-0.0003421323005095918,-0.00991670776381176,-0.0023120444400351564,-0.00034231094432452864,0.00024947485078609296,0.001880043421757957,-0.0028010437871123163,-0.009890254815611373,5.370912180583985e-06,0.00011065125816423137,True,,True,5,0,17.854606138596896
9.490712427999824,lateral_010,settle,0.0,0.1,0.0,0.0,0.0,0.0,-0.04765147402808809,0.07781612423445708,0.5655215448359238,-0.0036981396569119853,-0.0006545129326069703,0.06826171055665771,-0.0022786056413052133,-0.000498714521506537,-0.0023073156115922784,-0.0003421323005095918,-0.00991670776381176,-0.0023826715163647117,-0.00033454139962555904,0.00021922179103791485,0.0017660822150228149,-0.002783310181681274,-0.009513541321526882,8.104564245892218e-05,0.00040694186079676033,True,,True,5,0,17.854606138596896
