test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,5.6520822450002015,-35.882910883323994,-0.004109935004867271,-0.009558258513969126,-0.7499896190514422,-0.003946050566414257,0.008181826967959889,-0.45,0.0,0.012016390615420052,-0.45,0.0,0.012016390615420052,WHEEL_CRUISE,REVERSE,0.07468070169959858,2.570737908862809,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.018792256011334912,-0.2335167649721801,-0.021144052063797256,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.702750579000167,-35.89440756070285,-0.003642491533771109,-0.011029427749274599,-0.7499799810185168,-0.005479787538324012,0.010724582934732232,-0.45,0.0,0.04656873493302062,-0.45,0.0,0.04656873493302062,WHEEL_CRUISE,REVERSE,0.04545736978426103,2.584502133100468,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.038341889340349995,-0.22976411712135578,-0.03022311088355794,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.753431401000171,-35.905729244605425,-0.003406184047571414,-0.01071144745372515,-0.7499784087752578,-0.0056909024708046395,0.010914792926078273,-0.45,0.0,0.08115116623459018,-0.45,0.0,0.08115116623459018,WHEEL_CRUISE,REVERSE,0.09400321441116423,2.750522757037318,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.038341889340349995,-0.22976411712135578,-0.03022311088355794,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.803552459000002,-35.91692813354629,-0.0035768785817622915,-0.009052620996265583,-0.74998766670977,-0.004301137435035332,0.008348087315040931,-0.45,0.0,0.10654958870277016,-0.45,0.0,0.1030412500619675,WHEEL_CRUISE,REVERSE,0.10059008425755685,2.99910199076239,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1030412500619675,-0.22374854549808296,0.03305861031071153,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.854164914000194,-35.928158841687,-0.004080078780072044,-0.006885284528799506,-0.7499956613142927,-0.0025510801117643997,0.0053929784316029015,-0.45,0.0,0.06822716087032223,-0.45,0.0,0.06822716087032223,WHEEL_CRUISE,REVERSE,0.0711507148632074,3.038890776068641,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1030412500619675,-0.22374854549808296,0.03305861031071153,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.90885778400002,-35.940685830355996,-0.004509564223677894,-0.006258582927326146,-0.7499984489251205,-0.0015253228882556378,0.0039811654186351925,-0.45,0.0,0.0472800285786886,-0.45,0.0,0.05102204426457177,WHEEL_CRUISE,REVERSE,0.029351095991986903,2.6404420146602368,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05102204426457177,-0.22791155536199367,0.008742679952031141,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.9621348820001,-35.95334820384698,-0.004482922766745096,-0.0065311404366362215,-0.7499981852615952,-0.001649880090759206,0.0043620824178050265,-0.45,0.0,0.030501022486921738,-0.45,0.0,0.030501022486921738,WHEEL_CRUISE,REVERSE,0.0487623490095034,2.633799508176508,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05102204426457177,-0.22791155536199367,0.008742679952031141,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.012154833000068,-35.964929794197744,-0.004116574460294261,-0.007363909127902605,-0.47615981661367435,-0.00017144404374889446,-0.08540129581880511,-0.45,0.0,-0.0061493982673457605,-0.45,0.0,-0.0061493982673457605,WHEEL_CRUISE,REVERSE,0.06475623975356089,2.5961983413790564,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.004814630932654241,-0.23164773987462736,-0.016028205716614067,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.062449334000121,-35.976502280243245,-0.0035246574518030625,-0.010170054175451701,-0.4720641200107566,-0.0005399062047007777,-0.09299070614264648,-0.45,0.0,-0.07218410106734577,-0.45,0.0,-0.07218410106734577,WHEEL_CRUISE,REVERSE,0.2631447334950107,2.351780040328111,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.004814630932654241,-0.23164773987462736,-0.016028205716614067,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.1124942410001495,-35.987914842401,-0.0026991590616676814,-0.016910647173837143,-0.4694937131876145,-0.0017258871724970095,-0.09347258133298791,-0.45,0.0,-0.12730821786734578,-0.45,0.0,-0.12730821786734578,WHEEL_CRUISE,REVERSE,0.29685033170365077,2.4698577371285344,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.11632008786734577,-0.2289837032042769,-0.13149286747585603,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.163378924000199,-35.999073248566724,-0.0016539356659208719,-0.025885310629916985,-0.4671678636660914,-0.003475660430668019,-0.08883197915612792,-0.45,0.0,-0.1646745160585228,-0.45,0.0,-0.16126353838230997,WHEEL_CRUISE,REVERSE,0.4284581733192163,3.0363043281490003,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.11632008786734577,-0.2289837032042769,-0.13149286747585603,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.213487987000008,-36.0100479217311,-0.0004673458381707538,-0.03530898380283458,-0.46621465327473605,-0.004293136115438139,-0.08308073521729865,-0.45,0.0,-0.1769395990795555,-0.45,0.0,-0.17507215365212625,WHEEL_CRUISE,REVERSE,0.4312100138037485,3.36256577849503,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.17290506916747936,-0.2200777132923798,-0.18986411717247545,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,6.263940414000217,-36.02113066295286,0.0007643033031631469,-0.04455716644432463,-0.4657555938652184,-0.004094094132304649,-0.07461230504067319,-0.45,0.0,-0.18371644017093977,-0.45,0.0,-0.18371644017093977,WHEEL_CRUISE,REVERSE,0.44459301862282813,3.5719496711662035,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.17290506916747936,-0.2200777132923798,-0.18986411717247545,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,6.314186025000026,-36.032675483142455,0.0020914701531421502,-0.05340153710114957,-0.4661014531743337,-0.00352122983167125,-0.06677957297466537,-0.45,0.0,-0.18542859071258447,-0.45,0.0,-0.18542859071258447,WHEEL_CRUISE,REVERSE,0.42644327847635466,3.6928021752060016,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.18495745762709342,-0.2315185796883344,-0.17611965591029763,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.36423069600005,-36.044974535708896,0.0036430715054157972,-0.06184337590822519,-0.4668201119909385,-0.0032774867059303728,-0.056000195615299314,-0.45,0.0,-0.18419922671627817,-0.45,0.0,-0.18419922671627817,WHEEL_CRUISE,REVERSE,0.41979540121005116,3.8040246030506033,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.18495745762709342,-0.2315185796883344,-0.17611965591029763,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.414422317000117,-36.058199038778476,0.005445061936359141,-0.0696580852266037,-0.4667102275512698,-0.003707626708133651,-0.045629451172550684,-0.45,0.0,-0.17951743161088693,-0.45,0.0,-0.17951743161088693,WHEEL_CRUISE,REVERSE,0.38433548903315057,3.9423889600492763,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.18235985252972076,-0.2620431992755208,-0.1583309194895008,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.467267373000141,-36.07388047487817,0.007686499663529078,-0.07754434045015207,-0.4695290783411391,-0.0035280130547657995,-0.03510839858644304,-0.45,0.0,-0.17367118273968496,-0.45,0.0,-0.17367118273968496,WHEEL_CRUISE,REVERSE,0.3835929384149839,4.155219040546276,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.18235985252972076,-0.2620431992755208,-0.1583309194895008,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.517280850000134,-36.087546785332705,0.009694765815449605,-0.08350521581987233,-0.4711517725330082,-0.004294594643907933,-0.023162051345946996,-0.45,0.0,-0.1367113609207199,-0.45,0.0,-0.1367113609207199,WHEEL_CRUISE,REVERSE,0.3403361931670143,4.282537143162057,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.16949270532071986,-0.3017465078730928,-0.13560013819620123,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.567749771000081,-36.10512940607569,0.012186687381958982,-0.08861360845270624,-0.47339774878114604,-0.004558674667709817,-0.014835084015109821,-0.45,0.0,-0.09358071487394459,-0.45,0.0,-0.09358071487394459,WHEEL_CRUISE,REVERSE,0.12156634353172571,4.031219791545305,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.16949270532071986,-0.3017465078730928,-0.13560013819620123,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.617886424000062,-36.12172729686258,0.014201163376404995,-0.09035629230169898,-0.47503415147801215,-0.003907826931774251,-0.008635074747304607,-0.45,0.0,-0.06072384490141461,-0.45,0.0,-0.06072384490141461,WHEEL_CRUISE,REVERSE,0.11076610042800876,3.9342370041266097,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.07545560234840205,-0.33214683045670557,-0.045090503476329535,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.671893725000018,-36.140130551803026,0.015996717318295488,-0.09032757192401328,-0.47859518320079647,-0.0026995813425406273,-0.005807749701099728,-0.45,0.0,-0.04202554858567582,-0.45,0.0,-0.04202554858567582,WHEEL_CRUISE,REVERSE,0.10850094749088768,3.856357486266035,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.07545560234840205,-0.33214683045670557,-0.045090503476329535,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.722075756000095,-36.15659230781186,0.017288325723257055,-0.08936233679759116,-0.4839278437971923,-0.0011989145462001638,-0.003506948670132029,-0.45,0.0,-0.026992884271137597,-0.45,0.0,-0.026992884271137597,WHEEL_CRUISE,REVERSE,0.11345177320475204,3.713989533281019,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.03367263091741825,-0.33275841055882316,0.014895441343931951,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.772290897000175,-36.172564706364035,0.018373734396284397,-0.08771243880522411,-0.4899631492757881,-0.00010219363989524138,-0.0023251720230710315,-0.45,0.0,-0.01868236019317626,-0.45,0.0,-0.01868236019317626,WHEEL_CRUISE,REVERSE,0.12734587520779747,3.531619671300675,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.03367263091741825,-0.33275841055882316,0.014895441343931951,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.824279004000118,-36.18792828025735,0.019365123810442815,-0.08585567178501378,-0.4986516440258921,0.0006804937029891225,-0.0012128550189640722,-0.45,0.0,-0.01199673851176,-0.45,0.0,-0.01199673851176,WHEEL_CRUISE,REVERSE,0.12544442313838888,3.3743722594360226,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.014997605106394765,-0.3117679142584821,0.03644865383107722,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.875000497000201,-36.202655498535584,0.020327038362226307,-0.08383540509100224,-0.5089890167629093,0.0012118880935005766,-0.0003424594810742809,-0.45,0.0,-0.007720626801913327,-0.45,0.0,-0.007720626801913327,WHEEL_CRUISE,REVERSE,0.11980132487919362,3.3352855280686278,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.014997605106394765,-0.3117679142584821,0.03644865383107722,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.926864450000039,-36.2181660113218,0.02137658379280401,-0.08162467107015116,-0.5189264028286565,0.0016022902201732747,0.0005280493342892031,-0.45,0.0,-0.004960838291638358,-0.45,0.0,-0.004960838291638358,WHEEL_CRUISE,REVERSE,0.11520761341494615,3.2783337889481263,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0066754652282741776,-0.28667694815672096,0.04073297863722043,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.976918771000101,-36.2317226326386,0.022305672713406503,-0.07975876859616196,-0.5318297116625711,0.0020198945943918495,0.0020163892619312063,-0.45,0.0,-0.003431700965126835,-0.45,0.0,-0.003431700965126835,WHEEL_CRUISE,REVERSE,0.09778362870888091,3.2106029946195465,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0066754652282741776,-0.28667694815672096,0.04073297863722043,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.027146091000077,-36.244855940577345,0.0231776318574715,-0.07807760447405851,-0.5437816705724287,0.0022707762323198946,0.004054310109809778,-0.45,0.0,-0.0022088939917688016,-0.45,0.0,-0.0022088939917688016,WHEEL_CRUISE,REVERSE,0.09612448285968485,3.134588425850244,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0029667571767145874,-0.266451768811804,0.0346771549853683,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.077474577000203,-36.25765022335752,0.02399331380174015,-0.07650938130464016,-0.5590167596185777,0.0025641274255355367,0.007417968975450981,-0.45,0.0,-0.0015301456251625635,-0.45,0.0,-0.0015301456251625635,WHEEL_CRUISE,REVERSE,0.09250575669628282,3.065713975882129,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0029667571767145874,-0.266451768811804,0.0346771549853683,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.127507725000214,-36.27018249006703,0.02475733890193627,-0.07504833346717102,-0.5725145036154504,0.0027738627992010823,0.01136082864199215,-0.45,0.0,-0.0009828065576010416,-0.45,0.0,-0.0009828065576010416,WHEEL_CRUISE,REVERSE,0.09017498494474475,3.0012824833426555,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0013194227521929008,-0.2530359016675992,0.030340505166575472,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.18223910100005,-36.28373397085363,0.025547795923474375,-0.07356198116732794,-0.5884902424924381,0.003021514138296162,0.017600491325894925,-0.45,0.0,-0.0006818915720962369,-0.45,0.0,-0.0006818915720962369,WHEEL_CRUISE,REVERSE,0.08761333416379116,2.9464214840338365,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0013194227521929008,-0.2530359016675992,0.030340505166575472,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.23270807200015,-36.2958850432338,0.0262306799416844,-0.07230800027843116,-0.604305157066329,0.0032384149238793153,0.025885190195711,-0.45,0.0,-0.00047162992446382374,-0.45,0.0,-0.00047162992446382374,WHEEL_CRUISE,REVERSE,0.08609975057486025,2.898067410219905,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0005868406330444132,-0.24489830429421758,0.026212621354495317,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.285143344000062,-36.306705871468864,0.02682333250684337,-0.07123962711844158,-0.6163979452355037,0.0034751830027158898,0.03447931695983449,-0.45,0.0,0.02949433024883958,-0.45,0.0,0.02949433024883958,WHEEL_CRUISE,REVERSE,0.09208892642913076,2.87481611853728,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.0005868406330444132,-0.24489830429421758,0.026212621354495317,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.337069045000135,-36.32097779334359,0.027524472948288345,-0.068076545684852,-0.6315209254629964,0.004671587348456095,0.04527395299213277,-0.45,0.0,0.07604098901208234,-0.45,0.0,0.07604098901208234,WHEEL_CRUISE,REVERSE,0.1751349587380713,2.8530368619143402,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04717330543787437,-0.23940113861637452,0.02967986381649048,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.387300514000117,-36.332670254979966,0.027925818558498922,-0.06406920566205102,-0.6440413480590725,0.006576446174854728,0.05492510551045305,-0.45,0.0,0.10803951840982566,-0.45,0.0,0.10803951840982566,WHEEL_CRUISE,REVERSE,0.22611742737698895,2.7810781624938277,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04717330543787437,-0.23940113861637452,0.02967986381649048,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.437315404000174,-36.3440920346647,0.02810000304536999,-0.05919997817188036,-0.6579343812754296,0.009678248156242762,0.06867589677832156,-0.45,0.0,0.12732508711780732,-0.45,0.0,0.12732508711780732,WHEEL_CRUISE,REVERSE,0.25220570986809665,2.7295273253142738,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11216353262230247,-0.23100029762677626,0.0889973529890451,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.487576831000069,-36.3552851263579,0.028051996992940077,-0.05383218764962759,-0.6684265316333791,0.012610714746232703,0.08293199190941015,-0.45,0.0,0.14487023855887976,-0.45,0.0,0.14487023855887976,WHEEL_CRUISE,REVERSE,0.26359841216076235,2.9764685220935583,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11216353262230247,-0.23100029762677626,0.0889973529890451,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.541922709000119,-36.36739203947453,0.027825695253295386,-0.04769955622143664,-0.6791871718567812,0.016434575736698605,0.10401370217284828,-0.45,0.0,0.1571606354343753,-0.45,0.0,0.1571606354343753,WHEEL_CRUISE,REVERSE,0.23463457612319344,3.2256941431958763,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.14487023855887976,-0.22217052081821742,0.10854711975477475,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.592007477000152,-36.37832068316796,0.027558161545362617,-0.04214040425240111,-0.6880440437078548,0.020134454266495325,0.13035067092738184,-0.45,0.0,0.1715583823554183,-0.45,0.0,0.1715583823554183,WHEEL_CRUISE,REVERSE,0.22397708163031002,3.3341974410658186,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1715583823554183,-0.21795901234133894,0.1111712489607348,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.642088058000127,-36.38929173317838,0.027249086915254312,-0.03650245205108429,-0.6940014714846406,0.023062522293862454,0.15676381367386946,-0.45,0.0,0.18457986612181101,-0.45,0.0,0.18457986612181101,WHEEL_CRUISE,REVERSE,0.2110673886660595,3.410370442213771,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1715583823554183,-0.21795901234133894,0.1111712489607348,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.69244231000016,-36.40042525588747,0.026969513592193718,-0.0308333830020053,-0.6987491765765182,0.026262634049383282,0.19411433568339054,-0.45,0.0,0.20347691442172294,-0.45,0.0,0.20347691442172294,WHEEL_CRUISE,REVERSE,0.18742344176216585,3.4201620059952873,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.20347691442172294,-0.223117137550053,0.1133486002386769,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.743141358000003,-36.4118123092493,0.02676162125357706,-0.0249106178541319,-0.7008769375856778,0.02796893958541913,0.23056807917531374,-0.45,0.0,0.22311760406032574,-0.45,0.0,0.22311760406032574,WHEEL_CRUISE,REVERSE,0.1786806887922471,3.4329762562322794,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.20347691442172294,-0.223117137550053,0.1133486002386769,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.79342478600006,-36.42351572487778,0.02660240516412639,-0.018673131030921934,-0.7006201062264753,0.02899896140646261,0.2785414143536046,-0.45,0.0,0.2579166797639331,-0.45,0.0,0.2522828509572369,WHEEL_CRUISE,REVERSE,0.17205006379919388,3.380734657279862,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.2522828509572369,-0.23589726258031965,0.12721567230318345,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.843495622000091,-36.43555843363547,0.026441193858663888,-0.011896238266170452,-0.698389770717088,0.028871479909010553,0.3219428686082231,-0.45,0.0,0.28886984950170597,-0.45,0.0,0.28197712279523834,WHEEL_CRUISE,REVERSE,0.18246165373604772,3.2697447809422746,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.2522828509572369,-0.23589726258031965,0.12721567230318345,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.894037490000073,-36.44791416682693,0.02622014979962356,-0.0041662842177477705,-0.6927675679581866,0.02812944753642594,0.37361869255936964,-0.45,0.0,0.330930740635689,-0.45,0.0,0.330930740635689,WHEEL_CRUISE,REVERSE,0.2196820938449743,3.171695926406418,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.32348094651335507,-0.24867598614844602,0.16049722238125788,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.944170556000017,-36.46051949433117,0.025884243250643854,0.0048965557103100845,-0.6850092100417576,0.02753132926072529,0.41269857821577866,-0.45,0.0,0.36903782769024596,-0.45,0.0,0.36903782769024596,WHEEL_CRUISE,REVERSE,0.38439747031163085,3.0669551287549024,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.32348094651335507,-0.24867598614844602,0.16049722238125788,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.996727796000187,-36.474631823645986,0.025332868163896332,0.017004572264349056,-0.6739936685963421,0.026126450758882303,0.4521810016244733,-0.45,0.0,0.4077192810487344,-0.45,0.0,0.4077192810487344,WHEEL_CRUISE,REVERSE,0.37245001347641715,3.0431476582311805,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.4077192810487344,-0.25731408286395485,0.225239728033154,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.047077438000088,-36.48751120936303,0.02474019297477426,0.028821770961639886,-0.6628427221848567,0.02391430201474876,0.48307570606940753,-0.45,0.0,0.45248340119979424,-0.45,0.0,0.45248340119979424,WHEEL_CRUISE,REVERSE,0.4517949476037619,3.209096389439641,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.4077192810487344,-0.25731408286395485,0.225239728033154,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.097382583000126,-36.50040649259867,0.02422698899618916,0.041569694865209283,-0.6466899968949248,0.020017654243002184,0.5235407038895894,-0.45,0.0,0.4908751966968125,-0.45,0.0,0.4908751966968125,WHEEL_CRUISE,REVERSE,0.5140316307784333,3.3486933183423244,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.4908751966968125,-0.2581474115396609,0.26107970242041706,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,8.147404732000041,-36.51321840776364,0.02395576497803985,0.056169533978873754,0.0,0.0,-1.0,-0.404081188,0.0,0.44344930539841865,-0.404081188,0.0,0.44344930539841865,WHEEL_CRUISE,FORWARD,0.5794580871611142,3.4495268185574166,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.4908751966968125,-0.2581474115396609,0.26107970242041706,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,8.19991929400021,-36.52583780727989,0.02391595450361029,0.06970817963710393,0.0,0.0,-1.0,-0.3580667709999999,0.0,0.38823200499841864,-0.3580667709999999,0.0,0.38823200499841864,WHEEL_CRUISE,FORWARD,0.5284774968660882,2.8239309043564873,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3580667709999999,0.38823200499841864,-0.2508586405650134,0.25525956656305976,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.252201287000162,-36.53882243408228,0.024064124725287184,0.08036490887706801,0.0,0.0,-1.0,-0.3031491069999999,0.0,0.3223308081984187,-0.3031491069999999,0.0,0.3223308081984187,WHEEL_CRUISE,FORWARD,0.4275310203758705,2.3783866208202107,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3580667709999999,0.38823200499841864,-0.2508586405650134,0.25525956656305976,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.302390005999996,-36.549121997621306,0.024284718874203064,0.08667049451035067,0.0,0.0,-1.0,-0.25718483,0.0,0.26717367579841866,-0.25718483,0.0,0.26717367579841866,WHEEL_CRUISE,FORWARD,0.3042511033259341,1.854562085138436,False,CLEAR,0.0,False,,False,False,DISABLED,-0.25718483,0.26717367579841866,-0.20204199978347423,0.11961790814094633,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.353423980000116,-36.557445875217724,0.024538146058276394,0.09043556566922761,0.0,0.0,-1.0,-0.19330923599999997,0.0,0.19052296299841867,-0.20216878599999996,0.0,0.20115442299841868,WHEEL_CRUISE,FORWARD,0.1996101962831775,1.5909335367423048,False,CLEAR,0.0,False,,False,False,DISABLED,-0.25718483,0.26717367579841866,-0.20204199978347423,0.11961790814094633,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.403597336000075,-36.56346664232337,0.024623681984160643,0.09103834970612894,0.0,0.0,-1.0,-0.14680196199999992,0.0,0.13471423419841866,-0.15671068999999993,0.0,0.14660470779841867,WHEEL_CRUISE,FORWARD,0.2733417584603318,2.348855796485341,False,CLEAR,0.0,False,,False,False,DISABLED,-0.15671068999999993,0.14660470779841867,-0.11536515184560639,0.004526411283683537,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.453966503000174,-36.56715681656682,0.02422480451974835,0.08790188234718392,0.0,0.0,-1.0,-0.09219688499999994,0.0,0.06918814179841869,-0.09219688499999994,0.0,0.06918814179841869,WHEEL_CRUISE,FORWARD,0.4717156757553319,3.1763249508577136,False,CLEAR,0.0,False,,False,False,DISABLED,-0.15671068999999993,0.14660470779841867,-0.11536515184560639,0.004526411283683537,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.506685521000009,-36.56886525048614,0.02402986466708958,0.07960696452591975,0.0,0.0,-1.0,-0.046744102999999926,0.0,0.01464480339841869,-0.046744102999999926,0.0,0.01464480339841869,WHEEL_CRUISE,FORWARD,0.5230519509087993,2.7544231471057197,False,CLEAR,0.0,False,,False,False,DISABLED,-0.055972907999999925,0.02571936939841869,-0.025987791157132723,-0.19551006520999073,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.557174911000175,-36.56960929713776,0.024532969339351736,0.06189674589442187,0.0,0.0,-1.0,0.00860851900000008,0.0,-0.05177834300158131,0.00860851900000008,0.0,-0.05177834300158131,WHEEL_CRUISE,FORWARD,0.8120112231580278,3.0860125550213016,False,CLEAR,0.0,False,,False,False,DISABLED,-0.055972907999999925,0.02571936939841869,-0.025987791157132723,-0.19551006520999073,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.6074137600001,-36.56841051549402,0.025444242594495382,0.05706564341757785,0.0,0.0,-1.0,0.054067083000000085,0.0,-0.10632861980158131,0.054067083000000085,0.0,-0.10632861980158131,WHEEL_CRUISE,FORWARD,1.5134041876629718,2.301317906095695,False,CLEAR,0.0,False,,False,False,DISABLED,0.03587370900000008,-0.08449657100158131,0.020595191411938746,-0.11750257087983246,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.658911770000032,-36.56544433302765,0.02681888913216368,0.06092406238238894,0.0,0.0,-1.0,0.1000919680000001,0.0,-0.16155848180158133,0.0909475360000001,0.0,-0.15058516340158135,WHEEL_CRUISE,FORWARD,2.145270613322605,1.7973378302650838,False,CLEAR,0.0,False,,False,False,DISABLED,0.03587370900000008,-0.08449657100158131,0.020595191411938746,-0.11750257087983246,0.0,0.0,4,0,0,0.0
