test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,1.6468603390094358,-33.64654046091437,-6.084751249784349,-0.7193399926068758,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.900194437960788,10.732812461479288,False,CLEAR,0.0,False,2,0,0,0.0
reverse_heading_return_3m,1.697002479020739,-33.63145812518014,-6.091680579311938,-0.7433431980269192,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.9045589709429103,11.132885167059213,False,CLEAR,0.0,False,2,0,0,0.0
reverse_heading_return_3m,1.75211084500188,-33.612251178214514,-6.102905202047995,-0.7773366518484073,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.011220367593766,8.03567751541026,False,CLEAR,0.0,False,2,0,0,0.0
reverse_heading_return_3m,1.803508191020228,-33.59400528472682,-6.115394494013024,-0.8099326723244105,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.731565517687655,4.6551307301153875,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.8552568960003555,-33.57711433715502,-6.129000389580834,-0.8409665429547482,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3498736491114196,5.086118651277912,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,1.9065917849948164,-33.56218719317715,-6.1401182358031,-0.8736355904440903,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3405422268559128,5.853269844002614,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,1.9567917580134235,-33.54597303275162,-6.145912912804181,-0.9076790587812797,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.0721913632060749,7.973508810304635,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.0068900200130884,-33.527970203227675,-6.1474235960907,-0.9412628333691346,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.9384622473212128,11.708612780364986,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.05754097001045,-33.511708927127394,-6.149428653040488,-0.9617038042663364,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.1358426327024633,10.009352754536964,False,CLEAR,0.0,False,3,0,0,0.0
reverse_heading_return_3m,2.1080932860204484,-33.497377423094036,-6.1570366299750106,-0.9807645298069325,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.4280322151636144,10.508528132389735,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.1595513240026776,-33.47989564771738,-6.170185682879901,-1.0100712032868682,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.1793170950855656,9.088344746781722,False,CLEAR,0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.210300278995419,-33.4640702138203,-6.184496096382765,-1.037307983158316,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.5392248855183386,6.108024830405074,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,2.26042148200213,-33.451728512215986,-6.199674201106186,-1.057334696862937,0.0,0.0,-1.0,0.017615473270416255,0.0,0.03271445035934448,0.017615473270416255,0.0,0.03271445035934448,WHEEL_CRUISE,1.8804586712937885,3.971922203940309,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,6,0,0,0.0
reverse_heading_return_3m,2.313693289004732,-33.44084709198624,-6.217448830980896,-1.0467000298082285,0.0,0.0,-1.0,0.03519731760025023,0.0,0.06536644697189328,0.03519731760025023,0.0,0.06536644697189328,WHEEL_CRUISE,0.8009812470223546,5.50159920705826,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,5,0,0,0.0
reverse_heading_return_3m,2.3656565650017,-33.43410997728084,-6.231672520070056,-1.0512322721513963,0.0,0.0,-1.0,0.05250796079635618,0.0,0.09751478433609005,0.05250796079635618,0.0,0.09751478433609005,WHEEL_CRUISE,2.1087486319178774,5.149077265039155,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,5,0,0,0.0
reverse_heading_return_3m,2.416500546998577,-33.43039446805433,-6.241661550056963,-1.0587620097936319,0.0,0.0,-1.0,0.07001854181289668,0.0,0.13003443479537957,0.07001854181289668,0.0,0.13003443479537957,WHEEL_CRUISE,2.4040761228745136,4.219795371854729,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.4665775500179734,-33.42848713302334,-6.247883841789108,-1.0571361586416335,0.0,0.0,-1.0,0.08746753931045526,0.0,0.16243971586227407,0.08746753931045526,0.0,0.16243971586227407,WHEEL_CRUISE,3.857806872165824,4.990905694626898,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.517265672009671,-33.426000310474194,-6.252655319585455,-1.0477428288878694,0.0,0.0,-1.0,0.10495817661285388,0.0,0.19492232799530007,0.10495817661285388,0.0,0.19492232799530007,WHEEL_CRUISE,3.805313217049689,6.392157788452684,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,2.5678339260048233,-33.422746891437235,-6.258665955727869,-1.0370065022921306,0.0,0.0,-1.0,0.12600480318069443,0.0,0.2340089201927182,0.12250238656997664,0.0,0.22750443220138522,WHEEL_CRUISE,1.327272655036049,6.580356409696651,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,2.618125270004384,-33.41894701857499,-6.266172110588127,-1.0231086867074237,0.0,0.0,-1.0,0.14002565145492538,0.0,0.26004763841629003,0.14002565145492538,0.0,0.26004763841629003,COORDINATED_TURN,1.7809788922891117,6.414145143735111,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.6689953730092384,-33.41439942699356,-6.273193777492002,-1.0095055585457609,0.0,0.0,-1.0,0.16105316877365095,0.0,0.2990987420082089,0.16105316877365095,0.0,0.2990987420082089,COORDINATED_TURN,2.9199923632192704,6.892585852991854,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.724141522019636,-33.40494971240454,-6.280438210748183,-0.993401328407352,0.0,0.0,-1.0,0.17845535278320296,0.0,0.3314170837402341,0.17845535278320296,0.0,0.3314170837402341,COORDINATED_TURN,3.675847451336757,5.603122028760796,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.7768547630112153,-33.39284035221727,-6.28557328474214,-0.9736448255898109,0.0,0.0,-1.0,0.19596276283264139,0.0,0.36393084526061975,0.19596276283264139,0.0,0.36393084526061975,COORDINATED_TURN,0.6623819035627465,4.208890434777456,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.8269038739963435,-33.38223486730124,-6.290879308664427,-0.9572623482338768,0.0,0.0,-1.0,0.21348636150360087,0.0,0.39647467136383024,0.21348636150360087,0.0,0.39647467136383024,COORDINATED_TURN,1.7160467490501286,3.602233033365278,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.877525184012484,-33.37400030971268,-6.298275524158348,-0.9388419181885271,0.0,0.0,-1.0,0.2309269309043882,0.0,0.42886430025100675,0.2309269309043882,0.0,0.42886430025100675,COORDINATED_TURN,1.1319073853985364,4.374562098437119,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.928053898998769,-33.368496531423524,-6.306027546714709,-0.9183203052340034,0.0,0.0,-1.0,0.24861458539962752,0.0,0.46171280145645116,0.24861458539962752,0.0,0.46171280145645116,COORDINATED_TURN,0.5544935557626586,5.958569523277339,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,2.9786608279973734,-33.365151570018156,-6.314870203376691,-0.8947416365101953,0.0,0.0,-1.0,0.2694811344146726,0.0,0.5004649639129635,0.2659836411476133,0.0,0.49396961927413907,COORDINATED_TURN,0.7429803843171361,6.682021861393186,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.0305358780024108,-33.36181706888692,-6.324107561813756,-0.8716000862463992,0.0,0.0,-1.0,0.28701483011245704,0.0,0.5330275416374203,0.28701483011245704,0.0,0.5330275416374203,COORDINATED_TURN,0.8708003833908521,6.447642472277713,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.0839225130039267,-33.35454223393053,-6.332455001109438,-0.8463322827718968,0.0,0.0,-1.0,0.304474341869354,0.0,0.5654523491859432,0.304474341869354,0.0,0.5654523491859432,COORDINATED_TURN,0.6405500826491177,6.437312375131165,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.134736231993884,-33.33962288293762,-6.339283663943305,-0.8182533162536243,0.0,0.0,-1.0,0.3220226407051084,0.0,0.5980420470237727,0.3220226407051084,0.0,0.5980420470237727,COORDINATED_TURN,0.8469472309412841,5.470646789248098,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.41,-6.61); yaw=-1.49; cell=(65,133); cmd=(0.35,0.00,-0.65); recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.185731930017937,-33.324273053064225,-6.343766682374106,-0.8002916678229829,0.0,0.0,-1.0,0.33947664499282787,0.0,0.6304566264152518,0.33947664499282787,0.0,0.6304566264152518,COORDINATED_TURN,1.0700822017355474,9.352667849567602,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.2382331039989367,-33.30738712321283,-6.3506547661686215,-0.7817427184057233,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.9476972579203529,13.543153107813467,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.2892957520089112,-33.29448366402404,-6.35448045069265,-0.7599348885880046,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.7479215097843743,11.284981592407462,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.344740405009361,-33.27766471741669,-6.358115879016043,-0.7234488794777333,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.423913946673201,7.60190843412548,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.3972256790148094,-33.26058627391087,-6.362173916345313,-0.6816805031377595,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.80960597787906,9.029798899229982,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.447905748995254,-33.24437195986417,-6.364675741445828,-0.6420535880893872,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.9585492856271585,8.465057896284042,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.4982339220005088,-33.22593567196594,-6.365005862161924,-0.6131579804021429,0.0,0.0,-1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8604093911263716,6.272020452844464,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(0.35,0.00,0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.549339630000759,-33.209292520218234,-6.3666188589099715,-0.5876838588161157,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.7033751785810753,7.353929738432339,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,3.5995986940106377,-33.1976333965512,-6.367683542570861,-0.5950174175234129,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,4.110969129848098,6.867488065134429,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.653519048006274,-33.18369593009816,-6.36717951650039,-0.6292564889654652,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.823477382848661,7.118812828868758,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,2,0,0,0.0
reverse_heading_return_3m,3.703976042015711,-33.17266208331257,-6.367470132704421,-0.657470656301838,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.890667076228439,5.88366551683131,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.7551615010015666,-33.162954243418596,-6.377266196165363,-0.6877390149845674,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.9041900953753207,7.474138174146529,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.8057153940026183,-33.15630941371179,-6.394780498115676,-0.7202263171152975,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.5208203258333262,6.212350537240436,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.856305860012071,-33.147276019590194,-6.413225161720026,-0.7508529857590076,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.394376273546467,5.217388039191286,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.906655469996622,-33.134839761354925,-6.428247034644279,-0.7807792979946976,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.0222860285145114,8.254442333565141,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,3.956725052004913,-33.11925218547565,-6.437124827833823,-0.8131597520617351,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.9867779239265748,9.355460959832106,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,4.006766321021132,-33.10152794910974,-6.440463969470194,-0.8475942737780087,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3153994175039259,12.01976575318281,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,4.057209001999581,-33.08405990171854,-6.442505683119547,-0.8755515171906598,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.2734886614932646,10.35074359842712,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,4.107555287017021,-33.06823899980048,-6.450379169169722,-0.8917216751878895,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.256336583281724,14.774934494694831,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.158103252993897,-33.049965802609464,-6.462956171982217,-0.9135149056228314,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.991227736239338,10.614979676135674,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.20819120600936,-33.032354977074164,-6.478068701888754,-0.9478894330264798,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.440450640987294,11.047152218884918,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,4.2582753490132745,-33.014076396030354,-6.494731453783032,-0.9886260459527086,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.0967795308260613,7.54650636580281,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,4.3082854870008305,-33.00064747323643,-6.507268854102996,-1.0262825667107947,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.7857208265087807,7.836227281884617,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,2,0,0,0.0
reverse_heading_return_3m,4.358439402014483,-32.987051365994816,-6.52077557620212,-1.0688859247903724,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.7113638806052662,9.274958603910273,False,RECOVERY_EPISODE_REARM; clear_for=0.35s,0.0,False,2,0,0,0.0
reverse_heading_return_3m,4.408802357997047,-32.97757159188669,-6.530644527702586,-1.0928927634087138,0.0,0.0,-1.0,-0.013961434364318846,0.0,0.0,-0.013961434364318846,0.0,0.0,WHEEL_CRUISE,1.1665377920824493,1.2801371152509657,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.4624233370122965,-32.971897315964775,-6.540973567730822,-1.0919286699790478,0.0,0.0,-1.0,-0.03143563270568848,0.0,0.0,-0.03143563270568848,0.0,0.0,WHEEL_CRUISE,0.3811877975806134,3.786056147288834,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.514829281019047,-32.97055236877527,-6.546945101400981,-1.092240869824731,0.0,0.0,-1.0,-0.04901005029678345,0.0,0.0,-0.04901005029678345,0.0,0.0,WHEEL_CRUISE,0.3567587107131208,2.9124118315519065,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.566104405996157,-32.97152877625733,-6.548829561055152,-1.0926396284884512,0.0,0.0,-1.0,-0.06645095348358154,0.0,0.0,-0.06645095348358154,0.0,0.0,WHEEL_CRUISE,0.3622145422071362,2.064457323570824,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.616652828000952,-32.97285115645899,-6.5478874415486485,-1.0934435495962345,0.0,0.0,-1.0,-0.0839440107345581,0.0,0.0,-0.0839440107345581,0.0,0.0,WHEEL_CRUISE,0.2830962783347647,1.2557685211019105,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.667191220010864,-32.974557084532236,-6.544544786243796,-1.094620785279152,0.0,0.0,-1.0,-0.10160053968429567,0.0,0.0,-0.10160053968429567,0.0,0.0,WHEEL_CRUISE,0.3211372948429595,0.7515290788974935,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.717729185009375,-32.97586320817675,-6.540881270494415,-1.0954008092868215,0.0,0.0,-1.0,-0.12239824533462519,0.0,0.0,-0.11888130903244015,0.0,0.0,WHEEL_CRUISE,0.26892067507082074,0.6180847285870248,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.768146625021473,-32.97749105808465,-6.5360476296468875,-1.0954068469439533,0.0,0.0,-1.0,-0.14012545347213742,0.0,0.0,-0.13646382093429563,0.0,0.0,WHEEL_CRUISE,0.15602412226981838,0.9544297838334285,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.818567094014725,-32.97874930178246,-6.532428141254163,-1.094838066441959,0.0,0.0,-1.0,-0.1574920892715454,0.0,0.0,-0.15395195484161375,0.0,0.0,WHEEL_CRUISE,0.13455782864861526,1.0841807461084647,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.8736446569964755,-32.98026567030039,-6.528467017172154,-1.093869859424783,0.0,0.0,-1.0,-0.17501026391983027,0.0,0.0,-0.17501026391983027,0.0,0.0,WHEEL_CRUISE,0.10284934847235874,1.192152431136069,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.9270267139945645,-32.98154724064278,-6.52567857792258,-1.0929926955421003,0.0,0.0,-1.0,-0.19262623786926264,0.0,0.0,-0.19262623786926264,0.0,0.0,WHEEL_CRUISE,0.08297285963076777,1.229534584507078,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,4.977694086002884,-32.98266855017937,-6.523633986374055,-1.0922846118576002,0.0,0.0,-1.0,-0.21015200614929191,0.0,0.0,-0.21015200614929191,0.0,0.0,WHEEL_CRUISE,0.10015944253729822,1.2014165324556585,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
