test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,16.518274605012266,-37.12087895652015,0.06982613149306094,2.5096790214486866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.031931726055287005,0.07933559768114533,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.568884294014424,-37.120628879096245,0.06959290966671303,2.5091626075750733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.022056673018547076,0.0767333405895743,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.619284713000525,-37.12059035501162,0.06951656482102583,2.508710690174233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02086620198374339,0.07104928222331873,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.672540424013278,-37.12072396545586,0.06955149282018712,2.508239502558746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.023813218228504518,0.0646625102162254,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.722682129999157,-37.12095630833503,0.06965636001032743,2.5078231844521492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.026338091649388135,0.05691480645702345,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.7740370889951,-37.12124120053359,0.06979675571680152,2.507416407827596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.027337032385469737,0.050243602498094654,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.825422472000355,-37.121527248245954,0.06993915065386071,2.507011349691025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02579983548065892,0.0522709743538237,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.87769659201149,-37.12179676371908,0.07006756531900019,2.506567653289608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.023593792474553992,0.05526800645327912,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.928800015011802,-37.12197358588427,0.07014047635693582,2.5061753883737024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.017485307348979455,0.05511353715532362,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,16.978987442009384,-37.122072593635245,0.07016376319397065,2.5057943785897256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.017475886214471013,0.0564949814831651,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,17.02933490401483,-37.122097850671324,0.07013555852513731,2.505408604847266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02055519705696567,0.055590159472647775,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,17.08309336702223,-37.12205680543563,0.07005372199761735,2.5049904651984254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.024496337166746044,0.055230719981675766,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,17.133185187994968,-37.12197551678612,0.06994742528145641,2.504622513058123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02367520371297755,0.05386456148083791,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,17.184405642998172,-37.12187321782963,0.06982736259182162,2.504263315083666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02591844649877729,0.05322335320728162,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_2p5m,17.234855846996652,-37.12176838667814,0.06970745505051264,2.503917259480143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.02356361753535234,0.05348097784329598,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.00046059698797762394,-37.121572736915,0.06889258186138486,2.4986146090137358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.01648323352406009,0.04462708882560406,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.05095777599490248,-37.12154523706896,0.06887399062292902,2.498607848273326,0.0,0.0,1.0,0.030365771,0.0,0.0364389252,0.030365771,0.0,0.0364389252,WHEEL_CRUISE,0.18074825837365907,1.3706810717540834,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.10138730698963627,-37.121375461852,0.0691439533587443,2.493941238728409,0.0,0.0,1.0,0.07970424599999999,0.0,0.09564509519999999,0.07970424599999999,0.0,0.09564509519999999,WHEEL_CRUISE,1.5625179905760622,1.2838443359962886,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.15376698100590147,-37.12198136631926,0.07075094192474225,2.4885856137414337,0.0,0.0,1.0,0.12953585999999997,0.0,0.15544303199999995,0.12953585999999997,0.0,0.15544303199999995,WHEEL_CRUISE,1.2329920646117858,2.9380410171850992,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.20463039798778482,-37.122063028000355,0.07254933792652712,2.4986969845172995,0.0,0.0,1.0,0.19127912399999997,0.0,0.22953494879999994,0.18058025299999997,0.0,0.21669630359999995,WHEEL_CRUISE,1.0634600458469774,1.9899178738839434,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.25486586400074884,-37.12321779349489,0.07465593464057997,2.5115925425872327,0.0,0.0,1.0,0.24174054799999994,0.0,0.2900886575999999,0.23116243999999994,0.0,0.27739492799999993,COORDINATED_TURN,1.7883143769135608,3.4982184813369974,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,0.30694900298840366,-37.127700167116046,0.07836434262652589,2.529520464208259,0.0,0.0,1.0,0.2897316489999999,0.0,0.3476779787999999,0.2897316489999999,0.0,0.3476779787999999,COORDINATED_TURN,0.8752163222637841,4.861911909960151,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.3573851329856552,-37.133730755326795,0.08228885493989545,2.546488532456836,0.0,0.0,1.0,0.32945867999999995,0.0,0.39535041599999987,0.32945867999999995,0.0,0.39535041599999987,WHEEL_CRUISE,0.6258354886066958,5.681408052398044,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.407456615997944,-37.14429501384125,0.08782488439716225,2.569233345250807,0.0,0.0,1.0,0.35,0.0,0.46723101599999983,0.35,0.0,0.46723101599999983,COORDINATED_TURN,0.9344450908622977,6.391562398881456,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.4578114559990354,-37.1571514068841,0.09327536944477376,2.5939695447050184,0.0,0.0,1.0,0.35,0.0,0.5272880819999999,0.35,0.0,0.5272880819999999,COORDINATED_TURN,0.6525616645025204,6.3583771236079,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.5103665640053805,-37.17534895517208,0.09796454632716962,2.6244777174508234,0.0,0.0,1.0,0.35,0.0,0.5874135215999999,0.35,0.0,0.5874135215999999,COORDINATED_TURN,0.5465646681622919,7.400366480497713,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.5624499669938814,-37.193338332675005,0.09933521289197488,2.6508450471563276,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.6482025071999999,COORDINATED_TURN,1.23109561753094,6.3773169487522,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.6124730469891801,-37.2162682182773,0.10100625572482694,2.6771536767254664,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8535112597698656,9.669645026257308,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.6627568890107796,-37.23560522799913,0.10581597666505342,2.695212764601296,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.7216972667421198,9.586972301019069,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.7150753129972145,-37.25430848696774,0.11147294913381446,2.71684228258715,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8094733102833599,10.211151937003004,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.7656071799865458,-37.270166944473175,0.11643818744517971,2.738252369480082,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0180177221852729,8.146674263586124,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,0.8169245889876038,-37.286212114963035,0.12028384709982864,2.7689162420694844,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.2117327182880173,9.631229580949096,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.8679837739909999,-37.30252505838374,0.12242049651307164,2.8057979616309705,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.8544216106682176,9.415861590798507,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,0.9203019750129897,-37.32229885045336,0.11927097543755112,2.8362900420273345,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.760695502494531,7.118955556785444,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,0.9728197870135773,-37.338896438414665,0.11513954387532029,2.853226976186845,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.9136848668042097,13.032749731537045,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.0259394370077644,-37.35498409500149,0.11010991083560613,2.889484067612876,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.4146276335315477,9.126625388597676,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,1.0784712609893177,-37.368933346839036,0.10625831058523794,2.93162350685634,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.5310338325600683,6.094210699648296,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,1.129202162992442,-37.38378351200403,0.10516735961031451,2.9711228831799756,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.8127509235533137,8.343652845614214,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,1.179780281992862,-37.39638362381075,0.10440214066767733,3.0087437178708867,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9878267383770628,10.253653112606576,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,1.2324415420007426,-37.40864365691921,0.10065641727183028,3.042908752797439,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8367169588727008,5.931892352198307,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,1.2829645989986602,-37.42102637068116,0.09585502969588418,3.0701398550348027,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0520068503449727,6.2842705604281806,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,1.3348085820034612,-37.43693456445409,0.09296282276706848,3.0988407399848676,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9944832458539222,7.297827201837796,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,1.3863034539972432,-37.45156496313914,0.09120059451784278,3.1167495596956907,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8942013975745746,11.243250195958945,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.4370587400044315,-37.468311279174564,0.08838376811260602,3.137923738925963,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.0446297931311834,12.522403095981568,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.487124084989773,-37.48075472858967,0.08453507573619336,-3.118215245895455,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.6736947453632471,8.973641046616635,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,1.5390440759947523,-37.497758481515916,0.07953065805596972,-3.075445137281715,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.043277402296577,7.563239022377993,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,1.5900745340040885,-37.512206518402955,0.07321832018366886,-3.038199576105905,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.7503600583617924,8.366715552501987,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.6439749390119687,-37.52644269996363,0.05930825034417015,-3.003580305002176,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,3.039770682411882,6.928704081202768,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.6945364059938584,-37.53778911747752,0.04575520131652651,-2.9805961456945504,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8814963237943153,8.513537597205053,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.7457450760120992,-37.54728062936651,0.035206395907567904,-2.9546560716573134,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.2303118066518304,8.012885164145182,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,1.7968176639988087,-37.555038787938244,0.02583864400929683,-2.922693779003814,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.2537115113356978,5.40839349414263,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,1.8487072929856367,-37.56385261622265,0.018055856440042622,-2.8807010443490064,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,3.144366194284602,6.967730987609069,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,1.899840639991453,-37.57019123665376,0.01379250512479733,-2.8465444560362787,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0529908654970255,10.31432290886765,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,1.9523480969946831,-37.577529229261536,0.005235526056465386,-2.8095901994621193,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9090235436542137,9.678244536129672,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,2.002652725990629,-37.58415258828206,-0.007904561432554044,-2.7819922549907097,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.7476455523154667,6.523460057269635,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.0532118559931405,-37.59287964329869,-0.01980247716274333,-2.7606918540060223,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0864129315364042,10.534820035619099,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.104315726988716,-37.601293771107024,-0.03083928498002078,-2.738146673298169,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5808067759373507,10.919471720756095,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,2.1547242169908714,-37.60815565903551,-0.04280429299879872,-2.7050962596737795,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.5529976357933808,5.488788888500513,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,2.2082234359986614,-37.6169012960372,-0.05643594388352173,-2.6593983433859276,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.6545279900205385,7.337785595585842,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.2734405749943107,-37.62016309080773,-0.06330149808140022,-2.641372703100598,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.6066259395722762,8.443991567610546,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.3239011889963876,-37.62537526745855,-0.08653312858082556,-2.599021370051694,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.6050637714426634,6.137186525456707,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.375329995993525,-37.63018412974309,-0.10530646249105267,-2.5730411762396423,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.6243636725122221,8.273805934513456,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.4259282230050303,-37.634228374154546,-0.11748358898516886,-2.5436866105425566,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.7020844534577819,6.494632864543399,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.476617542008171,-37.63787886117559,-0.1283840886058631,-2.505742102994907,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.321247060528486,6.0394478961224145,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.527732187008951,-37.641803671606105,-0.13807283579607255,-2.4678460167503355,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9031908807126456,8.97781870919071,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.581481309985975,-37.645582831283214,-0.15130012290654113,-2.4304825262981904,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.7020879891573245,8.820519270374065,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.6318823090114165,-37.64912975647696,-0.1659054422609673,-2.4008624245775274,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.0006317992848004,6.044148665882187,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.682086381013505,-37.655942702688996,-0.17998044854467724,-2.3771125954491894,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.7089427128664147,8.49735305591079,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.732338728994364,-37.6636425083081,-0.1934186965549554,-2.357063251057915,-0.4542877853735029,0.15662823120622504,1.0,0.33970950699999997,0.0,0.6376514084,0.35,0.0,0.65,COORDINATED_TURN,2.2088915868008137,12.866037847269716,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.782727434008848,-37.6688563809892,-0.20705205843490485,-2.3269104373955454,-0.45989092964932254,0.1656695940220069,1.0,0.30008745699999995,0.0,0.5901049483999999,0.30008745699999995,0.0,0.5901049483999999,COORDINATED_TURN,1.7188567021666756,6.3467839458958535,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,2.8364546750090085,-37.674690516723686,-0.2238579861132582,-2.284673402548945,-0.4639535587296024,0.17981562403112714,1.0,0.23986487499999992,0.0,0.5178378499999999,0.2498182969999999,0.0,0.5297819563999999,COORDINATED_TURN,2.2180740081574974,3.362019385634937,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,2.886845334985992,-37.675428216051955,-0.2421149297412797,-2.2557130439980844,-0.46750140050838174,0.18736586154331356,1.0,0.18959837599999993,0.0,0.4575180512,0.18959837599999993,0.0,0.4575180512,COORDINATED_TURN,3.2742487461430634,3.0232497048621996,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,2.936893745994894,-37.67290357559441,-0.260991396779165,-2.236279999355239,-0.4730255310932767,0.1888614339432907,1.0,0.13817766599999992,0.0,0.3958131992,0.13817766599999992,0.0,0.3958131992,COORDINATED_TURN,1.0294359168447729,4.160714353082374,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,2.989852172002429,-37.67384579979364,-0.27383767108793783,-2.2191486492582646,-0.47437425690474955,0.19361122523752605,0.9960106089240358,0.08976845599999994,0.0,0.3377221472,0.08976845599999994,0.0,0.3377221472,COORDINATED_TURN,1.0016492612212258,4.045494721324515,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.045765940012643,-37.67764520940491,-0.2796033725520419,-2.2053114080015725,-0.47271148153443776,0.2031671093554656,0.9758819871551014,0.02881361499999994,0.0,0.29813080450492513,0.03965186699999994,0.0,0.29813080450492513,COORDINATED_TURN,1.6181449197024587,2.9254812431292594,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.095896145008737,-37.684312876417074,-0.283455922678728,-2.191105090245661,-0.4699604691493171,0.21472704437266193,0.9588600246151869,-0.02256795900000006,0.0,0.29813080450492513,-0.02256795900000006,0.0,0.29813080450492513,COORDINATED_TURN,2.0319026593469975,2.412336880275917,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.1474935789883602,-37.68756908945423,-0.2845420170434251,-2.178535027212411,-0.4640497276451698,0.2273325874602843,0.9401966132101844,-0.07093037200000006,0.0,0.29813080450492513,-0.06041777400000006,0.0,0.29813080450492513,COORDINATED_TURN,1.8544579478669574,2.0827471844094747,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.19987196099828,-37.6882650445084,-0.28569949780044207,-2.1586347421750154,-0.4517730335420954,0.24394308021125047,0.9065747663237992,-0.12053291900000007,0.0,0.29813080450492513,-0.12053291900000007,0.0,0.29813080450492513,COORDINATED_TURN,1.4072754737005333,0.6483274735267889,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.2508419179939665,-37.68601571477619,-0.28798326547712194,-2.139565281304761,-0.4401437305945064,0.2548177863677642,0.881351771307346,-0.16989863100000005,0.0,0.29031668594713855,-0.16989863100000005,0.0,0.29031668594713855,COORDINATED_TURN,1.676255983864282,0.9133747175536154,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,3.3018668179865927,-37.68138720028544,-0.29022451003396743,-2.1244288631310124,-0.42704631739742105,0.26330094775451834,0.8580005407487102,-0.22005157000000003,0.0,0.2772603917806441,-0.22005157000000003,0.0,0.2772603917806441,COORDINATED_TURN,3.7361896698493604,2.7234330663462925,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,3.352501901012147,-37.67806356896115,-0.28943632795657703,-2.1167082460662674,-0.413905162504553,0.2705993228369094,0.8474738097192974,-0.28118631600000005,0.0,0.25985658146806323,-0.27191302700000003,0.0,0.26189469201747617,WHEEL_CRUISE,1.0074030925536048,2.174559515801314,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.4029991189891007,-37.675499809217115,-0.2865128842936279,-2.1103888832058613,-0.39829922224576286,0.2792490326591588,0.8369481083679301,-0.330411447,0.0,0.24157497183875296,-0.330411447,0.0,0.24157497183875296,WHEEL_CRUISE,0.24439881063576865,1.3537015419262988,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.4530537970131263,-37.6738634677934,-0.28229195372855603,-2.1068612910504836,-0.3823712958011293,0.2884382605641679,0.831993307492185,-0.37024172600000005,0.0,0.2261822026883162,-0.37024172600000005,0.0,0.2261822026883162,WHEEL_CRUISE,0.33320957114902017,2.487299649277787,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.505141686007846,-37.67202569184442,-0.27366132180076425,-2.1064621023568604,-0.36448755911909436,0.29786153079953337,0.8306526784231754,-0.43012095100000003,0.0,0.19777213754239262,-0.43012095100000003,0.0,0.19777213754239262,WHEEL_CRUISE,0.7235269468477984,4.3116662029437665,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.5582806860038545,-37.670105030583734,-0.262731559823439,-2.1068793627849938,-0.34484918847703916,0.3081882617484752,0.8321942698945018,-0.45,0.0,0.16748855319142347,-0.45,0.0,0.16748855319142347,WHEEL_CRUISE,1.6448887911463848,8.237802107111966,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,3.6099050469929352,-37.668351923843154,-0.25186247724730937,-2.1031789543801556,-0.3165640723354336,0.3237588281737833,0.826517850457571,-0.45,0.0,0.1066999095914235,-0.45,0.0,0.1066999095914235,WHEEL_CRUISE,0.9033240316142317,5.251400144995455,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,3.663928352005314,-37.66641237129045,-0.23589723899981888,-2.1020629441972036,-0.2917772274111876,0.3374733819220703,0.8247495695783568,-0.45,0.0,0.047375303191423516,-0.45,0.0,0.047375303191423516,WHEEL_CRUISE,0.38087705639731984,3.5659818996604797,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,3.714972484012833,-37.66279709398909,-0.22328029501758492,-2.1055672133484427,-0.26719613687334925,0.3492898289654988,0.828746888097851,-0.45,0.0,-0.02489690000857648,-0.45,0.0,-0.02489690000857648,WHEEL_CRUISE,0.44802904807187,3.589652180414029,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,3.7651661970012356,-37.65664219881608,-0.2120677958112613,-2.1130537529736872,-0.24343160833512673,0.35,0.839401895908921,-0.45,0.0,-0.08754691520857648,-0.45,0.0,-0.08754691520857648,WHEEL_CRUISE,0.30776904421134965,3.589350687541103,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,3.8172974709887058,-37.6486633466642,-0.20209917045663706,-2.12325606569553,-0.22016413824643694,0.35,0.8540084483132815,-0.45,0.0,-0.14462932760857647,-0.45,0.0,-0.14462932760857647,WHEEL_CRUISE,0.4237635615942479,3.2482830603953237,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,3.8685632119886577,-37.63895554554,-0.19198296640818902,-2.136656100501508,-0.19274693299204385,0.35,0.8756575375114548,-0.45,0.0,-0.20458627160857648,-0.45,0.0,-0.20458627160857648,WHEEL_CRUISE,0.4473009165296321,2.8389303351593114,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,3.9202857199998107,-37.6310712254184,-0.18393309687342552,-2.1492126268088683,-0.1706866250344467,0.35,0.894303900169169,-0.45,0.0,-0.2647444532085765,-0.45,0.0,-0.2647444532085765,WHEEL_CRUISE,0.6723497361054009,3.4050378598401445,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,3.970464752987027,-37.621944082175006,-0.1741337355754503,-2.1671875186912803,-0.1485464318898875,0.35,0.9211090251654301,-0.45,0.0,-0.32450062640857646,-0.45,0.0,-0.32450062640857646,WHEEL_CRUISE,0.7465551311255929,4.254599080264074,False,CLEAR,0.0,False,5,0,0,0.0
