elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
4.900620055996114,-7.1391935158214395,16.79667379610978,-3.135493107323402,0.1696805182371199,0.011808984614256172,0.4243628325511888,0.0,0.03722423803035907,-0.05247792005538939,0.0,0.0,True,COLLISION_STOP,0.46347949220640433,0.21347949220640433,0.16347949220640434,False,0,0,0.0,
4.951075024990132,-7.1471423056297265,16.797266187132188,-3.1352254041228456,0.14682460073415782,0.0004735588709984982,0.4179198993377945,0.0,0.03424764266363276,-0.06998866796493527,0.0,0.0,True,COLLISION_STOP,0.4576161657492298,0.2076161657492298,0.15761616574922982,False,0,0,0.0,
5.002099042001646,-7.153547797201871,16.798249303283914,-3.13553555640703,0.11185487472037345,0.011288729302928817,0.41222677342822195,0.0,0.03286861194143554,-0.08748956918716429,0.0,0.0,True,COLLISION_STOP,0.45249566993423573,0.20249566993423573,0.15249566993423574,False,0,0,0.0,
5.052535609996994,-7.158430725137355,16.799318491421534,-3.136404872228993,0.07065980001941288,0.019203409329890606,0.4086198267951305,0.0,0.03360557922296001,-0.10500824451446535,0.0,0.0,True,COLLISION_STOP,0.4482947216783058,0.1982947216783058,0.14829472167830582,False,0,0,0.0,
5.103058993990999,-7.160957923757062,16.800064422352783,-3.13732456662041,0.03697655665675387,0.01680951624732854,0.40647854688905244,0.0,0.035587909630411245,-0.12245156764984134,0.0,0.0,True,COLLISION_STOP,0.4459214488807649,0.1959214488807649,0.14592144888076491,False,0,0,0.0,
5.15519830599078,-7.1621077908028985,16.800463660835163,-3.1378669024452446,0.014043327239042266,0.00541809214768121,0.40548139884480655,0.0,0.038097780791223064,-0.13999711275100712,0.0,0.0,True,COLLISION_STOP,0.4447817794539548,0.1947817794539548,0.14478177945395482,False,0,0,0.0,
5.205235426998115,-7.162471514854236,16.800422775186043,-3.1381710762727733,0.004897876259106538,0.007498984863195365,0.40514401991830845,0.0,0.04024358037232219,-0.15748023986816417,0.0,0.0,True,COLLISION_STOP,0.4445278148025699,0.19452781480256992,0.14452781480256993,False,0,0,0.0,
5.2552230970031815,-7.162385667599931,16.800092060969046,-3.138581965775006,0.009599295244310586,0.009003555765069695,0.4051603086234277,0.0,0.04183637505247202,-0.17498047351837168,0.0,0.0,True,COLLISION_STOP,0.4447758868260143,0.19477588682601432,0.14477588682601433,False,0,0,0.0,
5.3054601719923085,-7.161984703582276,16.79968080252384,-3.1390792539842662,0.013045069424454924,0.010660168147739799,0.405506768994735,0.0,0.04320530825000148,-0.19247820377349867,0.0,0.0,True,COLLISION_STOP,0.4452831342671939,0.1952831342671939,0.14528313426719391,False,0,0,0.0,
5.3573493199946824,-7.1612643474680215,16.799346245399153,-3.139701414309856,0.016202402627613004,0.0120154399285188,0.4060145694070044,0.0,0.044140021032107825,-0.20997601747512828,0.0,0.0,True,COLLISION_STOP,0.4459306367256525,0.19593063672565247,0.14593063672565249,False,0,0,0.0,
5.407666307990439,-7.1603453735818885,16.799249247009012,-3.14033137620119,0.021083908450701926,0.012888675267352916,0.4067257154716723,0.0,0.04513742821505628,-0.2274865984916688,0.0,0.0,True,COLLISION_STOP,0.446534542314169,0.196534542314169,0.14653454231416901,False,0,0,0.0,
5.4578966819972266,-7.159132621014651,16.79935000982551,-3.140988506665873,0.027726470747048575,0.013371887278335675,0.40756538427151584,0.0,0.04634877540416141,-0.24498199224472056,0.0,0.0,True,COLLISION_STOP,0.447187166875255,0.197187166875255,0.14718716687525502,False,0,0,0.0,
5.507955185996252,-7.157566249727748,16.79958403026748,3.141527038267226,0.035627530614883635,0.013252713996144671,0.4087616594629451,0.0,0.04778618452282705,-0.26249382495880136,0.0,0.0,True,COLLISION_STOP,0.4479809022125281,0.19798090221252812,0.14798090221252813,False,0,0,0.0,
5.560291921996395,-7.155582768712462,16.799861536138888,3.140872715494377,0.04445007018901643,0.01297306593131013,0.410630341011556,0.0,0.04988807024365165,-0.2799860477447511,0.0,0.0,True,COLLISION_STOP,0.4490317734985421,0.19903177349854212,0.14903177349854213,False,0,0,0.0,
5.610594101002789,-7.153127268138361,16.800095899095645,3.140294201471268,0.054179283412624665,0.010501823708614551,0.41259893478191784,0.0,0.05178286102517071,-0.3009818553924562,0.0,0.0,True,COLLISION_STOP,0.45045236345265555,0.20045236345265555,0.15045236345265556,False,0,0,0.0,
5.660784102990874,-7.150154117261424,16.800220143200306,3.1397832038785864,0.06478994829195657,0.009949474429166962,0.41497923881731713,0.0,0.05359568365558869,-0.3184836745262148,0.0,0.0,True,COLLISION_STOP,0.4523256998237535,0.20232569982375348,0.1523256998237535,False,0,0,0.0,
5.712517382999067,-7.146240868618556,16.80023053824892,3.139246710423203,0.0774370470721079,0.009568809248600492,0.41749844602820435,0.0,0.0552002847392571,-0.3359762310981752,0.0,0.0,True,COLLISION_STOP,0.45493801350316754,0.20493801350316754,0.15493801350316755,False,0,0,0.0,
5.762439163998351,-7.142508490020657,16.80017275700017,3.138815069156749,0.08830018363687459,0.009599228487436258,0.4207417955817147,0.0,0.05659817379340465,-0.35,0.0,0.0,True,COLLISION_STOP,0.457506021236322,0.207506021236322,0.157506021236322,False,0,0,0.0,
5.812662718002684,-7.137262896243065,16.80006812618221,3.138294032944719,0.10238926811675306,0.009144781270651539,0.4244767859715759,0.0,0.0578202052167621,-0.35,0.0,0.0,True,COLLISION_STOP,0.46116981258100453,0.21116981258100453,0.16116981258100455,False,0,0,0.0,
5.863058242990519,-7.131848858774906,16.7999787098274,3.137842018762736,0.11346646245809104,0.008954942742111964,0.42871357965868434,0.0,0.05888719497792936,-0.35,0.0,0.0,True,COLLISION_STOP,0.46498081684411274,0.21498081684411274,0.16498081684411275,False,0,0,0.0,
5.913188031991012,-7.125957766547387,16.79992180615106,3.137400036350479,0.1215494295783444,0.008746507981244813,0.4328783990005164,0.0,0.059835451489794154,-0.35,0.0,0.0,True,COLLISION_STOP,0.46914138705606667,0.21914138705606667,0.16914138705606668,False,0,0,0.0,
5.963565418001963,-7.120373663535629,16.799903277250515,3.1370065051542717,0.12626431547003122,0.008675942573614086,0.4387897186599519,0.0,0.06087749037662077,-0.35,0.0,0.0,True,COLLISION_STOP,0.4730976412011059,0.22309764120110592,0.17309764120110593,False,0,0,0.0,
6.017443495002226,-7.11267971214493,16.79990895677168,3.136495142605548,0.12946761035054805,0.008562692885601582,0.44390858508795006,0.0,0.061729099294578205,-0.35,0.0,0.0,True,COLLISION_STOP,0.47858423452864446,0.22858423452864446,0.17858423452864447,False,0,0,0.0,
6.067761525991955,-7.106184617539902,16.799918994678467,3.136072397746207,0.13007152543155226,0.00836229757811568,0.4490977731095296,0.0,0.06257984844898437,-0.35,0.0,0.0,True,COLLISION_STOP,0.4832603542507748,0.2332603542507748,0.1832603542507748,False,0,0,0.0,
6.117709828991792,-7.099693059919051,16.799915501805284,3.13566259938262,0.1294373314535833,0.008056315572031403,0.45,0.0,0.06346700892673936,-0.35,0.0,0.0,True,COLLISION_STOP,0.48798624144635394,0.23798624144635394,0.18798624144635395,False,0,0,0.0,
6.168153513004654,-7.093252145017254,16.799890664944666,3.1352700040980492,0.1281629176552241,0.007640043222172565,0.45,0.0,0.06443290300511373,-0.35,0.0,0.0,True,COLLISION_STOP,0.4927309773702843,0.24273097737028432,0.19273097737028433,False,0,0,0.0,
6.217791863993625,-7.086883233558146,16.79984551569058,3.1348944318893297,0.12662488915199263,0.0073791392501682445,0.45,0.0,0.06560622678515764,-0.35,0.0,0.0,True,COLLISION_STOP,0.4974753211609516,0.2474753211609516,0.19747532116095162,False,0,0,0.0,
6.2707006050040945,-7.080590466670022,16.799786786978284,3.1345354263897534,0.1251453765604292,0.006921631766457184,0.45,0.0,0.06658076308376945,-0.35,0.0,0.0,True,COLLISION_STOP,0.5022089458834228,0.2522089458834228,0.2022089458834228,False,0,0,0.0,
6.322556573999464,-7.073748014895092,16.799715096776392,3.134158410695062,0.12376602478734246,0.006750984347098263,0.45,0.0,0.06754125761293062,-0.35,0.0,0.0,True,COLLISION_STOP,0.5074011694843593,0.2574011694843593,0.20740116948435933,False,0,0,0.0,
6.372831632994348,-7.067585929061453,16.799649381644368,3.133829631700703,0.12279461191697479,0.006398515474734976,0.45,0.0,0.06847035037061674,-0.35,0.0,0.0,True,COLLISION_STOP,0.5121123043382106,0.26211230433821064,0.21211230433821066,False,0,0,0.0,
6.423259535004036,-7.061464165067394,16.799585232278243,3.1335119029090595,0.12214149145425594,0.006267172187791631,0.45,0.0,0.06965647620664504,0.45,0.0,0.06941075534041789,False,CLEAR,0.5168231519021969,0.26682315190219685,0.21682315190219686,False,0,0,0.0,
6.473416128996178,-7.055594800546874,16.79925371591413,3.1368790637696127,0.09084892755912172,0.11291313646376479,0.45,0.0,0.06998380503173264,0.45,0.0,0.07028101884926073,False,CLEAR,0.5219519768709056,0.27195197687090555,0.22195197687090557,False,0,0,0.0,
6.5274651590007124,-7.055717236864488,16.79805325965864,-3.141506540244613,0.09484106867721082,0.09758954005045149,0.45,0.0,0.06603477176171867,0.45,0.0,0.06709472467795492,False,CLEAR,0.5231633299934515,0.2731633299934515,0.2231633299934515,False,0,0,0.0,
6.577372034997097,-7.0638124703293075,16.79675492830021,-3.1359434200921847,0.22413112871760982,0.1154814069929157,0.45,0.0,0.058503338404480645,0.45,0.0,0.058503338404480645,False,CLEAR,0.518415274610859,0.268415274610859,0.21841527461085902,False,0,0,0.0,
6.627790206999634,-7.077636699423407,16.795488617661235,-3.130371732775633,0.3247166911793936,0.09564023043462605,0.45,0.0,0.04747627126393327,0.45,0.0,0.04747627126393327,False,CLEAR,0.5094311253120156,0.2594311253120156,0.20943112531201563,False,0,0,0.0,
6.678264697999111,-7.095775936220164,16.79450023802074,-3.126325104719442,0.3950730522570144,0.06716334886871245,0.45,0.0,0.032616112547047584,0.45,0.0,0.03519794265535416,False,CLEAR,0.4971341714703529,0.24713417147035288,0.1971341714703529,False,0,0,0.0,
6.730614321000758,-7.116848817378112,16.7939752394055,-3.124829102698077,0.4497154191563664,0.05376432422856333,0.45,0.0,0.022212279565809855,-0.010476791858673095,0.0,0.0,True,COLLISION_STOP,0.4824682203924999,0.23246822039249992,0.18246822039249994,False,0,0,0.0,
6.780662493998534,-7.139236068575369,16.7942306878994,-3.1275800159552225,0.4303954984119055,0.02762253246025891,0.45,0.0,0.015930267471594785,-0.027982532978057858,0.0,0.0,True,COLLISION_STOP,0.46625886356636803,0.21625886356636803,0.16625886356636804,False,0,0,0.0,
6.830789895990165,-7.158777499148356,16.795243424648547,-3.128788246237833,0.34941819610507874,0.02172568922069661,0.45,0.0,0.013924418402352166,-0.045514142513275145,0.0,0.0,True,COLLISION_STOP,0.45211605866098675,0.20211605866098675,0.15211605866098676,False,0,0,0.0,
6.882379205999314,-7.174893075151244,16.79696173067567,-3.12990860048678,0.2403320172751485,0.021242740414953613,0.45,0.0,0.014702312576835432,-0.06298809051513672,0.0,0.0,True,COLLISION_STOP,0.4400758644510681,0.1900758644510681,0.14007586445106812,False,0,0,0.0,
6.9328568119963165,-7.184288896075176,16.798464283014926,-3.131148028994814,0.1435809748821827,0.029104373552652565,0.45,0.0,0.018005891436134486,-0.08052253723144534,0.0,0.0,True,COLLISION_STOP,0.432714317403842,0.18271431740384197,0.13271431740384199,False,0,0,0.0,
6.982736840000143,-7.18928043908411,16.799597577711747,-3.1328728677512014,0.066277490122948,0.03894494132215799,0.45,0.0,0.022272762404993863,-0.09800474643707278,0.0,0.0,True,COLLISION_STOP,0.428429066385009,0.178429066385009,0.128429066385009,False,0,0,0.0,
7.033235420996789,-7.190891556366516,16.80034590755756,-3.1348596301327873,0.012885511648304572,0.036841166172961376,0.45,0.0,0.027654515835369244,-0.11550606489181521,0.0,0.0,True,COLLISION_STOP,0.42655243386726754,0.17655243386726754,0.12655243386726756,False,0,0,0.0,
7.087508550990606,-7.1900441287359,16.80077745723582,-3.1364509844411557,0.03136736481221748,0.021051023305314723,0.45,0.0,0.03333408213850531,-0.13297884464263918,0.0,0.0,True,COLLISION_STOP,0.4265304244710893,0.1765304244710893,0.1265304244710893,False,0,0,0.0,
7.138248225004645,-7.188084508919344,16.80077733481992,-3.137240989918363,0.0444183150735984,0.012846661434254189,0.45,0.0,0.0384237925384247,-0.15051254034042363,0.0,0.0,True,COLLISION_STOP,0.4276633485557462,0.17766334855574623,0.12766334855574624,False,0,0,0.0,
7.190873425002792,-7.185789404041772,16.80049587529257,-3.1378491633969405,0.046773320268013736,0.011334592341076071,0.45,0.0,0.043024343647396185,-0.17151268720626836,0.0,0.0,True,COLLISION_STOP,0.42925836415124097,0.17925836415124097,0.12925836415124098,False,0,0,0.0,
7.242777259991271,-7.18332274205042,16.80006910996554,-3.138490650106557,0.04382398695507411,0.01215289664922087,0.45,0.0,0.045866065439920375,-0.18899981975555422,0.0,0.0,True,COLLISION_STOP,0.4310767341491006,0.18107673414910058,0.1310767341491006,False,0,0,0.0,
7.294611485995119,-7.181270627102506,16.799752536742492,-3.139127071764919,0.03935353653923955,0.013317752616242089,0.45,0.0,0.04846495227307425,-0.2064890384674073,0.0,0.0,True,COLLISION_STOP,0.43255101562722714,0.18255101562722714,0.13255101562722715,False,0,0,0.0,
7.347491371998331,-7.179206227163832,16.799599272304835,-3.1399066578123427,0.03652687364022555,0.014999321814267596,0.45,0.0,0.05040669500717276,-0.22399544715881353,0.0,0.0,True,COLLISION_STOP,0.4338938890638694,0.1838938890638694,0.1338938890638694,False,0,0,0.0,
7.397811870992882,-7.177379168482956,16.79965078505893,-3.1406833662578277,0.03710736011081857,0.016142471946067553,0.45,0.0,0.05241563902373465,-0.2414965987205506,0.0,0.0,True,COLLISION_STOP,0.43493299251337514,0.18493299251337514,0.13493299251337515,False,0,0,0.0,
7.447908490998088,-7.175493466009368,16.799687950634677,3.14152252106479,0.030213085679403996,0.015685650633758784,0.45,0.0,0.05455819116262258,0.0,0.0,0.0,True,COLLISION_STOP,0.43599891669660834,0.18599891669660834,0.13599891669660835,False,0,0,0.0,
7.498026134999236,-7.174840920136792,16.79844117352787,3.140479740945533,0.032024499193854535,0.027938310595192466,0.45,0.0,0.05659791658218008,0.0,0.0,0.0,True,COLLISION_STOP,0.4372273587701743,0.18722735877017432,0.13722735877017433,False,0,0,0.0,
7.548881583003094,-7.17551581799122,16.796860806956996,3.1390451781829456,0.03745044830772866,0.0277583776138059,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4377918559486464,0.1877918559486464,0.1377918559486464,False,0,0,0.0,
7.601088322000578,-7.177147339276323,16.795770429943477,3.1377019787167755,0.04190225171029508,0.026313383595863795,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43738078957275855,0.18738078957275855,0.13738078957275857,False,0,0,0.0,
7.652534173990716,-7.179570412284355,16.795444784676356,3.136242063852597,0.04749550749673871,0.026371527571236675,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.435866545868293,0.185866545868293,0.135866545868293,False,0,0,0.0,
7.702481254003942,-7.181909277211164,16.795756980639577,3.13484020123419,0.04635682130514715,0.0290527607115358,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43393285290736233,0.18393285290736233,0.13393285290736234,False,0,0,0.0,
7.752670667003258,-7.18401392897025,16.79627166722452,3.133346652276011,0.03938048349218458,0.030449371558173417,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43198526110587643,0.18198526110587643,0.13198526110587644,False,0,0,0.0,
7.804489575995831,-7.185636405119633,16.796670327522868,3.131785886479291,0.027197818131125567,0.03175576681565551,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43042822750481713,0.18042822750481713,0.13042822750481714,False,0,0,0.0,
7.855042747003608,-7.186643992065554,16.796797289270664,3.130188886353987,0.013827057152752878,0.03189528640504894,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42946887969452496,0.17946887969452496,0.12946887969452497,False,0,0,0.0,
7.907477482993272,-7.187026951214178,16.796642723847757,3.128434687430249,0.004816660282649099,0.03165065962360741,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4291033194877767,0.1791033194877767,0.1291033194877767,False,0,0,0.0,
7.958106749996659,-7.186804059530564,16.796359385017873,3.1268739116776496,0.010762664973638699,0.030807152253689563,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4292495239580363,0.17924952395803628,0.1292495239580363,False,0,0,0.0,
8.008232025997131,-7.186186320666707,16.796069143024337,3.125360629731647,0.01603772875198864,0.029745299003546524,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4296594600670642,0.17965946006706418,0.1296594600670642,False,0,0,0.0,
8.058888380997814,-7.185342929823097,16.795849898897984,3.123905059958563,0.01829475471122397,0.02856013381368937,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43016745731980655,0.18016745731980655,0.13016745731980656,False,0,0,0.0,
8.11081673699664,-7.184440478276802,16.79571956505576,3.1225093660245964,0.017782704194603437,0.02731655099961378,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43065439333513417,0.18065439333513417,0.13065439333513418,False,0,0,0.0,
8.162501655999222,-7.183538573305283,16.79565087081521,3.121061175425501,0.014671577753984796,0.025953285924511415,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43108818599789916,0.18108818599789916,0.13108818599789918,False,0,0,0.0,
8.214886549991206,-7.182964006262675,16.79561567922162,3.119920980077305,0.01086494968339774,0.024778673299755125,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4313294404457315,0.18132944044573152,0.13132944044573153,False,0,0,0.0,
8.26771385599568,-7.182488476128758,16.795560114014258,3.118492467999447,0.005184393241082155,0.02328660543748888,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43148448651655896,0.18148448651655896,0.13148448651655897,False,0,0,0.0,
8.317793686990626,-7.18235743528919,16.795500379023828,3.1174688784188374,0.0017574582297129348,0.022144648817797815,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4314763328213201,0.18147633282132009,0.1314763328213201,False,0,0,0.0,
8.368137276993366,-7.1824246777583385,16.795411306883377,3.1162773558545065,0.003537307096441732,0.021134720263072677,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43134054180871834,0.18134054180871834,0.13134054180871835,False,0,0,0.0,
8.418534326992813,-7.182648174936678,16.795326910255948,3.1152447204642093,0.00581507940315656,0.020101482846990343,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4311221707708476,0.18112217077084758,0.1311221707708476,False,0,0,0.0,
8.470476588991005,-7.182963544116653,16.795250194943005,3.1142634658493216,0.006941434996551259,0.019235014878608684,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43084588893997977,0.18084588893997977,0.13084588893997978,False,0,0,0.0,
8.52194440299354,-7.183308408967141,16.795185696529114,3.113321652989169,0.006869298727468142,0.018761038855956723,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.43054677931875257,0.18054677931875257,0.13054677931875258,False,0,0,0.0,
8.572289600997465,-7.183652338233886,16.795124493994468,3.1122956756093285,0.005716362855039708,0.01828974938564276,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4302346187918462,0.1802346187918462,0.13023461879184622,False,0,0,0.0,
8.622561779993703,-7.183891832671632,16.795072878367716,3.1113931389509126,0.004051643036653006,0.017740506017044484,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4299989776473076,0.1799989776473076,0.1299989776473076,False,0,0,0.0,
8.67286629800219,-7.184039460751688,16.795021364641517,3.1105223527257704,0.0022508752253030226,0.017082273388583688,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4298266443288884,0.1798266443288884,0.1298266443288884,False,0,0,0.0,
8.725846027999069,-7.184091713225724,16.794967795020323,3.1096799521690217,0.0011070743234022308,0.016572382847781283,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4297210457485575,0.17972104574855752,0.12972104574855753,False,0,0,0.0,
8.777521309995791,-7.184051184120905,16.794906509146113,3.1087903872426184,0.001893318873919767,0.01582731939892192,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4296747278508804,0.1796747278508804,0.1296747278508804,False,0,0,0.0,
8.828100975995767,-7.1839466190607615,16.794850124279872,3.1080161504897275,0.002802345800444425,0.015159374935320751,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42968137447069077,0.17968137447069077,0.12968137447069078,False,0,0,0.0,
8.880955451997579,-7.183802389277783,16.7947950877329,3.107277790302763,0.0032939464958037486,0.014403790924244106,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4297174086908218,0.1797174086908218,0.12971740869082182,False,0,0,0.0,
8.931411807003315,-7.183643148680857,16.794742720408077,3.106572126622702,0.0033498514350490827,0.013805794634768623,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42976555471568967,0.17976555471568967,0.12976555471568968,False,0,0,0.0,
8.982509918001597,-7.183475616261745,16.794689107357133,3.1058347665290134,0.003005878780954604,0.012938796447008911,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42981588855025293,0.17981588855025293,0.12981588855025294,False,0,0,0.0,
9.032948064996162,-7.183346892759214,16.794644389589823,3.105202572461769,0.0024393026250438127,0.012406151658680236,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4298485984277488,0.1798485984277488,0.12984859842774882,False,0,0,0.0,
9.083024392995867,-7.183250445741534,16.794602464975206,3.1045958354288796,0.0017911742162467258,0.011853572422920114,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.429861872327418,0.17986187232741802,0.12986187232741803,False,0,0,0.0,
9.137233657995239,-7.1831883262512735,16.7945630910866,3.1040168596766864,0.0011941532333319942,0.011273421678986617,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42985485381832933,0.17985485381832933,0.12985485381832934,False,0,0,0.0,
9.187487085990142,-7.183156476793722,16.79452255877517,3.10341227103473,0.0007681670555679475,0.010737094546083861,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4298258650623118,0.1798258650623118,0.1298258650623118,False,0,0,0.0,
9.240461991998018,-7.183160385528415,16.794551841609042,3.1033421597069153,0.003041412451167785,0.006008522199130521,-0.048937101,0.0,0.0,-0.039196762999999996,0.0,0.0,False,CLEAR,0.4297916225501287,0.1797916225501287,0.12979162255012872,False,0,0,0.0,
9.295622118996107,-7.183261051777611,16.794894148034956,3.103519235710039,0.00994026102288526,0.00033212926148688755,-0.097909289,0.0,0.0,-0.088139658,0.0,0.0,False,CLEAR,0.42948859418333296,0.17948859418333296,0.12948859418333297,False,0,0,0.0,
9.347626652001054,-7.183118107876428,16.79549736492203,3.1033445704738614,0.015162331108480944,0.0019325050226037459,-0.157371557,0.0,0.0,-0.14724015199999999,0.0,0.0,False,CLEAR,0.4290966846853398,0.1790966846853398,0.1290966846853398,False,0,0,0.0,
9.400914258992998,-7.182532561811483,16.796083753780508,3.1032777784461723,0.0158419385547804,0.0041245016763335664,-0.20579036499999998,0.0,0.0,-0.20579036499999998,0.0,0.0,False,CLEAR,0.429018835836161,0.17901883583616102,0.12901883583616103,False,0,0,0.0,
9.45269673599978,-7.181877526416076,16.796592559858897,3.102910504501231,0.01620605584926861,0.006360686058709651,-0.26447825699999994,0.0,0.0,-0.25475801499999995,0.0,0.0,False,CLEAR,0.4290069450333558,0.1790069450333558,0.1290069450333558,False,0,0,0.0,
9.505546811997192,-7.180874749159051,16.796861957642466,3.1026200350231132,0.026748575612395353,0.004997682984105978,-0.3134634449999999,0.0,0.0,-0.3134634449999999,0.0,0.0,False,CLEAR,0.4294149982259287,0.1794149982259287,0.12941499822592872,False,0,0,0.0,
9.557491861996823,-7.178850504548113,16.796935928197577,3.1024703288629745,0.04775930696695968,0.0007302607757031752,-0.36242769999999996,0.0,0.0,-0.36242769999999996,0.0,0.0,False,CLEAR,0.43065850938383027,0.18065850938383027,0.13065850938383028,False,0,0,0.0,
9.607360401991173,-7.176218901745706,16.796806847275022,3.1024858595389837,0.06956158359228952,0.0012201217024061441,-0.42137268099999997,0.0,0.0,-0.411604531,0.0,0.0,False,CLEAR,0.43248141330664863,0.18248141330664863,0.13248141330664864,False,0,0,0.0,
9.658047279997845,-7.171526495230417,16.796385280734732,3.1025598305263364,0.10251030585347229,0.0012939959575986178,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.43590187691934207,0.18590187691934207,0.13590187691934208,False,0,0,0.0,
9.710791570003494,-7.165518272674518,16.795741741654176,3.1026024014963003,0.13919969619779815,0.000762158944500764,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4403867016053128,0.1903867016053128,0.1403867016053128,False,0,0,0.0,
9.762464094994357,-7.15683443913721,16.794883982236,3.1025972911710893,0.17591758080289444,0.001087706642688809,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.44687197143460794,0.19687197143460794,0.14687197143460795,False,0,0,0.0,
9.812515521000023,-7.147386884637714,16.794134884615715,3.102492482583547,0.2014309416414358,0.0030035520404364936,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4538669948942197,0.20386699489421972,0.15386699489421973,False,0,0,0.0,
9.862686888998724,-7.136862665076966,16.79350697266682,3.1023056123491983,0.21873206399368447,0.004417216021714495,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.46160730312924153,0.21160730312924153,0.16160730312924154,False,0,0,0.0,
9.917629058996681,-7.1244960317481185,16.792953844955623,3.102037070993741,0.22980389608334217,0.005250464241351402,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.47070628722770086,0.22070628722770086,0.17070628722770087,False,0,0,0.0,
9.968197815003805,-7.112889556301928,16.79252354761515,3.101770225754957,0.2338789035658039,0.005378398007000737,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4793166828494153,0.2293166828494153,0.17931668284941532,False,0,0,0.0,
10.01869022999017,-7.101183432230743,16.792104804627186,3.1015093586547384,0.23413512896879518,0.005055485310656151,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4881177483143289,0.23811774831432891,0.18811774831432893,False,0,0,0.0,
10.070819243992446,-7.089540680272248,16.79166052653195,3.1012637504453555,0.23174451741908456,0.0047218884360632615,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4970105628038003,0.2470105628038003,0.1970105628038003,False,0,0,0.0,
10.121122436990845,-7.078046302173903,16.791178113256453,3.101035568150159,0.22832621853366544,0.004479488209238536,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.5059302707034952,0.25593027070349517,0.20593027070349518,False,0,0,0.0,
10.174167766002938,-7.065613895789703,16.79061216146838,3.100796247861805,0.2243328942594741,0.004266687143435572,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.515722428172849,0.26572242817284897,0.21572242817284898,False,0,0,0.0,
10.22433710799669,-7.054493610024314,16.790084521001347,3.1005831005999953,0.22115011110636767,0.004466331640168976,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.5245900980954852,0.2745900980954852,0.2245900980954852,False,0,0,0.0,
10.27768917499634,-7.043514697154063,16.789565955108152,3.100345531140523,0.2186665214080036,0.005054253792506319,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.533423987111206,0.283423987111206,0.233423987111206,False,0,0,0.0,
