elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.383588254015194,-15.757442006573065,0.12400184512127677,0.4205524240309194,0.45,0.0,0.65,0.45,0.0,0.65,0.25402588391657094,0.16706480361479037,0.29947699819334067,0.03673806357177638,0.6055529007610418,True,ACTIVE,0.0,0.0,False,CLEAR,2.493126568594402,2.243126568594402,2.193126568594402,4,0,0,0.0
7.433843756007263,-15.743998025268983,0.13275074514756088,0.4532874770652018,0.45,0.0,0.6497566675478157,0.45,0.0,0.6497566675478157,0.28022289777198134,0.20291291226770145,0.34035757017726015,0.06113637635669101,0.685427505702059,True,ACTIVE,0.0,0.0,False,CLEAR,2.482175811283076,2.232175811283076,2.1821758112830762,3,0,0,0.0
7.48404497600859,-15.729746015836753,0.14534814457030729,0.48614816089003465,0.45,0.0,0.6314555616012578,0.45,0.0,0.6392821339478157,0.28022289777198134,0.20291291226770145,0.393490690389453,0.14008937234939087,0.6370077267044599,True,ACTIVE,0.0,-0.00024333245218433053,False,CLEAR,2.4706009807348366,2.2206009807348366,2.1706009807348368,3,0,0,0.0
7.5347264489973895,-15.716231456062788,0.16372884623453784,0.5156161848785533,0.45,0.0,0.58038507641765,0.45,0.0,0.58038507641765,0.28022289777198134,0.20291291226770145,0.4269233701257333,0.230978791719154,0.48917491171745814,True,ACTIVE,0.0,-0.00024333245218433053,False,CLEAR,2.4596334244396285,2.2096334244396285,2.1596334244396287,3,0,0,0.0
7.586037578003015,-15.702814149126572,0.1830672146949141,0.532697790310291,0.45,0.0,0.6046856859681122,0.45,0.0,0.6080206922809335,0.25744356447686617,0.4108845081854743,0.42461193280504533,0.16773664965634086,0.3016981990155392,True,ACTIVE,0.0,0.008371333234381773,False,CLEAR,2.4477549294282124,2.1977549294282124,2.1477549294282126,4,0,0,0.0
7.6372214180009905,-15.689728818446445,0.1995932264779433,0.5519783232778666,0.45,0.0,0.5522864968282231,0.45,0.0,0.5638321474833579,0.25744356447686617,0.4108845081854743,0.3630458650348989,0.14470326825485622,0.45208675729818387,True,ACTIVE,0.0,0.008371333234381773,False,CLEAR,2.4364608326224957,2.1864608326224957,2.136460832622496,4,0,0,0.0
7.6874010330066085,-15.678987954259416,0.21532889024777918,0.5764523903427152,0.45,0.0,0.506023611571965,0.45,0.0,0.5148072925529837,0.23193348827952612,0.3139841769933922,0.3530971310687064,0.162362825216482,0.6001845784127566,True,ACTIVE,0.0,0.010493334558156375,False,CLEAR,2.4280756739654787,2.1780756739654787,2.128075673965479,2,0,0,0.0
7.740375060006045,-15.66660784308587,0.23303782128255068,0.611937916393096,0.45,0.0,0.4170894545872269,0.45,0.0,0.43168199396853973,0.2374680206669702,0.3163565090275565,0.37445492563855864,0.12511321393343938,0.660596011729932,True,ACTIVE,0.0,-0.03503155151200027,False,CLEAR,2.419271307250483,2.169271307250483,2.119271307250483,3,0,0,0.0
7.790546942997025,-15.65502540294171,0.2517405418292103,0.6395418439737945,0.45,0.0,0.39111276560184566,0.45,0.0,0.40190274664695463,0.2374680206669702,0.3163565090275565,0.3611755896099971,0.17428628200754934,0.35000701644571575,True,ACTIVE,0.0,-0.03503155151200027,False,CLEAR,2.4105989321129027,2.1605989321129027,2.110598932112903,3,0,0,0.0
7.84058124301373,-15.644621341196137,0.2685930822956973,0.6589579799423073,0.45,0.0,0.3274566474744365,0.45,0.0,0.3274566474744365,0.2294042275485111,0.32474483275526145,0.39179704097119844,0.10212405972646596,0.42317305560604274,True,ACTIVE,0.0,-0.00983520916989028,False,CLEAR,2.402307818337105,2.152307818337105,2.1023078183371053,3,0,0,0.0
7.890715385990916,-15.632094465634992,0.28252153825124554,0.6758247353943382,0.45,0.0,0.30353316939079655,0.45,0.0,0.30353316939079655,0.2294042275485111,0.32474483275526145,0.4264400359622931,0.045392660890098205,0.34262503043527637,True,ACTIVE,0.0,-0.00983520916989028,False,CLEAR,2.3916600297014288,2.1416600297014288,2.091660029701429,3,0,0,0.0
7.94130808400223,-15.615776661933426,0.2974232141650508,0.6922251177402983,0.45,0.0,0.27925621100879316,0.45,0.0,0.27925621100879316,0.34059973927270876,0.29707080401302927,0.45453253803205557,0.010090254683583856,0.3158559619495242,True,ACTIVE,0.0,-5.003862025210193e-05,False,CLEAR,2.377207669325051,2.127207669325051,2.077207669325051,4,0,0,0.0
7.9924434190033935,-15.59608824061298,0.31422974926357294,0.7076374124824139,0.45,0.0,0.29030976138149045,0.45,0.0,0.29030976138149045,0.34059973927270876,0.29707080401302927,0.4873757958239173,0.0024149299909774755,0.2568511587774091,True,ACTIVE,0.0,-5.003862025210193e-05,False,CLEAR,2.3593062815863615,2.1093062815863615,2.0593062815863616,4,0,0,0.0
8.044820533017628,-15.577375477282382,0.3310560542817508,0.720954519443529,0.4470822346254079,0.0,0.35509389128716734,0.4470822346254079,0.0,0.35509389128716734,0.3767521219469938,0.3475371101313381,0.520088503479473,0.019432821259601295,0.2991032487090834,True,ACTIVE,-0.002917765374592096,0.00544797233415123,False,CLEAR,2.342163798855859,2.092163798855859,2.042163798855859,4,0,0,0.0
8.094890714011854,-15.556715787644892,0.35259481802753867,0.7392548573122172,0.4354989081046126,0.0,0.4149065402240267,0.4354989081046126,0.0,0.4149065402240267,0.3767521219469938,0.3475371101313381,0.5605120483367311,0.07078142467669431,0.35221521312702775,True,ACTIVE,-0.002917765374592096,0.00544797233415123,False,CLEAR,2.323701044657005,2.073701044657005,2.023701044657005,4,0,0,0.0
8.14596240199171,-15.540905113027797,0.3733389198393817,0.7551899356514107,0.4269371936359217,0.0,0.3603697217798984,0.4274050957134018,0.0,0.3709543367046237,0.3423868449762849,0.476630353923183,0.5774349882051314,0.12524542811797656,0.3308669981543965,True,ACTIVE,-0.022594904286598216,6.951214624378865e-05,False,CLEAR,2.309839666554268,2.059839666554268,2.009839666554268,3,0,0,0.0
8.199869541014777,-15.521260374140747,0.4023931293168919,0.7678984781204908,0.4289002154537383,0.0,0.35120570339692475,0.4289002154537383,0.0,0.35120570339692475,0.3423868449762849,0.476630353923183,0.5587230716036787,0.09768414333892088,0.10366233412327229,True,ACTIVE,-0.022594904286598216,6.951214624378865e-05,False,CLEAR,2.2917734093380737,2.0417734093380737,1.9917734093380737,3,0,0,0.0
8.250369916990167,-15.506162665113832,0.4211806522897301,0.7711048008966117,0.44953701326439366,0.0,0.35580820948406205,0.44953701326439366,0.0,0.35580820948406205,0.33858676517823016,0.4031097293220937,0.49151803234989533,0.04418303714346072,0.08562250580731037,True,ACTIVE,-0.007225862581740294,0.045941890587267775,False,CLEAR,2.277077259770527,2.027077259770527,1.977077259770527,3,0,0,0.0
8.300822307006456,-15.4902595263478,0.4401810932680814,0.7814942255724527,0.45,0.0,0.2850634984955171,0.45,0.0,0.2850634984955171,0.33858676517823016,0.4031097293220937,0.42622771125630227,0.050112285513038084,0.33132825137791255,True,ACTIVE,-0.007225862581740294,0.045941890587267775,False,CLEAR,2.262484386745612,2.012484386745612,1.962484386745612,3,0,0,0.0
8.355062225018628,-15.475368658996997,0.46078188030217676,0.8070640111961608,0.45,0.0,0.18119260455571193,0.45,0.0,0.18119260455571193,0.2721792982088051,0.3853340118552499,0.4756341606328465,0.08982462483560484,0.4183627904456519,True,ACTIVE,0.0,-0.05056449804756094,False,CLEAR,2.2508767067037265,2.0008767067037265,1.9508767067037265,3,0,0,0.0
8.40566687300452,-15.464625485500923,0.4826279404029309,0.8259370877222603,0.45,0.0,0.13252709925838155,0.45,0.0,0.13252709925838155,0.2721792982088051,0.3853340118552499,0.44890496545250463,0.19575687730866648,0.38223626133429517,True,ACTIVE,0.0,-0.05056449804756094,False,CLEAR,2.242609185725682,1.9926091857256818,1.9426091857256818,3,0,0,0.0
8.455797158996575,-15.45780800331729,0.5048336936569692,0.8380017727544099,0.45,0.0,0.1068839655940367,0.45,0.0,0.1068839655940367,0.12930533584174111,0.45645075019327025,0.3867971397594647,0.15879046677823647,0.08606334408575851,True,ACTIVE,0.0,-0.01779755778292945,False,CLEAR,2.2373971007941496,1.9873971007941496,1.9373971007941495,6,0,0,0.0
8.50586139500956,-15.44853203605248,0.5225985518831946,0.8427945006517829,0.45,0.0,0.05917091254733906,0.45,0.0,0.05917091254733906,0.12930533584174111,0.45645075019327025,0.40021470834031475,0.045248360914673144,0.1178437951344128,True,ACTIVE,0.0,-0.01779755778292945,False,CLEAR,2.2287637590499703,1.9787637590499703,1.9287637590499702,6,0,0,0.0
8.556212916009827,-15.435257136104843,0.5376766013581074,0.8470746734026122,0.45,0.0,0.038167740043350336,0.45,0.0,0.038167740043350336,0.2675693453145124,0.30272469234241184,0.395016235226369,-0.03490466027825655,0.051910828176849375,True,ACTIVE,0.0,-0.0012702792369742519,False,CLEAR,2.216065085414815,1.9660650854148152,1.9160650854148151,5,0,0,0.0
8.606557340011932,-15.420533106174364,0.5502044772533625,0.8485334461107362,0.45,0.0,0.0076241655571557855,0.45,0.0,0.012630364649504795,0.2675693453145124,0.30272469234241184,0.3725561794753026,-0.0659629196233062,0.016269145030212935,True,ACTIVE,0.0,-0.0012702792369742519,False,CLEAR,2.201537944963208,1.9515379449632082,1.9015379449632082,5,0,0,0.0
8.657143268006621,-15.406044335051199,0.5619244345567046,0.8486724714011686,0.45,0.0,-0.016206603713826147,0.45,0.0,-0.011456775882337063,0.2907531411694057,0.2332729027346244,0.36387007432006035,-0.05397441159098026,-0.01145106047815179,True,ACTIVE,0.0,0.0,False,CLEAR,2.1870679512042326,1.9370679512042326,1.8870679512042325,5,0,0,0.0
8.710358019015985,-15.391322756892333,0.5754836640773525,0.8474343621491858,0.45,0.0,-0.03790941021943569,0.45,0.0,-0.03372586582118884,0.2907531411694057,0.2332729027346244,0.3608376738597954,-0.021197233854622057,-0.03217159981187884,True,ACTIVE,0.0,0.0,False,CLEAR,2.1721792295839073,1.9221792295839073,1.8721792295839073,5,0,0,0.0
8.76113511400763,-15.379088314369424,0.5887596369370494,0.8455553074773706,0.45,0.0,-0.05775578774872264,0.45,0.0,-0.05379569863360132,0.24627188493336313,0.26380405584916955,0.3616953441726172,0.004419725658160767,-0.04993547615402399,True,ACTIVE,0.0,0.0,False,CLEAR,2.15969146564972,1.9096914656497201,1.85969146564972,5,0,0,0.0
8.815104384004371,-15.366283765811174,0.6041573918827567,0.8419979966951299,0.45,0.0,-0.0759818858459201,0.45,0.0,-0.0759818858459201,0.24627188493336313,0.26380405584916955,0.3663863377464991,0.016451771027559268,-0.07501292493348805,True,ACTIVE,0.0,0.0,False,CLEAR,2.146408499795667,1.8964084997956672,1.8464084997956671,5,0,0,0.0
8.865338249015622,-15.354560197962451,0.6184438816346804,0.8378315674374194,0.45,0.0,-0.09270966515294762,0.45,0.0,-0.09270966515294762,0.2328714028268829,0.2854896269274755,0.3721617537413041,0.01428003097674259,-0.09095979435786866,True,ACTIVE,0.0,0.0,False,CLEAR,2.1341265244916006,1.8841265244916006,1.8341265244916005,5,0,0,0.0
8.91564067400759,-15.342349434804532,0.6327270926556362,0.8329212218644138,0.45,0.0,-0.1080915929720627,0.45,0.0,-0.1080915929720627,0.2328714028268829,0.2854896269274755,0.37915004151409376,0.0065252355614755925,-0.10554599125087046,True,ACTIVE,0.0,0.0,False,CLEAR,2.1212603347824697,1.8712603347824697,1.8212603347824696,5,0,0,0.0
8.966015776997665,-15.329505815651485,0.6469544075322751,0.8272799641045429,0.45,0.0,-0.12169086108234824,0.45,0.0,-0.12169086108234824,0.25411319337551114,0.28467328038261724,0.3874328176675856,-0.0014538847667564295,-0.11976174645252692,True,ACTIVE,0.0,0.0,False,CLEAR,2.1076673326986235,1.8576673326986235,1.8076673326986235,5,0,0,0.0
9.016095578001114,-15.316001336574834,0.6611815876035118,0.8208926368587807,0.45,0.0,-0.1374089023638896,0.45,0.0,-0.13479589718260526,0.25411319337551114,0.28467328038261724,0.3969814826688093,-0.008191219579466707,-0.13618685846641776,True,ACTIVE,0.0,0.0,False,CLEAR,2.093319044759957,1.8433190447599568,1.7933190447599567,5,0,0,0.0
9.066271160991164,-15.301868314563976,0.6755101802060692,0.813949281722734,0.45,0.0,-0.13198355622233063,0.45,0.0,-0.13393322527402426,0.280434793290459,0.28564409369670046,0.40740677583800194,-0.011011092004495895,-0.13364611573666715,True,ACTIVE,0.0,0.0,False,CLEAR,2.078274437689803,1.828274437689803,1.778274437689803,4,0,0,0.0
9.116608333017211,-15.287256061518466,0.6901076751701443,0.8076441049900697,0.45,0.0,-0.12471181213070422,0.45,0.0,-0.1258798499864676,0.280434793290459,0.28564409369670046,0.4183096704195576,-0.010014438909096765,-0.1183402873909236,True,ACTIVE,0.0,0.0,False,CLEAR,2.062839546273379,1.8128395462733788,1.7628395462733788,4,0,0,0.0
9.170046648010612,-15.270720731109172,0.7066281399257855,0.8015524642692696,0.45,0.0,-0.12164763362034034,0.45,0.0,-0.12186467581116123,0.2986981116817965,0.29804365876515804,0.4310377382742473,-0.006781093399940174,-0.10605253471596951,True,ACTIVE,0.0,0.0,False,CLEAR,2.0455141350168287,1.7955141350168287,1.7455141350168286,5,0,0,0.0
9.220115481992252,-15.255288482593116,0.7220930501248376,0.7961524017775149,0.45,0.0,-0.12371624664822016,0.45,0.0,-0.12281169378806474,0.2986981116817965,0.29804365876515804,0.4423408582937153,-0.004527962389479249,-0.10912375181085127,True,ACTIVE,0.0,0.0,False,CLEAR,2.0293853867565623,1.7793853867565623,1.7293853867565623,5,0,0,0.0
9.270308591017965,-15.239441821024286,0.7379208503036438,0.7906894921307644,0.45,0.0,-0.1312544530548905,0.45,0.0,-0.12928584499620588,0.3142839365731364,0.31453747731128273,0.4528333791123336,-0.003674678660035091,-0.11020086704441026,True,ACTIVE,0.0,0.0,False,CLEAR,2.0128378552530357,1.7628378552530357,1.7128378552530357,4,0,0,0.0
9.320806837000418,-15.2231774487027,0.7540066602318733,0.7849489056038494,0.45,0.0,-0.14394806359904733,0.45,0.0,-0.1412018351944662,0.3142839365731364,0.31453747731128273,0.4615277881721593,-0.0039448032593085635,-0.11867601502955406,True,ACTIVE,0.0,0.0,False,CLEAR,1.9958410597537668,1.7458410597537668,1.6958410597537668,4,0,0,0.0
9.375361770013114,-15.204846443567012,0.771887747702637,0.7781423539846593,0.45,0.0,-0.16188073212038623,0.45,0.0,-0.16188073212038623,0.3307638407594231,0.32418942805185613,0.46882004136315175,-0.004246800995505909,-0.1287687246704176,True,ACTIVE,0.0,0.0,False,CLEAR,1.9766470676950103,1.7266470676950103,1.6766470676950103,4,0,0,0.0
9.42555757300579,-15.187855527485997,0.7882179853188993,0.7716779834264825,0.45,0.0,-0.18825038445515246,0.45,0.0,-0.18825038445515246,0.3307638407594231,0.32418942805185613,0.47312848751958364,-0.005324530680946319,-0.12797602640126365,True,ACTIVE,0.0,0.0,False,CLEAR,1.958842047391327,1.708842047391327,1.658842047391327,4,0,0,0.0
9.476733654999407,-15.17057868376472,0.8044948570948957,0.7645833174894431,0.45,0.0,-0.21991242192333177,0.45,0.0,-0.21991242192333177,0.34336100150436655,0.32616596919184826,0.47564550274250605,-0.006782650346370934,-0.1496601686639277,True,ACTIVE,0.0,-0.004730944798069958,False,CLEAR,1.9406779284501532,1.6906779284501532,1.6406779284501531,5,0,0,0.0
9.530406737991143,-15.151334381981087,0.8222707232132279,0.7560392890981956,0.45,0.0,-0.2689904778626329,0.45,0.0,-0.26001255225661213,0.34336100150436655,0.32616596919184826,0.47627051166573336,-0.006724748286227811,-0.172001578237949,True,ACTIVE,0.0,-0.004730944798069958,False,CLEAR,1.9203737733287394,1.6703737733287394,1.6203737733287393,5,0,0,0.0
9.580736205010908,-15.133766118726689,0.8383505403107187,0.7465953026651753,0.45,0.0,-0.31442355052692694,0.45,0.0,-0.30371167766287716,0.35111975314523763,0.32209194960948184,0.47586163560515565,-0.0029619718372674198,-0.20291479876863597,True,ACTIVE,0.0,-0.011002237447271301,False,CLEAR,1.9016451472291998,1.6516451472291998,1.6016451472291997,5,0,0,0.0
9.633842236013152,-15.11622603387446,0.8544024015194827,0.7354746502970829,0.45,0.0,-0.36228713892393655,0.45,0.0,-0.36228713892393655,0.35111975314523763,0.32209194960948184,0.47449322799481275,0.002652693932599345,-0.24288433752575977,True,ACTIVE,0.0,-0.011002237447271301,False,CLEAR,1.8827538062921931,1.6327538062921931,1.582753806292193,5,0,0,0.0
9.684197569004027,-15.098800084380532,0.870434789564227,0.7222468595664868,0.45,0.0,-0.41745237829974924,0.45,0.0,-0.41745237829974924,0.35016070114419023,0.32064643759119765,0.47180041658494626,0.01159672898381515,-0.2878643624580101,True,ACTIVE,0.0,-0.01557559722723878,False,CLEAR,1.8637420725530731,1.6137420725530731,1.563742072553073,4,0,0,0.0
9.736180347012123,-15.081615998987928,0.8865295675024306,0.7061760376289379,0.45,0.0,-0.488827481704176,0.45,0.0,-0.47700484925890707,0.3405351090326395,0.32299081316872225,0.4680898119641244,0.024685403883605708,-0.3555450684662213,True,ACTIVE,0.0,-0.01557559722723878,False,CLEAR,1.844666212586324,1.594666212586324,1.544666212586324,4,0,0,0.0
9.787213791016256,-15.063131532385086,0.9043553410572788,0.684456957189383,0.45,0.0,-0.5340391838393862,0.45,0.0,-0.5340391838393862,0.3405351090326395,0.32299081316872225,0.4612886555588846,0.04247039040311462,-0.43269851935513753,True,ACTIVE,0.0,-0.01634194171755704,False,CLEAR,1.8237647054429234,1.5737647054429234,1.5237647054429233,4,0,0,0.0
9.837424191005994,-15.04870578548272,0.919316628369826,0.6616651055394026,0.45,0.0,-0.5939437475569398,0.45,0.0,-0.5822649323569398,0.2987381517159331,0.345571504506572,0.4457279738288262,0.08995368143972922,-0.5951174290744315,True,ACTIVE,0.0,-0.0011797391703209925,False,CLEAR,1.8069387794987386,1.5569387794987386,1.5069387794987386,2,0,0,0.0
9.890669968997827,-15.033816020866107,0.9382821128410997,0.6218874218003718,0.45,0.0,-0.6312627492186741,0.45,0.0,-0.6312627492186741,0.2987381517159331,0.345571504506572,0.3923617158780797,0.11283176010766487,-0.8010161877405466,True,ACTIVE,0.0,-0.0011797391703209925,False,CLEAR,1.7880361686350368,1.5380361686350368,1.4880361686350367,2,0,0,0.0
9.941155709006125,-15.019137434151757,0.9518256748663847,0.587827216612481,0.45,0.0,-0.65,0.45,0.0,-0.65,0.34511375774166353,0.2195175875147469,0.41566530777307614,-0.025557937359845576,-0.48753744208000266,True,ACTIVE,0.0,0.0,False,CLEAR,1.7701044486335673,1.5201044486335673,1.4701044486335673,3,0,0,0.0
9.99538033499266,-14.99559775210989,0.9646046894707413,0.5637279414786482,0.45,0.0,-0.65,0.45,0.0,-0.65,0.34511375774166353,0.2195175875147469,0.4814261229262269,-0.023955595003320784,-0.44715301718133577,True,ACTIVE,0.0,0.0,False,CLEAR,1.7445086763982243,1.4945086763982243,1.4445086763982242,3,0,0,0.0
10.046966755995527,-14.976043782786858,0.9749390387388086,0.5398133088445769,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44413713655612574,0.21959563190337858,0.4924084794599738,-0.04567915895883804,-0.6173070177371095,True,ACTIVE,0.0,0.0,False,CLEAR,1.7229598934911456,1.4729598934911456,1.4229598934911456,5,0,0,0.0
10.100483001995599,-14.951835052834888,0.9864342269301056,0.5050270619686491,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44413713655612574,0.21959563190337858,0.48520884590660446,-0.022178232047843114,-0.566395824800356,True,ACTIVE,0.0,0.0,False,CLEAR,1.6959005245964685,1.4459005245964685,1.3959005245964684,5,0,0,0.0
10.150978407007642,-14.928191972030696,0.999091363643876,0.47463621618002794,0.45,0.0,-0.6315468375094211,0.45,0.0,-0.6315468375094211,0.4282731352195952,0.23411900627752388,0.48717090691666987,0.024217430510145792,-0.546916468305096,True,ACTIVE,0.0,-0.007596006579745906,False,CLEAR,1.6700720182719646,1.4200720182719646,1.3700720182719646,4,0,0,0.0
10.201075338991359,-14.907372688611362,1.011610988834017,0.44844587468414177,0.45,0.0,-0.6033572697975385,0.45,0.0,-0.6033572697975385,0.4282731352195952,0.23411900627752388,0.48174331672706894,0.05091810821272819,-0.523398100513146,True,ACTIVE,0.0,-0.007596006579745906,False,CLEAR,1.6476117100211345,1.3976117100211345,1.3476117100211344,4,0,0,0.0
10.254949966009008,-14.885542836113888,1.0263078076153014,0.41771009329747405,0.45,0.0,-0.5762197133810197,0.45,0.0,-0.5762197133810197,0.3991596278717059,0.26648061078816826,0.45116812781260507,0.113742037743153,-0.601761306449625,True,ACTIVE,0.0,-0.001121656479875166,False,CLEAR,1.6240595062706105,1.3740595062706105,1.3240595062706104,3,0,0,0.0
10.305642254999839,-14.869515351987115,1.0421240465189685,0.3869019912822745,0.45,0.0,-0.527524688928313,0.45,0.0,-0.527524688928313,0.3991596278717059,0.26648061078816826,0.38494943782412167,0.2161568982821751,-0.6139885839860718,True,ACTIVE,0.0,-0.001121656479875166,False,CLEAR,1.6065935406021774,1.3565935406021774,1.3065935406021774,3,0,0,0.0
10.356315728015034,-14.85700296594832,1.0605369354587602,0.35875782657396815,0.45,0.0,-0.5010838110849534,0.45,0.0,-0.49122037139114577,0.24883996051935817,0.37220678902968546,0.354428201372165,0.2595104474534357,-0.3993720183433722,True,ACTIVE,0.0,0.008737384289610572,False,CLEAR,1.5932750028118496,1.3432750028118496,1.2932750028118496,3,0,0,0.0
10.406653222016757,-14.842948162039841,1.0760505796924207,0.34475226383775187,0.45,0.0,-0.5121119174437896,0.45,0.0,-0.5210234977008955,0.24883996051935817,0.37220678902968546,0.39299267022794093,0.13542773947607784,-0.28933470432358954,True,ACTIVE,0.0,0.008737384289610572,False,CLEAR,1.5794821323645865,1.3294821323645865,1.2794821323645864,3,0,0,0.0
10.46205753000686,-14.821949703433196,1.0891506466927978,0.33055903331086206,0.45,0.0,-0.5526554275616435,0.45,0.0,-0.5385102359930921,0.37451301831201667,0.236016901741788,0.49264783853789856,0.08260782637797377,-0.28042346352237424,True,ACTIVE,0.0,-0.038982166269868,False,CLEAR,1.5586963947250867,1.3086963947250867,1.2586963947250867,4,0,0,0.0
10.51591098701465,-14.796005034084056,1.101998113679247,0.3110374193044838,0.43937912765146536,0.0,-0.5976445086250662,0.43937912765146536,0.0,-0.5976445086250662,0.37451301831201667,0.236016901741788,0.5359195803828972,0.06659452746932794,-0.4424093148847763,True,ACTIVE,0.0,-0.038982166269868,False,CLEAR,1.532713129597691,1.282713129597691,1.232713129597691,4,0,0,0.0
10.566092610009946,-14.770816348642288,1.1128220825671447,0.287516708830896,0.4334264631755707,0.0,-0.65,0.4334264631755707,0.0,-0.65,0.4957648908662012,0.2213758166399432,0.5571159526048048,0.04946633673970287,-0.49109120160485753,True,ACTIVE,-0.012636085196407798,-0.022073250888822393,False,CLEAR,1.5071398250715644,1.2571398250715644,1.2071398250715644,4,0,0,0.0
10.61631079899962,-14.744662789658864,1.1225180481497057,0.26213933601945133,0.43228175124779344,0.0,-0.6273193835681142,0.43228175124779344,0.0,-0.6273193835681142,0.4957648908662012,0.2213758166399432,0.5490619581636363,0.04106641227539672,-0.4943742623305259,True,ACTIVE,-0.012636085196407798,-0.022073250888822393,False,CLEAR,1.480508209958173,1.230508209958173,1.180508209958173,4,0,0,0.0
10.666919189010514,-14.719112247602192,1.1309933658705495,0.23871152747516453,0.439016291195167,0.0,-0.5815216879433965,0.439016291195167,0.0,-0.5815216879433965,0.5151255030661802,0.174463247766469,0.5246806643638368,0.03522793079957519,-0.45242458117256923,True,ACTIVE,-0.014066410074804414,-0.01663105025627154,False,CLEAR,1.4546072543759316,1.2046072543759316,1.1546072543759316,4,0,0,0.0
10.717680822999682,-14.694512456714618,1.1384893047350184,0.21659571898150293,0.4469772837958458,0.0,-0.5172220802964156,0.44599895762851943,0.0,-0.5323933434796089,0.5151255030661802,0.174463247766469,0.5019763502561275,0.03926605164778794,-0.46170411298838454,True,ACTIVE,-0.014066410074804414,-0.01663105025627154,False,CLEAR,1.4297382347547294,1.1797382347547294,1.1297382347547293,4,0,0,0.0
10.770649962010793,-14.669671724847575,1.147812926715835,0.18747656550060535,0.45,0.0,-0.44118787170740364,0.45,0.0,-0.45537674328041927,0.4721845475322796,0.1529985701571791,0.4373762373628023,0.12748961436329587,-0.5505590947274367,True,ACTIVE,0.0,-0.0028474923722359713,False,CLEAR,1.4045837450724776,1.1545837450724776,1.1045837450724776,3,0,0,0.0
10.82521964199259,-14.649481675300283,1.1614891214158634,0.15975896832335934,0.45,0.0,-0.384858981182577,0.45,0.0,-0.384858981182577,0.4721845475322796,0.1529985701571791,0.3793229127811906,0.23118771757475776,-0.4563511939903741,True,ACTIVE,0.0,-0.0028474923722359713,False,CLEAR,1.3848864524095263,1.1348864524095263,1.0848864524095263,3,0,0,0.0
10.876016579015413,-14.633480302010165,1.1732569228177963,0.1492565619579083,0.45,0.0,-0.3928111922370424,0.45,0.0,-0.3940674496643848,0.3397995499995009,0.2909146253689013,0.40759348682314056,0.15641584788102705,-0.13105974212494176,True,ACTIVE,0.0,-0.0026149204313658525,False,CLEAR,1.3701604446154159,1.1201604446154159,1.0701604446154158,4,0,0,0.0
10.926452059007715,-14.610655339733944,1.1828476320927486,0.14216712028536296,0.45,0.0,-0.378744459607323,0.45,0.0,-0.378744459607323,0.3397995499995009,0.2909146253689013,0.47703076144699463,0.08493954148095993,-0.12665934037769258,True,ACTIVE,0.0,-0.0026149204313658525,False,CLEAR,1.3486623692544646,1.0986623692544646,1.0486623692544645,4,0,0,0.0
10.97700146099669,-14.585788698650115,1.1903530664226283,0.13407489511311013,0.4376683506643146,0.0,-0.3266944676765714,0.4376683506643146,0.0,-0.3266944676765714,0.4661779726707681,0.15052041876849886,0.5413276179750879,0.07826845339911827,-0.20007059127005167,True,ACTIVE,0.0,-0.033454870758907906,False,CLEAR,1.3248694418029157,1.0748694418029157,1.0248694418029156,4,0,0,0.0
11.030438637011684,-14.559071361130075,1.197575577214742,0.12445936686542293,0.43228654087735585,0.0,-0.2589725531698965,0.43228654087735585,0.0,-0.2589725531698965,0.4661779726707681,0.15052041876849886,0.5523403944445546,0.0677663059602905,-0.17842888713582214,True,ACTIVE,0.0,-0.033454870758907906,False,CLEAR,1.2992121595370163,1.0492121595370163,0.9992121595370163,4,0,0,0.0
11.080728655011626,-14.532177949596711,1.2032614634907375,0.11736846622386053,0.4350967507410276,0.0,-0.21137799841763424,0.4342332559607012,0.0,-0.22347596927753002,0.5394172263144936,0.13183831610086624,0.539082267935091,0.029407388497629035,-0.11594700376434686,True,ACTIVE,-0.017607180838347614,-0.009409240564666077,False,CLEAR,1.2733344310297778,1.0233344310297778,0.9733344310297778,5,0,0,0.0
11.131691535003483,-14.503550220321763,1.2071950115647916,0.11195340377351971,0.4423839925352597,0.0,-0.15508414963024456,0.4417419558408663,0.0,-0.16660141890726488,0.5394172263144936,0.13183831610086624,0.5125195519313333,-0.004492115176409377,-0.07516395097712188,True,ACTIVE,-0.017607180838347614,-0.009409240564666077,False,CLEAR,1.245592738672651,0.9955927386726511,0.945592738672651,5,0,0,0.0
11.18203357400489,-14.478463391491648,1.2092426050211043,0.10949459801378816,0.4483001182532114,0.0,-0.10050744173578353,0.4469843952450758,0.0,-0.11082431109678238,0.5099111616530295,0.05299775958142191,0.49537359892095534,-0.0222593011242912,-0.02741712942146801,True,ACTIVE,-0.006344875654476834,-0.007994031101314858,False,CLEAR,1.2211880409779339,0.9711880409779339,0.9211880409779338,4,0,0,0.0
