test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,22.88518657999998,-36.867721249963445,-3.6650250952514707,1.509911705413355,-0.7499941365519333,-0.0029656597444884664,0.006102508613927915,-0.45,0.0,0.012618010267766471,-0.45,0.0,0.012618010267766471,WHEEL_CRUISE,REVERSE,0.05662643795967322,2.508428249368184,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.935371798999995,-36.86883807444653,-3.677358648686193,1.5086617910709077,-0.7499890802510919,-0.004047160006864628,0.007821403627275347,-0.45,0.0,0.008734510683230862,-0.45,0.0,0.008734510683230862,WHEEL_CRUISE,REVERSE,0.058473995083921294,2.481463460240228,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,22.98680403200001,-36.86969923343052,-3.6873679906918246,1.5075943045732736,-0.7499831019322368,-0.005034562155739657,0.009458895981806825,-0.45,0.0,0.03564994876275646,-0.45,0.0,0.03564994876275646,WHEEL_CRUISE,REVERSE,0.04835010817437907,2.469520181446605,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.03974596500001,-36.87059885257422,-3.7005412884593696,1.507831173753025,-0.7499822237793083,-0.005163721046256987,0.009531349620542806,-0.45,0.0,0.07787208224547305,-0.45,0.0,0.07787208224547305,WHEEL_CRUISE,REVERSE,0.10274428506721331,2.667815093894852,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.089864945999977,-36.87095805340752,-3.7103264779765817,1.5094484722663428,-0.7499898922775236,-0.0038937747172331574,0.007200745203012504,-0.45,0.0,0.08375098941855841,-0.45,0.0,0.08375098941855841,WHEEL_CRUISE,REVERSE,0.10094493694891982,2.918489965656952,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.140242287999968,-36.871154882037395,-3.7223721683297306,1.511398633264456,-0.749997073605239,-0.0020951333079036114,0.004146430261584344,-0.45,0.0,0.05794032583971926,-0.45,0.0,0.05794032583971926,WHEEL_CRUISE,REVERSE,0.04187846196107187,2.7972831238391134,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.19138906400002,-36.8714992193215,-3.7334818233641074,1.5118319815935315,-0.7499983226600172,-0.0015861926619051073,0.003452127695105389,-0.45,0.0,0.04007733519553618,-0.45,0.0,0.04007733519553618,WHEEL_CRUISE,REVERSE,0.025138880599147893,2.561733564233719,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.24289614700001,-36.87215045401511,-3.7447068115105644,1.511769514802447,-0.7499983952075319,-0.0015515109174476793,0.0034219589557007435,-0.45,0.0,0.023972688595597296,-0.45,0.0,0.025761845659683393,WHEEL_CRUISE,REVERSE,0.04401586105072988,2.525907986335894,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.292914467999992,-36.8730655547287,-3.756001206608114,1.5110156762211828,-0.7499964325287951,-0.0023132648098286787,0.004651551191144021,-0.45,0.0,0.016575160256233866,-0.45,0.0,0.01783013276863237,WHEEL_CRUISE,REVERSE,0.062252542675891046,2.5206010748062595,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.343066637999982,-36.8740942235574,-3.76729016142257,1.5099593795000408,-0.7499931818918141,-0.0031979862088589994,0.006077479861077317,-0.45,0.0,0.010658209220926945,-0.45,0.0,0.011460473234857277,WHEEL_CRUISE,REVERSE,0.06291037866926628,2.4947199964120643,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.39331432900002,-36.87510760162587,-3.7785122229382306,1.5087228709174332,-0.7499882027366606,-0.004206632362564931,0.007762865596301793,-0.45,0.0,0.0073730555875902845,-0.45,0.0,0.0073730555875902845,WHEEL_CRUISE,REVERSE,0.058550831994028156,2.4782024710952255,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.443507210999996,-36.87600550163013,-3.789616871673319,1.507510547806658,-0.7499808128856644,-0.005364727705847304,0.009792733935364284,-0.45,0.0,0.05196093066231984,-0.45,0.0,0.05196093066231984,WHEEL_CRUISE,REVERSE,0.04222397616322319,2.471014808288742,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.494522959999983,-36.87666578512453,-3.8005653803100263,1.50815156702107,-0.7499833365244948,-0.004999493532995308,0.00903074386066327,-0.45,0.0,0.08349273512353592,-0.45,0.0,0.08349273512353592,WHEEL_CRUISE,REVERSE,0.10855291470115246,2.786144273970344,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.545134152000003,-36.87702686537329,-3.812518799141929,1.5100938673094964,-0.7499914972673174,-0.0035712780244007356,0.006452922586350218,-0.45,0.0,0.07776583181995649,-0.45,0.0,0.07776583181995649,WHEEL_CRUISE,REVERSE,0.09966206019937736,2.919250642735032,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.595316060000016,-36.87718132620863,-3.8234842416671917,1.5118462470344798,-0.7499976851658345,-0.0018633963318876942,0.0035263196256548612,-0.45,0.0,0.05358443712509032,-0.45,0.0,0.05358443712509032,WHEEL_CRUISE,REVERSE,0.04547246806907075,2.770741931006477,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.649697022999987,-36.87762499188,-3.8357209142383653,1.5121667501963456,-0.7499984476283588,-0.001525960370439998,0.003073858756365233,-0.45,0.0,0.03456922113592624,-0.45,0.0,0.03456922113592624,WHEEL_CRUISE,REVERSE,0.030309625670423328,2.5627346028077067,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.700096949,-36.878373415021294,-3.8469561978245386,1.5118696904714672,-0.7499979901634337,-0.0017363037781214369,0.0034364795293705397,-0.45,0.0,0.02389116563860986,-0.45,0.0,0.02389116563860986,WHEEL_CRUISE,REVERSE,0.04700126555371207,2.5428255977553293,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.75040796600001,-36.8793460006434,-3.8582478144342343,1.5110585499352465,-0.7499962408960817,-0.0023745824362734827,0.0044726925110554205,-0.45,0.0,0.01538365345965683,-0.45,0.0,0.01538365345965683,WHEEL_CRUISE,REVERSE,0.06121814716879821,2.515114013106177,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.80044479700001,-36.880386649300576,-3.869521157209588,1.509928772667177,-0.7499929120026954,-0.0032606664529192322,0.006348553734325413,-0.45,0.0,0.010662343229932102,-0.45,0.0,0.010662343229932102,WHEEL_CRUISE,REVERSE,0.061203316035839395,2.4956102634871344,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.852041914999973,-36.881373103493324,-3.8807184239849164,1.5087056306666595,-0.7499861044019562,-0.0045654357927492825,0.008396212712820539,-0.45,0.0,0.00736409372573903,-0.45,0.0,0.00736409372573903,WHEEL_CRUISE,REVERSE,0.05399119881499354,2.47526571428072,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,23.902962394999975,-36.88221069942043,-3.891788059605164,1.5078365927150785,-0.7499809406402433,-0.005346837979184282,0.00971735323572065,-0.45,0.0,0.05913047141711661,-0.45,0.0,0.051490451781678034,WHEEL_CRUISE,REVERSE,0.03598658027170368,2.6245996704141845,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,23.95302331099998,-36.882774695820714,-3.902708157306103,1.5089792677890348,-0.7499866839817343,-0.004469211349027266,0.00803781942963444,-0.45,0.0,0.08778163836809019,-0.45,0.0,0.0829861691132257,WHEEL_CRUISE,REVERSE,0.10396994006150037,2.808343691614952,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.003582934999997,-36.88306279776743,-3.9135833619515634,1.51067792530287,-0.7499935100924439,-0.003120067181245266,0.005761000566259611,-0.45,0.0,0.05648743792867905,-0.45,0.0,0.05648743792867905,WHEEL_CRUISE,REVERSE,0.0760296446766953,2.90036439678469,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.05387316299999,-36.88333150273438,-3.92457439515319,1.5115137466672866,-0.7499970346236609,-0.002109041420962035,0.004288122074059708,-0.45,0.0,0.038988082445017606,-0.45,0.0,0.038988082445017606,WHEEL_CRUISE,REVERSE,0.03128142844343374,2.5873588024414462,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.10467452299997,-36.8839191693401,-3.9367935199196573,1.5115805471547112,-0.7499974263428638,-0.001964810189450085,0.004149946488420042,-0.45,0.0,0.025031249028262134,-0.45,0.0,0.025031249028262134,WHEEL_CRUISE,REVERSE,0.027554685568495375,2.529797776534666,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.154699257000004,-36.88472800922633,-3.94797646238866,1.511015570199014,-0.7499964097810826,-0.0023206282525026697,0.004726684453837393,-0.45,0.0,0.01742702905656992,-0.45,0.0,0.01742702905656992,WHEEL_CRUISE,REVERSE,0.05322054282002062,2.509002608313071,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.205689678,-36.88569193741493,-3.959170917619401,1.5100547142995067,-0.7499928252862603,-0.0032805516507223714,0.006235596928595433,-0.45,0.0,0.0111839854406754,-0.45,0.0,0.0111839854406754,WHEEL_CRUISE,REVERSE,0.05591560389917313,2.4969764427493732,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.255729976999987,-36.88668482769085,-3.970320259460409,1.5088837390751613,-0.7499866294977218,-0.004478345079052717,0.008158280564706355,-0.45,0.0,0.007757823854699872,-0.45,0.0,0.007757823854699872,WHEEL_CRUISE,REVERSE,0.05666078658928506,2.474211938582449,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.305976918,-36.887590086221316,-3.981374413256713,1.5077799733456292,-0.7499805172926294,-0.005405893217582371,0.009714547085738934,-0.45,0.0,0.05964855514199475,-0.45,0.0,0.05964855514199475,WHEEL_CRUISE,REVERSE,0.02300673374121181,2.560106157397809,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.356669755999974,-36.888228534269395,-3.992289351287503,1.5089532281367157,-0.7499833189893851,-0.005002123315768624,0.008824809714808923,-0.45,0.0,0.08363292997342645,-0.45,0.0,0.08363292997342645,WHEEL_CRUISE,REVERSE,0.1127469449328091,2.813933075155104,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.409733146000008,-36.8885334529301,-4.004257678300953,1.5111990699429232,-0.7499931735554706,-0.0031999406547163906,0.005605604101221795,-0.45,0.0,0.06562709488467339,-0.45,0.0,0.06562709488467339,WHEEL_CRUISE,REVERSE,0.10059947592890377,2.97504550902971,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.459876232,-36.88874747302859,-4.015286715041858,1.5121477409541986,-0.7499975627239375,-0.0019120429267113978,0.0035852286425560598,-0.45,0.0,0.04524814359931002,-0.45,0.0,0.04524814359931002,WHEEL_CRUISE,REVERSE,0.038426290627562164,2.618875907842093,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.509957767000003,-36.8892340898831,-4.026438974234042,1.5122756423174897,-0.7499981141005906,-0.001681917226729189,0.003324864496136337,-0.45,0.0,0.0313911971464996,-0.45,0.0,0.0313911971464996,WHEEL_CRUISE,REVERSE,0.032595123984413256,2.538743823442883,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.560148924999964,-36.89001795306015,-4.037680927462166,1.5118120791721088,-0.7499971591771915,-0.0020642737566140476,0.003968631845674864,-0.45,0.0,0.02017683624730414,-0.45,0.0,0.02017683624730414,WHEEL_CRUISE,REVERSE,0.05317092238749691,2.5230162319617513,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.610235461000002,-36.890990182355786,-4.048948841103074,1.510864302575633,-0.7499946399391734,-0.0028355003984637875,0.005215158637238537,-0.45,0.0,0.013969206873425993,-0.45,0.0,0.013969206873425993,WHEEL_CRUISE,REVERSE,0.060413542514291554,2.509658513453679,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.660356562999993,-36.89200676567423,-4.060176784351605,1.5097285364198456,-0.7499894644172793,-0.003975331820425393,0.007072105783286764,-0.45,0.0,0.008953720271235997,-0.45,0.0,0.008953720271235997,WHEEL_CRUISE,REVERSE,0.055449464902630495,2.4889628905982186,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.712999991999993,-36.89295262430967,-4.071310675621045,1.5085168819445256,-0.7499836799829505,-0.004947702419447912,0.008727693159405692,-0.45,0.0,0.03632279964375014,-0.45,0.0,0.026754684602412065,WHEEL_CRUISE,REVERSE,0.049472060867129325,2.470461623521125,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.76328063699998,-36.89371739340104,-4.082307218213408,1.508357684866914,-0.7499803751118499,-0.005425582649714551,0.009513542671313324,-0.45,0.0,0.07831661893653816,-0.45,0.0,0.07831661893653816,WHEEL_CRUISE,REVERSE,0.08148207102016224,2.639174503974643,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.815855869000018,-36.894149716105744,-4.093184121857781,1.5100525459253786,-0.7499894477735172,-0.003978470607491236,0.006828958767051252,-0.45,0.0,0.08666648340578202,-0.45,0.0,0.08666648340578202,WHEEL_CRUISE,REVERSE,0.10546894861635904,2.931047482878922,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.865895488999968,-36.89435375887088,-4.105205038652374,1.5119420458808488,-0.7499960968791075,-0.0024196417305853424,0.004154305010785397,-0.45,0.0,0.05180593706360228,-0.45,0.0,0.05180593706360228,WHEEL_CRUISE,REVERSE,0.042537836460336195,2.7987230849027833,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,24.91594038599999,-36.894697746900924,-4.116288269762815,1.5123629494355575,-0.7499976025480928,-0.0018963575910606115,0.003424646614990867,-0.45,0.0,0.03524386190277575,-0.45,0.0,0.03524386190277575,WHEEL_CRUISE,REVERSE,0.02932936292769035,2.5432163522071267,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,24.969651520000014,-36.895426555627026,-4.128593811995904,1.51221381147618,-0.7499975223020218,-0.0019278331951487482,0.0035074584776314532,-0.45,0.0,0.023056468217129093,-0.45,0.0,0.023056468217129093,WHEEL_CRUISE,REVERSE,0.039246792636573824,2.528175297493124,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.020436803999985,-36.89633671085728,-4.139838753565308,1.511424891207297,-0.749995336012254,-0.0026449876873602535,0.004698187062685544,-0.45,0.0,0.015946175899237067,-0.45,0.0,0.015946175899237067,WHEEL_CRUISE,REVERSE,0.05917094699050574,2.514820249931599,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.070876172,-36.89734360629251,-4.1510722459256915,1.510351826022723,-0.749991794301211,-0.0035083444600114283,0.006130446973876769,-0.45,0.0,0.011023883193834197,-0.45,0.0,0.011023883193834197,WHEEL_CRUISE,REVERSE,0.059325382855610787,2.4907613050398725,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.12097206599998,-36.89832233860849,-4.162234646888858,1.5091603071262327,-0.7370144068231705,-0.004077243577143196,0.008280099682433595,-0.45,0.0,0.0070936192659358,-0.45,0.0,0.0070936192659358,WHEEL_CRUISE,REVERSE,0.052295983241952636,2.4720011040766647,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.171601281999983,-36.89917935532978,-4.1732821037092025,1.508033126916829,-0.7499824055355703,-0.0051372548193909726,0.009917385625988762,-0.45,0.0,0.04389641434577496,-0.45,0.0,0.04389641434577496,WHEEL_CRUISE,REVERSE,0.02383014829091565,2.5667488981791924,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.22290574599998,-36.899797805923015,-4.1841810453003925,1.5088681516209206,-0.7499845753768659,-0.004810062035174201,0.009219410029164932,-0.45,0.0,0.0880036062496679,-0.45,0.0,0.08309225239118553,WHEEL_CRUISE,REVERSE,0.09690294039365532,2.7601806851547583,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,25.27574985299998,-36.9001059611156,-4.195010999711057,1.510798693280818,-0.7499939231848636,-0.0030191365946164103,0.006153097384263062,-0.45,0.0,0.07361542865372633,-0.45,0.0,0.07361542865372633,WHEEL_CRUISE,REVERSE,0.09683531220632055,2.9463200864480306,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,25.32579853599998,-36.900340468694246,-4.207058354867172,1.512129882336451,-0.7499977714041811,-0.0018283568474786321,0.004354053561823057,-0.45,0.0,0.044180577800114224,-0.45,0.0,0.044180577800114224,WHEEL_CRUISE,REVERSE,0.038084133668442335,2.6650166120395484,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.38002870600002,-36.9008821020641,-4.219268317329624,1.5123028148541526,-0.7499985261205354,-0.0014868816444781885,0.003984702592487177,-0.45,0.0,0.030341606202285803,-0.45,0.0,0.030341606202285803,WHEEL_CRUISE,REVERSE,0.028790335832854213,2.5403500224997266,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.430374127999983,-36.90167112440797,-4.230462744825355,1.511890307866529,-0.7499976415565309,-0.0018808667261158915,0.00457994301806619,-0.45,0.0,0.019588871504540875,-0.45,0.0,0.019588871504540875,WHEEL_CRUISE,REVERSE,0.05269493539020314,2.5136211808122972,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.48297179499997,-36.90263224682376,-4.241691030894808,1.5109749120536344,-0.7499951994480825,-0.002683431540214172,0.005794519913753238,-0.45,0.0,0.012629041629440093,-0.45,0.0,0.013636777163923414,WHEEL_CRUISE,REVERSE,0.05751544019863729,2.5024154573566655,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.533242508,-36.90363115132138,-4.252885624285087,1.5098547584981,-0.7499899240760364,-0.0038876450997151132,0.007663304331360421,-0.45,0.0,0.008109111008858989,-0.45,0.0,0.008109111008858989,WHEEL_CRUISE,REVERSE,0.05813762112849353,2.4749480714277916,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.583497929999965,-36.90455367261588,-4.263994227987651,1.5086878509990191,-0.7499834205445762,-0.004986873595478322,0.009469716099392067,-0.45,0.0,0.03508805478204026,-0.45,0.0,0.03508805478204026,WHEEL_CRUISE,REVERSE,0.04409972406340649,2.469123083133249,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.63359318800002,-36.90529630941281,-4.2749701273312715,1.5086348064412014,-0.7499818206343385,-0.005221945806209993,0.009776436401433886,-0.45,0.0,0.07746945839917292,-0.45,0.0,0.07746945839917292,WHEEL_CRUISE,REVERSE,0.08588615700376298,2.6334886054429303,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,25.684754751000014,-36.905727369119084,-4.28583364277655,1.5102824106342194,-0.749989055386106,-0.00405176517783673,0.0076514025316543055,-0.45,0.0,0.0799392450652095,-0.45,0.0,0.0799392450652095,WHEEL_CRUISE,REVERSE,0.10223130277159634,2.910385425660375,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,25.735529036000003,-36.90592283449235,-4.297841876449107,1.5122857045572364,-0.749996417110532,-0.0023182582610086835,0.004740161990340885,-0.45,0.0,0.05104562169759114,-0.45,0.0,0.05104562169759114,WHEEL_CRUISE,REVERSE,0.04515443635165051,2.8327444431067237,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,25.786593882999966,-36.90621253216497,-4.307806444054692,1.5126610314982747,-0.7499981337875431,-0.0016731154182482444,0.003899353548542206,-0.45,0.0,0.03554108413658582,-0.45,0.0,0.03554108413658582,WHEEL_CRUISE,REVERSE,0.028387809599197834,2.5426719783380927,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.839725681000004,-36.906997280282134,-4.321225459935404,1.5124527639108583,-0.7499978933649266,-0.0017776243056893057,0.004115734064236709,-0.45,0.0,0.02288227959175789,-0.45,0.0,0.02288227959175789,WHEEL_CRUISE,REVERSE,0.04262310843964567,2.530748517239755,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.890990268999985,-36.90792181743329,-4.332471313991111,1.5115472778829537,-0.7499956981119466,-0.0025402388812996862,0.00534622416922903,-0.45,0.0,0.015813528790489296,-0.45,0.0,0.015813528790489296,WHEEL_CRUISE,REVERSE,0.06303756587228031,2.5151187979653136,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.942037810999977,-36.90894349822004,-4.343700338788992,1.5104005243933127,-0.7499901110903837,-0.003851398010306005,0.00744584348011923,-0.45,0.0,0.010940962297802196,-0.45,0.0,0.010940962297802196,WHEEL_CRUISE,REVERSE,0.05987556984772224,2.488941488341622,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,25.992923667000014,-36.90992354665983,-4.354848680418953,1.50919659027005,-0.7499848853153397,-0.004761491209344937,0.008952299720543011,-0.45,0.0,0.03675484890781332,-0.45,0.0,0.02799957967160372,WHEEL_CRUISE,REVERSE,0.022958018403087945,2.527014793539177,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.04295409399998,-36.91067604309309,-4.365871648936529,1.5097383018655102,-0.7499855812383348,-0.004650584328574486,0.008535648860179212,-0.45,0.0,0.07239341491589735,-0.45,0.0,0.06639793612144147,WHEEL_CRUISE,REVERSE,0.09406249758372236,2.709035247107999,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.09347320500001,-36.911098616353286,-4.376817104838203,1.511200761927397,-0.7499915434612349,-0.0035615637906218772,0.006557500904995073,-0.45,0.0,0.05398678387101757,-0.45,0.0,0.05398678387101757,WHEEL_CRUISE,REVERSE,0.05386960415787152,2.7985352251276012,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.14374789499999,-36.911437622666824,-4.387820799317631,1.5117685859572254,-0.7499944013531716,-0.0028979197535126053,0.00558269573720338,-0.45,0.0,0.037163472717294824,-0.45,0.0,0.037163472717294824,WHEEL_CRUISE,REVERSE,0.027661329135717064,2.5606252385373085,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.193941057000018,-36.91193315722424,-4.398888608828658,1.5117271567698143,-0.7499946302220506,-0.0028380694300293163,0.005600575401669028,-0.45,0.0,0.023888577055939414,-0.45,0.0,0.023888577055939414,WHEEL_CRUISE,REVERSE,0.02363602279055667,2.5125032969576764,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.24470078600001,-36.9127160340076,-4.41109991067078,1.5111000293410426,-0.7499929086764049,-0.0032614314504206404,0.006399197702868897,-0.45,0.0,0.01663314235600511,-0.45,0.0,0.01663314235600511,WHEEL_CRUISE,REVERSE,0.05004850826527802,2.4922243253828262,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.295228624999993,-36.91359610163915,-4.422190806000387,1.5100906812682198,-0.749988675480855,-0.004121486439715091,0.007892291271005991,-0.45,0.0,0.010693630027360445,-0.45,0.0,0.010693630027360445,WHEEL_CRUISE,REVERSE,0.05758188045932502,2.4777649824428556,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.34545316399999,-36.91452026551633,-4.433223862049292,1.5091861336880872,-0.7499822620853354,-0.005158154453224699,0.009634080296336944,-0.45,0.0,0.04555949679056013,-0.45,0.0,0.04555949679056013,WHEEL_CRUISE,REVERSE,0.024040583283310497,2.6004007111429703,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.399464163000005,-36.915283114459044,-4.44525570375486,1.510499421075406,-0.7499858254943942,-0.004611025644278101,0.00842466362713501,-0.45,0.0,0.0837132477482114,-0.45,0.0,0.0837132477482114,WHEEL_CRUISE,REVERSE,0.10068369499575698,2.803045597707375,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.449660057000017,-36.91565813125746,-4.456212209098454,1.512024370089738,-0.7499937113391595,-0.0030713110740631863,0.005587357956775119,-0.45,0.0,0.058030871301544364,-0.45,0.0,0.058030871301544364,WHEEL_CRUISE,REVERSE,0.04190368091590706,2.7979253794485923,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.499911407000013,-36.91603382111818,-4.467301768729443,1.5124625005577257,-0.7499955268717021,-0.0025903035416550008,0.004873084217923651,-0.45,0.0,0.037313605371342845,-0.45,0.0,0.037313605371342845,WHEEL_CRUISE,REVERSE,0.024513988319921486,2.539530692813468,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.549966866999966,-36.91660555945006,-4.478475021294103,1.5122200481357262,-0.6779905625522266,-0.0021874071171189696,0.005223371032596957,-0.45,0.0,0.025801795637705863,-0.45,0.0,0.025801795637705863,WHEEL_CRUISE,REVERSE,0.036361855511225914,2.509076047097392,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.60005036399997,-36.917384644499734,-4.4896801271482145,1.5115057806729983,-0.6894231775459849,-0.0027467791289775556,0.006150824659186593,-0.45,0.0,0.01783910493029471,-0.45,0.0,0.01783910493029471,WHEEL_CRUISE,REVERSE,0.05083833678958799,2.5023046727838847,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.650365034999993,-36.91829353025009,-4.5008618444523565,1.5104609675048584,-0.7054254243358057,-0.003750108866332265,0.00768706082930426,-0.45,0.0,0.01145793346851622,-0.45,0.0,0.01145793346851622,WHEEL_CRUISE,REVERSE,0.05345327171934546,2.4914967541815147,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.70283391700002,-36.919222246946575,-4.511964934597753,1.5094757045621117,-0.7191197137915506,-0.005012773999320715,0.009547298808245341,-0.45,0.0,0.038228547830060654,-0.45,0.0,0.038228547830060654,WHEEL_CRUISE,REVERSE,0.02424279919559947,2.6042161970383284,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.752989608000007,-36.91993584652148,-4.522952568744664,1.5105065204916692,-0.7328575217625793,-0.004574939028195578,0.008292587068310597,-0.45,0.0,0.08391823646344777,-0.45,0.0,0.07988234270983299,WHEEL_CRUISE,REVERSE,0.09876583647242099,2.8065580103460563,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.803387622000002,-36.92031694548764,-4.533914625049084,1.5121353768325883,-0.7472737655467586,-0.003375930398729181,0.00599931430528533,-0.45,0.0,0.05812061027788983,-0.45,0.0,0.05812061027788983,WHEEL_CRUISE,REVERSE,0.04317213257909636,2.813025775239323,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,26.854801530999964,-36.92069709409405,-4.546101657866243,1.5126792323311924,-0.7499955644193986,-0.002579409085021675,0.00489401356493413,-0.45,0.0,0.03716592886105019,-0.45,0.0,0.03716592886105019,WHEEL_CRUISE,REVERSE,0.027160278884420477,2.545255341239196,False,CLEAR,0.0,False,6,0,0,0.0
