elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
3.868132550007431,-17.131937195721402,-0.0009594887471391747,-0.019511978541733047,0.45,0.0,0.0547786138922421,0.45,0.0,0.054829097558537265,0.35890231129140227,-0.0072322745605733485,0.35943886163628547,-0.00010441342824649136,0.004134140146495167,False,DISABLED,0.0,0.0,False,CLEAR,3.8519714591919207,3.6019714591919207,3.551971459191921,5,0,0,0.0
3.9186599139939062,-17.115758843175946,-0.001278354770377727,-0.01933123901260849,0.45,0.0,0.054525227705628204,0.45,0.0,0.05457548605750359,0.35959617105740416,-0.00706961367849473,0.35972919151647065,-0.0001033928003508337,0.003935192875882854,False,DISABLED,0.0,0.0,False,CLEAR,3.8357924748407495,3.5857924748407495,3.5357924748407497,5,0,0,0.0
3.969424719980452,-17.095968390911562,-0.0016646170245227462,-0.019126133157504124,0.45,0.0,0.054276892562507555,0.45,0.0,0.054326676044895675,0.35959617105740416,-0.00706961367849473,0.3600529556991489,-0.00010665268124559419,0.003746853552949752,False,DISABLED,0.0,0.0,False,CLEAR,3.8160013127152137,3.5660013127152137,3.516001312715214,5,0,0,0.0
4.02048513898626,-17.077961879905374,-0.0020128246594405324,-0.01894136995628741,0.45,0.0,0.05403795026191334,0.45,0.0,0.05408685430597451,0.36018373666219383,-0.0069526352046285255,0.36033489087702564,-0.00011077664964840188,0.003593943386749462,False,DISABLED,0.0,0.0,False,CLEAR,3.7979941687346095,3.5479941687346095,3.4979941687346097,5,0,0,0.0
4.070674104994396,-17.059941528983167,-0.002357998154733084,-0.018766674604246737,0.45,0.0,0.05375878083151773,0.45,0.0,0.053804746224756395,0.36018373666219383,-0.0069526352046285255,0.36060573225582626,-0.00010879127132694211,0.0035242502035635072,False,DISABLED,0.0,0.0,False,CLEAR,3.7799732249797184,3.5299732249797184,3.4799732249797186,5,0,0,0.0
4.122521001001587,-17.04190779168651,-0.0027003093292282997,-0.01859349756931777,0.45,0.0,0.053531461777322376,0.45,0.0,0.05357587132889482,0.36072434044160206,-0.006834747060642814,0.3608669411896141,-0.00010792858158150499,0.003361491985312901,False,DISABLED,0.0,0.0,False,CLEAR,3.7619389054237775,3.5119389054237775,3.4619389054237777,5,0,0,0.0
4.174406704987632,-17.02205569301287,-0.0030733478375332486,-0.01840998527804164,0.45,0.0,0.05331106897425718,0.45,0.0,0.053354423826170914,0.36072434044160206,-0.006834747060642814,0.3611502407216572,-0.00010313999711172834,0.003346912090447717,False,DISABLED,0.0,0.0,False,CLEAR,3.742086195631556,3.492086195631556,3.442086195631556,5,0,0,0.0
4.227068512002006,-17.003994975752722,-0.0034093936658798223,-0.018247527048680864,0.45,0.0,0.053092193918229245,0.45,0.0,0.05313436003403774,0.3612361915858671,-0.006715524049437253,0.36139997205706353,-9.55915440873572e-05,0.0031993072927163023,False,DISABLED,0.0,0.0,False,CLEAR,3.7240249424231084,3.4740249424231084,3.4240249424231086,5,0,0,0.0
4.277871629979927,-16.984113726099615,-0.0037755244879745624,-0.018074008556709865,0.45,0.0,0.05288253158383596,0.45,0.0,0.05292414985071641,0.3612361915858671,-0.006715524049437253,0.3616709737916621,-9.072898757864769e-05,0.0031220345477538,False,DISABLED,0.0,0.0,False,CLEAR,3.704143125579952,3.454143125579952,3.404143125579952,5,0,0,0.0
4.330329632997746,-16.967836038727288,-0.004072416874686063,-0.01793191527476819,0.45,0.0,0.05267379887591489,0.45,0.0,0.05267379887591489,0.36173518208042266,-0.0065958684673972715,0.36189992734038773,-7.817509885785578e-05,0.003183478554772822,False,DISABLED,0.0,0.0,False,CLEAR,3.687864977774508,3.437864977774508,3.387864977774508,5,0,0,0.0
4.380730293982197,-16.947927071472144,-0.004432061179704378,-0.017759419805325808,0.45,0.0,0.05242513369202018,0.45,0.0,0.05246642610109972,0.36173518208042266,-0.0065958684673972715,0.36216974677766567,-7.86653571688876e-05,0.0029830681437461445,False,DISABLED,0.0,0.0,False,CLEAR,3.667955456455351,3.417955456455351,3.367955456455351,5,0,0,0.0
4.4308629340084735,-16.92981540662219,-0.0047558817329732715,-0.017611299069644825,0.45,0.0,0.05221853593659185,0.45,0.0,0.052256896547680044,0.36222887884260013,-0.006477655696676901,0.3624122590447085,-6.107182723926125e-05,0.002979786652561103,False,DISABLED,0.0,0.0,False,CLEAR,3.6498433201076548,3.3998433201076548,3.349843320107655,5,0,0,0.0
4.4809566820040345,-16.911691824427315,-0.005076672544466073,-0.017467991937069577,0.45,0.0,0.0520236336877609,0.45,0.0,0.0520623884308363,0.36222887884260013,-0.006477655696676901,0.36264057750754963,-5.6383500335708817e-05,0.002817378404804226,False,DISABLED,0.0,0.0,False,CLEAR,3.631719285495846,3.381719285495846,3.331719285495846,5,0,0,0.0
4.5310593970061745,-16.893556711194467,-0.005394755993705185,-0.017326785822735447,0.45,0.0,0.05183271685081142,0.45,0.0,0.05186996106765773,0.362699915764893,-0.006362131381889132,0.3628694743976404,-4.679959932860306e-05,0.0027531638366046674,False,DISABLED,0.0,0.0,False,CLEAR,3.6135837300941187,3.3635837300941187,3.313583730094119,5,0,0,0.0
4.583486274990719,-16.87359504592179,-0.005741522348441341,-0.017176181460347956,0.45,0.0,0.05165082087959816,0.45,0.0,0.05168699780942247,0.362699915764893,-0.006362131381889132,0.36311496408889554,-3.9827627637165964e-05,0.002764349481973304,False,DISABLED,0.0,0.0,False,CLEAR,3.593621597177874,3.343621597177874,3.293621597177874,5,0,0,0.0
4.633692261995748,-16.855436297059104,-0.006053916727276537,-0.017040458767197675,0.45,0.0,0.05147200049940935,0.45,0.0,0.0515072765131074,0.36315011893476873,-0.006254292901248563,0.3633368630899026,-2.8481042883772417e-05,0.00261088569771739,False,DISABLED,0.0,0.0,False,CLEAR,3.5754624303778666,3.3254624303778666,3.2754624303778668,5,0,0,0.0
4.687545686989324,-16.835449243211674,-0.00639432204946707,-0.01690032989718122,0.45,0.0,0.04860842023380786,0.45,0.0,0.049450151035213503,0.36315011893476873,-0.006254292901248563,0.36353924170280877,1.019425187015746e-05,0.001955489295415944,False,DISABLED,0.0,0.0,False,CLEAR,3.55547494850339,3.30547494850339,3.25547494850339,5,0,0,0.0
4.738837290991796,-16.817278253947368,-0.006692110880011654,-0.016958424960630696,0.45,0.0,0.045357519282176476,0.45,0.0,0.045887502862335304,0.36347275755927977,-0.0060465100842326865,0.3633494920716679,0.00040447466594821074,-0.004683349897000338,False,DISABLED,0.0,0.0,False,CLEAR,3.5373041362630158,3.2873041362630158,3.237304136263016,5,0,0,0.0
4.790138304990251,-16.799123504772147,-0.006978853207836622,-0.017237044618363066,0.45,0.0,0.04358988155941216,0.45,0.0,0.04358988155941216,0.36347275755927977,-0.0060465100842326865,0.3629143822003122,0.00047187499769971733,-0.006092640174404143,False,DISABLED,0.0,0.0,False,CLEAR,3.5191502445237166,3.2691502445237166,3.219150244523717,5,0,0,0.0
4.840537898999173,-16.780995613068363,-0.007276241246492839,-0.017549601495604875,0.45,0.0,0.04290591254825444,0.45,0.0,0.04290591254825444,0.3626982918451955,-0.005866585381331661,0.36230634201542145,0.00023499274915949524,-0.006144170344843816,False,DISABLED,0.0,0.0,False,CLEAR,3.501023331323081,3.251023331323081,3.201023331323081,5,0,0,0.0
4.89086854699417,-16.762899848597407,-0.007596492441323459,-0.017818294238662106,0.45,0.0,0.043137741771050786,0.45,0.0,0.0430483539266765,0.3626982918451955,-0.005866585381331661,0.3616744642798096,-0.00022443340332229132,-0.004553950775015881,False,DISABLED,0.0,0.0,False,CLEAR,3.4829284220862693,3.2329284220862693,3.1829284220862695,5,0,0,0.0
4.942172251001466,-16.744832308943945,-0.00794138353066415,-0.01799691712116584,0.45,0.0,0.0437343050012156,0.45,0.0,0.04358822343114619,0.36144940677408127,-0.0068126281111478915,0.3611945293016559,-0.0005808858706971403,-0.0024611873659053404,False,DISABLED,0.0,0.0,False,CLEAR,3.4648614581694996,3.2148614581694996,3.1648614581695,5,0,0,0.0
4.99389389299904,-16.72498023218694,-0.008337996256574266,-0.018083641830451615,0.45,0.0,0.044534199785532566,0.45,0.0,0.04437083706400477,0.36144940677408127,-0.0068126281111478915,0.3608998776247392,-0.000756168944634074,-0.0005915813762231506,False,DISABLED,0.0,0.0,False,CLEAR,3.4450096630140603,3.1950096630140603,3.1450096630140605,5,0,0,0.0
5.048739677993581,-16.7051349491802,-0.008737394717456461,-0.018056306478128444,0.45,0.0,0.04530555254742542,0.45,0.0,0.04515635220357868,0.360807443086468,-0.007284988885073148,0.3609439776336109,-0.0006882820776309726,0.0014360651596300328,False,DISABLED,0.0,0.0,False,CLEAR,3.425164291101316,3.175164291101316,3.125164291101316,5,0,0,0.0
5.098910105007235,-16.687086170533895,-0.00909221712129756,-0.017955031835451794,0.45,0.0,0.04599370112629753,0.45,0.0,0.045867810074288765,0.360807443086468,-0.007284988885073148,0.3611744158657617,-0.0004940378472421329,0.002555913176667687,False,DISABLED,0.0,0.0,False,CLEAR,3.4071151842395597,3.1571151842395597,3.10711518423956,5,0,0,0.0
5.14927175999037,-16.669019767044837,-0.009434324140601389,-0.017798046193641767,0.45,0.0,0.046525336415424154,0.45,0.0,0.046432989648889,0.36115349068481606,-0.006950534833117258,0.3616129789586795,-0.00027688065207345173,0.0035558185902925176,False,DISABLED,0.0,0.0,False,CLEAR,3.389048275632616,3.139048275632616,3.0890482756326163,5,0,0,0.0
5.199316701007774,-16.650929641313173,-0.009763838352994438,-0.017611468658857522,0.45,0.0,0.046886755566262595,0.45,0.0,0.046827285454590986,0.36115349068481606,-0.006950534833117258,0.3621153711551546,-0.0001053780032150296,0.0038630800670179386,False,DISABLED,0.0,0.0,False,CLEAR,3.3709575553362168,3.1209575553362168,3.070957555336217,5,0,0,0.0
5.25005880498793,-16.632812140386843,-0.010082999265959132,-0.01740915198040949,0.45,0.0,0.047100508356119584,0.45,0.0,0.047100508356119584,0.36211969291168933,-0.006458770438729853,0.3626800288965575,1.4924673553597476e-05,0.004097064227768766,False,DISABLED,0.0,0.0,False,CLEAR,3.352839416769468,3.102839416769468,3.0528394167694684,5,0,0,0.0
5.301235859980807,-16.61466698596853,-0.010394516582076801,-0.017210635925942474,0.45,0.0,0.04719829571192651,0.45,0.0,0.04719829571192651,0.36211969291168933,-0.006458770438729853,0.3632173805309657,7.701008862297933e-05,0.0038113727985657512,False,DISABLED,0.0,0.0,False,CLEAR,3.3346936438495103,3.0846936438495103,3.0346936438495105,5,0,0,0.0
5.35464145700098,-16.594676829707502,-0.0107308756258976,-0.017003260217126944,0.45,0.0,0.04722014419550058,0.45,0.0,0.04722142564330495,0.36322150654593427,-0.006159981158090357,0.3637739924029874,0.00011724961096256244,0.0035963186484533026,False,DISABLED,0.0,0.0,False,CLEAR,3.314702849057843,3.064702849057843,3.0147028490578434,5,0,0,0.0
5.410494110983564,-16.576479097957627,-0.011032357970299793,-0.016831908996803237,0.45,0.0,0.04719978264194022,0.45,0.0,0.04719978264194022,0.36322150654593427,-0.006159981158090357,0.36421741709716915,0.00013720200670572927,0.003323784968356605,False,DISABLED,0.0,0.0,False,CLEAR,3.2965045955400765,3.0465045955400765,2.9965045955400766,5,0,0,0.0
5.460710982995806,-16.556437739385757,-0.011360004281910124,-0.01666166951198413,0.45,0.0,0.04716463129349788,0.45,0.0,0.04717517410149956,0.36416854129918386,-0.00599291454463457,0.36463491385942176,0.0001495489030490555,0.0029040716753947547,False,DISABLED,0.0,0.0,False,CLEAR,3.2764627238185344,3.0264627238185344,2.9764627238185346,5,0,0,0.0
5.5107206160028,-16.540024223769155,-0.011625186342700577,-0.016530111885063287,0.45,0.0,0.04714706652335106,0.45,0.0,0.047150857269484925,0.36416854129918386,-0.00599291454463457,0.36493440002616195,0.00016918798012547915,0.0028597366754582226,False,DISABLED,0.0,0.0,False,CLEAR,3.2600488152230955,3.0100488152230955,2.9600488152230957,5,0,0,0.0
5.562215149984695,-16.51994604801874,-0.011945512185370119,-0.01637821545747412,0.45,0.0,0.04713996306370347,0.45,0.0,0.047139385083090075,0.3648877561942735,-0.005862919816374357,0.3652540857809795,0.00018714068934766565,0.002557050629771494,False,DISABLED,0.0,0.0,False,CLEAR,3.2399701896138158,2.9899701896138158,2.939970189613816,5,0,0,0.0
5.61530033298186,-16.501678888481674,-0.012233821294993891,-0.01624800167935594,0.45,0.0,0.04715105508704617,0.45,0.0,0.04714909743584009,0.36544238307839105,-0.00574658872586527,0.3655122057222727,0.00019802880993003476,0.0025943522315667756,False,DISABLED,0.0,0.0,False,CLEAR,3.2217026477392405,2.9717026477392405,2.9217026477392407,5,0,0,0.0
5.669754697999451,-16.479742106702762,-0.012576587310240202,-0.016096800438100713,0.45,0.0,0.04717621044790787,0.45,0.0,0.04716906584739258,0.36544238307839105,-0.00574658872586527,0.36579727779759474,0.00020649987753410828,0.0025867747372802486,False,DISABLED,0.0,0.0,False,CLEAR,3.1997654258278363,2.9497654258278363,2.8997654258278365,5,0,0,0.0
5.720643848995678,-16.463278372059786,-0.012831118185662313,-0.01598050746241929,0.45,0.0,0.047215774773469166,0.45,0.0,0.04720432508753914,0.36591701723544695,-0.005641878530697743,0.3660062629738179,0.00021764897893524873,0.002570445503221882,False,DISABLED,0.0,0.0,False,CLEAR,3.18330135546635,2.93330135546635,2.88330135546635,5,0,0,0.0
5.770871383982012,-16.443143341523836,-0.013139358277128262,-0.015841602226485264,0.45,0.0,0.047244102391787765,0.45,0.0,0.047244102391787765,0.36591701723544695,-0.005641878530697743,0.366259699415557,0.00022675605678616967,0.0025958041362923903,False,DISABLED,0.0,0.0,False,CLEAR,3.1631659271239965,2.9131659271239965,2.8631659271239966,5,0,0,0.0
5.820893745985813,-16.426658858823693,-0.013389270961921775,-0.015726866760954205,0.45,0.0,0.04728363958017911,0.45,0.0,0.04728363958017911,0.36637692213093714,-0.0055411402994337295,0.3664652544915162,0.00023237182171413666,0.0025465671125416197,False,DISABLED,0.0,0.0,False,CLEAR,3.146681118455321,2.896681118455321,2.8466811184553213,5,0,0,0.0
5.874239594995743,-16.404664636357403,-0.013719258068850637,-0.015573230349325904,0.45,0.0,0.04732712334517157,0.45,0.0,0.04731902458282542,0.36637692213093714,-0.0055411402994337295,0.366747750020222,0.00024038555129495752,0.0025358568835241635,False,DISABLED,0.0,0.0,False,CLEAR,3.1246864632115834,2.8746864632115834,2.8246864632115836,5,0,0,0.0
5.925428696005838,-16.386323231395068,-0.013991582307808429,-0.015446944327500909,0.45,0.0,0.04736353929178071,0.45,0.0,0.04735750627320665,0.36684952758656936,-0.005441607319354585,0.3669874262426206,0.00024776771009875614,0.002551118851050186,False,DISABLED,0.0,0.0,False,CLEAR,3.106344705696083,2.856344705696083,2.806344705696083,5,0,0,0.0
5.979225147981197,-16.366133751011013,-0.014288317909096215,-0.015308297629556232,0.45,0.0,0.04740208709740796,0.45,0.0,0.04739470405136681,0.36684952758656936,-0.005441607319354585,0.3672485205861255,0.0002520086339528993,0.0025063572647989613,False,DISABLED,0.0,0.0,False,CLEAR,3.086154841557006,2.836154841557006,2.786154841557006,5,0,0,0.0
6.0302606979967095,-16.347766981172224,-0.014555352301039945,-0.015181650427303798,0.45,0.0,0.04743392138850641,0.45,0.0,0.04743392138850641,0.3673328370031791,-0.0053411661199813144,0.367493781107672,0.0002658769422240558,0.002548337283149181,False,DISABLED,0.0,0.0,False,CLEAR,3.0677877241996843,2.8177877241996843,2.7677877241996844,5,0,0,0.0
6.080323768983362,-16.329388108623647,-0.014819821929041079,-0.015056760162688136,0.45,0.0,0.047467093862808354,0.45,0.0,0.047467093862808354,0.3673328370031791,-0.0053411661199813144,0.3677300971322047,0.0002684215053797957,0.002438997597529661,False,DISABLED,0.0,0.0,False,CLEAR,3.049408511780575,2.799408511780575,2.749408511780575,5,0,0,0.0
6.131075824989239,-16.310997315581176,-0.015081990498713631,-0.014933636704064042,0.45,0.0,0.0475021232303312,0.45,0.0,0.04749094247842669,0.36781363323383115,-0.005243736290233939,0.36796928577460764,0.00027514704064687866,0.002476261793049799,False,DISABLED,0.0,0.0,False,CLEAR,3.0310173864236365,2.7810173864236365,2.7310173864236367,5,0,0,0.0
6.181289536994882,-16.292594779194175,-0.015341912469874826,-0.014811982527259824,0.45,0.0,0.04752682109145644,0.45,0.0,0.04752682109145644,0.36781363323383115,-0.005243736290233939,0.368198426604741,0.0002752194623404005,0.0023781206593437507,False,DISABLED,0.0,0.0,False,CLEAR,3.0126145243675477,2.7626145243675477,2.712614524367548,5,0,0,0.0
6.233074421994388,-16.272344187644975,-0.01562124279546723,-0.014787484776090674,0.45,0.0,0.039412266764994895,0.45,0.0,0.040411836539526236,0.3682418566514551,-0.005130261628698716,0.3680871916460595,0.0005768872325988368,-0.004410132107264641,False,DISABLED,0.0,0.0,False,CLEAR,2.992363867559897,2.742363867559897,2.692363867559897,5,0,0,0.0
6.285938368993811,-16.25395830251679,-0.015859205457642637,-0.015235546426135466,0.45,0.0,0.03549154273462588,0.45,0.0,0.03595228483073906,0.3682418566514551,-0.005130261628698716,0.36732047309156884,0.0007810147126238033,-0.012138321471678313,False,DISABLED,0.0,0.0,False,CLEAR,2.973979193081428,2.723979193081428,2.6739791930814283,5,0,0,0.0
6.338151762000052,-16.23379313114264,-0.016142773274328646,-0.015983713696625105,0.45,0.0,0.03376523392129762,0.45,0.0,0.03396195430096417,0.3668625732053142,-0.005021673360378421,0.36598898283764714,0.0002940931716446245,-0.014291335598207475,False,DISABLED,0.0,0.0,False,CLEAR,2.9538161237724427,2.7038161237724427,2.653816123772443,5,0,0,0.0
6.390375624992885,-16.21553592171338,-0.016446432826937286,-0.016686998318583345,0.45,0.0,0.03361495292273979,0.45,0.0,0.03361495292273979,0.3668625732053142,-0.005021673360378421,0.36443796811523993,-0.00048378352649345186,-0.013423163231554375,False,DISABLED,0.0,0.0,False,CLEAR,2.935560982164011,2.685560982164011,2.6355609821640114,5,0,0,0.0
6.440398501988966,-16.197353856898808,-0.016795251559763368,-0.01727851248241783,0.45,0.0,0.03447227456522492,0.45,0.0,0.03447227456522492,0.3639351294031179,-0.006829547275616685,0.36304023868018437,-0.0010221135712174154,-0.009829758128342171,False,DISABLED,0.0,0.0,False,CLEAR,2.917380725459763,2.667380725459763,2.617380725459763,5,0,0,0.0
6.49056020900025,-16.179236280069556,-0.0171704807203032,-0.01770503799357164,0.45,0.0,0.03628508643235774,0.45,0.0,0.035949276262854074,0.3639351294031179,-0.006829547275616685,0.36191916500173255,-0.0012189968148154965,-0.006895944621664001,False,DISABLED,0.0,0.0,False,CLEAR,2.899264491485928,2.649264491485928,2.599264491485928,5,0,0,0.0
6.540784885990433,-16.161162580470474,-0.017551471936417207,-0.017953823236983378,0.45,0.0,0.038001310271677594,0.45,0.0,0.03765897031917611,0.3615987023696477,-0.007640359565823845,0.3612674973384072,-0.0010765735113917752,-0.0031848653362328196,False,DISABLED,0.0,0.0,False,CLEAR,2.881191590270406,2.631191590270406,2.5811915902704063,5,0,0,0.0
6.591200024995487,-16.143108992179883,-0.01792224393511168,-0.018031932383246466,0.45,0.0,0.039666773813626884,0.45,0.0,0.03934928608354223,0.3615987023696477,-0.007640359565823845,0.36110396708919046,-0.0007373321997493054,-8.485377813735998e-05,False,DISABLED,0.0,0.0,False,CLEAR,2.8631382549396633,2.6131382549396633,2.5631382549396635,5,0,0,0.0
6.643571014981717,-16.1232462224249,-0.018309111068658183,-0.017959124236716518,0.45,0.0,0.041120272409701626,0.45,0.0,0.0408475626483224,0.36106273875060957,-0.007134303579381152,0.36138758787038455,-0.00033706199009481114,0.0025329732749456682,False,DISABLED,0.0,0.0,False,CLEAR,2.8432752493576174,2.5932752493576174,2.5432752493576176,5,0,0,0.0
6.693836015998386,-16.1051670798735,-0.018640820324049144,-0.017806509973350437,0.45,0.0,0.04230351727797092,0.45,0.0,0.04208877844581064,0.36106273875060957,-0.007134303579381152,0.36192897708305266,-2.958352485851967e-05,0.0037167976592446883,False,DISABLED,0.0,0.0,False,CLEAR,2.8251956155812685,2.5751956155812685,2.5251956155812687,5,0,0,0.0
6.747642526985146,-16.085240059092186,-0.01899070647005815,-0.01754816788198427,0.45,0.0,0.043227452338425745,0.45,0.0,0.04306823951014077,0.36202316082049674,-0.00642767805248258,0.36281345873123555,0.00010739004178714398,0.005292236652238288,False,DISABLED,0.0,0.0,False,CLEAR,2.80526777281864,2.55526777281864,2.50526777281864,5,0,0,0.0
6.798386212991318,-16.067079484229666,-0.01929880668815253,-0.017278865551881788,0.45,0.0,0.04389051131875843,0.45,0.0,0.04377467043301637,0.36202316082049674,-0.00642767805248258,0.36369801552287756,0.00020426648296966604,0.005410061912326722,False,DISABLED,0.0,0.0,False,CLEAR,2.787106353888669,2.537106353888669,2.4871063538886693,5,0,0,0.0
6.848620047006989,-16.048872716588388,-0.019598267288967994,-0.016997499716030803,0.45,0.0,0.044364184378850036,0.45,0.0,0.04428586048953571,0.3637515900599152,-0.006055857175873246,0.36464015628466523,0.0002876989355450678,0.005679387804714,False,DISABLED,0.0,0.0,False,CLEAR,2.768898718312048,2.518898718312048,2.4688987183120483,5,0,0,0.0
6.898994315008167,-16.030620314501867,-0.019890411834712768,-0.01672391173024631,0.45,0.0,0.044680973601747234,0.45,0.0,0.044625392896334874,0.3637515900599152,-0.006055857175873246,0.36552154588836133,0.0003308983347740035,0.005266690222640042,False,DISABLED,0.0,0.0,False,CLEAR,2.7506454859452987,2.5006454859452987,2.450645485945299,5,0,0,0.0
6.949211297993315,-16.01415635356012,-0.02014782762897919,-0.016490121240645122,0.45,0.0,0.044938298107796815,0.45,0.0,0.04489292422395938,0.36556797295773275,-0.005762128913941983,0.3662649168860608,0.0003732041017224462,0.005110610965965393,False,DISABLED,0.0,0.0,False,CLEAR,2.734180826174425,2.484180826174425,2.4341808261744253,5,0,0,0.0
7.00015296600759,-15.993991291974782,-0.02045575198973688,-0.016217503612893012,0.45,0.0,0.045111229780012176,0.45,0.0,0.045111229780012176,0.36556797295773275,-0.005762128913941983,0.367054860783392,0.0004113210634179461,0.004664520464834898,False,DISABLED,0.0,0.0,False,CLEAR,2.7140149621240983,2.4640149621240983,2.4140149621240985,5,0,0,0.0
7.052183795982273,-15.975624284096277,-0.020729794583830535,-0.015989655300644383,0.45,0.0,0.04529985362729064,0.45,0.0,0.04526747283113424,0.3670825001481435,-0.0055248936930344305,0.3676738614305746,0.0004493844438539368,0.004414442735643324,False,DISABLED,0.0,0.0,False,CLEAR,2.695647293822928,2.445647293822928,2.395647293822928,5,0,0,0.0
7.106200048001483,-15.95538790331141,-0.02102591414088376,-0.01575696194383295,0.45,0.0,0.04544910452003172,0.45,0.0,0.045418721258358795,0.3670825001481435,-0.0055248936930344305,0.36824283190091256,0.00046275264940630345,0.004110148969687478,False,DISABLED,0.0,0.0,False,CLEAR,2.6754102482155577,2.4254102482155577,2.375410248215558,5,0,0,0.0
7.159988537983736,-15.935122543913803,-0.021317176607941243,-0.015535428964605209,0.45,0.0,0.04562788424428987,0.45,0.0,0.0455972579250833,0.36820557820115307,-0.005339500809254722,0.3687245445952033,0.00046642843739958374,0.003823976631171883,False,DISABLED,0.0,0.0,False,CLEAR,2.6551442649367143,2.4051442649367143,2.3551442649367145,5,0,0,0.0
7.210650730005,-15.918523364183383,-0.021552309610973847,-0.015361271541692494,0.45,0.0,0.045797193483762426,0.45,0.0,0.045797193483762426,0.36820557820115307,-0.005339500809254722,0.36907380756559516,0.00047772810447169103,0.0038581403829375128,False,DISABLED,0.0,0.0,False,CLEAR,2.6385446009454814,2.3885446009454814,2.3385446009454816,5,0,0,0.0
7.260857037996175,-15.89821491152433,-0.021835310887332558,-0.015149562676837786,0.45,0.0,0.04598880683425537,0.45,0.0,0.04598880683425537,0.3690387007333269,-0.005191722642572555,0.3694644108671328,0.0004894057959356422,0.003716908436738321,False,DISABLED,0.0,0.0,False,CLEAR,2.6182355669617117,2.3682355669617117,2.318235566961712,5,0,0,0.0
7.313720484991791,-15.879734619394814,-0.022088278159828847,-0.014960479515921056,0.45,0.0,0.04622783567315151,0.45,0.0,0.04618375482362917,0.3697376151827441,-0.0050223445594304765,0.369804487939461,0.0005219478526655864,0.003809692064736912,False,DISABLED,0.0,0.0,False,CLEAR,2.599754762454376,2.349754762454376,2.299754762454376,5,0,0,0.0
7.364949629001785,-15.859387049507365,-0.022360575423986534,-0.014752149854723286,0.45,0.0,0.046423201439482864,0.45,0.0,0.046385253994802554,0.3697376151827441,-0.0050223445594304765,0.37016207544968605,0.0005670556418512367,0.003749703409141754,False,DISABLED,0.0,0.0,False,CLEAR,2.579406635485441,2.329406635485441,2.279406635485441,5,0,0,0.0
7.4171552379848436,-15.840872280746664,-0.02260271759394371,-0.014564093436485813,0.45,0.0,0.046620892141816694,0.45,0.0,0.0465772786441022,0.37038864807744265,-0.004813873220703735,0.37048199587280684,0.0006009614376390833,0.0037648447956795277,False,DISABLED,0.0,0.0,False,CLEAR,2.560891370562814,2.310891370562814,2.260891370562814,5,0,0,0.0
7.4681787680019625,-15.822341551535008,-0.022840454530160884,-0.014377888564562732,0.45,0.0,0.04681452268120481,0.45,0.0,0.04677569973998773,0.37038864807744265,-0.004813873220703735,0.3707993506151942,0.000617737577506027,0.0037400165091824615,False,DISABLED,0.0,0.0,False,CLEAR,2.542360156345662,2.292360156345662,2.2423601563456623,5,0,0,0.0
7.520264279999537,-15.803794891251583,-0.023074131380333433,-0.014190726695779692,0.45,0.0,0.0470033009850227,0.45,0.0,0.0470033009850227,0.3710257567693963,-0.004650418951262887,0.3711169544961164,0.0006315120794726692,0.003725803782225201,False,DISABLED,0.0,0.0,False,CLEAR,2.523813014852614,2.273813014852614,2.223813014852614,5,0,0,0.0
7.570338346005883,-15.783375199120263,-0.023327202061574258,-0.013988825157847336,0.45,0.0,0.04718689200757954,0.45,0.0,0.04718689200757954,0.3710257567693963,-0.004650418951262887,0.3714683487720892,0.0006359676547038407,0.0037317713282748097,False,DISABLED,0.0,0.0,False,CLEAR,2.5033928106837013,2.2533928106837013,2.2033928106837015,5,0,0,0.0
7.620537456998136,-15.76665393690604,-0.023531231587789494,-0.013824332475580002,0.45,0.0,0.04736955051005463,0.45,0.0,0.04736955051005463,0.37165814430005806,-0.00451918815099147,0.3717477731703087,0.0006339197967020993,0.003603876765886315,False,DISABLED,0.0,0.0,False,CLEAR,2.486671136727269,2.236671136727269,2.186671136727269,5,0,0,0.0
7.670814085984603,-15.746199615413492,-0.02377761644810003,-0.013629379294731469,0.45,0.0,0.04758871707154284,0.45,0.0,0.04751878500510192,0.37165814430005806,-0.00451918815099147,0.37209347989192854,0.00062561580791618,0.003596198081085175,False,DISABLED,0.0,0.0,False,CLEAR,2.4662163335528895,2.2162163335528895,2.1662163335528897,5,0,0,0.0
7.720855563005898,-15.727588363704104,-0.023998414029515688,-0.013451825047898307,0.45,0.0,0.04777345527555053,0.45,0.0,0.04769308802011435,0.37228413106162017,-0.0044031902396160436,0.372399013929699,0.0006229997456233445,0.003474344655242247,False,DISABLED,0.0,0.0,False,CLEAR,2.4476046491022707,2.1976046491022707,2.147604649102271,5,0,0,0.0
