test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,3.785691211000085,-36.20755891046457,-0.20472069118905842,-0.7738454214593008,0.0,0.0,-1.0,-0.2869161450000001,0.0,0.11429937400000008,-0.2869161450000001,0.0,0.11429937400000008,WHEEL_CRUISE,FORWARD,3.5010507291638056,5.067985485568429,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3237213190000001,0.1584655828000001,-0.2767543391305772,0.21222790875013722,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,3.8357893030001833,-36.21988747793273,-0.19422412855960547,-0.7727847515128295,0.0,0.0,-1.0,-0.23802907800000012,0.0,0.05563489360000008,-0.23802907800000012,0.0,0.05563489360000008,WHEEL_CRUISE,FORWARD,1.1183432893959053,2.169164640613866,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3237213190000001,0.1584655828000001,-0.2767543391305772,0.21222790875013722,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,3.8858239730002424,-36.23164309190208,-0.18661033363465832,-0.7734191261826489,0.0,0.0,-1.0,-0.18652868700000008,0.0,-0.00616557559999991,-0.18652868700000008,0.0,-0.00616557559999991,WHEEL_CRUISE,FORWARD,0.41828601226399764,2.1403408439144416,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2220897790000001,0.03650773480000009,-0.28340218594029015,0.012998644431301169,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,3.9393466930000614,-36.242071918342454,-0.18046651542210101,-0.777172597597385,0.0,0.0,-1.0,-0.13143758500000008,0.0,-0.07227489799999991,-0.14065649200000008,0.0,-0.06121220959999991,WHEEL_CRUISE,FORWARD,0.44081881723490046,2.3900349321943044,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.2220897790000001,0.03650773480000009,-0.28340218594029015,0.012998644431301169,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,3.9897945759998947,-36.2498079547826,-0.17515906369980738,-0.7832393030012742,0.0,0.0,-1.0,-0.07648752600000008,0.0,-0.13821496879999992,-0.07648752600000008,0.0,-0.13821496879999992,WHEEL_CRUISE,FORWARD,0.8725297983459933,2.191911135456152,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.12213267100000008,-0.08344079479999991,-0.20742545630496634,-0.10630242173309543,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,4.040073615999972,-36.254292885557334,-0.17052658371182774,-0.7906047193617759,0.0,0.0,-1.0,-0.030497277000000083,0.0,-0.1934032675999999,-0.03961243800000008,0.0,-0.1824650743999999,WHEEL_CRUISE,FORWARD,1.9830872576018628,2.513517544259711,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.12213267100000008,-0.08344079479999991,-0.20742545630496634,-0.10630242173309543,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,4.091396605000227,-36.254610647488875,-0.16742734627981135,-0.7948984270583178,-0.12195651675137847,-0.35,-1.0,-0.011602192000000086,0.0,-0.21607736959999993,-0.011602192000000086,0.0,-0.21607736959999993,WHEEL_CRUISE,FORWARD,2.4091120317939456,3.132196188934826,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.021443996000000083,-0.2042672047999999,-0.08024283635598833,-0.11471476860551987,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,4.1422871919999125,-36.25157352707973,-0.16569201193387648,-0.7975474802939525,-0.09860913822297127,-0.35,-1.0,-0.05756761300000009,0.0,-0.16091886439999992,-0.05756761300000009,0.0,-0.16091886439999992,WHEEL_CRUISE,FORWARD,1.941838114450258,2.900127641660101,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.021443996000000083,-0.2042672047999999,-0.08024283635598833,-0.11471476860551987,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,4.193986144000064,-36.24598247022672,-0.16605605287043848,-0.7891562549625482,0.0,0.0,-1.0,-0.0858906830000001,0.0,-0.1269311803999999,-0.0858906830000001,0.0,-0.1269311803999999,WHEEL_CRUISE,FORWARD,2.4608533020688053,3.317315031973568,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.0665811920000001,-0.1501025695999999,0.05418944743927601,0.008058476799069795,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.24589947000004,-36.23919891279255,-0.1678932042704497,-0.7782458362744903,0.0,0.0,-1.0,-0.03098290000000012,0.0,-0.1928205199999999,-0.03098290000000012,0.0,-0.1928205199999999,WHEEL_CRUISE,FORWARD,4.32564743141086,3.8641732053425053,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.0665811920000001,-0.1501025695999999,0.05418944743927601,0.008058476799069795,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.296331236000242,-36.232764174191445,-0.17024320562027906,-0.779998348054907,0.0,0.0,-1.0,0.017713974999999882,0.0,-0.2512567699999999,0.017713974999999882,0.0,-0.2512567699999999,COORDINATED_TURN,FORWARD,2.767541133919322,5.473798091143665,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.021791688000000118,-0.2038499743999999,0.12022777791321722,0.09959742038033716,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.346367455000291,-36.22540152584886,-0.17401795515460566,-0.7868410766301054,0.0,0.0,-1.0,0.07045741799999988,0.0,-0.31454890159999993,0.07045741799999988,0.0,-0.31454890159999993,COORDINATED_TURN,FORWARD,2.5903170901408634,7.758125806502192,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.021791688000000118,-0.2038499743999999,0.12022777791321722,0.09959742038033716,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.396822347000125,-36.21701438518878,-0.17917922097139616,-0.7948144582864968,0.0,0.0,-1.0,0.11578051799999987,0.0,-0.3689366215999999,0.11578051799999987,0.0,-0.3689366215999999,COORDINATED_TURN,FORWARD,2.308899712128082,10.42920181904535,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07909656699999988,-0.3249158803999999,0.19150265561110974,-0.11009051003797855,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,4.448004460999982,-36.207617064281955,-0.1843609421375776,-0.8059286574791102,-0.09390388084648105,-0.35,-1.0,0.07998482599999988,0.0,-0.32598179119999987,0.07998482599999988,0.0,-0.32598179119999987,COORDINATED_TURN,FORWARD,2.2202494804914736,13.509742330418437,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07019721299999988,-0.31423665559999986,0.24224165551697086,-0.18742312898069224,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,4.499632545000168,-36.19753633362319,-0.18857565298768192,-0.8181026221490401,-0.0741739511115419,-0.35,-1.0,0.024420524999999884,0.0,-0.25930462999999987,0.03430233899999988,0.0,-0.2711628067999999,COORDINATED_TURN,FORWARD,3.548113561501658,9.73624128225875,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07019721299999988,-0.31423665559999986,0.24224165551697086,-0.18742312898069224,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.550034545000017,-36.187721486312554,-0.19235090779869335,-0.8300412431118117,-0.048973319756931144,-0.35,-1.0,-0.02997349900000012,0.0,-0.19403180119999985,-0.02997349900000012,0.0,-0.19403180119999985,WHEEL_CRUISE,FORWARD,2.087378201405418,6.79388656270693,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.02997349900000012,-0.19403180119999985,0.2349121778930042,-0.13551090292008816,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.600116527999944,-36.17664685914966,-0.1979999074316214,-0.83424690809275,-0.030811248983858563,-0.35,-1.0,-0.07664944100000012,0.0,-0.13802067079999986,-0.06678928100000012,0.0,-0.14985286279999985,WHEEL_CRUISE,FORWARD,1.3970073674068313,4.71821624265131,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.02997349900000012,-0.19403180119999985,0.2349121778930042,-0.13551090292008816,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.651054436999857,-36.1648340351909,-0.20544546111719236,-0.8257911460517968,-0.02027786392161879,-0.35,-1.0,-0.1314075230000001,0.0,-0.07231097239999988,-0.1314075230000001,0.0,-0.07231097239999988,WHEEL_CRUISE,FORWARD,1.992987802357911,3.3825789945544398,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1314075230000001,-0.07231097239999988,0.29371624886831027,0.2794970435531564,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.701588322000134,-36.152041551890385,-0.2134309828563558,-0.8042495002869062,-0.02584616227652986,-0.35,-1.0,-0.1766895280000001,0.0,-0.017972566399999883,-0.1766895280000001,0.0,-0.017972566399999883,WHEEL_CRUISE,FORWARD,2.324066088859038,3.8393030109679187,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1314075230000001,-0.07231097239999988,0.29371624886831027,0.2794970435531564,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.754791110000042,-36.140835023442236,-0.21743013628940058,-0.7871597257484135,0.0,0.0,-1.0,-0.15828283700000007,0.0,-0.04006059559999988,-0.15828283700000007,0.0,-0.04006059559999988,WHEEL_CRUISE,FORWARD,3.635640237314319,5.609026614767653,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.15828283700000007,-0.04006059559999988,0.1228695327194056,-0.003151469380256327,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.80483455500007,-36.14100886035331,-0.21875342230236353,-0.7700919865946909,0.0,0.0,-1.0,-0.11259301900000007,0.0,-0.09488837719999989,-0.11259301900000007,0.0,-0.09488837719999989,WHEEL_CRUISE,FORWARD,5.008691655107384,12.256422086371963,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.15828283700000007,-0.04006059559999988,0.1228695327194056,-0.003151469380256327,0.0,0.0,1,0,0,0.0
right_turn_90_and_straight_6m,4.85524102699992,-36.14865475767769,-0.21972539714719266,-0.7427476653889673,0.0,0.0,-1.0,-0.05757286800000006,0.0,-0.16091255839999988,-0.05757286800000006,0.0,-0.16091255839999988,WHEEL_CRUISE,FORWARD,2.969763984794329,25.36904089654133,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.06637976500000006,-0.15034428199999988,-0.10678775181283981,0.31638298901532846,0.0,0.0,1,0,0,0.0
right_turn_90_and_straight_6m,4.905279071000223,-36.15033337850537,-0.22173113516020018,-0.7313931665687502,0.0,0.0,-1.0,-0.011729380000000064,0.0,-0.21592474399999986,-0.011729380000000064,0.0,-0.21592474399999986,WHEEL_CRUISE,FORWARD,2.231413311172169,31.694080461028605,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.06637976500000006,-0.15034428199999988,-0.10678775181283981,0.31638298901532846,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,4.95825024800024,-36.15056774093214,-0.2256889007386474,-0.7282267386414197,0.0,0.0,-1.0,0.03451316599999994,0.0,-0.27141579919999986,0.03451316599999994,0.0,-0.27141579919999986,COORDINATED_TURN,FORWARD,1.6371542275613638,36.9055170250644,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.03451316599999994,-0.27141579919999986,0.03256827729745994,0.036803128428024176,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.00955163000026,-36.15125225569674,-0.23193939174742376,-0.7351314865472608,0.0,0.0,-1.0,0.09847769499999995,0.0,-0.3481732339999999,0.08961503999999995,0.0,-0.33753804799999987,COORDINATED_TURN,FORWARD,1.5406942674108077,35.774779957654474,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.03451316599999994,-0.27141579919999986,0.03256827729745994,0.036803128428024176,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.059846599000139,-36.15300182727173,-0.2387928968862766,-0.7486970152338125,0.0,0.0,-1.0,0.14483509599999994,0.0,-0.40380211519999987,0.14483509599999994,0.0,-0.40380211519999987,COORDINATED_TURN,FORWARD,1.4692675764504532,34.402634276108266,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.13479544999999996,-0.3917545399999999,0.0518610761917742,-0.27206343421613566,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.110192150999865,-36.155979083480666,-0.2463711371050113,-0.766477745020548,0.0,0.0,-1.0,0.18974398099999998,0.0,-0.45769277719999985,0.18974398099999998,0.0,-0.45769277719999985,COORDINATED_TURN,FORWARD,0.9794886466049536,33.43313557898979,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.13479544999999996,-0.3917545399999999,0.0518610761917742,-0.27206343421613566,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.16054371600012,-36.160988945070805,-0.25653811761384,-0.7911202089659544,0.0,0.0,-1.0,0.24472025999999997,0.0,-0.5236643119999999,0.24472025999999997,0.0,-0.5236643119999999,COORDINATED_TURN,FORWARD,0.7554942369762119,32.14405434312779,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.23574436899999998,-0.5128932427999998,0.06312358242261851,-0.4482973825188566,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.214797940000153,-36.166104038117204,-0.2685994858032065,-0.8222116980080443,-0.018561282478007146,-0.35,-1.0,0.22733587600000002,0.0,-0.5028030511999997,0.22733587600000002,0.0,-0.5028030511999997,COORDINATED_TURN,FORWARD,1.9008252830811543,28.27914302290367,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.23574436899999998,-0.5128932427999998,0.06312358242261851,-0.4482973825188566,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.264942146000067,-36.16962712243183,-0.28071431874024855,-0.8517882811282957,0.027588171745289047,-0.35,-1.0,0.23581625900000006,0.0,-0.5353783843999996,0.23581625900000006,0.0,-0.5353783843999996,COORDINATED_TURN,FORWARD,0.5442952310815065,25.8380703024682,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.22657757000000006,-0.5242919575999996,0.13509903743253004,-0.5861070934292381,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.315226807000272,-36.171776790299816,-0.29406003266923825,-0.8818750459141264,0.06404526992041853,-0.35,-1.0,0.2907174540000001,0.0,-0.6012598183999996,0.2907174540000001,0.0,-0.6012598183999996,COORDINATED_TURN,FORWARD,0.794167125815177,25.165839988329346,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.22657757000000006,-0.5242919575999996,0.13509903743253004,-0.5861070934292381,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,5.365413913999873,-36.17303208412971,-0.30939441405354995,-0.9162469681879241,0.10913941906797331,-0.35,-1.0,0.33664774500000005,0.0,-0.65,0.33664774500000005,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5974146616716687,22.70439481616339,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3276881280000001,-0.6456246271999996,0.22787518736581053,-0.6721957029931641,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,5.416409938000015,-36.17434122980471,-0.3275169001714369,-0.9553663906410881,0.15601251085405482,-0.35,-0.9632434950580409,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.063054958654853,18.237403323279977,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3276881280000001,-0.6456246271999996,0.22787518736581053,-0.6721957029931641,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.474490027000229,-36.175911670099076,-0.3506604103643388,-1.0001684242594153,0.1944231911953314,-0.35,-0.9078570770008825,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.814084545120038,10.716811386742773,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.65,0.3246292711216187,-0.8327229212694663,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.525021150000157,-36.173684938001195,-0.37071639116966004,-1.0434116449075934,0.2375706370575527,-0.35,-0.8438552990704621,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,5.837546705170485,14.929119922486995,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.65,0.3246292711216187,-0.8327229212694663,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,5.575170349000018,-36.16655206266278,-0.38408092934138244,-1.0698303503408144,0.27167027138520305,-0.35,-0.795475126842513,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,5.82477066373078,18.954457913191195,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.65,0.2744223905458183,-0.5029573092629643,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,5.625338150000061,-36.159262560789315,-0.3958311133149179,-1.095559127140659,0.2962950704888906,-0.35,-0.7628913666217503,0.3529928327692841,0.0,-0.65,0.3529928327692841,0.0,-0.65,COORDINATED_TURN,FORWARD,6.136900627899691,14.847455496182784,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.65,0.2744223905458183,-0.5029573092629643,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.679245988000275,-36.153255885056794,-0.40883560812877634,-1.1306802458404364,0.332913678411873,-0.35,-0.7062179434664149,0.3883703352133425,0.0,-0.65,0.38325041501815676,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9848276384609538,8.127575209897131,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.37335794862320143,-0.65,0.2817130563121736,-0.7386292415155562,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.7296970160000456,-36.14514176300438,-0.4227835859870916,-1.1604464029927433,0.36346151824083706,-0.35,-0.657203756759131,0.4104498499574015,0.0,-0.65,0.4104498499574015,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9520220592016585,7.991824893425545,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.37335794862320143,-0.65,0.2817130563121736,-0.7386292415155562,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,5.779854236000119,-36.13411429155401,-0.4384008013014248,-1.1933958493964971,0.3870591465903356,-0.35,-0.6171787393586046,0.43567738403460754,0.0,-0.65,0.4313678853580722,0.0,-0.65,COORDINATED_TURN,FORWARD,0.959306694282975,6.9298486436072855,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.4192403119112141,-0.65,0.3329665177085038,-0.5935664821796472,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,5.830298487000164,-36.124629805366844,-0.4544770170672229,-1.2243551283516778,0.4149168796820866,-0.35,-0.566438509967257,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0961723131237693,5.830179508744159,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.4192403119112141,-0.65,0.3329665177085038,-0.5935664821796472,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.880334063000191,-36.11996825728188,-0.4739681389531848,-1.257183957021567,0.43861284992827115,-0.35,-0.5227552401725449,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2403291699322176,6.069299558937405,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.3936997699801088,-0.6510099148207966,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.931324968999888,-36.12038501859586,-0.49381171605882807,-1.2862132199975687,0.4642140604506507,-0.35,-0.47376233768673304,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3673243167369895,5.2790208566141095,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.3936997699801088,-0.6510099148207966,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,5.985128411000005,-36.12007755039307,-0.5212055587914531,-1.3197653232360893,0.4895485946521559,-0.35,-0.4268419468536525,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0698640124454237,5.77377153680087,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.43049482387086546,-0.589448441764886,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,6.035539374000109,-36.11609271837901,-0.543847133056995,-1.346622739742893,0.5112578787385536,-0.35,-0.38324151770780346,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8999067323166371,7.976872077439906,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.43049482387086546,-0.589448441764886,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.085690318000161,-36.10781192499353,-0.5647394532954162,-1.378131536393998,0.5335952336263291,-0.35,-0.3318945741606213,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8280461853586891,9.361964110671659,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.4578895678879963,-0.5698978104808344,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.139285311000094,-36.095031052197264,-0.5825342710830428,-1.4141953055179113,0.5527523546876103,-0.35,-0.28348754426547196,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0763215615044295,11.441781206701434,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.4578895678879963,-0.5698978104808344,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,6.1896340829998735,-36.080745434572776,-0.5994498238837582,-1.4454125081848042,0.5723026453764795,-0.35,-0.23123191449079994,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0918829118817224,9.915861922742558,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.370525750952905,-0.7530503290506776,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,6.2398442460003025,-36.07084310313488,-0.6225931255003911,-1.4664927714457574,0.5832515675508371,-0.35,-0.20474769105777568,0.45,0.0,-0.65,0.45,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0026809534709338,10.994295526966592,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.370525750952905,-0.7530503290506776,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,6.2904932320002445,-36.06452674917848,-0.649586015912657,-1.4820227123021033,-0.006813641904516901,-0.000859530267702529,-0.39525317581601693,0.431967105,0.0,-0.628360526,0.431967105,0.0,-0.628360526,COORDINATED_TURN,FORWARD,2.5050754359665186,14.637069347607422,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.4999794066915211,-0.3293855237444244,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,6.340550655000243,-36.059729907855385,-0.6792207826622352,-1.5081050123728927,-0.027548437047364937,-0.0033942489828362532,-0.3622900830002037,0.3859030620000001,0.0,-0.5730836744000001,0.3948964370000001,0.0,-0.5838757244000001,COORDINATED_TURN,FORWARD,2.5984014852882877,11.463227208126717,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.65,0.4999794066915211,-0.3293855237444244,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,6.391207410999868,-36.05612377016918,-0.7059974511403375,-1.534984895460894,-0.05181197609155132,-0.007264249109591222,-0.3117399326060438,0.3490247330000001,0.0,-0.5288296796000002,0.3490247330000001,0.0,-0.5288296796000002,COORDINATED_TURN,FORWARD,0.8240805353289805,8.564670226898059,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3769066730000001,-0.5622880076000001,0.6046549965808725,-0.6338470764797148,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,6.443509502999859,-36.04978759731073,-0.7361882923810926,-1.5666158305190945,-0.07248643220895684,-0.014440914380282392,-0.26421239429048715,0.28510579100000005,0.0,-0.4521269492000001,0.28510579100000005,0.0,-0.4521269492000001,COORDINATED_TURN,FORWARD,1.2068577327072394,6.814042801362812,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3769066730000001,-0.5622880076000001,0.6046549965808725,-0.6338470764797148,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,6.495507862000068,-36.03865051674574,-0.761174921623069,-1.5918105669047204,-0.0849940303632723,-0.023831051084898476,-0.23398171230768072,0.2372164130000001,0.0,-0.3946596956000001,0.2372164130000001,0.0,-0.3946596956000001,COORDINATED_TURN,FORWARD,0.7839757010481061,6.361674280280779,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.27559006500000005,-0.44070807800000006,0.5050246039039699,-0.499419647827166,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,6.5460892400001285,-36.026602180120776,-0.7783629913762077,-1.6142937571133393,-0.09416420531532069,-0.037898446799552336,-0.19955657256344617,0.18392312700000013,0.0,-0.33070775240000005,0.18392312700000013,0.0,-0.33070775240000005,COORDINATED_TURN,FORWARD,0.8387557622722602,4.756055159010852,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.27559006500000005,-0.44070807800000006,0.5050246039039699,-0.499419647827166,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,6.596532947000014,-36.01842597420473,-0.7899519103967744,-1.6299424978386323,-0.09634413071209376,-0.0470593420204806,-0.17976993550274478,0.13881837200000013,0.0,-0.27658204640000006,0.13881837200000013,0.0,-0.27658204640000006,COORDINATED_TURN,FORWARD,1.5889371395153464,3.936609893073604,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.17508302500000014,-0.3200996300000001,0.2845405436700569,-0.45603002672632037,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.647906598000191,-36.01547260126707,-0.7982303302788112,-1.6420671389511197,-0.09523829888095413,-0.052887091272347836,-0.16380716856861666,0.08376403000000017,0.0,-0.21051683600000004,0.08376403000000017,0.0,-0.21051683600000004,WHEEL_CRUISE,FORWARD,1.8339394032282166,4.223470064488563,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07404972700000018,-0.19885967240000005,0.13562741114670349,-0.189585016860752,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.699209773999883,-36.01573581746119,-0.8042414161317333,-1.6451791103435103,-0.09188592489695363,-0.05447057674106176,-0.16065937656113416,0.02812335900000018,0.0,-0.14374803080000004,0.03767483900000018,0.0,-0.15520980680000004,WHEEL_CRUISE,FORWARD,2.775691913676982,4.193875589173505,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.07404972700000018,-0.19885967240000005,0.13562741114670349,-0.189585016860752,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.749380031999863,-36.016740832303256,-0.8093073535748315,-1.633135316206775,-0.0874186581019489,-0.053793121207991706,-0.183458644913295,-0.026238578999999818,0.0,-0.07851370520000003,-0.01712427899999982,0.0,-0.08945086520000003,WHEEL_CRUISE,FORWARD,1.8018701729008477,3.9656174196142207,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.026238578999999818,-0.07851370520000003,0.09823393753403085,0.3665065346940864,0.0,0.0,5,0,0,0.0
