elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
5.367232333010179,0.09964000881464415,0.11491481968939123,-2.672862955931876,0.0007482426657137774,0.0006154854960292911,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5488677439721306,3.2988677439721306,3.2488677439721307,False,0,0,0.0,
5.417331850010669,0.09967275815567178,0.11493075232757612,-2.6728936745638205,0.0007105080673365845,0.0006132008524339736,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5489007335178204,3.2989007335178204,3.2489007335178206,False,0,0,0.0,
5.467644203003147,0.09970364756304721,0.11494548569403375,-2.672924685280926,0.0006634272500171194,0.0006145060781309991,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548931797241929,3.298931797241929,3.248931797241929,False,0,0,0.0,
5.51774755801307,0.0997325437335952,0.11495866114929702,-2.672955271245912,0.0006120796277769721,0.0006058809472415167,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548960485154565,3.298960485154565,3.2489604851545653,False,0,0,0.0,
5.567969310010085,0.09975940654009892,0.11497031359454636,-2.6729852963706695,0.0005641152424367895,0.0005937847930665085,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548986794414366,3.298986794414366,3.248986794414366,False,0,0,0.0,
5.619344787002774,0.09978427926894835,0.11498070792215709,-2.673014710103411,0.0005195985094047095,0.0005837088714217736,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490109721798184,3.2990109721798184,3.2490109721798186,False,0,0,0.0,
5.676113761001034,0.09980958332282684,0.11499114484934038,-2.6730463864207263,0.00048139131298446193,0.0005675985790746252,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490356252176083,3.2990356252176083,3.2490356252176085,False,0,0,0.0,
5.727274690012564,0.09983320838179946,0.11500100560004597,-2.6730771230763284,0.0004560704462209054,0.0005487899647005535,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490588607849705,3.2990588607849705,3.2490588607849706,False,0,0,0.0,
5.7779282460105605,0.09985371986779869,0.11500974632066577,-2.6731042299092773,0.0004419242347042968,0.0005319423185795023,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5490792331361383,3.2990792331361383,3.2490792331361384,False,0,0,0.0,
5.828271400008816,0.09987376451165025,0.11501844381881596,-2.673130386623734,0.00043770652091151537,0.0005057880469483914,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549099244343849,3.299099244343849,3.2490992443438493,False,0,0,0.0,
5.8782367700041505,0.09989367296670731,0.11502718792379356,-2.673155605063608,0.0004392259796229516,0.0004902117345250359,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549119135574447,3.299119135574447,3.249119135574447,False,0,0,0.0,
5.930734791007126,0.09991369327749493,0.11503614563925951,-2.673179668348799,0.0004394552477836993,0.0004922139719362046,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549139151981862,3.299139151981862,3.249139151981862,False,0,0,0.0,
5.981393442008994,0.09993380213089945,0.11504517020921974,-2.6732034980325623,0.0004455528152244694,0.0004590028022765007,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5491592466517714,3.2991592466517714,3.2491592466517716,False,0,0,0.0,
6.032151224004338,0.09995409746056344,0.11505430227601943,-2.6732259074419984,0.00044787347807631925,0.0004397918538976204,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5491793837669823,3.2991793837669823,3.2491793837669825,False,0,0,0.0,
6.0824823190050665,0.09997642033945645,0.11506444810407822,-2.6732492592345762,0.0004484271153644504,0.0004050211880865872,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5492014910859933,3.2992014910859933,3.2492014910859934,False,0,0,0.0,
6.132580399003928,0.09999656071182669,0.11507370486045136,-2.673269217339463,0.00044144879425856283,0.0003915778745198674,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5492214153199795,3.2992214153199795,3.2492214153199797,False,0,0,0.0,
6.184097396006109,0.10001634933889064,0.11508295414542885,-2.6732879540758843,0.00043624208576952184,0.00035605636183096725,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5492410385500475,3.2992410385500475,3.2492410385500476,False,0,0,0.0,
6.234921124007087,0.10003573322092305,0.11509212481562829,-2.6733053454171896,0.00042452332442581553,0.00034168427911375905,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549260260339684,3.299260260339684,3.249260260339684,False,0,0,0.0,
6.285543778009014,0.10005454449816534,0.11510111776314247,-2.6733217585617095,0.00041392968695536667,0.000311403041936659,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5492789490351524,3.2992789490351524,3.2492789490351526,False,0,0,0.0,
6.3364796090027085,0.1000728026640594,0.11510988489961421,-2.6733367897681464,0.0003997590940016337,0.00029313336952188916,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549297031663145,3.299297031663145,3.2492970316631453,False,0,0,0.0,
6.3868147840112215,0.1000904413305738,0.11511839989434496,-2.6733508051312747,0.0003880168164812663,0.0002651654991700602,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549314489552164,3.299314489552164,3.249314489552164,False,0,0,0.0,
6.43725800201355,0.10010917722585744,0.11512746314484476,-2.673364811857233,0.00037298793236653036,0.0002438649384487262,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549332961269977,3.299332961269977,3.2493329612699773,False,0,0,0.0,
6.487568282012944,0.10012561274963151,0.11513548576390878,-2.6733764195056513,0.00036351273327862974,0.00021771603543154655,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5493491598156965,3.2993491598156965,3.2493491598156967,False,0,0,0.0,
6.538487416008138,0.10014156136741267,0.1151433322877346,-2.673386910157441,0.0003524081468687947,0.0001996182960687719,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549364854597015,3.299364854597015,3.2493648545970153,False,0,0,0.0,
6.5892705360020045,0.10015712692720356,0.11515099106028592,-2.6733962002211316,0.0003463119341354744,0.00017135382375873943,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54938007780907,3.29938007780907,3.2493800778090702,False,0,0,0.0,
6.6412989660020685,0.10017233336193017,0.11515850731651764,-2.6734045082425633,0.0003378756618284176,0.00015600313872569404,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.549394902554368,3.299394902554368,3.2493949025543682,False,0,0,0.0,
6.692490539004211,0.1001886808734879,0.11516674494475583,-2.6734125175670704,0.00033199338411948334,0.0001334375743220088,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5494108844420578,3.2994108844420578,3.249410884442058,False,0,0,0.0,
6.74312741200265,0.1002032866743176,0.11517422179335292,-2.6734186871626373,0.00032821387370777176,0.00011316735830336157,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5494251665080103,3.2994251665080103,3.2494251665080105,False,0,0,0.0,
6.793072194006527,0.1002177071283426,0.11518166259331827,-2.6734238444028224,0.00032431239700977455,9.320727777778557e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5494392248805924,3.2994392248805924,3.2494392248805926,False,0,0,0.0,
6.842943552008364,0.10023193313591829,0.11518902697931552,-2.6734280760200297,0.00032059702144473455,7.494618914449386e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5494530286056767,3.2994530286056767,3.249453028605677,False,0,0,0.0,
6.893221432008431,0.10023476327928199,0.11520578678030097,-2.6731804586098753,0.0020303987563179203,0.030587013422566554,-0.038888606,0.0,-0.046666327199999996,-0.029228371,0.0,-0.0350740452,False,CLEAR,3.5494441708321354,3.2994441708321354,3.2494441708321355,False,0,0,0.0,
6.944165814013104,0.099904079374653,0.11493146975252645,-2.669151693433148,0.017702799037651186,0.1157404797165152,-0.087966636,0.0,-0.1055599632,-0.087966636,0.0,-0.1055599632,False,CLEAR,3.5486400214482514,3.2986400214482514,3.2486400214482516,False,0,0,0.0,
6.995085099013522,0.09991737025962576,0.11366721916989857,-2.6695444875924856,0.028220293764868194,0.13497397331058955,-0.14692831899999997,0.0,-0.17631398279999996,0.0,0.0,0.0,True,COLLISION_STOP,3.547582952354025,3.297582952354025,3.2475829523540254,False,0,0,0.0,
7.053218863002257,0.10050926772327794,0.11303196780360208,-2.6744798025658256,0.00443754098346327,0.005075749178395742,-0.19600277299999996,0.0,-0.23520332759999996,0.0,0.0,0.0,True,COLLISION_STOP,3.5478127302409908,3.2978127302409908,3.247812730240991,False,0,0,0.0,
7.102964895006153,0.10033054077522865,0.1134938338065288,-2.674089763793978,0.015753385068216216,0.003927710313101047,-0.255056159,0.0,-0.30606739079999995,0.0,0.0,0.0,True,COLLISION_STOP,3.5480889708034273,3.2980889708034273,3.2480889708034275,False,0,0,0.0,
7.153491290009697,0.09990267884640672,0.11425987931791609,-2.674033307838317,0.017612369164511123,0.00019213050934631688,-0.304119611,0.0,-0.36494353319999995,0.0,0.0,0.0,True,COLLISION_STOP,3.5485423210383105,3.2985423210383105,3.2485423210383106,False,0,0,0.0,
7.2040756000060355,0.0996042679604048,0.11494557430963545,-2.674050965957018,0.01159284661831157,0.0007733906028000142,-0.35,0.0,-0.4238235107999999,0.0,0.0,0.0,True,COLLISION_STOP,3.548996437484092,3.298996437484092,3.248996437484092,False,0,0,0.0,
7.254102562001208,0.09953532360705067,0.11531040561323634,-2.674090660931463,0.00389739294283975,0.0006190658704889855,-0.35,0.0,-0.4829354004,0.0,0.0,0.0,True,COLLISION_STOP,3.549285037180998,3.299285037180998,3.2492850371809983,False,0,0,0.0,
7.307362708001165,0.09968995015718168,0.1153419424117245,-2.674091742496983,0.0046167619401390105,0.0006010829817234762,-0.35,0.0,-0.5417086223999998,0.0,0.0,0.0,True,COLLISION_STOP,3.549388222249787,3.299388222249787,3.249388222249787,False,0,0,0.0,
7.35797059100878,0.09992357960136077,0.11519404754311004,-2.674028440073426,0.005879222340974549,0.001862943466445214,-0.35,0.0,-0.6123395975999998,0.0,0.0,0.0,True,COLLISION_STOP,3.5493670078533013,3.2993670078533013,3.2493670078533015,False,0,0,0.0,
7.412224895000691,0.10015412963235461,0.11503104163588881,-2.673901148986175,0.004005579734909593,0.0026224037953139004,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549324698137078,3.299324698137078,3.249324698137078,False,0,0,0.0,
7.462133759006974,0.10027505758276953,0.11497780012346497,-2.6737658531727493,0.00146837869567508,0.002666937600987298,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5493237721856374,3.2993237721856374,3.2493237721856376,False,0,0,0.0,
7.514028724006494,0.10030639743256818,0.11501952573508686,-2.6736415557712188,0.0014947554031184021,0.002279260467078813,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5493630058771384,3.2993630058771384,3.2493630058771386,False,0,0,0.0,
7.564130789003684,0.10027801935742929,0.11510923789959814,-2.673541283479214,0.0021028907206177673,0.001701292350096728,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5494173221669847,3.2994173221669847,3.249417322166985,False,0,0,0.0,
7.617941659002099,0.10022199345109906,0.11519953224488669,-2.6734635577489674,0.0016254701312708132,0.0011880748106747677,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549460897503796,3.299460897503796,3.249460897503796,False,0,0,0.0,
7.672515248006675,0.10017422856128386,0.11524067186793623,-2.6734064237190602,0.0007333705010247522,0.0009312348462835246,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5494676999218444,3.2994676999218444,3.2494676999218446,False,0,0,0.0,
7.723824237007648,0.10014924077715703,0.11523488288547779,-2.6733620746847704,0.0005279474931022409,0.000847660985670266,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549445981497603,3.299445981497603,3.2494459814976033,False,0,0,0.0,
7.77397890901193,0.10013927214949919,0.11520684163374165,-2.673322050505094,0.0006360980956343295,0.0007711801104270507,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5494126268910793,3.2994126268910793,3.2494126268910795,False,0,0,0.0,
7.824004601003253,0.1001382708757596,0.11517835743080138,-2.673285243671987,0.00046670748782115426,0.0006990959432403024,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549383592683802,3.299383592683802,3.2493835926838024,False,0,0,0.0,
7.877172278007492,0.10014208129394034,0.11516322806497045,-2.673250384835005,0.00013015449272564195,0.000565364800919183,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5493687569191823,3.2993687569191823,3.2493687569191825,False,0,0,0.0,
7.927400314001716,0.10014921081391315,0.11516800484853956,-2.6732261133344775,0.000308450495204199,0.0004004053353282339,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549373972441516,3.299373972441516,3.249373972441516,False,0,0,0.0,
7.97774967100122,0.10016149208824021,0.11518591261543301,-2.6732096776397793,0.0005358535299004107,0.00026672309689462266,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549393948229288,3.299393948229288,3.2493939482292884,False,0,0,0.0,
8.034632909009815,0.10018298929201848,0.11521229303379081,-2.6731990198111415,0.0006819572412874659,0.00012758569539211053,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549426400531717,3.299426400531717,3.2494264005317173,False,0,0,0.0,
8.085014668002259,0.10020980558398318,0.11523591251704404,-2.6731951061436803,0.0007360320258778959,3.885264804801234e-05,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549459721536875,3.299459721536875,3.249459721536875,False,0,0,0.0,
8.137194503011415,0.1002447354476253,0.11525803950668392,-2.673194488075647,0.0007551654978168347,1.414592332801241e-05,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.54949603771224,3.29949603771224,3.24949603771224,False,0,0,0.0,
8.187477276005666,0.10027780278723912,0.11527441094773844,-2.6731964855809887,0.000715897084547171,6.0683288923452595e-05,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5495266851221547,3.2995266851221547,3.249526685122155,False,0,0,0.0,
8.242123467003694,0.10031163268821512,0.11528956223236728,-2.6732007580764527,0.000628569494249276,9.30197251333611e-05,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.54955686939635,3.29955686939635,3.24955686939635,False,0,0,0.0,
8.292599192005582,0.1003377291124991,0.1153016131901128,-2.673206551470872,0.0005204789101037613,0.0001378038270683114,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5495807212739376,3.2995807212739376,3.249580721273938,False,0,0,0.0,
8.342782436011476,0.10035842750495137,0.11531228433355158,-2.673214199096562,0.00041370503393832773,0.0001676597440508393,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5496009167694944,3.2996009167694944,3.2496009167694946,False,0,0,0.0,
8.392968585001654,0.10037409912412246,0.11532139426051663,-2.6732237686756064,0.0003151105664649331,0.00021271340278884468,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5496174858933838,3.2996174858933838,3.249617485893384,False,0,0,0.0,
8.443186388001777,0.1003857250450477,0.11532864445448773,-2.6732351925370095,0.00023783246601698961,0.00024054655780309002,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5496306410368557,3.2996306410368557,3.249630641036856,False,0,0,0.0,
8.493306440999731,0.10039464293573953,0.11533404483265192,-2.6732481844164857,0.000184202814604965,0.0002768635577804213,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549641016053117,3.299641016053117,3.249641016053117,False,0,0,0.0,
8.544133973002317,0.10040209079164031,0.11533798325201403,-2.6732625409246875,0.0001575080967226359,0.00029319261389466986,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.549649534094668,3.299649534094668,3.2496495340946683,False,0,0,0.0,
8.595899160005501,0.10040913953117912,0.11534111516537043,-2.673277888071585,0.00015442918076014178,0.0003193376936174402,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5496572529491717,3.2996572529491717,3.249657252949172,False,0,0,0.0,
8.66391924500931,0.10041978330622342,0.11534551385211739,-2.6733006385142604,0.0001791106065997865,0.0003273820282346831,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5496685777156385,3.2996685777156385,3.2496685777156387,False,0,0,0.0,
