elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
6.837666070001433,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.045713986924147854,0.004460638116608544,0.5643729060012546,-0.0014127774518101818,-0.009811579022799768,-0.035331787356831235,0.016761734362563258,-0.000551731338799639,0.016770762918205735,4.0711824854311614e-05,-0.00283881424853311,0.016761540648746198,4.0853681172144565e-05,-0.0005371258935146764,0.0005012732575576219,-0.0010754089271842319,-0.002810684387933879,4.854062578342868e-06,3.89660087420007e-05,True,,False,4,0,11.287528513037618
6.892591548996279,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.045713986924147854,0.004460638116608544,0.5643729060012546,-0.0014127774518101818,-0.009811579022799768,-0.035331787356831235,0.016761734362563258,-0.000551731338799639,0.016770762918205735,4.0711824854311614e-05,-0.00283881424853311,0.016728967018054666,3.317118937545811e-05,-0.0005318463721124298,0.0004904590655561724,-0.0010639593358736307,-0.002605046502832644,3.871358744240841e-05,0.00023751135851345732,True,,False,4,0,11.287528513037618
6.947677222000493,lateral_005,hold,0.0,0.05,0.0,0.0,0.05,0.0,0.04738723611945495,0.004404701336953533,0.564336101277939,-0.0013607723697044956,-0.009918612643463512,-0.03559783146820892,0.0167002758025579,-0.0005694502360844516,0.0167099624908622,2.527858492424001e-05,-0.0024876804944830785,0.016691565654519295,2.2547179559476743e-05,-0.000526734982996563,0.0004802106316691202,-0.0010469695960789308,-0.002423969321091804,1.4510214723345598e-05,6.422595768109712e-05,True,,False,4,0,11.258129549362012
6.997591690000263,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.049999919999754644,0.0,0.04738723611945495,0.004404701336953533,0.564336101277939,-0.0013607723697044956,-0.009918612643463512,-0.03559783146820892,0.0167002758025579,-0.0005694502360844516,0.0167099624908622,2.527858492424001e-05,-0.0024876804944830785,0.016656133434675847,1.7696212177666385e-05,-0.0005214884223166242,0.0004555638098247876,-0.001018880770680452,-0.002285277469956138,5.059665076034768e-05,0.0002074186178730028,True,,False,4,0,11.258129549362012
7.052664868999273,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.047246261049804165,0.0,0.049053837119168456,0.00434678983754333,0.5643013160892274,-0.0013059550554743754,-0.010019798683402865,-0.035831668312157484,0.01666363007209311,-0.0006421911962940385,0.016675939787108535,-4.482107644828738e-05,-0.0022134940353532476,0.016666909303299882,-0.00022464595082021012,-0.00021957904531660636,0.0012563369295891453,-0.0002969608236235959,-0.002049408413542493,0.00020767965463208438,0.0004505927289602296,True,,False,4,0,11.208211967782571
7.102814013996976,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.04473880379991897,0.0,0.049053837119168456,0.00434678983754333,0.5643013160892274,-0.0013059550554743754,-0.010019798683402865,-0.035831668312157484,0.01666363007209311,-0.0006421911962940385,0.016675939787108535,-4.482107644828738e-05,-0.0022134940353532476,0.016676118574384183,-0.0010905698743637797,0.00028373121479651744,0.0032701122690951406,0.0009753775501070149,-0.0017608161503704731,0.0012091428904829513,0.002318938890843057,True,,False,4,0,11.208211967782571
7.157532632998482,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.0420028728498437,0.0,0.05071721823066631,0.004217666352210775,0.5643229054580663,-0.0010548842310801375,-0.00998296114102422,-0.03602317745715553,0.01655140545683389,-0.0023836675184024155,0.016626516200616996,-0.0017860158077178082,-0.001530329366639164,0.016511099381780605,-0.002634732627193937,0.0003103366883585812,0.0028782997865939245,0.0011249061335719692,-0.0013377211986358663,0.0008622480067943209,0.0009501701144871946,True,,False,4,0,11.079468923591163
7.212464864001959,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.03925626129966986,0.0,0.05071721823066631,0.004217666352210775,0.5643229054580663,-0.0010548842310801375,-0.00998296114102422,-0.03602317745715553,0.01655140545683389,-0.0023836675184024155,0.016626516200616996,-0.0017860158077178082,-0.001530329366639164,0.016398471864594862,-0.0035955875350768356,0.00028309071263759634,0.003708640926250598,0.001092881872037718,-0.0013925475059507698,0.0018283024745903186,0.00028331790495436215,True,,False,4,0,11.079468923591163
7.262682387001405,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.036745385149697544,0.0,0.05235041427430013,0.0038628237124881757,0.5643624786077465,-0.0007497042842193612,-0.009891013575486884,-0.036161476441910395,0.016261550498662677,-0.004405591371411155,0.0164101973995475,-0.0038147976696403236,-0.0013416563105869588,0.01636720288250222,-0.004203350315641359,0.0003844948742741038,0.004073072603476957,0.0014049055085257154,-0.0012439841601067244,0.00039184151968677016,0.00028904019884558655,True,,False,4,0,10.976547264760017
7.3127511979982955,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.03424194459985302,0.0,0.05235041427430013,0.0038628237124881757,0.5643624786077465,-0.0007497042842193612,-0.009891013575486884,-0.036161476441910395,0.016261550498662677,-0.004405591371411155,0.0164101973995475,-0.0038147976696403236,-0.0013416563105869588,0.016296087938689037,-0.004463649597347334,0.00034614777773009803,0.00471685070625131,0.0013723220816430942,-0.0012080622785199536,0.0006621856494920657,0.00040226943129309517,True,,False,4,0,10.976547264760017
7.367566668996005,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.031501171049967525,0.0,0.053967716423827604,0.0033778563582803254,0.56441516628413,-0.0003254027208266992,-0.009753913677497006,-0.036285912009313824,0.01610161588253096,-0.005076638406531758,0.01627518684231883,-0.004489163038569506,-0.0011816760339965929,0.016162579752984674,-0.004381728731144636,0.00017410477766014888,0.004119095345130271,0.0008052266157408763,-0.001184335753039478,0.0002420812555543202,0.0010486320564969175,True,,False,4,0,10.861909914392998
7.422732264996739,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.028742891249930836,0.0,0.053967716423827604,0.0033778563582803254,0.56441516628413,-0.0003254027208266992,-0.009753913677497006,-0.036285912009313824,0.01610161588253096,-0.005076638406531758,0.01627518684231883,-0.004489163038569506,-0.0011816760339965929,0.016110542886759057,-0.003934700317542858,0.0002869569619060522,0.00500281307447249,0.0012109943193345958,-0.0012329330975731473,0.000583923784131123,0.00019856893115660938,True,,False,4,0,10.861909914392998
7.472845229996892,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.026237242999923183,0.0,0.05556701163517876,0.002894218031172857,0.5644530262454706,0.00012074406958767817,-0.009656205228217479,-0.036409145383703746,0.01595023890702292,-0.004501726516861409,0.016103535855269035,-0.003918136774257051,-0.0011968008578006803,0.015970731891448733,-0.003765206056105283,0.00029347963519337785,0.005265900138041826,0.0012769773230383171,-0.0010081223480835999,0.00020604980257092913,0.00022091089701119386,True,,False,4,0,10.758994324318595
7.522903298995516,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.023734339549992003,0.0,0.05556701163517876,0.002894218031172857,0.5644530262454706,0.00012074406958767817,-0.009656205228217479,-0.036409145383703746,0.01595023890702292,-0.004501726516861409,0.016103535855269035,-0.003918136774257051,-0.0011968008578006803,0.015748645093298264,-0.0037684458387327023,0.00022554338910858116,0.004796174594297073,0.001121121883335805,-0.0008159800924541809,0.0003986013087293972,0.000717063144897731,True,,False,4,0,10.758994324318595
7.577531697999802,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.02100291959977767,0.0,0.0571452093202553,0.0024580120730525383,0.5644950577477935,0.0006164367203852074,-0.00953600634060417,-0.03650797037707076,0.015583889065432396,-0.004363395655970569,0.015732768201938026,-0.003791678356392314,-0.0007766979073982014,0.015449828771317451,-0.0036794667331379602,8.200499248905017e-05,0.0040062189554980355,0.0006722501149380295,-0.0008525656691841962,0.00035193740012958016,0.0013568836322811202,True,,False,4,0,10.629854055267097
7.627588057999674,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.018500101599784102,0.0,0.0571452093202553,0.0024580120730525383,0.5644950577477935,0.0006164367203852074,-0.00953600634060417,-0.03650797037707076,0.015583889065432396,-0.004363395655970569,0.015732768201938026,-0.003791678356392314,-0.0007766979073982014,0.015262158184656198,-0.0036344841998435483,0.00020065408334730227,0.004849799878737027,0.0011848967858377121,-0.0006107200640707019,0.0005018838865539102,0.00043053349212951903,True,,False,4,0,10.629854055267097
7.677883024996845,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.01598535324992554,0.0,0.05867740445881748,0.002031741035783702,0.5645238367668693,0.001053030942875367,-0.00944598454371315,-0.036584180220428246,0.015116464863321544,-0.00419039750743107,0.015259618099518759,-0.0036346934796704436,-0.0006107200640707019,0.015011242233978163,-0.0037281699247422397,0.00021789775188214985,0.004360496007666495,0.001392252446278041,-0.0002939765296220286,0.00026838996527254013,0.0006186607428763282,True,,False,4,0,10.527283392883135
7.728228139996645,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.01346809749993554,0.0,0.05867740445881748,0.002031741035783702,0.5645238367668693,0.001053030942875367,-0.00944598454371315,-0.036584180220428246,0.015116464863321544,-0.00419039750743107,0.015259618099518759,-0.0036346934796704436,-0.0006107200640707019,0.01473832803726033,-0.0038766904933361236,0.00016651077336431736,0.004431495698631035,0.0012485498586887569,-6.934252800901772e-05,0.0005781242751734111,0.000687109698177625,True,,False,4,0,10.527283392883135
7.782658502997947,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.010746579349870444,0.0,0.06016212361467393,0.0016029823606497145,0.5645573548942199,0.0015117654797481381,-0.009315863657059041,-0.03661502073953369,0.014564385025694501,-0.004442394356218719,0.014717245193032311,-0.003906260708274026,-1.7106752083160142e-05,0.014381811228589121,-0.0037921644982597544,7.492209835539979e-05,0.004227296989278096,0.0009478876617640863,-5.349501822706626e-05,0.00037409692589050405,0.0007484048304862409,True,,False,4,0,10.391437653757722
7.832981184001255,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.008230445299705026,0.0,0.061589126234195705,0.0011682380283682238,0.5645810187355667,0.001927860897974749,-0.00920884107346956,-0.03661103889749877,0.014055409222901114,-0.004272673439197947,0.014202382634303219,-0.0037553420949473695,0.0003175733897667115,0.014178295368529785,-0.0037562898383300086,0.00018605262636904477,0.004694335401488196,0.0014542413419155358,0.0003574612594036826,2.643567213268057e-05,0.00017514443363856835,True,,False,4,0,10.27584062667246
7.887440751997929,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.0055074668998713605,0.0,0.061589126234195705,0.0011682380283682238,0.5645810187355667,0.001927860897974749,-0.00920884107346956,-0.03661103889749877,0.014055409222901114,-0.004272673439197947,0.014202382634303219,-0.0037553420949473695,0.0003175733897667115,0.013870311776485723,-0.003812497204182814,0.00014902034032953374,0.004693351249156528,0.0013925002345145134,0.0007493963658469204,0.00034144436211528805,0.0004685402927800338,True,,False,4,0,10.27584062667246
7.942365253999014,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.0027612417998170713,0.0,0.06296445989937863,0.0007411841003900325,0.5646040340714252,0.0023431355485183394,-0.009090134813476921,-0.03655105238303309,0.013434684176331278,-0.004167567423409967,0.013578006003951893,-0.0036738413279672776,0.0006543479572023307,0.013522870546127433,-0.0036081507004634464,1.73534820905186e-05,0.003955965312912582,0.0008443083297439823,0.0006935557884370652,9.151576612108394e-05,0.00019593039552404283,True,,False,4,0,10.160614460317527
7.992418041998462,lateral_005,ramp_down,0.0,0.05,0.0,0.0,0.0002586023998446763,0.0,0.06296445989937863,0.0007411841003900325,0.5646040340714252,0.0023431355485183394,-0.009090134813476921,-0.03655105238303309,0.013434684176331278,-0.004167567423409967,0.013578006003951893,-0.0036738413279672776,0.0006543479572023307,0.013345435326854643,-0.003549715723944287,0.00015290550377266828,0.004587520628498608,0.0015181196206680932,0.0012031817689407112,0.00031222899958569146,0.0012068488037099455,True,,False,4,0,10.160614460317527
8.002407522995782,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06296445989937863,0.0007411841003900325,0.5646040340714252,0.0023431355485183394,-0.009090134813476921,-0.03655105238303309,0.013434684176331278,-0.004167567423409967,0.013578006003951893,-0.0036738413279672776,0.0006543479572023307,0.013740576290628238,-0.003026471884203077,0.0020184163663697174,-0.013999717766082696,-0.0041773882252515845,-0.004893845574079306,0.002139075364109491,0.01939893982620826,True,,False,4,0,10.160614460317527
8.05246203999559,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06430589103429897,0.00035733881017388627,0.5646708620547007,0.0024442306952591505,-0.00907667124605189,-0.0366484895525921,0.013133270782027308,-0.0028926806243121795,0.013230440689902485,-0.002409531443931765,-0.005898706200398097,0.011301666821093086,-0.0012585045171208977,0.0028361187011358402,-0.004897843113517946,-0.0016413342578361718,-0.008957831185125576,0.002403067324853242,0.004161663707148472,True,,True,4,0,10.022015237055385
8.107398435000505,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06430589103429897,0.00035733881017388627,0.5646708620547007,0.0024442306952591505,-0.00907667124605189,-0.0366484895525921,0.013133270782027308,-0.0028926806243121795,0.013230440689902485,-0.002409531443931765,-0.005898706200398097,0.0066030027865632045,0.0012296046233236503,0.0017325199757659048,-0.003026937589392527,-0.0007234399568501492,-0.013471039160209194,0.007580375479131305,0.007620914155234729,True,,True,4,0,10.022015237055385
8.162647452998499,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06521445025725334,0.00031250083825596096,0.564900571661411,0.0020916975151859412,-0.009188248920440855,-0.03775266370710465,0.004822157713150927,0.0017947360937786891,0.004750981724015068,0.0019754633165128066,-0.014482677862354014,0.0015740586076768552,0.0029063391622579263,0.001483584343003854,-0.0019393613626708368,0.0005943111737380113,-0.015841642610877008,0.0033250974843414254,0.0017562507905647497,True,,True,4,0,10.006008649625205
8.217409532000602,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06521445025725334,0.00031250083825596096,0.564900571661411,0.0020916975151859412,-0.009188248920440855,-0.03775266370710465,0.004822157713150927,0.0017947360937786891,0.004750981724015068,0.0019754633165128066,-0.014482677862354014,-0.002898111560912588,0.00330295961077424,0.0013714868446670012,-0.0015322537253086347,0.0016674465927482818,-0.017155118433596794,0.00778017016961368,0.0034697495050334515,True,,True,4,0,10.006008649625205
8.267471783001383,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06525824614534388,0.0006077668190334729,0.5650484527717646,0.0019133543961794132,-0.009093919668013335,-0.039371072547462804,-0.0034448377874507037,0.003395301368797528,-0.0035758103671407063,0.0032570782896724593,-0.017317707724577008,-0.005889321867498289,0.0028293708883973404,0.0013029339143738946,-0.0020408095817115927,0.002578424875731298,-0.017707350956627815,0.0023675135366063482,0.0007351538191641153,True,,True,4,0,10.150806746554071
8.317564243996458,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06525824614534388,0.0006077668190334729,0.5650484527717646,0.0019133543961794132,-0.009093919668013335,-0.039371072547462804,-0.0034448377874507037,0.003395301368797528,-0.0035758103671407063,0.0032570782896724593,-0.017317707724577008,-0.007731817954613692,0.0020338297454332386,0.0011523833751530673,-0.001904172581576043,0.0028767418219381607,-0.017807790708997993,0.004352078064572932,0.0010339639322232278,True,,True,4,0,10.150806746554071
8.372402369997872,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06464993210884887,0.0008958931767990614,0.5651692546053108,0.0017373455413258279,-0.008833057855380652,-0.04113948656923007,-0.007831857608823269,0.0022065603124468945,-0.00791598215553872,0.0018825855971352943,-0.017838423175745296,-0.008284727341681033,0.0012932015367200515,0.0010742410627089377,-0.0020630913302137777,0.003054737444721009,-0.01769986711704398,0.000709947631829519,0.00016600620293234273,True,,True,4,0,10.380451059033854
8.427554415000486,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06464993210884887,0.0008958931767990614,0.5651692546053108,0.0017373455413258279,-0.008833057855380652,-0.04113948656923007,-0.007831857608823269,0.0022065603124468945,-0.00791598215553872,0.0018825855971352943,-0.017838423175745296,-0.007623996798662317,0.0009132547202394544,0.0009567320758662107,-0.0019019711773774711,0.0026744429193322765,-0.01733946463375793,0.0010352907547351085,0.0006909840950696157,True,,True,4,0,10.380451059033854
8.482505824998952,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.0638438487104349,0.0010585083156245444,0.5652669541138996,0.0015548226176456685,-0.008537638608576674,-0.04290096997727563,-0.007585773381998891,0.0012382425999426926,-0.007631899185398202,0.0009117660682839605,-0.01733946463375793,-0.006120359238400962,0.0008643104371054327,0.0008081406455130795,-0.0015827712841472825,0.0018803210639311387,-0.016812192831158167,0.0015117542355338757,0.0010052530262977147,True,,True,4,0,10.62949408702891
8.532686079000996,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06322772036001119,0.0011738863617736922,0.5653446408928993,0.0014059961096947152,-0.008341459137830472,-0.04458701591431548,-0.004486283927938902,0.001157403888696761,-0.0045334133847445696,0.0009562898758598637,-0.01640217825433944,-0.004527343375389002,0.0009573386222923393,0.0007452371490478721,-0.0015448796250979637,0.0012431263557402487,-0.01640217825433944,0.0,0.0,True,,True,4,0,10.850712189859962
8.58744562100037,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06322772036001119,0.0011738863617736922,0.5653446408928993,0.0014059961096947152,-0.008341459137830472,-0.04458701591431548,-0.004486283927938902,0.001157403888696761,-0.0045334133847445696,0.0009562898758598637,-0.01640217825433944,-0.0023584871394318847,0.0010759377806592574,0.0006326268909534353,-0.0014990999680906032,0.00034384299467563924,-0.01577770983041415,0.002175013609806502,0.0010957952148841973,True,,True,4,0,10.850712189859962
8.642407790997822,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06295989847621086,0.0012909583607165806,0.5654057657891743,0.0012756747090656917,-0.008292610835284115,-0.04617252032753353,-0.0010205174359275036,0.0011442327418924086,-0.0010722431471721105,0.0010959101413861967,-0.015370281595400858,-0.0006390863715492045,0.0010879064985482036,0.0005142476005855554,-0.001453576489885936,-0.00032202444191634777,-0.015183743808565957,0.00043149238803392466,0.00026360170161384935,True,,True,4,0,11.037400446129476
8.692481001002307,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06295989847621086,0.0012909583607165806,0.5654057657891743,0.0012756747090656917,-0.008292610835284115,-0.04617252032753353,-0.0010205174359275036,0.0011442327418924086,-0.0010722431471721105,0.0010959101413861967,-0.015370281595400858,0.0005107118411915216,0.0010219295159610035,0.00045719652753737955,-0.0015765841391820457,-0.0007089846510820586,-0.014747856099357947,0.001583686865736104,0.0008368245427872579,True,,True,4,0,11.037400446129476
8.742504681002174,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.0629791910937146,0.0013938793597153187,0.5654527754642275,0.001136510184712183,-0.008349519436268769,-0.04765904026049173,0.0010783129444591091,0.0008986594429958551,0.0010342755099900936,0.0009490109430920309,-0.014431291238569875,0.0011950680960389336,0.0009148536339288104,0.000367849775517534,-0.0015444417395124408,-0.0009029928185922348,-0.014264088093853027,0.0001667819519392345,0.00019311824211019373,True,,True,4,0,11.200782441805753
8.792507564998232,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.0629791910937146,0.0013938793597153187,0.5654527754642275,0.001136510184712183,-0.008349519436268769,-0.04765904026049173,0.0010783129444591091,0.0008986594429958551,0.0010342755099900936,0.0009490109430920309,-0.014431291238569875,0.0014126582066558307,0.0008163443107675421,0.00032190287979432143,-0.0015620941628605668,-0.0009440015999586926,-0.013875706143844932,0.00040771575453792694,0.0005661960778213503,True,,True,4,0,11.200782441805753
8.84251774999575,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06311530649252732,0.0014719708836202845,0.5654869721312913,0.0009950035575530419,-0.008440705290164068,-0.049056920879816834,0.0013594861483475767,0.0006967120445363423,0.0013236857789078694,0.0007625393230961969,-0.013582605650804937,0.0012392555895867118,0.0007430754226500016,0.00024868251025930905,-0.0014038230183950962,-0.0008603427663816274,-0.013423588606009727,9.63287984369994e-05,0.00019744012953050815,True,,True,4,0,11.35206784815419
8.897561869001947,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06311530649252732,0.0014719708836202845,0.5654869721312913,0.0009950035575530419,-0.008440705290164068,-0.049056920879816834,0.0013594861483475767,0.0006967120445363423,0.0013236857789078694,0.0007625393230961969,-0.013582605650804937,0.0007170510909371874,0.0007000708278451386,0.00018721074573715336,-0.001195725748539054,-0.0007116438152829169,-0.012954808118641522,0.0006201232935027709,0.0007272169352651279,True,,True,4,0,11.35206784815419
8.952736881001329,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06320845519541082,0.0015390887292132088,0.5655098409586908,0.0008749917544116953,-0.008514900484110634,-0.05037099361277856,0.00038078367991895685,0.0006707900560492873,0.00034652663756728146,0.0006891116017333786,-0.012739749755988627,8.392014193106812e-05,0.0006822085894408031,0.00017263560901675757,-0.0011276191178047094,-0.0004944495393244386,-0.012566685274989366,0.0002648046620446562,0.00020190870306446252,True,,True,4,0,11.498799099210427
9.007443172995409,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06320845519541082,0.0015390887292132088,0.5655098409586908,0.0008749917544116953,-0.008514900484110634,-0.05037099361277856,0.00038078367991895685,0.0006707900560492873,0.00034652663756728146,0.0006891116017333786,-0.012739749755988627,-0.0007106159485040632,0.0006588825153131158,0.00013013408591019764,-0.0009246109681761226,-0.0002813664373354912,-0.012038356422912505,0.0010608132485530161,0.0008065980436082644,True,,True,4,0,11.498799099210427
9.062546606997785,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06317947135724729,0.001607585761358938,0.565523479928405,0.0007879917505768688,-0.00855434139590582,-0.051598952571302925,-0.0009216828034343247,0.0006965057608722607,-0.0009563791297851013,0.0006480419933818294,-0.011859743362602987,-0.0013421954942779105,0.0006227419915306017,8.176172679788261e-05,-0.0007073611220414689,-0.0001563159841400679,-0.011513800685416582,0.00038928887932080904,0.0003848290419576121,True,,True,4,0,11.644695778905744
9.117346671999258,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06317947135724729,0.001607585761358938,0.565523479928405,0.0007879917505768688,-0.00855434139590582,-0.051598952571302925,-0.0009216828034343247,0.0006965057608722607,-0.0009563791297851013,0.0006480419933818294,-0.011859743362602987,-0.0017889154750277455,0.0005750652573564145,4.4817770561872476e-05,-0.0005555012791996721,-9.256125097787295e-05,-0.011012344251781063,0.0008398786626658538,0.0009105793377796667,True,,True,4,0,11.644695778905744
9.16742050999892,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06303686260273302,0.0016760817628699584,0.565530042636827,0.0007289876583587598,-0.008566549404432428,-0.05273766240939132,-0.0018049457769078827,0.0006641110251007978,-0.0018374437762330165,0.0005680432029525437,-0.010960069742179434,-0.0019934714577581137,0.0005296819815270193,4.309131467943935e-05,-0.0005559899965909319,-1.7249857115620642e-05,-0.01060497655467951,0.00016226668093950874,0.0003618326264894347,True,,True,4,0,11.788934260150079
9.222534376996919,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06303686260273302,0.0016760817628699584,0.565530042636827,0.0007289876583587598,-0.008566549404432428,-0.05273766240939132,-0.0018049457769078827,0.0006641110251007978,-0.0018374437762330165,0.0005680432029525437,-0.010960069742179434,-0.00203289610099091,0.000478071470433231,4.574231133485858e-06,-0.0004452586498981524,-7.766256418020947e-05,-0.010101380176757616,0.00022317312347162942,0.0008783117732965585,True,,True,4,0,11.788934260150079
9.272550508998393,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06284075612209339,0.0017385272784229563,0.565531181064989,0.0006872497042922774,-0.008570996634676094,-0.05378746681796568,-0.0019926956263585436,0.0005836248163571099,-0.0020211903618892724,0.00047565040374444325,-0.010086415534003709,-0.0019071892373554744,0.0004416889546572792,-7.434049430661411e-06,-0.0004323819268286011,-0.00013331954888412003,-0.009714378002642826,0.00012108970818037536,0.0003832476111465562,True,,True,4,0,11.927577949218282
9.322576997998112,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06284075612209339,0.0017385272784229563,0.565531181064989,0.0006872497042922774,-0.008570996634676094,-0.05378746681796568,-0.0019926956263585436,0.0005836248163571099,-0.0020211903618892724,0.00047565040374444325,-0.010086415534003709,-0.0016868296798438994,0.00041038356861695425,-3.712983898800345e-05,-0.0003778451635327315,-0.00024357138522738918,-0.00929256808838186,0.0003446562372992081,0.0008223374244763962,True,,True,4,0,11.927577949218282
9.372597590998339,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06265614157049128,0.0017924659689163153,0.5655280177670102,0.0006543292033036696,-0.008586214029041988,-0.054753154579368246,-0.0016316103152958065,0.0004993961483028964,-0.001656495071807835,0.00040935658171795,-0.009279447035519032,-0.001406614825762344,0.00038865687334045256,-4.771735535143691e-05,-0.0003824740922849787,-0.0003387435805433485,-0.00894471315580834,0.00025187968047540437,0.00035266303744417316,True,,True,4,0,12.056817986683743
9.427549945001374,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06265614157049128,0.0017924659689163153,0.5655280177670102,0.0006543292033036696,-0.008586214029041988,-0.054753154579368246,-0.0016316103152958065,0.0004993961483028964,-0.001656495071807835,0.00040935658171795,-0.009279447035519032,-0.0010919446885196487,0.0003674862292681609,-6.532965438753042e-05,-0.0003763652179492148,-0.0004446344957270766,-0.008558501626838797,0.0005676864333342044,0.0007524440819309407,True,,True,4,0,12.056817986683743
9.482339729001978,lateral_005,settle,0.0,0.05,0.0,0.0,0.0,0.0,0.06252098512834912,0.001838614534806139,0.5655213015204146,0.0006253754368957774,-0.0086214529704124,-0.05564255326899713,-0.001069214254336498,0.00042765198360816175,-0.0010913428588215648,0.0003675270129657451,-0.008558501626838797,-0.0008174193007669116,0.0003467757391064347,-9.548319634455873e-05,-0.0003253430322568601,-0.0005508024754805057,-0.008177401727323815,0.0002769518893527969,0.0003988885016744398,True,,True,4,0,12.175110797381288
