test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,4.5757236770004965,-37.25574242562634,-0.2328456248631441,-2.4157362477360107,0.0,0.0,1.0,0.27970504300000015,0.0,0.11810976160000006,0.27970504300000015,0.0,0.11810976160000006,WHEEL_CRUISE,0.9415645551309167,2.6366352968155016,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.626155217003543,-37.25991036943213,-0.2313060144327583,-2.403304070213552,0.0,0.0,1.0,0.3396138000000002,0.0,0.19000027000000005,0.3396138000000002,0.0,0.19000027000000005,WHEEL_CRUISE,1.4474607306169507,4.070416088778504,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.676936928997748,-37.26630262817308,-0.23271170016758935,-2.3892107483381664,0.0,0.0,1.0,0.35,0.0,0.25017181360000007,0.35,0.0,0.25017181360000007,WHEEL_CRUISE,1.2658666232893212,4.184363924147189,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.729243931011297,-37.274124481481536,-0.23744407957782054,-2.373412103409929,0.0,0.0,1.0,0.35,0.0,0.29887398880000005,0.35,0.0,0.29887398880000005,WHEEL_CRUISE,0.7212705896617996,4.60765169132249,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.7796990830102,-37.28389925870395,-0.24703124816358654,-2.3544664954364545,0.13338738175294396,0.35,1.0,0.35,0.0,0.3702377248,0.35,0.0,0.3702377248,WHEEL_CRUISE,0.750775794400656,4.373816937433074,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.830161435995251,-37.29264973721053,-0.25812186989369346,-2.3366028895208264,0.15242492536190255,0.35,1.0,0.35,0.0,0.43017088839999995,0.35,0.0,0.43017088839999995,COORDINATED_TURN,1.0715473329516205,4.609297576998824,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.880370616010623,-37.30366129814448,-0.2745175213052203,-2.312148977744542,0.16941890401998405,0.35,1.0,0.35,0.0,0.5021974275999999,0.35,0.0,0.4899360399999999,COORDINATED_TURN,0.8993424081673217,5.606737704360566,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.930555275990628,-37.31331437388436,-0.29207147969108543,-2.2849316990391335,0.18971768621533658,0.35,1.0,0.35,0.0,0.550028422,0.35,0.0,0.550028422,COORDINATED_TURN,0.7379497833536028,7.576382349766252,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.980648522992851,-37.320621686656516,-0.31340991852851824,-2.2558575927558255,0.21131424798552215,0.35,1.0,0.35,0.0,0.6219549268,0.35,0.0,0.6219549268,COORDINATED_TURN,0.7472820638740939,7.5513607963211005,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.0306692860031035,-37.325126984330325,-0.33421767596973945,-2.236102642254145,0.23219800078547853,0.35,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.8611636760105048,10.142337285040888,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.0809701840044,-37.33262294857679,-0.35607242775613734,-2.2169233558009265,0.2497863208129553,0.35,0.9850921165665547,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.7213220017465571,13.233263951613157,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.131628361996263,-37.337390832187424,-0.37134233698496966,-2.196791697206536,0.2752977068389596,0.35,0.9595802855433794,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,2.497411218856984,12.024817600944482,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.187427458993625,-37.341870022882205,-0.389290172993462,-2.1543809344486466,0.3096300034558699,0.35,0.8946016402613175,0.36860648263436985,0.0,0.65,0.36860648263436985,0.0,0.65,COORDINATED_TURN,2.2864967151205353,9.41816616608414,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,5.237469329993473,-37.34680558121697,-0.40716942173341136,-2.1078788728020035,0.3553212744330996,0.35,0.8185825601778021,0.4009801237322646,0.0,0.65,0.4009801237322646,0.0,0.65,COORDINATED_TURN,1.7880136739421988,8.764699417958626,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,5.287521527003264,-37.347278017700475,-0.422857927458329,-2.075806884397508,0.3915257660305563,0.35,0.7704637643125701,0.4274318223565532,0.0,0.65,0.4274318223565532,0.0,0.65,COORDINATED_TURN,2.637107497246121,9.5059330694535,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.337796814012108,-37.34325335099469,-0.443871520766372,-2.045632636194671,0.42556420746541423,0.35,0.7251920831755201,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.4055183227846617,10.041902564577127,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.3882145840034354,-37.34211784137775,-0.4590667139354715,-2.0242182937811526,0.45861292385752916,0.35,0.6930610830027178,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.7786988936614483,7.585919072341821,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.439166027994361,-37.34305096047252,-0.47610045912730997,-1.9967940454803932,0.49431668070185186,0.35,0.6559768983968446,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.4352807777493162,6.634350983445397,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.490072754997527,-37.34399189649328,-0.4903735826532818,-1.9677444591362747,0.5312559281316737,0.35,0.6128703183235458,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.856526126387005,5.853017098350371,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.540443847014103,-37.34567658617088,-0.5064497853779389,-1.9298173323290202,0.5723529393810092,0.35,0.556938516707113,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.6778702701364772,11.119004090947035,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.59055864601396,-37.34653090264137,-0.5218518189838857,-1.8981231084365922,0.5949587873722058,0.35,0.5088097438506702,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.223302087191058,11.334171132017016,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.6408119370171335,-37.34265159528858,-0.5447009560659566,-1.8641075913906318,0.6152048350125423,0.35,0.45715291107395617,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.0961020191130761,5.890306141818876,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.691134555003373,-37.33782890636717,-0.5641537746312872,-1.845274398451064,0.6291288332492639,0.35,0.42727183255115686,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.8750200911367686,11.58311600195087,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,5.7413046740111895,-37.334393000046475,-0.5855652205036088,-1.8232413197016475,0.6419199805246074,0.35,0.3951962974318244,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,2.4235151841013276,12.673245652905866,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,5.79431367199868,-37.32997146718348,-0.6035128770496767,-1.7885968258732714,0.6573430573225681,0.35,0.35152170482456757,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.2572049231958982,7.98243667795219,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.8444070930127054,-37.325161190545465,-0.6251742097786862,-1.7412932501103973,0.6772099041488041,0.3223146687986254,0.28074129735086073,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.8071184600892105,8.02366454132659,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.894670359004522,-37.318133034649144,-0.6434129621314075,-1.7091100080628387,0.6912283753021726,0.2910383706268278,0.23073119265080322,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.9977820472674865,9.803638795488261,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.944737740006531,-37.3072460355216,-0.6657537028974251,-1.6804757252407172,0.7039845161702671,0.258661556850868,0.18406379116260263,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.5950455448037788,9.413708890680747,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.9948891880048905,-37.303439661745294,-0.6831966501762216,-1.6580087125703733,0.7119246731224034,0.2359306249717473,0.15131637726568492,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.8082408281017558,8.850359626135342,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.04782661999343,-37.301209032205925,-0.7032494372815978,-1.6301478922877943,0.7211341018368799,0.20607184952806287,0.1018702843308571,0.45,0.0,0.6116036596443326,0.45,0.0,0.6116036596443326,COORDINATED_TURN,0.4219752120483667,8.905342963973004,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.099520849005785,-37.29891076814222,-0.7201384262135468,-1.6022790794192585,0.7279594715105334,0.18048547819175068,0.06006302526627094,0.45,0.0,0.5479285161233314,0.45,0.0,0.5598152193233313,COORDINATED_TURN,2.1106401404341777,6.0671061828855075,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.149869237007806,-37.29621534097312,-0.7372868598005722,-1.5699169353371438,-0.009443863672986295,-0.0015446185738340562,0.03727985660688338,0.40912706500000007,0.0,0.4867778601233314,0.42011557000000005,0.0,0.4999640661233314,WHEEL_CRUISE,1.244762305676259,9.742524476114479,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.200558201002423,-37.289023041003325,-0.7575058436318911,-1.542092487122733,-0.02019755746273423,-0.005314968806638213,0.0013119998097120833,0.35978309500000005,0.0,0.4275650961233314,0.36983622600000005,0.0,0.4396288533233314,WHEEL_CRUISE,0.9074188881403616,6.363008072220082,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.251284060999751,-37.280431019906196,-0.7764862769303091,-1.5255754289069083,-0.03234331665938429,-0.012010689252948507,-0.027039298211693152,0.30995932400000004,0.0,0.3677765709233314,0.30995932400000004,0.0,0.3677765709233314,WHEEL_CRUISE,1.0451041333767164,6.198225544649265,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.301352948008571,-37.275323805945426,-0.7970644608854587,-1.5092333029303666,-0.04187869064742832,-0.01507755027779705,-0.05243808075151635,0.26006288099999997,0.0,0.30790083932333134,0.26006288099999997,0.0,0.30790083932333134,WHEEL_CRUISE,0.820778516909943,4.173208158264947,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.353756505006459,-37.2730905551912,-0.8200970714160004,-1.5003411027288618,-0.04929477967825097,-0.015856856473200055,-0.0664434939522498,0.21002464399999995,0.0,0.3020811224039593,0.21002464399999995,0.0,0.3020811224039593,COORDINATED_TURN,0.39981485567481234,3.7159721515696473,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.405380334006622,-37.27380862511311,-0.8384556249272693,-1.4980360884495956,-0.05080214743581903,-0.015202049941805101,-0.0704104939614657,0.16987015399999994,0.0,0.2844784063147867,0.16987015399999994,0.0,0.2844784063147867,COORDINATED_TURN,2.033897176307066,8.108115829744136,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.45552507499815,-37.27600816255734,-0.8521901932350342,-1.4887973674602013,-0.049660688681918405,-0.012874318685321049,-0.08137057996230934,0.11003667999999991,0.0,0.23135373129227682,0.11003667999999991,0.0,0.23135373129227682,WHEEL_CRUISE,2.1133414104917976,5.166607690696116,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.507553973002359,-37.2788094907921,-0.8641748934921057,-1.4748445212546173,-0.0415301664877688,-0.009634365209565426,-0.10654378388506347,0.06980643599999992,0.0,0.1830774384922768,0.06980643599999992,0.0,0.1830774384922768,WHEEL_CRUISE,2.3385272710423717,3.903408250564351,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.557661613012897,-37.27823519456784,-0.8782153392274319,-1.468339887600936,-0.034202575972171655,-0.010107896523826264,-0.11636026748703743,0.010104482999999925,0.0,0.11143509489227682,0.010104482999999925,0.0,0.11143509489227682,WHEEL_CRUISE,2.8781487201553375,3.5916893927808555,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.608311930991476,-37.2714864556908,-0.8875093924287311,-1.4774319452793458,-0.02387265774215278,-0.014345457514494474,-0.10979589677139268,-0.040078757000000076,0.0,0.17080308808975828,-0.040078757000000076,0.0,0.17080308808975828,WHEEL_CRUISE,4.118651351297072,6.307883087232016,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.658923164010048,-37.26216815644955,-0.8932729893751103,-1.4892834512402655,-0.003784252269715873,-0.025110040412482798,-0.0849231062650686,-0.09043423100000007,0.0,0.2084893616897583,-0.09043423100000007,0.0,0.2084893616897583,WHEEL_CRUISE,4.702267165580676,4.83997281794248,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.70977308700094,-37.251372369108566,-0.8990764132488638,-1.4877842723215138,0.01583851799937956,-0.0339937280893806,-0.08732054649845,-0.05023430300000007,0.0,0.13703666248975827,-0.06003159000000007,0.0,0.14879340688975826,WHEEL_CRUISE,2.3963307203713407,4.0164769000832266,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.759873714006972,-37.241072453917944,-0.906143025799413,-1.4971029514051337,0.03594506863543837,-0.04299517302370453,-0.07551159106802607,9.977799999993237e-05,0.0,0.07663576528975827,-0.01987017100000007,0.0,0.10059970408975827,WHEEL_CRUISE,2.741749177114714,3.221062599960032,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.812098649999825,-37.23008039960174,-0.9126919254637421,-1.5218398105169857,0.05840532776963322,-0.05127980300786903,-0.03992404456106413,0.03981982699999993,0.0,0.02897170648975827,0.03981982699999993,0.0,0.02897170648975827,WHEEL_CRUISE,3.8307977275915666,3.0832126266664783,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.864347740018275,-37.218063939214424,-0.9163606400428727,-1.5380791040390367,0.08500420718707571,-0.05960820068656514,-0.012565585835702664,0.09973070499999993,0.0,-0.04292134711024173,0.09973070499999993,0.0,-0.04292134711024173,WHEEL_CRUISE,3.0331257530576,5.801785888078858,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.91705952299526,-37.214366031151854,-0.9127176414937646,-1.5377525699673475,0.11592152318077431,-0.06347434075735828,-0.009587408696324906,0.14998858799999995,0.0,-0.10323080671024172,0.14998858799999995,0.0,-0.10323080671024172,WHEEL_CRUISE,6.574987841315785,4.680498824066113,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.967516441014595,-37.21464671732492,-0.9070845305884792,-1.5388713388916804,0.16041746587767694,-0.06431084483582888,-0.009057558266945653,0.18982910799999994,0.0,-0.15103943071024173,0.18982910799999994,0.0,-0.15103943071024173,WHEEL_CRUISE,3.2415257512151796,5.034474684301205,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,7.019541011017282,-37.21707314407873,-0.9034999762240128,-1.5520343824543033,0.19677314899537499,-0.060700717686185075,0.008979997143332308,0.25027189299999997,0.0,-0.22357077271024173,0.25027189299999997,0.0,-0.22357077271024173,WHEEL_CRUISE,1.4234302542682173,5.864202362175137,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,7.06990939201205,-37.221163246269086,-0.9018728759420611,-1.5655798808475268,0.23291713592272595,-0.05421866863047678,0.029902759076769092,0.269740342,0.0,-0.25245687282871826,0.279676912,0.0,-0.26438075682871826,WHEEL_CRUISE,1.2442079374442776,5.995284602544508,False,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,7.120319311012281,-37.22493303854778,-0.9024218264667456,-1.5817555032982298,0.2682457710726237,-0.04624101527679038,0.05437579755521338,0.2656172780822297,0.0,-0.20436123882871826,0.2656172780822297,0.0,-0.20436123882871826,WHEEL_CRUISE,0.7099542619653185,2.8867926949912834,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,7.1707654829951935,-37.22722753675899,-0.9048918355551518,-1.5945863088509773,0.30273657075844046,-0.03897491793123609,0.075395254958454,0.3052351151200117,0.0,-0.1322988760287183,0.29862212382442505,0.0,-0.14434904802871829,WHEEL_CRUISE,0.4401695264648905,2.9387883651638202,False,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,7.221046327002114,-37.228302979191916,-0.9095643807420203,-1.6016537094288241,0.33608123569810083,-0.033864138330031386,0.0873448581678623,0.32519707376476087,0.0,-0.0962724964287183,0.32519707376476087,0.0,-0.0962724964287183,WHEEL_CRUISE,0.31619838488225005,3.27829063022962,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.273567158001242,-37.22882109778565,-0.9179742087863104,-1.6050606326607264,0.36737226389911143,-0.03013701228467888,0.0939902258408909,0.3686063208788005,0.0,-0.012365786828718313,0.3686063208788005,0.0,-0.012365786828718313,WHEEL_CRUISE,0.36588104955598694,3.4463980371354346,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.328673515992705,-37.22905137472392,-0.9289353197725269,-1.603378477456533,0.3959711329626863,-0.02842753220708781,0.0931399329524698,0.39699025520425363,0.0,-0.002835842648585019,0.39699025520425363,0.0,-0.002835842648585019,WHEEL_CRUISE,0.2404814745298788,3.7281002588728036,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.379751959000714,-37.229141042379396,-0.9445930313857297,-1.6018496717700368,0.42691129107848796,-0.02685127852308452,0.09164230281892038,0.42287489408005685,0.0,-0.0018988471500322411,0.42287489408005685,0.0,-0.0018988471500322411,WHEEL_CRUISE,0.17122540105195894,4.089100465214506,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.429784106003353,-37.22916702810362,-0.9617805981451273,-1.6004822734288227,0.4501023734004339,-0.02565366816022109,0.09068886476660498,0.4463506622717589,0.0,-0.0011668044735443142,0.4463506622717589,0.0,-0.0011668044735443142,WHEEL_CRUISE,0.21485323436744333,4.409652137951271,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.480311938998057,-37.229201138211984,-0.9812534833044281,-1.599168541640981,0.47118165078676794,-0.024522115257516068,0.08988276536930717,0.45,0.0,0.0006190991025974349,0.45,0.0,0.0006190991025974349,WHEEL_CRUISE,0.24198199219607058,4.549490421903204,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.531362594017992,-37.2292980148338,-1.002529913745797,-1.5978995851241984,0.49048651910839836,-0.023389175944466455,0.0892164809687479,0.45,0.0,0.002086025677954828,0.45,0.0,0.002086025677954828,WHEEL_CRUISE,0.24568448787106748,4.560029425566087,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.584462997998344,-37.229466071822195,-1.0249037668763434,-1.596626074506927,0.5083789606941865,-0.022237614441549078,0.08864288165367118,0.45,0.0,0.00443717700257839,0.45,0.0,0.00443717700257839,WHEEL_CRUISE,0.25868009556812105,4.644116949960437,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.635449927998707,-37.229688302751946,-1.0477686073101071,-1.595339093417736,0.5274471810981036,-0.020982824061598904,0.08826816569242457,0.45,0.0,0.006321649539574206,0.45,0.0,0.006321649539574206,WHEEL_CRUISE,0.2221676529404741,4.709649006558537,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.687499399005901,-37.22996206679424,-1.0706690021432619,-1.5940990386088758,0.5463963622472169,-0.019564826553511605,0.08782592505546172,0.45,0.0,0.0091280070305821,0.45,0.0,0.0091280070305821,WHEEL_CRUISE,0.21625273513088286,4.814743124020236,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.737784557015402,-37.23029623422792,-1.0954766453770632,-1.5925666024113683,0.5601486525510316,-0.018534513705768793,0.08707844224162298,0.45,0.0,0.011597022540631507,0.45,0.0,0.011597022540631507,WHEEL_CRUISE,0.1836770871299233,4.890371041814036,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.7877973960130475,-37.230580417627046,-1.1153154266865095,-1.5912701483670628,0.5773134844359892,-0.017333185991138676,0.08675873049673266,0.45,0.0,0.013974020594277138,0.45,0.0,0.013974020594277138,WHEEL_CRUISE,0.17097247725545586,4.9261401665708595,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.838498418015661,-37.23088992163833,-1.1367839177524053,-1.589767818038879,0.5918562294344815,-0.016307180191595883,0.08619924106952004,0.45,0.0,0.01584233744868503,0.45,0.0,0.01584233744868503,WHEEL_CRUISE,0.15394169908568792,4.947010011989761,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.889868853002554,-37.231175712511074,-1.157651999773434,-1.5881648096588226,0.6059817943397161,-0.015370848543887154,0.08555170892021358,0.45,0.0,0.01856694339314744,0.45,0.0,0.01856694339314744,WHEEL_CRUISE,0.15400699040000623,4.9422419869373835,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.94031494599767,-37.23144865373282,-1.1799852770439028,-1.5862271087576556,0.6177665150836229,-0.014701465184485963,0.08445834934398289,0.45,0.0,0.0207775276878182,0.45,0.0,0.020285176647843024,WHEEL_CRUISE,0.15246097213404405,4.914682786895384,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.990331458015135,-37.23161467160566,-1.1978534294587602,-1.5845546784993398,0.6320666859599456,-0.013921307439084277,0.08381324722121442,0.45,0.0,0.02273231783025777,0.45,0.0,0.02273231783025777,WHEEL_CRUISE,0.14996051775221564,4.866196858277723,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.041130077006528,-37.23173945381856,-1.2192891707011695,-1.58244262321752,0.6439113403250372,-0.013377298776980639,0.08284168399340053,0.45,0.0,0.023532690567262305,0.45,0.0,0.023532690567262305,WHEEL_CRUISE,0.15520118641882671,4.809123729766292,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.091387808002764,-37.23178757720741,-1.238472393974659,-1.5805136001949611,0.6548887434147315,-0.012923129768670378,0.08189289769023866,0.45,0.0,0.02500562825799612,0.45,0.0,0.02500562825799612,WHEEL_CRUISE,0.1709101014039137,4.730455423431678,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.144790146994637,-37.23178202415147,-1.2612045128946412,-1.5781179991191943,0.6640152649049674,-0.012712449727260986,0.08056896990632922,0.45,0.0,0.02568187055945843,0.45,0.0,0.02568187055945843,WHEEL_CRUISE,0.1718066911067326,4.640584781599261,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.195063676015707,-37.23174054404836,-1.27809380181575,-1.576308996048072,0.6756073537632917,-0.012274038843601263,0.07983609615239229,0.45,0.0,0.026016326278919224,0.45,0.0,0.026016326278919224,WHEEL_CRUISE,0.168538782651419,4.57459594926311,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.247447147005005,-37.23166270142939,-1.2985793729224366,-1.574249967596745,0.68546391608715,-0.012015495126162259,0.07860043280091145,0.45,0.0,0.02616891970212244,0.45,0.0,0.02616891970212244,WHEEL_CRUISE,0.18244999495526598,4.492440755479509,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.299533320008777,-37.23158592283539,-1.3170796328460896,-1.5724604038764365,0.6942085680290532,-0.011628430189971619,0.0778587085163821,0.45,0.0,0.02640890110651542,0.45,0.0,0.026370590870031844,WHEEL_CRUISE,0.16876710372877735,4.433147251456533,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.349826284014853,-37.23154183786074,-1.3373066203079282,-1.5708324421472444,0.7024001039454868,-0.011004597999379508,0.0776201990607025,0.45,0.0,0.026828460993718908,0.45,0.0,0.026714385526234428,WHEEL_CRUISE,0.14975196941542007,4.368730068910448,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.400240351998946,-37.23152245639093,-1.353779246977012,-1.5695798225033435,0.7116065237627303,-0.010203181644954469,0.0777116966932454,0.45,0.0,0.027514624562032214,0.45,0.0,0.027514624562032214,WHEEL_CRUISE,0.14650025468216632,4.3296812662263715,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.450652214989532,-37.23149330624771,-1.3738252474807526,-1.5681821313730675,0.7174339444353531,-0.009509764485065311,0.07754587088532361,0.45,0.0,0.028927550394838176,0.45,0.0,0.028927550394838176,WHEEL_CRUISE,0.13842434144269392,4.273346322852679,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.5011823370005,-37.23144715703079,-1.3919841566862985,-1.5669604127509038,0.7244185413788119,-0.008680201581322926,0.0776226836325391,0.45,0.0,0.030506725607605856,0.45,0.0,0.030506725607605856,WHEEL_CRUISE,0.12325977767640998,4.249346918997413,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.554437187005533,-37.23136984108468,-1.4119022642930856,-1.565695241453657,0.7305318063946757,-0.007837347055413335,0.0777605158650988,0.45,0.0,0.03232699118458786,0.45,0.0,0.03232699118458786,WHEEL_CRUISE,0.11759388281580281,4.249386791816521,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.605281796015333,-37.231275305014535,-1.429976483207488,-1.5645249363676403,0.737785724440123,-0.006905372708592383,0.0780142116125222,0.45,0.0,0.03437821697241604,0.45,0.0,0.03437821697241604,WHEEL_CRUISE,0.11805952685628676,4.255735402473711,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.657510788005311,-37.23114830492612,-1.4480331751789066,-1.5633979338855888,0.7433518653839136,-0.00597206907376821,0.07791210029248308,0.45,0.0,0.03648566932433532,0.45,0.0,0.03648566932433532,WHEEL_CRUISE,0.10431832989887306,4.265880939201696,False,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,8.707693759002723,-37.23099773452274,-1.4660947933793242,-1.5622226117323668,0.7493882722624094,-0.005167445211199681,0.07784129878069634,0.45,0.0,0.03862870094541674,0.45,0.0,0.03862870094541674,WHEEL_CRUISE,0.10004902831586168,4.285683415352101,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.757759475993225,-37.230833575817094,-1.4841794142781086,-1.5610536630439062,0.7499870452876424,-0.0044081629634120465,0.07791965970732051,0.45,0.0,0.04083438339408309,0.45,0.0,0.04083438339408309,WHEEL_CRUISE,0.08723959980131396,4.295424046166315,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.808024730999023,-37.23067229450853,-1.5004922430943213,-1.5599984738250827,0.5737149112062896,0.02494146283460297,0.07506046884473483,0.45,0.0,0.048429948909126004,0.45,0.0,0.048429948909126004,WHEEL_CRUISE,0.09301725610579371,4.336073395032354,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.858073376992252,-37.23047955533967,-1.5205373434969096,-1.5580093427930983,0.5789500057990622,0.02547236475727423,0.07306051151698145,0.45,0.0,0.07264995385961327,0.45,0.0,0.07264995385961327,WHEEL_CRUISE,0.1561607257650869,4.52271201253044,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,8.90972587899887,-37.23036252923117,-1.5390342636424188,-1.5540319983501811,0.5878786928314736,0.025150223588659294,0.06867185313092261,0.45,0.0,0.08811772276728788,0.45,0.0,0.08811772276728788,WHEEL_CRUISE,0.2688384017444847,4.547626044079009,False,0.0,False,5,0,0,0.0
