elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
32.25283120200038,-2.711066805177834,2.525340365216026,0.5511409951564874,0.1448340038991149,0.28956537265859367,0.35,0.0,0.65,0.0,0.0,0.0,True,COLLISION_STOP,0.5889834730690725,0.3389834730690725,0.2889834730690725,False,0,0,0.0,
32.30294801099808,-2.7097058360405075,2.532093424637492,0.5520507451335163,0.11764223234920212,0.08561822032922801,0.35,0.0,0.65,0.0,0.0,0.0,True,COLLISION_STOP,0.5820010454240734,0.3320010454240734,0.2820010454240734,False,0,0,0.0,
32.353286516008666,-2.709116473114685,2.536106540932024,0.5553131028128907,0.0481717026119691,0.04827581156949854,0.35,0.0,0.65,0.0,0.0,0.0,True,COLLISION_STOP,0.5774821177202804,0.32748211772028035,0.27748211772028036,False,0,0,0.0,
32.403590540008736,-2.708642962043638,2.536969776617011,0.5570562430845245,0.011821305496077308,0.023445056665884242,0.35,0.0,0.65,0.0,0.0,0.0,True,COLLISION_STOP,0.576328382376985,0.326328382376985,0.27632838237698504,False,0,0,0.0,
32.453678300007596,-2.7084941260135977,2.5355886507664267,0.5579284896927508,0.04178238284111759,0.010829699223310204,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.5775645472949197,0.3275645472949197,0.2775645472949197,False,0,0,0.0,
32.504354238000815,-2.7091113928344153,2.5331731772709265,0.5582600866859797,0.055519241809730197,0.00449797205878866,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5799800507693289,0.3299800507693289,0.2799800507693289,False,0,0,0.0,
32.554478458012454,-2.710705160544326,2.5307992805821073,0.5583974998902218,0.058849131900135146,0.0014960393683694378,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5824761747302298,0.33247617473022983,0.28247617473022985,False,0,0,0.0,
32.60449595200771,-2.713057750993652,2.528992582652219,0.5584185892850705,0.059615660599925374,0.0006391022637896698,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5845036542653123,0.33450365426531226,0.28450365426531227,False,0,0,0.0,
32.65453368300223,-2.7156419359960906,2.5277715597371198,0.558348174194334,0.0538888720109784,0.0020102869771771253,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5859938752322924,0.3359938752322924,0.2859938752322924,False,0,0,0.0,
32.70712509700388,-2.7180965094313514,2.526883495091797,0.558231426215906,0.04002338136056571,0.00014815794098111475,0.010051332,0.0,0.0120615984,0.010051332,0.0,0.0120615984,False,CLEAR,0.5871556641237072,0.33715566412370723,0.28715566412370724,False,0,0,0.0,
32.757275276002474,-2.719416538003823,2.5262808348968155,0.558012981068608,0.026585882316752015,0.05270710564319604,0.068833269,0.0,0.04975747590330782,0.059042462999999996,0.0,0.049630236815472746,False,CLEAR,0.5879305603099362,0.3379305603099362,0.2879305603099362,False,0,0,0.0,
32.811563858005684,-2.719967143272954,2.5253792867049984,0.5510160328142469,0.01565738314481906,0.14581785507385114,0.118160819,0.0,0.0593782065813534,0.108122832,0.0,0.05654526077961941,False,CLEAR,0.5898782849065154,0.3398782849065154,0.2898782849065154,False,0,0,0.0,
32.86459817500145,-2.7192043942052946,2.5247674914144946,0.546727428438097,0.027448910456080198,0.00844633815626607,0.167256749,0.0,0.0745223608303351,0.157868224,0.0,0.07096550999740671,False,CLEAR,0.5910137124122833,0.3410137124122833,0.2910137124122833,False,0,0,0.0,
32.914817777011194,-2.717249392942689,2.5250876848362336,0.5502619739878666,0.053197931733485575,0.11637768406951877,0.22604081900000003,0.0,0.09220165130201087,0.20640532000000003,0.0,0.08751982917921096,False,CLEAR,0.5899820869179789,0.33998208691797893,0.28998208691797894,False,0,0,0.0,
32.96588988600706,-2.714016122449663,2.526875540881081,0.5567557929148095,0.09668217601345483,0.12465503112577464,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5869434547838158,0.3369434547838158,0.28694345478381583,False,0,0,0.0,
33.017827346004196,-2.7093261728594924,2.5303748215409265,0.5604839905944229,0.10169975683944132,0.04923255349088425,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.582468548517775,0.33246854851777496,0.282468548517775,False,0,0,0.0,
33.06817994300218,-2.7059555073212533,2.5333583011228913,0.5627008195740936,0.07766811001318713,0.036899787245192446,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5788691870323409,0.3288691870323409,0.2788691870323409,False,0,0,0.0,
33.120255087007536,-2.7035711915329235,2.535471709409952,0.5641101554465754,0.04988914425604906,0.020848163247134486,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5763516258677375,0.32635162586773747,0.2763516258677375,False,0,0,0.0,
33.17101583701151,-2.70219689969447,2.5365708840988868,0.5648303337502553,0.02121262723903024,0.008769047258047117,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5750356524827769,0.3250356524827769,0.2750356524827769,False,0,0,0.0,
33.22247229600907,-2.701870868006416,2.5367165641886458,0.565035338602711,0.007389488884878537,0.0003733825674913019,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5748336095171824,0.32483360951718243,0.27483360951718244,False,0,0,0.0,
33.27254060799896,-2.7025418069543803,2.5361473738482205,0.5648733276604948,0.026477303792749405,0.005701777407425618,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5754807366918956,0.3254807366918956,0.2754807366918956,False,0,0,0.0,
33.322800995010766,-2.7039150828534333,2.535191709247269,0.5645007870087172,0.03907941508387256,0.008822078713396148,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5766045511758447,0.32660455117584475,0.27660455117584476,False,0,0,0.0,
33.37281390601129,-2.7057019199591665,2.534082846220793,0.5640227825316856,0.04408552396475267,0.010032670304412811,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5779358266085187,0.3279358266085187,0.27793582660851873,False,0,0,0.0,
33.42315770300047,-2.7075975201460643,2.5329907698977996,0.563516015738227,0.042459064948361956,0.010219003544334861,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5792692072335679,0.3292692072335679,0.2792692072335679,False,0,0,0.0,
33.47320165199926,-2.709311644127457,2.532044397359229,0.5630186818993081,0.03538414989517819,0.009703299696671002,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5804440078462177,0.33044400784621775,0.28044400784621776,False,0,0,0.0,
33.52367851699819,-2.7106453209959294,2.5313169282613086,0.5625502347636373,0.025202049998462806,0.009088201889239807,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5813637551269104,0.3313637551269104,0.2813637551269104,False,0,0,0.0,
33.57470240999828,-2.711491101503912,2.5308511911908798,0.5621091974001802,0.013561920833286806,0.00883319218267043,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5819731623598233,0.3319731623598233,0.28197316235982334,False,0,0,0.0,
33.624402132001705,-2.7118331712334722,2.5306612218189226,0.5616695389645061,0.002505294756507509,0.008793322791942934,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5822586182284357,0.3322586182284357,0.28225861822843573,False,0,0,0.0,
33.674448014004156,-2.711736137418697,2.530724170681753,0.5612221620378175,0.006543734651353862,0.009115187052192629,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5822498980200915,0.3322498980200915,0.28224989802009154,False,0,0,0.0,
33.72443677800766,-2.7113102383332306,2.5309918625597176,0.5607557770609102,0.012984192211105054,0.009514107453431038,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5820077009970328,0.3320077009970328,0.2820077009970328,False,0,0,0.0,
33.77742980000039,-2.710619228956884,2.531440400164031,0.560216296227246,0.016369253559574675,0.01004724925410455,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.581570437632146,0.331570437632146,0.281570437632146,False,0,0,0.0,
33.82798468200781,-2.7099266578151333,2.5319054213063863,0.5597038116216249,0.016537489684055197,0.01041828648394329,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5811136490044339,0.33111364900443385,0.28111364900443386,False,0,0,0.0,
33.8782162740099,-2.709283549581338,2.532350744759112,0.5591753733186361,0.014464255752629097,0.010674164295986137,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5806843198392334,0.3306843198392334,0.2806843198392334,False,0,0,0.0,
33.92796172200178,-2.708765593876266,2.5327211018314095,0.5586388126170299,0.010873558936297717,0.010762669653122725,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.580343321351419,0.330343321351419,0.280343321351419,False,0,0,0.0,
33.98275284700503,-2.708392144389228,2.5330013450854834,0.5580489272808291,0.0061204221792585355,0.010622878397650947,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5801136886813184,0.3301136886813184,0.2801136886813184,False,0,0,0.0,
34.032920226003625,-2.708243735539551,2.533128695923496,0.5575206913924636,0.0018690412996593023,0.010456851721107958,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5800486847858308,0.3300486847858308,0.28004868478583084,False,0,0,0.0,
34.08392594200268,-2.7082625029124787,2.533143318090198,0.5570112247355432,0.0019619626168440145,0.009997575154420592,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.5801088521920496,0.33010885219204955,0.28010885219204956,False,0,0,0.0,
34.134475307000685,-2.708415126900397,2.5330632439304908,0.5565723035906205,0.004855723306121189,0.0003500332819307752,0.029394853,0.0,0.035273823600000004,0.029394853,0.0,0.035273823600000004,False,CLEAR,0.580265679925804,0.330265679925804,0.28026567992580403,False,0,0,0.0,
34.18465784100408,-2.708599328488904,2.5327019316133446,0.554875090934135,0.011725831032275928,0.09793720651125935,0.078470419,0.0,0.09416450280000001,0.078470419,0.0,0.09416450280000001,False,CLEAR,0.5808859655575788,0.33088596555757877,0.2808859655575788,False,0,0,0.0,
34.236374568004976,-2.707861022657271,2.532360219548318,0.5471140238773382,0.02855931651307666,0.052457448523737224,0.127596463,0.0,0.15311575560000001,0.127596463,0.0,0.15311575560000001,False,CLEAR,0.5822766459855718,0.33227664598557183,0.28227664598557184,False,0,0,0.0,
34.28719099800219,-2.7060316329972274,2.5318011939910043,0.5552093925282403,0.03842690702592786,0.2633786856299323,0.176597969,0.0,0.2119175628,0.176597969,0.0,0.2119175628,False,CLEAR,0.5815015936005654,0.3315015936005654,0.2815015936005654,False,0,0,0.0,
34.341647778011975,-2.703752537525858,2.5318304865434724,0.5681531314174203,0.06042636614138763,0.257248150689879,0.225755722,0.0,0.2709068664,0.225755722,0.0,0.2709068664,False,CLEAR,0.5794168835224964,0.32941688352249643,0.27941688352249644,False,0,0,0.0,
34.39281858201139,-2.699186846001589,2.5340168723288627,0.5849511947707812,0.12991326515281643,0.3750165249753672,0.28486436099999995,0.0,0.3418372332,0.007011592388153075,0.0,-0.00637517028437376,True,COLLISION_STOP,0.5744647334797487,0.3244647334797487,0.2744647334797487,False,0,0,0.0,
34.444874464010354,-2.693723983233706,2.5378473997871924,0.5915389124200586,0.15771906857662557,0.05224779064700785,0.3373244369999999,0.0,0.4047893244,0.026548588060918994,0.0,-0.02860946183481184,True,COLLISION_STOP,0.5692831562215096,0.3192831562215096,0.2692831562215096,False,0,0,0.0,
34.49551264299953,-2.68762641520017,2.5437588981420505,0.5912695217004794,0.1439295255897167,0.034146093781486656,0.35,0.0,0.471335418,0.04405574777084939,0.0,-0.047475640947911964,True,COLLISION_STOP,0.5629967185169711,0.3129967185169711,0.2629967185169711,False,0,0,0.0,
34.547472713005845,-2.6827519993915225,2.548803826067446,0.5939856750692093,0.11124215609627063,0.0648310344368846,0.35,0.0,0.5301800016000001,0.053459492518531895,0.0,-0.07557809709342692,True,COLLISION_STOP,0.5572742942961773,0.30727429429617725,0.25727429429617726,False,0,0,0.0,
34.60278297800687,-2.678999777619136,2.5526737342434913,0.5986399512020681,0.08429016393213955,0.09687556805572389,0.35,0.0,0.5890693488000001,0.07093719561301431,0.0,-0.10028711469188197,True,COLLISION_STOP,0.5525381837321082,0.30253818373210817,0.2525381837321082,False,0,0,0.0,
34.652781604003394,-2.6764531945372707,2.5555044408303735,0.6037737073042031,0.06894794230455643,0.10661338742467937,0.35,0.0,0.6483389196,0.08847447951041422,0.0,-0.12508036436018394,True,COLLISION_STOP,0.548847963541048,0.29884796354104803,0.24884796354104805,False,0,0,0.0,
34.702806494009565,-2.674602397378348,2.5580130013127453,0.6078377463479617,0.05517637280157767,0.04139033044939031,0.35,0.0,0.65,0.10594851095877847,0.0,-0.14978419118682768,True,COLLISION_STOP,0.5456733421245441,0.2956733421245441,0.24567334212454411,False,0,0,0.0,
34.754390991001856,-2.673367550086542,2.5601743668777313,0.6070552155344505,0.04714993337070032,0.06255852465221463,0.35,0.0,0.65,0.12694707234107214,0.0,-0.1794708050360543,True,COLLISION_STOP,0.5435701745221735,0.2935701745221735,0.2435701745221735,False,0,0,0.0,
34.80488650299958,-2.6720470764760638,2.5622915081421316,0.6023924922889784,0.05470691778635469,0.11835986054550006,0.35,0.0,0.65,0.1444836886664505,0.0,-0.20426311092766325,True,COLLISION_STOP,0.5420682570794684,0.2920682570794684,0.24206825707946839,False,0,0,0.0,
34.857368819008116,-2.6697562982727936,2.5647978536652603,0.5940150817286304,0.06889698419075062,0.18712357549983624,0.35,0.0,0.65,0.1619507106085892,0.0,-0.22895702809903093,True,COLLISION_STOP,0.5406892114849322,0.2906892114849322,0.24068921148493222,False,0,0,0.0,
34.90786661300808,-2.6667644350287754,2.5670198143692655,0.5831247160629703,0.08067170648362147,0.2478865678879033,0.35,0.0,0.65,0.17944376785956576,0.0,-0.25368775256142406,True,COLLISION_STOP,0.5399693860928015,0.28996938609280154,0.23996938609280155,False,0,0,0.0,
34.96285780900507,-2.662570172856791,2.5692201401972348,0.5680505432438988,0.09267553330601311,0.29252951706431646,0.35,0.0,0.65,0.19694867451392362,0.0,-0.2784352290601173,True,COLLISION_STOP,0.539917541244486,0.289917541244486,0.239917541244486,False,0,0,0.0,
35.014487810010905,-2.658073215134196,2.5711335965303617,0.5527186170864288,0.10379860611507559,0.3171649672660877,0.35,0.0,0.65,0.21797485668860628,0.0,-0.30816089167001537,True,COLLISION_STOP,0.5402717290903607,0.2902717290903607,0.2402717290903607,False,0,0,0.0,
35.064850260008825,-2.65302485178731,2.5732645374116925,0.5366047348126916,0.11581611820642145,0.32476343303530514,0.35,0.0,0.65,0.23548126538001252,0.0,-0.3329104916662678,True,COLLISION_STOP,0.5406111652807861,0.2906111652807861,0.24061116528078613,False,0,0,0.0,
35.11459782801103,-2.64748374719456,2.5758591556350483,0.5205306792959568,0.1290596039606905,0.3062943675939865,0.35,0.0,0.65,0.2529370220442886,0.0,-0.3575884826059416,True,COLLISION_STOP,0.5405149981525463,0.29051499815254633,0.24051499815254634,False,0,0,0.0,
35.16488596300769,-2.641484305475557,2.5791770242962437,0.5058711839099809,0.14577022924709893,0.29973169882167683,0.35,0.0,0.65,0.2705625923415298,0.0,-0.38250654674188783,True,COLLISION_STOP,0.5394958927468698,0.2894958927468698,0.23949589274686983,False,0,0,0.0,
35.218109633002314,-2.6341421146490034,2.583808973220376,0.4889953820869655,0.16981197614882804,0.31403808254742643,0.35,0.0,0.65,0.2879497559805983,0.0,-0.40708756462635975,True,COLLISION_STOP,0.5375334250240669,0.28753342502406687,0.23753342502406688,False,0,0,0.0,
35.27157493500272,-2.6265823214445025,2.5888940409570274,0.47324876758952994,0.19365680723121675,0.32382095238476133,0.35,0.0,0.65,0.3054445656081312,0.0,-0.4318207665025719,True,COLLISION_STOP,0.5349609511840909,0.2849609511840909,0.23496095118409094,False,0,0,0.0,
35.322859235006035,-2.618050221843637,2.594766173933941,0.45654185025384597,0.21941672209103794,0.345734598912284,0.35,0.0,0.65,0.32297458965979753,0.0,-0.456603752599338,True,COLLISION_STOP,0.5317768686494722,0.28177686864947216,0.23177686864947217,False,0,0,0.0,
35.37435612799891,-2.607363282420742,2.6020269962142897,0.4366072589630775,0.24847285731160543,0.3826965664871158,0.35,0.0,0.65,0.34395087082587406,0.0,-0.4862588679014368,True,COLLISION_STOP,0.5277523281904712,0.27775232819047124,0.22775232819047125,False,0,0,0.0,
35.424841173007735,-2.596347541789759,2.6092009703234513,0.4164864936792917,0.2750413392749485,0.42317294251635323,0.35,0.0,0.65,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5238755279094005,0.2738755279094005,0.22387552790940052,False,0,0,0.0,
35.47762349600089,-2.5826240892292054,2.617519137617776,0.3925382652034646,0.3061703570282222,0.45883453317702094,0.35,0.0,0.65,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5195200510220008,0.26952005102200083,0.21952005102200084,False,0,0,0.0,
35.52752285001043,-2.5689712852511875,2.6255330103875036,0.36575515042361617,0.31314014627469544,0.6150160664594226,0.35,0.0,0.65,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5159846242891684,0.26598462428916836,0.21598462428916837,False,0,0,0.0,
35.58240582300641,-2.5544293719437006,2.631915367929283,0.3312228005242766,0.26660297066318284,0.5863582593379578,0.35,0.0,0.65,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5154441648878518,0.26544416488785183,0.21544416488785184,False,0,0,0.0,
35.632956048008054,-2.540754009396633,2.634023978689373,0.3081732816555499,0.2980097641514274,0.36034311705501854,0.35,0.0,0.5909913764,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5172741563910908,0.26727415639109076,0.21727415639109077,False,0,0,0.0,
35.683130156001425,-2.5242225547402204,2.634678395069922,0.294067675951765,0.368830663182499,0.2371976037773534,0.35,0.0,0.5321625176,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5190444856282568,0.2690444856282568,0.2190444856282568,False,0,0,0.0,
35.733626680012094,-2.504423376500995,2.6343849177363454,0.28289383370677823,0.4222911933340958,0.2747259605264888,0.35,0.0,0.4609157036,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5212661323363661,0.2712661323363661,0.2212661323363661,False,0,0,0.0,
35.78444031700201,-2.48332090409907,2.633111980143364,0.2638077364937176,0.41915969785199647,0.46685072790805415,0.35,0.0,0.40234229000000005,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5258469631328078,0.27584696313280777,0.22584696313280778,False,0,0,0.0,
35.8347504830017,-2.463146902115629,2.633049786139109,0.2406896291572348,0.38262825285554136,0.4717997968133825,0.35,0.0,0.34347453680000006,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5299386380124815,0.27993863801248153,0.22993863801248154,False,0,0,0.0,
35.88723096800095,-2.4443968805218703,2.6393665390257346,0.214373302148427,0.3515522884063843,0.48221951416909636,0.35,0.0,0.2845963268,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5282366018980849,0.27823660189808486,0.22823660189808487,False,0,0,0.0,
35.93738237200887,-2.4309143073871677,2.6509044336283556,0.18949898646594218,0.36182155886862344,0.5174604283549538,0.35,0.0,0.22569956000000005,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5210849911355133,0.2710849911355133,0.22108499113551333,False,0,0,0.0,
35.9874398640095,-2.419918458233815,2.6653084781173573,0.1648456791468961,0.3474217826326981,0.3594700258121579,0.35,0.0,0.16675625480000006,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.511048965204838,0.261048965204838,0.211048965204838,False,0,0,0.0,
36.03749052299827,-2.4077379847475897,2.676126715155942,0.14924865023825162,0.31812967253040353,0.28894847902879756,0.35,0.0,0.10760547560000008,0.35,0.0,-0.4948107948,True,COLLISION_STOP,0.5030036149658388,0.2530036149658388,0.2030036149658388,False,0,0,0.0,
36.08780968200881,-2.392192267603009,2.6822784424234,0.13565800289125302,0.364313239016112,0.27096575876277945,0.35,0.0,0.03701346320000008,0.35,0.0,0.04875974960000008,False,CLEAR,0.4992734060415436,0.24927340604154358,0.1992734060415436,False,0,0,0.0,
36.142679559998214,-2.3713574363691277,2.6870804757798155,0.1335216635615224,0.40580387383931543,0.19493090316525932,0.35,0.0,-0.02173696119999992,0.35,0.0,-0.010001528799999918,False,CLEAR,0.4948524360764299,0.24485243607642992,0.19485243607642994,False,0,0,0.0,
36.19454781000968,-2.3514767061286497,2.691062053423692,0.13907069723959767,0.40227679512603115,0.036331627176823915,0.35,0.0,-0.0925324863999999,0.35,0.0,-0.06911644959999991,False,CLEAR,0.4898812967075208,0.23988129670752079,0.1898812967075208,False,0,0,0.0,
36.24533554200025,-2.331844926094601,2.6944151590909433,0.13799134741471925,0.3930503050585829,0.0620867730273253,0.35,0.0,-0.1513700439999999,0.35,0.0,-0.1513700439999999,False,CLEAR,0.4867206127517574,0.23672061275175738,0.1867206127517574,False,0,0,0.0,
36.29783127900737,-2.310849310410648,2.697498364640375,0.13168083322057716,0.3780373247695959,0.1506822338065634,0.35,0.0,-0.2103552519999999,0.35,0.0,-0.2103552519999999,False,CLEAR,0.48476298782289096,0.23476298782289096,0.18476298782289097,False,0,0,0.0,
36.35146834400075,-2.2924430955159005,2.699763318302605,0.12310949505156432,0.3635605465413507,0.19573579370230196,0.35,0.0,-0.2810168823999999,0.35,0.0,-0.2694055347999999,False,CLEAR,0.48402836748040956,0.23402836748040956,0.18402836748040957,False,0,0,0.0,
36.402954415010754,-2.2746930501311473,2.701554035642979,0.11219531235853654,0.35016799975328466,0.24126498521078737,0.35,0.0,-0.34182615879999984,0.35,0.0,-0.32833070319999985,False,CLEAR,0.4841886122611947,0.2341886122611947,0.1841886122611947,False,0,0,0.0,
36.453476641007,-2.2558563312452002,2.703236711200154,0.09771252011294061,0.33749509427732705,0.2813018709869241,0.35,0.0,-0.3991136211999999,0.35,0.0,-0.38711620479999986,False,CLEAR,0.48509847188610955,0.23509847188610955,0.18509847188610956,False,0,0,0.0,
36.50413282601221,-2.23927636761098,2.7048772393002145,0.08209944147249909,0.32902885841778806,0.3349045781172802,0.35,0.0,-0.4597059519999999,0.35,0.0,-0.44599331679999993,False,CLEAR,0.48625691899430423,0.23625691899430423,0.18625691899430424,False,0,0,0.0,
36.55461905800621,-2.223079119788604,2.706934238871064,0.06391213047171546,0.323813031969193,0.41388870627057656,0.35,0.0,-0.5171415904,0.35,0.0,-0.5171415904,False,CLEAR,0.4874648700793873,0.23746487007938732,0.18746487007938734,False,0,0,0.0,
36.60529850400053,-2.207730463804099,2.7107371790515917,0.03930045160900932,0.3041327046372302,0.5598839778207227,0.35,0.0,-0.575831896,0.35,0.0,-0.575831896,False,CLEAR,0.48808602259720857,0.23808602259720857,0.18808602259720858,False,0,0,0.0,
36.65598891800619,-2.1942299666906977,2.717352619893284,0.00829531535025934,0.28006948220998756,0.3917561611961448,0.35,0.0,-0.6464166472,-0.01398555040359497,0.0,0.0,True,COLLISION_STOP,0.4870497025307525,0.23704970253075253,0.18704970253075254,False,0,0,0.0,
36.70747019900591,-2.1815472903332047,2.7211613551824345,0.014822490670216393,0.20326347247510373,0.213628049855875,0.35,0.0,-0.65,-0.031485700607299806,0.0,0.0,True,COLLISION_STOP,0.4820661562562205,0.2320661562562205,0.18206615625622052,False,0,0,0.0,
36.75772795500234,-2.173397314563861,2.7216488899470215,0.02276102253390567,0.12981018715752393,0.12637766185521201,0.35,0.0,-0.65,-0.049014472961425776,0.0,0.0,True,COLLISION_STOP,0.4801499418003652,0.2301499418003652,0.1801499418003652,False,0,0,0.0,
36.81272675600485,-2.1679886268097817,2.720535908120869,0.028282286043626446,0.0752543585996785,0.08564265353285078,0.35,0.0,-0.65,-0.06652530431747437,0.0,0.0,True,COLLISION_STOP,0.4802694211062817,0.23026942110628168,0.1802694211062817,False,0,0,0.0,
36.862917204998666,-2.165782174327,2.7192846417690797,0.0317720137134663,0.04019015124804319,0.06814776849220834,0.35,0.0,-0.65,-0.08399157524108887,0.0,0.0,True,COLLISION_STOP,0.48089281995461874,0.23089281995461874,0.18089281995461876,False,0,0,0.0,
36.91282703100296,-2.1652056985815555,2.718210271438717,0.034742659787676974,0.0126963026838013,0.040772272039163816,0.35,0.0,-0.65,-0.10149447917938231,0.0,0.0,True,COLLISION_STOP,0.4814327698724714,0.2314327698724714,0.18143276987247142,False,0,0,0.0,
36.96436891199846,-2.166039994291422,2.71801527286657,0.0363049040547718,0.02534543225643727,0.026546538837224225,0.35,0.0,-0.65,-0.12248603105545045,0.0,0.0,True,COLLISION_STOP,0.4813467419176001,0.23134674191760007,0.18134674191760008,False,0,0,0.0,
37.01465004100464,-2.1675804898249043,2.718263284120901,0.037747614624952956,0.03429693262694796,0.03107271389227453,0.35,0.0,-0.65,-0.14001889228820802,0.0,0.0,True,COLLISION_STOP,0.4808392207715775,0.23083922077157748,0.1808392207715775,False,0,0,0.0,
37.06725607201224,-2.169365380866998,2.7185980322420025,0.039470476113014144,0.03019393808048993,0.031109758990093425,0.35,0.0,-0.65,-0.15750352144241336,0.0,0.0,True,COLLISION_STOP,0.4801945887300527,0.23019458873005272,0.18019458873005273,False,0,0,0.0,
37.118020473004435,-2.1706902237597956,2.718744478313549,0.0410203680124627,0.02332594755175196,0.031000672302199096,0.35,0.0,-0.65,-0.17498522996902469,0.0,0.0,True,COLLISION_STOP,0.47976938804556735,0.22976938804556735,0.17976938804556736,False,0,0,0.0,
37.17149737100408,-2.171711069357514,2.7186771330104462,0.04251802431837067,0.018186188249040364,0.029884710478664013,0.35,0.0,-0.65,-0.19248037338256843,0.0,0.0,True,COLLISION_STOP,0.4795673903664599,0.2295673903664599,0.1795673903664599,False,0,0,0.0,
37.221446063005715,-2.1725233927583742,2.71845561337118,0.044026502625864,0.015936379073219153,0.030390063847392693,0.35,0.0,-0.65,-0.2100022196769715,0.0,0.0,True,COLLISION_STOP,0.4795176381112163,0.22951763811121628,0.1795176381112163,False,0,0,0.0,
37.272581942001125,-2.173357346256053,2.7181672779730937,0.045712675454402184,0.016601380232671027,0.03110395340193038,0.35,0.0,-0.65,-0.22750020027160647,0.0,0.0,True,COLLISION_STOP,0.47950276791125557,0.22950276791125557,0.17950276791125558,False,0,0,0.0,
37.323725802008994,-2.1742462545741694,2.7179440744949246,0.0472764595596874,0.020437367775464604,0.03125025877825972,0.35,0.0,-0.65,-0.24510974884033204,0.0,0.0,True,COLLISION_STOP,0.47944479446951416,0.22944479446951416,0.17944479446951417,False,0,0,0.0,
37.37437974099885,-2.1754317320232337,2.717776284357412,0.04887473298945267,0.02771622877965465,0.032449865481961264,0.35,0.0,-0.65,-0.26599031686782837,0.0,0.0,True,COLLISION_STOP,0.4793252278189404,0.22932522781894038,0.1793252278189404,False,0,0,0.0,
37.42721131800499,-2.1772527779877406,2.7176270461036283,0.05063770146404091,0.039009517602441444,0.032462907674418374,0.35,0.0,-0.65,-0.2834925532341004,0.0,0.0,True,COLLISION_STOP,0.47915752451661486,0.22915752451661486,0.17915752451661487,False,0,0,0.0,
37.4796845200035,-2.179511902545485,2.717478418318787,0.05228921053134115,0.051477930485854105,0.03313624026841951,0.35,0.0,-0.65,-0.30098744630813606,0.0,0.0,True,COLLISION_STOP,0.4790092742762764,0.22900927427627638,0.1790092742762764,False,0,0,0.0,
37.53018158800842,-2.182433446666446,2.7172841909939747,0.05389817200583571,0.0655256289842137,0.032930038278155084,0.35,0.0,-0.65,-0.31849685907363895,0.0,0.0,True,COLLISION_STOP,0.47891429667192753,0.22891429667192753,0.17891429667192754,False,0,0,0.0,
