elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
20.223432476996095,-9.841987227889074,16.43405675373211,-2.8830795980306685,0.06000818474332841,0.20900176044102178,0.021410401999999856,0.0,0.10266966723952638,0.021410401999999856,0.0,0.10266966723952638,False,CLEAR,0.8085505326652367,0.5585505326652367,0.5085505326652366,False,0,0,0.0,
20.273426458996255,-9.843920804397943,16.435142905706176,-2.906582336474131,0.0279125194527221,0.6138906421509164,0.07025936299999985,0.0,0.04405091403952638,0.07025936299999985,0.0,0.04405091403952638,False,CLEAR,0.8115666312657766,0.5615666312657766,0.5115666312657765,False,0,0,0.0,
20.327196067999466,-9.844175658974587,16.435209075375653,-2.9267045599990364,0.016721504265107903,0.013892955735556656,0.12942215599999984,0.0,-0.02694443756047362,0.11924021799999986,0.0,-0.014726111960473619,False,CLEAR,0.8150311475559455,0.5650311475559455,0.5150311475559455,False,0,0,0.0,
20.378341980991536,-9.844170460955029,16.43448253119577,-2.927486300468624,0.014380813581019926,0.15355562607866607,0.17848385099999986,0.0,-0.08581847156047362,0.16838132899999986,0.0,-0.07369544516047362,False,CLEAR,0.8158951803660521,0.5658951803660521,0.5158951803660521,False,0,0,0.0,
20.432402831997024,-9.845241384244485,16.43493901059123,-2.9346132030677476,0.033741042260920624,0.14347529083055688,0.22727888499999988,0.0,-0.1443725123604736,0.22727888499999988,0.0,-0.1443725123604736,False,CLEAR,0.8166932125394979,0.5666932125394979,0.5166932125394978,False,0,0,0.0,
20.482675774997915,-9.847426110784872,16.43547799001332,-2.943788179174949,0.05670312861514223,0.21300472803253018,0.2764551889999999,0.0,-0.2033840771604736,0.2764551889999999,0.0,-0.2033840771604736,False,CLEAR,0.8177720137451843,0.5677720137451843,0.5177720137451842,False,0,0,0.0,
20.533407441995223,-9.851026393217952,16.435248217468327,-2.955220463879027,0.09090842788706825,0.24254362404028232,0.335185649,0.0,-0.2738606291604736,0.32544065699999997,0.0,-0.2621666387604736,False,CLEAR,0.8200217386426338,0.5700217386426338,0.5200217386426338,False,0,0,0.0,
20.583970384002896,-9.857252193551794,16.433999009540287,-2.9706083856707672,0.1399663055495705,0.3168310677733415,0.35,0.0,-0.33277242716047356,0.35,0.0,-0.32101700276047357,False,CLEAR,0.8239966485024688,0.5739966485024688,0.5239966485024687,False,0,0,0.0,
20.634643241995946,-9.865444080262009,16.43266772667201,-2.987481206572837,0.19049204394558647,0.35811178183515374,0.35,0.0,-0.3917950163604736,0.35,0.0,-0.3917950163604736,False,CLEAR,0.8283249689110548,0.5783249689110548,0.5283249689110547,False,0,0,0.0,
20.689397349997307,-9.877349892935113,16.43139864670422,-3.007878534905759,0.24406334983199363,0.3825938954547962,0.35,0.0,-0.45041334236047353,0.35,0.0,-0.45041334236047353,False,CLEAR,0.8332275503512783,0.5832275503512783,0.5332275503512782,False,0,0,0.0,
20.739241653995123,-9.890604917583275,16.429940609066033,-3.0275549408320277,0.28675883531045854,0.37791501421308415,0.35,0.0,-0.40807328345798577,0.35,0.0,-0.4147617738237965,False,CLEAR,0.8382001445621334,0.5882001445621334,0.5382001445621334,False,0,0,0.0,
20.791735785998753,-9.905656215899509,16.42807554531614,-3.0438990157406622,0.3170842414933256,0.28690982581541735,0.3415839766283267,0.0,-0.36134643628625623,0.33911380731952023,0.0,-0.3696673501187862,False,CLEAR,0.842990638705313,0.592990638705313,0.542990638705313,False,0,0,0.0,
20.842956096996204,-9.921897132600341,16.425941281634795,-3.057396881278232,0.33596911855122014,0.24624641013737425,0.35381623829161624,0.0,-0.32394238484403826,0.35381623829161624,0.0,-0.32394238484403826,False,CLEAR,0.8475444591364827,0.5975444591364827,0.5475444591364826,False,0,0,0.0,
20.893542256002547,-9.940604986529644,16.423440918895363,-3.0700102315846274,0.349410311733857,0.21726482015920578,0.3659747018917688,0.0,-0.2924233762838424,0.3659747018917688,0.0,-0.2924233762838424,False,CLEAR,0.8523083264671101,0.6023083264671101,0.55230832646711,False,0,0,0.0,
20.943574531993363,-9.958233020474307,16.421160715479406,-3.0803543900243735,0.3611238097601696,0.19591130165668943,0.3783585831279854,0.0,-0.26389074531370127,0.3783585831279854,0.0,-0.26389074531370127,False,CLEAR,0.8564463657209487,0.6064463657209487,0.5564463657209486,False,0,0,0.0,
20.994130141989444,-9.976473752392929,16.41895983418125,-3.0896677313930208,0.37352720011066903,0.1764938303820568,0.39222849845469687,0.0,-0.23935275263832959,0.39222849845469687,0.0,-0.23935275263832959,False,CLEAR,0.8603209596522845,0.6103209596522845,0.5603209596522845,False,0,0,0.0,
21.048678552993806,-9.997369261241307,16.416725779131003,-3.0988071923579303,0.3910353883595269,0.1556301483978495,0.4073317599537744,0.0,-0.21087500723174785,0.40483955664939153,0.0,-0.2154140611610648,False,CLEAR,0.8641982677183258,0.6141982677183258,0.5641982677183257,False,0,0,0.0,
21.10138931700203,-10.017385580489364,16.414928143689522,-3.106201215417289,0.4131485408508888,0.14042222327824502,0.41968212598643817,0.0,-0.18939250626454018,0.417253874835839,0.0,-0.19355957866781315,False,CLEAR,0.8673258076463419,0.6173258076463419,0.5673258076463419,False,0,0,0.0,
21.15147843399609,-10.038678534835057,16.413404228111926,-3.1126893149836117,0.4405893964931674,0.11927478748502306,0.4339119153734519,0.0,-0.1661171695217453,0.4316264709897607,0.0,-0.1697541268250352,False,CLEAR,0.8700169756864504,0.6200169756864504,0.5700169756864504,False,0,0,0.0,
21.202201193998917,-10.061481735988647,16.41218882095667,-3.118086709185282,0.47247860074893455,0.09960157121049786,0.44499324289513614,0.0,-0.1494825126981283,0.44499324289513614,0.0,-0.1494825126981283,False,CLEAR,0.8722035790712184,0.6222035790712184,0.5722035790712183,False,0,0,0.0,
21.253434172002017,-10.088479718173154,16.41118801957549,-3.1231507042798285,0.5083082279775994,0.0838059978891725,0.45,0.0,-0.1352428705771575,0.45,0.0,-0.1352428705771575,False,CLEAR,0.8741156981114528,0.6241156981114528,0.5741156981114528,False,0,0,0.0,
21.30358810198959,-10.114664864209082,16.410644684147535,-3.126982736321836,0.5381971503475267,0.07182085119500016,0.45,0.0,-0.12563467904737033,0.45,0.0,-0.12563467904737033,False,CLEAR,0.8753487046973873,0.6253487046973873,0.5753487046973873,False,0,0,0.0,
21.354814464997617,-10.142274474717333,16.410375014495216,-3.130215217988655,0.5642453406015873,0.05644137265514994,0.45,0.0,-0.11564176308556998,0.45,0.0,-0.11564176308556998,False,CLEAR,0.8762001716788994,0.6262001716788994,0.5762001716788994,False,0,0,0.0,
21.406551388994558,-10.171016610462482,16.41024155661887,-3.1326499036129594,0.5839046212083562,0.04199378538593265,0.45,0.0,-0.10584512656213838,0.45,0.0,-0.10731910218119817,False,CLEAR,0.8767718502401962,0.6267718502401962,0.5767718502401962,False,0,0,0.0,
21.45901204099937,-10.203597661246352,16.41017533852355,-3.1345946515571907,0.5995064221021882,0.02903000073006509,0.45,0.0,-0.0993454411025396,0.45,0.0,-0.10052990743487299,False,CLEAR,0.8771881117914333,0.6271881117914333,0.5771881117914333,False,0,0,0.0,
21.512156140001025,-10.233846275294173,16.410153630324313,-3.1357785066643484,0.6093212389736848,0.018829684609702895,0.45,0.0,-0.0942448300046358,0.45,0.0,-0.0942448300046358,False,CLEAR,0.8774229095250803,0.6274229095250803,0.5774229095250802,False,0,0,0.0,
21.56246829900192,-10.264492905584282,16.410156943929174,-3.1365035769738907,0.6156692183668014,0.010772379847866675,0.45,0.0,-0.0905470221207277,0.45,0.0,-0.0905470221207277,False,CLEAR,0.8778694998256504,0.6278694998256504,0.5778694998256504,False,0,0,0.0,
21.61246170398954,-10.295384364685468,16.410180129303804,-3.1368637869030582,0.6193054852584888,0.0037720127050844534,0.45,0.0,-0.08751761240936352,0.45,0.0,-0.08751761240936352,False,CLEAR,0.8792867192181076,0.6292867192181076,0.5792867192181077,False,0,0,0.0,
21.663385177002056,-10.329510153036592,16.410222859763937,-3.136888154058345,0.6211276738953367,0.002312485695336847,0.45,0.0,-0.0850514909115804,0.45,0.0,-0.0850514909115804,False,CLEAR,0.8820242973143613,0.6320242973143613,0.5820242973143612,False,0,0,0.0,
21.71358787699137,-10.360580461246496,16.410267620464698,-3.1366281843828885,0.6213635064249772,0.007344976812667857,0.45,0.0,-0.08383606388660757,0.45,0.0,-0.08383606388660757,False,CLEAR,0.8855976421351648,0.6355976421351648,0.5855976421351647,False,0,0,0.0,
21.763893818992074,-10.391640294301459,16.410305695665045,-3.136186082853525,0.6207679222465488,0.010104294984137742,0.45,0.0,-0.08319526112368725,0.45,0.0,-0.08319526112368725,False,CLEAR,0.8902142335912439,0.6402142335912439,0.5902142335912439,False,0,0,0.0,
21.818503018002957,-10.425747912158391,16.41032539325258,-3.1355334182867844,0.6193080241583669,0.013139535620657073,0.45,0.0,-0.08288546515227607,0.45,0.0,-0.08288546515227607,False,CLEAR,0.8964892191464712,0.6464892191464712,0.5964892191464712,False,0,0,0.0,
21.869454191997647,-10.456672906656516,16.410311427096655,-3.1348301043894438,0.6175426775259574,0.014988808362949005,0.45,0.0,-0.08320073213162567,0.45,0.0,-0.08311036300257249,False,CLEAR,0.903266425403614,0.653266425403614,0.603266425403614,False,0,0,0.0,
21.92242873099167,-10.48750073479945,16.410259703241337,-3.1340388539381205,0.6154679982837331,0.015845178968544607,0.45,0.0,-0.08388326568564648,0.45,0.0,-0.08388326568564648,False,CLEAR,0.911038421486048,0.661038421486048,0.611038421486048,False,0,0,0.0,
21.97277295999811,-10.518218658153236,16.410161522264872,-3.1332400352665712,0.6131390918452578,0.016292376804071917,0.45,0.0,-0.08473496782729409,0.45,0.0,-0.08473496782729409,False,CLEAR,0.919788453754281,0.669788453754281,0.619788453754281,False,0,0,0.0,
22.02289796799596,-10.548812855031203,16.410012276497433,-3.1324216030170966,0.6105507873260199,0.016375677164244686,0.45,0.0,-0.0857947775969408,0.45,0.0,-0.0857947775969408,False,CLEAR,0.9294757395009345,0.6794757395009345,0.6294757395009345,False,0,0,0.0,
22.074010229989653,-10.57927205093417,16.40980920319705,-3.1316131305621018,0.6077647328326915,0.01614494833561952,0.45,0.0,-0.08700709227685084,0.45,0.0,-0.0867579747391346,False,CLEAR,0.9400627067697771,0.6900627067697771,0.6400627067697771,False,0,0,0.0,
22.12848822599335,-10.615633236710446,16.40949664007337,-3.1306532424066824,0.6042449703364897,0.015666145074851798,0.45,0.0,-0.08836433909589199,0.45,0.0,-0.08808385651788105,False,CLEAR,0.9538870612080392,0.7038870612080392,0.6538870612080392,False,0,0,0.0,
22.17874312499771,-10.645769012041013,16.40918285637288,-3.1298930060446533,0.6011846488476678,0.014863872501173344,0.45,0.0,-0.08975772240533347,0.45,0.0,-0.08975772240533347,False,CLEAR,0.96628764875033,0.71628764875033,0.66628764875033,False,0,0,0.0,
22.230389210992143,-10.675747894444523,16.40882615726646,-3.129188989630754,0.5979901540458769,0.013633046349296279,0.45,0.0,-0.09140323350606296,0.45,0.0,-0.09113747463172509,False,CLEAR,0.9794367013857793,0.7294367013857793,0.6794367013857794,False,0,0,0.0,
22.282105683989357,-10.705564490219395,16.40843328494718,-3.1285265781053644,0.5947271202546531,0.012908127972196495,0.45,0.0,-0.09275246249146903,0.45,0.0,-0.09275246249146903,False,CLEAR,0.9932795230133679,0.7432795230133679,0.6932795230133679,False,0,0,0.0,
22.332100335988798,-10.73521788714454,16.408011758091064,-3.1279104081144897,0.591486173669432,0.011918108125419805,0.45,0.0,-0.09385206959466595,0.45,0.0,-0.09385206959466595,False,CLEAR,1.0077668701167188,0.7577668701167188,0.7077668701167188,False,0,0,0.0,
22.382194631994935,-10.764710784980478,16.40756851859712,-3.127334333304274,0.5883237606470988,0.011244685467552402,0.45,0.0,-0.09511846433609589,0.45,0.0,-0.09511846433609589,False,CLEAR,1.0228516639223795,0.7728516639223795,0.7228516639223794,False,0,0,0.0,
22.432354724995093,-10.794048007830922,16.407109740990183,-3.12680485742689,0.5852626400380431,0.010120883652434595,0.45,0.0,-0.09631844285595983,0.45,0.0,-0.09631844285595983,False,CLEAR,1.038492539940198,0.7884925399401981,0.738492539940198,False,0,0,0.0,
22.483726286998717,-10.826150341432797,16.40659648787834,-3.1260679074225735,0.5825061617168232,0.028359000370911748,0.45,0.0,-0.06459157684906273,0.45,0.0,-0.06459157684906273,False,CLEAR,1.0562623331018455,0.8062623331018455,0.7562623331018454,False,0,0,0.0,
22.535050929000136,-10.855293917056722,16.40616714939739,-3.1236315797233924,0.5840709839825863,0.06130245751018561,0.45,0.0,-0.04026847517646639,0.45,0.0,-0.043581960951661274,False,CLEAR,1.0726840668307849,0.8226840668307849,0.7726840668307848,False,0,0,0.0,
22.588116558996262,-10.887566772032883,16.405691570128038,-3.119882480422079,0.5899709481385965,0.0744753162590427,0.45,0.0,-0.027149950430889035,0.45,0.0,-0.02942716157326333,False,CLEAR,1.0913402694608911,0.8413402694608911,0.7913402694608911,False,0,0,0.0,
22.638357331001316,-10.917207089402751,16.40518250276205,-3.1159355365057695,0.5954161401006619,0.0821655461233939,0.45,0.0,-0.018334606737222106,0.45,0.0,-0.019834153427759512,False,CLEAR,1.1090146569845687,0.8590146569845687,0.8090146569845686,False,0,0,0.0,
22.69167247400037,-10.947057743453009,16.40454162557347,-3.1117371142827164,0.5983035877286413,0.08536343235907014,0.45,0.0,-0.012710393368434568,0.45,0.0,-0.013615044414519417,False,CLEAR,1.1273942525842415,0.8773942525842415,0.8273942525842415,False,0,0,0.0,
22.74233995100076,-10.976965502137423,16.403732360225185,-3.1074736767570825,0.5978982364690766,0.08332491648358745,0.45,0.0,-0.014602972295378254,0.45,0.0,-0.014602972295378254,False,CLEAR,1.146416859449622,0.896416859449622,0.846416859449622,False,0,0,0.0,
22.793126746997586,-11.009736149689479,16.40264616855997,-3.1032130134035225,0.5938937109473899,0.07172576026813622,0.45,0.0,-0.02071423199396398,0.45,0.0,-0.02071423199396398,False,CLEAR,1.1679920363488814,0.9179920363488814,0.8679920363488813,False,0,0,0.0,
22.843504732998554,-11.039258313010446,16.401529315217235,-3.0999548331207523,0.5875788435032555,0.05834769769081089,0.45,0.0,-0.029124155878737894,0.45,0.0,-0.029124155878737894,False,CLEAR,1.1880472067046968,0.9380472067046968,0.8880472067046967,False,0,0,0.0,
22.89398038299987,-11.068410957681708,16.400351058264388,-3.0973011109326407,0.5794447932158537,0.04723121622702977,0.45,0.0,-0.038188627210012836,0.45,0.0,-0.038188627210012836,False,CLEAR,1.2083609600034302,0.9583609600034302,0.9083609600034301,False,0,0,0.0,
22.945683122990886,-11.094279809416278,16.3992599550904,-3.0954938467455455,0.5713457580410914,0.03462967480887659,0.45,0.0,-0.04737693693040706,0.45,0.0,-0.04737693693040706,False,CLEAR,1.2122020695310065,0.9622020695310065,0.9122020695310065,False,0,0,0.0,
22.99590031200205,-11.125387991376964,16.39793068077355,-3.09390780719853,0.5610502604572802,0.023467400476617745,0.45,0.0,-0.05756439307867424,0.45,0.0,-0.05597863963180664,False,CLEAR,1.205200609183992,0.955200609183992,0.9052006091839919,False,0,0,0.0,
23.04832742099825,-11.155937100452967,16.396625899442355,-3.092900050405692,0.5511052116496538,0.013840606921060476,0.45,0.0,-0.06488307284533883,0.45,0.0,-0.06351968257855416,False,CLEAR,1.1991702196173148,0.9491702196173148,0.8991702196173148,False,0,0,0.0,
23.098824291999335,-11.183256904370118,16.395460361706196,-3.092384069520751,0.5429628748534857,0.0070949261301486415,0.45,0.0,-0.07101105479468481,0.45,0.0,-0.06986841337331899,False,CLEAR,1.194484423656406,0.9444844236564061,0.894484423656406,False,0,0,0.0,
23.15158159499697,-11.210200358146933,16.39430726990543,-3.092166753294327,0.5360642487037424,0.001917648022962679,0.45,0.0,-0.0757811985093684,0.45,0.0,-0.07490305727133936,False,CLEAR,1.190508789366619,0.9405087893666191,0.890508789366619,False,0,0,0.0,
23.2020216529927,-11.236833978668331,16.393159529342597,-3.0921659677749274,0.5305380064505757,0.0017521460261801696,0.45,0.0,-0.0801438909841185,0.45,0.0,-0.07884806265076427,False,CLEAR,1.1871983752558641,0.9371983752558641,0.8871983752558641,False,0,0,0.0,
23.252178167997045,-11.263226576365915,16.39201130901555,-3.092335534940467,0.526392008876111,0.0051049101951462054,0.45,0.0,-0.08275916767164439,0.45,0.0,-0.08275916767164439,False,CLEAR,1.1845204507168812,0.9345204507168812,0.8845204507168811,False,0,0,0.0,
23.303527409996605,-11.292057915220912,16.390744131265713,-3.0926613986970235,0.5231989266219366,0.006625861615157393,0.45,0.0,-0.08458992435916991,0.45,0.0,-0.08458992435916991,False,CLEAR,1.1822753724051902,0.9322753724051902,0.8822753724051902,False,0,0,0.0,
23.35453317000065,-11.318147747664785,16.389587839438313,-3.0930139282849938,0.5215017377082299,0.007476300495083398,0.45,0.0,-0.08581054389212922,0.45,0.0,-0.08581054389212922,False,CLEAR,1.1808489125743846,0.9308489125743846,0.8808489125743846,False,0,0,0.0,
23.408136849990115,-11.346773632844059,16.388309754005554,-3.0934428397894704,0.5205642090055745,0.008056775169889233,0.45,0.0,-0.08656673064676967,0.45,0.0,-0.08656673064676967,False,CLEAR,1.1796461360557586,0.9296461360557586,0.8796461360557586,False,0,0,0.0,
23.458689516002778,-11.372770443696641,16.38714206892352,-3.093851420315184,0.5203441026847028,0.008225360749410847,0.45,0.0,-0.08703365555129401,0.45,0.0,-0.08698284344237912,False,CLEAR,1.1785519109529758,0.9285519109529758,0.8785519109529758,False,0,0,0.0,
23.512192230002256,-11.398765990642852,16.38596943256895,-3.094268811346636,0.5204821870738312,0.008436338109879996,0.45,0.0,-0.08716670466622342,0.45,0.0,-0.08716670466622342,False,CLEAR,1.177454320126877,0.927454320126877,0.877454320126877,False,0,0,0.0,
23.5625352349889,-11.424773491560028,16.384793092830133,-3.094691580846198,0.5207937698084576,0.008464121225051233,0.45,0.0,-0.0871389364504549,0.45,0.0,-0.0871389364504549,False,CLEAR,1.1763539944595323,0.9263539944595323,0.8763539944595322,False,0,0,0.0,
23.613633810993633,-11.45340135716876,16.383497203820447,-3.0951587879157194,0.5211770403257362,0.008480773805218363,0.45,0.0,-0.08700038900785993,0.45,0.0,-0.08700038900785993,False,CLEAR,1.1751421111624794,0.9251421111624794,0.8751421111624793,False,0,0,0.0,
23.663562134999665,-11.47683900197612,16.38243755502639,-3.095542516086381,0.5214438007772495,0.008530310757305929,0.45,0.0,-0.08673815631186674,0.45,0.0,-0.08678826038173598,False,CLEAR,1.174151459603756,0.9241514596037561,0.8741514596037561,False,0,0,0.0,
23.713830918990425,-11.505498704092462,16.381146085408577,-3.0960146697938478,0.5216561332343183,0.008585106740896358,0.45,0.0,-0.08646307698596224,0.45,0.0,-0.08652195519560983,False,CLEAR,1.1729448884765965,0.9229448884765965,0.8729448884765965,False,0,0,0.0,
23.768034351989627,-11.534166439773838,16.379861739834812,-3.096490184911276,0.5217339117481518,0.008244480637092426,0.45,0.0,-0.08350198012455753,0.45,0.0,-0.08350198012455753,False,CLEAR,1.171746047660207,0.9217460476602071,0.871746047660207,False,0,0,0.0,
23.81854998000199,-11.560233797960398,16.378704275351414,-3.0967657708976133,0.5219541843857988,0.0026296542559398344,0.45,0.0,-0.0783195287226331,0.45,0.0,-0.0783195287226331,False,CLEAR,1.170638138515919,0.920638138515919,0.870638138515919,False,0,0,0.0,
23.8691115519905,-11.586324436233184,16.37755372839864,-3.096823442418167,0.522663142579325,0.00022425551351599448,0.45,0.0,-0.0746334662889054,0.45,0.0,-0.07508038614450317,False,CLEAR,1.1694979620220813,0.9194979620220813,0.8694979620220813,False,0,0,0.0,
23.922732968989294,-11.612459314537825,16.376399458191433,-3.0968090501894796,0.5236383780777717,0.0006009015349415178,0.45,0.0,-0.07310884540916267,0.45,0.0,-0.07310884540916267,False,CLEAR,1.1683411038102562,0.9183411038102562,0.8683411038102562,False,0,0,0.0,
23.973526007001055,-11.6412570783649,16.375120206476215,-3.096782960254271,0.5243786429391669,0.00025655990892906283,0.45,0.0,-0.07256753629293843,0.45,0.0,-0.07256753629293843,False,CLEAR,1.1670571606179259,0.9170571606179259,0.8670571606179258,False,0,0,0.0,
24.025002173002576,-11.667457502902378,16.37394635621844,-3.096800016898203,0.5245050386354531,0.0010113054249272294,0.45,0.0,-0.07268582115592392,0.45,0.0,-0.0726242349464602,False,CLEAR,1.1658863774754131,0.9158863774754131,0.8658863774754131,False,0,0,0.0,
24.075339377988712,-11.693648713866247,16.372763151526698,-3.0968848923113432,0.5240359612762905,0.0023409957712571938,0.45,0.0,-0.07332228235907762,0.45,0.0,-0.07319348358372146,False,CLEAR,1.1647184350632998,0.9147184350632998,0.8647184350632997,False,0,0,0.0,
24.128437927996856,-11.719803768158508,16.371573779496853,-3.0970490628476486,0.5230964891526779,0.004353504246341746,0.45,0.0,-0.07402911975331761,0.45,0.0,-0.07388512397405878,False,CLEAR,1.1635585843104543,0.9135585843104543,0.8635585843104543,False,0,0,0.0,
24.17871836500126,-11.74850367275394,16.370242161031896,-3.097351787022845,0.5215217672465673,0.0065697584183503814,0.45,0.0,-0.07472247545489676,0.45,0.0,-0.07459359526454608,False,CLEAR,1.1622814025143953,0.9122814025143953,0.8622814025143952,False,0,0,0.0,
24.229141288000392,-11.774509684941757,16.369005174968162,-3.097722351337759,0.5197955646486735,0.008082220839090961,0.45,0.0,-0.07532411402467645,0.45,0.0,-0.07521176357782007,False,CLEAR,1.1489029594887656,0.8989029594887656,0.8489029594887656,False,0,0,0.0,
24.281303433002904,-11.800427255157718,16.36776884685413,-3.0981611852576196,0.5180224531457036,0.009344912094205422,0.45,0.0,-0.0758566444130417,0.45,0.0,-0.07578367975061305,False,CLEAR,1.132989834478128,0.882989834478128,0.8329898344781279,False,0,0,0.0,
24.33209022799565,-11.826259779107179,16.36656083133316,-3.0986618699114414,0.516355361495587,0.010473170613229239,0.45,0.0,-0.07610771709642124,0.45,0.0,-0.07610771709642124,False,CLEAR,1.1174749353124727,0.8674749353124727,0.8174749353124726,False,0,0,0.0,
24.382486675996915,-11.852015127561005,16.365392725855877,-3.099204689467254,0.5148721800044143,0.01111390342903892,0.45,0.0,-0.0761540987149054,0.45,0.0,-0.0761540987149054,False,CLEAR,1.1023579244754345,0.8523579244754345,0.8023579244754344,False,0,0,0.0,
24.43238933799148,-11.877704178716451,16.364263954714655,-3.099772028909198,0.5136404406607697,0.011454935017558803,0.45,0.0,-0.0760086611882531,0.45,0.0,-0.0760086611882531,False,CLEAR,1.087646387773607,0.8376463877736069,0.7876463877736068,False,0,0,0.0,
24.482399918997544,-11.90334010080132,16.363167188350978,-3.100348421401188,0.5126864249727787,0.011511361376460508,0.45,0.0,-0.07570094372918813,0.45,0.0,-0.07570094372918813,False,CLEAR,1.0733527752741059,0.8233527752741059,0.7733527752741058,False,0,0,0.0,
24.53333097900031,-11.93149426240049,16.36198768595828,-3.1009784175175117,0.5119530062360034,0.011302365874665148,0.45,0.0,-0.07525381314545242,0.45,0.0,-0.07525381314545242,False,CLEAR,1.058129480011847,0.808129480011847,0.758129480011847,False,0,0,0.0,
24.583645243998035,-11.957061228799851,16.360932621920842,-3.1015370532511306,0.5115210904753204,0.01100743618577904,0.45,0.0,-0.07471519129633694,0.45,0.0,-0.07471519129633694,False,CLEAR,1.0447601724146667,0.7947601724146667,0.7447601724146666,False,0,0,0.0,
24.6335970289947,-11.982612510503083,16.35988984348224,-3.102076548148002,0.5112902854955443,0.010548210457740867,0.45,0.0,-0.07412576478518876,0.45,0.0,-0.07412576478518876,False,CLEAR,1.0318531782586353,0.7818531782586353,0.7318531782586353,False,0,0,0.0,
24.683570895998855,-12.00815575144343,16.358857700391447,-3.102594969870882,0.5111728251376629,0.01017334890508498,0.45,0.0,-0.0735143888986067,0.45,0.0,-0.0735143888986067,False,CLEAR,1.0194226754979652,0.7694226754979652,0.7194226754979651,False,0,0,0.0,
24.738387946999865,-12.036249671821192,16.35773432576586,-3.103140938152533,0.5111279934658267,0.009688542387352941,0.45,0.0,-0.07280342328452617,0.45,0.0,-0.07291917765378993,False,CLEAR,1.0063172551978825,0.7563172551978825,0.7063172551978825,False,0,0,0.0,
24.78860785199504,-12.061788448398284,16.356724431666002,-3.103617830874028,0.5111014708135222,0.009337617214582308,0.45,0.0,-0.07223060836424723,0.45,0.0,-0.07223060836424723,False,CLEAR,0.9949367432486357,0.7449367432486357,0.6949367432486357,False,0,0,0.0,
24.841038280996145,-12.08732597533764,16.355725808595277,-3.104074735867248,0.5110563286942947,0.00889758249053785,0.45,0.0,-0.07158221651589951,0.45,0.0,-0.07168864611228652,False,CLEAR,0.9840823445669036,0.7340823445669036,0.6840823445669035,False,0,0,0.0,
24.892168884995044,-12.112860894288412,16.35473882727069,-3.1045160972757944,0.5109757572398352,0.008706792419200776,0.45,0.0,-0.07108717594250247,0.45,0.0,-0.07108717594250247,False,CLEAR,0.9737710223494636,0.7237710223494636,0.6737710223494635,False,0,0,0.0,
24.943358329997864,-12.140943524912622,16.35366659436596,-3.1049909879420796,0.5108244750796902,0.008563388388950629,0.45,0.0,-0.07062255818900842,0.45,0.0,-0.07062255818900842,False,CLEAR,0.9630761986010244,0.7130761986010244,0.6630761986010245,False,0,0,0.0,
24.998020152997924,-12.16646464059059,16.352704248615836,-3.1054147320709915,0.5106182778379791,0.00836751345648083,0.45,0.0,-0.07009782184942875,0.45,0.0,-0.07018272076982988,False,CLEAR,0.9539613009534098,0.7039613009534098,0.6539613009534098,False,0,0,0.0,
25.04817249000189,-12.194524908850466,16.351659863105063,-3.1058770794486508,0.51033132652733,0.008257834851252997,0.45,0.0,-0.06967912826047049,0.45,0.0,-0.0697614338380143,False,CLEAR,0.9446230205727673,0.6946230205727673,0.6446230205727672,False,0,0,0.0,
25.099053452999215,-12.22001975167785,16.350722916497094,-3.1062887242547457,0.5100284897376558,0.008181163557853928,0.45,0.0,-0.06927489593034084,0.45,0.0,-0.06935383126763714,False,CLEAR,0.9367779418710197,0.6867779418710197,0.6367779418710198,False,0,0,0.0,
25.15118188499764,-12.245499210981759,16.349797672342305,-3.1066971056914725,0.5097002030291169,0.008080085054356385,0.45,0.0,-0.06888193080212009,0.45,0.0,-0.0689596193204205,False,CLEAR,0.9295611247365106,0.6795611247365106,0.6295611247365107,False,0,0,0.0,
25.20459604098869,-12.270962249381707,16.34888409597833,-3.10710191337682,0.5093567132874003,0.008044727337656148,0.45,0.0,-0.06573531105621419,0.45,0.0,-0.06573531105621419,False,CLEAR,0.9229863719377507,0.6729863719377507,0.6229863719377506,False,0,0,0.0,
25.255826506996527,-12.298952385201703,16.347892777337574,-3.107396830181295,0.5090261106586786,0.001545956106623305,0.45,0.0,-0.05277931887266516,0.45,0.0,-0.05453999655509548,False,CLEAR,0.9165361364126651,0.6665361364126651,0.6165361364126651,False,0,0,0.0,
25.309975311989547,-12.326942668439571,16.346906857266895,-3.106961837899673,0.5095002395166188,0.01205285195635639,0.45,0.0,-0.04616527433985563,0.45,0.0,-0.047217552840388484,False,CLEAR,0.9110255515343455,0.6610255515343455,0.6110255515343455,False,0,0,0.0,
25.3607538179931,-12.352430087918796,16.34598676036005,-3.1062297479039245,0.5105720053119623,0.016699910743853175,0.45,0.0,-0.042262792916052415,0.45,0.0,-0.042654159922273206,False,CLEAR,0.9068130715262822,0.6568130715262822,0.6068130715262823,False,0,0,0.0,
