elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.519437850000031,-15.687952957989335,-0.03287808030268537,-0.014349355888311478,0.45,0.0,0.05615935905405699,0.45,0.0,0.056132089064709983,0.37493772897783495,-0.004645395847473722,0.3749870100084791,0.000768257239790106,0.00442501987838941,True,ACTIVE,0.0,0.005106691789231753,False,CLEAR,2.4079714890326613,2.1579714890326613,2.1079714890326615,4,0,0,0.0
7.569444484000087,-15.669203487669924,-0.03310666877923266,-0.01413179952794814,0.45,0.0,0.0563557514550296,0.45,0.0,0.0563557514550296,0.37493772897783495,-0.004645395847473722,0.375042335234383,0.000770181785697105,0.004275701447380223,True,ACTIVE,0.0,0.005211645879134495,False,CLEAR,2.3892214610690132,2.1392214610690132,2.0892214610690134,4,0,0,0.0
7.620363436999924,-15.65045076740788,-0.033331000002082514,-0.013917288003169688,0.45,0.0,0.05655755683286505,0.45,0.0,0.056530019670220116,0.3750617038213593,-0.004477568041742747,0.37511491341885883,0.0007760118771520604,0.004309028540636607,True,ACTIVE,0.0,0.005211645879134495,False,CLEAR,2.370468199307995,2.120468199307995,2.070468199307995,4,0,0,0.0
7.67298503200027,-15.629818708361308,-0.03357318886985813,-0.0136844482778315,0.45,0.0,0.056760232894199986,0.45,0.0,0.05671901295884642,0.3750617038213593,-0.004477568041742747,0.3751897306030001,0.000775476185437837,0.004149341941589545,True,ACTIVE,0.0,0.005330374777268818,False,CLEAR,2.3498355618695204,2.0998355618695204,2.0498355618695205,4,0,0,0.0
7.7230788690003465,-15.611058471778382,-0.033789653925117895,-0.013477498926906872,0.45,0.0,0.05697352554646946,0.45,0.0,0.056940490349839126,0.3752050786285032,-0.004328045530104612,0.3752642832515719,0.0007585128193890591,0.004140497300957704,True,ACTIVE,0.0,0.005330374777268818,False,CLEAR,2.3310748193988857,2.0810748193988857,2.031074819398886,4,0,0,0.0
7.773099688000002,-15.59229465694412,-0.03400325128937878,-0.013274597773040471,0.45,0.0,0.057184895320067805,0.45,0.0,0.057140255383022934,0.3752050786285032,-0.004328045530104612,0.37533200098256664,0.0007407568186015559,0.0039776923034002725,True,ACTIVE,0.0,0.005461185234662193,False,CLEAR,2.3123105160563764,2.0623105160563764,2.0123105160563766,4,0,0,0.0
7.823305023000103,-15.573527425528269,-0.03421417244239467,-0.013077419729204764,0.45,0.0,0.057422350080381476,0.45,0.0,0.05738885922086547,0.37534377156975196,-0.004218594246765224,0.3753998547620274,0.0007162356597589391,0.003952479146923841,True,ACTIVE,0.0,0.005461185234662193,False,CLEAR,2.2935428170105236,2.0435428170105236,1.9935428170105236,4,0,0,0.0
7.876155813999958,-15.55475702274071,-0.03442288215269804,-0.01288304569807063,0.45,0.0,0.057640051240132675,0.45,0.0,0.057640051240132675,0.37534377156975196,-0.004218594246765224,0.37545694935846635,0.0006878746864042418,0.0038051633117500852,True,ACTIVE,0.0,0.005598491935320894,False,CLEAR,2.274771960092089,2.024771960092089,1.9747719600920888,4,0,0,0.0
7.926350710999941,-15.5359838384703,-0.03462931954132675,-0.012695421831158012,0.45,0.0,0.057909251178497094,0.45,0.0,0.057909251178497094,0.3754635320311151,-0.004127679674299622,0.375512344478378,0.0006601684841567295,0.0037585648763812764,True,ACTIVE,0.0,0.005598491935320894,False,CLEAR,2.2559983439116653,2.0059983439116653,1.9559983439116653,4,0,0,0.0
7.978179974000341,-15.515330252770124,-0.0348539589436617,-0.01248985483541673,0.45,0.0,0.058130172524242844,0.45,0.0,0.058130172524242844,0.3754635320311151,-0.004127679674299622,0.37556474094959863,0.000638058656222782,0.0036640379220679933,True,ACTIVE,0.0,0.0057405641394852255,False,CLEAR,2.2353442922702556,1.9853442922702556,1.9353442922702555,4,0,0,0.0
8.028313875000094,-15.496551967172786,-0.035055387780971954,-0.012310020872929277,0.45,0.0,0.05841868862231341,0.45,0.0,0.05841868862231341,0.3755618487931409,-0.00403290036074627,0.3756045453080732,0.0006200207855063683,0.003557105572131813,True,ACTIVE,0.0,0.0057405641394852255,False,CLEAR,2.2165656052958127,1.9665656052958127,1.9165656052958127,4,0,0,0.0
8.078834305000328,-15.477771503321485,-0.035254477505745715,-0.012129694745314655,0.45,0.0,0.0586852725457237,0.45,0.0,0.05863528627331221,0.3755618487931409,-0.00403290036074627,0.3756475091739577,0.0006026151545981197,0.0035822378209131225,True,ACTIVE,0.0,0.005875446536298172,False,CLEAR,2.1977847448136476,1.9477847448136476,1.8977847448136476,4,0,0,0.0
8.133167353000317,-15.457110990514556,-0.03547038141289406,-0.011937869428368645,0.45,0.0,0.05895260085591037,0.45,0.0,0.05895260085591037,0.3756409982437851,-0.003932919024438824,0.37568360295846237,0.0005891798661293309,0.003457197664877165,True,ACTIVE,0.0,0.005875446536298172,False,CLEAR,2.177123816507617,1.927123816507617,1.877123816507617,4,0,0,0.0
8.183218211000167,-15.438326784422152,-0.035664230271998984,-0.011761964613916914,0.45,0.0,0.059227803978470446,0.45,0.0,0.05917669081147897,0.3756409982437851,-0.003932919024438824,0.37571701189143736,0.0005688875053554532,0.003493775807499089,True,ACTIVE,0.0,0.006007327431048794,False,CLEAR,2.1583392352216535,1.9083392352216535,1.8583392352216535,4,0,0,0.0
8.233534620000228,-15.419541136180355,-0.035855415169494094,-0.011590888075451411,0.45,0.0,0.05950356622261893,0.45,0.0,0.05950356622261893,0.37570723217237245,-0.003834900069883358,0.3757449409439631,0.0005601849123955604,0.003385396333196914,True,ACTIVE,0.0,0.006007327431048794,False,CLEAR,2.1395532274267577,1.8895532274267577,1.8395532274267576,4,0,0,0.0
8.286219959999926,-15.400753979750927,-0.03604423064390983,-0.01141979650526545,0.45,0.0,0.05434321425459972,0.45,0.0,0.05434321425459972,0.37570723217237245,-0.003834900069883358,0.37577552828807076,0.0005382829876065808,0.0034538726705197393,True,ACTIVE,0.0,0.0061622808834595755,False,CLEAR,2.120765716681074,1.870765716681074,1.820765716681074,4,0,0,0.0
8.336436425000102,-15.381981123907066,-0.0362217432440313,-0.011529396364799896,0.45,0.0,0.03456859234384098,0.45,0.0,0.03456859234384098,0.3757659942049666,-0.0037391652080453032,0.3745557518769713,0.0012434794353104743,-0.018310052372007297,True,ACTIVE,0.0,0.0061622808834595755,False,CLEAR,2.1019930872027928,1.8519930872027928,1.8019930872027927,4,0,0,0.0
8.388448587000312,-15.361465569997778,-0.03641153620394001,-0.013596763728582156,0.45,0.0,0.01968943640546446,0.45,0.0,0.01968943640546446,0.3757659942049666,-0.0037391652080453032,0.37153695220659544,0.0002938206736954826,-0.04525230888338312,True,ACTIVE,0.0,0.008478898714023034,False,CLEAR,2.081482208219997,1.831482208219997,1.781482208219997,4,0,0,0.0
8.443116940999971,-15.341159683656583,-0.03679481893994123,-0.016377392590122622,0.45,0.0,0.01266666599159684,0.45,0.0,0.013621392190714718,0.3707352320981113,-0.005672868081262448,0.36672305881530254,-0.002638493417788168,-0.05723295599198027,True,ACTIVE,0.0,0.008478898714023034,False,CLEAR,2.061183822825953,1.811183822825953,1.7611838228259529,4,0,0,0.0
8.493517825000254,-15.322939771366944,-0.037287207298463465,-0.01909723578325877,0.45,0.0,0.008143976868550881,0.45,0.0,0.008756901661785523,0.3707352320981113,-0.005672868081262448,0.36256298875656673,-0.003966962700707485,-0.05163007076341702,True,ACTIVE,0.0,0.0,False,CLEAR,2.042972593766697,1.792972593766697,1.7429725937666969,4,0,0,0.0
8.54636042500033,-15.304903914328255,-0.037867020286734734,-0.021515929997361946,0.45,0.0,0.00540944133385076,0.45,0.0,0.006058938767676279,0.3620333419069443,-0.01107294205388559,0.3594456937247996,-0.004386212832851268,-0.045008460654446525,True,ACTIVE,0.0,0.0,False,CLEAR,2.0249455768928915,1.7749455768928915,1.7249455768928914,5,0,0,0.0
8.597298716000296,-15.287001221155583,-0.03848582384393605,-0.023581046530325347,0.45,0.0,0.006448859004393067,0.45,0.0,0.006448859004393067,0.3620333419069443,-0.01107294205388559,0.357236603146323,-0.0041244326991592365,-0.03776852301120197,True,ACTIVE,0.0,0.0,False,CLEAR,2.0070512647545495,1.7570512647545495,1.7070512647545495,5,0,0,0.0
8.64733939000007,-15.269186988294603,-0.03911833640412527,-0.025209259268718275,0.45,0.0,0.012541489093587321,0.45,0.0,0.011027609486065766,0.35685641271070734,-0.012580895919176837,0.35592140497161323,-0.0037685947846760066,-0.02715099383070252,True,ACTIVE,0.0,0.0,False,CLEAR,1.9892441808734098,1.7392441808734098,1.6892441808734098,5,0,0,0.0
8.697349250000116,-15.251419146053438,-0.03975937400647766,-0.02623462521967111,0.45,0.0,0.024087786089498263,0.45,0.0,0.024087786089498263,0.35685641271070734,-0.012580895919176837,0.3553844912338851,-0.003617419764452933,-0.012747802497786924,True,ACTIVE,0.0,0.0,False,CLEAR,1.9714810855012388,1.7214810855012388,1.6714810855012388,5,0,0,0.0
8.747706087000097,-15.233653815295776,-0.04042070840297989,-0.02627575115763087,0.45,0.0,0.04322182165209906,0.45,0.0,0.04322182165209906,0.3551742492145008,-0.013001171369801744,0.3558137422844507,-0.0041219474104960295,0.010342364835403964,True,ACTIVE,0.0,0.0,False,CLEAR,1.9537159490797116,1.7037159490797116,1.6537159490797115,5,0,0,0.0
8.798317158999907,-15.214053658789629,-0.041172931211293756,-0.02489836936246057,0.45,0.0,0.07687580260582774,0.45,0.0,0.07687580260582774,0.3551742492145008,-0.013001171369801744,0.3580359293437804,-0.005145957149027867,0.045137760255705664,True,ACTIVE,0.0,0.0,False,CLEAR,1.934109449499072,1.684109449499072,1.634109449499072,5,0,0,0.0
8.848330954000176,-15.196027056020007,-0.041893770707309895,-0.0213320385374694,0.45,0.0,0.11392930623765066,0.45,0.0,0.11392930623765066,0.3577944247777031,-0.01405735239941221,0.3639486598895474,-0.006391372699437348,0.09603547135413279,True,ACTIVE,0.0,0.0,False,CLEAR,1.9160680094950973,1.6660680094950973,1.6160680094950972,5,0,0,0.0
8.90270532400018,-15.177524844998503,-0.04250586018210752,-0.014700787413073001,0.45,0.0,0.1679023749752121,0.45,0.0,0.1679023749752121,0.37735430320299873,-0.00973233568742517,0.3774463391322814,-0.004181695866614786,0.1729942575423989,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8975442948317696,1.6475442948317696,1.5975442948317695,4,0,0,0.0
8.953486331000022,-15.156088431588191,-0.042748144488738454,-0.001902903728631343,0.45,0.0,0.22876398707729612,0.45,0.0,0.21875972363614898,0.37735430320299873,-0.00973233568742517,0.4024776955915117,0.0037685843499729674,0.2722965503238546,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8760887574819272,1.6260887574819272,1.5760887574819271,4,0,0,0.0
9.003522458000134,-15.137433282403299,-0.04215109188609988,0.010604253391875538,0.45,0.0,0.28182684742522124,0.45,0.0,0.28182684742522124,0.4268970715687758,0.024615335354586432,0.4271192916547476,0.020200180725254285,0.2864291767463467,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8574434028255613,1.6074434028255613,1.5574434028255613,4,0,0,0.0
9.056260921000103,-15.113005225752254,-0.03985637147141254,0.02807807449819258,0.45,0.0,0.3470199058585477,0.45,0.0,0.3470199058585477,0.4268970715687758,0.024615335354586432,0.4633002533408754,0.046437852829356294,0.3428542333633497,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8330761751349023,1.5830761751349023,1.5330761751349022,4,0,0,0.0
9.106335267000304,-15.08899854893181,-0.03593210440274977,0.04589491324614635,0.45,0.0,0.4138687155102208,0.45,0.0,0.3910186047102208,0.4949287477868193,0.0943027962110976,0.5028888778341138,0.07652016260557394,0.37642676271361525,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8091880865346077,1.5591880865346077,1.5091880865346077,4,0,0,0.0
9.156431997000254,-15.063140254448198,-0.029654287866029087,0.06647488263377362,0.45,0.0,0.4679919423102208,0.45,0.0,0.4679919423102208,0.4949287477868193,0.0943027962110976,0.5446585087565337,0.12002695042492582,0.47155234540627833,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7835378099209311,1.5335378099209311,1.483537809920931,4,0,0,0.0
9.206833204000304,-15.03867050814917,-0.021757933406150398,0.0904137711371448,0.45,0.0,0.5344732551102207,0.45,0.0,0.5230525803102207,0.5396500157489954,0.19140176117672303,0.5554823896283967,0.14320011104548447,0.5369598599299502,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7594057255999598,1.5094057255999598,1.4594057255999597,4,0,0,0.0
9.258307348000017,-15.00780729009857,-0.010572534017467406,0.11772083229551047,0.45,0.0,0.5889739071102208,0.45,0.0,0.5889739071102208,0.5396500157489954,0.19140176117672303,0.5181714133214141,0.10914008748619522,0.4190992418514694,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7290530878842123,1.4790530878842123,1.4290530878842123,4,0,0,0.0
9.309195370999987,-14.982795456842949,-0.0033359772707373587,0.13617076436569256,0.45,0.0,0.65,0.45,0.0,0.6441630375102209,0.5003776187901761,0.13197114172229973,0.5112302954506562,0.0513590963792454,0.29057406748754877,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7044617026964524,1.4544617026964524,1.4044617026964523,4,0,0,0.0
9.362354697000228,-14.959025030732757,0.002061492432166676,0.15160818968427975,0.45,0.0,0.65,0.45,0.0,0.65,0.5003776187901761,0.13197114172229973,0.4575818463647981,0.03409544406312502,0.3517235096546121,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6810897253118977,1.4310897253118977,1.3810897253118977,4,0,0,0.0
9.413159941000231,-14.935680001949283,0.00924315601111614,0.18055337682379757,0.45,0.0,0.65,0.45,0.0,0.65,0.4179258849736739,0.14298509157268238,0.45103765464323087,0.07774706126963829,0.7221474495563689,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6586059971085767,1.4086059971085767,1.3586059971085767,2,0,0,0.0
9.463524447000054,-14.91300442318824,0.017061739176349552,0.22303025206768415,0.45,0.0,0.65,0.45,0.0,0.65,0.4179258849736739,0.14298509157268238,0.5091748860951543,0.03578247131554617,0.8198187049017338,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6374627209636206,1.3874627209636206,1.3374627209636205,2,0,0,0.0
9.516329208000116,-14.889408250066573,0.026171128338692128,0.26428769595298296,0.45,0.0,0.65,0.45,0.0,0.65,0.46286624958495404,0.195816983703603,0.4741441107196692,0.10818036597246311,0.7797111053724908,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6156580633549957,1.3656580633549957,1.3156580633549957,2,0,0,0.0
9.568286773000182,-14.867924015192198,0.043999754979607245,0.3031859205635616,0.45,0.0,0.65,0.45,0.0,0.65,0.46286624958495404,0.195816983703603,0.45110435036006075,0.2795944922390191,0.7848091150964339,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5961337902723702,1.3461337902723702,1.2961337902723702,2,0,0,0.0
9.618785831999958,-14.85239055650578,0.06184620093406945,0.33032307781644443,0.45,0.0,0.65,0.45,0.0,0.65,0.29909393628832365,0.3472751808043668,0.3733122703750964,0.1883218543775452,0.4728883852256392,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5821217879581209,1.3321217879581209,1.2821217879581208,4,0,0,0.0
9.669490857000255,-14.837527958127058,0.07471658500775134,0.3558119858805633,0.45,0.0,0.65,0.45,0.0,0.65,0.29909393628832365,0.3472751808043668,0.35530823075582385,0.10754671478125671,0.5157820744424394,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.56880244869728,1.31880244869728,1.26880244869728,4,0,0,0.0
9.723154868000165,-14.821906645725164,0.08562272336970207,0.38370355633266223,0.45,0.0,0.65,0.45,0.0,0.65,0.28290590901074925,0.1955693131335142,0.3187461405413658,0.058271264757627415,0.5108053836111394,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5549954276367348,1.3049954276367348,1.2549954276367348,4,0,0,0.0
9.773385076000068,-14.808399681155942,0.09341006522323284,0.4097517805895294,0.45,0.0,0.65,0.45,0.0,0.65,0.28290590901074925,0.1955693131335142,0.30609744980767756,0.026567258410484153,0.5403174097223881,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5433001284716852,1.2933001284716852,1.2433001284716851,4,0,0,0.0
9.823537462000331,-14.794521947816392,0.10133376819764986,0.43946232138592467,0.45,0.0,0.65,0.45,0.0,0.65,0.27715044093872043,0.15643080714805827,0.334699378271192,0.041229740398909726,0.6433721272769338,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5316254486419538,1.2816254486419538,1.2316254486419538,4,0,0,0.0
9.875294134000342,-14.779676353720662,0.11231011769326085,0.472286398259971,0.45,0.0,0.65,0.45,0.0,0.65,0.27715044093872043,0.15643080714805827,0.39164230220692503,0.10080851547300086,0.6502986392543566,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5193808672675804,1.2693808672675804,1.2193808672675803,4,0,0,0.0
9.926233817000139,-14.764793622155214,0.1286395451153616,0.5032889197901884,0.45,0.0,0.65,0.45,0.0,0.65,0.29896359917582516,0.32474124191698084,0.43858180118814466,0.2023480490783309,0.6112273574621341,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5071134374404522,1.2571134374404522,1.2071134374404522,3,0,0,0.0
9.976336685000206,-14.750958721379801,0.14937944045381812,0.5284786843969136,0.45,0.0,0.65,0.45,0.0,0.65,0.29896359917582516,0.32474124191698084,0.4434129765346274,0.2061440229215464,0.37613084304397504,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4955151948230867,1.2455151948230867,1.1955151948230867,3,0,0,0.0
10.02823719900016,-14.735768623734357,0.16957112507699673,0.5483585761222954,0.45,0.0,0.65,0.45,0.0,0.65,0.28314472615124103,0.3706785151934546,0.39252346699882623,0.15740192228213298,0.4224073904607807,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.482159985323273,1.232159985323273,1.182159985323273,5,0,0,0.0
10.079978793999999,-14.724573416814044,0.18648383707797395,0.5739912643863866,0.45,0.0,0.65,0.45,0.0,0.65,0.28314472615124103,0.3706785151934546,0.36835481154571525,0.186485502537436,0.6922899521243959,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4734201338538604,1.2234201338538604,1.1734201338538603,5,0,0,0.0
10.132709936000083,-14.714808751119197,0.2025906137341121,0.6084521654477132,0.45,0.0,0.65,0.45,0.0,0.65,0.2134825452109104,0.3583796830807735,0.3945615992612731,0.16145054420255198,0.8633145718343599,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4671126779754946,1.2171126779754946,1.1671126779754946,4,0,0,0.0
10.183267234000141,-14.701975090982918,0.22439016277431018,0.6574283246744155,0.45,0.0,0.65,0.45,0.0,0.65,0.2134825452109104,0.3583796830807735,0.37229932549158434,0.1915615243944233,0.7874611577312063,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4594931470958006,1.2094931470958006,1.1594931470958005,4,0,0,0.0
10.23358578000034,-14.694680301014062,0.24466716279421755,0.6938771066757489,0.45,0.0,0.65,0.45,0.0,0.65,0.16298537488936385,0.3857039897943612,0.36883534673225626,0.2588819193032069,0.5614790229782957,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4563012866611516,1.2063012866611516,1.1563012866611515,3,0,0,0.0
10.283827318000021,-14.688556878227404,0.2637176990441469,0.7158230374084692,0.45,0.0,0.6277517329575357,0.45,0.0,0.63199702775822,0.16298537488936385,0.3857039897943612,0.3272390187939911,0.1591312701130723,0.490708686889419,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4527372684114557,1.2027372684114557,1.1527372684114556,3,0,0,0.0
10.334017636000226,-14.680979560054178,0.2786978438613708,0.7391720240318239,0.45,0.0,0.5634518605267685,0.45,0.0,0.5747893585267685,0.1543608618099902,0.30859976799761424,0.29484194426023075,0.10606470467479662,0.4828436799791977,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4479547721035253,1.1979547721035253,1.1479547721035253,4,0,0,0.0
10.38647434900031,-14.67447722871707,0.2924262883243111,0.7673620082432654,0.45,0.0,0.5087708881267685,0.45,0.0,0.5087708881267685,0.1543608618099902,0.30859976799761424,0.2801056472847536,0.11054156202379861,0.5933414813724001,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4449232063810964,1.1949232063810964,1.1449232063810963,4,0,0,0.0
10.438201795000168,-14.666688087940328,0.3071890798905941,0.7984875163502503,0.45,0.0,0.44276575692676856,0.45,0.0,0.44276575692676856,0.13347355627206478,0.27139543098106117,0.2990078859969625,0.07173856490923382,0.532738969126867,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4410857256889251,1.1910857256889251,1.141085725688925,4,0,0,0.0
10.488336919000176,-14.657873679095891,0.32069629021816504,0.8230481136853699,0.45,0.0,0.38770124172676856,0.45,0.0,0.38770124172676856,0.13347355627206478,0.27139543098106117,0.3402472828572338,0.04982820040316845,0.462736564790876,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4354755824385936,1.1854755824385936,1.1354755824385936,4,0,0,0.0
10.543299287000082,-14.646514702026709,0.3380206238577825,0.8465829585695037,0.45,0.0,0.32162904732676856,0.45,0.0,0.32162904732676856,0.20220773230100614,0.29351328431932905,0.3981856689987509,0.0766412290663035,0.38950236591893334,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4272563420842364,1.1772563420842364,1.1272563420842363,4,0,0,0.0
10.596276336000301,-14.636457679821222,0.3565383545852391,0.8619358055216432,0.45,0.0,0.25565280732676854,0.45,0.0,0.25565280732676854,0.20220773230100614,0.29351328431932905,0.42315176116878284,0.09050738315618949,0.26350699036115033,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4192832218755314,1.1692832218755314,1.1192832218755313,4,0,0,0.0
10.646406348000255,-14.62471927171051,0.3757525593111732,0.8751875074452002,0.45,0.0,0.18960492612676855,0.45,0.0,0.18960492612676855,0.21166909251080182,0.38081088895703746,0.4669238889201138,0.04899203925175963,0.24420702928951935,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4093657448910886,1.1593657448910886,1.1093657448910885,4,0,0,0.0
10.697260178000306,-14.610612288808985,0.39558827722075246,0.8846377250136584,0.45,0.0,0.13461020292676854,0.45,0.0,0.13461020292676854,0.21166909251080182,0.38081088895703746,0.49943814705004264,0.025368886372544044,0.13821655152142417,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.3965697194150675,1.1465697194150675,1.0965697194150674,4,0,0,0.0
10.748379526000008,-14.593799761644897,0.41786529012994894,0.8899123654377086,0.4405495732199291,0.0,0.06857109372676853,0.44098121551561487,0.0,0.07942205652676854,0.2989365723140285,0.4030329886599961,0.512068322999602,0.01412748205476067,0.056094634124306146,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.3804933395950432,1.1304933395950432,1.0804933395950431,4,0,0,0.0
10.801313240000127,-14.578256859739103,0.4381831023561473,0.8895772001039022,0.44123696147723324,0.0,0.04530066895655571,0.4406023420371419,0.0,0.04637958294013554,0.2989365723140285,0.4030329886599961,0.5086024827212711,0.014391685342387177,-0.06661746950120069,True,ACTIVE,-0.00981629739289186,0.0,False,CLEAR,1.364903566830078,1.114903566830078,1.064903566830078,4,0,0,0.0
10.853027986000143,-14.561301582238194,0.45965755500078004,0.8848136662357294,0.4471991937330381,0.0,0.01843781692173943,0.4453163321908402,0.0,0.035083515528004816,0.3091019929947848,0.4041145387737927,0.4813912007459788,-0.004991486921017319,-0.09665390486309193,True,ACTIVE,-0.00981629739289186,0.0,False,CLEAR,1.3472835167806476,1.0972835167806476,1.0472835167806476,4,0,0,0.0
10.905530715000168,-14.546034454367552,0.47663960113299514,0.8776031561122777,0.44975056143292563,0.0,0.008917074910415122,0.44975056143292563,0.0,0.009817142784806544,0.2990640944067227,0.3141363083437178,0.42566243445605606,-0.03173556965655804,-0.2044876185565768,True,ACTIVE,-0.00024943856707437817,0.0,False,CLEAR,1.3310150568222738,1.0810150568222738,1.0310150568222738,4,0,0,0.0
10.956204290000187,-14.531945903394307,0.4901149193428754,0.866672240115368,0.45,0.0,0.006161887610095833,0.45,0.0,0.006161887610095833,0.2990640944067227,0.3141363083437178,0.3590808625595185,-0.049203995906999046,-0.18386786890039478,True,ACTIVE,-0.00024943856707437817,0.0,False,CLEAR,1.3154199378359674,1.0654199378359674,1.0154199378359674,4,0,0,0.0
11.006763709000097,-14.51923898407912,0.5027020016024021,0.86397459363637,0.45,0.0,0.003966694975692159,0.45,0.0,0.003966694975692159,0.2484393404077839,0.26348655706145657,0.3642145694563379,-0.016908972392199333,0.02491590168597093,True,ACTIVE,0.0,0.0,False,CLEAR,1.3023433469149683,1.0523433469149683,1.0023433469149683,4,0,0,0.0
11.058057458000349,-14.505538912079135,0.5175695642033856,0.8672147903764591,0.45,0.0,0.002183947111263801,0.45,0.0,0.002183947111263801,0.2484393404077839,0.26348655706145657,0.3617081508300869,-0.01268639540654673,0.057531191859298184,True,ACTIVE,0.0,0.0,False,CLEAR,1.289087397330638,1.039087397330638,0.989087397330638,4,0,0,0.0
11.1088289610002,-14.493533011860478,0.5307025441199625,0.8692612041318719,0.45,0.0,0.0015630165985255312,0.45,0.0,0.0015630165985255312,0.2395841173920275,0.2608304504236332,0.3550138471250406,-0.015462732901381952,0.04285402573520444,True,ACTIVE,0.0,0.0,False,CLEAR,1.277362622091914,1.027362622091914,0.977362622091914,4,0,0,0.0
11.159421138000198,-14.481218454812547,0.5440156413540943,0.872133775492088,0.45,0.0,0.007069963712404665,0.45,0.0,0.007118837640681493,0.2395841173920275,0.2608304504236332,0.369502566565413,-0.01731311963009199,0.06840779691161875,True,ACTIVE,0.0,0.0,False,CLEAR,1.2654435034606006,1.0154435034606006,0.9654435034606006,4,0,0,0.0
11.209451943000204,-14.468596398682928,0.5578170387492883,0.8754600685577045,0.45,0.0,0.004945984304846281,0.45,0.0,0.004945984304846281,0.25276538008343025,0.278047206851792,0.3760437201556567,-0.015042484170611832,0.061558257442823956,True,ACTIVE,0.0,0.0,False,CLEAR,1.25328053849584,1.00328053849584,0.95328053849584,4,0,0,0.0
11.259525339999982,-14.456044260164502,0.5718986841513563,0.8782098183575981,0.45,0.0,0.0014078268813465854,0.45,0.0,0.0026074483390407083,0.25276538008343025,0.278047206851792,0.37806160886946777,-0.010444854893079513,0.04941875965848513,True,ACTIVE,0.0,0.0,False,CLEAR,1.2411088808467152,0.9911088808467152,0.9411088808467152,4,0,0,0.0
11.313085796999985,-14.442453537033398,0.5877189171823367,0.8805601401869797,0.45,0.0,-0.008962604506471942,0.45,0.0,-0.0062968828579275625,0.24605142737995753,0.2891132607393105,0.3799825554633894,-0.0033737501599257888,0.034657561200768176,True,ACTIVE,0.0,0.0,False,CLEAR,1.2278440589931012,0.9778440589931012,0.9278440589931012,4,0,0,0.0
11.363347855000029,-14.430359861543089,0.6023838597462594,0.881609190343621,0.45,0.0,-0.028302652779151196,0.45,0.0,-0.024744662251120566,0.24605142737995753,0.2891132607393105,0.3799442197470144,0.0029851680142923757,0.0063632703785338664,True,ACTIVE,0.0,0.0,False,CLEAR,1.2158960517829005,0.9658960517829005,0.9158960517829005,4,0,0,0.0
