elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
12.415843319002306,-2.6399587294810263,0.036245589787585956,3.1219814615100234,0.36375159806490454,0.0051769037816724785,0.45,0.0,0.04724560980791371,0.45,0.0,0.04687400825267118,False,CLEAR,3.095191759464978,2.845191759464978,2.795191759464978,False,0,0,0.0,
12.46584321600676,-2.6581633359139345,0.03662558367892637,3.122318576103162,0.3646202882692936,0.007979510909045516,0.45,0.0,0.04879326337277844,0.45,0.0,0.04879326337277844,False,CLEAR,3.095632422514032,2.845632422514032,2.795632422514032,False,0,0,0.0,
12.5191016470053,-2.676421938008894,0.03698368160924876,3.122784810240287,0.3658470265232621,0.010106877016404305,0.45,0.0,0.04998505096720632,0.45,0.0,0.04983269892336131,False,CLEAR,3.096074427375407,2.846074427375407,2.796074427375407,False,0,0,0.0,
12.57039548701141,-2.694742378300407,0.03732230979065524,3.1232874856406436,0.367104456779275,0.010140213471103651,0.45,0.0,0.05049257287066992,0.45,0.0,0.05042198680259272,False,CLEAR,3.096503521549983,2.846503521549983,2.796503521549983,False,0,0,0.0,
12.620606088006753,-2.7131280858112348,0.037641270107384335,3.1237875017472723,0.3683742538016947,0.009661658560185714,0.45,0.0,0.050660656728968335,0.45,0.0,0.05064735831166015,False,CLEAR,3.096912470095398,2.846912470095398,2.796912470095398,False,0,0,0.0,
12.670651717999135,-2.733420630740214,0.037972484686111044,3.124272017215472,0.369585219332264,0.00829572062284701,0.45,0.0,0.050649218872284955,0.45,0.0,0.050655272479768025,False,CLEAR,3.0973308840072726,2.8473308840072726,2.797330884007273,False,0,0,0.0,
12.721171992001473,-2.751921332301503,0.038260526839829806,3.124654424160068,0.37047181438630533,0.006997728411512161,0.45,0.0,0.05056499326599486,0.45,0.0,0.05058692781095438,False,CLEAR,3.0976877493124073,2.8476877493124073,2.7976877493124075,False,0,0,0.0,
12.771209426005953,-2.7704607287766785,0.03854136374683584,3.124967019910706,0.37113827310560227,0.0057418610067690385,0.45,0.0,0.05045652951915485,0.45,0.0,0.05045652951915485,False,CLEAR,3.0980248455311235,2.8480248455311235,2.7980248455311236,False,0,0,0.0,
12.82673950699973,-2.7890284024434964,0.0388188989301189,3.1252280634349625,0.3716053957854924,0.0047454156863494905,0.45,0.0,0.050390586435699984,0.45,0.0,0.05039857779354081,False,CLEAR,3.0983493621563545,2.8483493621563545,2.7983493621563547,False,0,0,0.0,
12.88096609900822,-2.81133428597789,0.03915038155487694,3.1254779838358138,0.3719626929157635,0.003990625857034389,0.45,0.0,0.050423749515487636,0.45,0.0,0.05041018913171253,False,CLEAR,3.0987291010084745,2.8487291010084745,2.7987291010084747,False,0,0,0.0,
12.931230294008856,-2.8299361765756426,0.03942491395501869,3.1256500749256735,0.37218874163082977,0.002692115957986522,0.45,0.0,0.05055854927796728,0.45,0.0,0.050517710051346344,False,CLEAR,3.09911747782286,2.84911747782286,2.7991174778228602,False,0,0,0.0,
12.98133150600188,-2.848548755045824,0.03970354117998844,3.1257633798196074,0.3723799070927492,0.0020658761416103852,0.45,0.0,0.05086391540418139,0.45,0.0,0.05086391540418139,False,CLEAR,3.0996111300608553,2.8496111300608553,2.7996111300608555,False,0,0,0.0,
13.031585839999025,-2.867169520340357,0.0399857312546697,3.1258783322761703,0.3725313942328809,0.0026924913510952804,0.45,0.0,0.051245923698324806,0.45,0.0,0.051245923698324806,False,CLEAR,3.100220491811697,2.850220491811697,2.800220491811697,False,0,0,0.0,
13.085889826004859,-2.887661849774728,0.040288996434262744,3.1260493581909787,0.37272354149616727,0.0034660343194788763,0.45,0.0,0.051661179824604254,0.45,0.0,0.051661179824604254,False,CLEAR,3.1010209503012267,2.8510209503012267,2.801020950301227,False,0,0,0.0,
13.13590504800959,-2.9063018620699506,0.0405509050506819,3.1262413411495666,0.37294604194780895,0.004165532171768585,0.45,0.0,0.05205863799539605,0.45,0.0,0.05205863799539605,False,CLEAR,3.1018590928004968,2.8518590928004968,2.801859092800497,False,0,0,0.0,
13.186228571998072,-2.9249535739727808,0.04079871982664753,3.126461872926386,0.373180824469729,0.004588115311992788,0.45,0.0,0.052461857084779615,0.45,0.0,0.05240223521505815,False,CLEAR,3.102800505638008,2.852800505638008,2.8028005056380083,False,0,0,0.0,
13.237101216000156,-2.9436179025730427,0.04103504814055665,3.1267006250986547,0.37344132340133684,0.0048987792730801035,0.45,0.0,0.0527129420007083,0.45,0.0,0.05266950748396234,False,CLEAR,3.103846091560769,2.853846091560769,2.8038460915607692,False,0,0,0.0,
13.290510488004657,-2.9641632414317147,0.041286260518408086,3.126969725678096,0.3737084032228328,0.004858062907675661,0.45,0.0,0.052827109061504576,0.45,0.0,0.05282202578404717,False,CLEAR,3.1051185935817016,2.8551185935817016,2.805118593581702,False,0,0,0.0,
13.340928688005079,-2.9828528414555655,0.04151019153105964,3.127203054213671,0.373911191020012,0.004365335637059019,0.45,0.0,0.05274836327130735,0.45,0.0,0.0527746624228013,False,CLEAR,3.106387111484377,2.856387111484377,2.8063871114843773,False,0,0,0.0,
13.391327579010976,-3.0015510901257167,0.041732778396441794,3.1274042291120776,0.37405216359949256,0.0036521608675744166,0.45,0.0,0.05255843700990146,0.45,0.0,0.052601571457097686,False,CLEAR,3.1077609557680987,2.8577609557680987,2.807760955768099,False,0,0,0.0,
13.441400784009602,-3.020254139992497,0.04195625324793295,3.127562403546917,0.3741037140932755,0.002689352789585597,0.45,0.0,0.052278903974290275,0.45,0.0,0.05232391579002912,False,CLEAR,3.093002634985765,2.843002634985765,2.7930026349857653,False,0,0,0.0,
13.495812852008385,-3.0408274174172165,0.042206863159261976,3.1276807182873863,0.374048397719967,0.001654356196922043,0.45,0.0,0.05207852624382911,0.45,0.0,0.05207852624382911,False,CLEAR,3.0745469189440953,2.8245469189440953,2.7745469189440954,False,0,0,0.0,
13.545926735998364,-3.0595254492284596,0.0424416114475789,3.1277422982760594,0.37391606269462196,0.0008831947771401565,0.45,0.0,0.05195767694386644,0.45,0.0,0.05195767694386644,False,CLEAR,3.057803648253828,2.807803648253828,2.7578036482538284,False,0,0,0.0,
13.596201961001498,-3.0782146866436446,0.042683770382139295,3.127771576982916,0.3737141126220894,0.00036838056061227196,0.45,0.0,0.05193774677442079,0.45,0.0,0.05193774677442079,False,CLEAR,3.041096950262402,2.791096950262402,2.7410969502624023,False,0,0,0.0,
13.646908075999818,-3.0968934091698426,0.042932359669965066,3.1277859189892943,0.37349879065059294,0.00022820395248684546,0.45,0.0,0.05200779890163552,0.45,0.0,0.05200779890163552,False,CLEAR,3.0244269652400093,2.7744269652400093,2.7244269652400095,False,0,0,0.0,
13.696591249012272,-3.115561229903445,0.04318483023305426,3.1277977277248508,0.37329084391224043,0.00028674176131099403,0.45,0.0,0.05217935919653986,0.45,0.0,0.05214634072232405,False,CLEAR,3.007792308878819,2.757792308878819,2.7077923088788194,False,0,0,0.0,
13.750675468007103,-3.1360850260019655,0.04346334917042477,3.127821404913047,0.37310784275595743,0.0005561414512588407,0.45,0.0,0.052375008307013665,0.45,0.0,0.05233334010980181,False,CLEAR,2.9895310898712872,2.7395310898712872,2.6895310898712874,False,0,0,0.0,
13.801587456007837,-3.152870867675169,0.043689660125095155,3.127853234854522,0.37300575902329736,0.0008826589547331967,0.45,0.0,0.046475125472637255,0.45,0.0,0.046475125472637255,False,CLEAR,2.9746159994507377,2.7246159994507377,2.674615999450738,False,0,0,0.0,
13.85232818700024,-3.1733622115576465,0.04395423478197509,3.127554077689556,0.37197696672322395,0.014215724837944352,0.45,0.0,0.038524344347271,0.45,0.0,0.03952281381516612,False,CLEAR,2.9564585198980167,2.7064585198980167,2.656458519898017,False,0,0,0.0,
13.90305170501233,-3.191922371168046,0.04421561106452177,3.126567316553863,0.37043727132811427,0.023543898076616648,0.45,0.0,0.03569886776895788,0.45,0.0,0.03569886776895788,False,CLEAR,2.9401088066843593,2.6901088066843593,2.6401088066843594,False,0,0,0.0,
13.956021411999245,-3.212230353588627,0.04460195507737756,3.1252682482727154,0.3681007950056456,0.02232527939214842,0.45,0.0,0.03446097670634272,0.45,0.0,0.034459098126052294,False,CLEAR,2.922314353626294,2.672314353626294,2.6223143536262943,False,0,0,0.0,
14.006237745998078,-3.2305779198275255,0.045021710329800874,3.1242333446726174,0.3660940491210182,0.018538266067048746,0.45,0.0,0.03540990167354762,0.45,0.0,0.03511374092951004,False,CLEAR,2.9062869425147975,2.6562869425147975,2.6062869425147976,False,0,0,0.0,
14.05648916400969,-3.2488340747670597,0.045474810167052994,3.1234543334892018,0.36449847880662234,0.012928867880267795,0.45,0.0,0.03739360890395323,0.45,0.0,0.03739360890395323,False,CLEAR,2.8903618151386996,2.6403618151386996,2.5903618151387,False,0,0,0.0,
14.107429026000318,-3.267025402868786,0.045928527197144034,3.1229686748791856,0.3635066429791874,0.006596993915749668,0.45,0.0,0.040378952978946385,0.45,0.0,0.03988150762779049,False,CLEAR,2.874496838155084,2.624496838155084,2.5744968381550843,False,0,0,0.0,
14.160765084001468,-3.287001293325563,0.04639998442188127,3.1227759871480187,0.3632072998127466,0.0006665082100650091,0.45,0.0,0.04283471000614146,0.45,0.0,0.042356485771515816,False,CLEAR,2.8570653401316206,2.6070653401316206,2.557065340131621,False,0,0,0.0,
14.210698528011562,-3.3051631442904386,0.046794353350701416,3.122857665078153,0.36352609943915415,0.003680700393982204,0.45,0.0,0.044945260834277585,0.45,0.0,0.04455760998828336,False,CLEAR,2.84120729731982,2.59120729731982,2.5412072973198203,False,0,0,0.0,
14.261201209999854,-3.3233535094653113,0.04715917421769427,3.1231258159404707,0.36427988879261536,0.0067719195054352895,0.45,0.0,0.04661323189342324,0.45,0.0,0.046314143957966104,False,CLEAR,2.8253214999232914,2.5753214999232914,2.5253214999232916,False,0,0,0.0,
14.31110708801134,-3.3415899920867402,0.0475008727800297,3.123515818417294,0.36532569911800533,0.008634958261084267,0.45,0.0,0.04778529362424888,0.45,0.0,0.047586626084423524,False,CLEAR,2.8094013535556743,2.5594013535556743,2.5094013535556745,False,0,0,0.0,
14.361268448003102,-3.359883397043163,0.04782454714388512,3.123969342950596,0.3665088077514049,0.009312129737977183,0.45,0.0,0.048504413465579904,0.45,0.0,0.048504413465579904,False,CLEAR,2.793445342664677,2.543445342664677,2.493445342664677,False,0,0,0.0,
14.411890919000143,-3.3782367273437486,0.048132328095609085,3.124430902683037,0.36769311425610085,0.009083247893344016,0.45,0.0,0.04891110224514989,0.45,0.0,0.04882809011231089,False,CLEAR,2.7774573426858145,2.5274573426858145,2.4774573426858146,False,0,0,0.0,
14.465804817999015,-3.398491295455104,0.04845410369948369,3.1249065574315233,0.36886853770217093,0.008043672006047069,0.45,0.0,0.04901367885162071,0.45,0.0,0.049006071476722146,False,CLEAR,2.759841730880006,2.509841730880006,2.4598417308800062,False,0,0,0.0,
14.516143941000337,-3.4169566684597545,0.04873449477370917,3.125282313358043,0.3697721521215873,0.006985063884728164,0.45,0.0,0.048982181213970896,0.45,0.0,0.048982181213970896,False,CLEAR,2.7438129138526106,2.4938129138526106,2.443812913852611,False,0,0,0.0,
14.568149357000948,-3.4354622480345713,0.04900654848180852,3.1256057943338673,0.37047606825135115,0.005846349506948332,0.45,0.0,0.048883945703482264,0.45,0.0,0.048900562726209566,False,CLEAR,2.7277805930777714,2.4777805930777714,2.4277805930777716,False,0,0,0.0,
14.620474598006695,-3.4539982033213548,0.049273261107971186,3.125867490937306,0.3709930051160466,0.004770726122778173,0.45,0.0,0.04883584504023625,0.45,0.0,0.04884269249681964,False,CLEAR,2.711756414949691,2.461756414949691,2.411756414949691,False,0,0,0.0,
14.67087964800885,-3.47441258493269,0.049563122853167045,3.1261120259830313,0.3713797581209643,0.004100799736952545,0.45,0.0,0.048843056654586874,0.45,0.0,0.04883581921837983,False,CLEAR,2.6941477682203443,2.4441477682203443,2.3941477682203445,False,0,0,0.0,
14.720897439008695,-3.492987254752822,0.04982614884045167,3.126272377629514,0.3716586303743069,0.0025192455823438947,0.45,0.0,0.04895705362708111,0.45,0.0,0.04895705362708111,False,CLEAR,2.6781660210177964,2.4281660210177964,2.3781660210177966,False,0,0,0.0,
14.771348509006202,-3.511573716284208,0.05009608992783224,3.1263778413779866,0.3718565693493114,0.001958814561057088,0.45,0.0,0.04919179812972921,0.45,0.0,0.04919179812972921,False,CLEAR,2.662216358895252,2.412216358895252,2.3622163588952523,False,0,0,0.0,
14.821366189004038,-3.530167979026438,0.050369752284247435,3.1264792334939417,0.3719751529804463,0.0022507349706892676,0.45,0.0,0.04954186048356206,0.45,0.0,0.04954186048356206,False,CLEAR,2.646296678811644,2.396296678811644,2.3462966788116444,False,0,0,0.0,
14.871561132007628,-3.5487683670832517,0.0506378117935705,3.126614204217331,0.3721213130706189,0.0030792191429504325,0.45,0.0,0.04995846856225512,0.45,0.0,0.04995846856225512,False,CLEAR,2.630400838117795,2.380400838117795,2.330400838117795,False,0,0,0.0,
14.921439049008768,-3.5673773805950577,0.050892242510567745,3.1267858664421806,0.37230661370272505,0.003805082419757037,0.45,0.0,0.050452125792193346,0.45,0.0,0.05037499017085036,False,CLEAR,2.6145228454396388,2.3645228454396388,2.314522845439639,False,0,0,0.0,
14.976166410007863,-3.5878590322635575,0.051155083844343106,3.1270122996703433,0.372542901283647,0.004402985237003581,0.45,0.0,0.05081488841162407,0.45,0.0,0.050747139221098816,False,CLEAR,2.5970765478078,2.3470765478078,2.2970765478078,False,0,0,0.0,
15.026177778010606,-3.606490803681303,0.05138152845265107,3.1272416490908808,0.3727769896752641,0.0047651020999817766,0.45,0.0,0.051086374489803896,0.45,0.0,0.051086374489803896,False,CLEAR,2.5812359367133824,2.3312359367133824,2.2812359367133825,False,0,0,0.0,
15.079498609004077,-3.625134997993559,0.05160006904157703,3.1274843829639236,0.3730277235795489,0.004861771349518688,0.45,0.0,0.05125675777655258,0.45,0.0,0.05125675777655258,False,CLEAR,2.5654168503501835,2.3154168503501835,2.2654168503501837,False,0,0,0.0,
15.130955844011623,-3.64565713917888,0.051834659349718086,3.1277425626195674,0.3732662828806151,0.004475633586615487,0.45,0.0,0.05122083793437635,0.45,0.0,0.05124253030287415,False,CLEAR,2.548046322601738,2.298046322601738,2.248046322601738,False,0,0,0.0,
15.18113015400013,-3.664323730016885,0.052045497651399805,3.127948628222788,0.373426475178519,0.0037380835611116256,0.45,0.0,0.051051041193733854,0.45,0.0,0.05109185635732436,False,CLEAR,2.532288830442071,2.282288830442071,2.232288830442071,False,0,0,0.0,
15.23113359999843,-3.682996356221292,0.052257114800490286,3.1281120045055877,0.37350582344029853,0.002806434848531353,0.45,0.0,0.050833873707013706,0.45,0.0,0.05087721264586664,False,CLEAR,2.51657065378028,2.26657065378028,2.21657065378028,False,0,0,0.0,
15.281259617011528,-3.701670621390696,0.052472617079579495,3.128228036714132,0.373495722691393,0.001870313620098615,0.45,0.0,0.05063345346723183,0.45,0.0,0.05063345346723183,False,CLEAR,2.500898501210131,2.250898501210131,2.200898501210131,False,0,0,0.0,
15.331659080009558,-3.7203420861846976,0.052694408903975115,3.1283003923118886,0.3734001951170097,0.0010728339605643245,0.45,0.0,0.050505948982404646,0.45,0.0,0.050505948982404646,False,CLEAR,2.485277948847438,2.235277948847438,2.185277948847438,False,0,0,0.0,
15.382052223008941,-3.7390069868952662,0.05292334164788414,3.128338983999773,0.37324369542140196,0.0005270739131161812,0.45,0.0,0.050471477406078026,0.45,0.0,0.050466194119218356,False,CLEAR,2.4697125436781837,2.2197125436781837,2.169712543678184,False,0,0,0.0,
15.435693574007018,-3.759528131072607,0.0531823852685717,3.128358676148754,0.37303601807728365,0.00023928290777993556,0.45,0.0,0.05055613669731268,0.45,0.0,0.050531936489584595,False,CLEAR,2.452655401385643,2.202655401385643,2.152655401385643,False,0,0,0.0,
15.485793066007318,-3.7781737437341913,0.05342209175293087,3.1283705663430488,0.37285380671825263,0.00027489577105413703,0.45,0.0,0.05069123594721486,0.45,0.0,0.05069123594721486,False,CLEAR,2.437206531890368,2.187206531890368,2.137206531890368,False,0,0,0.0,
15.535731146999751,-3.7968108489533368,0.05366308734376561,3.1283885869117944,0.3727018337197152,0.0004931356248699825,0.45,0.0,0.05088710202840595,0.45,0.0,0.05088710202840595,False,CLEAR,2.4218098597461397,2.1718098597461397,2.12180985974614,False,0,0,0.0,
15.58596470800694,-3.8154415519858524,0.05390298812961858,3.1284216997856995,0.3725950830184558,0.0008311774009697977,0.45,0.0,0.051104523739036976,0.45,0.0,0.051104523739036976,False,CLEAR,2.406462193551736,2.156462193551736,2.106462193551736,False,0,0,0.0,
15.636022624006728,-3.834063492302265,0.05413732875898609,3.128378535586487,0.37214995162513664,0.00588573562600969,0.45,0.0,0.042061899404144,0.45,0.0,0.042061899404144,False,CLEAR,2.3911731925311126,2.1411731925311126,2.091173192531113,False,0,0,0.0,
15.686190717999125,-3.8526414820915797,0.054365237968615164,3.127698729159838,0.3710058021692756,0.020056912492148436,0.45,0.0,0.03574842932341563,0.45,0.0,0.036490251672935146,False,CLEAR,2.376030502506514,2.126030502506514,2.076030502506514,False,0,0,0.0,
15.73643229600566,-3.8711439811448756,0.05465555670554786,3.1265562996297933,0.36918970801199963,0.024504698065454175,0.45,0.0,0.033602725886368916,0.45,0.0,0.0338295414851342,False,CLEAR,2.3610830095194824,2.1110830095194824,2.0610830095194825,False,0,0,0.0,
15.787173688004259,-3.8895466639107688,0.05503394868740921,3.125453773663332,0.36714474820577425,0.019681794951441352,0.45,0.0,0.03363258889973532,0.45,0.0,0.03348905749597775,False,CLEAR,2.34631451559734,2.09631451559734,2.04631451559734,False,0,0,0.0,
15.837863197011757,-3.90784879528895,0.055458655871974724,3.1245346296302934,0.3652547751121934,0.01669489595287868,0.45,0.0,0.03507088480443138,0.45,0.0,0.03471182622226786,False,CLEAR,2.3316873202921946,2.0816873202921946,2.031687320292195,False,0,0,0.0,
15.890706024001702,-3.927887759062751,0.055945319771378836,3.123783552654522,0.3638098788787987,0.010464043065215126,0.45,0.0,0.037270947065032436,0.45,0.0,0.03678650500014181,False,CLEAR,2.315717432523085,2.065717432523085,2.0157174325230853,False,0,0,0.0,
15.941379011012032,-3.9460532215184148,0.05637696064835154,3.1234114908616832,0.3631350665947033,0.004651364837183225,0.45,0.0,0.03976495066882754,0.45,0.0,0.03926478600339357,False,CLEAR,2.30125687903145,2.05125687903145,2.00125687903145,False,0,0,0.0,
15.991140612008166,-3.9642011076816623,0.056780502569460246,3.1233185260708574,0.3630672750767588,0.0008161915949006025,0.45,0.0,0.0425483077716752,0.45,0.0,0.04212332109083418,False,CLEAR,2.28681658456945,2.03681658456945,1.98681658456945,False,0,0,0.0,
16.041776506011956,-3.9823613955279433,0.05715398626661276,3.123467328067601,0.3635537749654984,0.004758726089496794,0.45,0.0,0.04447483976132445,0.45,0.0,0.04447483976132445,False,CLEAR,2.2723752685295064,2.0223752685295064,1.9723752685295064,False,0,0,0.0,
16.095835726999212,-4.002378127208594,0.05753374070634762,3.123811958847776,0.36451362508347934,0.007539778235834234,0.45,0.0,0.045917205197738765,0.45,0.0,0.045917205197738765,False,CLEAR,2.256481051818662,2.006481051818662,1.9564810518186622,False,0,0,0.0,
16.14577291700698,-4.0206283004606025,0.057856243833126875,3.1242226064036758,0.36559939351118037,0.008598389121388208,0.45,0.0,0.04688365590412175,0.45,0.0,0.04688365590412175,False,CLEAR,2.242022225053964,1.9920222250539639,1.9420222250539638,False,0,0,0.0,
16.196043062009267,-4.0389368255010965,0.058161336248550015,3.1246668813017,0.3668035897047718,0.008979167134692191,0.45,0.0,0.04745822558503697,0.45,0.0,0.04745822558503697,False,CLEAR,2.227558414322484,1.977558414322484,1.927558414322484,False,0,0,0.0,
16.246296573008294,-4.05730379221162,0.058451756710345054,3.125102661701283,0.3679196309155601,0.008326850924680903,0.45,0.0,0.04778982502607,0.45,0.0,0.04775897105711324,False,CLEAR,2.2130972892710794,1.9630972892710794,1.9130972892710794,False,0,0,0.0,
16.300788444001228,-4.07756894230368,0.058757572674807246,3.125541130996894,0.36901159056270716,0.007463968768559574,0.45,0.0,0.04784445059665808,0.45,0.0,0.047844173213024456,False,CLEAR,2.1972052359442387,1.9472052359442387,1.8972052359442386,False,0,0,0.0,
16.35483526600001,-4.096038735819834,0.0590262244761546,3.125885620822941,0.3698050164304419,0.006368995093363953,0.45,0.0,0.04780182407620392,0.45,0.0,0.047814095634811093,False,CLEAR,2.182784305482667,1.932784305482667,1.882784305482667,False,0,0,0.0,
16.40566622100596,-4.116395542645595,0.059314536434049145,3.1262024763415135,0.3704614668881442,0.005141205851201235,0.45,0.0,0.04773970958562827,0.45,0.0,0.047749558649225816,False,CLEAR,2.1669636088619515,1.9169636088619515,1.8669636088619515,False,0,0,0.0,
16.456601112004137,-4.13492830505097,0.059572345306150645,3.1264404514145676,0.3708806106159015,0.004391970433385362,0.45,0.0,0.04773515342065687,0.45,0.0,0.047727982481601254,False,CLEAR,2.152629725729882,1.902629725729882,1.852629725729882,False,0,0,0.0,
16.506795731998864,-4.153478962045213,0.059828131530717886,3.126626301621738,0.3711994827951229,0.002808875947979271,0.45,0.0,0.047811370507311796,0.45,0.0,0.047811370507311796,False,CLEAR,2.138351299148991,1.888351299148991,1.838351299148991,False,0,0,0.0,
16.558666924000136,-4.172043990622202,0.060089440124608665,3.1267373476195823,0.3714526564493712,0.001690635267470394,0.45,0.0,0.048051302408694346,0.45,0.0,0.047999541242740244,False,CLEAR,2.1241400683008664,1.8741400683008664,1.8241400683008664,False,0,0,0.0,
16.610793328,-4.192477069716311,0.0603830613547242,3.126847589070978,0.3716285588670686,0.0024096606623568106,0.45,0.0,0.048396382651748414,0.45,0.0,0.04831994016865715,False,CLEAR,2.1085824107962714,1.8585824107962714,1.8085824107962714,False,0,0,0.0,
16.660906186007196,-4.211060867524639,0.060643832409375195,3.126981342641219,0.3717936947049379,0.002951628324675302,0.45,0.0,0.04880126164333413,0.45,0.0,0.048735483278549166,False,CLEAR,2.094497570333575,1.844497570333575,1.794497570333575,False,0,0,0.0,
16.710996630004956,-4.229653499975458,0.06089226857338593,3.127146399613848,0.3719734080094782,0.0036246833425662445,0.45,0.0,0.04922081300311275,0.45,0.0,0.04913606722540485,False,CLEAR,2.0804649619082616,1.8304649619082616,1.7804649619082615,False,0,0,0.0,
16.761412851003115,-4.24825569973487,0.06112697871929966,3.12734069329793,0.37216559187507225,0.004063121711395893,0.45,0.0,0.04959446894879906,0.45,0.0,0.049553592539098905,False,CLEAR,2.066484669795034,1.816484669795034,1.766484669795034,False,0,0,0.0,
16.811210127008962,-4.266868612761603,0.06135035479886281,3.1275596045542264,0.37239436708350826,0.004578738462995613,0.45,0.0,0.049894284107918345,0.45,0.0,0.049894284107918345,False,CLEAR,2.0525592903643655,1.8025592903643655,1.7525592903643654,False,0,0,0.0,
16.861608860999695,-4.2854929049209485,0.06156466657361125,3.1277914005215703,0.3726187600704545,0.004670732389754272,0.45,0.0,0.050123004704946086,0.45,0.0,0.050123004704946086,False,CLEAR,2.038692669902289,1.788692669902289,1.7386926699022889,False,0,0,0.0,
16.911676979012555,-4.304128437479575,0.06177332496619409,3.128023602065747,0.37283809037066273,0.004581269204358388,0.45,0.0,0.05026526104381343,0.45,0.0,0.05026526104381343,False,CLEAR,2.0248902309898935,1.7748902309898935,1.7248902309898935,False,0,0,0.0,
16.961872389001655,-4.322774365817197,0.06197884967583558,3.128244935120991,0.37303007037441893,0.004230038127177951,0.45,0.0,0.050394965137908906,0.45,0.0,0.050379027854658365,False,CLEAR,2.011157309126921,1.7611573091269208,1.7111573091269208,False,0,0,0.0,
17.015800230001332,-4.343295009281345,0.062203674068091054,3.1284681157114766,0.3732046909338691,0.0038739008805262895,0.45,0.0,0.050380560057036845,0.45,0.0,0.050380560057036845,False,CLEAR,1.9961373903344108,1.7461373903344108,1.6961373903344108,False,0,0,0.0,
17.06617529700452,-4.361956961953091,0.06240770075115527,3.1286452008755727,0.37330147624232146,0.0031736263614615765,0.45,0.0,0.0502658162288471,0.45,0.0,0.0502658162288471,False,CLEAR,1.9825664986989942,1.7325664986989942,1.682566498698994,False,0,0,0.0,
17.117517507998855,-4.380622079840772,0.0626121559056024,3.128784709153607,0.37333101320638784,0.0024017325332771574,0.45,0.0,0.05008740210694242,0.45,0.0,0.050116342509016344,False,CLEAR,1.9690816761679903,1.7190816761679903,1.6690816761679903,False,0,0,0.0,
17.170121905000997,-4.399286869460802,0.06281896519544024,3.128884368614823,0.37329286717593424,0.0016163798523262064,0.45,0.0,0.04996423026340996,0.45,0.0,0.04998376291883245,False,CLEAR,1.9556889326351006,1.7056889326351006,1.6556889326351005,False,0,0,0.0,
17.220492379012285,-4.417947852804218,0.06303019796027169,3.128948139563364,0.37318437167876684,0.0009743565279428905,0.45,0.0,0.049892828535776854,0.45,0.0,0.04990295657196852,False,CLEAR,1.9423935958415492,1.6923935958415492,1.6423935958415492,False,0,0,0.0,
17.270616342007997,-4.438467228528808,0.06326899203070961,3.128986752671289,0.37301592835269465,0.0004727339490855269,0.45,0.0,0.04989549391298525,0.45,0.0,0.049888153055960144,False,CLEAR,1.9278855246562636,1.6778855246562636,1.6278855246562636,False,0,0,0.0,
17.320848559000297,-4.457112358353708,0.06349161592147931,3.1290039298854255,0.37284135951525416,0.00025612690744168567,0.45,0.0,0.04998120158751192,0.45,0.0,0.04998120158751192,False,CLEAR,1.9148043048920824,1.6648043048920824,1.6148043048920824,False,0,0,0.0,
17.371544513007393,-4.475748797675542,0.06371804256786222,3.129016168623168,0.37267427440325,0.0002589179500055793,0.45,0.0,0.05013233502565715,0.45,0.0,0.05013233502565715,False,CLEAR,1.9018253831627083,1.6518253831627083,1.6018253831627083,False,0,0,0.0,
17.42157396901166,-4.494377497517437,0.06394617830707724,3.1290327483001033,0.37253553785578514,0.00042719362259997074,0.45,0.0,0.050338581892909455,0.45,0.0,0.050338581892909455,False,CLEAR,1.8889472368548863,1.6389472368548863,1.5889472368548863,False,0,0,0.0,
17.47155850000854,-4.512997305563257,0.06417215595918478,3.129001782601817,0.37215632447669905,0.004475981310297512,0.45,0.0,0.03985086065138581,0.45,0.0,0.04119731615885847,False,CLEAR,1.876176538965578,1.626176538965578,1.576176538965578,False,0,0,0.0,
17.521561410001596,-4.531574472897527,0.06439143223496482,3.1283730984584337,0.3708940407394451,0.01986454242746864,0.45,0.0,0.03481823613875291,0.45,0.0,0.03481823613875291,False,CLEAR,1.8636079562762786,1.6136079562762786,1.5636079562762786,False,0,0,0.0,
17.575718421998317,-4.551918565071586,0.06470088362988656,3.1270630742409598,0.36892943108445314,0.02600304891771382,0.45,0.0,0.03263464007017053,0.45,0.0,0.03263464007017053,False,CLEAR,1.8500938535712337,1.6000938535712337,1.5500938535712336,False,0,0,0.0,
17.62797660200158,-4.5684731860622865,0.06504244587703756,3.1259814946219735,0.36700605450021273,0.022025047446775844,0.45,0.0,0.03292727541643404,0.45,0.0,0.03273204483654915,False,CLEAR,1.8392582494671244,1.5892582494671244,1.5392582494671243,False,0,0,0.0,
17.680964359999052,-4.590419604920648,0.06555796965451836,3.1248366596732637,0.3648638675396018,0.01624169336349887,0.45,0.0,0.03468555519150667,0.45,0.0,0.034267069070112934,False,CLEAR,1.8250335759895269,1.5750335759895269,1.5250335759895268,False,0,0,0.0,
