elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.068314108997583,-15.956127637567818,-0.012308991034446515,-0.011338118725875134,0.45,0.0,0.025133751904340005,0.45,0.0,0.02507213893390656,0.3639338543244006,-0.0038368879254498797,0.3642759131455201,0.00032926443632927085,0.001530082582252612,True,ACTIVE,0.0,0.0,False,CLEAR,2.676139207208136,2.426139207208136,2.376139207208136,5,0,0,0.0
7.118938721017912,-15.939729702806105,-0.01247910731133812,-0.011265094769093488,0.45,0.0,0.025439026959939066,0.45,0.0,0.025378861268844324,0.36452125287889303,-0.0037622617343631005,0.3645322982156408,0.00034152167587745146,0.0016530008734941834,True,ACTIVE,0.0,0.0,False,CLEAR,2.6597411238977386,2.4097411238977386,2.359741123897739,5,0,0,0.0
7.171666747017298,-15.916024755356457,-0.01272106183176303,-0.011163260274766313,0.45,0.0,0.02574844489172227,0.45,0.0,0.025689559557277242,0.36452125287889303,-0.0037622617343631005,0.36485877337005285,0.00038938851809889306,0.001458570762036717,True,ACTIVE,0.0,0.0,False,CLEAR,2.6360359708941807,2.3860359708941807,2.336035970894181,5,0,0,0.0
7.223721945018042,-15.899601560798782,-0.012885320374861915,-0.011095698076964651,0.45,0.0,0.026071346493508042,0.45,0.0,0.026003150195058295,0.3650169138137474,-0.00363473459821361,0.3650797914095881,0.00043114231345253604,0.001627948757505579,True,ACTIVE,0.0,0.0,False,CLEAR,2.6196126409915284,2.3696126409915284,2.3196126409915285,5,0,0,0.0
7.275676424003905,-15.877689877192598,-0.01310170968468698,-0.011012569070973387,0.45,0.0,0.02639256103882677,0.45,0.0,0.02639256103882677,0.3650169138137474,-0.00363473459821361,0.3653245449715964,0.00042523290252084544,0.0012666480098726413,True,ACTIVE,0.0,0.0,False,CLEAR,2.597700791983268,2.347700791983268,2.297700791983268,5,0,0,0.0
7.327577136020409,-15.861246337017514,-0.0132629275565425,-0.010950773149278467,0.45,0.0,0.02679826696661867,0.45,0.0,0.026732018013666724,0.3654384544698733,-0.0035810100999760187,0.3655169561778898,0.0004327188589864698,0.0014889859744839785,True,ACTIVE,0.0,0.0,False,CLEAR,2.5812571296585904,2.3312571296585904,2.2812571296585906,5,0,0,0.0
7.377871864999179,-15.84113768694443,-0.01345875571418601,-0.010876644748491258,0.45,0.0,0.02707083205181027,0.45,0.0,0.02707083205181027,0.3654384544698733,-0.0035810100999760187,0.3657218672670365,0.00042040816095090375,0.0012155737752418303,True,ACTIVE,0.0,0.0,False,CLEAR,2.561148333965555,2.311148333965555,2.261148333965555,5,0,0,0.0
7.429826772015076,-15.824676420785366,-0.013618488985504095,-0.010819180893465997,0.45,0.0,0.02749184368232027,0.45,0.0,0.027421021366509334,0.3658354645050913,-0.003546783074920437,0.3659044470511108,0.00041135283586570036,0.0013086098471036503,True,ACTIVE,0.0,0.0,False,CLEAR,2.544686955603371,2.294686955603371,2.2446869556033713,5,0,0,0.0
7.480021928000497,-15.804546248209869,-0.013813197122306973,-0.010747957686284072,0.45,0.0,0.027860204655143737,0.45,0.0,0.027770895766217586,0.3658354645050913,-0.003546783074920437,0.3661196549550556,0.0004062807308326931,0.0013435291495825514,True,ACTIVE,0.0,0.0,False,CLEAR,2.5245566447832832,2.2745566447832832,2.2245566447832834,5,0,0,0.0
7.532648471998982,-15.784403487590184,-0.014005638220660949,-0.010667337540143191,0.45,0.0,0.0282058314828969,0.45,0.0,0.028134355829240128,0.36623921094553274,-0.003497208651198689,0.3663526894322728,0.0004267847689981602,0.0014454012056806318,True,ACTIVE,0.0,0.0,False,CLEAR,2.504413728781188,2.254413728781188,2.204413728781188,5,0,0,0.0
7.583924735023174,-15.767913731267871,-0.014161348384850012,-0.010603871895478113,0.45,0.0,0.02855325339678607,0.45,0.0,0.02855325339678607,0.36623921094553274,-0.003497208651198689,0.3665395809155843,0.00043655956476757813,0.0013691960611347878,True,ACTIVE,0.0,0.0,False,CLEAR,2.487923850961973,2.237923850961973,2.1879238509619734,5,0,0,0.0
7.636959043011302,-15.745913642790452,-0.014367274502718973,-0.01051421647765218,0.45,0.0,0.02890167510686364,0.45,0.0,0.02890167510686364,0.36666518290947686,-0.0034332918122214565,0.3668046695441469,0.00044046740026167504,0.0015245143574285538,True,ACTIVE,0.0,0.0,False,CLEAR,2.4659235920861278,2.2159235920861278,2.165923592086128,5,0,0,0.0
7.687397299014265,-15.727568519950438,-0.01453726515374261,-0.010442176811451945,0.45,0.0,0.02929901040240271,0.45,0.0,0.02923220411292295,0.36666518290947686,-0.0034332918122214565,0.36701860739462633,0.00044519974401297874,0.0014584475098404623,True,ACTIVE,0.0,0.0,False,CLEAR,2.4475783333763577,2.1975783333763577,2.147578333376358,5,0,0,0.0
7.737443382997299,-15.709212220991551,-0.014705813459786865,-0.010366007978038641,0.45,0.0,0.029634550946138843,0.45,0.0,0.029568007376095936,0.36709878509028687,-0.003376068157126681,0.3672406558783719,0.0004453452174645828,0.0015093005650220637,True,ACTIVE,0.0,0.0,False,CLEAR,2.42922189177588,2.17922189177588,2.12922189177588,5,0,0,0.0
7.787799818004714,-15.690845313679096,-0.014873283825333906,-0.010295428031039874,0.45,0.0,0.029966687762571345,0.45,0.0,0.02989885404468239,0.36709878509028687,-0.003376068157126681,0.36745239110797,0.0004466830025902893,0.0014577575447230966,True,ACTIVE,0.0,0.0,False,CLEAR,2.4108548532202843,2.1608548532202843,2.1108548532202844,5,0,0,0.0
7.841353590018116,-15.670629445710736,-0.015055929752239332,-0.010215741139884885,0.45,0.0,0.030291294242970227,0.45,0.0,0.03022679256255406,0.36752971872754975,-0.0033227915811561257,0.36768277215433737,0.00045111003923428754,0.0014467922827464473,True,ACTIVE,0.0,0.0,False,CLEAR,2.3906388381520856,2.1406388381520856,2.0906388381520857,5,0,0,0.0
7.892113506008172,-15.652240126311353,-0.015221199445840987,-0.010154879283777925,0.45,0.0,0.030622925434668973,0.45,0.0,0.03055396674302189,0.36752971872754975,-0.0033227915811561257,0.36791202381371485,0.0003986985704128453,0.0007328006585116947,True,ACTIVE,0.0,0.0,False,CLEAR,2.372249407173193,2.122249407173193,2.072249407173193,5,0,0,0.0
7.942952637997223,-15.633838709993665,-0.015392404106303877,-0.010134325350974705,0.45,0.0,0.030991280047272567,0.45,0.0,0.030991280047272567,0.36797496104517124,-0.003386086087242298,0.36814997330207105,0.0002094518327010631,4.407541161389099e-05,True,ACTIVE,0.0,0.0,False,CLEAR,2.353847953324083,2.103847953324083,2.053847953324083,4,0,0,0.0
7.996517150022555,-15.613584315952739,-0.015590852758311244,-0.010138064462537276,0.45,0.0,0.03142103598435182,0.45,0.0,0.03142103598435182,0.36797496104517124,-0.003386086087242298,0.36839366563349724,6.09024407158229e-05,-8.979350009769873e-05,True,ACTIVE,0.0,0.0,False,CLEAR,2.3335935661051046,2.0835935661051046,2.0335935661051048,4,0,0,0.0
8.046907414012821,-15.595159237511723,-0.01577443591470022,-0.010126395397086289,0.45,0.0,0.03190475320465953,0.45,0.0,0.03190475320465953,0.3684276018971359,-0.0036813645038290895,0.3686222455472111,8.505525200554851e-05,0.00045535080872265865,True,ACTIVE,0.0,0.0,False,CLEAR,2.3151684663823957,2.0651684663823957,2.015168466382396,4,0,0,0.0
8.097016986022936,-15.576723384579271,-0.015953090028335743,-0.010093985846734679,0.45,0.0,0.0324217529465433,0.45,0.0,0.0324217529465433,0.3684276018971359,-0.0036813645038290895,0.36883471591317957,0.0002395119383197874,0.0009187100776703971,True,ACTIVE,0.0,0.0,False,CLEAR,2.296732554470937,2.046732554470937,1.9967325544709371,4,0,0,0.0
8.147252940019825,-15.558276063023532,-0.016121470993526617,-0.010029101276252167,0.45,0.0,0.03290956775200615,0.45,0.0,0.03290956775200615,0.3688715315214427,-0.003437885134981197,0.36906443892759805,0.000441115924453126,0.001529364828627947,True,ACTIVE,0.0,0.0,False,CLEAR,2.278285115406174,2.028285115406174,1.9782851154061738,4,0,0,0.0
8.197626784007298,-15.53981794933496,-0.016279671498444025,-0.009946070461586982,0.45,0.0,0.02406391459014863,0.45,0.0,0.02608072190017793,0.3688715315214427,-0.003437885134981197,0.36925571006109664,0.0005940009678224612,0.00139901887735409,True,ACTIVE,0.0,0.0,False,CLEAR,2.2598268524501517,2.0098268524501517,1.9598268524501516,4,0,0,0.0
8.249205683998298,-15.521367022478538,-0.01642130199485958,-0.010281436777396518,0.45,0.0,0.017309058736028605,0.45,0.0,0.01828280394161174,0.36923214988472775,-0.0029972891500271923,0.36866658321669094,0.0011106448104207908,-0.015488589010879348,True,ACTIVE,0.0,0.0,False,CLEAR,2.241376536109531,1.9913765361095308,1.9413765361095308,4,0,0,0.0
8.302072046004469,-15.50112764062213,-0.016587050621047077,-0.011320043197875534,0.45,0.0,0.01659372472390801,0.45,0.0,0.016323973062733425,0.36923214988472775,-0.0029972891500271923,0.36721291901685615,0.0005575726713940558,-0.02064521518066468,True,ACTIVE,0.0,0.0,False,CLEAR,2.221139173402996,1.971139173402996,1.921139173402996,4,0,0,0.0
8.353307880024659,-15.482805209644676,-0.01681242753320893,-0.012359785009233184,0.45,0.0,0.020779391912979724,0.45,0.0,0.020779391912979724,0.3670478134359208,-0.003755517525577459,0.3658811738629423,-0.0008697654646724386,-0.018773090181118453,True,ACTIVE,0.0,0.0,False,CLEAR,2.2028189582553424,1.9528189582553424,1.9028189582553423,5,0,0,0.0
8.403362812998239,-15.46454268235906,-0.017125202539457443,-0.013074471661571494,0.45,0.0,0.029186872890413194,0.45,0.0,0.029186872890413194,0.3670478134359208,-0.003755517525577459,0.36481449955873363,-0.0021890706665703683,-0.009014376609300857,True,ACTIVE,0.0,2.907334230861647e-07,False,CLEAR,2.184558066902733,1.9345580669027331,1.884558066902733,5,0,0,0.0
8.456458111002576,-15.44449425223437,-0.017530051151001185,-0.013080033863592364,0.45,0.0,0.04073256361423525,0.45,0.0,0.04073256361423525,0.3646739349290281,-0.007065794921444102,0.3644694385101239,-0.002694004393359774,0.008089751590504068,True,ACTIVE,0.0,2.907334230861647e-07,False,CLEAR,2.1645096498705687,1.9145096498705687,1.8645096498705687,5,0,0,0.0
8.507274297007825,-15.426254280903928,-0.01787780932291789,-0.012302429003903631,0.45,0.0,0.05452240111038206,0.45,0.0,0.05452240111038206,0.3646739349290281,-0.007065794921444102,0.3655274962822272,-0.0017537279968523635,0.0243084405873973,True,ACTIVE,0.0,1.1440318880701073e-06,False,CLEAR,2.1462679022104734,1.8962679022104734,1.8462679022104733,5,0,0,0.0
8.558446197013836,-15.409738575205067,-0.018109732916775843,-0.01059365983303737,0.45,0.0,0.07480692082215605,0.45,0.0,0.0712002350201013,0.3654837018383817,-0.006249588330398066,0.3683122772875456,-0.00012555451557225432,0.04775230707392133,True,ACTIVE,0.0,1.1440318880701073e-06,False,CLEAR,2.1297486754171864,1.8797486754171864,1.8297486754171863,5,0,0,0.0
8.608650239009876,-15.391207533926936,-0.01821848814119268,-0.007577557442968929,0.45,0.0,0.09547491787510917,0.45,0.0,0.09170105879276386,0.3654837018383817,-0.006249588330398066,0.3732310431132742,0.0025730779848789015,0.07393335982335839,True,ACTIVE,0.0,1.1440318880701073e-06,False,CLEAR,2.111212701646121,1.8612127016461208,1.8112127016461208,5,0,0,0.0
8.661202251998475,-15.372321364554738,-0.01811380752530247,-0.0025658716951704333,0.45,0.0,0.1199761044562255,0.45,0.0,0.11495084884068323,0.37385068432272145,0.00016418526174171485,0.38248074572817875,0.0054236099936787385,0.12500748855007213,True,ACTIVE,0.0,1.1440318880701073e-06,False,CLEAR,2.0923219570871936,1.8423219570871936,1.7923219570871936,4,0,0,0.0
8.711464606021764,-15.352878184847837,-0.017740766527314693,0.004486303098745037,0.45,0.0,0.1472042171489681,0.45,0.0,0.1414924917508784,0.37385068432272145,0.00016418526174171485,0.3961237925250837,0.008807530209616006,0.1632061521387828,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,2.0728799962671935,1.8228799962671935,1.7728799962671935,4,0,0,0.0
8.763845267996658,-15.33259484583758,-0.017009601182899327,0.014218933849158651,0.45,0.0,0.17723048506438394,0.45,0.0,0.17130614163222135,0.39763062389176745,0.011208920915857842,0.4153942100693342,0.01287490025247157,0.2178729820484944,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,2.0526130415581942,1.8026130415581942,1.7526130415581942,4,0,0,0.0
8.813889561017277,-15.311234198822468,-0.01570912938586433,0.02502800508690276,0.45,0.0,0.20738035646986,0.45,0.0,0.20738035646986,0.39763062389176745,0.011208920915857842,0.43982432209029954,0.023565910141041847,0.21787537186891268,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,2.0312905719731695,1.7812905719731695,1.7312905719731695,4,0,0,0.0
8.864169334003236,-15.288650249928677,-0.013442219848877727,0.03665178902299057,0.45,0.0,0.241723884625777,0.45,0.0,0.241723884625777,0.44149908212359007,0.03635254525295779,0.46636125396090206,0.03941956300503131,0.2428368079369773,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,2.0087711382222633,1.7587711382222633,1.7087711382222632,4,0,0,0.0
8.91479724799865,-15.264698832685854,-0.010026322152723451,0.04872920059626221,0.45,0.0,0.2779532389978993,0.45,0.0,0.2779532389978993,0.44149908212359007,0.03635254525295779,0.49601922219548655,0.05686344422221884,0.24906816842500817,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,1.984912498550246,1.734912498550246,1.684912498550246,4,0,0,0.0
8.966220075002639,-15.239403962292055,-0.005309896188409062,0.06189217472904578,0.4483959635885281,0.0,0.3217606178925529,0.4483959635885281,0.0,0.3217606178925529,0.4953173026926392,0.08355619876434421,0.5242892603053162,0.07501203637958027,0.27553564780035367,True,ACTIVE,0.0,1.1440318880562295e-06,False,CLEAR,1.9597486099688535,1.7097486099688535,1.6597486099688534,4,0,0,0.0
9.017990199004998,-15.210047636410703,0.0012543435746292066,0.0773855016837673,0.43841029514012425,0.0,0.3718697604165453,0.43841029514012425,0.0,0.3718697604165453,0.4953173026926392,0.08355619876434421,0.557078314251467,0.08877873269048672,0.2915965399422897,True,ACTIVE,-0.0042426863015287974,0.0026983087003391026,False,CLEAR,1.9305863339253477,1.6805863339253477,1.6305863339253477,4,0,0,0.0
9.070729297003709,-15.181813115624404,0.00797436375916967,0.09486072661653233,0.42752058758378597,0.0,0.4338528004380499,0.42830548692006276,0.0,0.4212608507180346,0.5483646472424015,0.13098752957537727,0.5820862485681485,0.07627142103245141,0.38831115807523225,True,ACTIVE,-0.0042426863015287974,0.0026983087003391026,False,CLEAR,1.9026223786721452,1.6526223786721452,1.6026223786721452,4,0,0,0.0
9.122297534020618,-15.153708626772838,0.013885946747063968,0.114320457226553,0.43469040389996183,0.0,0.5022647563910139,0.4328707267375529,0.0,0.48873289000401066,0.5483201279748161,0.11003301170260538,0.5579648945383026,0.04819579678120547,0.39860011451359073,True,ACTIVE,-0.02207832880298216,0.0028180562590118807,False,CLEAR,1.8748835713319814,1.6248835713319814,1.5748835713319813,3,0,0,0.0
9.173240185016766,-15.12435584518531,0.020065948142471226,0.1379440872542293,0.441139576998561,0.0,0.5612369386437772,0.441139576998561,0.0,0.5612369386437772,0.5483201279748161,0.11003301170260538,0.5338781654777628,0.04895283165689908,0.47282829446606495,True,ACTIVE,-0.02207832880298216,0.0028180562590118807,False,CLEAR,1.8460657026670617,1.5960657026670617,1.5460657026670617,3,0,0,0.0
9.223403227020754,-15.101306543292866,0.025935203135293013,0.16084343843980708,0.44552822714475043,0.0,0.6161299295367612,0.44552822714475043,0.0,0.6161299295367612,0.5483201279748161,0.11003301170260538,0.5203590715959683,0.0601201988608423,0.551106491928389,True,ACTIVE,-0.008860423001439022,0.009776305384281203,False,CLEAR,1.8236298830074968,1.5736298830074968,1.5236298830074968,3,0,0,0.0
9.274943333002739,-15.071909812333113,0.03500135274782645,0.1969044187124313,0.45,0.0,0.65,0.4495842475713955,0.0,0.65,0.503232353513549,0.14028469179651065,0.5000413590569669,0.0608520285102077,0.647478640017033,True,ACTIVE,-0.008860423001439022,0.009776305384281203,False,CLEAR,1.7953879742713177,1.5453879742713177,1.4953879742713176,2,0,0,0.0
9.325738062005257,-15.051015549682754,0.042463030480137304,0.22142820669149552,0.45,0.0,0.65,0.45,0.0,0.65,0.45581934547274416,0.17624229117563053,0.4836981002839893,0.07096925348066135,0.40773673624023216,True,ACTIVE,0.0,0.0,False,CLEAR,1.7754102898005293,1.5254102898005293,1.4754102898005292,4,0,0,0.0
9.377413477021037,-15.026593656646392,0.0514628780481818,0.23801792156343754,0.45,0.0,0.65,0.45,0.0,0.65,0.45581934547274416,0.17624229117563053,0.4346061220998671,0.044719725259854036,0.2984090325249756,True,ACTIVE,0.0,0.0,False,CLEAR,1.751668358526322,1.501668358526322,1.451668358526322,4,0,0,0.0
9.429024151002523,-15.009462320985696,0.05877328534077698,0.26021625126569065,0.45,0.0,0.65,0.45,0.0,0.65,0.3674421380375799,0.1705088058098428,0.40863859661183466,0.06849409327999531,0.688901311773148,True,ACTIVE,0.0,0.0,False,CLEAR,1.7355221359078143,1.4855221359078143,1.4355221359078143,2,0,0,0.0
9.479857769998489,-14.987311112303066,0.06821590619051263,0.3023926056664906,0.45,0.0,0.6288936442360523,0.45,0.0,0.6341464924558063,0.3674421380375799,0.1705088058098428,0.47377212412454384,0.04491597429471621,0.7969947220402133,True,ACTIVE,0.0,-0.021106355763947704,False,CLEAR,1.7154783077360332,1.4654783077360332,1.4154783077360331,2,0,0,0.0
9.530652437999379,-14.967242127678292,0.08118318361406886,0.342738429662964,0.45,0.0,0.634157660935905,0.45,0.0,0.632423021644907,0.3694786523488341,0.3069324090346903,0.43833725465242895,0.19985801325070895,0.7524070898774057,True,ACTIVE,0.0,-0.021106355763947704,False,CLEAR,1.6977113055218016,1.4477113055218016,1.3977113055218016,3,0,0,0.0
9.581625885999529,-14.95102387079022,0.1039033752835709,0.3849525679926171,0.45,0.0,0.6231140768366831,0.45,0.0,0.6321115109877865,0.3694786523488341,0.3069324090346903,0.4066643985162654,0.3437094197792071,0.8442704154644451,True,ACTIVE,0.0,-0.02688592316331695,False,CLEAR,1.6841969466624338,1.4341969466624338,1.3841969466624338,3,0,0,0.0
9.633503767021466,-14.94030156165486,0.12378767386101344,0.41455277757403325,0.45,0.0,0.65,0.45,0.0,0.65,0.23431039330369777,0.40361389789573665,0.3704345914383563,0.24380834120245626,0.46230484435521574,True,ACTIVE,0.0,-0.02688592316331695,False,CLEAR,1.6755481836354686,1.4255481836354686,1.3755481836354686,5,0,0,0.0
9.685222177009564,-14.925240983262755,0.14088121889357869,0.4446901560315052,0.45,0.0,0.65,0.45,0.0,0.65,0.23431039330369777,0.40361389789573665,0.3797069849735473,0.11789695986371392,0.5805764519786077,True,ACTIVE,0.0,0.0,False,CLEAR,1.6627470638306363,1.4127470638306363,1.3627470638306363,5,0,0,0.0
9.737378247024026,-14.909568521803687,0.15412396543652487,0.4745334013834801,0.45,0.0,0.65,0.45,0.0,0.65,0.2827288178964667,0.2324434227388095,0.34368055539201386,0.06641440561006112,0.5438007586479657,True,ACTIVE,0.0,0.0,False,CLEAR,1.6494574385103515,1.3994574385103515,1.3494574385103515,5,0,0,0.0
9.789564317004988,-14.894529233774314,0.16465623980642574,0.5044569028987949,0.45,0.0,0.65,0.45,0.0,0.65,0.2827288178964667,0.2324434227388095,0.3248612096802345,0.01804475357044738,0.5372134865370473,True,ACTIVE,0.0,0.0,False,CLEAR,1.6369505558169095,1.3869505558169095,1.3369505558169095,5,0,0,0.0
9.840454859018791,-14.881934657979592,0.1725378154420856,0.5308593072830285,0.45,0.0,0.6496478988991683,0.45,0.0,0.65,0.28015868274911737,0.1730441501501625,0.3369028855051118,0.016918663828714604,0.6462515800433072,True,ACTIVE,0.0,0.0,False,CLEAR,1.6267076361434594,1.3767076361434594,1.3267076361434593,4,0,0,0.0
9.891321874019923,-14.866255613545102,0.18432244088578506,0.5672128235295308,0.45,0.0,0.6120239409302979,0.45,0.0,0.6259526719549119,0.28015868274911737,0.1730441501501625,0.3796088156760195,0.06320033165886735,0.6653648083802146,True,ACTIVE,0.0,-0.000720726959324014,False,CLEAR,1.614443298027755,1.364443298027755,1.314443298027755,4,0,0,0.0
9.941333934024442,-14.852504772323964,0.19989349838366274,0.5983568920095604,0.45,0.0,0.6257261942910959,0.45,0.0,0.6143257862910959,0.2778417181659254,0.30880611160604515,0.4192672666222689,0.16282258363549038,0.5718950016978386,True,ACTIVE,0.0,-0.000720726959324014,False,CLEAR,1.6037775639165481,1.3537775639165481,1.303777563916548,3,0,0,0.0
9.991923435998615,-14.840768176221614,0.22026955406835097,0.6218236600035809,0.45,0.0,0.65,0.45,0.0,0.65,0.2778417181659254,0.30880611160604515,0.42505499796935087,0.19057310919436973,0.3929787287992737,True,ACTIVE,0.0,0.0,False,CLEAR,1.594461027428526,1.344461027428526,1.294461027428526,3,0,0,0.0
10.043018843018217,-14.827732976890305,0.23896215594842546,0.6411317397477266,0.45,0.0,0.65,0.45,0.0,0.65,0.26619713697731034,0.3757919814678285,0.4245306714277946,0.11861428054956244,0.3878372229907601,True,ACTIVE,0.0,0.0,False,CLEAR,1.5834774894741184,1.3334774894741184,1.2834774894741183,3,0,0,0.0
10.093265917006647,-14.815495192337556,0.25579396951184186,0.6638537824978789,0.45,0.0,0.65,0.45,0.0,0.65,0.26619713697731034,0.3757919814678285,0.37676845882540616,0.12494514474596703,0.5142081483643667,True,ACTIVE,0.0,0.0,False,CLEAR,1.5737229529739523,1.3237229529739523,1.2737229529739522,3,0,0,0.0
10.144411551009398,-14.805188267216298,0.2730269283840246,0.6949409763520922,0.45,0.0,0.6148504610873973,0.45,0.0,0.6148504610873973,0.201308418354708,0.3478232004045888,0.3887027395626772,0.1453465527192882,0.72100878146181,True,ACTIVE,0.0,0.0,False,CLEAR,1.5669317975152985,1.3169317975152985,1.2669317975152985,3,0,0,0.0
10.195337533019483,-14.793701725196852,0.29271279871451367,0.73835684840985,0.45,0.0,0.5255149296631997,0.45,0.0,0.5255149296631997,0.201308418354708,0.3478232004045888,0.3772383864115339,0.14298638829565108,0.7279278279679727,True,ACTIVE,0.0,-0.04369261938905633,False,CLEAR,1.560578131853818,1.310578131853818,1.260578131853818,3,0,0,0.0
10.247976079001091,-14.787225301199372,0.3098328819843225,0.7665312547129459,0.45,0.0,0.4844592656545005,0.45,0.0,0.49711310065283276,0.1511651370543202,0.3696036089330205,0.3641604480116209,0.23228908356212863,0.5455265113149032,True,ACTIVE,0.0,-0.04369261938905633,False,CLEAR,1.5575675101148203,1.3075675101148203,1.2575675101148203,3,0,0,0.0
10.300004056014586,-14.782221919560179,0.3350009539742543,0.7902233559134986,0.45,0.0,0.44421622509646463,0.45,0.0,0.4580388648014466,0.1511651370543202,0.3696036089330205,0.33428783136716417,0.18181347798366237,0.30282164103442716,True,ACTIVE,0.0,0.021405402955619768,False,CLEAR,1.5555583249914715,1.3055583249914715,1.2555583249914715,3,0,0,0.0
10.3533672199992,-14.775052653613677,0.35131261139165193,0.8062919924664008,0.45,0.0,0.36953986083143653,0.45,0.0,0.36953986083143653,0.13286968076310054,0.34180963073458126,0.3287187070642979,0.08783157077667134,0.33515137022061803,True,ACTIVE,0.0,0.021405402955619768,False,CLEAR,1.550460370787441,1.300460370787441,1.2504603707874409,4,0,0,0.0
10.403932134999195,-14.766900823476208,0.3654653317936677,0.8240442320386832,0.45,0.0,0.3052234083804093,0.45,0.0,0.3052234083804093,0.13286968076310054,0.34180963073458126,0.3134088560059667,0.07105261082375172,0.3822022530010748,True,ACTIVE,0.0,-0.0008311252225415289,False,CLEAR,1.5446342551677095,1.2946342551677095,1.2446342551677094,4,0,0,0.0
10.455428590998054,-14.757310538201116,0.3805569852870964,0.8441014022337906,0.45,0.0,0.2343610046160341,0.45,0.0,0.2343610046160341,0.16451865436443305,0.2751247851560256,0.3270110697603629,0.038184415924667814,0.3202589197281359,True,ACTIVE,0.0,-0.0008311252225415289,False,CLEAR,1.5377179730744022,1.2877179730744022,1.2377179730744021,4,0,0,0.0
10.505446966009913,-14.747131571946598,0.3942804357992675,0.8584200112146141,0.45,0.0,0.1775919392906829,0.45,0.0,0.1775919392906829,0.16451865436443305,0.2751247851560256,0.3547597299840377,0.018636858053739165,0.2646819363274124,True,ACTIVE,0.0,-0.008075819478101015,False,CLEAR,1.529477445456589,1.279477445456589,1.2294774454565889,4,0,0,0.0
10.556998291023774,-14.735443334405206,0.40893915870787895,0.8705528155353179,0.45,0.0,0.11438589196890865,0.45,0.0,0.11438589196890865,0.22417227164824782,0.2846140126605243,0.39409866752264694,0.008054142025411973,0.20534217216542267,True,ACTIVE,0.0,-0.008075819478101015,False,CLEAR,1.5194506295576193,1.2694506295576193,1.2194506295576193,4,0,0,0.0
10.607595888024662,-14.722519871574983,0.42500518568123086,0.8790600302755045,0.45,0.0,0.04660872372774119,0.45,0.0,0.05907422365988917,0.22417227164824782,0.2846140126605243,0.42635773232159846,0.00808350999557952,0.1403569311889714,True,ACTIVE,0.0,-0.010533670803958714,False,CLEAR,1.5077023114858843,1.2577023114858843,1.2077023114858843,4,0,0,0.0
10.659124212019378,-14.709019985320307,0.44208329218962394,0.8836687716324165,0.45,0.0,0.00870123380731153,0.45,0.0,0.01539053492653938,0.2681614419949091,0.3375229185370084,0.44194958779373467,0.009148784662295042,0.041403307513937206,True,ACTIVE,0.0,-0.010533670803958714,False,CLEAR,1.4948425297484977,1.2448425297484977,1.1948425297484977,4,0,0,0.0
10.711228869011393,-14.693823192567358,0.46123710254447065,0.8843319750574155,0.45,0.0,-0.019764656057934663,0.45,0.0,-0.014679013797524076,0.2681614419949091,0.3375229185370084,0.44515551447581975,0.004096539800375598,0.0025027243606434353,True,ACTIVE,0.0,0.0,False,CLEAR,1.4797380487285992,1.2297380487285992,1.179738048728599,4,0,0,0.0
10.763113695022184,-14.679824986464052,0.47839885458915077,0.8837722507983341,0.45,0.0,-0.045116703834648005,0.45,0.0,-0.045116703834648005,0.27947961191117976,0.3463610543319156,0.43974997603371024,-0.0014640547279057186,-0.02679000439716742,True,ACTIVE,0.0,0.0,False,CLEAR,1.46566193092176,1.21566193092176,1.16566193092176,4,0,0,0.0
10.813392354000825,-14.665877715099032,0.4950370528153141,0.8819933950492469,0.45,0.0,-0.06690501979484154,0.45,0.0,-0.06690501979484154,0.27947961191117976,0.3463610543319156,0.42796098929835735,-0.006948232669530788,-0.042498509771116695,True,ACTIVE,0.0,0.0,False,CLEAR,1.4514672864937523,1.2014672864937523,1.1514672864937523,4,0,0,0.0
10.86339874000987,-14.652127973731004,0.5109420257626902,0.8794714839897567,0.45,0.0,-0.08633705908195528,0.45,0.0,-0.08633705908195528,0.2770494578071465,0.3245520051418173,0.41274626806334525,-0.011806969310673874,-0.058024099157516315,True,ACTIVE,0.0,0.0,False,CLEAR,1.4373674611857155,1.1873674611857155,1.1373674611857154,4,0,0,0.0
10.913618745020358,-14.638678001778295,0.5260025196730311,0.8764349979810577,0.45,0.0,-0.10357698847278853,0.45,0.0,-0.10357698847278853,0.2770494578071465,0.3245520051418173,0.39467685803307,-0.01725967622403721,-0.06539127792448597,True,ACTIVE,0.0,0.0,False,CLEAR,1.423496942244304,1.173496942244304,1.123496942244304,4,0,0,0.0
