elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
26.30522873600421,-12.151342213732123,16.466581732368322,-3.1302086186290765,0.36946254318569394,0.0003280821294701634,0.45,0.0,0.030281783812067347,0.45,0.0,0.030281783812067347,False,CLEAR,0.8520679813016594,0.6020679813016594,0.5520679813016593,False,0,0,0.0,
26.356020837003598,-12.169812937650214,16.466349785739286,-3.1302671398178252,0.36928642319346144,0.005243817736573514,0.45,0.0,0.02430059034546099,0.45,0.0,0.025080255762731825,False,CLEAR,0.844297998429117,0.594297998429117,0.544297998429117,False,0,0,0.0,
26.409848673007218,-12.190101711793677,16.466096535875803,-3.1308746374896366,0.36851396471326014,0.015190772360313862,0.45,0.0,0.02156684000024469,0.45,0.0,0.02193409441043704,False,CLEAR,0.8360590781630205,0.5860590781630205,0.5360590781630206,False,0,0,0.0,
26.4624393920094,-12.208500834813108,16.465917391059588,-3.131702053717101,0.36741967752588245,0.015990655444463604,0.45,0.0,0.020674306658279677,0.45,0.0,0.020674306658279677,False,CLEAR,0.8288534356900628,0.5788534356900628,0.5288534356900627,False,0,0,0.0,
26.512687725000433,-12.2268406933916,16.465789131256123,-3.132478022154853,0.3662286701394636,0.015267337937167735,0.45,0.0,0.02111715690213528,0.45,0.0,0.02111715690213528,False,CLEAR,0.8219795287054864,0.5719795287054864,0.5219795287054865,False,0,0,0.0,
26.564611830996,-12.245122347689135,16.465695918692646,-3.133189288960715,0.36509540694837683,0.012809540319029828,0.45,0.0,0.02283708821032933,0.45,0.0,0.02283708821032933,False,CLEAR,0.8154584728974988,0.5654584728974988,0.5154584728974989,False,0,0,0.0,
26.61528841999825,-12.265173925409211,16.46561305753291,-3.133768831591414,0.3641474898567962,0.008221663827010329,0.45,0.0,0.02476876755765544,0.45,0.0,0.02476876755765544,False,CLEAR,0.8087369629454065,0.5587369629454065,0.5087369629454066,False,0,0,0.0,
26.669793038003263,-12.28518561450771,16.465525307134186,-3.1340908092499147,0.3636428769368381,0.0034870564723252662,0.45,0.0,0.02683298123647473,0.45,0.0,0.02683298123647473,False,CLEAR,0.8025213538533233,0.5525213538533233,0.5025213538533233,False,0,0,0.0,
26.719924723001895,-12.303365981411613,16.465426096922194,-3.1341780974201163,0.3636122052469244,0.00016129212938558116,0.45,0.0,0.029095176064017046,0.45,0.0,0.028745869886640255,False,CLEAR,0.7973223667484621,0.5473223667484621,0.49732236674846214,False,0,0,0.0,
26.775890338001773,-12.323370638925581,16.465290370959092,-3.1341053807300483,0.36390869767359196,0.002605044639650083,0.45,0.0,0.03066627634265461,0.45,0.0,0.030378350946223084,False,CLEAR,0.7920997078355203,0.5420997078355203,0.4920997078355203,False,0,0,0.0,
26.82705183600774,-12.341578181077674,16.465145641760994,-3.1339311728085897,0.3644260658562781,0.004195682555603947,0.45,0.0,0.03209955275364885,0.45,0.0,0.03189392864896244,False,CLEAR,0.7877973947097279,0.5377973947097279,0.4877973947097279,False,0,0,0.0,
26.87757216799946,-12.35981571020353,16.464985832111637,-3.1336957456023535,0.365095391238899,0.005093658407357544,0.45,0.0,0.03294450391033112,0.45,0.0,0.03279404785856342,False,CLEAR,0.7839136497594275,0.5339136497594275,0.48391364975942747,False,0,0,0.0,
26.929778186997282,-12.379917450804003,16.464797698269887,-3.1334080771894457,0.3658801664128507,0.00518833978951505,0.45,0.0,0.03352935180056715,0.45,0.0,0.03342972697234358,False,CLEAR,0.7801214285036837,0.5301214285036837,0.4801214285036837,False,0,0,0.0,
26.980137129998184,-12.396396846354364,16.46463706483888,-3.133174817142358,0.3665350850616844,0.005097718707055393,0.45,0.0,0.033918960533784626,0.45,0.0,0.033853504998364634,False,CLEAR,0.7773924855662248,0.5273924855662248,0.47739248556622477,False,0,0,0.0,
27.030025758009288,-12.416576287998954,16.46443435951119,-3.132908736091295,0.36725892578071373,0.004555946601077815,0.45,0.0,0.034172602432736364,0.45,0.0,0.034129077884241965,False,CLEAR,0.7745179390024584,0.5245179390024584,0.47451793900245837,False,0,0,0.0,
27.08047406600963,-12.434953660893386,16.464244718717147,-3.1326945026398345,0.3678322868511103,0.003958978285529839,0.45,0.0,0.03434841789790078,0.45,0.0,0.034316599528699386,False,CLEAR,0.7723496614391153,0.5223496614391153,0.47234966143911533,False,0,0,0.0,
27.131210684005055,-12.453357056158913,16.464050892112056,-3.132511882989371,0.3683037624477777,0.0033511252529839857,0.45,0.0,0.03453151322130945,0.45,0.0,0.03450096247229169,False,CLEAR,0.7706097402697629,0.5206097402697629,0.47060974026976293,False,0,0,0.0,
27.182484413002385,-12.471782420252024,16.463856408707763,-3.132383709897657,0.368728803765621,0.0016002999386519007,0.45,0.0,0.034717403546593625,0.45,0.0,0.034717403546593625,False,CLEAR,0.7692956175118912,0.5192956175118912,0.46929561751189125,False,0,0,0.0,
27.234787253997638,-12.49207229697845,16.463653196074446,-3.132329567225387,0.369081936707156,0.0007957596203295202,0.45,0.0,0.03500923318608342,0.45,0.0,0.03500923318608342,False,CLEAR,0.7683307260723895,0.5183307260723895,0.4683307260723895,False,0,0,0.0,
27.28497280400188,-12.510531932962001,16.463475542819737,-3.132283377173926,0.36931560046034084,0.0010824616728573354,0.45,0.0,0.03541303927984687,0.45,0.0,0.03541303927984687,False,CLEAR,0.7679099687220925,0.5179099687220925,0.4679099687220925,False,0,0,0.0,
27.335122154996498,-12.529002651621589,16.46329341170468,-3.1322198696895756,0.36953215513562737,0.0014868121852843355,0.45,0.0,0.0358807336277359,0.45,0.0,0.0358807336277359,False,CLEAR,0.7679365786620629,0.5179365786620629,0.4679365786620629,False,0,0,0.0,
27.385520304000238,-12.547483631739677,16.463100642350412,-3.1321333189480156,0.36973010099446385,0.001976059666295257,0.45,0.0,0.03636435363863687,0.45,0.0,0.03636435363863687,False,CLEAR,0.7681449264591684,0.5181449264591684,0.46814492645916844,False,0,0,0.0,
27.435460628010333,-12.565974170314515,16.462896526133683,-3.1320219949060704,0.36992313918497655,0.002472313778814364,0.45,0.0,0.03691518471195461,0.45,0.0,0.03682388203802287,False,CLEAR,0.7683690800963596,0.5183690800963596,0.46836908009635964,False,0,0,0.0,
27.48996561500826,-12.586324753639131,16.462661246140758,-3.131873619924238,0.37013427860873216,0.002898954004191412,0.45,0.0,0.037326393464077505,0.45,0.0,0.03724987151420329,False,CLEAR,0.7686310663437936,0.5186310663437936,0.46863106634379365,False,0,0,0.0,
27.542453447997104,-12.604835559838266,16.462440360250238,-3.131720966113217,0.3703353867262394,0.0031544329070792854,0.45,0.0,0.0376696151231732,0.45,0.0,0.0376696151231732,False,CLEAR,0.7688794286020517,0.5188794286020517,0.46887942860205173,False,0,0,0.0,
27.592790836002678,-12.623356297912721,16.46221525599668,-3.131561257271363,0.37053436534741857,0.0032145521732388953,0.45,0.0,0.03799563389890194,0.45,0.0,0.03789667446730682,False,CLEAR,0.7691332790236416,0.5191332790236416,0.4691332790236416,False,0,0,0.0,
27.6449915819976,-12.643740810411447,16.46196411841561,-3.131384609191631,0.3707587925396886,0.003163886980726482,0.45,0.0,0.03821104950197826,0.45,0.0,0.03821104950197826,False,CLEAR,0.7694162116309045,0.5194162116309045,0.46941621163090447,False,0,0,0.0,
27.695377695999923,-12.662282724843633,16.461733353135557,-3.131227682890566,0.37096059397352715,0.003095205379477168,0.45,0.0,0.03838345398378698,0.45,0.0,0.03838345398378698,False,CLEAR,0.7696752221507097,0.5196752221507097,0.4696752221507097,False,0,0,0.0,
27.745398892002413,-12.680834261915649,16.461500333228056,-3.131079751267559,0.3711430422221446,0.002804838585927817,0.45,0.0,0.0384394805126557,0.45,0.0,0.0384394805126557,False,CLEAR,0.7699348682995151,0.5199348682995151,0.4699348682995151,False,0,0,0.0,
27.79842550100875,-12.69939424101131,16.461265446669206,-3.1309507682008415,0.37129740654474724,0.0023471703021571825,0.45,0.0,0.03840919557822059,0.45,0.0,0.03841813099705495,False,CLEAR,0.770192970511598,0.520192970511598,0.470192970511598,False,0,0,0.0,
27.84976385900518,-12.719817811199176,16.461006469343417,-3.130839775682391,0.37141687212665553,0.0016805027491072176,0.45,0.0,0.038360518249802154,0.45,0.0,0.038369727492624184,False,CLEAR,0.7704719253475893,0.5204719253475893,0.47047192534758936,False,0,0,0.0,
27.9025622199988,-12.738389053200867,16.46077289330876,-3.130770407008607,0.3714724439995457,0.0010981868533699905,0.45,0.0,0.038329526593624264,0.45,0.0,0.038329526593624264,False,CLEAR,0.7707179870170044,0.5207179870170044,0.47071798701700446,False,0,0,0.0,
27.953702569997404,-12.756961791542537,16.460543271753238,-3.13073039085015,0.3714779057898907,0.0005328862119078472,0.45,0.0,0.038349882412875264,0.45,0.0,0.038349882412875264,False,CLEAR,0.7709548110576847,0.5209548110576847,0.4709548110576847,False,0,0,0.0,
28.0051255300059,-12.777390668522479,16.460296696355222,-3.130714721085764,0.37143113330847005,6.161877419594157e-05,0.45,0.0,0.03841662883526533,0.45,0.0,0.03841662883526533,False,CLEAR,0.7712042068466545,0.5212042068466545,0.4712042068466545,False,0,0,0.0,
28.05593385800603,-12.795959346233673,16.460077997517068,-3.1307200194031637,0.37135844789843864,0.0002456278491234466,0.45,0.0,0.03858951646211152,0.45,0.0,0.038553497096065766,False,CLEAR,0.7714219520440757,0.5214219520440757,0.4714219520440757,False,0,0,0.0,
28.109928007004783,-12.816380196457752,16.45984231508726,-3.1307388891443586,0.3712618549654646,0.00040547140726449266,0.45,0.0,0.038810347183538006,0.45,0.0,0.038761269750679804,False,CLEAR,0.7709447097470864,0.5209447097470864,0.4709447097470864,False,0,0,0.0,
28.160413774006884,-12.83494006843895,16.459631045317686,-3.1307595595091455,0.37117834065944033,0.000397906957334376,0.45,0.0,0.03280991369573095,0.45,0.0,0.03413764542823334,False,CLEAR,0.7696925414712564,0.5196925414712564,0.46969254147125644,False,0,0,0.0,
28.210578256010194,-12.853483976989121,16.459414683079945,-3.1310530195328554,0.3704903381460731,0.013026984431056696,0.45,0.0,0.027061873488862655,0.45,0.0,0.027770191126643685,False,CLEAR,0.7689413816897005,0.5189413816897005,0.4689413816897005,False,0,0,0.0,
28.26252461099648,-12.871975907295562,16.45921881852688,-3.131939312820136,0.36918609308692096,0.021336976480603582,0.45,0.0,0.024821928751495744,0.45,0.0,0.024821928751495744,False,CLEAR,0.7687242633081481,0.5187242633081481,0.46872426330814815,False,0,0,0.0,
28.315116805009893,-12.892238019107882,16.4591071417184,-3.13317857654699,0.3675780819364143,0.02261123039424771,0.45,0.0,0.024595628795470444,0.45,0.0,0.024595628795470444,False,CLEAR,0.7689212562508025,0.5189212562508025,0.46892125625080255,False,0,0,0.0,
28.36497068000608,-12.91057173664556,16.459087408268857,-3.1341463628957484,0.3658506892054467,0.017293711522454316,0.45,0.0,0.025853942788270676,0.45,0.0,0.025853942788270676,False,CLEAR,0.7691151857587748,0.5191151857587748,0.4691151857587748,False,0,0,0.0,
28.415864680006052,-12.928830139962663,16.459084059612817,-3.1348963960295366,0.36458382294039926,0.012660359785072581,0.45,0.0,0.027950608998899083,0.45,0.0,0.027950608998899083,False,CLEAR,0.7692535370004023,0.5192535370004023,0.46925353700040234,False,0,0,0.0,
28.4662917710084,-12.94703588765262,16.459065363885188,-3.1353933289995704,0.36374224038300823,0.007364943462806918,0.45,0.0,0.030875951785765583,0.45,0.0,0.0303806997018753,False,CLEAR,0.7693616788023689,0.5193616788023689,0.46936167880236895,False,0,0,0.0,
28.519659874000354,-12.967029143084172,16.459012031022702,-3.1356449098702712,0.3633942083545377,0.002066459460618114,0.45,0.0,0.033227629148938224,0.45,0.0,0.03278539819744774,False,CLEAR,0.7694602953862386,0.5194602953862386,0.4694602953862386,False,0,0,0.0,
28.570613812000374,-12.985200034880455,16.45893327530444,-3.1356478230706863,0.3635060989008852,0.0016492267127448015,0.45,0.0,0.03527805814891958,0.45,0.0,0.03490101976293873,False,CLEAR,0.7695395754713061,0.5195395754713061,0.46953957547130615,False,0,0,0.0,
28.622524410006008,-13.003387446286148,16.458831312507318,-3.135490654093516,0.3640261800601335,0.004405475726730956,0.45,0.0,0.03693459214397888,0.45,0.0,0.03693459214397888,False,CLEAR,0.769613248365772,0.519613248365772,0.46961324836577206,False,0,0,0.0,
28.672612794005545,-13.021605780470125,16.458712423660547,-3.135225528431881,0.36474600393419504,0.006275674106687531,0.45,0.0,0.038353211921079704,0.45,0.0,0.038353211921079704,False,CLEAR,0.7696844155210698,0.5196844155210698,0.4696844155210698,False,0,0,0.0,
28.72496274599689,-13.041696170470152,16.458567176175634,-3.1348301630430893,0.3658176381985875,0.007571129158249693,0.45,0.0,0.039099859167439084,0.45,0.0,0.039099859167439084,False,CLEAR,0.7697584987699635,0.5197584987699635,0.4697584987699635,False,0,0,0.0,
28.776883787009865,-13.060011595011558,16.45841768516696,-3.134462023247009,0.36679590919871613,0.007109308864196901,0.45,0.0,0.03954710856693516,0.45,0.0,0.03954710856693516,False,CLEAR,0.7698417262145121,0.5198417262145121,0.4698417262145121,False,0,0,0.0,
28.829524155997206,-13.078376279320013,16.45825250733216,-3.1341160151448597,0.3677731819043274,0.006644924585839471,0.45,0.0,0.039792527599275686,0.45,0.0,0.03976812547798268,False,CLEAR,0.7699446242523749,0.5199446242523749,0.4699446242523749,False,0,0,0.0,
28.8794537520007,-13.096786629053394,16.458076854899534,-3.133807883536766,0.36862212265430505,0.005663487704445941,0.45,0.0,0.039853612764228524,0.45,0.0,0.039847553163918824,False,CLEAR,0.7700648146105138,0.5200648146105138,0.4700648146105138,False,0,0,0.0,
28.92999462899752,-13.117083053254504,16.45788009434088,-3.1335521585575217,0.3694234198608577,0.0031543436565110504,0.45,0.0,0.039875906872578304,0.45,0.0,0.03986828983131094,False,CLEAR,0.7702155461140023,0.5202155461140023,0.47021554611400235,False,0,0,0.0,
28.980782037004246,-13.135568407879239,16.457712607962975,-3.133426550350398,0.3699570908834397,0.0024425359308358477,0.45,0.0,0.03999003897721855,0.45,0.0,0.039958145646893845,False,CLEAR,0.7703604237569408,0.5203604237569408,0.4703604237569408,False,0,0,0.0,
29.03393596400565,-13.154075043332751,16.457551604410146,-3.1333101086368553,0.3703021785337151,0.002230077827460815,0.45,0.0,0.04021626116937023,0.45,0.0,0.04015964334401003,False,CLEAR,0.7705004685101855,0.5205004685101855,0.4705004685101855,False,0,0,0.0,
29.08474676500191,-13.172596770941926,16.45738609191034,-3.1332006182042784,0.37056527558486596,0.0022918436328143044,0.45,0.0,0.04060086225438163,0.45,0.0,0.04053150472343612,False,CLEAR,0.7706462734170998,0.5206462734170998,0.4706462734170998,False,0,0,0.0,
29.136770170007367,-13.192983273787709,16.45719207264335,-3.133066879620337,0.37077351293511857,0.002564259364209983,0.45,0.0,0.040968330915921176,0.45,0.0,0.04089282618387196,False,CLEAR,0.770816220600242,0.520816220600242,0.47081622060024203,False,0,0,0.0,
29.190366531009204,-13.213379865916282,16.45698459111902,-3.1329151002663664,0.37094053229247986,0.002915310525889764,0.45,0.0,0.041330412183680165,0.45,0.0,0.0412587692760575,False,CLEAR,0.7709963828515711,0.5209963828515711,0.47099638285157114,False,0,0,0.0,
29.241021724010352,-13.231929686513823,16.456786771802076,-3.132759814194369,0.3710866678887379,0.0033379369375942055,0.45,0.0,0.041739991850673064,0.45,0.0,0.04167956342978768,False,CLEAR,0.771166251746866,0.521166251746866,0.47116625174686605,False,0,0,0.0,
29.2924784909992,-13.250486904630264,16.456582387656628,-3.1325863476024605,0.3712369484131692,0.003556515269198225,0.45,0.0,0.042039144986113545,0.45,0.0,0.042039144986113545,False,CLEAR,0.7713394131478708,0.5213394131478708,0.4713394131478708,False,0,0,0.0,
29.342509260008228,-13.26905193437117,16.45637253510826,-3.1324054457973958,0.3714037719261543,0.003680783457110059,0.45,0.0,0.04229566120461458,0.45,0.0,0.04229566120461458,False,CLEAR,0.7715167047186426,0.5215167047186426,0.47151670471864265,False,0,0,0.0,
29.39257301200996,-13.287625476838413,16.456158266923218,-3.1322214418203904,0.37157715686350024,0.003662914169869454,0.45,0.0,0.042505338566919265,0.45,0.0,0.042505338566919265,False,CLEAR,0.7716978536137731,0.5216978536137731,0.4716978536137731,False,0,0,0.0,
29.442971808006405,-13.30620786745277,16.455940436540672,-3.132039938748349,0.37175945275727346,0.003617243548512231,0.45,0.0,0.04268320384580757,0.45,0.0,0.04268320384580757,False,CLEAR,0.7718830149058604,0.5218830149058604,0.47188301490586043,False,0,0,0.0,
29.493043994007166,-13.324798798374495,16.45571990357401,-3.1318670128576853,0.37191846297624087,0.0033088873936298322,0.45,0.0,0.04283131743584837,0.45,0.0,0.04283131743584837,False,CLEAR,0.7720724226582796,0.5220724226582796,0.4720724226582796,False,0,0,0.0,
29.54339556900959,-13.343397467254258,16.455498038038698,-3.131706978388596,0.37206886882782253,0.003132543707940775,0.45,0.0,0.042985267609634795,0.45,0.0,0.042985267609634795,False,CLEAR,0.7722654833740457,0.5222654833740457,0.47226548337404567,False,0,0,0.0,
29.594999976005056,-13.36386360423127,16.45525314240989,-3.1315463543884783,0.3721941263498108,0.002736254799202078,0.45,0.0,0.043153694786311786,0.45,0.0,0.043153694786311786,False,CLEAR,0.7724814681186487,0.5224814681186487,0.4724814681186487,False,0,0,0.0,
29.644922552004573,-13.38247471018999,16.455030641161535,-3.131413928622004,0.37228941533760385,0.002551926372099053,0.45,0.0,0.04337898872419295,0.45,0.0,0.04334005256413578,False,CLEAR,0.7726801339478477,0.5226801339478477,0.47268013394784775,False,0,0,0.0,
29.695024351007305,-13.40108986949504,16.45480816140468,-3.1312921968969247,0.37235859916520436,0.0023289653019933896,0.45,0.0,0.043586584802494624,0.45,0.0,0.04354291354627639,False,CLEAR,0.7728807031429064,0.5228807031429064,0.47288070314290637,False,0,0,0.0,
29.745210724999197,-13.419708126790187,16.454585295386497,-3.131179015928768,0.37241463059538527,0.002203655024225479,0.45,0.0,0.043821572215342185,0.45,0.0,0.043821572215342185,False,CLEAR,0.7730831976794903,0.5230831976794903,0.4730831976794903,False,0,0,0.0,
29.79977706199861,-13.440191114912256,16.454339342614084,-3.1310588627516607,0.37246678306981384,0.0021561077415561234,0.45,0.0,0.04399942321183875,0.45,0.0,0.04399942321183875,False,CLEAR,0.7733075240662828,0.5233075240662828,0.4733075240662828,False,0,0,0.0,
29.849786631006282,-13.45881406268175,16.45411424396268,-3.1309580924636182,0.3724962255129387,0.0018608184280973692,0.45,0.0,0.04410253867695854,0.45,0.0,0.04410253867695854,False,CLEAR,0.7735144850818259,0.5235144850818259,0.47351448508182586,False,0,0,0.0,
29.902679726001224,-13.477437975087096,16.45388776536143,-3.1308745706621544,0.3725049265609697,0.001482181206549043,0.45,0.0,0.04417951309759429,0.45,0.0,0.04417951309759429,False,CLEAR,0.7737259306156226,0.5237259306156226,0.47372593061562257,False,0,0,0.0,
29.954551294998964,-13.497923951690854,16.453639095233036,-3.1308058523159703,0.37248233060010755,0.0010365433180907068,0.45,0.0,0.044245380152576744,0.45,0.0,0.044245380152576744,False,CLEAR,0.7739622321567374,0.5239622321567374,0.47396223215673744,False,0,0,0.0,
30.005205057997955,-13.516545548201325,16.453415734839396,-3.1307639190147594,0.3724259346083273,0.0006598990523585453,0.45,0.0,0.04226895474022975,0.45,0.0,0.04226895474022975,False,CLEAR,0.7741780449969866,0.5241780449969866,0.4741780449969866,False,0,0,0.0,
30.05558953700529,-13.535156552254229,16.453192609842066,-3.130892414324663,0.37190112336172676,0.0092388160272965,0.45,0.0,0.03313136944960536,0.45,0.0,0.03428882990338897,False,CLEAR,0.7744242978100608,0.5244242978100608,0.47442429781006085,False,0,0,0.0,
30.11519778899674,-13.55556960880469,16.452962019177743,-3.1318043171789403,0.3703830928800682,0.0218971318635061,0.45,0.0,0.028910413566848814,0.45,0.0,0.029502693249382837,False,CLEAR,0.7748190223695381,0.5248190223695381,0.47481902236953816,False,0,0,0.0,
30.16551872099808,-13.575885008525152,16.452838906745747,-3.1331645574142732,0.36832022475794257,0.02659273968952324,0.45,0.0,0.02727396741429931,0.45,0.0,0.027320740837706303,False,CLEAR,0.7751869678690397,0.5251869678690397,0.47518696786903974,False,0,0,0.0,
30.21553326799767,-13.594250861774047,16.452843702418374,-3.1344113819378365,0.3663174073013264,0.02065754900262803,0.45,0.0,0.028127487134134946,0.45,0.0,0.027833093420815302,False,CLEAR,0.7754065937608381,0.5254065937608381,0.4754065937608381,False,0,0,0.0,
30.269952518006903,-13.614341419070664,16.452891829316233,-3.1354075285268994,0.364445675587979,0.015152025897045828,0.45,0.0,0.030155843846030015,0.45,0.0,0.030155843846030015,False,CLEAR,0.7756224165225072,0.5256224165225072,0.4756224165225072,False,0,0,0.0,
30.32076019300439,-13.6325362142372,16.452917023632004,-3.1359940231390753,0.36346750274530165,0.00866968417906499,0.45,0.0,0.032730123609308916,0.45,0.0,0.032730123609308916,False,CLEAR,0.7761847682576386,0.5261847682576386,0.4761847682576386,False,0,0,0.0,
30.3723864939966,-13.650695838579864,16.452903476300882,-3.136279560825116,0.3630269350171833,0.003067240980034166,0.45,0.0,0.03572286179502789,0.45,0.0,0.03572286179502789,False,CLEAR,0.7771552328224591,0.5271552328224591,0.47715523282245914,False,0,0,0.0,
30.42245452699717,-13.668847838148839,16.452850121095373,-3.1363189309589057,0.3630935910017685,0.0011305907096199885,0.45,0.0,0.03795080820183958,0.45,0.0,0.03795080820183958,False,CLEAR,0.7785430567115906,0.5285430567115906,0.47854305671159064,False,0,0,0.0,
30.47255004600447,-13.687014732325787,16.45276721590611,-3.136193792114819,0.3636323531074435,0.00387858059392079,0.45,0.0,0.03975460261357319,0.45,0.0,0.03975460261357319,False,CLEAR,0.7803523298476024,0.5303523298476024,0.4803523298476024,False,0,0,0.0,
30.522809943009634,-13.705216360581195,16.452665789106387,-3.1359395289140544,0.3644295711065778,0.005862197469538137,0.45,0.0,0.04112657728931469,0.45,0.0,0.04112657728931469,False,CLEAR,0.7825791489950814,0.5325791489950814,0.4825791489950814,False,0,0,0.0,
30.57266868199804,-13.723462658242214,16.452552410757875,-3.135614634987674,0.36542348676680964,0.006936201439374263,0.45,0.0,0.04207689646670118,0.45,0.0,0.04207689646670118,False,CLEAR,0.7852278158546248,0.5352278158546248,0.48522781585462477,False,0,0,0.0,
30.622710463008843,-13.741760693142814,16.452428254362836,-3.135254160791857,0.3664681290787474,0.007144759465307592,0.45,0.0,0.04270817483105265,0.45,0.0,0.04270817483105265,False,CLEAR,0.7883034814582456,0.5383034814582456,0.4883034814582456,False,0,0,0.0,
30.674329879009747,-13.760110512189506,16.452293510034842,-3.1348976217585762,0.3675030815506673,0.007056761657289282,0.45,0.0,0.04315319932911488,0.45,0.0,0.043099046540420495,False,CLEAR,0.7918115478653955,0.5418115478653955,0.49181154786539555,False,0,0,0.0,
30.72541913500754,-13.780352007863714,16.452132533769994,-3.13452161871401,0.36851434465954125,0.006434404498356509,0.45,0.0,0.04333316000333638,0.45,0.0,0.043306539704884676,False,CLEAR,0.796169140330949,0.546169140330949,0.496169140330949,False,0,0,0.0,
30.77695501499693,-13.798798004245342,16.451975875881807,-3.1342161016785344,0.3692996606096373,0.005760879186033963,0.45,0.0,0.04341796197882638,0.45,0.0,0.04341796197882638,False,CLEAR,0.8005815192831305,0.5505815192831305,0.5005815192831304,False,0,0,0.0,
30.830024912997033,-13.8191293056989,16.451795851293994,-3.1339473667744175,0.3700128768557849,0.0034700618181332968,0.45,0.0,0.04347431306133598,0.45,0.0,0.04347431306133598,False,CLEAR,0.8059250454169543,0.5559250454169543,0.5059250454169544,False,0,0,0.0,
30.880199181003263,-13.835790570258114,16.45165350576018,-3.1338152935518253,0.37046190479160274,0.002785233805316485,0.45,0.0,0.043639679237644065,0.45,0.0,0.043600293634415394,False,CLEAR,0.8106682013447469,0.5606682013447469,0.510668201344747,False,0,0,0.0,
30.93256902199937,-13.856175805895946,16.451483252078756,-3.133659893814974,0.3708126690351943,0.0028799453576742852,0.45,0.0,0.043892027508297286,0.45,0.0,0.043892027508297286,False,CLEAR,0.816893767767271,0.566893767767271,0.5168937677672709,False,0,0,0.0,
30.98287699300272,-13.874722472870106,16.451321257758945,-3.133514137692354,0.37105771050105885,0.0029763417969514623,0.45,0.0,0.044198628530377884,0.45,0.0,0.044198628530377884,False,CLEAR,0.8229617098147756,0.5729617098147756,0.5229617098147756,False,0,0,0.0,
31.034988699000678,-13.895136015380697,16.45112948878714,-3.133339820713392,0.37126385513545695,0.003330246525499707,0.45,0.0,0.0445250856129639,0.45,0.0,0.0445250856129639,False,CLEAR,0.8300786490106127,0.5800786490106127,0.5300786490106126,False,0,0,0.0,
31.085919933000696,-13.913702499472507,16.45094299859304,-3.133166024177408,0.37142056693774156,0.0036280972089322724,0.45,0.0,0.04490145026973858,0.45,0.0,0.04484126737887055,False,CLEAR,0.8369402406894322,0.5869402406894322,0.5369402406894321,False,0,0,0.0,
31.1395469840063,-13.934134110735494,16.450727229358012,-3.1329597923947943,0.37157555763908523,0.003830783452621912,0.45,0.0,0.04519761606692117,0.45,0.0,0.04513946137160489,False,CLEAR,0.8449056318375939,0.5949056318375939,0.544905631837594,False,0,0,0.0,
31.194966476003174,-13.952715812079429,16.450524196466343,-3.132762543598374,0.37172586941785135,0.004028008555895458,0.45,0.0,0.045451009314156396,0.45,0.0,0.045403877582583414,False,CLEAR,0.8525151197939993,0.6025151197939993,0.5525151197939993,False,0,0,0.0,
31.24503622899647,-13.973164182186737,16.450295374709917,-3.1325404684466633,0.3718898239452294,0.004029554910451095,0.45,0.0,0.04569867745996578,0.45,0.0,0.045661300998438334,False,CLEAR,0.8612788626240694,0.6112788626240694,0.5612788626240695,False,0,0,0.0,
31.295756366002024,-13.991761437597514,16.45008345037647,-3.132341671059208,0.3720386971847782,0.003916084777655246,0.45,0.0,0.045874235794395764,0.45,0.0,0.04583439818197045,False,CLEAR,0.8695941291027941,0.6195941291027941,0.5695941291027942,False,0,0,0.0,
31.34985290199984,-14.012226933109991,16.449846896388685,-3.1321308100548304,0.3722014753258851,0.003779502902485841,0.45,0.0,0.046016178113597164,0.45,0.0,0.046016178113597164,False,CLEAR,0.8791128608518096,0.6291128608518096,0.5791128608518097,False,0,0,0.0,
31.400185450009303,-14.030839355643122,16.44962905447643,-3.131947437756035,0.37233261387105987,0.003532446978579609,0.45,0.0,0.04618790778258058,0.45,0.0,0.046162157607185846,False,CLEAR,0.8880944192423231,0.6380944192423231,0.5880944192423232,False,0,0,0.0,
31.45260975700512,-14.049457803706005,16.449409115544967,-3.1317795361723157,0.37244601066754746,0.0032334612554997403,0.45,0.0,0.04634576131833413,0.45,0.0,0.04634576131833413,False,CLEAR,0.8973794467051188,0.6473794467051188,0.5973794467051188,False,0,0,0.0,
31.502664590007043,-14.06808140426253,16.449188128933447,-3.131623131882082,0.3725360747403222,0.0030027507732782632,0.45,0.0,0.046514586245432095,0.45,0.0,0.046514586245432095,False,CLEAR,0.906957036199652,0.656957036199652,0.6069570361996519,False,0,0,0.0,
31.554890861996682,-14.088571706647386,16.44894465998553,-3.131468436267514,0.37260903748485613,0.0027057512236583372,0.45,0.0,0.0467017456255638,0.45,0.0,0.0467017456255638,False,CLEAR,0.9178187942006267,0.6678187942006267,0.6178187942006268,False,0,0,0.0,
31.605289359009475,-14.10720221203726,16.448723139832108,-3.13133793512438,0.372653987826474,0.0025176315161456616,0.45,0.0,0.0469246111045735,0.45,0.0,0.0469246111045735,False,CLEAR,0.9279787910869978,0.6779787910869978,0.6279787910869978,False,0,0,0.0,
