elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
5.14508252197993,-16.74816700300491,-0.00415594886572499,-0.01002016906983213,0.45,0.0,0.016277115002576278,0.45,0.0,0.016191306373433304,0.35740918816938233,-0.00386029180866091,False,CLEAR,3.4681760392702383,3.2181760392702383,3.1681760392702385,5,0,0,0.0
5.19571682298556,-16.728499721081526,-0.0043645507884380215,-0.009988233077069338,0.45,0.0,0.016677254117628895,0.45,0.0,0.01660213669111351,0.35740918816938233,-0.00386029180866091,False,CLEAR,3.4485086998388805,3.1985086998388805,3.1485086998388807,5,0,0,0.0
5.2470360299921595,-16.715977792743455,-0.0044943599234833955,-0.009964825978311831,0.45,0.0,0.01702430752187669,0.45,0.0,0.0169655243887558,0.35784205721560713,-0.003681185996030601,False,CLEAR,3.4359867294676167,3.1859867294676167,3.135986729467617,5,0,0,0.0
5.298208467982477,-16.696288870015593,-0.004694514607796071,-0.009911570946748816,0.45,0.0,0.01730126793330614,0.45,0.0,0.01730126793330614,0.35784205721560713,-0.003681185996030601,False,CLEAR,3.416297711474689,3.166297711474689,3.1162977114746893,5,0,0,0.0
5.3494449779973365,-16.68017017783231,-0.0048556179842407145,-0.009872988549675733,0.45,0.0,0.01754115417370396,0.45,0.0,0.01754115417370396,0.35784205721560713,-0.003681185996030601,False,CLEAR,3.400178950592311,3.150178950592311,3.100178950592311,5,0,0,0.0
5.401845450978726,-16.662250103533985,-0.005032678486869266,-0.009825858428120225,0.45,0.0,0.017738328570089588,0.45,0.0,0.017738328570089588,0.3582852010556605,-0.0035608824402041488,False,CLEAR,3.3822587927385204,3.1322587927385204,3.0822587927385205,5,0,0,0.0
5.453423596976791,-16.644320267250105,-0.005208216853661712,-0.009790997561124228,0.45,0.0,0.01792743770740066,0.45,0.0,0.01792743770740066,0.3582852010556605,-0.0035608824402041488,False,CLEAR,3.3643288949081747,3.1143288949081747,3.064328894908175,5,0,0,0.0
5.504561722977087,-16.629969148871155,-0.005347795399570866,-0.00976280798836519,0.45,0.0,0.018133545185080455,0.45,0.0,0.018098548099788715,0.35869093516435824,-0.0035003484447638806,False,CLEAR,3.3499777269208035,3.0999777269208035,3.0499777269208037,5,0,0,0.0
5.554720055981306,-16.61202187256935,-0.005521259395073716,-0.009736527807216419,0.45,0.0,0.018314103956021222,0.45,0.0,0.018276468316214392,0.35869093516435824,-0.0035003484447638806,False,CLEAR,3.3320304044995854,3.0820304044995854,3.0320304044995856,5,0,0,0.0
5.605738171987468,-16.595861283734095,-0.0056765194124383115,-0.009712336061277109,0.45,0.0,0.018489066325351043,0.45,0.0,0.018454049955268628,0.3590695948946179,-0.003456012700981184,False,CLEAR,3.31586977331982,3.06586977331982,3.01586977331982,5,0,0,0.0
5.655896697979188,-16.57789653146113,-0.005848141312712429,-0.009694119852198164,0.45,0.0,0.018675256163527398,0.45,0.0,0.018636099473453984,0.3590695948946179,-0.003456012700981184,False,CLEAR,3.2979049892312684,3.0479049892312684,2.9979049892312686,5,0,0,0.0
5.707015487976605,-16.563518273363833,-0.005984990082791828,-0.009679730960543191,0.45,0.0,0.01886218774779327,0.45,0.0,0.018824647836820953,0.3594316650015526,-0.0034240850390473347,False,CLEAR,3.2835267060452207,3.0335267060452207,2.983526706045221,5,0,0,0.0
5.758162955986336,-16.545537271916707,-0.006155573790005367,-0.009663094783198978,0.45,0.0,0.01905802383264634,0.45,0.0,0.019017337411736748,0.3594316650015526,-0.0034240850390473347,False,CLEAR,3.2655456756373855,3.0155456756373855,2.9655456756373857,5,0,0,0.0
5.808518015983282,-16.53294540577416,-0.0062746450485971815,-0.009652593439367259,0.45,0.0,0.01925386401808493,0.45,0.0,0.01922016288418421,0.3597903871235598,-0.0034012622599853383,False,CLEAR,3.2529537912394613,3.0029537912394613,2.9529537912394614,5,0,0,0.0
5.85885575399152,-16.51494892103111,-0.0064442180620934,-0.009634305509123281,0.45,0.0,0.019442017949088442,0.45,0.0,0.019442017949088442,0.3597903871235598,-0.0034012622599853383,False,CLEAR,3.2349572747523307,2.9849572747523307,2.934957274752331,5,0,0,0.0
5.911124457983533,-16.50054551317154,-0.006579614566035227,-0.009625073154363156,0.45,0.0,0.01964547394221595,0.45,0.0,0.01964547394221595,0.3601510961398539,-0.003384717278781131,False,CLEAR,3.2205538508901643,2.9705538508901643,2.9205538508901645,5,0,0,0.0
5.964095269999234,-16.480731372178877,-0.006765622210560508,-0.00961036231338498,0.45,0.0,0.019840511024424513,0.45,0.0,0.019840511024424513,0.3601510961398539,-0.003384717278781131,False,CLEAR,3.2007396844306424,2.9507396844306424,2.9007396844306426,5,0,0,0.0
6.014411649986869,-16.4645120217853,-0.006917484558815885,-0.009601861649775114,0.45,0.0,0.020096675958123464,0.45,0.0,0.020054661969109124,0.3601510961398539,-0.003384717278781131,False,CLEAR,3.1845203193387928,2.9345203193387928,2.884520319338793,5,0,0,0.0
6.068761895992793,-16.4446781524086,-0.0071023615779033065,-0.009583677466680204,0.45,0.0,0.020301702674049904,0.45,0.0,0.020260310878058223,0.3605066872096255,-0.0033706977048484506,False,CLEAR,3.1646864185639725,2.9146864185639725,2.8646864185639727,5,0,0,0.0
6.124582313001156,-16.42844234570965,-0.007252939091182273,-0.009569140630620573,0.45,0.0,0.02055974591835291,0.45,0.0,0.020521461983065835,0.3605066872096255,-0.0033706977048484506,False,CLEAR,3.148450586807483,2.898450586807483,2.848450586807483,5,0,0,0.0
6.174743757990655,-16.412199044727675,-0.007403235299750365,-0.009555158140456363,0.45,0.0,0.020752632225007332,0.45,0.0,0.020714571598200088,0.36087144455160935,-0.003341846833274705,False,CLEAR,3.1322072617593957,2.8822072617593957,2.832207261759396,5,0,0,0.0
6.228682080982253,-16.39233687255505,-0.007586628115407454,-0.009552256908911566,0.45,0.0,0.01708051039428772,0.45,0.0,0.01708051039428772,0.36087144455160935,-0.003341846833274705,False,CLEAR,3.11234508459769,2.86234508459769,2.8123450845976903,5,0,0,0.0
6.280209353979444,-16.3760876316423,-0.007728093330537965,-0.009754397912913652,0.45,0.0,0.014845767918388361,0.45,0.0,0.014845767918388361,0.3611919174924446,-0.0032872338509955306,False,CLEAR,3.096096194919477,2.846096194919477,2.7960961949194774,5,0,0,0.0
6.334413637989201,-16.358041447056834,-0.007882398556593978,-0.010151851695733403,0.45,0.0,0.013737717358436532,0.45,0.0,0.013821919168452008,0.3611919174924446,-0.0032872338509955306,False,CLEAR,3.078050722385532,2.828050722385532,2.778050722385532,5,0,0,0.0
6.384629328997107,-16.34180986261731,-0.008035744839794341,-0.01054230903493167,0.45,0.0,0.013703509916327215,0.45,0.0,0.013650244169462684,0.36082161649111993,-0.0032339744778892426,False,CLEAR,3.061819865149852,2.811819865149852,2.7618198651498522,5,0,0,0.0
6.434983165003359,-16.323787631029468,-0.008229805905749822,-0.010939514105842594,0.45,0.0,0.014137751630865326,0.45,0.0,0.014137751630865326,0.36082161649111993,-0.0032339744778892426,False,CLEAR,3.0437984014892567,2.7937984014892567,2.743798401489257,5,0,0,0.0
6.488310123997508,-16.309378513053467,-0.008401905883951004,-0.011201156608251621,0.45,0.0,0.015203352367085553,0.45,0.0,0.015203352367085553,0.36026822966576444,-0.004218323943894508,False,CLEAR,3.0293898048672485,2.7793898048672485,2.7293898048672487,5,0,0,0.0
6.540640339982929,-16.289574172586228,-0.008653037301153028,-0.011447424974185712,0.45,0.0,0.01629659330011633,0.45,0.0,0.01629659330011633,0.36026822966576444,-0.004218323943894508,False,CLEAR,3.0095859663759033,2.7595859663759033,2.7095859663759034,5,0,0,0.0
6.593053970980691,-16.273372936077852,-0.008861312179935263,-0.011564288574908729,0.45,0.0,0.017429583551279597,0.45,0.0,0.017429583551279597,0.3600099978828935,-0.004636352900492244,False,CLEAR,2.9933849718930414,2.7433849718930414,2.6933849718930416,5,0,0,0.0
6.644433349982137,-16.25536663531454,-0.009088586331390374,-0.011605747596833717,0.45,0.0,0.018496220475845013,0.45,0.0,0.018496220475845013,0.3600099978828935,-0.004636352900492244,False,CLEAR,2.9753787575824315,2.7253787575824315,2.6753787575824317,5,0,0,0.0
6.695000135980081,-16.240954871800174,-0.009264597075848932,-0.01158626316478451,0.45,0.0,0.019426685877200235,0.45,0.0,0.019426685877200235,0.36028158588560005,-0.004403480009281522,False,CLEAR,2.96096695339949,2.71096695339949,2.66096695339949,5,0,0,0.0
6.748242543981178,-16.222927488057632,-0.009476714211740553,-0.011510822094790032,0.45,0.0,0.02036129219948311,0.45,0.0,0.02036129219948311,0.36028158588560005,-0.004403480009281522,False,CLEAR,2.942939412838241,2.692939412838241,2.642939412838241,5,0,0,0.0
6.799454052001238,-16.206689630701266,-0.009660759531717307,-0.011421234812570513,0.45,0.0,0.020993606583394223,0.45,0.0,0.020993606583394223,0.3608764659520718,-0.004075687272082849,False,CLEAR,2.9267013705880682,2.6767013705880682,2.6267013705880684,5,0,0,0.0
6.850545756984502,-16.188630809458374,-0.009859782531031348,-0.011302648720259286,0.45,0.0,0.02150396707556316,0.45,0.0,0.02150396707556316,0.3608764659520718,-0.004075687272082849,False,CLEAR,2.9086423068241043,2.6586423068241043,2.6086423068241045,5,0,0,0.0
6.900759779004147,-16.174171457102478,-0.010015600755947724,-0.011206519657476781,0.45,0.0,0.021920953499579246,0.45,0.0,0.021920953499579246,0.3615817433550731,-0.0038716064068570794,False,CLEAR,2.8941827597316454,2.6441827597316454,2.5941827597316456,5,0,0,0.0
6.9517699489952065,-16.1542710979984,-0.010225570317265913,-0.01107044640009287,0.45,0.0,0.02228287326397699,0.45,0.0,0.02228287326397699,0.3615817433550731,-0.0038716064068570794,False,CLEAR,2.8742821278162687,2.6242821278162687,2.574282127816269,5,0,0,0.0
7.0044979300000705,-16.139785967167732,-0.010376125087781789,-0.010987221711260117,0.45,0.0,0.022656508948276255,0.45,0.0,0.022591660606253488,0.3615817433550731,-0.0038716064068570794,False,CLEAR,2.859796831772119,2.609796831772119,2.559796831772119,5,0,0,0.0
7.054534249997232,-16.121665092351996,-0.01056210464332705,-0.010882928792328692,0.45,0.0,0.022960002250321725,0.45,0.0,0.02290192667900319,0.3622504464900288,-0.003747901466372559,False,CLEAR,2.8416757516793094,2.5916757516793094,2.5416757516793096,5,0,0,0.0
7.108541316003539,-16.103529809872807,-0.010745544919914285,-0.01079149726537767,0.45,0.0,0.023244486293439028,0.45,0.0,0.023244486293439028,0.3622504464900288,-0.003747901466372559,False,CLEAR,2.823540290848282,2.573540290848282,2.523540290848282,5,0,0,0.0
7.160756224999204,-16.08538046431702,-0.010926365584143494,-0.010701660361250346,0.45,0.0,0.023546144543470007,0.45,0.0,0.023546144543470007,0.36284001353145917,-0.0036436672307711476,False,CLEAR,2.8053907715167536,2.5553907715167536,2.505390771516754,5,0,0,0.0
7.210868068999844,-16.067218350132443,-0.011105037357275313,-0.010622775882120407,0.45,0.0,0.023839091810839493,0.45,0.0,0.023839091810839493,0.36284001353145917,-0.0036436672307711476,False,CLEAR,2.7872285059400106,2.5372285059400106,2.4872285059400108,5,0,0,0.0
7.262514558999101,-16.05267962158828,-0.01124661169859673,-0.0105590026815073,0.45,0.0,0.024148495656424525,0.45,0.0,0.024148495656424525,0.363361356658227,-0.0035578798798209213,False,CLEAR,2.772689655823436,2.522689655823436,2.4726896558234364,5,0,0,0.0
7.314093655004399,-16.03449553258554,-0.011422405819205828,-0.010486990633088984,0.45,0.0,0.024457632379460293,0.45,0.0,0.024457632379460293,0.363361356658227,-0.0035578798798209213,False,CLEAR,2.754505430422359,2.504505430422359,2.4545054304223592,5,0,0,0.0
7.364716499985661,-16.019939637271285,-0.011562172664350641,-0.010424684488372592,0.45,0.0,0.024847963606665184,0.45,0.0,0.024783634555413412,0.3638385829282231,-0.003503178646296902,False,CLEAR,2.739949417846912,2.489949417846912,2.439949417846912,5,0,0,0.0
7.415979540994158,-15.99991287553803,-0.011752491765045787,-0.010340886536905056,0.45,0.0,0.025160537993223486,0.45,0.0,0.025098045948676862,0.3638385829282231,-0.003503178646296902,False,CLEAR,2.719922499506362,2.469922499506362,2.419922499506362,5,0,0,0.0
7.466015899000922,-15.987161105791799,-0.011872505150122042,-0.010286835903332623,0.45,0.0,0.025482064652777057,0.45,0.0,0.025418843506121405,0.3643175255838523,-0.00343487815222959,False,CLEAR,2.7071706294171776,2.4571706294171776,2.4071706294171777,5,0,0,0.0
7.51668531098403,-15.967110384058902,-0.012059005963721324,-0.010199467595795694,0.45,0.0,0.025793783679838336,0.45,0.0,0.025732326243947664,0.3643175255838523,-0.00343487815222959,False,CLEAR,2.6871197466002688,2.4371197466002688,2.387119746600269,5,0,0,0.0
7.567717005003942,-15.950694830151306,-0.01220947681753917,-0.010130832367276037,0.45,0.0,0.02611113047944203,0.45,0.0,0.02603965728320164,0.3647951423216971,-0.0033436193796026513,False,CLEAR,2.670704067111105,2.420704067111105,2.370704067111105,5,0,0,0.0
7.618338128988398,-15.930619199255498,-0.012391709683056073,-0.010055543844184224,0.45,0.0,0.026400394545517993,0.45,0.0,0.026400394545517993,0.3647951423216971,-0.0033436193796026513,False,CLEAR,2.6506282994353985,2.4006282994353985,2.3506282994353986,5,0,0,0.0
7.6709811099863146,-15.914183909457886,-0.012539209414881361,-0.009992888701268025,0.45,0.0,0.02670876475510713,0.45,0.0,0.02670876475510713,0.3652330726598631,-0.003278650909148283,False,CLEAR,2.6341928965873134,2.3841928965873134,2.3341928965873135,5,0,0,0.0
7.724391277995892,-15.895912170663566,-0.012701458878162526,-0.00992460631640076,0.45,0.0,0.02708179362011747,0.45,0.0,0.02702023913011426,0.3652330726598631,-0.003278650909148283,False,CLEAR,2.6159210353937503,2.3659210353937503,2.3159210353937505,5,0,0,0.0
7.7746617539960425,-15.881287462555017,-0.01283045285556276,-0.00987312778600892,0.45,0.0,0.027404111582433326,0.45,0.0,0.02733571055675768,0.3656550963065143,-0.0032237040090240727,False,CLEAR,2.6012962355624563,2.3512962355624563,2.3012962355624564,5,0,0,0.0
7.825250777998008,-15.861167036321119,-0.01300625263495755,-0.009793011724047077,0.45,0.0,0.027720341856999817,0.45,0.0,0.02765836144568189,0.3656550963065143,-0.0032237040090240727,False,CLEAR,2.581175667529216,2.331175667529216,2.281175667529216,5,0,0,0.0
7.877889753988711,-15.848356739498996,-0.013117489684850272,-0.009747211088867724,0.45,0.0,0.028049010768243225,0.45,0.0,0.02797098567129248,0.3656550963065143,-0.0032237040090240727,False,CLEAR,2.5683652901624594,2.3183652901624594,2.2683652901624596,5,0,0,0.0
7.928768082987517,-15.835540720304117,-0.013227998290294881,-0.009691579769043905,0.45,0.0,0.0282405469262269,0.45,0.0,0.0282405469262269,0.36607862829484145,-0.0031722898736540606,False,CLEAR,2.555549173642609,2.305549173642609,2.255549173642609,5,0,0,0.0
7.979378736985382,-15.811725419259876,-0.013430976050143331,-0.009600071761950482,0.45,0.0,0.0284560505945161,0.45,0.0,0.0284560505945161,0.36607862829484145,-0.0031722898736540606,False,CLEAR,2.531733713720179,2.281733713720179,2.231733713720179,5,0,0,0.0
8.029603810980916,-15.797061326756989,-0.013554762456985359,-0.00954521005434692,0.45,0.0,0.028604795456825025,0.45,0.0,0.028604795456825025,0.3665089847619076,-0.003112211426880058,False,CLEAR,2.5170695266878784,2.2670695266878784,2.2170695266878786,5,0,0,0.0
8.082128551002825,-15.778722549138545,-0.01370764992406861,-0.009489830650164493,0.45,0.0,0.02873716539691629,0.45,0.0,0.02873716539691629,0.3665089847619076,-0.003112211426880058,False,CLEAR,2.4987306541974377,2.2487306541974377,2.198730654197438,5,0,0,0.0
8.1350632289832,-15.762210080035457,-0.013844509433145257,-0.009451083584484158,0.45,0.0,0.028845976724343338,0.45,0.0,0.028845976724343338,0.3668986145521941,-0.0030426557717475318,False,CLEAR,2.4822181190439014,2.2322181190439014,2.1822181190439016,5,0,0,0.0
8.185659084992949,-15.743855864290556,-0.013997510965086061,-0.009424821163096921,0.45,0.0,0.028999921240229664,0.45,0.0,0.028969228291968723,0.3668986145521941,-0.0030426557717475318,False,CLEAR,2.4638638586842347,2.2138638586842347,2.163863858684235,5,0,0,0.0
8.23598142398987,-15.72916783202876,-0.01412118406870393,-0.009409320327274031,0.45,0.0,0.02911683141458343,0.45,0.0,0.029095632301181274,0.3671834903374869,-0.00309058489701611,False,CLEAR,2.449175800147783,2.199175800147783,2.149175800147783,5,0,0,0.0
8.28642436498194,-15.710802486871154,-0.01427701791594543,-0.009397252812494433,0.45,0.0,0.02926235682183129,0.45,0.0,0.02922993111644871,0.3671834903374869,-0.00309058489701611,False,CLEAR,2.430810434565105,2.180810434565105,2.130810434565105,5,0,0,0.0
8.337555264995899,-15.696106555618217,-0.014402463848699771,-0.009392419872837225,0.45,0.0,0.06520344586442117,0.45,0.0,0.053072513864421175,0.3674037387565169,-0.0031383320344325564,False,CLEAR,2.416114495139446,2.166114495139446,2.1161144951394464,5,0,0,0.0
8.388442347990349,-15.677645678171196,-0.01461745032310081,-0.007729383590747272,0.45,0.0,0.12506622226442116,0.45,0.0,0.12506622226442116,0.3674037387565169,-0.0031383320344325564,False,CLEAR,2.3976510550477883,2.1476510550477883,2.0976510550477885,5,0,0,0.0
8.438704913976835,-15.664471682594014,-0.014820839100710723,-0.003134461509033253,0.45,0.0,0.18518804986442114,0.45,0.0,0.18518804986442114,0.3807764721446925,-0.0050967122729519134,False,CLEAR,2.3844725668296967,2.1344725668296967,2.084472566829697,4,0,0,0.0
8.491310015000636,-15.640819186642672,-0.014698494196221549,0.012585593247492607,0.45,0.0,0.2450887222644211,0.45,0.0,0.2450887222644211,0.3807764721446925,-0.0050967122729519134,False,CLEAR,2.3608334421986665,2.1108334421986665,2.0608334421986667,4,0,0,0.0
8.544428719003918,-15.624078432831322,-0.013690843031767302,0.02444401207603136,0.45,0.0,0.3170934838644211,0.45,0.0,0.3051576466644211,0.3807764721446925,-0.0050967122729519134,False,CLEAR,2.3441322060291157,2.0941322060291157,2.044132206029116,4,0,0,0.0
8.594659119000426,-15.601847985539115,-0.010925899511611286,0.041729648803391826,0.45,0.0,0.37717964986442104,0.45,0.0,0.36591346666442104,0.42918624677987893,0.03725592717670302,False,CLEAR,2.3220046855208647,2.0720046855208647,2.022004685520865,4,0,0,0.0
8.648316312988754,-15.577805329558187,-0.005895545928587596,0.06182899876005298,0.45,0.0,0.43723562386442105,0.45,0.0,0.43723562386442105,0.42918624677987893,0.03725592717670302,False,CLEAR,2.2981492742251053,2.0481492742251053,1.9981492742251052,4,0,0,0.0
8.6990704019845,-15.55495131874299,0.0013275412808129708,0.0826641031517859,0.45,0.0,0.4971560518644211,0.45,0.0,0.4971560518644211,0.4973882859323685,0.12886403393867715,False,CLEAR,2.2755659704677953,2.0255659704677953,1.9755659704677953,3,0,0,0.0
8.749473203002708,-15.529120753169405,0.012048131308763957,0.1062634331352271,0.45,0.0,0.5573005558644211,0.45,0.0,0.5573005558644211,0.4973882859323685,0.12886403393867715,False,CLEAR,2.2501360697737756,2.0001360697737756,1.9501360697737755,3,0,0,0.0
8.799887053988641,-15.508402766994319,0.020350515987688823,0.12304977867511047,0.45,0.0,0.617224449464421,0.45,0.0,0.617224449464421,0.5164989936000511,0.22023231986749256,False,CLEAR,2.2297637607543344,1.9797637607543344,1.9297637607543343,4,0,0,0.0
8.85016890798579,-15.48242430416109,0.02834775469621507,0.1397009438861228,0.45,0.0,0.65,0.45,0.0,0.65,0.5164989936000511,0.22023231986749256,False,CLEAR,2.2041779211934003,1.9541779211934003,1.9041779211934002,4,0,0,0.0
8.905244501976995,-15.460956190217477,0.034455208330459,0.15549025148924417,0.45,0.0,0.65,0.45,0.0,0.65,0.49216621588652515,0.13651798906595752,False,CLEAR,2.1831277593626766,1.9331277593626766,1.8831277593626765,2,0,0,0.0
8.9553358219855,-15.43939390571468,0.042378313513740135,0.1853001530279004,0.45,0.0,0.65,0.45,0.0,0.65,0.49216621588652515,0.13651798906595752,False,CLEAR,2.1624753267506183,1.9124753267506183,1.8624753267506182,2,0,0,0.0
9.007919801981188,-15.416098014208213,0.0507153140452961,0.2283303160290735,0.45,0.0,0.65,0.45,0.0,0.65,0.46271450335720443,0.1660233860858108,False,CLEAR,2.1407697903627554,1.8907697903627554,1.8407697903627553,3,0,0,0.0
9.058476202975726,-15.394103951984809,0.0614211353967425,0.26788348113341104,0.45,0.0,0.65,0.45,0.0,0.65,0.46271450335720443,0.1660233860858108,False,CLEAR,2.120523961695671,1.870523961695671,1.820523961695671,3,0,0,0.0
9.110346221976215,-15.374771574746235,0.08164171856756727,0.30868108690514745,0.45,0.0,0.65,0.45,0.0,0.65,0.3685435169723517,0.35616994161085475,False,CLEAR,2.1032792590336307,1.8532792590336307,1.8032792590336306,4,0,0,0.0
9.163868632982485,-15.359340120302168,0.10065613540391452,0.33699751047574183,0.45,0.0,0.65,0.45,0.0,0.65,0.3685435169723517,0.35616994161085475,False,CLEAR,2.089464813206366,1.8394648132063658,1.7894648132063657,4,0,0,0.0
9.214544679998653,-15.348169690627968,0.1106949865306773,0.3582815086804323,0.45,0.0,0.65,0.45,0.0,0.65,0.2826142685342559,0.26529457039555765,False,CLEAR,2.079599542732545,1.829599542732545,1.779599542732545,4,0,0,0.0
9.265196466003545,-15.3349687999654,0.12069219563088131,0.38409898866064135,0.45,0.0,0.65,0.45,0.0,0.65,0.2826142685342559,0.26529457039555765,False,CLEAR,2.068084240860653,1.818084240860653,1.768084240860653,4,0,0,0.0
9.319298756978242,-15.324849337738392,0.12714860240113848,0.4065544992006322,0.45,0.0,0.65,0.45,0.0,0.65,0.25231239180099985,0.16034048670808387,False,CLEAR,2.0595213564250745,1.8095213564250745,1.7595213564250745,4,0,0,0.0
9.371029339992674,-15.310275973875074,0.13599628630032864,0.4423425388348927,0.45,0.0,0.65,0.45,0.0,0.65,0.25231239180099985,0.16034048670808387,False,CLEAR,2.047600721517165,1.7976007215171652,1.7476007215171652,4,0,0,0.0
9.421368937997613,-15.298773965006633,0.14455025970701155,0.4693753325613484,0.45,0.0,0.65,0.45,0.0,0.65,0.29000968686402967,0.22024208450745406,False,CLEAR,2.038240781848776,1.788240781848776,1.738240781848776,3,0,0,0.0
9.474401746992953,-15.28315092015505,0.16185663146939544,0.5042422937008596,0.45,0.0,0.65,0.45,0.0,0.65,0.29000968686402967,0.22024208450745406,False,CLEAR,2.025553574875401,1.775553574875401,1.725553574875401,3,0,0,0.0
9.524634897999931,-15.274016508383083,0.17545655571462326,0.5222911242716081,0.45,0.0,0.65,0.45,0.0,0.65,0.26194522221351085,0.3855557233609864,False,CLEAR,2.0180143803935717,1.7680143803935717,1.7180143803935717,5,0,0,0.0
9.574657775985543,-15.258569198315197,0.19467400656910688,0.5430010626659741,0.45,0.0,0.65,0.45,0.0,0.65,0.26194522221351085,0.3855557233609864,False,CLEAR,2.0044600622679614,1.7544600622679614,1.7044600622679613,5,0,0,0.0
9.62732955798856,-15.24865372887396,0.2075116848967145,0.5620765434475544,0.45,0.0,0.624604120695286,0.45,0.0,0.6256590445065441,0.2285423671938451,0.3216927401521123,False,CLEAR,1.996346683173364,1.746346683173364,1.696346683173364,2,0,0,0.0
9.678087073989445,-15.235203964008411,0.2276846615998385,0.6005290099099424,0.45,0.0,0.5657285469390596,0.45,0.0,0.5657285469390596,0.2285423671938451,0.3216927401521123,False,CLEAR,1.986697340373107,1.736697340373107,1.686697340373107,2,0,0,0.0
9.728375480975956,-15.225739299762072,0.24092427198233973,0.631109240643077,0.45,0.0,0.5058496173390596,0.45,0.0,0.5058496173390596,0.2285423671938451,0.3216927401521123,False,CLEAR,1.9804120683163937,1.7304120683163937,1.6804120683163937,2,0,0,0.0
9.778410433995305,-15.21520405456907,0.2603761315972147,0.664721794196092,0.45,0.0,0.44568617613905964,0.45,0.0,0.45776895693905967,0.22572990374484636,0.3295542811358028,False,CLEAR,1.9735281382301313,1.7235281382301313,1.6735281382301312,2,0,0,0.0
9.82968895198428,-15.207796534454278,0.2765502092572526,0.6807212893950009,0.45,0.0,0.3857664117390597,0.45,0.0,0.3857664117390597,0.22572990374484636,0.3295542811358028,False,CLEAR,1.9679151189936945,1.7179151189936945,1.6679151189936945,2,0,0,0.0
9.880969283985905,-15.197070216823148,0.2896031039211378,0.6947730288831965,0.45,0.0,0.32537004573905964,0.45,0.0,0.32537004573905964,0.1944988503472009,0.3232454008514162,False,CLEAR,1.958794391242117,1.708794391242117,1.658794391242117,4,0,0,0.0
9.933171718992526,-15.180934067628456,0.3030419113723085,0.7066698284217771,0.45,0.0,0.3376485765390597,0.45,0.0,0.3376485765390597,0.1944988503472009,0.3232454008514162,False,CLEAR,1.9440389583019346,1.6940389583019346,1.6440389583019346,4,0,0,0.0
9.984989108983427,-15.168977749708132,0.31168867575323267,0.7124577957341327,0.45,0.0,0.39764582733905973,0.45,0.0,0.39764582733905973,0.3026370671782287,0.22473888751939197,False,CLEAR,1.9327613974037998,1.6827613974037998,1.6327613974037998,4,0,0,0.0
10.039980868983548,-15.153942532373184,0.32370837894020743,0.7232633170786028,0.45,0.0,0.4331012977918808,0.45,0.0,0.43596793667450534,0.3026370671782287,0.22473888751939197,False,CLEAR,1.9190055416210505,1.6690055416210505,1.6190055416210505,4,0,0,0.0
10.092229059984675,-15.141493565941408,0.3363051273519948,0.7408176315408667,0.45,0.0,0.388844460114912,0.45,0.0,0.388844460114912,0.2539290963617669,0.2336026950321608,False,CLEAR,1.9086685072219538,1.6586685072219538,1.6086685072219538,2,0,0,0.0
10.143823396996595,-15.12804762789864,0.3522499760245123,0.7636740856393368,0.45,0.0,0.328503523314912,0.45,0.0,0.328503523314912,0.2539290963617669,0.2336026950321608,False,CLEAR,1.8980336336934513,1.6480336336934513,1.5980336336934513,2,0,0,0.0
10.1944962219859,-15.119923953352483,0.3636116752549015,0.7769026947865607,0.45,0.0,0.25673072651491197,0.45,0.0,0.26893004771491197,0.2400245278547372,0.3065763236815086,False,CLEAR,1.891568042155189,1.641568042155189,1.591568042155189,3,0,0,0.0
10.245437785983086,-15.107491142143529,0.3837622478733249,0.7919681262705404,0.45,0.0,0.19680441491491196,0.45,0.0,0.20883055211491197,0.2400245278547372,0.3065763236815086,False,CLEAR,1.8810508822245762,1.6310508822245762,1.5810508822245761,3,0,0,0.0
10.29546394199133,-15.097419057181702,0.39925390434602,0.8013320821567373,0.45,0.0,0.15398776581617069,0.45,0.0,0.15723086342364764,0.24263610556919787,0.3850244022625812,False,CLEAR,1.872183964617058,1.622183964617058,1.572183964617058,4,0,0,0.0
10.34633818999282,-15.082824513091477,0.4187957440187937,0.8096628198545437,0.45,0.0,0.13312811966762345,0.45,0.0,0.1376742837325741,0.24263610556919787,0.3850244022625812,False,CLEAR,1.8586708434701755,1.6086708434701755,1.5586708434701755,4,0,0,0.0
10.396550073986873,-15.06985451660814,0.43434513850181933,0.815583520377694,0.45,0.0,0.1089171768217675,0.45,0.0,0.11398931638605204,0.32465116677857675,0.3884023804751889,False,CLEAR,1.8464746624886885,1.5964746624886885,1.5464746624886885,4,0,0,0.0
10.448601404001238,-15.05275384737966,0.4538628586590278,0.8203672496482695,0.45,0.0,0.08317827395522895,0.45,0.0,0.08317827395522895,0.32465116677857675,0.3884023804751889,False,CLEAR,1.8300023706967359,1.5800023706967359,1.5300023706967358,4,0,0,0.0
10.498740085982718,-15.038819471340771,0.469572998105181,0.8221968205037257,0.45,0.0,0.05874302039298317,0.45,0.0,0.06338742943577874,0.3488553748375256,0.3932339210975591,False,CLEAR,1.8163090654205352,1.5663090654205352,1.5163090654205351,4,0,0,0.0
