test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,0.8692650099997081,-34.64937412246813,-0.012645614368545279,-0.03849113476367055,-0.3943458315770558,-0.013039194827443132,-0.04762987309734956,-0.45,0.0,0.033508030723793755,-0.45,0.0,0.033508030723793755,WHEEL_CRUISE,REVERSE,0.15442648333068637,2.732845090642882,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0334868923464799,-0.26944085400066575,-0.0005008369957777211,0.0,2.1138377313857648e-05,4,0,0,0.0
reverse_heading_return_2p5m,0.9198422649997156,-34.66301028623954,-0.011547973149545069,-0.03899904547745123,-0.4162241140693354,-0.014672643838182876,-0.047052943062133964,-0.45,0.0,0.021580774658975885,-0.45,0.0,0.02321809877843225,WHEEL_CRUISE,REVERSE,0.13077571916360126,2.738811687202014,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0334868923464799,-0.26944085400066575,-0.0005008369957777211,0.0,2.1138377313857648e-05,4,0,0,0.0
reverse_heading_return_2p5m,0.9702064609996341,-34.67661360364908,-0.010369253001633882,-0.03983971270703341,-0.44187686311406527,-0.016937070631112234,-0.04572370899064823,-0.45,0.0,0.013856197683975053,-0.45,0.0,0.013856197683975053,WHEEL_CRUISE,REVERSE,0.10376162867363053,2.7712190551301097,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0149473610119468,-0.2718788063834945,-0.01804839797250292,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.023011371999928,-34.68997760733439,-0.009321953739934533,-0.04092813788400685,-0.4674809629028666,-0.01926825440609414,-0.04394898184794094,-0.45,0.0,0.009620456844960358,-0.45,0.0,0.009620456844960358,WHEEL_CRUISE,REVERSE,0.08149262736437546,2.8346196959627767,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0149473610119468,-0.2718788063834945,-0.01804839797250292,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.0736722469996494,-34.70425572816446,-0.008412279150410564,-0.04224247177943403,-0.4893524456176567,-0.02115048103922147,-0.042346308626454415,-0.45,0.0,0.0066469251055171616,-0.45,0.0,0.0066469251055171616,WHEEL_CRUISE,REVERSE,0.05895529130881123,2.8694976336715086,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0066469251055171616,-0.25807794411091606,-0.02422153155346342,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.1239353679998203,-34.71555872918405,-0.007834420856938685,-0.04335639819450309,-0.5147967436723195,-0.023322335900774857,-0.04030659138219659,-0.45,0.0,0.015089100779212881,-0.45,0.0,0.004602769470809823,WHEEL_CRUISE,REVERSE,0.0535595296692378,2.8406879898833783,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0066469251055171616,-0.25807794411091606,-0.02422153155346342,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.1783627049999268,-34.73009830642855,-0.007246796760475938,-0.04384279993719006,-0.5350997049707672,-0.024832763937350115,-0.03926971492019768,-0.45,0.0,0.06234595560575901,-0.45,0.0,0.06234595560575901,WHEEL_CRUISE,REVERSE,0.09459221835759044,3.006120627870359,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05811328454288566,-0.24090176199324198,-0.0028247747489286087,0.0,0.004232671062873346,4,0,0,0.0
reverse_heading_return_2p5m,1.2286799229996177,-34.74185002250503,-0.007088216540244968,-0.04194001777835455,-0.5610152869501265,-0.02492435527043711,-0.042066737748679514,-0.45,0.0,0.09308846974660473,-0.45,0.0,0.09308846974660473,WHEEL_CRUISE,REVERSE,0.13014984639582908,3.171594260453964,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05811328454288566,-0.24090176199324198,-0.0028247747489286087,0.0,0.004232671062873346,4,0,0,0.0
reverse_heading_return_2p5m,1.279122468999958,-34.75351343642159,-0.007261623358062747,-0.039204777273444485,-0.5866203066838731,-0.023920552678522108,-0.04653402276378449,-0.45,0.0,0.11136917034301888,-0.45,0.0,0.11136917034301888,WHEEL_CRUISE,REVERSE,0.12143527533711197,3.3270401803151812,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.11136917034301888,-0.23282933383820564,0.054521168727724015,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.3297204509999574,-34.76529197811452,-0.0075539015968770495,-0.03653054280839543,-0.6082015961804293,-0.02285552988818747,-0.0502949242433597,-0.45,0.0,0.06658772631037417,-0.45,0.0,0.07162989377490042,WHEEL_CRUISE,REVERSE,0.06337601286370806,3.194878407547755,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.11136917034301888,-0.23282933383820564,0.054521168727724015,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.3801228359998277,-34.777281605306584,-0.0074614014682967125,-0.03609095878192554,-0.6340630000794044,-0.023275236831358653,-0.051204750501062934,-0.45,0.0,0.04681245961592354,-0.45,0.0,0.05078984919223998,WHEEL_CRUISE,REVERSE,0.04514209366472612,2.878736693249749,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04956173652798788,-0.24010288502851115,0.003453774588363172,0.0,0.0012281126642521012,4,0,0,0.0
reverse_heading_return_2p5m,1.433212727999944,-34.790636658108916,-0.006815603406220533,-0.036240286998696705,-0.6560593812102138,-0.02434567728436015,-0.05108284803056201,-0.45,0.0,0.02960433491885324,-0.45,0.0,0.02960433491885324,WHEEL_CRUISE,REVERSE,0.05710801901132144,2.8308111975406427,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04956173652798788,-0.24010288502851115,0.003453774588363172,0.0,0.0012281126642521012,4,0,0,0.0
reverse_heading_return_2p5m,1.483383806999882,-34.80291372932676,-0.00590629287792237,-0.03696794549549037,-0.6824054448107117,-0.02634106790055746,-0.050025732150044966,-0.45,0.0,0.020493285974488313,-0.45,0.0,0.020493285974488313,WHEEL_CRUISE,REVERSE,0.06813970065184892,2.7692277963809255,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.023728517558691306,-0.24594884997184036,-0.014419425732749873,0.0,9.145809870981375e-06,4,0,0,0.0
reverse_heading_return_2p5m,1.5335941969997293,-34.81522290723424,-0.004934621983400393,-0.03769360390971473,-0.7049210608903645,-0.028285266510174892,-0.048790847071369034,-0.45,0.0,0.07536215005872467,-0.45,0.0,0.07536215005872467,WHEEL_CRUISE,REVERSE,0.040549409722897035,2.8990826297616725,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.023728517558691306,-0.24594884997184036,-0.014419425732749873,0.0,9.145809870981375e-06,4,0,0,0.0
reverse_heading_return_2p5m,1.5836161139995966,-34.82749581690332,-0.00432959375065196,-0.03616820392580598,-0.7325200367241591,-0.0288408502796115,-0.0505023616889429,-0.45,0.0,0.09552140613242949,-0.45,0.0,0.09552140613242949,WHEEL_CRUISE,REVERSE,0.07355109325961738,3.045923635354135,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08559057901777228,-0.24559137032222358,0.03222293617152911,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.6339117839997925,-34.83983781997012,-0.0042530120971204744,-0.033936598333734226,-0.749483620955477,-0.02782628109300166,-0.0536673396207305,-0.45,0.0,0.11605912544648607,-0.45,0.0,0.11605912544648607,WHEEL_CRUISE,REVERSE,0.09972991565557532,3.22699113135081,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08559057901777228,-0.24559137032222358,0.03222293617152911,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.6854495640000096,-34.85230140952158,-0.004552662640435002,-0.031298795052452755,-0.749579681576085,-0.025105795512093257,-0.05811421703413844,-0.45,0.0,0.08036127582690397,-0.45,0.0,0.08036127582690397,WHEEL_CRUISE,REVERSE,0.06730779039739264,3.2361085616352017,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09325637725209354,-0.248384384196304,0.05986678521417229,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.738094056999671,-34.86619160832703,-0.00465399294053465,-0.030892039006170578,-0.7496056535116499,-0.02431798148227896,-0.05903706879746619,-0.45,0.0,0.05423607149248933,-0.45,0.0,0.05423607149248933,WHEEL_CRUISE,REVERSE,0.039976459430945806,2.9242965819185796,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09325637725209354,-0.248384384196304,0.05986678521417229,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.7888296339997396,-34.87887371796836,-0.004288684215394987,-0.03132114804045201,-0.749598995242437,-0.024522363905811178,-0.05856620635466343,-0.45,0.0,0.03732666029078286,-0.45,0.0,0.03732666029078286,WHEEL_CRUISE,REVERSE,0.06410665748754824,2.9184565165042806,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04144218300767883,-0.25346092564926365,-0.005140327780267511,0.0,0.0013543129697303896,4,0,0,0.0
reverse_heading_return_2p5m,1.8398632270000235,-34.891577177491115,-0.0035480529844290555,-0.03223925707538266,-0.7495646871548904,-0.025549555189695154,-0.057142681832831964,-0.45,0.0,0.02208422282275765,-0.45,0.0,0.02556190387830045,WHEEL_CRUISE,REVERSE,0.06915481550820739,2.8638413727455245,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04144218300767883,-0.25346092564926365,-0.005140327780267511,0.0,0.0013543129697303896,4,0,0,0.0
reverse_heading_return_2p5m,1.8902338889997736,-34.90421008570557,-0.0026278322417326604,-0.033544243441274164,-0.7495159442185322,-0.0269415916790795,-0.05524731912470682,-0.45,0.0,0.01482431430293054,-0.45,0.0,0.01482431430293054,WHEEL_CRUISE,REVERSE,0.08355547576000853,2.8109237110644756,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.01847348888568488,-0.2536413769818971,-0.023650571845131144,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.9404749239997727,-34.916693898932536,-0.0017155454881652664,-0.03507282364607048,-0.749452533580305,-0.028651350929090803,-0.0527319532048455,-0.45,0.0,0.03523487750714895,-0.45,0.0,0.03523487750714895,WHEEL_CRUISE,REVERSE,0.07113239414076723,2.7857961616233684,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.01847348888568488,-0.2536413769818971,-0.023650571845131144,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,1.9909084529999745,-34.92896690011657,-0.000998863403030656,-0.03554915371576699,-0.7494260910163622,-0.02933486158029679,-0.05185785831658689,-0.45,0.0,0.07902364820567431,-0.45,0.0,0.07902364820567431,WHEEL_CRUISE,REVERSE,0.08185414138230232,3.0038098295775675,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05561544700016928,-0.24695790063645806,-0.030811151667245174,0.0,0.009354994304436995,4,0,0,0.0
reverse_heading_return_2p5m,2.0439491769998313,-34.94226714236839,-0.0007787711030943663,-0.03375146364891173,-0.749473127791723,-0.028107485090124704,-0.05419522570955231,-0.45,0.0,0.09947713573464932,-0.45,0.0,0.09947713573464932,WHEEL_CRUISE,REVERSE,0.08894392396138479,3.12516835500537,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05561544700016928,-0.24695790063645806,-0.030811151667245174,0.0,0.009354994304436995,4,0,0,0.0
reverse_heading_return_2p5m,2.095012184999632,-34.954346550031715,-0.0010072516095452266,-0.031666450521452456,-0.7495520535410285,-0.02591754294733985,-0.05784151289177253,-0.45,0.0,0.071733998546785,-0.45,0.0,0.071733998546785,WHEEL_CRUISE,REVERSE,0.0699658321225273,3.2188449164162143,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08951552173169804,-0.2410476483701608,0.04234628222953884,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.1465924859999177,-34.966515459706955,-0.001193479582138619,-0.031111013793701004,-0.7495762899990076,-0.02520685365775624,-0.0586788277530136,-0.45,0.0,0.05065231982928418,-0.45,0.0,0.05065231982928418,WHEEL_CRUISE,REVERSE,0.03703374059465564,2.8148298363224207,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08951552173169804,-0.2410476483701608,0.04234628222953884,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.1984704889996465,-34.9799474160986,-0.000981982815489954,-0.03141583327103677,-0.7495730588281126,-0.025302756353149835,-0.05829627077514043,-0.45,0.0,0.03193399528050742,-0.45,0.0,0.03193399528050742,WHEEL_CRUISE,REVERSE,0.04392388716241566,2.8224373311000597,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03988953845796441,-0.24396880344002123,-0.0031932560426001623,0.0,0.0006302692458039078,4,0,0,0.0
reverse_heading_return_2p5m,2.2485958249999385,-34.99217904718869,-0.00039658002127557093,-0.03237150266077696,-0.7495482734132879,-0.026026636800764166,-0.05711760925241449,-0.45,0.0,0.02265508232031236,-0.45,0.0,0.02265508232031236,WHEEL_CRUISE,REVERSE,0.06174562568868767,2.781281069534313,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03988953845796441,-0.24396880344002123,-0.0031932560426001623,0.0,0.0006302692458039078,4,0,0,0.0
reverse_heading_return_2p5m,2.2986626349998005,-35.004366569131975,0.0004080050706318444,-0.033606623743166655,-0.7495012212581184,-0.027348113876262754,-0.05513514132335223,-0.45,0.0,0.01419557751056635,-0.45,0.0,0.01419557751056635,WHEEL_CRUISE,REVERSE,0.07002950674451354,2.744268143335373,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.017698070946954164,-0.2445669543472456,-0.02292457391185227,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.348722718999852,-35.01645462358243,0.0012562078776751494,-0.03509515829762148,-0.7494530229643935,-0.028638546917262753,-0.05315175324690299,-0.45,0.0,0.03524061386858274,-0.45,0.0,0.03524061386858274,WHEEL_CRUISE,REVERSE,0.06720491303339418,2.712727394103175,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.017698070946954164,-0.2445669543472456,-0.02292457391185227,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.398865982999723,-35.028388579927366,0.001912599548724647,-0.03500436626555292,-0.7494328164293224,-0.029162538620867984,-0.052638072737009975,-0.45,0.0,0.07848115235621902,-0.45,0.0,0.07848115235621902,WHEEL_CRUISE,REVERSE,0.06754916222055954,2.879743202199642,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05525968191655272,-0.24019438851832803,-0.020519239857881795,0.0,0.007218259002886071,4,0,0,0.0
reverse_heading_return_2p5m,2.448941502999787,-35.04022519335429,0.002117244959174603,-0.03339112458376427,-0.749472017081718,-0.028137086051346495,-0.054667833688354484,-0.45,0.0,0.09900668510624717,-0.45,0.0,0.09900668510624717,WHEEL_CRUISE,REVERSE,0.09262058233478886,3.098219749214022,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05525968191655272,-0.24019438851832803,-0.020519239857881795,0.0,0.007218259002886071,4,0,0,0.0
reverse_heading_return_2p5m,2.4994888649998757,-35.052104953092346,0.0019097942358002765,-0.031197767309933882,-0.6206356146686727,-0.015669765768117534,-0.0579660958358231,-0.45,0.0,0.07667852002978827,-0.45,0.0,0.07667852002978827,WHEEL_CRUISE,REVERSE,0.08094901517150652,3.212579931057139,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08885425745470522,-0.23666157100044563,0.04445290085013364,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.5498630469996897,-35.06412779075319,0.0017273094153709841,-0.030584295958033674,-0.6317011741844385,-0.015041726178076906,-0.05948586256131018,-0.45,0.0,0.04748372301201426,-0.45,0.0,0.05091322665523345,WHEEL_CRUISE,REVERSE,0.04030841575126808,2.7446447260685667,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08885425745470522,-0.23666157100044563,0.04445290085013364,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.599934127999859,-35.076225884293294,0.001917482402689803,-0.0309123022543074,-0.6480170520069247,-0.015765408879042004,-0.05897273529249012,-0.45,0.0,0.03177581957046519,-0.45,0.0,0.03421255594123949,WHEEL_CRUISE,REVERSE,0.048132128529762494,2.779630147013081,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04250902287878191,-0.24153823573463368,-0.004833101626296901,0.0,0.001479791048794997,4,0,0,0.0
reverse_heading_return_2p5m,2.6501820109997425,-35.08835814950661,0.002466130725863131,-0.03175334778166199,-0.6625964497071646,-0.016984932034097355,-0.05787915745924252,-0.45,0.0,0.020821439532878534,-0.45,0.0,0.020821439532878534,WHEEL_CRUISE,REVERSE,0.06664066159620416,2.7306813619160284,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04250902287878191,-0.24153823573463368,-0.004833101626296901,0.0,0.001479791048794997,4,0,0,0.0
reverse_heading_return_2p5m,2.703431800999624,-35.10167161895735,0.003328517490747556,-0.033191667335690324,-0.6809921505655144,-0.019117220300208407,-0.05576207773959434,-0.45,0.0,0.014123005115159137,-0.45,0.0,0.014123005115159137,WHEEL_CRUISE,REVERSE,0.0717013103982192,2.7161898451059305,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.018975991383132263,-0.2429906595855229,-0.024077838059379603,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.753441076999934,-35.11366965891689,0.004153590305281806,-0.034629557093694495,-0.6975242312202372,-0.021108576391758196,-0.05383663728777735,-0.45,0.0,0.009079027916854589,-0.45,0.0,0.009079027916854589,WHEEL_CRUISE,REVERSE,0.06640360722692332,2.686042890304697,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.018975991383132263,-0.2429906595855229,-0.024077838059379603,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.8036569629998667,-35.12551817368161,0.004895416271209732,-0.036163221927150165,-0.7184117081794911,-0.023666366813905375,-0.051330337584342134,-0.45,0.0,0.006276546824946424,-0.45,0.0,0.006276546824946424,WHEEL_CRUISE,REVERSE,0.05848039782966773,2.6596766870223636,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.008436897673817292,-0.2390494106806687,-0.02924710032373371,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.8561458509998374,-35.13718373560647,0.005512386180557241,-0.037682862845698474,-0.7402553294285521,-0.026240647461242928,-0.0488168944054035,-0.45,0.0,0.004031950017082684,-0.45,0.0,0.004031950017082684,WHEEL_CRUISE,REVERSE,0.050512276678437974,2.6478992038239806,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.008436897673817292,-0.2390494106806687,-0.02924710032373371,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.908389743999578,-35.14978690154932,0.006041239794479844,-0.038792740477929986,-0.7494838083407013,-0.02782123352978626,-0.04713396587206553,-0.45,0.0,0.05621787951321723,-0.45,0.0,0.05621787951321723,WHEEL_CRUISE,REVERSE,0.06948624224942933,2.8197050166844173,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.014477966419526651,-0.23166074948286078,-0.029764235950003777,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,2.959112542999719,-35.16105680811797,0.006216588459879346,-0.03736572544205961,-0.7495090393211891,-0.02713300528559541,-0.04903431666392687,-0.45,0.0,0.08803092587310385,-0.45,0.0,0.08803092587310385,WHEEL_CRUISE,REVERSE,0.10520122440867645,2.963214749119305,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.014477966419526651,-0.23166074948286078,-0.029764235950003777,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.0095593609999014,-35.172309344994645,0.006062176299134506,-0.035102603327558386,-0.7495597364280986,-0.02569438704930185,-0.051902276273126664,-0.45,0.0,0.08040078263176083,-0.45,0.0,0.08653517273471847,WHEEL_CRUISE,REVERSE,0.11739484182706408,3.17899489230839,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09251253221116533,-0.22456127081688654,0.03425333901703499,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.059707112999604,-35.183723410058114,0.005806607432215022,-0.03339626111818335,-0.7496172865566042,-0.023956704604646523,-0.05514147193402833,-0.45,0.0,0.051697316072033,-0.45,0.0,0.060028430576554055,WHEEL_CRUISE,REVERSE,0.047991666988450275,2.860664470420372,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09251253221116533,-0.22456127081688654,0.03425333901703499,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.110132157999942,-35.1953193972416,0.005887308899021566,-0.03319288599430751,-0.7496209503374521,-0.02384178716403014,-0.055587172070328594,-0.45,0.0,0.035774499867441883,-0.45,0.0,0.035774499867441883,WHEEL_CRUISE,REVERSE,0.04032250292897188,2.6823335834946382,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.051697316072033,-0.2298275695644003,0.014548576212003403,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.160580450999987,-35.20703898397905,0.006364749013534452,-0.03359556228251328,-0.749597760151303,-0.024560089090838434,-0.05504185961839422,-0.45,0.0,0.023037911096484974,-0.45,0.0,0.023037911096484974,WHEEL_CRUISE,REVERSE,0.049333313695779646,2.6646250232118063,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.051697316072033,-0.2298275695644003,0.014548576212003403,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.213040629999796,-35.220007794134496,0.007192223279501541,-0.034606819954322965,-0.7495564849286986,-0.02578906553820122,-0.05376524576278188,-0.45,0.0,0.015963354781563535,-0.45,0.0,0.015963354781563535,WHEEL_CRUISE,REVERSE,0.0689508358348514,2.633942109120645,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.023037911096484974,-0.23559574899280558,-0.012927017168544223,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.263264288999835,-35.23178318539565,0.008027163683742348,-0.035810665029460474,-0.7494963513728952,-0.02748125322320494,-0.05181416549756104,-0.45,0.0,0.02289953555204265,-0.45,0.0,0.02289953555204265,WHEEL_CRUISE,REVERSE,0.0652034450562256,2.6190620777395095,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.030700926124915012,-0.23549768512207445,-0.02493583918468199,0.0,0.003137306310098467,4,0,0,0.0
reverse_heading_return_2p5m,3.3137937839996994,-35.243470305456476,0.008743920137431563,-0.036277761632365735,-0.7494553271196397,-0.028578184896766824,-0.05067351057293766,-0.45,0.0,0.07329296224993856,-0.45,0.0,0.07329296224993856,WHEEL_CRUISE,REVERSE,0.08021029553689839,2.8603903600862854,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.030700926124915012,-0.23549768512207445,-0.02493583918468199,0.0,0.003137306310098467,4,0,0,0.0
reverse_heading_return_2p5m,3.368155710999872,-35.25621829454391,0.009039210696340396,-0.0344236218039084,-0.7494887324695083,-0.027688262878876258,-0.05315511746544922,-0.45,0.0,0.09487866300437778,-0.45,0.0,0.09487866300437778,WHEEL_CRUISE,REVERSE,0.08588754902026584,2.997143184827156,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09888680431069143,-0.23165660610735275,0.035250319767523165,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.418691358999695,-35.26785816644308,0.008908264876147832,-0.03242861405487505,-0.7495418203450793,-0.026211820878843512,-0.0562195816149689,-0.45,0.0,0.06840660939743849,-0.45,0.0,0.06840660939743849,WHEEL_CRUISE,REVERSE,0.061386652796654666,3.061108199852868,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.09888680431069143,-0.23165660610735275,0.035250319767523165,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.4687126969997735,-35.279626131940574,0.008813392630439267,-0.0318859453014354,-0.749562835999854,-0.025603806120496852,-0.05746133958347496,-0.45,0.0,0.04733239353091082,-0.45,0.0,0.04733239353091082,WHEEL_CRUISE,REVERSE,0.03306238925546875,2.678054939796079,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04404251535484724,-0.23575354646451854,0.004316966376072933,0.0,6.788670537105634e-07,4,0,0,0.0
reverse_heading_return_2p5m,3.518838069999674,-35.291462822475566,0.009014472780862613,-0.03204774816806615,-0.7495533630167154,-0.025879644323907994,-0.05733327776203631,-0.45,0.0,0.03052275368297655,-0.45,0.0,0.03052275368297655,WHEEL_CRUISE,REVERSE,0.04500302878341689,2.67372967667008,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04404251535484724,-0.23575354646451854,0.004316966376072933,0.0,6.788670537105634e-07,4,0,0,0.0
reverse_heading_return_2p5m,3.5695572159997937,-35.30332520293972,0.009536100874979822,-0.03287562717703122,-0.7495238355080013,-0.026721152770312968,-0.056331112026047375,-0.45,0.0,0.019578340116896673,-0.45,0.0,0.02104897740151608,WHEEL_CRUISE,REVERSE,0.0603225472167825,2.662974283878174,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.019578340116896673,-0.23747828046011993,-0.019554826054873728,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.6198641359997055,-35.315146122658824,0.010260420114172157,-0.03403687298414142,-0.7494700023897557,-0.028190699138184873,-0.05447382277458217,-0.45,0.0,0.024769053325375007,-0.45,0.0,0.013546153735805904,WHEEL_CRUISE,REVERSE,0.0655072894934566,2.644227734184191,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.019578340116896673,-0.23747828046011993,-0.019554826054873728,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.670113465999748,-35.32686687474262,0.011006394855875,-0.03484251924002747,-0.7494250833297611,-0.029360593934402216,-0.05305680146802895,-0.45,0.0,0.06958662503368117,-0.45,0.0,0.06958662503368117,WHEEL_CRUISE,REVERSE,0.04898217624243926,2.81280196110642,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.056424310204604075,-0.23430020837706902,-0.011910882114479604,0.0,0.005717398520470519,4,0,0,0.0
reverse_heading_return_2p5m,3.7231292139999823,-35.33962286954626,0.011478393862474257,-0.03343291501942632,-0.7494413671310691,-0.02894196318002642,-0.05468916540914716,-0.45,0.0,0.09581456905662393,-0.45,0.0,0.09581456905662393,WHEEL_CRUISE,REVERSE,0.07528427345874973,2.9278337962996983,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.056424310204604075,-0.23430020837706902,-0.011910882114479604,0.0,0.005717398520470519,4,0,0,0.0
reverse_heading_return_2p5m,3.773692106999988,-35.35122756950989,0.01147795571666558,-0.03132537489267689,-0.7494982242632175,-0.02743012625351353,-0.057970274669498154,-0.45,0.0,0.08291322342542837,-0.45,0.0,0.08291322342542837,WHEEL_CRUISE,REVERSE,0.10576605271919459,3.1297553336755786,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08926631650924434,-0.23193369487676624,0.04529934008382651,0.0,0.0,4,0,0,0.0
