elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
8.77527447299508,-7.189240814804303,16.795173437918002,3.1104170407759373,0.025954306909109454,0.008419358556971028,-0.15603633200000003,0.0,0.0,-0.15603633200000003,0.0,0.0,False,CLEAR,0.42637295643848333,0.17637295643848333,0.12637295643848334,False,0,0,0.0,
8.827917342001456,-7.187950497103491,16.795946353361643,3.110106486747111,0.02573565908513427,0.007114155629770169,-0.20470681000000004,0.0,0.0,-0.20470681000000004,0.0,0.0,False,CLEAR,0.4265564109842795,0.1765564109842795,0.1265564109842795,False,0,0,0.0,
8.879387360997498,-7.186848869117062,16.796493543361006,3.1094261448812937,0.024597389720971106,0.03738153692781448,-0.263175141,0.0,-0.0352325052,-0.253496219,0.0,-0.0468472116,False,CLEAR,0.42674807112715424,0.17674807112715424,0.12674807112715425,False,0,0,0.0,
8.933187650996842,-7.185295964166913,16.796751338782283,3.1067606198742395,0.03556842575866957,0.011115213883062,-0.312097495,0.0,0.0,-0.302560424,0.0,0.0,False,CLEAR,0.4271896702635796,0.17718967026357962,0.12718967026357964,False,0,0,0.0,
8.983242886999506,-7.18311095158259,16.796779196487094,3.1067927164332154,0.051517386822173716,0.0009250468413392876,-0.36100196,0.0,0.0,-0.351128211,0.0,0.0,False,CLEAR,0.4285816421287464,0.1785816421287464,0.1285816421287464,False,0,0,0.0,
9.035675786988577,-7.180058986099154,16.796603274182978,3.1068333579775786,0.07151886400899514,0.0019223953587772299,-0.39721816071254834,0.0,0.0,-0.39049194860030306,0.0,0.0,False,CLEAR,0.4306995731716288,0.18069957317162882,0.13069957317162884,False,0,0,0.0,
9.0868526409904,-7.175862758120517,16.796234606148058,3.1069546829299592,0.09700201981160694,0.0026184630609476845,-0.4381991622630381,0.0,0.0,-0.4381991622630381,0.0,0.0,False,CLEAR,0.43373425403072485,0.18373425403072485,0.13373425403072486,False,0,0,0.0,
9.137055375002092,-7.1703276895105885,16.7956861236103,3.1070447290271552,0.12610625517101656,0.0012747333448498604,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.43780449729991044,0.18780449729991044,0.13780449729991046,False,0,0,0.0,
9.187670036990312,-7.162416679965801,16.794920036353208,3.107083100097616,0.16170293431018673,2.0300370144658934e-05,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.44365328926783043,0.19365328926783043,0.14365328926783044,False,0,0,0.0,
9.237541807000525,-7.153657692198465,16.7942074950953,3.1070298743150087,0.1881235174913156,0.002037473432322125,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.45009250544327545,0.20009250544327545,0.15009250544327546,False,0,0,0.0,
9.287961238995194,-7.143745815054317,16.793586619985035,3.1068830927049413,0.20753206478972566,0.003732614784312826,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4573287468540224,0.20732874685402242,0.15732874685402243,False,0,0,0.0,
9.338607737998245,-7.1330283611329595,16.79309157114802,3.106666882704438,0.22036125931519918,0.004798979978528823,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.465132530927522,0.215132530927522,0.165132530927522,False,0,0,0.0,
9.39267789600126,-7.120693957437886,16.7926573873848,3.106386888842623,0.2272595676742732,0.005298361521328951,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4741567260430668,0.2241567260430668,0.1741567260430668,False,0,0,0.0,
9.4451239839982,-7.109270696959106,16.792299780101168,3.10612562288683,0.22938707916954418,0.0050762104454014105,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.4826145469132657,0.23261454691326572,0.18261454691326573,False,0,0,0.0,
9.4953938589897,-7.097839095821633,16.791926990346784,3.1058736358624315,0.2279343472032899,0.004931497412704042,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.491210179558039,0.24121017955803897,0.19121017955803898,False,0,0,0.0,
9.54521408599976,-7.086514726941147,16.791514803216916,3.105636320024581,0.22522343742058906,0.004591394502758907,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.49986743100668746,0.24986743100668746,0.19986743100668747,False,0,0,0.0,
9.598080092997407,-7.074242337502738,16.79101743999923,3.10539079680705,0.22148502695221123,0.004342554234518128,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.5094023457902508,0.2594023457902508,0.2094023457902508,False,0,0,0.0,
9.649850896996213,-7.063260730953489,16.79054278341758,3.1051781165680716,0.21832841262814476,0.004181614931955143,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.5180523146449217,0.26805231464492174,0.21805231464492175,False,0,0,0.0,
9.702678011002718,-7.0513463887784855,16.790019052533577,3.104950541263193,0.21551415454049128,0.004108591376116181,-0.45,0.0,0.0,-0.45,0.0,0.0,False,CLEAR,0.5275414862443172,0.2775414862443172,0.2275414862443172,False,0,0,0.0,
9.752815182000631,-7.040628573045677,16.78955730185483,3.1048125260483515,0.213769569522279,0.01040520564959082,-0.45,0.0,0.040536435740948555,-0.45,0.0,0.031571401453922135,False,CLEAR,0.5361621260797933,0.2861621260797933,0.2361621260797933,False,0,0,0.0,
9.802712983000674,-7.029977370021191,16.789208726726216,3.106730602137179,0.2124956547562595,0.0520634209268208,-0.45,0.0,0.05436041044340172,-0.45,0.0,0.058759875018164265,False,CLEAR,0.5449520724043218,0.29495207240432175,0.24495207240432176,False,0,0,0.0,
9.854690706997644,-7.019351232144645,16.789047362754292,3.1090280967323722,0.21283350676699786,0.03799779486544916,-0.45,0.0,0.03402166855077376,-0.45,0.0,0.03973057248800742,False,CLEAR,0.553714555785749,0.303714555785749,0.25371455578574903,False,0,0,0.0,
9.905187263997504,-7.008693041660284,16.78893254785695,3.1104616793649207,0.2134286364065181,0.02076915014648332,-0.45,0.0,0.023025714450279,-0.45,0.0,0.023025714450279,False,CLEAR,0.5624511489741122,0.3124511489741122,0.2624511489741122,False,0,0,0.0,
9.957875880994834,-6.996943661420808,16.788751430243902,3.111294622473843,0.21384680844481618,0.010443140070155971,-0.45,0.0,0.01556204537367195,-0.45,0.0,0.01556204537367195,False,CLEAR,0.5721142999268455,0.3221142999268455,0.2721142999268455,False,0,0,0.0,
10.009319709002739,-6.98624578325796,16.78851684383468,3.1116179237041037,0.21411522702756164,0.003125565321375865,-0.45,0.0,0.010535151119827427,-0.45,0.0,0.010535151119827427,False,CLEAR,0.5809765480530167,0.3309765480530167,0.2809765480530167,False,0,0,0.0,
10.059406776999822,-6.975543020400584,16.78822412766903,3.1116339547104275,0.2140944954042482,0.0014953654553661528,-0.45,0.0,0.007133829656027594,-0.45,0.0,0.007133829656027594,False,CLEAR,0.5899067525142556,0.3399067525142556,0.28990675251425563,False,0,0,0.0,
10.109417176994612,-6.965916318476904,16.787931258478014,3.1114999115390627,0.21392556190906964,0.004258477596712825,-0.45,0.0,0.004453023894966541,-0.45,0.0,0.004825038714068096,False,CLEAR,0.5979912276119518,0.3479912276119518,0.2979912276119518,False,0,0,0.0,
10.16258751899295,-6.953098766781374,16.78752546307015,3.1111750345094245,0.21349984004541323,0.006355260384900066,-0.45,0.0,0.003014846308778223,-0.45,0.0,0.0032612564307514234,False,CLEAR,0.6088200906756256,0.3588200906756256,0.3088200906756256,False,0,0,0.0,
10.212753169995267,-6.942439596267208,16.787189295451533,3.110826795637133,0.2130770376057901,0.007427481376645576,-0.45,0.0,0.0020417482674404967,-0.45,0.0,0.002206844202491424,False,CLEAR,0.6178756211151847,0.3678756211151847,0.3178756211151847,False,0,0,0.0,
10.264258911993238,-6.931802074860312,16.786857508604196,3.110436449041548,0.21263765635429918,0.008085336675137025,-0.45,0.0,0.0012776591100921713,-0.45,0.0,0.0014935176176960267,False,CLEAR,0.6269572995518209,0.3769572995518209,0.3269572995518209,False,0,0,0.0,
10.315256330999546,-6.921185846383071,16.786525448623266,3.1100238662749136,0.21223098715588398,0.008433657380877691,-0.45,0.0,0.0008602643520307936,-0.45,0.0,0.0008602643520307936,False,CLEAR,0.6360675025251668,0.38606750252516675,0.33606750252516676,False,0,0,0.0,
10.365126659991802,-6.910588700714347,16.786187239918796,3.109599678089128,0.21188606455019424,0.008498820800097047,-0.45,0.0,0.0005849321682616371,-0.45,0.0,0.0005849321682616371,False,CLEAR,0.6452098894627951,0.3952098894627951,0.3452098894627951,False,0,0,0.0,
10.417725409992272,-6.898949906091669,16.78580391636304,3.1091353611165196,0.21158970456050136,0.008407141284596105,-0.45,0.0,0.00039586958656028,-0.45,0.0,0.00039586958656028,False,CLEAR,0.6553079373994318,0.40530793739943183,0.35530793739943184,False,0,0,0.0,
10.4677285009966,-6.888381626232493,16.785444387587546,3.1087178862320726,0.2113985597452973,0.008295029709070628,-0.45,0.0,0.00026792591063381723,-0.45,0.0,0.00026792591063381723,False,CLEAR,0.664527274408165,0.41452727440816495,0.36452727440816496,False,0,0,0.0,
10.51827367900114,-6.877821458300295,16.785075779970402,3.1083067378967875,0.2112754110177347,0.008166997988471134,-0.45,0.0,0.0001670551424885952,-0.45,0.0,0.00018097614125079536,False,CLEAR,0.6737845499952256,0.42378454999522563,0.37378454999522565,False,0,0,0.0,
10.57246289998875,-6.866210875050511,16.784662446033277,3.1078619178263205,0.21120183465671702,0.007979124961570473,-0.45,0.0,0.00011337823025597939,-0.45,0.0,0.00012255550733281494,False,CLEAR,0.6840110818391442,0.43401108183914416,0.3840110818391442,False,0,0,0.0,
10.62271044398949,-6.855658305080584,16.78428165585548,3.107467073009266,0.21117806060619143,0.00783951844744634,-0.45,0.0,7.66901603251082e-05,-0.45,0.0,8.290718940957503e-05,False,CLEAR,0.6933470713314908,0.44334707133149076,0.39334707133149077,False,0,0,0.0,
10.674193115002709,-6.845106400286337,16.783897113024203,3.107076564158116,0.21117788273145693,0.0077094648989699385,-0.45,0.0,4.79969982507688e-05,-0.45,0.0,5.192471021027493e-05,False,CLEAR,0.7027193147993824,0.45271931479938243,0.40271931479938244,False,0,0,0.0,
10.725178444990888,-6.834554123895285,16.78350908806431,3.1066927322697206,0.21119600671117336,0.007623774590840515,-0.45,0.0,3.236096900943088e-05,-0.45,0.0,3.236096900943088e-05,False,CLEAR,0.7121273262961169,0.46212732629611686,0.41212732629611687,False,0,0,0.0,
10.775214585999493,-6.824000949589716,16.78311741876605,3.1063157956967995,0.2112182217355542,0.007446078225335644,-0.45,0.0,2.1962655123755125e-05,-0.45,0.0,2.1962655123755125e-05,False,CLEAR,0.7215702852881539,0.4715702852881539,0.42157028528815393,False,0,0,0.0,
10.828051845994196,-6.812391292664372,16.782681735549367,3.1059084067271283,0.21124448454308042,0.007344549637637761,-0.45,0.0,1.485828113974086e-05,-0.45,0.0,1.485828113974086e-05,False,CLEAR,0.7319966958637442,0.48199669586374416,0.4319966958637442,False,0,0,0.0,
10.879086581000593,-6.80183602265578,16.782280754278606,3.1055444044587337,0.2112672059644485,0.007229673318656766,-0.45,0.0,0.03148760648271704,-0.45,0.0,0.021744439226988495,False,CLEAR,0.7415096806991026,0.4915096806991026,0.4415096806991026,False,0,0,0.0,
10.93316258500272,-6.790223090823508,16.781879002976385,3.1063531381052716,0.2112075814511267,0.04410632906184304,-0.45,0.0,0.05932589807620593,-0.45,0.0,0.06390097488627736,False,CLEAR,0.7520822897358598,0.5020822897358598,0.4520822897358598,False,0,0,0.0,
10.985705535989837,-6.780713464385592,16.78171593744837,3.108470693891023,0.211871329298107,0.043909019262912,-0.45,0.0,0.04017140883038124,-0.45,0.0,0.04017140883038124,False,CLEAR,0.7607980920700096,0.5107980920700096,0.4607980920700096,False,0,0,0.0,
11.03589267800271,-6.768990177298309,16.781621784106783,3.110246882043793,0.21427114334637715,0.02448756373942461,-0.45,0.0,0.02511660225720465,-0.45,0.0,0.02719702486421521,False,CLEAR,0.7714596083881825,0.5214596083881825,0.4714596083881825,False,0,0,0.0,
11.088426682996214,-6.758240466686526,16.78148232688119,3.1111276675938275,0.2156203198590036,0.010341655016015826,-0.45,0.0,0.016982173391932916,-0.45,0.0,0.016982173391932916,False,CLEAR,0.7812307069735295,0.5312307069735295,0.4812307069735295,False,0,0,0.0,
11.142570048992638,-6.7463583984883355,16.78120853887938,3.111348980700391,0.2164005387077147,0.0007854271082897959,-0.45,0.0,0.010642328768337483,-0.45,0.0,0.011497056849723812,False,CLEAR,0.7920575376820145,0.5420575376820145,0.4920575376820145,False,0,0,0.0,
11.192960783999297,-6.734460197346405,16.780838217857628,3.1111677138744684,0.21640078791373593,0.005771382929443614,-0.45,0.0,0.007201900849614392,-0.45,0.0,0.00777551514777166,False,CLEAR,0.8029411861265563,0.5529411861265563,0.5029411861265563,False,0,0,0.0,
11.24532616099168,-6.72365674275215,16.78046373445655,3.110789137761258,0.21593654835517626,0.009012057407192308,-0.45,0.0,0.004875607046279663,-0.45,0.0,0.004875607046279663,False,CLEAR,0.8128491783339249,0.5628491783339249,0.5128491783339248,False,0,0,0.0,
11.295406393997837,-6.712884748188463,16.780081309592312,3.1103082328597034,0.21518869236586713,0.010046147808640191,-0.45,0.0,0.00329487439452226,-0.45,0.0,0.00329487439452226,False,CLEAR,0.8227474733999621,0.5727474733999621,0.5227474733999622,False,0,0,0.0,
11.347030113989604,-6.702155355371175,16.77970094802712,3.109788004200915,0.21425962772806362,0.010733432857305563,-0.45,0.0,0.002061945004896273,-0.45,0.0,0.002229652167799759,False,CLEAR,0.8326253121746965,0.5826253121746965,0.5326253121746964,False,0,0,0.0,
11.397852829002659,-6.690407619599456,16.77928835917447,3.1091851974656683,0.21321999229616845,0.011148691772841366,-0.45,0.0,0.0013950860458966264,-0.45,0.0,0.0015086389583452119,False,CLEAR,0.8434609317217598,0.5934609317217598,0.5434609317217598,False,0,0,0.0,
11.45293142698938,-6.678713848254057,16.77888075833509,3.1085633149018443,0.2123073803480583,0.011252726467018014,-0.45,0.0,0.0009446413746338362,-0.45,0.0,0.0009446413746338362,False,CLEAR,0.8542682672074489,0.6042682672074489,0.5542682672074488,False,0,0,0.0,
11.503282573990873,-6.668122448666585,16.778508036245206,3.10799628394042,0.21164801166312616,0.011278371980463853,-0.45,0.0,0.0005894166584024554,-0.45,0.0,0.0006369585296240653,False,CLEAR,0.8640781133308474,0.6140781133308474,0.5640781133308475,False,0,0,0.0,
11.555557079991559,-6.657560268288202,16.77812735538175,3.1074415573501537,0.2111468304237013,0.010882902199042333,-0.45,0.0,0.0003999985701458051,-0.45,0.0,0.0003999985701458051,False,CLEAR,0.8738835462555411,0.6238835462555411,0.5738835462555412,False,0,0,0.0,
11.605339800997172,-6.6470193416002665,16.777736271485168,3.1069019694798223,0.21080754917847921,0.010670430997233716,-0.45,0.0,0.00027058199846563747,-0.45,0.0,0.00027058199846563747,False,CLEAR,0.883692140363203,0.633692140363203,0.5836921403632029,False,0,0,0.0,
11.657860887993593,-6.635440398443243,16.777294730566776,3.1063267254489486,0.21057578914417824,0.010242502865077743,-0.45,0.0,0.00018312365328247102,-0.45,0.0,0.00018312365328247102,False,CLEAR,0.8944918373564865,0.6444918373564865,0.5944918373564865,False,0,0,0.0,
11.707942334993277,-6.624922497302104,16.776885382830606,3.105820273323751,0.21047200672927702,0.010021797825419282,-0.45,0.0,0.0001236445925667529,-0.45,0.0,0.0001236445925667529,False,CLEAR,0.9043230347235357,0.6543230347235357,0.6043230347235358,False,0,0,0.0,
11.757998365996173,-6.614408208118844,16.776470714613332,3.105326867659921,0.21043477371716127,0.009742917615096228,-0.45,0.0,0.03159468994145262,-0.45,0.0,0.021826727877629428,False,CLEAR,0.9141692372394467,0.6641692372394467,0.6141692372394467,False,0,0,0.0,
11.808229714995832,-6.603894724371028,16.77608571346594,3.1057580865369476,0.21033292802392645,0.03680157217277177,-0.45,0.0,0.07044790476904199,-0.45,0.0,0.06389675063793578,False,CLEAR,0.9240754331015973,0.6740754331015973,0.6240754331015974,False,0,0,0.0,
11.860366199995042,-6.593374851311794,16.775906655041663,3.1081157472264653,0.21094709362170744,0.05030058614607744,-0.45,0.0,0.05605951201663772,-0.45,0.0,0.05605951201663772,False,CLEAR,0.9340423524923448,0.6840423524923448,0.6340423524923449,False,0,0,0.0,
11.913098160992377,-6.581665592574051,16.77590345903081,3.1102262347381378,0.2147872506908393,0.02823299449799436,-0.45,0.0,0.037794303813152456,-0.45,0.0,0.037794303813152456,False,CLEAR,0.945047637958903,0.695047637958903,0.645047637958903,False,0,0,0.0,
11.963789629997336,-6.570856225374167,16.775823963791407,3.1112770702568495,0.21737033763721952,0.014102589362675735,-0.45,0.0,0.023653246358801047,-0.45,0.0,0.025648710306238623,False,CLEAR,0.9551960099359128,0.7051960099359128,0.6551960099359129,False,0,0,0.0,
12.015285872999812,-6.559944300705725,16.775595621256933,3.111625164481906,0.21901611547570796,0.0010517873828545044,-0.45,0.0,0.016038994835006766,-0.45,0.0,0.016038994835006766,False,CLEAR,0.9654660772646095,0.7154660772646095,0.6654660772646095,False,0,0,0.0,
12.06536279899592,-6.548979921370965,16.775248044404893,3.1114754479880395,0.21961386935258367,0.0063293009833013045,-0.45,0.0,0.010707342282273392,-0.45,0.0,0.010707342282273392,False,CLEAR,0.9758122419800518,0.7258122419800518,0.6758122419800519,False,0,0,0.0,
12.117824229993857,-6.53691449025901,16.77478887826474,3.1109811419127205,0.21927423766433693,0.011173792898669287,-0.45,0.0,0.007334694519756054,-0.45,0.0,0.007334694519756054,False,CLEAR,0.9872207960286701,0.7372207960286701,0.68722079602867,False,0,0,0.0,
12.168932850996498,-6.528164462259191,16.77444116007896,3.110487636302755,0.21854346026501068,0.013246080117986662,-0.45,0.0,0.00455493927689324,-0.45,0.0,0.004964855343443151,False,CLEAR,0.9955016313687276,0.7455016313687276,0.6955016313687277,False,0,0,0.0,
12.221159451990388,-6.516191059861686,16.77397858505622,3.109711584704484,0.2171308036095179,0.01415372342851412,-0.45,0.0,0.003072263549077728,-0.45,0.0,0.0033512404662539275,False,CLEAR,1.0068357380763628,0.7568357380763628,0.7068357380763628,False,0,0,0.0,
12.272764023990021,-6.503227615269216,16.773493699754347,3.108895149236113,0.21529399542180863,0.013307812925675441,-0.45,0.0,0.002098142797219975,-0.45,0.0,0.002098142797219975,False,CLEAR,1.0191197142605326,0.7691197142605326,0.7191197142605326,False,0,0,0.0,
12.323043958997005,-6.492509632221259,16.773091100036346,3.108201624617941,0.21378589789818372,0.0139967283832217,-0.45,0.0,0.001317134424932156,-0.45,0.0,0.0014236104413032902,False,CLEAR,1.0292883197319649,0.7792883197319649,0.7292883197319648,False,0,0,0.0,
12.375129875988932,-6.481862082733682,16.772687531128867,3.107513922532527,0.21247853473708128,0.013259475873030216,-0.45,0.0,0.0008918501206981368,-0.45,0.0,0.0008918501206981368,False,CLEAR,1.039402563585786,0.789402563585786,0.7394025635857859,False,0,0,0.0,
12.425257333001355,-6.47127236940032,16.77228043396056,3.1068400990549274,0.21148155612420955,0.013370776186680715,-0.45,0.0,0.0006035342334002678,-0.45,0.0,0.0006035342334002678,False,CLEAR,1.0494750388612233,0.7994750388612233,0.7494750388612232,False,0,0,0.0,
12.477605564999976,-6.459673220124784,16.771825151566418,3.1061236917974795,0.21070328345465658,0.012740495565515231,-0.45,0.0,0.00040762193326988134,-0.45,0.0,0.00040762193326988134,False,CLEAR,1.0605237570090598,0.8105237570090598,0.7605237570090597,False,0,0,0.0,
12.528031155001372,-6.449158811355479,16.771403629400762,3.1054952608273045,0.21025528155185227,0.012353456718205558,-0.45,0.0,0.00025528760397563576,-0.45,0.0,0.0002758622254742911,False,CLEAR,1.0705535326628717,0.8205535326628717,0.7705535326628716,False,0,0,0.0,
12.582725478991051,-6.437612910906495,16.77093225498867,3.104830625510992,0.20998418046634437,0.011879576337239928,-0.45,0.0,0.0001727229368999648,-0.45,0.0,0.0001868567152087816,False,CLEAR,1.0815822338830903,0.8315822338830903,0.7815822338830902,False,0,0,0.0,
12.634161615002085,-6.42712570143907,16.770503380542458,3.1044376497707105,0.2098520379631121,0.005651289560772776,-0.45,0.0,0.056475657174484814,-0.45,0.0,0.04879800894936907,False,CLEAR,1.0916203303789567,0.8416203303789567,0.7916203303789566,False,0,0,0.0,
12.685104591990239,-6.416646169122028,16.770201553671647,3.1061349455285505,0.209706391810063,0.04789524256063975,-0.45,0.0,0.050056878354071487,-0.45,0.0,0.050056878354071487,False,CLEAR,1.1017265597579027,0.8517265597579027,0.8017265597579026,False,0,0,0.0,
12.73528213899408,-6.406094866513605,16.77010272552399,3.108042820617595,0.21261264575832028,0.02773085861549694,-0.45,0.0,0.03388393306427895,-0.45,0.0,0.03388393306427895,False,CLEAR,1.1118545736230752,0.8618545736230752,0.8118545736230751,False,0,0,0.0,
12.785643669994897,-6.39539240345418,16.769986007489802,3.1090587301433623,0.2153030717007309,0.01315569519541096,-0.45,0.0,0.022937388868605347,-0.45,0.0,0.022937388868605347,False,CLEAR,1.1220942609040052,0.8720942609040052,0.8220942609040052,False,0,0,0.0,
12.83839760698902,-6.384579510104905,16.769752729523944,3.109406884810711,0.21713263616435605,0.0017691379897289026,-0.45,0.0,0.015525052123709667,-0.45,0.0,0.015525052123709667,False,CLEAR,1.1324500451630675,0.8824500451630675,0.8324500451630674,False,0,0,0.0,
12.88849684500019,-6.37261537263927,16.76935774310343,3.1092710290124344,0.2179781179277096,0.005981340135287721,-0.45,0.0,0.009692725768976548,-0.45,0.0,0.010483785385931643,False,CLEAR,1.1439345691139715,0.8939345691139715,0.8439345691139715,False,0,0,0.0,
12.939086936996318,-6.361724828987057,16.768920405940158,3.108836470117185,0.21788328899908138,0.010701542257099935,-0.45,0.0,0.006557028314427239,-0.45,0.0,0.007099629128400116,False,CLEAR,1.1544055910909001,0.9044055910909001,0.8544055910909001,False,0,0,0.0,
12.992746570991585,-6.34977210330737,16.768414572028398,3.1081686762695715,0.21705421731681174,0.012874520481269174,-0.45,0.0,0.004444862765591769,-0.45,0.0,0.0048062135883611004,False,CLEAR,1.1659054451167075,0.9159054451167075,0.8659054451167074,False,0,0,0.0,
13.043044446996646,-6.338957346144083,16.767962982018638,3.1074912644130297,0.21590041651959183,0.014084114065341519,-0.45,0.0,0.0029919689020862813,-0.45,0.0,0.0032520762920498583,False,CLEAR,1.1763130736139054,0.9263130736139054,0.8763130736139053,False,0,0,0.0,
13.095133971990435,-6.328204917901907,16.767529288043555,3.1067719666903004,0.2145608491929507,0.014654108373243555,-0.45,0.0,0.001880908265259493,-0.45,0.0,0.001880908265259493,False,CLEAR,1.1866613906614358,0.9366613906614358,0.8866613906614358,False,0,0,0.0,
13.147911177002243,-6.316453545377766,16.767068479224182,3.105967977834463,0.21313951876056303,0.014533175815694101,-0.45,0.0,0.0012738517737587,-0.45,0.0,0.0012738517737587,False,CLEAR,1.1979747619572483,0.9479747619572483,0.8979747619572482,False,0,0,0.0,
13.197929380999994,-6.305834293720225,16.766652542320053,3.1052522345070668,0.21201091710618436,0.014114744133662952,-0.45,0.0,0.0008619677490133559,-0.45,0.0,0.0008619677490133559,False,CLEAR,1.2082060189627284,0.9582060189627284,0.9082060189627283,False,0,0,0.0,
13.24906029299018,-6.29526657277713,16.76622957649133,3.1045624102036604,0.2110942514627577,0.013586216935591004,-0.45,0.0,0.04107793162069521,-0.45,0.0,0.03205898427952947,False,CLEAR,1.2183981481732973,0.9683981481732973,0.9183981481732972,False,0,0,0.0,
13.302992210999946,-6.283691572434075,16.76583861611061,3.105561866905829,0.2101710970303148,0.041197373472174004,-0.45,0.0,0.0771052641696051,-0.45,0.0,0.07111693576457348,False,CLEAR,1.2296289324111205,0.9796289324111205,0.9296289324111204,False,0,0,0.0,
13.35299696099537,-6.272909744088306,16.76554884128465,3.1084203093977103,0.19337485821428793,0.05372479871230668,-0.45,0.0,0.060431304251601925,0.0,0.0,0.0,False,CLEAR,1.2401634856247767,0.9901634856247767,0.9401634856247767,False,0,0,0.0,
13.404914437996922,-6.2651598545706255,16.764274029931236,3.10998170221064,0.11680842304306077,0.0053268189542156836,-0.45,0.0,0.037852581539074025,0.0,0.0,0.0,False,CLEAR,1.24802370149825,0.99802370149825,0.94802370149825,False,0,0,0.0,
13.455446362000657,-6.261618723173034,16.76288698958615,3.109385996994552,0.03936192501326479,0.0115747313274124,-0.45,0.0,0.03693920672626503,0.0,0.0,0.0,False,CLEAR,1.2517868063670357,1.0017868063670357,0.9517868063670356,False,0,0,0.0,
13.508033481994062,-6.262064109189406,16.762024899498996,3.10883957144546,0.043845645916294175,0.009265547761136219,-0.45,0.0,0.07474896750566634,0.0,0.0,0.0,False,CLEAR,1.2515842403563286,1.0015842403563286,0.9515842403563286,False,0,0,0.0,
13.5583757449931,-6.26550631148334,16.76201460695733,3.1083354587126575,0.08950510896348744,0.011162446733940623,-0.45,0.0,0.10124581489675295,0.0,0.0,0.0,False,CLEAR,1.248269228811032,0.998269228811032,0.9482692288110319,False,0,0,0.0,
13.609017865994247,-6.270640795724756,16.762532175375647,3.1076626135840577,0.11244260607571879,0.015594338152379962,-0.45,0.0,0.12201789725580608,0.0,0.0,0.0,False,CLEAR,1.2431744489119143,0.9931744489119143,0.9431744489119143,False,0,0,0.0,
13.658995986988884,-6.276338538502872,16.763233028296135,3.1067660104210124,0.11381287909431223,0.020051781364269092,-0.45,0.0,0.13323554593435283,0.0,0.0,0.0,False,CLEAR,1.2374777565382584,0.9874777565382584,0.9374777565382584,False,0,0,0.0,
13.71447128499858,-6.282162676357206,16.763864257599465,3.105546531778016,0.097086669367303,0.023851693236561444,-0.45,0.0,0.14098037496206645,0.0,0.0,0.0,False,CLEAR,1.2316662461621466,0.9816662461621466,0.9316662461621465,False,0,0,0.0,
13.765103369994904,-6.286365659957965,16.7641530601129,3.1042939994420204,0.07107825753651728,0.025894037603923586,-0.45,0.0,0.14778079047698078,0.0,0.0,0.0,False,CLEAR,1.2275044870009948,0.9775044870009948,0.9275044870009947,False,0,0,0.0,
13.81516663399816,-6.289166133334341,16.7641734618906,3.102969519224419,0.0413177445273413,0.02684962636562644,-0.45,0.0,0.15265494087320117,0.0,0.0,0.0,False,CLEAR,1.2247597022156471,0.9747597022156471,0.9247597022156471,False,0,0,0.0,
13.867975961999036,-6.290528623495002,16.76399770947407,3.1014779377733137,0.01028552469601325,0.027139878959782864,-0.45,0.0,0.15705221301606703,0.0,0.0,0.0,False,CLEAR,1.22344006525564,0.9734400652556401,0.92344006525564,False,0,0,0.0,
13.91826645800029,-6.290353607376387,16.763775548685963,3.1001320141088846,0.015667093529809193,0.026510880996674757,-0.45,0.0,0.16227817261939015,0.0,0.0,0.0,False,CLEAR,1.22361099166561,0.9736109916656099,0.9236109916656099,False,0,0,0.0,
13.972986363995005,-6.288957748235202,16.76355559540627,3.0987000004796093,0.03405124910475947,0.02573622174505625,-0.45,0.0,0.166704278892437,0.0,0.0,0.0,False,CLEAR,1.2249449312115825,0.9749449312115825,0.9249449312115825,False,0,0,0.0,
14.025403817999177,-6.287015164086056,16.763406492866952,3.0974407003769517,0.04245376226653567,0.024611617411328085,-0.45,0.0,0.1717101703711486,0.0,0.0,0.0,False,CLEAR,1.2267892557204945,0.9767892557204945,0.9267892557204944,False,0,0,0.0,
14.077758423998603,-6.284616457605518,16.76328984219887,3.0961328710890346,0.0433848843838903,0.02291880738939133,-0.45,0.0,0.17572272795446697,0.0,0.0,0.0,False,CLEAR,1.2290588244685168,0.9790588244685168,0.9290588244685167,False,0,0,0.0,
