elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
6.6985809110001355,-16.104339268719528,-0.009700677520161976,-0.011607760529084982,0.45,0.0,0.01967818001947955,0.45,0.0,0.01967818001947955,0.36086184812596156,-0.004268202832152436,0.36100984537695524,-3.2073703979294553e-06,0.0012708157209722793,False,DISABLED,0.0,0.0,False,CLEAR,2.824351395192773,2.574351395192773,2.524351395192773,5,0,0,0.0
6.748597672999949,-16.086281863088853,-0.009907085618676733,-0.011523497153596641,0.45,0.0,0.020498559715895287,0.45,0.0,0.020376114268554256,0.36086184812596156,-0.004268202832152436,0.3613186486592776,8.698995418422666e-05,0.0019878840140147747,False,DISABLED,0.0,0.0,False,CLEAR,2.806293814145402,2.556293814145402,2.506293814145402,5,0,0,0.0
6.800371582000025,-16.068208150857735,-0.010107848980269174,-0.011418444818955339,0.45,0.0,0.021144429326687784,0.45,0.0,0.020948807365697035,0.36147275434460596,-0.004013956196389011,0.3616509313503309,0.0001609563399538261,0.0021789928881342565,False,DISABLED,0.0,0.0,False,CLEAR,2.78821988500963,2.53821988500963,2.48821988500963,5,0,0,0.0
6.851544885000294,-16.050117694160864,-0.010304059113617455,-0.011308683576156867,0.45,0.0,0.02158202696279877,0.45,0.0,0.02158202696279877,0.36147275434460596,-0.004013956196389011,0.3619878782887403,0.00019849694711100835,0.0022564004089681584,False,DISABLED,0.0,0.0,False,CLEAR,2.770129203807384,2.520129203807384,2.4701292038073843,5,0,0,0.0
6.901669485000184,-16.032010197620068,-0.010496839189233663,-0.011197205083717948,0.45,0.0,0.02201651782153696,0.45,0.0,0.021951030555697033,0.3621493242487464,-0.0038551230713714337,0.3623229513920666,0.00023189641786438482,0.002157133967165601,False,DISABLED,0.0,0.0,False,CLEAR,2.752021481468324,2.502021481468324,2.452021481468324,5,0,0,0.0
6.9517097370003285,-16.01388655617419,-0.01068638831346654,-0.011094901987547224,0.45,0.0,0.022332265998026988,0.45,0.0,0.022332265998026988,0.3621493242487464,-0.0038551230713714337,0.3626369725769553,0.000254787958204062,0.001994073432034775,False,DISABLED,0.0,0.0,False,CLEAR,2.733897634777053,2.483897634777053,2.433897634777053,5,0,0,0.0
7.001875147000192,-15.995747450735502,-0.01087317407746067,-0.01099939709037062,0.45,0.0,0.02262338065042917,0.45,0.0,0.02262338065042917,0.36278161055287167,-0.0037351907602313377,0.3629358846159954,0.00028088067420170207,0.0018066871769325415,False,DISABLED,0.0,0.0,False,CLEAR,2.715758339431991,2.465758339431991,2.4157583394319913,5,0,0,0.0
7.053431731000273,-15.975778050225264,-0.011075611002273295,-0.010908045395675433,0.45,0.0,0.022960077533208438,0.45,0.0,0.022960077533208438,0.36278161055287167,-0.0037351907602313377,0.3632368407118103,0.0003031896174411246,0.0016056827778182516,False,DISABLED,0.0,0.0,False,CLEAR,2.695788758809975,2.445788758809975,2.3957887588099753,5,0,0,0.0
7.10372406200031,-15.957610068927805,-0.0112575757385142,-0.01083127894006349,0.45,0.0,0.02329739866798229,0.45,0.0,0.023242874559014887,0.3633333049816238,-0.003642008338893855,0.363491459889753,0.00031022927922120055,0.0014300322306209665,False,DISABLED,0.0,0.0,False,CLEAR,2.6776206273188947,2.4276206273188947,2.377620627318895,5,0,0,0.0
7.153871218999939,-15.939429745631674,-0.011437850697211123,-0.010762298700837293,0.45,0.0,0.023584323112254345,0.45,0.0,0.023584323112254345,0.3633333049816238,-0.003642008338893855,0.36373313619480546,0.00032102694416619816,0.0013701976283478966,False,DISABLED,0.0,0.0,False,CLEAR,2.659440169967654,2.409440169967654,2.3594401699676544,5,0,0,0.0
7.2040489660003,-15.921237607618156,-0.011616869669207433,-0.010695046867708474,0.45,0.0,0.02387565405509738,0.45,0.0,0.02387565405509738,0.3638189188803013,-0.0035821521074567435,0.36396253660210637,0.00032008874785174565,0.001280201676795443,False,DISABLED,0.0,0.0,False,CLEAR,2.6412479020825046,2.3912479020825046,2.3412479020825048,5,0,0,0.0
7.258305171000302,-15.901213217887785,-0.011812297783064158,-0.010625667761985584,0.45,0.0,0.02423869884578173,0.45,0.0,0.02423869884578173,0.3638189188803013,-0.0035821521074567435,0.36420856535084245,0.00032855279408015154,0.001245528205024874,False,DISABLED,0.0,0.0,False,CLEAR,2.6212233792255635,2.3712233792255635,2.3212233792255637,5,0,0,0.0
7.3086988590002875,-15.882997592865255,-0.011988745233217682,-0.010562956372187704,0.45,0.0,0.02461109804619707,0.45,0.0,0.02454969553805703,0.3642669800097838,-0.0035321865492891,0.3644294882579386,0.0003302270749068501,0.0012522068400668085,False,DISABLED,0.0,0.0,False,CLEAR,2.603007634616146,2.353007634616146,2.3030076346161463,5,0,0,0.0
7.3595268580002084,-15.864771004739765,-0.012163512019986984,-0.01050136292415311,0.45,0.0,0.024986822608448662,0.45,0.0,0.024925004931963333,0.3642669800097838,-0.0035321865492891,0.3646452940157653,0.00035274411198316005,0.001217076951394904,False,DISABLED,0.0,0.0,False,CLEAR,2.5847809297246496,2.3347809297246496,2.2847809297246497,5,0,0,0.0
7.411588106000181,-15.846533734968355,-0.012336345113213007,-0.010439541797472286,0.45,0.0,0.025305092191116332,0.45,0.0,0.025305092191116332,0.3647016731186859,-0.003462267102652177,0.3648578754108038,0.0003670062016878131,0.0012500985887760562,False,DISABLED,0.0,0.0,False,CLEAR,2.56654354344224,2.31654354344224,2.26654354344224,5,0,0,0.0
7.463534367000193,-15.826460550745592,-0.012524304131541372,-0.010371750463795888,0.45,0.0,0.025684805057427776,0.45,0.0,0.025684805057427776,0.3647016731186859,-0.003462267102652177,0.36508403012395974,0.00038424540491180533,0.0011825291402290231,False,DISABLED,0.0,0.0,False,CLEAR,2.5464702322474952,2.2964702322474952,2.2464702322474954,5,0,0,0.0
7.515404631000365,-15.808201486052107,-0.012693604031561658,-0.01031181182322377,0.45,0.0,0.026065569213709325,0.45,0.0,0.02600330365972021,0.3651197588429482,-0.0033911459756768487,0.36529186974965977,0.00038973693130495385,0.0012617760513840704,False,DISABLED,0.0,0.0,False,CLEAR,2.528211055978984,2.278211055978984,2.228211055978984,5,0,0,0.0
7.568599436000113,-15.788104583442987,-0.012878561383437405,-0.01024322605858981,0.45,0.0,0.0263825772036303,0.45,0.0,0.026320933492719533,0.3651197588429482,-0.0033911459756768487,0.3655141880850805,0.00039275926940021824,0.0012095476251559373,False,DISABLED,0.0,0.0,False,CLEAR,2.5081140264916275,2.2581140264916275,2.2081140264916277,5,0,0,0.0
7.621490123000058,-15.76982399369194,-0.01304542691836082,-0.010180775376347971,0.45,0.0,0.026759986140319148,0.45,0.0,0.026759986140319148,0.36552886391365397,-0.0033447288927156526,0.36572168996001586,0.00039454066463020214,0.0013017929053256493,False,DISABLED,0.0,0.0,False,CLEAR,2.489833321948222,2.239833321948222,2.189833321948222,5,0,0,0.0
7.67166626900007,-15.751533123891267,-0.013211159365600508,-0.010117453582697286,0.45,0.0,0.02713364731546212,0.45,0.0,0.02707217039497956,0.36552886391365397,-0.0033447288927156526,0.3659235831689352,0.000399316445594736,0.0012327041226737718,False,DISABLED,0.0,0.0,False,CLEAR,2.471542336470712,2.221542336470712,2.1715423364707123,5,0,0,0.0
7.723428035000325,-15.731401415490097,-0.013391854070535255,-0.010049229797131952,0.45,0.0,0.027443923365981497,0.45,0.0,0.027443923365981497,0.3659387252353511,-0.0032963247932331395,0.3661474332520288,0.00040282290771685887,0.0012542833232790905,False,DISABLED,0.0,0.0,False,CLEAR,2.4514105042453664,2.2014105042453664,2.1514105042453666,5,0,0,0.0
7.776076529999955,-15.713089041315762,-0.013554921971154928,-0.009985257869276246,0.45,0.0,0.02781298955205509,0.45,0.0,0.02775212506602466,0.3663491792011682,-0.0032465900274693056,0.36635602540400947,0.00040998883095204466,0.001281626111821097,False,DISABLED,0.0,0.0,False,CLEAR,2.433098014724928,2.183098014724928,2.1330980147249283,5,0,0,0.0
7.827362227000322,-15.69476646603376,-0.01371662715203559,-0.009922482823581377,0.45,0.0,0.028179227004619525,0.45,0.0,0.028118416548798788,0.3663491792011682,-0.0032465900274693056,0.3665575383836845,0.00041066737282509505,0.0012736421332150225,False,DISABLED,0.0,0.0,False,CLEAR,2.414775326970945,2.164775326970945,2.1147753269709453,5,0,0,0.0
7.878892261000146,-15.674599738924355,-0.013893160722884854,-0.009851193921825025,0.45,0.0,0.028481813553126598,0.45,0.0,0.028421334953009594,0.3667587165315549,-0.0031962434420148944,0.36678521406109943,0.00041832147917796357,0.0012868811957530196,False,DISABLED,0.0,0.0,False,CLEAR,2.3946084729956727,2.1446084729956727,2.094608472995673,5,0,0,0.0
7.9290980200003105,-15.65625573382441,-0.014052204018671957,-0.009788868527162455,0.45,0.0,0.02884222156117956,0.45,0.0,0.028783085432811596,0.3667587165315549,-0.0031962434420148944,0.3669849326955284,0.00042209514970813905,0.0012330083402882508,False,DISABLED,0.0,0.0,False,CLEAR,2.376264357730781,2.126264357730781,2.076264357730781,5,0,0,0.0
7.9793580380001,-15.637901538834374,-0.014210149434744159,-0.009724341768259686,0.45,0.0,0.029140363465129514,0.45,0.0,0.029077582463871803,0.3671645518957411,-0.003149450974307744,0.3671906917117149,0.0004223455289056479,0.0013030758473776228,False,DISABLED,0.0,0.0,False,CLEAR,2.3579100494213634,2.1079100494213634,2.0579100494213636,5,0,0,0.0
8.031152355000359,-15.6195373279747,-0.014366910280634101,-0.009661429468231238,0.45,0.0,0.029497658913609268,0.45,0.0,0.02943438282882212,0.3671645518957411,-0.003149450974307744,0.3673870430688216,0.0004255492228896192,0.0012422233496272844,False,DISABLED,0.0,0.0,False,CLEAR,2.339545728799095,2.089545728799095,2.0395457287990952,5,0,0,0.0
8.081576851000136,-15.60116318704843,-0.014522371450521383,-0.009596235172600602,0.45,0.0,0.02978863362275582,0.45,0.0,0.02978863362275582,0.3675603546896273,-0.0030964510072664106,0.3675852660333006,0.00043315787541229055,0.0013201334610951835,False,DISABLED,0.0,0.0,False,CLEAR,2.321171474880483,2.071171474880483,2.021171474880483,5,0,0,0.0
8.131880798000111,-15.582779331513107,-0.014676844505318157,-0.009539536191723432,0.45,0.0,0.030142341775208654,0.45,0.0,0.030142341775208654,0.3675603546896273,-0.0030964510072664106,0.36778813043407954,0.00039416853831642597,0.000740294226140286,False,DISABLED,0.0,0.0,False,CLEAR,2.302787521698564,2.052787521698564,2.002787521698564,5,0,0,0.0
8.184789636999994,-15.562555613624044,-0.01484064844043339,-0.009844443925057775,0.45,0.0,-0.02443307099473388,0.45,0.0,-0.02443307099473388,0.36743187588335524,-0.0027061629142560097,0.3670285281199101,0.0016000309924659418,-0.02916209057832113,False,DISABLED,0.0,0.0,False,CLEAR,2.282564335730461,2.032564335730461,1.982564335730461,5,0,0,0.0
8.238879319000262,-15.542528558003344,-0.014887036198430301,-0.013870322316507817,0.45,0.0,-0.07942596905796907,0.45,0.0,-0.07942596905796907,0.36743187588335524,-0.0027061629142560097,0.36104150065773044,0.004227647368022727,-0.10934486621598594,False,DISABLED,0.0,0.0,False,CLEAR,2.262545872451458,2.012545872451458,1.962545872451458,5,0,0,0.0
8.291681189999963,-15.524568554384718,-0.01501628662102947,-0.02014954228711519,0.45,0.0,-0.051202418535761546,0.45,0.0,-0.051202418535761546,0.358488314057174,-0.003352704362760631,0.35833610643330677,0.0015465683634924793,-0.11379870317527717,False,DISABLED,0.0,0.0,False,CLEAR,2.244605093513334,1.994605093513334,1.9446050935133339,5,0,0,0.0
8.344037899000341,-15.504837429876327,-0.015594152659082346,-0.024567155310301403,0.45,0.0,-0.0329145052435778,0.45,0.0,-0.0329145052435778,0.358488314057174,-0.003352704362760631,0.3595663661092871,-0.005857192057930131,-0.05529928873559238,False,DISABLED,0.0,0.0,False,CLEAR,2.224891746205186,1.974891746205186,1.924891746205186,5,0,0,0.0
8.394089708000138,-15.486861927998563,-0.016450185153236502,-0.02663264694513741,0.45,0.0,-0.022761894980580535,0.45,0.0,-0.022761894980580535,0.3595740365878515,-0.017641472540358936,0.35989503180943744,-0.009143172624051794,-0.029385111479796982,False,DISABLED,0.0,0.0,False,CLEAR,2.2069257610348743,1.9569257610348743,1.9069257610348742,5,0,0,0.0
8.44879051099997,-15.467112393376405,-0.01748119651858171,-0.0277815933148035,0.45,0.0,-0.014631179297310386,0.45,0.0,-0.015731195860052543,0.3595740365878515,-0.017641472540358936,0.3589512096794155,-0.008037262049974962,-0.014535593550352548,False,DISABLED,0.0,0.0,False,CLEAR,2.1871818524322,1.9371818524322002,1.8871818524322002,5,0,0,0.0
8.499559772000339,-15.449198727081338,-0.018303021140435746,-0.028265018446924674,0.45,0.0,-0.009413687033227883,0.45,0.0,-0.010128582901300505,0.35826343575713776,-0.016511090783489155,0.358341402425761,-0.004626225375102697,-0.0054241961023425295,False,DISABLED,0.0,0.0,False,CLEAR,2.1692706243086253,1.9192706243086253,1.8692706243086252,5,0,0,0.0
8.551548540000113,-15.431301703937622,-0.0189457823951407,-0.028434694234725326,0.45,0.0,-0.0060505420567786095,0.45,0.0,-0.0070050674398146155,0.35826343575713776,-0.016511090783489155,0.35799050999278914,-0.0009748511666979397,-0.0018602193148061666,False,DISABLED,0.0,0.0,False,CLEAR,2.151374466900087,1.9013744669000872,1.8513744669000871,5,0,0,0.0
8.601794735000112,-15.413415419322016,-0.0194354872793804,-0.02846313056278048,0.45,0.0,-0.004013067107605129,0.45,0.0,-0.004013067107605129,0.35773304119581456,-0.009748020099045279,0.35772345606103645,0.0014053172370912062,0.0006230759846144841,False,DISABLED,0.0,0.0,False,CLEAR,2.1334883278817074,1.8834883278817074,1.8334883278817073,5,0,0,0.0
8.652320686000166,-15.395540305401054,-0.019848001655449258,-0.02839799255713476,0.45,0.0,0.0007209590687387938,0.45,0.0,-0.0003119712974370448,0.35773304119581456,-0.009748020099045279,0.35744556699641356,0.0021417141230458832,0.0020611303173929383,False,DISABLED,0.0,0.0,False,CLEAR,2.1156128806618373,1.8656128806618373,1.8156128806618372,5,0,0,0.0
8.703482818000339,-15.375892235692998,-0.02030136322779066,-0.028145203010623517,0.45,0.0,0.007555250947249034,0.45,0.0,0.007555250947249034,0.35724722143541576,-0.00813824259692632,0.35722531851811634,0.0013010209075467636,0.008564790081298143,False,DISABLED,0.0,0.0,False,CLEAR,2.0959635247075568,1.8459635247075568,1.7959635247075567,5,0,0,0.0
8.753727793000053,-15.358036325383388,-0.02076978367276784,-0.027494233683546716,0.45,0.0,0.01972673632081197,0.45,0.0,0.017528701105769776,0.35724722143541576,-0.00813824259692632,0.3572562049378323,-0.00015254297422544996,0.01752993660904452,False,DISABLED,0.0,0.0,False,CLEAR,2.078104355057464,1.828104355057464,1.778104355057464,5,0,0,0.0
8.803949596000166,-15.340175254149576,-0.021295261254272134,-0.026344986666922712,0.45,0.0,0.0334907895581726,0.45,0.0,0.0334907895581726,0.35717560457051933,-0.010414287178953112,0.3575472743248481,-0.0015405027033284161,0.028778202463265172,False,DISABLED,0.0,0.0,False,CLEAR,2.0602377157858065,1.8102377157858065,1.7602377157858065,5,0,0,0.0
8.854141533000075,-15.322277703504437,-0.02185885389946142,-0.024365505983759788,0.45,0.0,0.05403622595989555,0.45,0.0,0.05013121980737092,0.35717560457051933,-0.010414287178953112,0.3587951930597037,-0.0026112920249325763,0.048568048093408686,False,DISABLED,0.0,0.0,False,CLEAR,2.042331131870455,1.792331131870455,1.7423311318704549,5,0,0,0.0
8.908433742999932,-15.302491924273475,-0.022457856984817087,-0.021193949579560858,0.45,0.0,0.07416249009514984,0.45,0.0,0.07416249009514984,0.3593401012586387,-0.01107705685820348,0.3614256514527123,-0.0026357681343348385,0.06941864370254103,False,DISABLED,0.0,0.0,False,CLEAR,2.0225323492751457,1.7725323492751457,1.7225323492751456,5,0,0,0.0
8.958737333000045,-15.284294399615728,-0.022923382857379774,-0.01677221264760373,0.45,0.0,0.10190705383720682,0.45,0.0,0.09715279993775988,0.3593401012586387,-0.01107705685820348,0.3668964391319932,-0.0016240279830664328,0.1039928663946326,False,DISABLED,0.0,0.0,False,CLEAR,2.0043197166627706,1.7543197166627706,1.7043197166627706,5,0,0,0.0
9.009484673000316,-15.26575625780991,-0.02318002120473827,-0.01082157952893907,0.45,0.0,0.13217342786764505,0.45,0.0,0.12706538874502907,0.3690048172285594,-0.0063677883239738105,0.37529168070400293,0.00198123161130806,0.1358778635741744,False,DISABLED,0.0,0.0,False,CLEAR,1.985766797299572,1.735766797299572,1.685766797299572,5,0,0,0.0
9.061581942999965,-15.24664520778434,-0.023088700448241902,-0.0026816026519623443,0.45,0.0,0.15861386251120485,0.45,0.0,0.15861386251120485,0.3690048172285594,-0.0063677883239738105,0.39002160779331674,0.006909015023220759,0.19156181291926763,False,DISABLED,0.0,0.0,False,CLEAR,1.9666458549733026,1.7166458549733026,1.6666458549733025,5,0,0,0.0
9.113465956000255,-15.22458449735622,-0.02242051137407054,0.008987689051581085,0.45,0.0,0.1898984283711906,0.45,0.0,0.1898984283711906,0.3957121368787283,0.008903095095876713,0.4130368854289472,0.015902565995119165,0.22886302257569396,False,DISABLED,0.0,0.0,False,CLEAR,1.9445917673771866,1.6945917673771866,1.6445917673771866,4,0,0,0.0
9.163516430000072,-15.20333730244835,-0.020985460775574758,0.020868827131154198,0.45,0.0,0.21545230991529526,0.45,0.0,0.21545230991529526,0.3957121368787283,0.008903095095876713,0.43762945441219725,0.02930109862502934,0.24290233085529653,False,DISABLED,0.0,0.0,False,CLEAR,1.9233764967409925,1.6733764967409925,1.6233764967409925,4,0,0,0.0
9.218531761000122,-15.178471640834978,-0.01819522573793556,0.034309707270501054,0.45,0.0,0.2456196194269645,0.45,0.0,0.24075686525447382,0.4423165291451408,0.0428376830690551,0.46907214980992074,0.04706133187998614,0.24760695221845327,False,DISABLED,0.0,0.0,False,CLEAR,1.8985775744838325,1.6485775744838325,1.5985775744838324,4,0,0,0.0
9.268569825000213,-15.154386352254422,-0.01447079978535047,0.046938960893432934,0.45,0.0,0.2763367067542407,0.45,0.0,0.2712726160055011,0.4423165291451408,0.0428376830690551,0.4992599427681177,0.06315434819624935,0.2620060258556194,False,DISABLED,0.0,0.0,False,CLEAR,1.8745846097937147,1.6245846097937147,1.5745846097937146,4,0,0,0.0
9.321356847000061,-15.128893845005043,-0.009544654910466703,0.06030969001480826,0.45,0.0,0.3075127007382726,0.45,0.0,0.2971882931597387,0.4985697539296211,0.08876719145937999,0.5289655632914426,0.07887876837947214,0.2722639213722439,False,DISABLED,0.0,0.0,False,CLEAR,1.8492210990785622,1.5992210990785622,1.5492210990785622,4,0,0,0.0
9.371540676000222,-15.102075692912754,-0.0035266344502863393,0.0740211206603089,0.45,0.0,0.33396817098446396,0.45,0.0,0.33396817098446396,0.4985697539296211,0.08876719145937999,0.5570911568650649,0.08920732822536015,0.28106194480758045,False,DISABLED,0.0,0.0,False,CLEAR,1.8225685891650265,1.5725685891650265,1.5225685891650265,4,0,0,0.0
9.421635354000045,-15.073932817811508,0.0032329408480387587,0.0887759617731111,0.45,0.0,0.3608939309312008,0.45,0.0,0.3608939309312008,0.5512791434143002,0.13146350736047932,0.5862669852442864,0.08400554716496365,0.3255746938586725,False,DISABLED,0.0,0.0,False,CLEAR,1.7946416575123898,1.5446416575123898,1.4946416575123898,4,0,0,0.0
9.473294911000266,-15.042191485084961,0.009906717418613653,0.10757936563566255,0.45,0.0,0.3928699196490166,0.45,0.0,0.3928699196490166,0.5512791434143002,0.13146350736047932,0.5778490896458763,0.046928714614844595,0.3473173796843072,False,DISABLED,0.0,0.0,False,CLEAR,1.7632320797013676,1.5132320797013676,1.4632320797013676,4,0,0,0.0
9.523304830000143,-15.017117906234366,0.014455856226155282,0.12327930193682184,0.45,0.0,0.42536523755161654,0.45,0.0,0.41988547467039694,0.5689830153313981,0.10743886514896758,0.5553572655865698,0.03141367187392693,0.359791293945827,False,DISABLED,0.0,0.0,False,CLEAR,1.7384839755821293,1.4884839755821293,1.4384839755821293,3,0,0,0.0
9.573443539999971,-14.987639820091347,0.020021482205829482,0.1437421274377718,0.45,0.0,0.45880608566978515,0.45,0.0,0.45880608566978515,0.5689830153313981,0.10743886514896758,0.5373095215973763,0.03074727620882835,0.39710551676527184,False,DISABLED,0.0,0.0,False,CLEAR,1.7094961823991497,1.4594961823991497,1.4094961823991496,3,0,0,0.0
9.623505036000097,-14.961706107620778,0.025643132280222147,0.16539272643787828,0.45,0.0,0.5130881504697852,0.45,0.0,0.5130881504697852,0.5268336834957774,0.10594810011650994,0.5241336667075966,0.03504015845329006,0.47228042893324523,False,DISABLED,0.0,0.0,False,CLEAR,1.6841624284725896,1.4341624284725896,1.3841624284725895,2,0,0,0.0
9.673737662000349,-14.93670267317708,0.03238671604531755,0.18963892276332386,0.45,0.0,0.5791331012697852,0.45,0.0,0.5791331012697852,0.5268336834957774,0.10594810011650994,0.5103527431597698,0.06811688806287573,0.4528971128486312,False,DISABLED,0.0,0.0,False,CLEAR,1.6599296477023628,1.4099296477023628,1.3599296477023628,2,0,0,0.0
9.724602168000274,-14.912886553051997,0.04179625705299724,0.20923547759263156,0.45,0.0,0.6012845150747945,0.45,0.0,0.6012845150747945,0.4880286121616762,0.16246080786024,0.4969930330983317,0.09103824621541562,0.30410046136339985,False,DISABLED,0.0,0.0,False,CLEAR,1.6368123528456717,1.3868123528456717,1.3368123528456717,3,0,0,0.0
9.776500534000206,-14.89026824385922,0.05061699495971857,0.2228570923353255,0.45,0.0,0.6469796734449409,0.45,0.0,0.6469796734449409,0.41780334420211496,0.17195836581097954,0.4443159201912455,0.06722046619063293,0.2954203119526044,False,DISABLED,0.0,0.0,False,CLEAR,1.6147196501800796,1.3647196501800796,1.3147196501800795,2,0,0,0.0
9.828968718999931,-14.86881588536715,0.06088215156802386,0.2527055376015297,0.45,0.0,0.65,0.45,0.0,0.65,0.41780334420211496,0.17195836581097954,0.437791061749069,0.0861187681139058,0.771768344301272,False,DISABLED,0.0,0.0,False,CLEAR,1.594532772554194,1.344532772554194,1.294532772554194,2,0,0,0.0
9.87933521900004,-14.84691236486369,0.07050520078899952,0.29166616383799826,0.45,0.0,0.6289424840977327,0.45,0.0,0.6377132177063776,0.4510330843834986,0.2169057467839042,0.48896163577469526,0.0909875263607265,0.8269537322009215,False,DISABLED,0.0,0.0,False,CLEAR,1.574514466434346,1.324514466434346,1.274514466434346,3,0,0,0.0
9.931137315000342,-14.827336655310939,0.08565410380273271,0.3304904630091905,0.45,0.0,0.5784392352123903,0.45,0.0,0.5891820024123903,0.4510330843834986,0.2169057467839042,0.4470030418491967,0.24783561693120731,0.7078666285695354,False,DISABLED,0.0,0.0,False,CLEAR,1.5570776615577504,1.3070776615577504,1.2570776615577504,3,0,0,0.0
9.981373414000245,-14.812294597977246,0.10771015595625495,0.3682782580628338,0.45,0.0,0.5245053378098439,0.45,0.0,0.5461044162098438,0.271822957350701,0.4766210478290178,0.4209734282904654,0.35253666859995203,0.8237529937030262,False,DISABLED,0.0,0.0,False,CLEAR,1.5443638550424996,1.2943638550424996,1.2443638550424996,4,0,0,0.0
10.03149853800005,-14.79909166380983,0.12812588249819246,0.39385478770662236,0.45,0.0,0.48850863386149096,0.45,0.0,0.48850863386149096,0.271822957350701,0.4766210478290178,0.3814409897734812,0.1986949840520503,0.4323808161638202,False,DISABLED,0.0,0.0,False,CLEAR,1.5328730675163111,1.2828730675163111,1.232873067516311,4,0,0,0.0
10.082201694000105,-14.784064521392521,0.14206627488376697,0.41510330591066014,0.45,0.0,0.48933012571649015,0.45,0.0,0.4894562662536611,0.3125363896131784,0.24998419155106194,0.3846865254655143,0.09397385558803693,0.4038148080372027,False,DISABLED,0.0,0.0,False,CLEAR,1.5193510819249614,1.2693510819249614,1.2193510819249613,5,0,0,0.0
10.133914392999941,-14.767048483970234,0.15381823277164383,0.43693308976601125,0.45,0.0,0.5000325767515514,0.45,0.0,0.5000325767515514,0.3125363896131784,0.24998419155106194,0.3538116431139834,0.04052996262126745,0.38503116772182816,False,DISABLED,0.0,0.0,False,CLEAR,1.5039588136033046,1.2539588136033046,1.2039588136033046,5,0,0,0.0
10.188414020999971,-14.75038169245891,0.16264899630079963,0.45695847006188,0.45,0.0,0.519452199155482,0.45,0.0,0.5163291669814117,0.30396166304238453,0.1500856864216158,0.33640893301530383,-0.008720837760203359,0.35111592206755493,False,DISABLED,0.0,0.0,False,CLEAR,1.4888499386526224,1.2388499386526224,1.1888499386526223,5,0,0,0.0
10.238508679999995,-14.736405077277443,0.16866198478927266,0.4728112804463658,0.45,0.0,0.5442742516415654,0.45,0.0,0.5410601481998447,0.30396166304238453,0.1500856864216158,0.3403888240177186,-0.026170343063114863,0.3553126852353386,False,DISABLED,0.0,0.0,False,CLEAR,1.476152593534195,1.226152593534195,1.176152593534195,5,0,0,0.0
10.288638167000045,-14.718888163981749,0.17637148412314685,0.4928247617500183,0.45,0.0,0.5625067316661212,0.45,0.0,0.5545124734449223,0.3200271348491692,0.1447249850882309,0.3543441053619488,-0.01601604137648438,0.3807191366457753,False,DISABLED,0.0,0.0,False,CLEAR,1.4603081758288212,1.2103081758288212,1.1603081758288212,4,0,0,0.0
10.339104344000134,-14.70296298367747,0.18518074445537702,0.5141933122868649,0.45,0.0,0.5983822751927366,0.45,0.0,0.5868633395927366,0.3200271348491692,0.1447249850882309,0.37551412559079217,0.022343556365319733,0.4914047992825673,False,DISABLED,0.0,0.0,False,CLEAR,1.4462388267160726,1.1962388267160726,1.1462388267160726,4,0,0,0.0
10.391596624000158,-14.687175897270194,0.19719770540988424,0.5422245422760154,0.45,0.0,0.5830989039428837,0.45,0.0,0.5830989039428837,0.3159180992610931,0.2541136165880499,0.414246481651022,0.0769016059609339,0.618307469782735,False,DISABLED,0.0,0.0,False,CLEAR,1.4329945855598307,1.1829945855598307,1.1329945855598307,3,0,0,0.0
10.443377690000034,-14.6702264568374,0.21558092311816607,0.5740436450375944,0.45,0.0,0.5260518040373958,0.45,0.0,0.5260518040373958,0.3159180992610931,0.2541136165880499,0.4616101684035696,0.17573316904782119,0.5404649219247033,False,DISABLED,0.0,0.0,False,CLEAR,1.419078293656197,1.169078293656197,1.119078293656197,3,0,0,0.0
10.493638418000046,-14.656527853885349,0.23751695259396977,0.5947062251324507,0.45,0.0,0.4708581184373958,0.45,0.0,0.4708581184373958,0.267538595334122,0.45614641866952127,0.46683197772083845,0.20927908594225392,0.2431403030632864,False,DISABLED,0.0,0.0,False,CLEAR,1.4074314911178316,1.1574314911178316,1.1074314911178316,5,0,0,0.0
10.548479004,-14.640749399605099,0.25896430743769605,0.6068647478591875,0.45,0.0,0.4336724787782926,0.45,0.0,0.4336724787782926,0.267538595334122,0.45614641866952127,0.4316445637513477,0.12091430711289156,0.22795088445002817,False,DISABLED,0.0,0.0,False,CLEAR,1.39289018694274,1.14289018694274,1.0928901869427399,5,0,0,0.0
10.59876890600026,-14.627796989581944,0.27498070661481083,0.6213191690526075,0.45,0.0,0.3979837703174606,0.45,0.0,0.4068337318936198,0.25895682798979497,0.3179330525661026,0.3725212712657229,0.11309465831666189,0.35709985372357894,False,DISABLED,0.0,0.0,False,CLEAR,1.3814369618595883,1.1314369618595883,1.0814369618595883,4,0,0,0.0
