elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
14.129202115000226,-2.858155655724358,0.07697926215212272,3.1268067692882857,0.3768324483041221,0.0035391825018279404,0.45,0.0,0.04977020095587234,0.45,0.0,0.04977020095587234,False,CLEAR,3.136556093773379,2.886556093773379,2.836556093773379,False,0,0,0.0,
14.182179516006727,-2.877006343869313,0.07721629694592418,3.126985956684971,0.3772343814225965,0.003538152921674784,0.45,0.0,0.0500379752136024,0.45,0.0,0.04999358440407205,False,CLEAR,3.137405430125391,2.887405430125391,2.8374054301253913,False,0,0,0.0,
14.234078309003962,-2.8977642074466945,0.07747319465017266,3.1271884979641995,0.37764139041694994,0.0037704706653367373,0.45,0.0,0.05025886023401899,0.45,0.0,0.05021517185880632,False,CLEAR,3.1384746086904394,2.8884746086904394,2.8384746086904395,False,0,0,0.0,
14.28460518400243,-2.9166537129626793,0.077702761878897,3.1273774811897908,0.37798523980848375,0.003780581974102176,0.45,0.0,0.05047486208354578,0.45,0.0,0.05047486208354578,False,CLEAR,3.1395414100824244,2.8895414100824244,2.8395414100824246,False,0,0,0.0,
14.334750560999964,-2.935560393071427,0.07792846963007198,3.1275705481977116,0.37832719278515314,0.003910673304663405,0.45,0.0,0.05066798225783347,0.45,0.0,0.05066798225783347,False,CLEAR,3.140519825753862,2.890519825753862,2.840519825753862,False,0,0,0.0,
14.384501034001005,-2.954483962586292,0.07815073033344608,3.127765944371998,0.3786621517456957,0.003924714813153424,0.45,0.0,0.050867997034368465,0.45,0.0,0.050867997034368465,False,CLEAR,3.141609506990094,2.891609506990094,2.841609506990094,False,0,0,0.0,
14.434522548006498,-2.9734242785316223,0.07836973945266817,3.127961376370502,0.37899396753967796,0.003894651852200722,0.45,0.0,0.051045016399207825,0.45,0.0,0.051045016399207825,False,CLEAR,3.1428104181463854,2.8928104181463854,2.8428104181463856,False,0,0,0.0,
14.48738500100444,-2.9923810483616213,0.07858589995429396,3.1281544595784068,0.37931867323117696,0.0038336244361889776,0.45,0.0,0.051227295217916184,0.45,0.0,0.05120309743814779,False,CLEAR,3.1339565262617994,2.8839565262617994,2.8339565262617996,False,0,0,0.0,
14.540318466009921,-3.0132519197655983,0.07882061457844856,3.1283616101520586,0.37965867025330424,0.003651737038637361,0.45,0.0,0.05127145833172161,0.45,0.0,0.051267317109442385,False,CLEAR,3.1152805286670855,2.8652805286670855,2.8152805286670857,False,0,0,0.0,
14.594101003007381,-3.034140456437488,0.07905242761088874,3.128552469397271,0.3799566761810367,0.0032564751364598083,0.45,0.0,0.05122628590289313,0.45,0.0,0.05124034033322448,False,CLEAR,3.0966167905069986,2.8466167905069986,2.7966167905069987,False,0,0,0.0,
14.644344048996572,-3.0531427698698033,0.07926075585441227,3.128701736128301,0.3801652187674959,0.0027366863378475116,0.45,0.0,0.05112836108570991,0.45,0.0,0.05115650134247509,False,CLEAR,3.079664083479406,2.829664083479406,2.779664083479406,False,0,0,0.0,
14.69450957600202,-3.0721537098099447,0.0794681530516726,3.128823561371426,0.3803005131264281,0.0021585815337135717,0.45,0.0,0.051016629076750246,0.45,0.0,0.05105461358373239,False,CLEAR,3.062729588628309,2.812729588628309,2.762729588628309,False,0,0,0.0,
14.744527647009818,-3.091169273381693,0.07967667323288163,3.1289190423466193,0.3803511929537907,0.0016760878471292755,0.45,0.0,0.05094453945627796,0.45,0.0,0.05094453945627796,False,CLEAR,3.0458181770873263,2.7958181770873263,2.7458181770873265,False,0,0,0.0,
14.798526341008255,-3.112086779159724,0.07990854662509658,3.1289981871189103,0.3803202883593344,0.0012598022152100503,0.45,0.0,0.050919348155985415,0.45,0.0,0.050919348155985415,False,CLEAR,3.027247433710974,2.777247433710974,2.727247433710974,False,0,0,0.0,
14.8486914219975,-3.131099320351305,0.08012196602046694,3.129055717559652,0.3802232574283243,0.0010668308017316005,0.45,0.0,0.0509486877185265,0.45,0.0,0.0509486877185265,False,CLEAR,3.0103970776443063,2.7603970776443063,2.7103970776443065,False,0,0,0.0,
14.899136760010151,-3.1501060274404225,0.08033715213481815,3.1291070348996186,0.38009073422987166,0.0010068213821690232,0.45,0.0,0.05103197780888207,0.45,0.0,0.05103197780888207,False,CLEAR,2.993579160557703,2.743579160557703,2.6935791605577033,False,0,0,0.0,
14.949790405007661,-3.1691054349230514,0.08055297869701934,3.1291578329246708,0.37993575115985173,0.0010347139934785419,0.45,0.0,0.04516679714136547,0.45,0.0,0.046973146746222764,False,CLEAR,2.9767944200898566,2.7267944200898566,2.676794420089857,False,0,0,0.0,
15.00399164800183,-3.1899715742694945,0.08077644416722317,3.1288244749821574,0.37855943746124804,0.016028004712830394,0.45,0.0,0.03813199054131338,0.45,0.0,0.039262334888606636,False,CLEAR,2.958418372984396,2.708418372984396,2.658418372984396,False,0,0,0.0,
15.053953504000674,-3.208842763022583,0.08098283143202066,3.1277554866978887,0.3761958834565938,0.02417364667307377,0.45,0.0,0.03435795935206496,0.45,0.0,0.03487436604757837,False,CLEAR,2.941895858034529,2.691895858034529,2.641895858034529,False,0,0,0.0,
15.104444336000597,-3.2275693788117943,0.08126291659763973,3.1265116525580097,0.37288696043950015,0.02501356525233866,0.45,0.0,0.0332331071429762,0.45,0.0,0.0332331071429762,False,CLEAR,2.925579382107527,2.675579382107527,2.625579382107527,False,0,0,0.0,
15.154590855003335,-3.246118712321499,0.08162459548601708,3.1253312242800106,0.36930426729569815,0.021691317660056796,0.45,0.0,0.034003488041952565,0.45,0.0,0.034003488041952565,False,CLEAR,2.909481489626314,2.659481489626314,2.6094814896263143,False,0,0,0.0,
15.20563351000601,-3.264495391794219,0.08203711265081043,3.12438752761279,0.3661136494825781,0.01604621241437348,0.45,0.0,0.03652496612264817,0.45,0.0,0.03603026931664224,False,CLEAR,2.8935684859241904,2.6435684859241904,2.5935684859241905,False,0,0,0.0,
15.25881179200951,-3.2845489913879207,0.08250285676662499,3.1236988952664064,0.36351940911935243,0.00902574647935746,0.45,0.0,0.03915863149120268,0.45,0.0,0.03861317900925632,False,CLEAR,2.8762142933483963,2.6262142933483963,2.5762142933483965,False,0,0,0.0,
15.314035194009193,-3.3044935976802132,0.082945223333014,3.1233673539363833,0.36211339711333873,0.0031578629903170788,0.45,0.0,0.04185493119016722,0.45,0.0,0.04131952248554229,False,CLEAR,2.8589480166923753,2.6089480166923753,2.5589480166923755,False,0,0,0.0,
15.364605517999735,-3.3225830636909714,0.08331535483575318,3.1233264830531433,0.36177951537631375,0.0013894484083655685,0.45,0.0,0.04468298887360131,0.45,0.0,0.04468298887360131,False,CLEAR,2.8432797680025264,2.5932797680025264,2.5432797680025265,False,0,0,0.0,
15.418489807008882,-3.340678112816201,0.0836587383744425,3.1235084031058213,0.36224876812355955,0.005226572499086522,0.45,0.0,0.04657513345553715,0.45,0.0,0.04657513345553715,False,CLEAR,2.8276024640774766,2.5776024640774766,2.527602464077477,False,0,0,0.0,
15.469157788000302,-3.3606274509926686,0.08401059601913952,3.1238461143174403,0.36337467736421664,0.00690158487494744,0.45,0.0,0.04797383726516284,0.45,0.0,0.04797383726516284,False,CLEAR,2.810326830278427,2.560326830278427,2.510326830278427,False,0,0,0.0,
15.52267053500691,-3.3788278236059965,0.0843130142531277,3.124226384405169,0.364739263347494,0.007927893222227167,0.45,0.0,0.04893270842980028,0.45,0.0,0.04893270842980028,False,CLEAR,2.794581145838249,2.544581145838249,2.494581145838249,False,0,0,0.0,
15.574160866002785,-3.3989320869641197,0.08463258831622839,3.1246631194930883,0.3664089879562624,0.007947194604170506,0.45,0.0,0.04962784764543677,0.45,0.0,0.04954372839439859,False,CLEAR,2.777214590637117,2.527214590637117,2.477214590637117,False,0,0,0.0,
15.62426069600042,-3.417287934536018,0.08491172617163881,3.125042102151564,0.36785837171547964,0.007022042783361343,0.45,0.0,0.04995131786547244,0.45,0.0,0.0498982976668482,False,CLEAR,2.7613863905052,2.5113863905052,2.4613863905052003,False,0,0,0.0,
15.675006531004328,-3.4357141012333785,0.08518223305038687,3.1253821971330833,0.369212796340455,0.006569847789831621,0.45,0.0,0.05013661384952866,0.45,0.0,0.05010671781762908,False,CLEAR,2.745528139871734,2.495528139871734,2.445528139871734,False,0,0,0.0,
15.72492049500579,-3.45420296330293,0.08544500045243134,3.125687953505714,0.37036261065691756,0.0057173601117946156,0.45,0.0,0.05024786620285901,0.45,0.0,0.05024786620285901,False,CLEAR,2.729647339666109,2.479647339666109,2.429647339666109,False,0,0,0.0,
15.776415304004331,-3.4727445381479396,0.08570169822733116,3.1259556428367596,0.37131999951905603,0.005035461864177318,0.45,0.0,0.05034522386203384,0.45,0.0,0.05032732067068943,False,CLEAR,2.7137546679196713,2.4637546679196713,2.4137546679196715,False,0,0,0.0,
15.826698901000782,-3.491329069663337,0.08595412051375473,3.12619271161317,0.3720860573377896,0.0045472362566199775,0.45,0.0,0.050470743373997096,0.45,0.0,0.050449246181145616,False,CLEAR,2.697859599563952,2.447859599563952,2.3978595995639522,False,0,0,0.0,
15.879379742007586,-3.511811498542701,0.08622795933209325,3.126431569343167,0.37275811327570774,0.0041382416268218964,0.45,0.0,0.05061459581686146,0.45,0.0,0.05058200394996787,False,CLEAR,2.680381289665122,2.430381289665122,2.380381289665122,False,0,0,0.0,
15.934123940009158,-3.532326781713329,0.08649837973212678,3.1266577206307846,0.37329156273325076,0.00405617286427475,0.45,0.0,0.05079472147363293,0.45,0.0,0.05075509716690421,False,CLEAR,2.662917164832384,2.412917164832384,2.362917164832384,False,0,0,0.0,
15.984344452008372,-3.5510005581555935,0.08674078585420997,3.126862066486989,0.3737076519227875,0.004141932168680552,0.45,0.0,0.05104884593063022,0.45,0.0,0.051005673158409356,False,CLEAR,2.6470569570902303,2.3970569570902303,2.3470569570902304,False,0,0,0.0,
16.034599464008352,-3.5696943742813088,0.0869790342287081,3.1270735562561662,0.37409698041767664,0.004340724087573678,0.45,0.0,0.05126331595368535,0.45,0.0,0.05126331595368535,False,CLEAR,2.6312137662128725,2.3812137662128725,2.3312137662128727,False,0,0,0.0,
16.08446518999699,-3.5884073733972346,0.08721239719369503,3.1272931561098365,0.37447514490336864,0.004445645460311619,0.45,0.0,0.051464934966417714,0.45,0.0,0.051464934966417714,False,CLEAR,2.6153885822031477,2.3653885822031477,2.315388582203148,False,0,0,0.0,
16.13512805600476,-3.6071394249937248,0.08744013625554062,3.1275173051002865,0.37485657562408975,0.004514871265937059,0.45,0.0,0.051644972058726875,0.45,0.0,0.051644972058726875,False,CLEAR,2.599582214476183,2.349582214476183,2.299582214476183,False,0,0,0.0,
16.189328881009715,-3.627766901437672,0.08768467655419729,3.1277655460796074,0.3752819387405201,0.004526046103705914,0.45,0.0,0.05180096454888041,0.45,0.0,0.05180096454888041,False,CLEAR,2.582218298023897,2.332218298023897,2.282218298023897,False,0,0,0.0,
16.240010136010824,-3.64653954308189,0.08790247002660029,3.1279896519831616,0.3756658642752453,0.004413712863895447,0.45,0.0,0.05198109723738933,0.45,0.0,0.051949686354950314,False,CLEAR,2.56645540012088,2.31645540012088,2.26645540012088,False,0,0,0.0,
16.293939659008174,-3.6672117078696593,0.08813809964039367,3.1282301323725794,0.3760867449567065,0.004297727409445451,0.45,0.0,0.052116387732701254,0.45,0.0,0.05209041301087922,False,CLEAR,2.5491430828607267,2.2991430828607267,2.249143082860727,False,0,0,0.0,
16.34405743100797,-3.686024130977338,0.08834885403700395,3.1284407638529563,0.3764480228997719,0.004137894333676167,0.45,0.0,0.05223865000095612,0.45,0.0,0.05221482636754272,False,CLEAR,2.5334308735532654,2.2834308735532654,2.2334308735532655,False,0,0,0.0,
16.394223031005822,-3.7048540668800674,0.0885563638988591,3.1286427892713973,0.3767847932479715,0.003949112339206009,0.45,0.0,0.052356151292484616,0.45,0.0,0.052356151292484616,False,CLEAR,2.517745635729319,2.267745635729319,2.2177456357293193,False,0,0,0.0,
16.44473719400412,-3.72370012513937,0.08876121874680185,3.1288350906215925,0.37709210057141784,0.003760811308466251,0.45,0.0,0.052474683619523954,0.45,0.0,0.052474683619523954,False,CLEAR,2.502089868442885,2.252089868442885,2.202089868442885,False,0,0,0.0,
16.495140311002615,-3.742560812869327,0.08896395094807477,3.129018282302224,0.3773681338016431,0.0035566405441883353,0.45,0.0,0.05250057803432014,0.45,0.0,0.052507152134485265,False,CLEAR,2.4864659683436217,2.2364659683436217,2.186465968343622,False,0,0,0.0,
16.548829877006938,-3.763322080055141,0.08918480448716513,3.1292018041242473,0.37761450314144557,0.0030961941790193445,0.45,0.0,0.05242052123179725,0.45,0.0,0.05244382051304842,False,CLEAR,2.4693205164543595,2.2193205164543595,2.1693205164543596,False,0,0,0.0,
16.599470833010855,-3.7822060501807773,0.08938401838040275,3.129342144159831,0.3777727723253683,0.0025109079469781306,0.45,0.0,0.05229958528023857,0.45,0.0,0.05229958528023857,False,CLEAR,2.453775742070265,2.203775742070265,2.1537757420702652,False,0,0,0.0,
16.652914411999518,-3.801095812019672,0.08958317608507846,3.1294526852078044,0.37784655975774184,0.0019408241717860225,0.45,0.0,0.052163568843277795,0.45,0.0,0.05218310728296949,False,CLEAR,2.4382764181422547,2.1882764181422547,2.138276418142255,False,0,0,0.0,
16.704080045004957,-3.8199872948126785,0.08978419559790121,3.1295364237242134,0.37784478821468165,0.0014504606930204375,0.45,0.0,0.05209228934777238,0.45,0.0,0.052103451972464715,False,CLEAR,2.4228276766266235,2.1728276766266235,2.1228276766266236,False,0,0,0.0,
16.753916678004316,-3.840765355472392,0.09000902745086091,3.129606585080667,0.3777574273360414,0.0011293215966324828,0.45,0.0,0.05207547837065373,0.45,0.0,0.052074777666943295,False,CLEAR,2.4058973770742114,2.1558973770742114,2.1058973770742115,False,0,0,0.0,
16.804377449996537,-3.857760912743404,0.09019590322154682,3.1296539434165376,0.37764532613316115,0.0009986833068654653,0.45,0.0,0.04718987740324296,0.45,0.0,0.04718987740324296,False,CLEAR,2.3920970108156077,2.1420970108156077,2.092097010815608,False,0,0,0.0,
16.854858193008113,-3.878510507680566,0.09041743432438071,3.129449185282104,0.3765868396368536,0.01325534006655426,0.45,0.0,0.03956984661928732,0.45,0.0,0.03956984661928732,False,CLEAR,2.375328629344554,2.125328629344554,2.075328629344554,False,0,0,0.0,
16.9051730610081,-3.897288749344648,0.09061469449679624,3.1284574134349183,0.3744601265461441,0.02372534010216518,0.45,0.0,0.03502175398074473,0.45,0.0,0.03502175398074473,False,CLEAR,2.3602924462680925,2.1102924462680925,2.0602924462680927,False,0,0,0.0,
16.957738241006155,-3.9159370142392698,0.09088441593456194,3.1272156137108498,0.37149176220966257,0.025288738739497055,0.45,0.0,0.03323488906255537,0.45,0.0,0.033298910557068094,False,CLEAR,2.3454851197816975,2.0954851197816975,2.0454851197816977,False,0,0,0.0,
17.00888490100624,-3.9362647721342015,0.09128178049630147,3.125894324828149,0.36790626784112485,0.022441245136339716,0.45,0.0,0.03398323144135017,0.45,0.0,0.03370895733302398,False,CLEAR,2.329465150895422,2.079465150895422,2.029465150895422,False,0,0,0.0,
17.058900725009153,-3.954579809593143,0.09170012088831467,3.1249198051243114,0.3650507437858738,0.01598546752947951,0.45,0.0,0.03599190035710546,0.45,0.0,0.03552629827696885,False,CLEAR,2.315101890889091,2.065101890889091,2.015101890889091,False,0,0,0.0,
17.10895856800198,-3.972769871219166,0.09212779132606792,3.1242730138612664,0.3629341423837486,0.009758986087630416,0.45,0.0,0.03859079025791698,0.45,0.0,0.03806172787105876,False,CLEAR,2.3008642200923917,2.0508642200923917,2.000864220092392,False,0,0,0.0,
17.158874205008033,-3.9908772735403266,0.09253487183182593,3.1239302967401565,0.36169826198248145,0.004137269764752369,0.45,0.0,0.04128444352055593,0.45,0.0,0.04075698879075271,False,CLEAR,2.28670223720674,2.03670223720674,1.98670223720674,False,0,0,0.0,
17.209030117010116,-4.008946339669893,0.09291129719494384,3.123846653733981,0.3613481353528854,0.0005349625522865077,0.45,0.0,0.04373030441778791,0.45,0.0,0.04328100562168593,False,CLEAR,2.2725790683260936,2.0225790683260936,1.9725790683260935,False,0,0,0.0,
17.262788192005246,-4.027015930139642,0.09325852820740016,3.123974956922732,0.36167259063648965,0.0046215268166868596,0.45,0.0,0.04611557605646781,0.45,0.0,0.04576286673749213,False,CLEAR,2.2584699934709422,2.0084699934709422,1.9584699934709422,False,0,0,0.0,
17.313925527007086,-4.046933002393126,0.09361513864563732,3.1243130397693584,0.36273689779666324,0.0071577399686767445,0.45,0.0,0.04757075251444637,0.45,0.0,0.047318130116814516,False,CLEAR,2.242945814504234,1.992945814504234,1.942945814504234,False,0,0,0.0,
17.36403476599662,-4.065099158736121,0.09391947144494729,3.1246981175529656,0.36403254488434644,0.008127864061220229,0.45,0.0,0.04856163818927378,0.45,0.0,0.048397932240345595,False,CLEAR,2.228825586671407,1.978825586671407,1.928825586671407,False,0,0,0.0,
17.414781861007214,-4.083334854090756,0.09420828026602661,3.125110407287377,0.36546839073963255,0.008241127843549693,0.45,0.0,0.049190912035011206,0.45,0.0,0.049190912035011206,False,CLEAR,2.2146973038439195,1.9646973038439195,1.9146973038439195,False,0,0,0.0,
17.46861036500195,-4.103477388022469,0.09451151383638695,3.1255505289919085,0.3670294658329247,0.007740510078710987,0.45,0.0,0.04951886512401382,0.45,0.0,0.04951886512401382,False,CLEAR,2.199153845484632,1.949153845484632,1.899153845484632,False,0,0,0.0,
17.519020392006496,-4.121860159639583,0.09477647953844595,3.125914092771792,0.3683048042782106,0.0067618437665722154,0.45,0.0,0.04970595725852035,0.45,0.0,0.04970595725852035,False,CLEAR,2.185030935146605,1.9350309351466048,1.8850309351466048,False,0,0,0.0,
17.570138488008524,-4.140302533708072,0.09503361312076153,3.1262361006151753,0.3694040678271337,0.0060780683501034105,0.45,0.0,0.049810567282093744,0.45,0.0,0.049798363388232306,False,CLEAR,2.1709258362885895,1.9209258362885895,1.8709258362885894,False,0,0,0.0,
17.62075092300074,-4.158794669159648,0.09528482074897342,3.12651763870321,0.37029948402755725,0.005189064216897352,0.45,0.0,0.049865925727891995,0.45,0.0,0.04985506445269843,False,CLEAR,2.156849056744061,1.9068490567440608,1.8568490567440608,False,0,0,0.0,
17.670404645003146,-4.1773267313028235,0.09553138753368527,3.1267648728160586,0.3710058197540224,0.004698637720007985,0.45,0.0,0.04993444151673068,0.45,0.0,0.04991826235214586,False,CLEAR,2.1428100375356696,1.8928100375356696,1.8428100375356695,False,0,0,0.0,
17.72381196799688,-4.197747896933053,0.09579823262129734,3.1270081837491928,0.37160653111632325,0.004245869224855899,0.45,0.0,0.05004409350085061,0.45,0.0,0.050020380584559376,False,CLEAR,2.1274199431901937,1.8774199431901937,1.8274199431901936,False,0,0,0.0,
17.77426152600674,-4.216338029383083,0.09603717037667145,3.12721515109046,0.37203611385082547,0.004065045758577484,0.45,0.0,0.05018612552478702,0.45,0.0,0.05015486983502725,False,CLEAR,2.1134830749300595,1.8634830749300595,1.8134830749300594,False,0,0,0.0,
17.823985573006212,-4.2349476852248555,0.09627252519793562,3.1274162882152323,0.3723943710768936,0.00402721154136592,0.45,0.0,0.05038231141538551,0.45,0.0,0.05034179387604495,False,CLEAR,2.0996020066570695,1.8496020066570695,1.7996020066570695,False,0,0,0.0,
17.8744677700015,-4.253574406326408,0.09650384979355237,3.127620108333816,0.3727237735551393,0.004162011815513451,0.45,0.0,0.05063625292164172,0.45,0.0,0.05059354737055942,False,CLEAR,2.085778877567598,1.835778877567598,1.785778877567598,False,0,0,0.0,
17.924825481997686,-4.272217343812065,0.09673009849695619,3.1278302163995804,0.373040919589049,0.004216230831177814,0.45,0.0,0.05084361949089646,0.45,0.0,0.05084361949089646,False,CLEAR,2.072014796393097,1.822014796393097,1.772014796393097,False,0,0,0.0,
17.979127197002526,-4.2927431120148185,0.09697156963345215,3.1280658062241593,0.37339351170568885,0.00428275489976334,0.45,0.0,0.0510359856753906,0.45,0.0,0.0510359856753906,False,CLEAR,2.056943895182247,1.806943895182247,1.756943895182247,False,0,0,0.0,
18.030452867009444,-4.311420008961059,0.0971846448866004,3.128280490789434,0.37372350427958756,0.0042794713084316335,0.45,0.0,0.05123890117903087,0.45,0.0,0.05120699665733223,False,CLEAR,2.043308574474484,1.793308574474484,1.743308574474484,False,0,0,0.0,
18.08144698399701,-4.3301134405559205,0.09739294321370745,3.128493246940417,0.3740516986782861,0.004188772300745219,0.45,0.0,0.05136629461241135,0.45,0.0,0.05136629461241135,False,CLEAR,2.029738450205145,1.7797384502051452,1.7297384502051452,False,0,0,0.0,
18.13401936100854,-4.350695091785985,0.09761889944994141,3.1287202298848844,0.3744143296056479,0.004146195018620729,0.45,0.0,0.051552393605494,0.45,0.0,0.05152270060128608,False,CLEAR,2.0148911158209195,1.7648911158209195,1.7148911158209195,False,0,0,0.0,
18.184835674997885,-4.3694229234378925,0.09782149701295224,3.1289230453146044,0.3747359719222386,0.003984559977321476,0.45,0.0,0.05169977020532749,0.45,0.0,0.05167262830469186,False,CLEAR,2.0014677244216204,1.7514677244216204,1.7014677244216203,False,0,0,0.0,
18.237040595005965,-4.388166633328882,0.09802190690615357,3.1291186436896927,0.37504668642457206,0.003842354275894138,0.45,0.0,0.05186602382803631,0.45,0.0,0.05183873059703025,False,CLEAR,1.9881181659293936,1.7381181659293936,1.6881181659293936,False,0,0,0.0,
18.28869488000055,-4.408802121768877,0.09824000721797148,3.129325324229413,0.3753669095867306,0.0037041867301893594,0.45,0.0,0.05193340321866509,0.45,0.0,0.0519304618464401,False,CLEAR,1.9735220593398746,1.7235220593398746,1.6735220593398745,False,0,0,0.0,
18.343831578007666,-4.42945415403395,0.09845396274648521,3.1295204102505765,0.37564220757718153,0.003355405998761145,0.45,0.0,0.05189496561689569,0.45,0.0,0.05190899939811226,False,CLEAR,1.9590214870873304,1.7090214870873304,1.6590214870873303,False,0,0,0.0,
18.394228703997214,-4.448241340914535,0.09864678685589419,3.129652125822948,0.37586970631165817,0.002113216023815822,0.45,0.0,0.05179689260473287,0.45,0.0,0.05179689260473287,False,CLEAR,1.9459314996698043,1.6959314996698043,1.6459314996698042,False,0,0,0.0,
18.444602030998794,-4.467037991652222,0.09884409253855017,3.1297342513370956,0.3760157781615181,0.0012275882802974235,0.45,0.0,0.051710947901835745,0.45,0.0,0.0517209735997981,False,CLEAR,1.9329386138951175,1.6829386138951175,1.6329386138951174,False,0,0,0.0,
18.49486947299738,-4.485839429183838,0.0990467422264097,3.1297883375825277,0.37606942363873475,0.0009492926514276716,0.45,0.0,0.05170226954036228,0.45,0.0,0.05170226954036228,False,CLEAR,1.9200460943832334,1.6700460943832334,1.6200460943832333,False,0,0,0.0,
18.549018392004655,-4.50652150771284,0.09927309699325199,3.129838608462119,0.37603513876304345,0.0008827195079722022,0.45,0.0,0.05176276461795586,0.45,0.0,0.05176276461795586,False,CLEAR,1.9059812291962321,1.6559812291962321,1.605981229196232,False,0,0,0.0,
18.601321064998046,-4.5253199514098785,0.09947964746779535,3.1298843032284425,0.37594128080108147,0.0008821772732078078,0.45,0.0,0.05189445399260916,0.45,0.0,0.05186856150617727,False,CLEAR,1.8933033088948752,1.6433033088948752,1.5933033088948751,False,0,0,0.0,
18.65377917700971,-4.545991213464752,0.09970647008250427,3.1299392404780524,0.3757886696488246,0.0010742633813153196,0.45,0.0,0.04578222710019802,0.45,0.0,0.0476616049784771,False,CLEAR,1.8794798380621152,1.6294798380621152,1.5794798380621151,False,0,0,0.0,
18.704319046999444,-4.5647525789421906,0.09989611260167386,3.1296401567353036,0.37449458057356816,0.014598100036615286,0.45,0.0,0.038494614172294606,0.45,0.0,0.038494614172294606,False,CLEAR,1.8670782851971714,1.6170782851971714,1.5670782851971714,False,0,0,0.0,
18.75881842400122,-4.585288182349013,0.10011071766952963,3.1285235508046934,0.37222410594546035,0.023006915668120256,0.45,0.0,0.03445331522712189,0.45,0.0,0.03445331522712189,False,CLEAR,1.8537395146296225,1.6037395146296225,1.5537395146296225,False,0,0,0.0,
18.80885615599982,-4.603824909041498,0.10039078301511692,3.1273335473498856,0.369355666753087,0.023797808317896525,0.45,0.0,0.033070533550489105,0.45,0.0,0.03308851921619929,False,CLEAR,1.841903159655369,1.591903159655369,1.541903159655369,False,0,0,0.0,
18.86410284100566,-4.6240470689426685,0.10079720161886806,3.126124116619883,0.36624046941433863,0.019806046177875316,0.45,0.0,0.03395632498691047,0.45,0.0,0.033667865693773225,False,CLEAR,1.8291821836073099,1.5791821836073099,1.5291821836073098,False,0,0,0.0,
18.914692225996987,-4.642291649319189,0.10121356996014168,3.1252772016641557,0.36389342068007546,0.014059189845879406,0.45,0.0,0.03595817314890155,0.45,0.0,0.03595817314890155,False,CLEAR,1.817826069925427,1.567826069925427,1.517826069925427,False,0,0,0.0,
18.96685447100026,-4.660437474582715,0.10163097861870041,3.124730975855925,0.3623054453914717,0.008019401492355294,0.45,0.0,0.03847018648920139,0.45,0.0,0.037947103450603155,False,CLEAR,1.8066044781551698,1.5566044781551698,1.5066044781551697,False,0,0,0.0,
19.018720824009506,-4.680331821418462,0.10206129297698398,3.1244593147811837,0.3614480212476436,0.0021532912097746793,0.45,0.0,0.041495427224241356,0.45,0.0,0.04100659165471812,False,CLEAR,1.794364431094359,1.544364431094359,1.494364431094359,False,0,0,0.0,
19.069245375998435,-4.698399003720576,0.1024183913289178,3.1244595510907556,0.3614788122790478,0.0019367067791408344,0.45,0.0,0.04388758844750863,0.45,0.0,0.043337402464831656,False,CLEAR,1.7833066416703716,1.5333066416703716,1.4833066416703715,False,0,0,0.0,
19.120352508005453,-4.7164822551766745,0.10274786510506645,3.124643764994435,0.3620445243163976,0.005410290711280809,0.45,0.0,0.04553525593561227,0.45,0.0,0.04553525593561227,False,CLEAR,1.7723060826899233,1.5223060826899233,1.4723060826899232,False,0,0,0.0,
19.170502631008276,-4.734607895189297,0.10305783041939028,3.124973190585785,0.36310015113380767,0.007384211513753546,0.45,0.0,0.04690414961193903,0.45,0.0,0.046648995494338874,False,CLEAR,1.7613602366047467,1.5113602366047467,1.4613602366047467,False,0,0,0.0,
19.22151199101063,-4.752791147623916,0.10335069125638476,3.1253532743468586,0.3643257497678775,0.00783819680680699,0.45,0.0,0.04792822822244298,0.45,0.0,0.04779082648468064,False,CLEAR,1.7504778773908467,1.5004778773908467,1.4504778773908467,False,0,0,0.0,
19.274094185006106,-4.772869020813014,0.10365749601117479,3.1257987714913034,0.3658131375710334,0.007954701875390652,0.45,0.0,0.04842910785375213,0.45,0.0,0.04835151122708024,False,CLEAR,1.7385864428130127,1.4885864428130127,1.4385864428130126,False,0,0,0.0,
19.324223611998605,-4.791191160837022,0.10392431073452423,3.1261858828074987,0.36710361373755906,0.007487417720148684,0.45,0.0,0.048693736643218306,0.45,0.0,0.048693736643218306,False,CLEAR,1.7278593552384136,1.4778593552384136,1.4278593552384136,False,0,0,0.0,
19.374666590010747,-4.80957429719556,0.10418074329236529,3.1265387730628302,0.36823972339821626,0.00672880434974817,0.45,0.0,0.0488399110725046,0.45,0.0,0.0488399110725046,False,CLEAR,1.7172218392566436,1.4672218392566436,1.4172218392566436,False,0,0,0.0,
19.427992862008978,-4.828010097039397,0.10442887444539181,3.1268534160963983,0.36920365458976423,0.005859283488418512,0.45,0.0,0.04892789726487953,0.45,0.0,0.04891694424751281,False,CLEAR,1.706684633495624,1.456684633495624,1.406684633495624,False,0,0,0.0,
