elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
6.545629409025423,-16.137745179759506,-0.010505144722192286,-0.01216546102738373,0.45,0.0,0.01876427876276203,0.45,0.0,0.01851982014408682,0.3616641962758374,-0.004828241772145302,0.36140156619881064,-0.0005296340765069247,-0.00343061537460878,True,ACTIVE,0.0,0.0,False,CLEAR,2.857758499455011,2.607758499455011,2.5577584994550113,5,0,0,0.0
6.597769103012979,-16.119676538824322,-0.01074809285981928,-0.012282149582196913,0.45,0.0,0.020028040763258103,0.45,0.0,0.019794101143495307,0.3613679524672015,-0.004863383745567166,0.36142581521878625,-0.0003468216097256507,-0.0013214443704345014,True,ACTIVE,0.0,0.0,False,CLEAR,2.8396901152615044,2.5896901152615044,2.5396901152615046,5,0,0,0.0
6.649494556011632,-16.09979588322518,-0.01100552703926383,-0.01230428396374136,0.45,0.0,0.021170561944289894,0.45,0.0,0.02094251893609374,0.3613679524672015,-0.004863383745567166,0.3615815948696799,-0.00013470982267251862,0.00040502545137218913,True,ACTIVE,0.0,0.0,False,CLEAR,2.819809508639624,2.569809508639624,2.519809508639624,5,0,0,0.0
6.699826285010204,-16.081711335377857,-0.011229991611354689,-0.012253754491236694,0.45,0.0,0.022123757786219604,0.45,0.0,0.021956374759354004,0.36165159254927326,-0.004508433852489346,0.36185427021235594,2.3777133084195844e-05,0.001581440139814489,True,ACTIVE,0.0,0.0,False,CLEAR,2.8017248491136826,2.5517248491136826,2.5017248491136828,5,0,0,0.0
6.755048179009464,-16.0618000830548,-0.011467907656830404,-0.012142072748020372,0.45,0.0,0.022914790491137434,0.45,0.0,0.022914790491137434,0.36165159254927326,-0.004508433852489346,0.36222640151550456,0.00013757712545858764,0.0023178288496005957,True,ACTIVE,0.0,0.0,False,CLEAR,2.781813351585539,2.531813351585539,2.481813351585539,5,0,0,0.0
6.806821005011443,-16.043680110773668,-0.011678295426002688,-0.012018346799571266,0.45,0.0,0.023665093617639084,0.45,0.0,0.023543641224429177,0.36231810892711686,-0.004228441219799411,0.36259580417924697,0.00018512455330882717,0.0024890073937243046,True,ACTIVE,0.0,0.0,False,CLEAR,2.763693110276577,2.513693110276577,2.4636931102765773,5,0,0,0.0
6.858773312997073,-16.025540949234646,-0.011884292714521471,-0.011887022573623035,0.45,0.0,0.024125766340802525,0.45,0.0,0.02403958355212196,0.36231810892711686,-0.004228441219799411,0.3629933596166985,0.00023724091628721806,0.002730861855093381,True,ACTIVE,0.0,0.0,False,CLEAR,2.7455536662024116,2.4955536662024116,2.4455536662024118,5,0,0,0.0
6.908831752021797,-16.005565664677924,-0.012106205524424913,-0.011747272415403399,0.45,0.0,0.024517167371757985,0.45,0.0,0.02444358061884493,0.36309102522539166,-0.0040515744411564825,0.3633953809755412,0.00026021884749765625,0.0022768181449425375,True,ACTIVE,0.0,0.0,False,CLEAR,2.725578084391927,2.475578084391927,2.425578084391927,5,0,0,0.0
6.959209205000661,-15.987386997494674,-0.012304552431282197,-0.01163010112417969,0.45,0.0,0.02485333880601522,0.45,0.0,0.02485333880601522,0.36309102522539166,-0.0040515744411564825,0.363764169843037,0.00029868989138998384,0.0023812673629447895,True,ACTIVE,0.0,0.0,False,CLEAR,2.707399170690156,2.457399170690156,2.407399170690156,5,0,0,0.0
7.009987068013288,-15.969190938474927,-0.012499026516961375,-0.011516579640561972,0.45,0.0,0.02515640212491695,0.45,0.0,0.02515640212491695,0.3638200507930544,-0.003912567696229802,0.3640922489647979,0.0003372584293751711,0.0021568178885254335,True,ACTIVE,0.0,0.0,False,CLEAR,2.68920287518759,2.43920287518759,2.38920287518759,5,0,0,0.0
7.06138156002271,-15.950979073220235,-0.012690256609548386,-0.011414779899018722,0.45,0.0,0.02544434180504228,0.45,0.0,0.02544434180504228,0.3638200507930544,-0.003912567696229802,0.3643944842406416,0.00035628964996037873,0.0019237392729433078,True,ACTIVE,0.0,0.0,False,CLEAR,2.6709907998409186,2.4209907998409186,2.3709907998409188,5,0,0,0.0
7.114465272024972,-15.930929560189528,-0.012897974473391522,-0.011316776777287735,0.45,0.0,0.025743711340341875,0.45,0.0,0.025743711340341875,0.36443978463022075,-0.0037915604420563492,0.3646907916187457,0.00037148905785686504,0.0016761279799863101,True,ACTIVE,0.0,0.0,False,CLEAR,2.650941086315811,2.400941086315811,2.350941086315811,5,0,0,0.0
7.164475775003666,-15.912689302468463,-0.013084630938194503,-0.011237443907337422,0.45,0.0,0.02604270521626382,0.45,0.0,0.02604270521626382,0.36443978463022075,-0.0037915604420563492,0.36493085678511056,0.00038302170411438696,0.0014673938643686667,True,ACTIVE,0.0,0.0,False,CLEAR,2.6327006675619646,2.3827006675619646,2.332700667561965,5,0,0,0.0
7.215798126009759,-15.8944374368062,-0.013269294481289514,-0.011164039703906807,0.45,0.0,0.026427048624107503,0.45,0.0,0.026365477976274865,0.36494582984676793,-0.003708103564889781,0.3651569576578356,0.000399643249981899,0.001450479122447692,True,ACTIVE,0.0,0.0,False,CLEAR,2.614448653910122,2.364448653910122,2.314448653910122,5,0,0,0.0
7.268497017008485,-15.87434805749325,-0.013470694484137086,-0.011089773007156264,0.45,0.0,0.026754780643945927,0.45,0.0,0.02668992830037572,0.36494582984676793,-0.003708103564889781,0.3653788795220972,0.0003971347868878929,0.0012197766845056324,True,ACTIVE,0.0,0.0,False,CLEAR,2.5943591258556964,2.3443591258556964,2.2943591258556966,5,0,0,0.0
7.319091681012651,-15.85790216168406,-0.013634543037650049,-0.011031477689931029,0.45,0.0,0.027107073053029132,0.45,0.0,0.027107073053029132,0.36536851113266994,-0.003652728476170244,0.3655661439695594,0.00040238637565414214,0.0013697858648303843,True,ACTIVE,0.0,0.0,False,CLEAR,2.577913113987993,2.327913113987993,2.277913113987993,5,0,0,0.0
7.369837532023666,-15.837790393014684,-0.013833210008559952,-0.01095601056823347,0.45,0.0,0.027464246645731064,0.45,0.0,0.027464246645731064,0.36536851113266994,-0.003652728476170244,0.3657897863768164,0.0004124341042522837,0.0014100088352766319,True,ACTIVE,0.0,0.0,False,CLEAR,2.557801195981705,2.307801195981705,2.2578011959817053,5,0,0,0.0
7.423959830019157,-15.817666149137407,-0.014029879857800886,-0.010878057814622803,0.45,0.0,0.02781651839652864,0.45,0.0,0.02781651839652864,0.3657798489274468,-0.003593308237093482,0.3660132341244711,0.0004174119721751003,0.0013653670867561892,True,ACTIVE,0.0,0.0,False,CLEAR,2.537676798925153,2.287676798925153,2.237676798925153,5,0,0,0.0
7.475216088001616,-15.801191756271171,-0.014189757371392348,-0.01081694800506864,0.45,0.0,0.028240255785586088,0.45,0.0,0.02816817097958618,0.366192183251636,-0.003540681185411151,0.36620181539331353,0.0004188876975369867,0.0014310002361103205,True,ACTIVE,0.0,0.0,False,CLEAR,2.521202286741266,2.271202286741266,2.221202286741266,5,0,0,0.0
7.525797731010243,-15.781044759327417,-0.014383897051361564,-0.010738399782181867,0.45,0.0,0.02859512530992951,0.45,0.0,0.028528082574621607,0.366192183251636,-0.003540681185411151,0.3664290220384611,0.00041038902409397957,0.0013505131517009966,True,ACTIVE,0.0,0.0,False,CLEAR,2.501055137418378,2.251055137418378,2.201055137418378,5,0,0,0.0
7.577453739999328,-15.762718002092882,-0.014558715207158408,-0.010662205472103389,0.45,0.0,0.028945764772372862,0.45,0.0,0.028879814702290587,0.36662095818580004,-0.0034781058928228257,0.3666530938856094,0.00043572144550259876,0.0015854908228299881,True,ACTIVE,0.0,0.0,False,CLEAR,2.482728233432253,2.232728233432253,2.182728233432253,5,0,0,0.0
7.628950634010835,-15.744380254293302,-0.01473138332694486,-0.010584804304228682,0.45,0.0,0.029291089922636928,0.45,0.0,0.029291089922636928,0.36662095818580004,-0.0034781058928228257,0.3668708497294821,0.0004440121114837487,0.0015234293294191562,True,ACTIVE,0.0,0.0,False,CLEAR,2.464390337626554,2.214390337626554,2.1643903376265543,5,0,0,0.0
7.679206730012083,-15.727866761533999,-0.014885421703656657,-0.010515877398060671,0.45,0.0,0.029624270140704723,0.45,0.0,0.029624270140704723,0.36706383393558295,-0.0034135295834366516,0.36707267431274904,0.00044542188093000715,0.001495825986950915,True,ACTIVE,0.0,0.0,False,CLEAR,2.4478767139732547,2.1978767139732547,2.147876713973255,5,0,0,0.0
7.730770100024529,-15.705834908598552,-0.01508993497353231,-0.010427932497821226,0.45,0.0,0.029961112501128994,0.45,0.0,0.029961112501128994,0.36706383393558295,-0.0034135295834366516,0.3673346119526283,0.00042643368572328386,0.001451039904691976,True,ACTIVE,0.0,0.0,False,CLEAR,2.4258446952697224,2.1758446952697224,2.1258446952697225,5,0,0,0.0
7.782540924003115,-15.687462976416118,-0.015259223135283667,-0.010350846121555603,0.45,0.0,0.030294085690979456,0.45,0.0,0.030294085690979456,0.3675034288008075,-0.003372265083618123,0.36755448897978593,0.00043830647459612516,0.0015795774383647913,True,ACTIVE,0.0,0.0,False,CLEAR,2.407472618931415,2.157472618931415,2.107472618931415,5,0,0,0.0
7.833728762023384,-15.667241487234847,-0.015442998803794879,-0.010265418353018141,0.45,0.0,0.03061537832061463,0.45,0.0,0.03061537832061463,0.3675034288008075,-0.003372265083618123,0.36779010020870295,0.00046701484106913065,0.0016459094395655741,True,ACTIVE,0.0,0.0,False,CLEAR,2.3872509712448196,2.1372509712448196,2.0872509712448197,5,0,0,0.0
7.8854312900220975,-15.650686457728385,-0.015593714073840114,-0.01021876136535442,0.45,0.0,0.0310151013301672,0.45,0.0,0.030945614878671267,0.3679490887981973,-0.0033765453386607426,0.36800907447957787,0.0003560450196073145,0.0006668799802818119,True,ACTIVE,0.0,0.0,False,CLEAR,2.3706958557241506,2.1206958557241506,2.070695855724151,5,0,0,0.0
7.935453015001258,-15.63043911030351,-0.015787118642789217,-0.010204443891484383,0.45,0.0,0.03140609554990432,0.45,0.0,0.0313206267783136,0.3679490887981973,-0.0033765453386607426,0.36827246050619067,0.00014721911798850783,9.664699070170914e-05,True,ACTIVE,0.0,0.0,False,CLEAR,2.350448481982948,2.100448481982948,2.050448481982948,5,0,0,0.0
7.985504381998908,-15.612020414942895,-0.01597082023584208,-0.010204083283295152,0.45,0.0,0.03176273361837436,0.45,0.0,0.03176273361837436,0.3684173823169363,-0.0036959154630857613,0.36849677377832846,4.975833672055333e-05,9.980441484611895e-05,True,ACTIVE,0.0,0.0,False,CLEAR,2.3320297859599926,2.0820297859599926,2.0320297859599927,4,0,0,0.0
8.035644696006784,-15.593590663537613,-0.016154810312546352,-0.010185397611802703,0.45,0.0,0.03236154870571435,0.45,0.0,0.03225463615292778,0.3684173823169363,-0.0036959154630857613,0.36871331053263384,0.00012888837140427638,0.0006248674215369741,True,ACTIVE,0.0,0.0,False,CLEAR,2.313600000266101,2.063600000266101,2.013600000266101,4,0,0,0.0
8.08897933200933,-15.575149900462543,-0.016331416762971025,-0.010139002823168252,0.45,0.0,0.03285764009624464,0.45,0.0,0.03285764009624464,0.3688582051411965,-0.003495207196927367,0.36893158087670486,0.00030295327191503016,0.0011585994280617555,True,ACTIVE,0.0,0.0,False,CLEAR,2.2951591523273276,2.0451591523273276,1.9951591523273275,4,0,0,0.0
8.140582913008984,-15.554852283244065,-0.016513884814109696,-0.010060064207727428,0.45,0.0,0.03332947008522461,0.45,0.0,0.03332947008522461,0.3688582051411965,-0.003495207196927367,0.3691742634107814,0.0005013589366083507,0.0016758983935027593,True,ACTIVE,0.0,0.0,False,CLEAR,2.2748613916075158,2.0248613916075158,1.9748613916075157,4,0,0,0.0
8.193759514018893,-15.536388988754982,-0.01667059586230369,-0.009977332238051466,0.45,0.0,0.03249870145418108,0.45,0.0,0.03249870145418108,0.36928564779330214,-0.003126340379459226,0.3693455556096329,0.0006315214894148793,0.0011025186932756776,True,ACTIVE,0.0,0.0,False,CLEAR,2.256397947924933,2.006397947924933,1.956397947924933,4,0,0,0.0
8.243944560003001,-15.516072915544239,-0.016836066128218908,-0.00996380422184945,0.45,0.0,0.03456464412576721,0.45,0.0,0.03456464412576721,0.36928564779330214,-0.003126340379459226,0.3694445024985033,0.000636034142907465,0.0004138690594815464,True,ACTIVE,0.0,0.0,False,CLEAR,2.2360818504358306,1.9860818504358306,1.9360818504358306,4,0,0,0.0
8.29539007000858,-15.497593551128132,-0.0169943209484946,-0.009824673143360578,0.45,0.0,0.04050172819722616,0.45,0.0,0.03936627781719607,0.3695715498630918,-0.0031707129315814665,0.36980193986385934,0.00038901964239337536,0.005575949865623847,True,ACTIVE,0.0,0.0,False,CLEAR,2.217602238236468,1.9676022382364682,1.9176022382364681,4,0,0,0.0
8.345429870008957,-15.479086498242664,-0.017153130668984183,-0.009343839838271011,0.45,0.0,0.04786958154715613,0.45,0.0,0.046259964754947265,0.3695715498630918,-0.0031707129315814665,0.3705452959964641,0.00045781623619313015,0.0138441592505229,True,ACTIVE,0.0,0.0,False,CLEAR,2.1990943558463574,1.9490943558463574,1.8990943558463573,4,0,0,0.0
8.39676849602256,-15.46052254664679,-0.017279652191834426,-0.008344796044011681,0.45,0.0,0.05698379790653419,0.45,0.0,0.05512368748561048,0.3711938331422146,-0.0025864117133424414,0.3721306614587946,0.001145304379182467,0.026482965372955376,True,ACTIVE,0.0,0.0,False,CLEAR,2.180528813816313,1.9305288138163128,1.8805288138163128,4,0,0,0.0
8.44902601299691,-15.441852360282546,-0.01733376731278894,-0.0065907978640416766,0.45,0.0,0.06776894000700835,0.45,0.0,0.06776894000700835,0.3711938331422146,-0.0025864117133424414,0.374791161226456,0.002383329169898459,0.04385722662786207,True,ACTIVE,0.0,0.0,False,CLEAR,2.1618562697438772,1.9118562697438772,1.8618562697438772,4,0,0,0.0
8.49914308800362,-15.423008998732426,-0.017268562253368414,-0.0039259327613433825,0.45,0.0,0.07904245847224144,0.45,0.0,0.07904245847224144,0.376787641458239,0.0012553140098675673,0.3789564200267216,0.004188054741788498,0.06123659113771852,True,ACTIVE,0.0,0.0,False,CLEAR,2.143010385895968,1.893010385895968,1.8430103858959679,4,0,0,0.0
8.550057131011272,-15.401989410312659,-0.017021266769118387,-1.0587359531643933e-05,0.45,0.0,0.09107392514906713,0.45,0.0,0.09107392514906713,0.376787641458239,0.0012553140098675673,0.38584378050356877,0.006374898416025657,0.08224373799082363,True,ACTIVE,0.0,0.0,False,CLEAR,2.1219894103227475,1.8719894103227475,1.8219894103227474,4,0,0,0.0
8.60418672702508,-15.380500879154413,-0.016553672514397617,0.005230361959198143,0.45,0.0,0.10387643224579855,0.45,0.0,0.10387643224579855,0.38918732342516976,0.007890986552028214,0.39573130663369493,0.008433348983871405,0.10661827196006553,True,ACTIVE,0.0,0.0,False,CLEAR,2.10050334125056,1.85050334125056,1.80050334125056,4,0,0,0.0
8.655436946020927,-15.360395295505972,-0.015889914230283825,0.011260116825080057,0.45,0.0,0.11739248299424483,0.45,0.0,0.11739248299424483,0.38918732342516976,0.007890986552028214,0.4088341530514702,0.011658331211141806,0.1338088133482629,True,ACTIVE,0.0,0.0,False,CLEAR,2.080406706506187,1.8304067065061869,1.7804067065061868,4,0,0,0.0
8.705532898020465,-15.33958072814773,-0.014896643355925885,0.01843565004803483,0.45,0.0,0.13558436801569687,0.45,0.0,0.1325406691943526,0.41305755056608745,0.01830966440101714,0.4242080330583604,0.015622781158967638,0.15015414789720657,True,ACTIVE,0.0,0.0,False,CLEAR,2.059611315868729,1.8096113158687288,1.7596113158687288,4,0,0,0.0
8.75880091401632,-15.315684845488065,-0.013304988084746838,0.027329528089147414,0.45,0.0,0.15210608894655533,0.45,0.0,0.14854992343210602,0.41305755056608745,0.01830966440101714,0.4461516079177056,0.022823855702915043,0.17374190311641954,True,ACTIVE,0.0,0.0,False,CLEAR,2.03575206258369,1.7857520625836898,1.7357520625836897,4,0,0,0.0
8.809011896024458,-15.292882498250334,-0.011229892462070934,0.03619529353453021,0.45,0.0,0.1702863542849339,0.45,0.0,0.16684810062925298,0.44954026033358724,0.037392216623526486,0.46778094153566224,0.03127814747970759,0.17749770397884035,True,ACTIVE,0.0,0.0,False,CLEAR,2.0130003943128596,1.7630003943128596,1.7130003943128596,4,0,0,0.0
8.859053774009226,-15.269028855198437,-0.008442066947610702,0.045234893398746416,0.45,0.0,0.19110945617858371,0.45,0.0,0.19110945617858371,0.44954026033358724,0.037392216623526486,0.48963254646981674,0.04167057001219548,0.18680416036878897,True,ACTIVE,0.0,0.0,False,CLEAR,1.9892129814009785,1.7392129814009785,1.6892129814009784,4,0,0,0.0
8.909062343009282,-15.244169625584227,-0.004844942870331352,0.0546479416586814,0.45,0.0,0.212941673809458,0.45,0.0,0.212941673809458,0.49120622225380617,0.0668856529531634,0.5102011872068153,0.05230351894420116,0.18917118324168655,True,ACTIVE,0.0,0.0,False,CLEAR,1.9644383344790874,1.7144383344790874,1.6644383344790874,4,0,0,0.0
8.960140536015388,-15.218373602249047,-0.0004681249179440506,0.06414165725850401,0.4443660893258377,0.0,0.2393840892163194,0.4455608011068676,0.0,0.23395286892845532,0.49120622225380617,0.0668856529531634,0.5298479120565315,0.06101631006670779,0.19407099926848045,True,ACTIVE,0.0,0.0,False,CLEAR,1.9387437490172204,1.6887437490172204,1.6387437490172203,4,0,0,0.0
9.015079025004525,-15.188973279998633,0.005087513155057984,0.07506211099494778,0.4384556193741844,0.0,0.27163854144134103,0.4384556193741844,0.0,0.27163854144134103,0.5282503548335662,0.0970769547452104,0.5504739868900744,0.0660352916300541,0.20670746826385555,True,ACTIVE,-0.005633910674162301,0.0009952019494784414,False,CLEAR,1.9094801307972205,1.6594801307972205,1.6094801307972204,4,0,0,0.0
9.066706552024698,-15.161368018219568,0.010633606673077233,0.0856626256926115,0.4317622913032221,0.0,0.3148410473121626,0.4328564713897233,0.0,0.3064034445518759,0.5282503548335662,0.0970769547452104,0.567870808459484,0.0667685962201053,0.2189654762719449,True,ACTIVE,-0.017143528610276737,0.008232452977307514,False,CLEAR,1.8820280421517541,1.6320280421517541,1.582028042151754,4,0,0,0.0
9.119004066014895,-15.133001206043108,0.01655489102222046,0.09684121698432437,0.4270901185224583,0.0,0.35377688740086743,0.4270901185224583,0.0,0.35377688740086743,0.5613143871183429,0.11549059302251886,0.5837408893862176,0.06635806139099656,0.2304818234040451,True,ACTIVE,-0.017143528610276737,0.008232452977307514,False,CLEAR,1.853844586534148,1.603844586534148,1.553844586534148,4,0,0,0.0
9.169284041010542,-15.100973966658026,0.023352760044971905,0.11045330582862439,0.4217502011449509,0.0,0.39033604381909504,0.4217502011449509,0.0,0.39033604381909504,0.5613143871183429,0.11549059302251886,0.598331343578347,0.056586676392779776,0.2725830054283812,True,ACTIVE,-0.0274897858110979,0.014252417611389179,False,CLEAR,1.8220708447733482,1.5720708447733482,1.5220708447733482,4,0,0,0.0
9.224166512023658,-15.068707689678442,0.029471156899188302,0.12703177976263508,0.4227309652365023,0.0,0.4254746987899954,0.4227309652365023,0.0,0.4254746987899954,0.5880075686164935,0.12123366339547423,0.5901976911707144,0.026589552893854076,0.33698649509818246,True,ACTIVE,-0.0274897858110979,0.014252417611389179,False,CLEAR,1.7901580742664986,1.5401580742664986,1.4901580742664986,3,0,0,0.0
9.276560982019873,-15.040244863965459,0.03398217863221157,0.14464372415293872,0.4297384473355257,0.0,0.4851848949242139,0.4297384473355257,0.0,0.4851848949242139,0.5600108437530403,0.08441686733350265,0.5654210499360212,0.004277656769859008,0.37261323463354545,True,ACTIVE,-0.021846057991663392,0.013302847027488851,False,CLEAR,1.7621245459633617,1.5121245459633617,1.4621245459633616,3,0,0,0.0
9.328816644003382,-15.010030612788501,0.0390486796472785,0.1671354954279189,0.43466649961577125,0.0,0.553278643470654,0.43380265289825826,0.0,0.5432758881379129,0.5600108437530403,0.08441686733350265,0.549601986619315,0.016586551578452326,0.4529570690560062,True,ACTIVE,-0.021846057991663392,0.013302847027488851,False,CLEAR,1.732538850452693,1.482538850452693,1.432538850452693,3,0,0,0.0
9.378960313013522,-14.98636694356323,0.044667791526485236,0.18945134550319734,0.4396838122466367,0.0,0.609343830448839,0.4396838122466367,0.0,0.609343830448839,0.5158379636111189,0.13972205004530872,0.5306496028114729,0.045593206468773906,0.5420642376885891,True,ACTIVE,-0.012132197797659339,0.009319153497913457,False,CLEAR,1.7095875565567162,1.4595875565567162,1.4095875565567162,3,0,0,0.0
9.430117191019235,-14.959439057681099,0.05384404524214958,0.2195727368349185,0.44931906186395126,0.0,0.65,0.44702552695364817,0.0,0.646311044569114,0.5158379636111189,0.13972205004530872,0.4985783143236376,0.09145642671931387,0.4554645366364586,True,ACTIVE,-0.012132197797659339,0.009319153497913457,False,CLEAR,1.6837607493696378,1.4337607493696378,1.3837607493696378,3,0,0,0.0
9.483787343022414,-14.934701952758939,0.06397448194715036,0.23771343532466366,0.45,0.0,0.65,0.45,0.0,0.65,0.4480023584326556,0.1730539773833941,0.44246162636669173,0.05065537151078261,0.27068725353792517,True,ACTIVE,0.0,0.000814578861349391,False,CLEAR,1.6597637404004288,1.4097637404004288,1.3597637404004288,3,0,0,0.0
9.534194378007669,-14.915501197934738,0.07177398045379157,0.25942041003132865,0.45,0.0,0.65,0.45,0.0,0.65,0.4480023584326556,0.1730539773833941,0.4021894852285836,0.058967210093828624,0.6500414695734421,True,ACTIVE,0.0,0.000814578861349391,False,CLEAR,1.641524210853472,1.391524210853472,1.341524210853472,3,0,0,0.0
9.585030975023983,-14.896117176348167,0.08024848631183969,0.2975106893972102,0.45,0.0,0.6332289417447494,0.45,0.0,0.6301011045836592,0.3975115801569831,0.15823100256134562,0.45147899095391386,0.04842036730219156,0.7784611890373259,True,ACTIVE,0.0,-0.00963744661049637,False,CLEAR,1.6240247257481712,1.3740247257481712,1.3240247257481712,3,0,0,0.0
9.635249326005578,-14.876034267458063,0.09260595630551802,0.33821720812471195,0.45,0.0,0.6264738707180751,0.45,0.0,0.628715230801685,0.3975115801569831,0.15823100256134562,0.4404966163466121,0.18025359153019083,0.7707852967968738,True,ACTIVE,0.0,-0.00963744661049637,False,CLEAR,1.6062316805415922,1.3562316805415922,1.306231680541592,3,0,0,0.0
9.685404148011003,-14.860660782266379,0.1117994050266063,0.3770031222817128,0.45,0.0,0.5964679190414239,0.45,0.0,0.5964679190414239,0.28831906240898453,0.4092132335364005,0.4058098974079271,0.31330452843110523,0.833348546761421,True,ACTIVE,0.0,-0.01489212919028926,False,CLEAR,1.5933018102227585,1.3433018102227585,1.2933018102227585,3,0,0,0.0
9.735880969004938,-14.84844068433311,0.13307049448823433,0.4097315456156312,0.45,0.0,0.5655257076723271,0.45,0.0,0.575594901732914,0.28831906240898453,0.4092132335364005,0.36617176391765194,0.23626717433969263,0.44865545395886774,True,ACTIVE,0.0,-0.01489212919028926,False,CLEAR,1.5833396806589732,1.3333396806589732,1.2833396806589732,3,0,0,0.0
9.78885750900372,-14.834828390062302,0.14871693788859613,0.43397124698484196,0.45,0.0,0.5613438121511672,0.45,0.0,0.5613438121511672,0.28421833797558094,0.29527291464347893,0.3830643497129016,0.12762773107346342,0.49990010228851917,True,ACTIVE,0.0,0.00911731171758523,False,CLEAR,1.5715138339417205,1.3215138339417205,1.2715138339417205,4,0,0,0.0
9.839137821021723,-14.818437909665503,0.16194321907124073,0.45968465443822276,0.45,0.0,0.5600871610918322,0.45,0.0,0.558147941848709,0.28421833797558094,0.29527291464347893,0.3606519476358367,0.055609396017147296,0.4686659529761498,True,ACTIVE,0.0,0.00911731171758523,False,CLEAR,1.5571232686591312,1.3071232686591312,1.2571232686591312,4,0,0,0.0
9.891086757997982,-14.803417503006832,0.17115925045787328,0.48246137025636887,0.45,0.0,0.5802431681343991,0.45,0.0,0.5802431681343991,0.3003167480798776,0.1792661017678966,0.34676584813273464,0.005412994154493018,0.4493142357233273,True,ACTIVE,0.0,0.011483456868807695,False,CLEAR,1.543963490049519,1.293963490049519,1.243963490049519,4,0,0,0.0
9.945061827020254,-14.78633668886234,0.18013327913021454,0.5090629155515888,0.45,0.0,0.5728898363731879,0.45,0.0,0.5728898363731879,0.3003167480798776,0.1792661017678966,0.35801899338744736,-0.0036240062126278263,0.5380736899418007,True,ACTIVE,0.0,0.011483456868807695,False,CLEAR,1.5291604030773165,1.2791604030773165,1.2291604030773164,4,0,0,0.0
9.995081287022913,-14.770502403571694,0.18986335425280323,0.537662116930112,0.45,0.0,0.5428502317150958,0.45,0.0,0.5489494117433754,0.31682064677074073,0.19296874860299074,0.3867937228337115,0.0288576439898107,0.580424126424025,True,ACTIVE,0.0,0.0007034097406430906,False,CLEAR,1.5158989048714524,1.2658989048714524,1.2158989048714524,4,0,0,0.0
10.045419867004966,-14.754832324621498,0.2032242101660817,0.5656144327318546,0.45,0.0,0.5263033168631512,0.45,0.0,0.5318247856281302,0.31682064677074073,0.19296874860299074,0.42414929517729627,0.10480414469970196,0.5278140322402316,True,ACTIVE,0.0,0.0007034097406430906,False,CLEAR,1.502865621099014,1.252865621099014,1.2028656210990138,4,0,0,0.0
10.095479662006255,-14.74043088554794,0.22109751561501098,0.5901227316210499,0.45,0.0,0.4987519077428537,0.45,0.0,0.5033098818443571,0.28732303582517305,0.3606958982901103,0.4453889610148865,0.16447289047899363,0.4413137729098476,True,ACTIVE,0.0,0.0007004423949074079,False,CLEAR,1.490873855392607,1.240873855392607,1.190873855392607,4,0,0,0.0
10.14839235600084,-14.725602540019063,0.24011520647090726,0.6101933024260292,0.45,0.0,0.4907784300365659,0.45,0.0,0.4920819861627653,0.28732303582517305,0.3606958982901103,0.4778738437247988,0.11702867813590052,0.3743832850014532,True,ACTIVE,0.0,0.0007004423949074079,False,CLEAR,1.4780858321637371,1.2280858321637371,1.178085832163737,4,0,0,0.0
10.19848937902134,-14.707886475364615,0.25778364844002616,0.6262418181707087,0.44892341623679893,0.0,0.5415081653642513,0.44977874182189637,0.0,0.5181126482422334,0.35512809664922135,0.3543841682119434,0.5033637384480485,0.051223604513941,0.2577685045265749,True,ACTIVE,0.0,0.014741943360361998,False,CLEAR,1.4620440115702422,1.2120440115702422,1.1620440115702422,4,0,0,0.0
10.248524818016449,-14.689381718253623,0.27378411260718294,0.6379419303437569,0.45,0.0,0.6073647089420252,0.45,0.0,0.6058086163901835,0.35512809664922135,0.3543841682119434,0.45930234133130965,0.04242201311204252,0.2963086113661826,True,ACTIVE,0.0,0.014741943360361998,False,CLEAR,1.444783555189284,1.194783555189284,1.144783555189284,4,0,0,0.0
10.299007085006451,-14.672346871274996,0.2907768856003988,0.6607720387161825,0.45,0.0,0.629784634737066,0.45,0.0,0.6318958144966957,0.31080138049993117,0.29879992883013434,0.43210524617034013,0.08668936363356208,0.6162369021398915,True,ACTIVE,0.0,0.048481295348852815,False,CLEAR,1.430233514965808,1.180233514965808,1.130233514965808,2,0,0,0.0
10.350022605998674,-14.657374504697634,0.3083350082698359,0.6962654355336315,0.45,0.0,0.6329623972049065,0.45,0.0,0.6329623972049065,0.31080138049993117,0.29879992883013434,0.47582192172647003,0.07699183298397667,0.8010086404182223,True,ACTIVE,0.0,0.048481295348852815,False,CLEAR,1.4192708149958584,1.1692708149958584,1.1192708149958583,2,0,0,0.0
10.403517226019176,-14.642237725388338,0.3287444958989157,0.7376182304302432,0.45,0.0,0.5760835492546048,0.45,0.0,0.5760835492546048,0.2924384651354704,0.36818571301608083,0.4191807237030134,0.1341098559835353,0.7140344992938907,True,ACTIVE,0.0,-0.022086848388214952,False,CLEAR,1.4090246824012453,1.1590246824012453,1.1090246824012453,3,0,0,0.0
