elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
23.506907230010256,-12.329688734261717,-1.4318040421998175,0.07495330631091433,0.45,0.0,0.65,0.0,0.0,0.0,-6.421775117667369e-05,-1.2436023256771921e-05,True,COLLISION_STOP,0.418325076141858,0.168325076141858,0.118325076141858,4,0,0,0.0
23.560287422005786,-12.329692194012896,-1.4318047095018953,0.07495558147107659,0.45,0.0,0.65,0.0,0.0,0.0,-6.421775117667369e-05,-1.2436023256771921e-05,True,COLLISION_STOP,0.41832533506496916,0.16832533506496916,0.11832533506496917,4,0,0,0.0
23.610393231996568,-12.329695583192098,-1.4318053536448097,0.07495796280170351,0.45,0.0,0.65,0.0,0.0,0.0,-6.221977884455045e-05,-1.1770877634716978e-05,True,COLLISION_STOP,0.4183255517719662,0.16832555177196618,0.11832555177196619,4,0,0,0.0
23.660872596985428,-12.32969860864133,-1.4318059384221462,0.07496019902987759,0.45,0.0,0.65,0.0,0.0,0.0,-6.221977884455045e-05,-1.1770877634716978e-05,True,COLLISION_STOP,0.41832573515855764,0.16832573515855764,0.11832573515855765,4,0,0,0.0
23.710932005982613,-12.329701589546506,-1.4318065091568821,0.07496248692200554,0.45,0.0,0.65,0.0,0.0,0.0,-6.021738438990578e-05,-1.1472734971853466e-05,True,COLLISION_STOP,0.41832589522922037,0.16832589522922037,0.11832589522922038,4,0,0,0.0
23.761790714983363,-12.329704521047487,-1.4318070740524536,0.0749648669306223,0.45,0.0,0.65,0.0,0.0,0.0,-6.021738438990578e-05,-1.1472734971853466e-05,True,COLLISION_STOP,0.4183260329263898,0.1683260329263898,0.11832603292638982,4,0,0,0.0
23.812167803000193,-12.329707403251929,-1.4318076291930213,0.07496731503474599,0.45,0.0,0.65,0.0,0.0,0.0,-5.8206330533720374e-05,-1.1151874072287807e-05,True,COLLISION_STOP,0.4183261486458678,0.1683261486458678,0.11832614864586782,4,0,0,0.0
23.862392137991264,-12.329710241116901,-1.431808178494122,0.07496980534543624,0.45,0.0,0.65,0.0,0.0,0.0,-5.8206330533720374e-05,-1.1151874072287807e-05,True,COLLISION_STOP,0.41832625095011733,0.16832625095011733,0.11832625095011734,4,0,0,0.0
23.912457934988197,-12.329713029145598,-1.4318087250404505,0.07497237315176293,0.45,0.0,0.65,0.0,0.0,0.0,-5.6367429788213276e-05,-1.0850629100928961e-05,True,COLLISION_STOP,0.4183263365896488,0.1683263365896488,0.1183263365896488,4,0,0,0.0
23.963976094004465,-12.329716033331438,-1.4318093253504853,0.0749752607789692,0.45,0.0,0.65,0.0,0.0,0.0,-5.6367429788213276e-05,-1.0850629100928961e-05,True,COLLISION_STOP,0.4183264185869431,0.16832641858694308,0.1183264185869431,4,0,0,0.0
24.0184348890034,-12.329718980760243,-1.4318099070276429,0.07497817635255312,0.45,0.0,0.65,0.0,0.0,0.0,-5.43023146012502e-05,-1.0707399914625693e-05,True,COLLISION_STOP,0.4183264769352575,0.16832647693525749,0.1183264769352575,4,0,0,0.0
24.068655235983897,-12.329721603590812,-1.4318104203786586,0.07498090658416112,0.45,0.0,0.65,0.0,0.0,0.0,-5.2259229821454526e-05,-1.0221312150966444e-05,True,COLLISION_STOP,0.41832650022536244,0.16832650022536244,0.11832650022536245,4,0,0,0.0
24.122104734007735,-12.329724180618934,-1.431810927475285,0.07498366129657927,0.45,0.0,0.65,0.0,0.0,0.0,-5.2259229821454526e-05,-1.0221312150966444e-05,True,COLLISION_STOP,0.4183265128670153,0.16832651286701528,0.11832651286701529,4,0,0,0.0
24.172678614006145,-12.329726712156296,-1.4318114288937962,0.07498645608015253,0.45,0.0,0.65,0.0,0.0,0.0,-5.0423054103529384e-05,-1.0081791384210732e-05,True,COLLISION_STOP,0.41832651263811615,0.16832651263811615,0.11832651263811617,4,0,0,0.0
24.22343392399489,-12.329729446239629,-1.4318119707830703,0.07498953557207606,0.45,0.0,0.65,0.0,0.0,0.0,-5.0423054103529384e-05,-1.0081791384210732e-05,True,COLLISION_STOP,0.4183265017766076,0.16832650177660757,0.11832650177660758,4,0,0,0.0
24.278407014004188,-12.32973212781494,-1.4318124973120632,0.07499268485538248,0.45,0.0,0.65,0.0,0.0,0.0,-4.868003581841239e-05,-9.47695285312953e-06,True,COLLISION_STOP,0.4183264630278052,0.16832646302780518,0.1183264630278052,4,0,0,0.0
24.332043587986846,-12.329734764696033,-1.431813018303522,0.07499585086675399,0.45,0.0,0.65,0.0,0.0,0.0,-4.868003581841239e-05,-9.47695285312953e-06,True,COLLISION_STOP,0.4183264157390145,0.16832641573901452,0.11832641573901453,4,0,0,0.0
24.38205331499921,-12.3297368875226,-1.4318134460889602,0.07499845798281789,0.45,0.0,0.65,0.0,0.0,0.0,-4.713193431666364e-05,-9.444650085018114e-06,True,COLLISION_STOP,0.41832637556269514,0.16832637556269514,0.11832637556269515,4,0,0,0.0
24.433679945010226,-12.32973921197731,-1.4318139116631068,0.07500138904089879,0.45,0.0,0.65,0.0,0.0,0.0,-4.713193431666364e-05,-9.444650085018114e-06,True,COLLISION_STOP,0.4183263150295369,0.16832631502953688,0.11832631502953689,4,0,0,0.0
24.487566066003637,-12.329741949900312,-1.4318144513116768,0.07500493862603763,0.45,0.0,0.65,0.0,0.0,0.0,-4.56126500746747e-05,-8.897084155395282e-06,True,COLLISION_STOP,0.4183262175490685,0.1683262175490685,0.11832621754906852,4,0,0,0.0
24.538112823996926,-12.329744183146424,-1.4318148984606935,0.07500792696705416,0.45,0.0,0.65,0.0,0.0,0.0,-4.56126500746747e-05,-8.897084155395282e-06,True,COLLISION_STOP,0.4183261283091002,0.1683261283091002,0.11832612830910022,4,0,0,0.0
24.58815574500477,-12.329746373894066,-1.4318153463029077,0.07501094978880196,0.45,0.0,0.65,0.0,0.0,0.0,-4.399416988020667e-05,-8.761219342322405e-06,True,COLLISION_STOP,0.41832603357337095,0.16832603357337095,0.11832603357337096,4,0,0,0.0
24.638598863995867,-12.329748523918973,-1.4318157898170691,0.07501394639008833,0.45,0.0,0.65,0.0,0.0,0.0,-4.399416988020667e-05,-8.761219342322405e-06,True,COLLISION_STOP,0.4183259392161225,0.1683259392161225,0.1183259392161225,4,0,0,0.0
24.69271659498918,-12.329750638767013,-1.4318162187391743,0.07501694343774186,0.45,0.0,0.65,0.0,0.0,0.0,-4.2349503033982955e-05,-8.522565602926823e-06,True,COLLISION_STOP,0.4183258301868187,0.16832583018681868,0.11832583018681869,4,0,0,0.0
24.743148495006608,-12.329752718629809,-1.4318166311058615,0.07501995166924307,0.45,0.0,0.65,0.0,0.0,0.0,-4.2349503033982955e-05,-8.522565602926823e-06,True,COLLISION_STOP,0.41832570259478774,0.16832570259478774,0.11832570259478775,4,0,0,0.0
24.796100154984742,-12.329754965841289,-1.4318170769498757,0.07502329790877423,0.45,0.0,0.65,0.0,0.0,0.0,-4.1058375738011646e-05,-8.063043921732529e-06,True,COLLISION_STOP,0.41832554780990217,0.16832554780990217,0.11832554780990218,4,0,0,0.0
24.848925736005185,-12.32975717390604,-1.4318175170508993,0.07502659478404052,0.45,0.0,0.65,0.0,0.0,0.0,-4.1058375738011646e-05,-8.063043921732529e-06,True,COLLISION_STOP,0.4183253961427482,0.16832539614274822,0.11832539614274823,4,0,0,0.0
24.90180190099636,-12.32975913943895,-1.431817921062364,0.07502963425347367,0.45,0.0,0.65,0.0,0.0,0.0,-3.9532546416101555e-05,-8.007682428343877e-06,True,COLLISION_STOP,0.41832525458887804,0.16832525458887804,0.11832525458887805,4,0,0,0.0
24.95235067800968,-12.329761072370015,-1.431818328928054,0.0750326649322938,0.45,0.0,0.65,0.0,0.0,0.0,-3.9532546416101555e-05,-8.007682428343877e-06,True,COLLISION_STOP,0.4183251184672159,0.16832511846721587,0.11832511846721588,4,0,0,0.0
25.002495572989574,-12.329763155602096,-1.4318187739134345,0.07503603408337305,0.45,0.0,0.65,0.0,0.0,0.0,-3.808021454874506e-05,-8.163882593960176e-06,True,COLLISION_STOP,0.41832495871179676,0.16832495871179676,0.11832495871179677,4,0,0,0.0
25.052923507988453,-12.329765019706574,-1.4318191549282915,0.07503906437498582,0.45,0.0,0.65,0.0,0.0,0.0,-3.808021454874506e-05,-8.163882593960176e-06,True,COLLISION_STOP,0.41832479580906456,0.16832479580906456,0.11832479580906458,4,0,0,0.0
25.108083873987198,-12.329767038152418,-1.4318195561642568,0.07504238377817632,0.45,0.0,0.65,0.0,0.0,0.0,-3.697345368552635e-05,-7.285245058517846e-06,True,COLLISION_STOP,0.41832460123393966,0.16832460123393966,0.11832460123393967,4,0,0,0.0
25.160920185007853,-12.329768840873266,-1.431819920386047,0.07504539548770316,0.45,0.0,0.65,0.0,0.0,0.0,-3.697345368552635e-05,-7.285245058517846e-06,True,COLLISION_STOP,0.41832442487376187,0.16832442487376187,0.11832442487376188,4,0,0,0.0
25.211109194991877,-12.329770608901335,-1.4318202878401691,0.07504841160343349,0.45,0.0,0.65,0.0,0.0,0.0,-3.5692832401915554e-05,-7.308348454862659e-06,True,COLLISION_STOP,0.4183242509551539,0.1683242509551539,0.11832425095515392,4,0,0,0.0
25.26282352700946,-12.329772519690732,-1.431820685893118,0.07505169886775549,0.45,0.0,0.65,0.0,0.0,0.0,-3.5692832401915554e-05,-7.308348454862659e-06,True,COLLISION_STOP,0.41832405896614255,0.16832405896614255,0.11832405896614256,4,0,0,0.0
25.313464621984167,-12.32977422369083,-1.431821043052046,0.07505469202878594,0.45,0.0,0.65,0.0,0.0,0.0,-3.4483001469091865e-05,-7.140047946792667e-06,True,COLLISION_STOP,0.418323878872811,0.16832387887281097,0.11832387887281098,4,0,0,0.0
25.366079836996505,-12.329775893855084,-1.431821397362355,0.07505768195419861,0.45,0.0,0.65,0.0,0.0,0.0,-3.3123417080065486e-05,-7.055913822697454e-06,True,COLLISION_STOP,0.4183236965117527,0.16832369651175272,0.11832369651175273,4,0,0,0.0
25.417061070998898,-12.329777686489695,-1.4318217766598873,0.07506097223655414,0.45,0.0,0.65,0.0,0.0,0.0,-3.3123417080065486e-05,-7.055913822697454e-06,True,COLLISION_STOP,0.4183234852260196,0.1683234852260196,0.1183234852260196,4,0,0,0.0
25.468714048009133,-12.329779127088992,-1.4318220734331712,0.07506363475011255,0.45,0.0,0.65,0.0,0.0,0.0,-3.18714846293231e-05,-6.498311839256152e-06,True,COLLISION_STOP,0.418323304096367,0.16832330409636698,0.11832330409636699,4,0,0,0.0
25.522044659010135,-12.329780857228917,-1.4318224340414,0.07506688348474932,0.45,0.0,0.65,0.0,0.0,0.0,-3.18714846293231e-05,-6.498311839256152e-06,True,COLLISION_STOP,0.418323081579123,0.168323081579123,0.11832308157912302,4,0,0,0.0
25.572288366005523,-12.329782407866729,-1.4318227539361845,0.07506979912728247,0.45,0.0,0.65,0.0,0.0,0.0,-3.093218944737256e-05,-6.270727594544615e-06,True,COLLISION_STOP,0.41832287813629243,0.16832287813629243,0.11832287813629244,4,0,0,0.0
25.622679252992384,-12.329783930466778,-1.4318230649348127,0.07507272629358518,0.45,0.0,0.65,0.0,0.0,0.0,-3.093218944737256e-05,-6.270727594544615e-06,True,COLLISION_STOP,0.4183226637289843,0.1683226637289843,0.11832266372898431,4,0,0,0.0
25.672972163010854,-12.329785580578926,-1.4318234068343398,0.0750759097991953,0.45,0.0,0.65,0.0,0.0,0.0,-2.9921335652038922e-05,-6.187594518668629e-06,True,COLLISION_STOP,0.41832243421158877,0.16832243421158877,0.11832243421158878,4,0,0,0.0
25.723126469994895,-12.329787053827259,-1.431823716495959,0.07507882013409357,0.45,0.0,0.65,0.0,0.0,0.0,-2.9921335652038922e-05,-6.187594518668629e-06,True,COLLISION_STOP,0.4183222214886311,0.16832222148863107,0.11832222148863109,4,0,0,0.0
25.77400901200599,-12.329788506125572,-1.4318240219265823,0.07508169811014936,0.45,0.0,0.65,0.0,0.0,0.0,-2.902232443262976e-05,-6.05570088812406e-06,True,COLLISION_STOP,0.4183220103429739,0.1683220103429739,0.1183220103429739,4,0,0,0.0
25.8270076669869,-12.329790072452084,-1.4318243611670893,0.0750848644669127,0.45,0.0,0.65,0.0,0.0,0.0,-2.902232443262976e-05,-6.05570088812406e-06,True,COLLISION_STOP,0.4183217812450388,0.16832178124503883,0.11832178124503884,4,0,0,0.0
25.881645394983934,-12.329791472659807,-1.4318246604823879,0.07508768439395781,0.45,0.0,0.65,0.0,0.0,0.0,-2.78795636300204e-05,-5.906261426753224e-06,True,COLLISION_STOP,0.41832157440367146,0.16832157440367146,0.11832157440367147,4,0,0,0.0
25.932368056004634,-12.329792982473554,-1.4318249861894043,0.07509077268640194,0.45,0.0,0.65,0.0,0.0,0.0,-2.78795636300204e-05,-5.906261426753224e-06,True,COLLISION_STOP,0.4183213457844823,0.16832134578448232,0.11832134578448233,4,0,0,0.0
25.98299635798321,-12.329794332401752,-1.431825270375459,0.07509355508642865,0.45,0.0,0.65,0.0,0.0,0.0,-2.7094322153994018e-05,-5.58836920303884e-06,True,COLLISION_STOP,0.4183211305499228,0.16832113054992281,0.11832113054992283,4,0,0,0.0
26.038296518003335,-12.329795783846148,-1.4318255760938474,0.07509660637396302,0.45,0.0,0.65,0.0,0.0,0.0,-2.7094322153994018e-05,-5.58836920303884e-06,True,COLLISION_STOP,0.4183208885844607,0.1683208885844607,0.11832088858446071,4,0,0,0.0
26.091945699998178,-12.329797074143501,-1.4318258538418975,0.07509935959479214,0.45,0.0,0.65,0.0,0.0,0.0,-2.5838149922851337e-05,-5.519776265520117e-06,True,COLLISION_STOP,0.41832067214956714,0.16832067214956714,0.11832067214956715,4,0,0,0.0
26.142298138001934,-12.329798333352079,-1.4318261307951778,0.07510211677502072,0.45,0.0,0.65,0.0,0.0,0.0,-2.5838149922851337e-05,-5.519776265520117e-06,True,COLLISION_STOP,0.4183204542093233,0.1683204542093233,0.1183204542093233,4,0,0,0.0
26.19245902900002,-12.329799696398325,-1.4318264215619692,0.07510507686142494,0.45,0.0,0.65,0.0,0.0,0.0,-2.480198963230458e-05,-5.292429678297291e-06,True,COLLISION_STOP,0.41832021366254213,0.16832021366254213,0.11832021366254214,4,0,0,0.0
26.242525120003847,-12.329800912658007,-1.4318266717194412,0.07510774407777741,0.45,0.0,0.65,0.0,0.0,0.0,-2.480198963230458e-05,-5.292429678297291e-06,True,COLLISION_STOP,0.41831998507454693,0.16831998507454693,0.11831998507454694,4,0,0,0.0
26.292537123983493,-12.329802116423885,-1.4318269176427303,0.07511039020231121,0.45,0.0,0.65,0.0,0.0,0.0,-2.4161679174875294e-05,-4.859013247670049e-06,True,COLLISION_STOP,0.4183197560382881,0.16831975603828808,0.1183197560382881,4,0,0,0.0
26.342690318007953,-12.329803297542897,-1.4318271658285153,0.07511303587447164,0.45,0.0,0.65,0.0,0.0,0.0,-2.4161679174875294e-05,-4.859013247670049e-06,True,COLLISION_STOP,0.4183195293458173,0.1683195293458173,0.1183195293458173,4,0,0,0.0
26.393908224999905,-12.329804456551718,-1.4318274178289885,0.07511566051996665,0.45,0.0,0.65,0.0,0.0,0.0,-2.3345653986185584e-05,-5.015086019398591e-06,True,COLLISION_STOP,0.4183193102422562,0.16831931024225621,0.11831931024225623,4,0,0,0.0
26.447238614986418,-12.32980571154886,-1.4318276949137718,0.0751185094104925,0.45,0.0,0.65,0.0,0.0,0.0,-2.3345653986185584e-05,-5.015086019398591e-06,True,COLLISION_STOP,0.41831907597282214,0.16831907597282214,0.11831907597282215,4,0,0,0.0
26.497423572000116,-12.329806833834692,-1.4318279423515685,0.07512104873840418,0.45,0.0,0.65,0.0,0.0,0.0,-2.2566023279874607e-05,-5.0288839530281155e-06,True,COLLISION_STOP,0.41831886762063264,0.16831886762063264,0.11831886762063265,4,0,0,0.0
26.548292978986865,-12.329807942788669,-1.4318281774657604,0.07512356033835046,0.45,0.0,0.65,0.0,0.0,0.0,-2.2566023279874607e-05,-5.0288839530281155e-06,True,COLLISION_STOP,0.4183186519218822,0.16831865192188222,0.11831865192188223,4,0,0,0.0
26.601999058999354,-12.329809026459863,-1.431828411987804,0.07512612259417477,0.45,0.0,0.65,0.0,0.0,0.0,-2.181409708065094e-05,-4.565582301009955e-06,True,COLLISION_STOP,0.4183184265387294,0.16831842653872942,0.11831842653872943,4,0,0,0.0
26.65347254500375,-12.329810193932758,-1.4318286668437605,0.07512883297055317,0.45,0.0,0.65,0.0,0.0,0.0,-2.181409708065094e-05,-4.565582301009955e-06,True,COLLISION_STOP,0.41831819490308675,0.16831819490308675,0.11831819490308676,4,0,0,0.0
26.707750536996173,-12.32981134257719,-1.431828916611727,0.07513151153819185,0.45,0.0,0.65,0.0,0.0,0.0,-2.103916656023306e-05,-4.591508109683395e-06,True,COLLISION_STOP,0.41831796388897446,0.16831796388897446,0.11831796388897448,4,0,0,0.0
26.75777260400355,-12.329812357883354,-1.431829132925447,0.0751339608834193,0.45,0.0,0.65,0.0,0.0,0.0,-2.103916656023306e-05,-4.591508109683395e-06,True,COLLISION_STOP,0.4183177405643421,0.16831774056434212,0.11831774056434213,4,0,0,0.0
26.807822223985568,-12.329813351956442,-1.4318293518712129,0.07513637155270358,0.45,0.0,0.65,0.0,0.0,0.0,-2.0076612600256084e-05,-4.265667102227395e-06,True,COLLISION_STOP,0.418317526813865,0.16831752681386503,0.11831752681386504,4,0,0,0.0
26.86096757100313,-12.32981433518401,-1.4318295681150877,0.07513876233580369,0.45,0.0,0.65,0.0,0.0,0.0,-2.0076612600256084e-05,-4.265667102227395e-06,True,COLLISION_STOP,0.41831731393098837,0.16831731393098837,0.11831731393098838,4,0,0,0.0
26.911600936000468,-12.329815299105363,-1.4318297734667809,0.07514112469951424,0.45,0.0,0.65,0.0,0.0,0.0,-1.9547254224585425e-05,-4.134202275662438e-06,True,COLLISION_STOP,0.41831709525706273,0.16831709525706273,0.11831709525706274,4,0,0,0.0
26.96182437700918,-12.329816243472104,-1.4318299755530663,0.07514347437207163,0.45,0.0,0.65,0.0,0.0,0.0,-1.9547254224585425e-05,-4.134202275662438e-06,True,COLLISION_STOP,0.418316875595766,0.16831687559576602,0.11831687559576604,4,0,0,0.0
27.012575150001794,-12.329817176387543,-1.431830176907435,0.07514577871732855,0.45,0.0,0.65,0.0,0.0,0.0,-1.8796196796019287e-05,-3.983414230312509e-06,True,COLLISION_STOP,0.4183166633385158,0.1683166633385158,0.11831666333851582,4,0,0,0.0
27.066410164989065,-12.329818185988652,-1.4318303975703568,0.07514828601713028,0.45,0.0,0.65,0.0,0.0,0.0,-1.8169970666174857e-05,-3.936287313586522e-06,True,COLLISION_STOP,0.418316433961176,0.16831643396117602,0.11831643396117603,4,0,0,0.0
27.117391556006623,-12.329819174804665,-1.431830615334355,0.07515079947719064,0.45,0.0,0.65,0.0,0.0,0.0,-1.8169970666174857e-05,-3.936287313586522e-06,True,COLLISION_STOP,0.41831620057928065,0.16831620057928065,0.11831620057928066,4,0,0,0.0
27.16919903398957,-12.329820061059655,-1.4318308108605198,0.07515303025386132,0.45,0.0,0.65,0.0,0.0,0.0,-1.7630994584609216e-05,-3.865206170769337e-06,True,COLLISION_STOP,0.41831599569902145,0.16831599569902145,0.11831599569902146,4,0,0,0.0
27.221884261001833,-12.329820933679835,-1.4318310060066046,0.07515521190994671,0.45,0.0,0.65,0.0,0.0,0.0,-1.7630994584609216e-05,-3.865206170769337e-06,True,COLLISION_STOP,0.4183157992554962,0.16831579925549622,0.11831579925549623,4,0,0,0.0
27.271922062995145,-12.329821788082532,-1.4318311981606355,0.07515740861532569,0.45,0.0,0.65,0.0,0.0,0.0,-1.70813021747707e-05,-3.780901348318667e-06,True,COLLISION_STOP,0.41831559711875577,0.16831559711875577,0.11831559711875578,4,0,0,0.0
27.322346019995166,-12.32982262676271,-1.431831380462334,0.0751595493591724,0.45,0.0,0.65,0.0,0.0,0.0,-1.70813021747707e-05,-3.780901348318667e-06,True,COLLISION_STOP,0.4183153951743861,0.1683153951743861,0.1183153951743861,4,0,0,0.0
27.37235934700584,-12.32982345378213,-1.4318315541615143,0.07516168338383482,0.45,0.0,0.65,0.0,0.0,0.0,-1.6368592295947216e-05,-3.4042978271430724e-06,True,COLLISION_STOP,0.4183151858335987,0.16831518583359872,0.11831518583359873,4,0,0,0.0
27.42279511698871,-12.329824334622685,-1.4318317492345445,0.07516399875903398,0.45,0.0,0.65,0.0,0.0,0.0,-1.6368592295947216e-05,-3.4042978271430724e-06,True,COLLISION_STOP,0.41831496531579315,0.16831496531579315,0.11831496531579316,4,0,0,0.0
27.475824902008753,-12.329825121733176,-1.4318319285945755,0.07516606549521845,0.45,0.0,0.65,0.0,0.0,0.0,-1.5718063478045683e-05,-3.5361111596484565e-06,True,COLLISION_STOP,0.4183147737137112,0.16831477371371117,0.11831477371371119,4,0,0,0.0
27.528927617997397,-12.329825971226112,-1.431832117032379,0.07516830085028264,0.45,0.0,0.65,0.0,0.0,0.0,-1.5718063478045683e-05,-3.5361111596484565e-06,True,COLLISION_STOP,0.41831456092376706,0.16831456092376706,0.11831456092376708,4,0,0,0.0
27.582368976989528,-12.329826726012373,-1.4318322859876105,0.07517033563802304,0.45,0.0,0.65,0.0,0.0,0.0,-1.5050361519967405e-05,-3.304113320273659e-06,True,COLLISION_STOP,0.41831436465148597,0.16831436465148597,0.11831436465148598,4,0,0,0.0
27.63264382298803,-12.329827543476046,-1.431832465476422,0.07517253957591191,0.45,0.0,0.65,0.0,0.0,0.0,-1.5050361519967405e-05,-3.304113320273659e-06,True,COLLISION_STOP,0.41831414855180005,0.16831414855180005,0.11831414855180006,4,0,0,0.0
27.68694309098646,-12.329828347723474,-1.4318326453208645,0.07517470670016485,0.45,0.0,0.65,0.0,0.0,0.0,-1.4634221620890592e-05,-3.1793368016065304e-06,True,COLLISION_STOP,0.4183139394155502,0.16831393941555017,0.11831393941555018,4,0,0,0.0
27.73828090800089,-12.32982906815468,-1.4318328071740352,0.07517664284008105,0.45,0.0,0.65,0.0,0.0,0.0,-1.4634221620890592e-05,-3.1793368016065304e-06,True,COLLISION_STOP,0.4183137537478401,0.16831375374784008,0.11831375374784009,4,0,0,0.0
27.788448017992778,-12.329829775099634,-1.4318329627411643,0.07517855824711951,0.45,0.0,0.65,0.0,0.0,0.0,-1.4173877175403287e-05,-3.106542551268132e-06,True,COLLISION_STOP,0.41831356551551613,0.16831356551551613,0.11831356551551614,4,0,0,0.0
27.84230202200706,-12.329830542820547,-1.4318331243112867,0.07518063887316796,0.45,0.0,0.65,0.0,0.0,0.0,-1.4173877175403287e-05,-3.106542551268132e-06,True,COLLISION_STOP,0.41831335363081923,0.16831335363081923,0.11831335363081924,4,0,0,0.0
27.89282910898328,-12.329831227443679,-1.4318332733584687,0.07518253700358771,0.45,0.0,0.65,0.0,0.0,0.0,-1.3834323728457932e-05,-2.9060615424387665e-06,True,COLLISION_STOP,0.41831316197965807,0.16831316197965807,0.11831316197965808,4,0,0,0.0
27.943721208983334,-12.3298318996128,-1.4318334231920007,0.0751843702671182,0.45,0.0,0.65,0.0,0.0,0.0,-1.3834323728457932e-05,-2.9060615424387665e-06,True,COLLISION_STOP,0.4183129827579508,0.1683129827579508,0.11831298275795082,4,0,0,0.0
27.998123539990047,-12.329832625254552,-1.4318335783987477,0.07518635211987248,0.45,0.0,0.65,0.0,0.0,0.0,-1.3331420301348214e-05,-2.822753415478003e-06,True,COLLISION_STOP,0.4183127822390056,0.1683127822390056,0.1183127822390056,4,0,0,0.0
28.051697229995625,-12.329833268789658,-1.4318337188521515,0.0751881381223737,0.45,0.0,0.65,0.0,0.0,0.0,-1.3331420301348214e-05,-2.822753415478003e-06,True,COLLISION_STOP,0.41831260212021526,0.16831260212021526,0.11831260212021527,4,0,0,0.0
28.101835762994597,-12.329833898960866,-1.431833862858858,0.07518989805683095,0.45,0.0,0.65,0.0,0.0,0.0,-1.2669893096274208e-05,-2.8720051336214046e-06,True,COLLISION_STOP,0.4183124302337613,0.1683124302337613,0.11831243023376131,4,0,0,0.0
28.15253973499057,-12.329834574330958,-1.4318340169419812,0.07519183546859567,0.45,0.0,0.65,0.0,0.0,0.0,-1.2669893096274208e-05,-2.8720051336214046e-06,True,COLLISION_STOP,0.41831223656811556,0.16831223656811556,0.11831223656811557,4,0,0,0.0
28.207597130996874,-12.329835235687133,-1.4318341636549825,0.07519374107283218,0.45,0.0,0.65,0.0,0.0,0.0,-1.214607410176225e-05,-2.685501124300398e-06,True,COLLISION_STOP,0.4183120412415755,0.1683120412415755,0.11831204124157552,4,0,0,0.0
28.259217624989105,-12.329835831595624,-1.4318342980525935,0.07519544611650938,0.45,0.0,0.65,0.0,0.0,0.0,-1.214607410176225e-05,-2.685501124300398e-06,True,COLLISION_STOP,0.41831186959857924,0.16831186959857924,0.11831186959857926,4,0,0,0.0
28.309551173006184,-12.329836413827543,-1.4318344307988082,0.07519714741485858,0.45,0.0,0.65,0.0,0.0,0.0,-1.1726729884027931e-05,-2.657665114942715e-06,True,COLLISION_STOP,0.41831169697647996,0.16831169697647996,0.11831169697647997,4,0,0,0.0
28.36095140798716,-12.32983698631943,-1.4318345660528133,0.07519878070169679,0.45,0.0,0.65,0.0,0.0,0.0,-1.1726729884027931e-05,-2.657665114942715e-06,True,COLLISION_STOP,0.41831153906968477,0.16831153906968477,0.11831153906968478,4,0,0,0.0
28.411139370000456,-12.329837552293208,-1.4318346958026267,0.07520039900589542,0.45,0.0,0.65,0.0,0.0,0.0,-1.1394295032010419e-05,-2.672795960061607e-06,True,COLLISION_STOP,0.41831137834798704,0.16831137834798704,0.11831137834798705,4,0,0,0.0
28.461663352994947,-12.329838116870215,-1.4318348143471067,0.0752019958635053,0.45,0.0,0.65,0.0,0.0,0.0,-1.1394295032010419e-05,-2.672795960061607e-06,True,COLLISION_STOP,0.4183112102704667,0.1683112102704667,0.1183112102704667,4,0,0,0.0
28.51221526399604,-12.329838714913171,-1.4318349473658325,0.0752037243136805,0.45,0.0,0.65,0.0,0.0,0.0,-1.106184970377137e-05,-2.2864196588202224e-06,True,COLLISION_STOP,0.41831103304751416,0.16831103304751416,0.11831103304751417,4,0,0,0.0
28.5633553499938,-12.329839251589583,-1.4318350694612259,0.07520526939558812,0.45,0.0,0.65,0.0,0.0,0.0,-1.106184970377137e-05,-2.2864196588202224e-06,True,COLLISION_STOP,0.41831087781426257,0.16831087781426257,0.11831087781426258,4,0,0,0.0
28.61726824499783,-12.329839830730899,-1.4318351953283037,0.07520693844226693,0.45,0.0,0.65,0.0,0.0,0.0,-1.0721282663841475e-05,-2.36013072310084e-06,True,COLLISION_STOP,0.4183107041021432,0.16831070410214322,0.11831070410214323,4,0,0,0.0
28.670104285003617,-12.329840348405659,-1.4318353066775886,0.07520845851300158,0.45,0.0,0.65,0.0,0.0,0.0,-1.0315887677966548e-05,-2.244676403347869e-06,True,COLLISION_STOP,0.41831054261213496,0.16831054261213496,0.11831054261213497,4,0,0,0.0
28.722005700983573,-12.32984085554333,-1.4318354216919182,0.07520997204094391,0.45,0.0,0.65,0.0,0.0,0.0,-1.0315887677966548e-05,-2.244676403347869e-06,True,COLLISION_STOP,0.4183103859615762,0.16831038596157621,0.11831038596157623,4,0,0,0.0
28.772816818993306,-12.329841350010701,-1.431835529791222,0.07521143245795357,0.45,0.0,0.65,0.0,0.0,0.0,-9.766068096604094e-06,-2.078682376420319e-06,True,COLLISION_STOP,0.41831023192896377,0.16831023192896377,0.11831023192896378,4,0,0,0.0
