test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,4.788454998000134,-35.604511418298074,0.01799165823848786,-0.028536488724945762,-0.7494029113630369,-0.02992117044174773,-0.06278717849459607,-0.45,0.0,0.017650313146059554,-0.45,0.0,0.017650313146059554,WHEEL_CRUISE,REVERSE,0.07523121105050944,2.6979168595655114,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.027451463955048366,-0.2393316077273134,-0.014748090183612322,0.0,0.0007031617326449316,4,0,0,0.0
reverse_heading_return_2p5m,4.838601900000185,-35.616386860206916,0.01882290846925002,-0.030030176879181678,-0.7493450128633036,-0.03133770407824301,-0.0608669596685222,-0.45,0.0,0.0481422419366885,-0.45,0.0,0.0481422419366885,WHEEL_CRUISE,REVERSE,0.0755230015359681,2.6530602756356227,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03266323279804543,-0.23772807025079642,-0.031129083923871856,0.0,0.0047753340168714825,4,0,0,0.0
reverse_heading_return_2p5m,4.889172303000123,-35.628113024973345,0.019478508123204032,-0.030178467852385912,-0.7492997156816434,-0.03240271716088564,-0.059790110975945235,-0.45,0.0,0.08188649397877266,-0.45,0.0,0.08188649397877266,WHEEL_CRUISE,REVERSE,0.06382744098491673,2.8235615689062166,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03266323279804543,-0.23772807025079642,-0.031129083923871856,0.0,0.0047753340168714825,4,0,0,0.0
reverse_heading_return_2p5m,4.940000662000102,-35.63855580627206,0.019691675000528427,-0.028927536262074696,-0.6397139370013599,-0.02275335254619193,-0.06181296167590182,-0.45,0.0,0.06662736308499126,-0.45,0.0,0.06662736308499126,WHEEL_CRUISE,REVERSE,0.08077116587256301,2.995789253757886,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06889322462803751,-0.23182558479672366,0.0294117763862994,0.0,0.00015159726470374835,4,0,0,0.0
reverse_heading_return_2p5m,4.993613864000054,-35.652498446982825,0.019629343620886742,-0.02793367399801436,-0.6475486655139239,-0.022537326979940993,-0.06327878352238839,-0.45,0.0,0.04601388159824929,-0.45,0.0,0.04601388159824929,WHEEL_CRUISE,REVERSE,0.03709801660553018,2.7142653601008946,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06889322462803751,-0.23182558479672366,0.0294117763862994,0.0,0.00015159726470374835,4,0,0,0.0
reverse_heading_return_2p5m,5.043650693000018,-35.664162308715426,0.019692108854382044,-0.02820766885406378,-0.6588809545804154,-0.023340417766771326,-0.06296936917582142,-0.45,0.0,0.02973303633537583,-0.45,0.0,0.02973303633537583,WHEEL_CRUISE,REVERSE,0.039567304563562625,2.6345647724653327,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03175504525073826,-0.23323056934953418,-0.0050816279937484846,0.0,0.00015159726470374835,4,0,0,0.0
reverse_heading_return_2p5m,5.093691019000062,-35.675811155785226,0.019995190799964223,-0.029060423360049218,-0.6694341145557564,-0.024590044444354153,-0.06194200178077781,-0.45,0.0,0.02060292466568005,-0.45,0.0,0.02060292466568005,WHEEL_CRUISE,REVERSE,0.05285120311327562,2.6266339402481966,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03175504525073826,-0.23323056934953418,-0.0050816279937484846,0.0,0.00015159726470374835,4,0,0,0.0
reverse_heading_return_2p5m,5.143966202000001,-35.6874047869735,0.020515059324291606,-0.03033012076711174,-0.6829635578065817,-0.026741718983913112,-0.059914192962348456,-0.45,0.0,0.013149283477479968,-0.45,0.0,0.013149283477479968,WHEEL_CRUISE,REVERSE,0.060404305845777544,2.6176227143211457,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.014147513852952194,-0.23211259691501285,-0.025536755887970383,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.195840907000047,-35.69890053568512,0.021151348690197365,-0.03180291700601752,-0.695483901358754,-0.02885171170082871,-0.057960761170823404,-0.45,0.0,0.009087237238905763,-0.45,0.0,0.009087237238905763,WHEEL_CRUISE,REVERSE,0.06130473538095141,2.5963807465222004,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.014147513852952194,-0.23211259691501285,-0.025536755887970383,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.24836426700017,-35.71139229070914,0.021859435950794977,-0.03332114164842523,-0.7115022409576005,-0.03161852436347039,-0.055444133000962806,-0.45,0.0,0.0699355086722325,-0.45,0.0,0.0699355086722325,WHEEL_CRUISE,REVERSE,0.030623344680206253,2.7138756727392086,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04546658289902952,-0.22734384898704704,-0.030798568786676826,0.0,0.007291009084217398,4,0,0,0.0
reverse_heading_return_2p5m,5.29901954900015,-35.72258211109783,0.022250307458672028,-0.03222588569872375,-0.7280865933390869,-0.03251737378589705,-0.05658875820952995,-0.45,0.0,0.09665030425480209,-0.45,0.0,0.09665030425480209,WHEEL_CRUISE,REVERSE,0.10585203589289774,2.8656690062280474,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04546658289902952,-0.22734384898704704,-0.030798568786676826,0.0,0.007291009084217398,4,0,0,0.0
reverse_heading_return_2p5m,5.3490313510001215,-35.73374093714538,0.022218994010387457,-0.029976277449669728,-0.7423632985633919,-0.03202326440681093,-0.059454567524046306,-0.45,0.0,0.11682285777665609,-0.45,0.0,0.11682285777665609,WHEEL_CRUISE,REVERSE,0.1230215389994538,3.133238421265038,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10859523196607412,-0.2229392603523193,0.04468956631407107,0.0,0.004957568100249984,4,0,0,0.0
reverse_heading_return_2p5m,5.399561677000065,-35.745032068890374,0.021851973603144177,-0.026943455507443453,-0.7494016359811903,-0.029953096479589294,-0.06428318247696554,-0.45,0.0,0.10601708067486466,-0.45,0.0,0.10601708067486466,WHEEL_CRUISE,REVERSE,0.14323023527308065,3.313555175070924,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10859523196607412,-0.2229392603523193,0.04468956631407107,0.0,0.004957568100249984,4,0,0,0.0
reverse_heading_return_2p5m,5.4533886050001,-35.756558261032616,0.021447262552300034,-0.024607589837927303,-0.7494795387534121,-0.027936016000365528,-0.06829288131212291,-0.45,0.0,0.07391646760903786,-0.45,0.0,0.07391646760903786,WHEEL_CRUISE,REVERSE,0.04341958377529224,2.9060237908659503,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.07876271833192111,-0.23011441981214117,0.05168780830199106,0.0,0.00023744377843269715,4,0,0,0.0
reverse_heading_return_2p5m,5.5035964720000266,-35.769497582057234,0.021577165105031586,-0.0248478674990684,-0.7494635802518552,-0.028360921636484897,-0.06809832301549545,-0.45,0.0,0.05059422088489926,-0.45,0.0,0.05059422088489926,WHEEL_CRUISE,REVERSE,0.07441941722817277,2.861557623472948,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.07876271833192111,-0.23011441981214117,0.05168780830199106,0.0,0.00023744377843269715,4,0,0,0.0
reverse_heading_return_2p5m,5.55409220200022,-35.78141469271568,0.022206302103923038,-0.02559957051446278,-0.74941619363504,-0.02958663072349462,-0.06705577249525749,-0.45,0.0,0.03441469691833742,-0.45,0.0,0.03441469691833742,WHEEL_CRUISE,REVERSE,0.08738167395713885,2.79427057883278,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03503810487564623,-0.23829953602548012,-0.014869427129735435,0.0,0.002280487842007954,4,0,0,0.0
reverse_heading_return_2p5m,5.604189064000138,-35.79341332379599,0.023089996779982486,-0.026641688694275693,-0.7493414057384443,-0.03142383881596923,-0.06542874342687881,-0.45,0.0,0.02191498353979938,-0.45,0.0,0.02191498353979938,WHEEL_CRUISE,REVERSE,0.08628657884962711,2.67816275372942,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03503810487564623,-0.23829953602548012,-0.014869427129735435,0.0,0.002280487842007954,4,0,0,0.0
reverse_heading_return_2p5m,5.6543406700000105,-35.80538233381125,0.023996127039063734,-0.028102952136164056,-0.7492451064878773,-0.033641795492651595,-0.06304983786476778,-0.45,0.0,0.05150013718434514,-0.45,0.0,0.05150013718434514,WHEEL_CRUISE,REVERSE,0.08646748161840007,2.64164941310686,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03642322771164183,-0.24003698582802346,-0.029116449674199643,0.0,0.00512687651355824,4,0,0,0.0
reverse_heading_return_2p5m,5.704498019000084,-35.81721209991344,0.02464528177555913,-0.028024097692522704,-0.7492136465146751,-0.03433528616719976,-0.06300357226600468,-0.45,0.0,0.09605479711010753,-0.45,0.0,0.09132157013913196,WHEEL_CRUISE,REVERSE,0.06517275199235444,2.8174511122361436,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03642322771164183,-0.24003698582802346,-0.029116449674199643,0.0,0.00512687651355824,4,0,0,0.0
reverse_heading_return_2p5m,5.754663864000122,-35.82774564644339,0.024782617944848977,-0.02652583044218995,-0.7492381357660257,-0.033796684953562736,-0.06478284179054161,-0.45,0.0,0.11727882378411741,-0.45,0.0,0.11337374473577311,WHEEL_CRUISE,REVERSE,0.10401646489597641,3.137013808831701,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10361021495733581,-0.23411079930659107,0.03147485809209444,0.0,0.006631706991596098,4,0,0,0.0
reverse_heading_return_2p5m,5.805488189000016,-35.840616549017795,0.024404206951986973,-0.0235684715089321,-0.7493362913985687,-0.031545560591616395,-0.06941140471241683,-0.45,0.0,0.0962190780663297,-0.45,0.0,0.10434317698652296,WHEEL_CRUISE,REVERSE,0.13155936153270295,3.3705840334683725,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10361021495733581,-0.23411079930659107,0.03147485809209444,0.0,0.006631706991596098,4,0,0,0.0
reverse_heading_return_2p5m,5.855695677000085,-35.85243100848411,0.023929528702778126,-0.02194481559569561,-0.7493977055930057,-0.030051270388100307,-0.0722479526908065,-0.45,0.0,0.06966345868374409,-0.45,0.0,0.07140222169920896,WHEEL_CRUISE,REVERSE,0.06352374190326647,2.9135153244394085,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0824733550081511,-0.2349676471117432,0.058064035641032706,0.0,0.00028048757696758075,4,0,0,0.0
reverse_heading_return_2p5m,5.909127808000221,-35.865532694591366,0.023912448270343226,-0.022336882536147594,-0.7493829300460393,-0.030417497523842367,-0.07190927670004325,-0.45,0.0,0.046052246367500355,-0.45,0.0,0.046052246367500355,WHEEL_CRUISE,REVERSE,0.06386428362538181,2.8794948274474286,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0824733550081511,-0.2349676471117432,0.058064035641032706,0.0,0.00028048757696758075,4,0,0,0.0
reverse_heading_return_2p5m,5.959532080000145,-35.87750141912086,0.02440763798671434,-0.02326580139831661,-0.7493287563146224,-0.03172404387812503,-0.0704678418721379,-0.45,0.0,0.0317343504787441,-0.45,0.0,0.0317343504787441,WHEEL_CRUISE,REVERSE,0.08314631000525519,2.8059354965523,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03682733682247389,-0.23915776375994022,-0.016431025687599386,0.0,0.003001408911592243,4,0,0,0.0
reverse_heading_return_2p5m,6.010710090000202,-35.8894783179567,0.025208938055921604,-0.024521329816148654,-0.7492642116953576,-0.033213567597208005,-0.06882763584401738,-0.45,0.0,0.02193874444849095,-0.45,0.0,0.02193874444849095,WHEEL_CRUISE,REVERSE,0.07801005093291458,2.7285633950860997,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03682733682247389,-0.23915776375994022,-0.016431025687599386,0.0,0.003001408911592243,4,0,0,0.0
reverse_heading_return_2p5m,6.061970235000217,-35.90137594649445,0.026065033585851837,-0.025747681732896915,-0.749175804284504,-0.0351513054475456,-0.06667628032783261,-0.45,0.0,0.06882302468794842,-0.45,0.0,0.06882302468794842,WHEEL_CRUISE,REVERSE,0.041578130260286304,2.7850171933149044,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03803430696443964,-0.2393785285304304,-0.02742870292985571,0.0,0.005112910629085629,4,0,0,0.0
reverse_heading_return_2p5m,6.113766417000079,-35.91195597520274,0.026599421185750403,-0.025294822936996284,-0.7491590999263975,-0.03550553474417792,-0.0670961842478193,-0.45,0.0,0.09647226122613273,-0.45,0.0,0.09647226122613273,WHEEL_CRUISE,REVERSE,0.06471604622553996,2.850203507280065,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03803430696443964,-0.2393785285304304,-0.02742870292985571,0.0,0.005112910629085629,4,0,0,0.0
reverse_heading_return_2p5m,6.163885478000111,-35.92595411220019,0.026683852208580133,-0.023167923281048858,-0.7492052911825526,-0.03451712131778083,-0.06975800732227344,-0.45,0.0,0.1199801028452088,-0.45,0.0,0.1199801028452088,WHEEL_CRUISE,REVERSE,0.107382550762007,3.1915751255072715,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10336486898904128,-0.2333898321389684,0.028524086810095998,0.0,0.0071695395416282726,4,0,0,0.0
reverse_heading_return_2p5m,6.214686910000182,-35.93649313226978,0.02631493765415916,-0.020627158179211413,-0.7493061312566218,-0.03225401775336335,-0.07426352880019674,-0.45,0.0,0.09565385756171453,-0.45,0.0,0.09565385756171453,WHEEL_CRUISE,REVERSE,0.13061463007698482,3.407100974107966,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10336486898904128,-0.2333898321389684,0.028524086810095998,0.0,0.0071695395416282726,4,0,0,0.0
reverse_heading_return_2p5m,6.264740522000011,-35.949525115192344,0.02587842355753334,-0.019495963910132492,-0.7493456343334741,-0.03132283999517183,-0.07604093597573211,-0.45,0.0,0.06265007479524962,-0.45,0.0,0.06532552657537917,WHEEL_CRUISE,REVERSE,0.056899759899250696,2.7314946512578033,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.07625660325243196,-0.23545395255889068,0.048909259948185145,0.0,0.0002834538950569343,4,0,0,0.0
reverse_heading_return_2p5m,6.31506846100001,-35.96026994353099,0.025965727684031072,-0.020230922978114546,-0.7493091170144321,-0.03218457952268373,-0.07485788160184205,-0.45,0.0,0.0426115731361333,-0.45,0.0,0.04669028431477887,WHEEL_CRUISE,REVERSE,0.06721927956174678,2.9129130949683177,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.07625660325243196,-0.23545395255889068,0.048909259948185145,0.0,0.0002834538950569343,5,0,0,0.0
reverse_heading_return_2p5m,6.368822102000195,-35.97465972452329,0.026632870010449262,-0.021290841050532312,-0.7492585499358234,-0.03334104599539693,-0.07361612184285725,-0.45,0.0,0.027213044794228775,-0.45,0.0,0.027213044794228775,WHEEL_CRUISE,REVERSE,0.0805548302896588,2.7659172305340536,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.033941561844144326,-0.2397423782617788,-0.01445800918268996,0.0,0.002048329455931558,5,0,0,0.0
reverse_heading_return_2p5m,6.420058782000069,-35.98663622357716,0.0274386507686887,-0.022737202063912693,-0.7491711348685491,-0.03525068339437055,-0.07133130282852101,-0.45,0.0,0.03206027318084356,-0.45,0.0,0.03206027318084356,WHEEL_CRUISE,REVERSE,0.08250032360964633,2.7032340026847335,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.033941561844144326,-0.2397423782617788,-0.01445800918268996,0.0,0.002048329455931558,4,0,0,0.0
reverse_heading_return_2p5m,6.4705863190001764,-35.998506017110174,0.028208692956327296,-0.02379740533979817,-0.7490906804665526,-0.036920894330406975,-0.06950815805931662,-0.45,0.0,0.08303226437402604,-0.45,0.0,0.08303226437402604,WHEEL_CRUISE,REVERSE,0.04320081388417839,2.823500998395878,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04522930945120785,-0.23881585051841858,-0.030794287006356773,0.0,0.007242531356828362,4,0,0,0.0
reverse_heading_return_2p5m,6.523794850000058,-36.01138169426289,0.028607028242160864,-0.022536237546828267,-0.7491036746987663,-0.03665630304333857,-0.0708910961004398,-0.45,0.0,0.10619766487550318,-0.45,0.0,0.10619766487550318,WHEEL_CRUISE,REVERSE,0.0846043052657619,3.0556471296879253,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04522930945120785,-0.23881585051841858,-0.030794287006356773,0.0,0.007242531356828362,4,0,0,0.0
reverse_heading_return_2p5m,6.575878872000203,-36.0218788994414,0.028464491268469953,-0.02061139526332424,-0.7491766227220781,-0.035133857840280676,-0.07428717317402753,-0.45,0.0,0.11492083231829228,-0.45,0.0,0.12578818357259014,WHEEL_CRUISE,REVERSE,0.11559187573246334,3.2785291467462017,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10749069646264348,-0.2331525342998018,0.03517208004451319,0.0,0.006695933077816171,4,0,0,0.0
reverse_heading_return_2p5m,6.625960202000215,-36.033605534954134,0.02798045721816884,-0.01808623112428795,-0.5048105318858184,-0.018551860343468556,-0.07749204247128563,-0.45,0.0,0.06671933656489346,-0.45,0.0,0.07797939136489346,WHEEL_CRUISE,REVERSE,0.05964447809393623,3.0863769314859546,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10749069646264348,-0.2331525342998018,0.03517208004451319,0.0,0.006695933077816171,4,0,0,0.0
reverse_heading_return_2p5m,6.6763931140001205,-36.04665300149805,0.027736640015396476,-0.01853032485731103,-0.5055694593902029,-0.018684761386552378,-0.07758739650114999,-0.45,0.0,0.0006221274649606222,-0.45,0.0,0.0006221274649606222,WHEEL_CRUISE,REVERSE,0.07614308480367005,2.7814373943349184,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05450248026496062,-0.23567429950446842,0.030764769647694205,0.0,0.000306047499932835,4,0,0,0.0
reverse_heading_return_2p5m,6.727501054000186,-36.058577428049695,0.028201980440063796,-0.02104800633348054,-0.5137623640236644,-0.02125756226760902,-0.07363225656879308,-0.45,0.0,-0.05385352373503938,-0.45,0.0,-0.05385352373503938,WHEEL_CRUISE,REVERSE,0.24952281795228504,2.5177801833840077,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05450248026496062,-0.23567429950446842,0.030764769647694205,0.0,0.000306047499932835,5,0,0,0.0
reverse_heading_return_2p5m,6.780065514000171,-36.0715836837203,0.029444424277234274,-0.027454543557231013,-0.5259745565705191,-0.02578004553246452,-0.06592349641533707,-0.45,0.0,-0.034186812554608044,-0.45,0.0,-0.034186812554608044,WHEEL_CRUISE,REVERSE,0.2868597684546018,2.6186318037742597,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,-0.05733710539583677,-0.23868445829254842,-0.0903139878948752,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.8339072360001865,-36.084325415321054,0.030893788566231276,-0.03212830603684241,-0.5470071845681752,-0.03159409813372125,-0.05793889623807541,-0.45,0.0,-0.009979813704346875,-0.45,0.0,-0.009979813704346875,WHEEL_CRUISE,REVERSE,0.10159470009321457,2.690382596934338,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0013801446956531252,-0.23092576636630324,-0.066712836760407,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.88440503400011,-36.09563245424056,0.031929215164042755,-0.03384153221435585,-0.5757172930389564,-0.036271691221661975,-0.054426378140705535,-0.45,0.0,0.05237267435353669,-0.45,0.0,0.05237267435353669,WHEEL_CRUISE,REVERSE,0.09521451001843138,2.800698240428297,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0013801446956531252,-0.23092576636630324,-0.066712836760407,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.93463792700004,-36.10552174099047,0.032368232865625526,-0.03237907922145731,-0.6058297513751162,-0.03835677162564037,-0.056317481100653904,-0.45,0.0,0.1003308928010044,-0.45,0.0,0.09426971983208152,WHEEL_CRUISE,REVERSE,0.1423718598083057,3.000119773350105,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09703408469054074,-0.21776788713087855,0.0411118982940576,0.0,0.0032968081104636643,5,0,0,0.0
reverse_heading_return_2p5m,6.984763343000168,-36.11737694972949,0.03218928974794747,-0.029385150666116962,-0.6445540004944013,-0.03943864218637291,-0.060638821302629334,-0.45,0.0,0.12512424492216048,-0.45,0.0,0.12119787116494891,WHEEL_CRUISE,REVERSE,0.16414022687513577,3.2409912333627457,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09703408469054074,-0.21776788713087855,0.0411118982940576,0.0,0.0032968081104636643,5,0,0,0.0
reverse_heading_return_2p5m,7.035152258000153,-36.12819529860131,0.03152998559310153,-0.02571706008146257,-0.6771060259118497,-0.039194965545824426,-0.06547439326969226,-0.45,0.0,0.14378318601272033,-0.45,0.0,0.14378318601272033,WHEEL_CRUISE,REVERSE,0.17914854123843443,3.4076070796526077,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.13664592906325398,-0.21630576168130197,0.07534767272453645,0.0,0.004464004630013424,5,0,0,0.0
reverse_heading_return_2p5m,7.088637057000142,-36.14031045913948,0.030655342844642202,-0.02113275633917728,-0.7135427368943075,-0.037444238352232304,-0.07287851996058667,-0.45,0.0,0.15088628720618324,-0.45,0.0,0.15088628720618324,WHEEL_CRUISE,REVERSE,0.16706793370919207,3.4392315396827224,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.13664592906325398,-0.21630576168130197,0.07534767272453645,0.0,0.004464004630013424,5,0,0,0.0
reverse_heading_return_2p5m,7.139103054000088,-36.151602036313996,0.030036795246707364,-0.017169650071639,-0.7443532421066412,-0.0361743718162927,-0.07830440596842347,-0.45,0.0,0.14278749859817164,-0.45,0.0,0.14278749859817164,WHEEL_CRUISE,REVERSE,0.11461195578031333,3.2207722054329118,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.14856195485743107,-0.2254740429921884,0.07865277212131982,0.0,0.006306110269368309,5,0,0,0.0
reverse_heading_return_2p5m,7.189677129000074,-36.1631888145618,0.02977330176750679,-0.01417482203290088,-0.7492431477684641,-0.03368539033473525,-0.08373171602242317,-0.45,0.0,0.09619902971879561,-0.45,0.0,0.09619902971879561,WHEEL_CRUISE,REVERSE,0.0391560916959846,2.967972801535742,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.14856195485743107,-0.2254740429921884,0.07865277212131982,0.0,0.006306110269368309,5,0,0,0.0
reverse_heading_return_2p5m,7.2405995990000065,-36.17510071047875,0.030174276470501717,-0.014654241061874964,-0.7492101248846995,-0.034412043970867306,-0.08322290447620143,-0.45,0.0,0.07066116206387826,-0.45,0.0,0.07066116206387826,WHEEL_CRUISE,REVERSE,0.1471634790119117,3.098085495018128,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06635528183114196,-0.23887167121112549,-0.01578107540018624,0.0,0.008839994571319551,5,0,0,0.0
reverse_heading_return_2p5m,7.29385157500019,-36.188468658848,0.031195580409500063,-0.016043770655339743,-0.7491379773038713,-0.03594844866004997,-0.08154971309457212,-0.45,0.0,0.048869799346254045,-0.45,0.0,0.048869799346254045,WHEEL_CRUISE,REVERSE,0.15015761282366674,3.09911393020788,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06635528183114196,-0.23887167121112549,-0.01578107540018624,0.0,0.008839994571319551,5,0,0,0.0
reverse_heading_return_2p5m,7.343998693000003,-36.20078854127104,0.03225937670771477,-0.01738911923607963,-0.7490313625944327,-0.038105351985349714,-0.0793199555086528,-0.45,0.0,0.04351011059794951,-0.45,0.0,0.04351011059794951,WHEEL_CRUISE,REVERSE,0.12465180553513962,2.8842136951449215,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0294317090338844,-0.2468177047947024,-0.027036878352655135,0.0,0.0038550917019721416,4,0,0,0.0
reverse_heading_return_2p5m,7.396392444000185,-36.21188864768888,0.03305728039337411,-0.01832205314946465,-0.7489489790580416,-0.03969164607215521,-0.07777827129943198,-0.45,0.0,0.09070809755437118,-0.45,0.0,0.08520712588980636,WHEEL_CRUISE,REVERSE,0.04626724045541346,2.933035086515238,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0294317090338844,-0.2468177047947024,-0.027036878352655135,0.0,0.0038550917019721416,4,0,0,0.0
reverse_heading_return_2p5m,7.448629727000025,-36.226524519405785,0.03343118407550111,-0.017201425047563935,-0.7489416085240194,-0.039830478549154044,-0.07891356184642206,-0.45,0.0,0.11582865663038816,-0.45,0.0,0.11582865663038816,WHEEL_CRUISE,REVERSE,0.06906411485380357,3.003904632237853,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10009253337973115,-0.24363346055962085,0.023432796884271512,0.0,0.00810808677618828,4,0,0,0.0
reverse_heading_return_2p5m,7.499256512000102,-36.23862559841994,0.03306104950339758,-0.015086136329848752,-0.7490099989954453,-0.038522998388532986,-0.08217681793254542,-0.45,0.0,0.13005758366885778,-0.45,0.0,0.13005758366885778,WHEEL_CRUISE,REVERSE,0.10946653571280147,3.2986411128585744,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10009253337973115,-0.24363346055962085,0.023432796884271512,0.0,0.00810808677618828,4,0,0,0.0
reverse_heading_return_2p5m,7.549398488000179,-36.25068318229459,0.032304784693175964,-0.012365750554622211,-0.7490987294220753,-0.036757224843998605,-0.08594715678365233,-0.45,0.0,0.09313109396156993,-0.45,0.0,0.09313109396156993,WHEEL_CRUISE,REVERSE,0.09296895946232386,3.300462618514773,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0994101435986871,-0.24086092778493942,0.057279704472969435,0.0,0.0013505299531585413,4,0,0,0.0
reverse_heading_return_2p5m,7.600368489000175,-36.26277338164409,0.031758235358701474,-0.012030257224182356,-0.749116356520384,-0.03639621400125215,-0.08731095783043571,-0.45,0.0,0.06559182449406732,-0.45,0.0,0.06559182449406732,WHEEL_CRUISE,REVERSE,0.0800126606873668,2.8246334903713253,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0994101435986871,-0.24086092778493942,0.057279704472969435,0.0,0.0013505299531585413,4,0,0,0.0
reverse_heading_return_2p5m,7.653482551000025,-36.27485870811474,0.03187294919077295,-0.012932135712082612,-0.7490373157889456,-0.03798815020096882,-0.08580606250088996,-0.45,0.0,0.04599759842380592,-0.45,0.0,0.04599759842380592,WHEEL_CRUISE,REVERSE,0.08798436793825892,3.0039135723679906,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.044247177437980754,-0.24167208185163733,-0.01762760802391998,0.0,0.005381121099066875,5,0,0,0.0
reverse_heading_return_2p5m,7.704024740000023,-36.28812889461979,0.032598755821253815,-0.014146027668528035,-0.7489468142971594,-0.03973247228824685,-0.08437217164048852,-0.45,0.0,0.04208698825059354,-0.45,0.0,0.04208698825059354,WHEEL_CRUISE,REVERSE,0.095767246262755,2.8580010231372666,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.044247177437980754,-0.24167208185163733,-0.01762760802391998,0.0,0.005381121099066875,5,0,0,0.0
