elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
8.81128693599021,-15.189611236322891,-0.024209837485608555,0.0441679422857529,0.44815098455071145,0.0,0.12441374747511617,0.44815098455071145,0.0,0.12441374747511617,0.4979201550552569,0.0544572988830144,0.513041790255132,0.038185192523653266,0.10941570571796608,True,ACTIVE,0.0,0.0033858606429199023,False,CLEAR,1.909786780423703,1.659786780423703,1.609786780423703,4,0,0,0.0
8.861557349009672,-15.163829369660444,-0.02110093789605738,0.049026896447888504,0.44511231853863303,0.0,0.11084064352176781,0.44511231853863303,0.0,0.11084064352176781,0.5196586225349613,0.06290889637616676,0.5222174845113555,0.03749695766704327,0.08471410248146223,True,ACTIVE,-0.0025534298115545973,0.0033858606429199023,False,CLEAR,1.8840456536246784,1.6340456536246784,1.5840456536246783,4,0,0,0.0
8.912050060986076,-15.13511743604698,-0.017668784105955567,0.052776073290711545,0.4436959414501207,0.0,0.09358086474870629,0.4436959414501207,0.0,0.09358086474870629,0.5196586225349613,0.06290889637616676,0.5256808787212783,0.03344829268355413,0.05110482204326284,True,ACTIVE,-0.0025534298115545973,0.0033858606429199023,False,CLEAR,1.8553680561196586,1.6053680561196586,1.5553680561196586,4,0,0,0.0
8.964084000996081,-15.111632604932279,-0.015028345507156099,0.05431389197197747,0.4445453281404013,0.0,0.06746696134167576,0.44437020619910683,0.0,0.07245820114277644,0.5197732305215226,0.055858959830714726,0.5221044995584919,0.02759325293788286,0.017860754451230258,True,ACTIVE,-0.0063521210562173525,0.0033858606429199023,False,CLEAR,1.8318980395675002,1.5818980395675002,1.5318980395675001,4,0,0,0.0
9.014228293992346,-15.08335209435426,-0.01224610561851224,0.05399212713754522,0.4483665672453933,0.0,0.05171554831318111,0.4474248600917542,0.0,0.05421686807114018,0.5197732305215226,0.055858959830714726,0.5089051787386876,0.016896653533738856,-0.02807016890610609,True,ACTIVE,-0.0063521210562173525,0.0033858606429199023,False,CLEAR,1.80361439410607,1.55361439410607,1.50361439410607,4,0,0,0.0
9.064334177004639,-15.058492967665925,-0.010446586758992443,0.0514826905232946,0.45,0.0,0.041561226638547645,0.45,0.0,0.041561226638547645,0.48850618922635947,0.028902004199528996,0.48619463566025106,0.001327294851284958,-0.07235673957501898,True,ACTIVE,-0.0016334327546067007,0.009502684808924841,False,CLEAR,1.7787314570513644,1.5287314570513644,1.4787314570513643,4,0,0,0.0
9.116310751996934,-15.032880330515539,-0.009666470798776469,0.04532637034671131,0.45,0.0,-0.000665967630917438,0.45,0.0,0.004487084232505275,0.48850618922635947,0.028902004199528996,0.4415641697439362,-0.016097370203507086,-0.17465211142256357,True,ACTIVE,-0.0016334327546067007,0.009502684808924841,False,CLEAR,1.753065202047443,1.503065202047443,1.453065202047443,4,0,0,0.0
9.16682992898859,-15.012304107054831,-0.010204705642177705,0.03401833896036047,0.45,0.0,0.0,0.45,0.0,0.0,0.39192348529695503,-0.022936898553300476,0.3817065201284265,-0.04120423015520875,-0.25013693141498994,True,ACTIVE,0.0,0.0,False,CLEAR,1.732408249275764,1.482408249275764,1.432408249275764,3,0,0,0.0
9.21691471801023,-14.994203297366976,-0.011814462158934606,0.024969362730860253,0.45,0.0,-0.04944497135102233,0.45,0.0,-0.034960201586710614,0.39192348529695503,-0.022936898553300476,0.3532952905986607,-0.03632134240378983,-0.09503902925532538,True,ACTIVE,0.0,0.0043256049575164796,False,CLEAR,1.7142594066684502,1.4642594066684502,1.4142594066684502,3,0,0,0.0
9.267656843003351,-14.976396615873737,-0.013091467776564359,0.019604536220792845,0.45,0.0,-0.08888743293986334,0.45,0.0,-0.08085482953988182,0.3569942971354366,-0.025588807104361014,0.3554660283899749,-0.03181991164486185,-0.13981807882081382,True,ACTIVE,0.0,0.0043256049575164796,False,CLEAR,1.6964312051715247,1.4464312051715247,1.3964312051715246,4,0,0,0.0
9.321414562000427,-14.958727719387873,-0.01425520231176802,0.01176983642140912,0.45,0.0,-0.13160553754612397,0.45,0.0,-0.13160553754612397,0.3569942971354366,-0.025588807104361014,0.35227978414207384,-0.026490785559841152,-0.1647136184638884,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.6787401868583913,1.4287401868583913,1.3787401868583913,4,0,0,0.0
9.374021472001914,-14.939047485545226,-0.015519157326495307,0.0012542002934461895,0.45,0.0,-0.18001306252924512,0.45,0.0,-0.18001306252924512,0.36056784131631503,-0.023066644685139633,0.36519706919324746,-0.02457235265333786,-0.21527997302754628,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.6590476271168608,1.4090476271168608,1.3590476271168608,4,0,0,0.0
9.424067178013502,-14.92037757718243,-0.016813085673032472,-0.010583463192937076,0.45,0.0,-0.24349604031037972,0.45,0.0,-0.23250560801010764,0.36056784131631503,-0.023066644685139633,0.3812738415620463,-0.02271225467189808,-0.2517982976667256,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.6403876579607193,1.3903876579607193,1.3403876579607192,4,0,0,0.0
9.474139572004788,-14.900956547081924,-0.01805942910736866,-0.02361086945069496,0.45,0.0,-0.30064712325472825,0.45,0.0,-0.28904931967717445,0.39113473345157285,-0.023953939484604884,0.39588500557223316,-0.013186291797193397,-0.2768070450769232,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.621006717335204,1.371006717335204,1.321006717335204,6,0,0,0.0
9.524489347008057,-14.880769466762748,-0.019052438747422403,-0.03850305005430331,0.45,0.0,-0.34845728833550466,0.45,0.0,-0.34845728833550466,0.39113473345157285,-0.023953939484604884,0.4114460219664385,-0.002208587042671774,-0.3170905743397528,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.6009028739180664,1.3509028739180664,1.3009028739180664,6,0,0,0.0
9.574658750992967,-14.859879881379763,-0.019997335136839947,-0.055195097258331424,0.45,0.0,-0.4285436452185497,0.45,0.0,-0.41472892087380137,0.42033576688160096,-0.019263709332164883,0.42368730470217325,0.0005129139716997633,-0.3437464471727652,True,ACTIVE,0.0,0.000178723426578431,False,CLEAR,1.5801539966666933,1.3301539966666933,1.2801539966666933,5,0,0,0.0
9.626544875005493,-14.836341616337705,-0.0216448280913759,-0.07577168786244652,0.45,0.0,-0.48944413713828405,0.45,0.0,-0.4769607318674768,0.42033576688160096,-0.019263709332164883,0.43352029584626933,-0.004059706306100842,-0.4006872465283043,True,ACTIVE,0.0,-0.008645963705393667,False,CLEAR,1.5568580905432157,1.3068580905432157,1.2568580905432156,5,0,0,0.0
9.679386214993428,-14.814543581015903,-0.023675145168353316,-0.09671351286219107,0.45,0.0,-0.5535969428070356,0.45,0.0,-0.5425048236998254,0.4368321891520701,-0.04170160051696018,0.4406824235627745,-9.594970494512652e-05,-0.43680339485778263,True,ACTIVE,0.0,-0.008645963705393667,False,CLEAR,1.5353847403815433,1.2853847403815433,1.2353847403815432,4,0,0,0.0
9.731581122992793,-14.790227163576612,-0.025827335922365108,-0.12316835758387852,0.45,0.0,-0.6105375665928365,0.45,0.0,-0.600778338710543,0.4368321891520701,-0.04170160051696018,0.4434540038599087,0.02768457491193268,-0.5533416781564711,True,ACTIVE,0.0,-0.012591813348459824,False,CLEAR,1.5115907783692535,1.2615907783692535,1.2115907783692534,4,0,0,0.0
9.782684718986275,-14.770619646121549,-0.025666939170799423,-0.15141255413992524,0.45,0.0,-0.65,0.45,0.0,-0.65,0.43667578053373396,0.004694289146890912,0.407114721852062,0.10456390237674991,-0.6869300965936148,True,ACTIVE,0.0,-0.012591813348459824,False,CLEAR,1.492679025743243,1.242679025743243,1.192679025743243,3,0,0,0.0
9.834403290005866,-14.748464138540568,-0.022652457030478978,-0.19385175252318726,0.45,0.0,-0.6234061257197546,0.45,0.0,-0.6276007903099823,0.43667578053373396,0.004694289146890912,0.3683704174105718,0.11916081217168076,-0.8232351427235487,True,ACTIVE,0.0,0.02075829791564099,False,CLEAR,1.4718356258957304,1.2218356258957304,1.1718356258957303,3,0,0,0.0
9.886823868000647,-14.727330388949525,-0.025014522058351075,-0.22804441021872124,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3802293334792096,-0.023853635797282075,0.4112442159423216,-0.04252205267501949,-0.4392725590611243,True,ACTIVE,0.0,0.02075829791564099,False,CLEAR,1.4519905235328991,1.2019905235328991,1.151990523532899,3,0,0,0.0
9.941259746992728,-14.704600974864158,-0.03292416012343468,-0.25166006678066993,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3802293334792096,-0.023853635797282075,0.4652898807123248,-0.03231217886602962,-0.4864237222712929,True,ACTIVE,0.0,0.0,False,CLEAR,1.430270906512673,1.180270906512673,1.130270906512673,3,0,0,0.0
9.991357832012,-14.684646610469928,-0.0399759663256083,-0.2771468021382496,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44693123169526355,-0.15025362470855075,0.4694832076688126,-0.03872245909427891,-0.6288676879516326,True,ACTIVE,0.0,0.0,False,CLEAR,1.4115154063769282,1.1615154063769282,1.1115154063769281,2,0,0,0.0
10.041366465011379,-14.660190552206346,-0.04895520425091239,-0.30991246922215643,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44693123169526355,-0.15025362470855075,0.4795533107353706,-0.016251271343261976,-0.5111559962884277,True,ACTIVE,0.0,0.0,False,CLEAR,1.3887657039200505,1.1387657039200505,1.0887657039200505,2,0,0,0.0
10.095819743000902,-14.637361460902156,-0.05665796078124927,-0.3343476290915157,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4559974120492388,-0.15805776860994597,0.4806219933823114,0.011808752973304807,-0.493571800286905,True,ACTIVE,0.0,0.0,False,CLEAR,1.367329035045108,1.117329035045108,1.067329035045108,6,0,0,0.0
10.14693529298529,-14.612276311680118,-0.06454333851264683,-0.3603625373879696,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4559974120492388,-0.15805776860994597,0.4754391256194534,0.026239100990419855,-0.4516141041942308,True,ACTIVE,0.0,0.0,False,CLEAR,1.34383788275278,1.09383788275278,1.0438378827527799,6,0,0,0.0
10.20179937701323,-14.587345230762553,-0.07258405091125977,-0.38509942126563157,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45379501757635216,-0.14397248852852912,0.47574618441108957,0.031089651852290238,-0.449716205188646,True,ACTIVE,0.0,0.0,False,CLEAR,1.3205282346475062,1.0705282346475062,1.0205282346475062,4,0,0,0.0
10.251852434012108,-14.564697427106015,-0.0802234117748381,-0.4080059274373573,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45379501757635216,-0.14397248852852912,0.4768720741214153,0.03833611540148377,-0.4724511432121185,True,ACTIVE,0.0,0.0,False,CLEAR,1.2994729332367623,1.0494729332367623,0.9994729332367622,4,0,0,0.0
10.302281553013017,-14.542009513599005,-0.08778022404220816,-0.43290270492266003,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45335312058204297,-0.1544798909751406,0.47275541912562785,0.05875597512930256,-0.5270818600488852,True,ACTIVE,0.0,0.0,False,CLEAR,1.2786141771588415,1.0286141771588415,0.9786141771588415,4,0,0,0.0
10.354134925990365,-14.51928384725688,-0.0946416511841017,-0.4605987732475242,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45335312058204297,-0.1544798909751406,0.46337511827599814,0.08881040999167814,-0.5977643308462222,True,ACTIVE,0.0,0.0,False,CLEAR,1.2580422749778837,1.0080422749778837,0.9580422749778836,4,0,0,0.0
10.40700472399476,-14.494297678501946,-0.09990665319386675,-0.49942858399440543,0.45,0.0,-0.6278448368258436,0.45,0.0,-0.6357755487906879,0.4557138058261102,-0.1249520592112607,0.42018944236700034,0.15699289953325357,-0.8138062672518632,True,ACTIVE,0.0,0.0,False,CLEAR,1.2362835318966834,0.9862835318966834,0.9362835318966833,3,0,0,0.0
10.459547523001675,-14.473330231387717,-0.10359705754785954,-0.5417406861387777,0.45,0.0,-0.6145919572155227,0.45,0.0,-0.613736388514967,0.4557138058261102,-0.1249520592112607,0.3755738187281914,0.1297541979910334,-0.7488254521711034,True,ACTIVE,0.0,0.028795057288830805,False,CLEAR,1.2191039934480088,0.9691039934480088,0.9191039934480087,3,0,0,0.0
10.511313592985971,-14.453717798062637,-0.1112485859175744,-0.561857561707034,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3902034315127917,-0.08342736034210514,0.4534594569541741,0.05616265835137869,-0.31841176644588515,True,ACTIVE,0.0,0.028795057288830805,False,CLEAR,1.2013897490968528,0.9513897490968528,0.9013897490968528,3,0,0,0.0
10.565417206002166,-14.42978357836377,-0.12318531757449756,-0.5892478276941641,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44658636779599514,-0.23462189276991774,0.5033583800663617,0.048023772369212216,-0.6075832324693139,True,ACTIVE,0.0,0.0,False,CLEAR,1.1801389721596216,0.9301389721596216,0.8801389721596216,3,0,0,0.0
10.616607326985104,-14.408296953774023,-0.13592641195738978,-0.6238941109503369,0.45,0.0,-0.648305013461531,0.45,0.0,-0.6406883491968215,0.44658636779599514,-0.23462189276991774,0.4948123419165087,0.03972521118402749,-0.695541621424758,True,ACTIVE,0.0,0.001694986538469001,False,CLEAR,1.1622072120687559,0.9122072120687559,0.8622072120687558,3,0,0,0.0
10.669378410995705,-14.38499655462831,-0.1510040964295463,-0.6583858832495121,0.4483226257166336,0.0,-0.6494142918362906,0.4485540407347247,0.0,-0.6494142918362906,0.4215770627661187,-0.2848321444984275,0.5069878366842033,0.029810706268191746,-0.6102548385192862,True,ACTIVE,0.0,0.001694986538469001,False,CLEAR,1.1426200026837474,0.8926200026837474,0.8426200026837474,4,0,0,0.0
10.721268060005968,-14.362322584666753,-0.166808419015836,-0.6908852578216749,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4215770627661187,-0.2848321444984275,0.49519338901108634,0.037203656456415955,-0.5783632582841268,True,ACTIVE,0.0,0.0,False,CLEAR,1.12359978626451,0.87359978626451,0.8235997862645099,4,0,0,0.0
10.771476616006112,-14.344192381259905,-0.17951669760974212,-0.7179009737188213,0.45,0.0,-0.6494145827567078,0.45,0.0,-0.6494145827567078,0.4029185771458756,-0.27900247561115704,0.48054261443453944,0.06540601436957887,-0.6547529881694316,True,ACTIVE,0.0,0.0,False,CLEAR,1.1086185164763638,0.8586185164763638,0.8086185164763637,3,0,0,0.0
10.821924741991097,-14.32143012998373,-0.1910063334624967,-0.7553808419573741,0.45,0.0,-0.6429573763207436,0.45,0.0,-0.6429573763207436,0.4029185771458756,-0.27900247561115704,0.4083799781024747,0.1876245799234677,-0.6855655006244828,True,ACTIVE,0.0,0.0012900953238875745,False,CLEAR,1.0903882393183437,0.8403882393183437,0.7903882393183437,3,0,0,0.0
10.873632603994338,-14.299282699007023,-0.19589894587646198,-0.7894414466174279,0.45,0.0,-0.5754037824353178,0.45,0.0,-0.5754037824353178,0.4489745311555787,-0.07988991490014874,0.3625104186091437,0.2798689938509011,-0.669798950087619,True,ACTIVE,0.0,0.0012900953238875745,False,CLEAR,1.0725191433159988,0.8225191433159988,0.7725191433159988,3,0,0,0.0
10.924515090999193,-14.277042260945366,-0.19852530683758052,-0.8162650639378269,0.45,0.0,-0.5495559287123294,0.45,0.0,-0.5495559287123294,0.4489745311555787,-0.07988991490014874,0.347781869374789,0.23816284227318035,-0.28232508871552,True,ACTIVE,0.0,-0.021204963281831635,False,CLEAR,1.0537517603619193,0.8037517603619193,0.7537517603619193,3,0,0,0.0
10.977121409989195,-14.255665764469649,-0.20711679659533727,-0.8313230797279291,0.45,0.0,-0.5518996628880632,0.45,0.0,-0.5642119293339677,0.3821086752433045,-0.17098527403900424,0.4176757292447495,0.14447490156474677,-0.33805965765977297,True,ACTIVE,0.0,-0.021204963281831635,False,CLEAR,1.0343639754980511,0.7843639754980511,0.7343639754980511,5,0,0,0.0
11.027936319005676,-14.235218696268525,-0.219603245659324,-0.8513105336776126,0.45,0.0,-0.4921798258636193,0.45,0.0,-0.5007008917598501,0.3821086752433045,-0.17098527403900424,0.49212118967939494,0.14219589710865174,-0.47220787545700804,True,ACTIVE,0.0,-0.0038280690897029013,False,CLEAR,1.0165990560642992,0.7665990560642992,0.7165990560642992,5,0,0,0.0
11.078983701008838,-14.213614707750693,-0.23463062253642875,-0.8732376850488252,0.4454501609538889,0.0,-0.45074820806175964,0.44676449259962736,0.0,-0.45942669943330905,0.4358764484555461,-0.3018271922510622,0.5220739878155379,0.11522294561368476,-0.37655465992633724,True,ACTIVE,0.0,-0.0038280690897029013,False,CLEAR,0.9979919749672082,0.7479919749672082,0.6979919749672081,5,0,0,0.0
11.132389611011604,-14.192044979121308,-0.25451731512205955,-0.8915163687061091,0.44156614394997895,0.0,-0.42288526217310324,0.4411662520687226,0.0,-0.4320684010660212,0.4358764484555461,-0.3018271922510622,0.527891440113636,0.035047998495999835,-0.3320764103349621,True,ACTIVE,-0.008833747931277391,-0.011709823155011068,False,CLEAR,0.9789630434200305,0.7289630434200305,0.6789630434200304,5,0,0,0.0
11.183096657012356,-14.175482573424562,-0.2746360283277033,-0.9071545009358996,0.4447190819331681,0.0,-0.38998342850898376,0.4447190819331681,0.0,-0.38998342850898376,0.3307619457316859,-0.4031046893912355,0.5135304773016514,-0.010917564585136635,-0.288983363048949,True,ACTIVE,-0.008833747931277391,-0.011709823155011068,False,CLEAR,0.9646044105220177,0.7146044105220177,0.6646044105220177,5,0,0,0.0
11.233989633008605,-14.160877603479967,-0.295276549206853,-0.9206887381350636,0.45,0.0,-0.34699954294333374,0.4499336169705867,0.0,-0.35232359844550115,0.3307619457316859,-0.4031046893912355,0.49673129267823907,-0.026297822505146857,-0.24676409395714183,True,ACTIVE,-0.0010672627087605635,-0.008408735926134447,False,CLEAR,0.9519286341519599,0.7019286341519599,0.6519286341519599,5,0,0,0.0
11.284292002994334,-14.147248058403559,-0.3155559532146391,-0.9320809973749019,0.45,0.0,-0.31740836926530247,0.45,0.0,-0.32784771146098846,0.2720999988939311,-0.4058744972012636,0.4799851652128265,-0.02299375913553203,-0.21615101385360963,True,ACTIVE,-0.0010672627087605635,-0.008408735926134447,False,CLEAR,0.9399384447992158,0.6899384447992158,0.6399384447992158,4,0,0,0.0
11.338369175995467,-14.13258845925749,-0.3371185952596207,-0.943288817446557,0.45,0.0,-0.2878263456870588,0.45,0.0,-0.29353171554236906,0.2720999988939311,-0.4058744972012636,0.4686416986822882,-0.011077185156113141,-0.18549745047634622,True,ACTIVE,0.0,-0.009523931380290729,False,CLEAR,0.9269052520403616,0.6769052520403616,0.6269052520403615,4,0,0,0.0
11.391573778004386,-14.117871238721236,-0.3581502321670096,-0.9528055873092073,0.45,0.0,-0.2632889966198027,0.45,0.0,-0.2715929598212548,0.2670916391879539,-0.38301091431409007,0.46555894637498724,-0.0009087940041572213,-0.16557217546680866,True,ACTIVE,0.0,-0.009523931380290729,False,CLEAR,0.9135794736329377,0.6635794736329377,0.6135794736329376,4,0,0,0.0
11.441905768995639,-14.10432585839133,-0.37716175758437004,-0.9603176291475634,0.45,0.0,-0.24035156846235395,0.45,0.0,-0.24035156846235395,0.2670916391879539,-0.38301091431409007,0.46899094659155877,0.0046083017129702605,-0.13462798632951228,True,ACTIVE,0.0,-0.009663120548400544,False,CLEAR,0.901139101946546,0.651139101946546,0.601139101946546,4,0,0,0.0
11.494175322004594,-14.090572566912456,-0.3964233706781212,-0.9665963224177658,0.45,0.0,-0.21362324671081848,0.45,0.0,-0.21819363612607032,0.273945721741645,-0.3834382413218471,0.4780434939342282,0.007037106945014413,-0.11822450190419216,True,ACTIVE,0.0,-0.009663120548400544,False,CLEAR,0.8883138655875804,0.6383138655875804,0.5883138655875804,4,0,0,0.0
11.546854282991262,-14.075129655165714,-0.4182057245824858,-0.9725005200449497,0.45,0.0,-0.19197995483995195,0.45,0.0,-0.19632782759045445,0.273945721741645,-0.3834382413218471,0.4929876929058075,0.0077050154962443745,-0.09679481841630459,True,ACTIVE,0.0,-0.009917672614831369,False,CLEAR,0.8737473330700496,0.6237473330700496,0.5737473330700495,4,0,0,0.0
11.598409547994379,-14.060749159435167,-0.4387302245469663,-0.9768257779715072,0.44764772991104107,0.0,-0.17101288997522196,0.44915297200688103,0.0,-0.17586319408791215,0.28541967996187034,-0.4059030474377215,0.5090694494102379,0.007226472367079897,-0.07595070167387609,True,ACTIVE,0.0,-0.009917672614831369,False,CLEAR,0.8600110939795798,0.6100110939795798,0.5600110939795797,4,0,0,0.0
11.651379476010334,-14.046007733891365,-0.46001883431481017,-0.9802255289845612,0.442408621983739,0.0,-0.14936543564505728,0.442408621983739,0.0,-0.14936543564505728,0.28541967996187034,-0.4059030474377215,0.5260043978056077,0.006532097878920289,-0.057586503732338895,True,ACTIVE,-0.003917421019925316,-0.009112598669043931,False,CLEAR,0.845777392244198,0.595777392244198,0.545777392244198,4,0,0,0.0
11.701406562002376,-14.030908493799734,-0.48204145883954136,-0.9825408148417715,0.4376020362834355,0.0,-0.1281845375047289,0.4376020362834355,0.0,-0.1281845375047289,0.2998750600203695,-0.43625594731088224,0.541096703441832,0.005833533756488277,-0.03576036870694659,True,ACTIVE,-0.003917421019925316,-0.009112598669043931,False,CLEAR,0.8310245838204136,0.5810245838204136,0.5310245838204135,4,0,0,0.0
11.753420555993216,-14.013943489594508,-0.5069678963364097,-0.9838350460513424,0.4335700825487016,0.0,-0.10661850943508291,0.43432145883135215,0.0,-0.11094693009232895,0.2998750600203695,-0.43625594731088224,0.5544054022236058,0.005057568793424495,-0.011381456147484212,True,ACTIVE,-0.014099743477506754,-0.00963433603210928,False,CLEAR,0.8142534663101646,0.5642534663101646,0.5142534663101646,4,0,0,0.0
11.804565583006479,-13.998255758095496,-0.5301326380052668,-0.9837912397197746,0.4305275666541604,0.0,-0.08857730557082066,0.4305275666541604,0.0,-0.08857730557082066,0.3118602022305067,-0.45977544277151666,0.5640808867510625,0.004133536280499118,0.013423780280701686,True,ACTIVE,-0.014099743477506754,-0.00963433603210928,False,CLEAR,0.7985591695229406,0.5485591695229406,0.4985591695229406,4,0,0,0.0
11.857072473998414,-13.982360032413688,-0.553659051177147,-0.982785425041463,0.42719086230163306,0.0,-0.08031776787874662,0.4278490913864374,0.0,-0.08120193564462379,0.3118602022305067,-0.45977544277151666,0.5709935377335081,0.0035140369466825122,0.023333875318123358,True,ACTIVE,-0.020683926716713874,-0.011555328872359022,False,CLEAR,0.7825127542821502,0.5325127542821502,0.4825127542821502,4,0,0,0.0
11.909535943006631,-13.964686648047138,-0.5797857947091024,-0.9814131339423237,0.4257341197864918,0.0,-0.08127909296539733,0.425959948158838,0.0,-0.08048705036373871,0.32007289027273467,-0.473563293166618,0.5746736142940642,0.003332714388714073,0.025857452865862586,True,ACTIVE,-0.020683926716713874,-0.011555328872359022,False,CLEAR,0.7646339383941125,0.5146339383941125,0.46463393839411254,4,0,0,0.0
11.960763007984497,-13.948569865511562,-0.6035510834676252,-0.980214814325784,0.425632161366284,0.0,-0.08723003454200087,0.42555562962852045,0.0,-0.08565009883753014,0.3221056200192838,-0.4743435276689508,0.5733118441444169,0.0033351516064957917,0.020570735032326908,True,ACTIVE,-0.02434123542657851,-0.012964516257014294,False,CLEAR,0.748337921898635,0.498337921898635,0.44833792189863503,4,0,0,0.0
12.01149912000983,-13.932520839036254,-0.6271578310130191,-0.9793987456833458,0.4267908479505798,0.0,-0.09632316070128433,0.4267908479505798,0.0,-0.09632316070128433,0.3221056200192838,-0.4743435276689508,0.5680017511020831,0.0033744643107507114,0.01198034525603435,True,ACTIVE,-0.02434123542657851,-0.012964516257014294,False,CLEAR,0.7321669175236014,0.4821669175236014,0.4321669175236014,4,0,0,0.0
12.0638700290001,-13.915070777436613,-0.6527985984766684,-0.9790900274565069,0.4287096511838977,0.0,-0.1072693957069933,0.4287096511838977,0.0,-0.1072693957069933,0.3152834650452924,-0.4633351093293836,0.5594551148335409,0.003139358710131807,-0.0007542708881422057,True,ACTIVE,-0.023077460429445362,-0.013643513879162836,False,CLEAR,0.7146707291844674,0.4646707291844674,0.4146707291844674,4,0,0,0.0
12.114169225009391,-13.899471008554157,-0.6757488796317788,-0.9794235545779378,0.4315434016914952,0.0,-0.12126248367412133,0.4310568782881278,0.0,-0.11895882621244908,0.3152834650452924,-0.4633351093293836,0.5505092757692456,0.0026704234675459,-0.012327463259455874,True,ACTIVE,-0.023077460429445362,-0.013643513879162836,False,CLEAR,0.699120794246042,0.449120794246042,0.399120794246042,4,0,0,0.0
12.165034942998318,-13.88415796462419,-0.6983525972793658,-0.9803394344379792,0.4336819689806883,0.0,-0.13312349237646742,0.43346739404150797,0.0,-0.1306857783800443,0.3039692929618497,-0.4494694317242492,0.5416619048816321,0.0020762882474573627,-0.02381156951563298,True,ACTIVE,-0.018456598308504824,-0.013603860429099265,False,CLEAR,0.6839446538747715,0.43394465387477155,0.38394465387477156,4,0,0,0.0
12.216017319995444,-13.86764268764148,-0.7228501565821026,-0.9820049921369817,0.43613083059559915,0.0,-0.14444374176027489,0.4357086811248632,0.0,-0.14222109060763846,0.3039692929618497,-0.4494694317242492,0.5328138976045845,0.001563061203774498,-0.036099551804344356,True,ACTIVE,-0.018456598308504824,-0.013603860429099265,False,CLEAR,0.6676785558786804,0.4176785558786804,0.3676785558786804,4,0,0,0.0
12.26744888399844,-13.85290279761486,-0.744833710776497,-0.984073603666882,0.43783970822623264,0.0,-0.15614955576519063,0.43767425376424235,0.0,-0.1535812061096191,0.2933588131919749,-0.4382271942670894,0.5260048910521401,0.001372334525180357,-0.04652972959846832,True,ACTIVE,-0.01386916940440086,-0.013883591895874181,False,CLEAR,0.6532485304989297,0.4032485304989297,0.35324853049892974,4,0,0,0.0
12.321526938001625,-13.838385097293063,-0.766594430351971,-0.9866672137167036,0.4395651893873989,0.0,-0.1664846781091467,0.4395651893873989,0.0,-0.1664846781091467,0.2933588131919749,-0.4382271942670894,0.5203876611685012,0.0015730663311320095,-0.057083722721870504,True,ACTIVE,-0.010434810612601098,-0.014300766052507907,False,CLEAR,0.6391199385615955,0.38911993856159555,0.33911993856159556,4,0,0,0.0
12.37421633800841,-13.824049252377387,-0.7881748221342603,-0.989771282763532,0.4408948142332283,0.0,-0.17826724529075558,0.440685278736222,0.0,-0.17650821751878204,0.28571979877004133,-0.430663790474456,0.5158701118092418,0.0022020014552656068,-0.06620703942831918,True,ACTIVE,-0.010434810612601098,-0.014300766052507907,False,CLEAR,0.625250661616997,0.37525066161699705,0.32525066161699706,4,0,0,0.0
12.425114240992116,-13.808451031678562,-0.8117530572780984,-0.9937169840482134,0.44190611761113097,0.0,-0.18582816939262767,0.4417500496175972,0.0,-0.18423557584432082,0.28571979877004133,-0.430663790474456,0.5120463373054667,0.003207280981970997,-0.07611197269252969,True,ACTIVE,-0.008249950382402838,-0.01437007877209695,False,CLEAR,0.6102468868873014,0.36024688688730144,0.31024688688730145,4,0,0,0.0
12.478250524000032,-13.793000957879215,-0.8352175173610428,-0.9980935151601921,0.4425198585325837,0.0,-0.19004248416771216,0.4423661384337015,0.0,-0.1899838016218979,0.28054154984799407,-0.4263910410281239,0.5093912944429272,0.004177281228144811,-0.08283831277459211,True,ACTIVE,-0.008249950382402838,-0.01437007877209695,False,CLEAR,0.595457954440759,0.345457954440759,0.295457954440759,4,0,0,0.0
