elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
5.0682506680022925,-7.257962089673091,16.79589115133882,3.1258239035835405,0.004115061768621352,0.0177892128355801,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3880981433853229,0.1380981433853229,0.0880981433853229,False,0,0,0.0,
5.118528341001365,-7.257839817885164,16.79587023783691,3.1249556943685355,0.001080030505440685,0.016860480610533503,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3880476150866467,0.1380476150866467,0.08804761508664671,False,0,0,0.0,
5.170182868998381,-7.2578584429800195,16.795835094865332,3.124129733874519,0.0017536149701128947,0.01614407609469598,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38794235217182166,0.13794235217182166,0.08794235217182167,False,0,0,0.0,
5.223442756003351,-7.25799572789607,16.795775551658938,3.1232733059041435,0.0034607530412418754,0.015344823938654049,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3877915195335419,0.1377915195335419,0.08779151953354192,False,0,0,0.0,
5.275369804992806,-7.258176785975052,16.795709443197183,3.1225205460638903,0.0040850729839704905,0.01474161157544189,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38763931644251554,0.13763931644251554,0.08763931644251555,False,0,0,0.0,
5.326817844994366,-7.258368377157296,16.795642761490065,3.1218026534761405,0.0038828182597921593,0.014270088546602002,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38748750327101367,0.13748750327101367,0.08748750327101368,False,0,0,0.0,
5.3782539349922445,-7.258547948114467,16.795576977484423,3.121032383171784,0.0029901580479792357,0.013648389388331173,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38733331972146917,0.13733331972146917,0.08733331972146918,False,0,0,0.0,
5.4285663109913,-7.258657996231057,16.795527185404907,3.120363953660272,0.0018384726056271947,0.013337854367836124,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38721717322251487,0.13721717322251487,0.08721717322251488,False,0,0,0.0,
5.478916261999984,-7.258702793264901,16.795488412351006,3.1197730730866584,0.0009147647993369192,0.012899519723459723,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38713736078621597,0.13713736078621597,0.08713736078621598,False,0,0,0.0,
5.5330870609905105,-7.258682145450688,16.795441146868658,3.119012698948774,0.0013037874104444283,0.01233880689593313,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3870731853127375,0.1370731853127375,0.0870731853127375,False,0,0,0.0,
5.583320980993449,-7.258604336837556,16.795402733180428,3.1184075457847045,0.0021337182093809745,0.011945771293058096,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3870547808545109,0.1370547808545109,0.0870547808545109,False,0,0,0.0,
5.633315461993334,-7.258487158674488,16.79536386829946,3.117825822115999,0.0027447726245457956,0.011321366105500321,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3870608746434501,0.13706087464345013,0.08706087464345014,False,0,0,0.0,
5.683420960995136,-7.258347597115193,16.795325066634163,3.1172715010325613,0.0029945967851944637,0.010864828251384852,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3870828056223426,0.1370828056223426,0.08708280562234261,False,0,0,0.0,
5.73342443400179,-7.258202665135674,16.79528724141415,3.1167416727032333,0.0029567007719891506,0.010333823232568129,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3871104978000194,0.13711049780001938,0.08711049780001939,False,0,0,0.0,
5.788517676002812,-7.258053749855041,16.795247937202497,3.116186651879562,0.002618045445869409,0.00987787984221484,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3871378132088319,0.1371378132088319,0.0871378132088319,False,0,0,0.0,
5.838453477990697,-7.257938598804255,16.795214886808697,3.1157065757665277,0.002169094684297615,0.009357752530808604,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3871535810336954,0.1371535810336954,0.08715358103369542,False,0,0,0.0,
5.8884366220008815,-7.257848272074489,16.7951843400271,3.1152471566315296,0.0016637463410068437,0.008983717357206688,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38715742999108366,0.13715742999108366,0.08715742999108367,False,0,0,0.0,
5.942842193995602,-7.257778161687243,16.79515337290916,3.1147676799354107,0.0011530945986495847,0.008521804224484222,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.3871480964913154,0.13714809649131537,0.08714809649131539,False,0,0,0.0,
5.993042039001011,-7.257738110093575,16.7951270571715,3.11435129143991,0.0008008622204104821,0.008139615021733439,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.38712864522092394,0.13712864522092394,0.08712864522092395,False,0,0,0.0,
6.043218988997978,-7.2577151320226285,16.79510206084697,3.1139517874848353,0.0005954102265005535,0.007883889485030875,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38710171601923804,0.13710171601923804,0.08710171601923805,False,0,0,0.0,
6.093210142003954,-7.257702710010467,16.795078120774996,3.113567468455813,0.0005039399688040548,0.007492819714922673,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.387070677145441,0.13707067714544102,0.08707067714544103,False,0,0,0.0,
6.143448741000611,-7.257694497393187,16.795055336583708,3.113199634362503,0.00047417347063795855,0.007231271520789944,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870389538621038,0.1370389538621038,0.08703895386210381,False,0,0,0.0,
6.196164337990922,-7.2576849919355,16.795033694676917,3.112845539042027,0.0004823629206159758,0.006935517023577208,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870090187182559,0.13700901871825588,0.08700901871825589,False,0,0,0.0,
6.248350385998492,-7.25766812213477,16.79501123659981,3.1124715712196327,0.0005566159505290344,0.006668780699878336,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869806532302836,0.13698065323028358,0.08698065323028359,False,0,0,0.0,
6.2982861880009295,-7.2576443508878805,16.79499206021445,3.1121465385607388,0.0006756246299117684,0.006394132005616125,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38696048708202646,0.13696048708202646,0.08696048708202647,False,0,0,0.0,
6.348840619000839,-7.2576119607946765,16.794973853067603,3.1118324171585776,0.0008143626074193001,0.006167609630060726,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38694566234566813,0.13694566234566813,0.08694566234566814,False,0,0,0.0,
6.3990815319994,-7.257571478408234,16.794956730702292,3.111533867937851,0.0009399319123885346,0.005899845086650978,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869365078979437,0.1369365078979437,0.08693650789794372,False,0,0,0.0,
6.453141111996956,-7.257520140630612,16.794938754831964,3.1112154175740865,0.001038292177517556,0.005645060642691647,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38693078667885233,0.13693078667885233,0.08693078667885235,False,0,0,0.0,
6.503681642992888,-7.257469491858408,16.794923246873278,3.110938902339033,0.0010772465087722778,0.00542335508265217,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38692892966484616,0.13692892966484616,0.08692892966484617,False,0,0,0.0,
6.554447937000077,-7.257422864049449,16.794909948278608,3.1106999880387667,0.0010757052161934275,0.005215691429558737,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869287550743741,0.13692875507437408,0.08692875507437409,False,0,0,0.0,
6.6082676719961455,-7.257362036134096,16.79489316354488,3.110395525296628,0.001025869611290546,0.004942741033339694,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869291516948235,0.1369291516948235,0.08692915169482351,False,0,0,0.0,
6.658318856992992,-7.257314399149331,16.79488004114009,3.1101541980909744,0.0009548726829043018,0.004708779876789824,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869290251320698,0.13692902513206978,0.08692902513206979,False,0,0,0.0,
6.708452189996024,-7.257270773593946,16.79486762574729,3.109923353128203,0.0008666868597314454,0.004535790043217534,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38692778263869154,0.13692778263869154,0.08692778263869155,False,0,0,0.0,
6.759227967995685,-7.257231494510235,16.794855845774343,3.109701800505523,0.0007801618903278145,0.004355334698567171,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.386925128390765,0.13692512839076498,0.086925128390765,False,0,0,0.0,
6.813095753997914,-7.257193024514782,16.794843548359538,3.109468204890698,0.0006984542601972654,0.004123143119961183,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38692069327882356,0.13692069327882356,0.08692069327882357,False,0,0,0.0,
6.863557432996458,-7.257161648230526,16.794832996760725,3.109265985585223,0.0006354487592210769,0.00397972941733957,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869157728409972,0.1369157728409972,0.08691577284099722,False,0,0,0.0,
6.916588318999857,-7.257132829785665,16.794822972360237,3.109071796205294,0.0005945497289504336,0.003789407356452994,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.386910275396614,0.136910275396614,0.086910275396614,False,0,0,0.0,
6.968116546995589,-7.25710557618041,16.794813479385205,3.1088859732905636,0.0005691622852867732,0.0036489380261390757,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869047675896208,0.13690476758962078,0.08690476758962079,False,0,0,0.0,
7.018331158993533,-7.257076325530238,16.7948035655434,3.108689510863244,0.000561542525529107,0.003510549871578128,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868990766435568,0.13689907664355683,0.08689907664355684,False,0,0,0.0,
7.068328854002175,-7.2570495747654595,16.794795066947746,3.108519025201733,0.0005671180639472676,0.0033276665289897,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868947734647827,0.13689477346478268,0.08689477346478269,False,0,0,0.0,
7.118352192992461,-7.257022261609661,16.79478703931819,3.1083561580900674,0.0005778656105072527,0.0031897805674196704,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38689151338880434,0.13689151338880434,0.08689151338880435,False,0,0,0.0,
7.171743283994147,-7.256994215129846,16.794779401238166,3.1081992320946883,0.0005913697085950329,0.0030727680181605733,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868892035279576,0.13688920352795758,0.08688920352795759,False,0,0,0.0,
7.223001748003298,-7.256962386414094,16.794771482365835,3.1080350306223856,0.0006047535609178194,0.002921109451717608,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868880335084135,0.1368880335084135,0.08688803350841351,False,0,0,0.0,
7.273115438991226,-7.256932839872742,16.79476466224925,3.107892296217751,0.0006130335248437302,0.002788602274077248,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868879546403548,0.1368879546403548,0.08688795464035481,False,0,0,0.0,
7.323075047999737,-7.25690300423936,16.794758183952823,3.107755726180748,0.0006128834157448902,0.0026770795040328152,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.386888666028285,0.13688866602828498,0.08688866602828499,False,0,0,0.0,
7.373419137002202,-7.256873211835619,16.79475202136763,3.1076248663391075,0.0006098055808172436,0.0025496886498423497,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38688994694583173,0.13688994694583173,0.08688994694583174,False,0,0,0.0,
7.423639476997778,-7.256843753812196,16.794746186077248,3.10750003418464,0.0005963437219960147,0.002447382159821025,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38689168179769556,0.13689168179769556,0.08689168179769557,False,0,0,0.0,
7.475658715993632,-7.256814966142895,16.794740655313362,3.1073815762640127,0.0005810032991063808,0.0023248327806089783,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868937649154855,0.1368937649154855,0.0868937649154855,False,0,0,0.0,
7.528259579994483,-7.256784400497645,16.794734870128202,3.1072560334342794,0.0005578066146393519,0.002229662447308721,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868959418620129,0.13689594186201293,0.08689594186201294,False,0,0,0.0,
7.578469853004208,-7.256757636695421,16.79472986490771,3.1071466472571116,0.0005384015644226999,0.002131774640328756,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38689788169906114,0.13689788169906114,0.08689788169906115,False,0,0,0.0,
7.6327548529952765,-7.256731792176422,16.794725144557848,3.1070430221841603,0.0005182621262085526,0.0020259920447817012,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3868999624307509,0.13689996243075092,0.08689996243075093,False,0,0,0.0,
7.683121891997871,-7.256704464390206,16.794720231499834,3.106934219284105,0.0004976893466564877,0.0019327334802332066,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38690221494506744,0.13690221494506744,0.08690221494506745,False,0,0,0.0,
7.734027457991033,-7.2566804462339745,16.79471603776418,3.1068403842034873,0.0004839153803561793,0.001828787225438559,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869043601601287,0.1369043601601287,0.0869043601601287,False,0,0,0.0,
7.788126942003146,-7.256654799316875,16.794711655641166,3.106741533117733,0.0004702289444122875,0.0017444828653981686,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38690677404042984,0.13690677404042984,0.08690677404042985,False,0,0,0.0,
7.838162425003247,-7.256631959468917,16.7947079116474,3.106656794693745,0.00046108009121138143,0.0016577911162074122,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869092846063718,0.1369092846063718,0.08690928460637182,False,0,0,0.0,
7.888378944990109,-7.256609505965532,16.794704355094815,3.1065758032128734,0.0004542729175294922,0.0015801686950102478,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38691199583666164,0.13691199583666164,0.08691199583666165,False,0,0,0.0,
7.938542686999426,-7.256587302125727,16.79470100168064,3.1064988875925805,0.00044971489608939706,0.0014996861006431066,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38691501530010863,0.13691501530010863,0.08691501530010864,False,0,0,0.0,
7.988689441001043,-7.256565301301712,16.794697825652005,3.106425610018544,0.0004451981404381444,0.0014316806488937856,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38691832372662277,0.13691832372662277,0.08691832372662278,False,0,0,0.0,
8.042940683997585,-7.256541291850593,16.79469453050227,3.1063491574965836,0.000440989677673868,0.0013544751495927763,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38692231728151955,0.13692231728151955,0.08692231728151956,False,0,0,0.0,
8.093220722003025,-7.256519645561868,16.79469170263337,3.106283242829544,0.00043790390145642335,0.0012822515146856334,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38692624904940764,0.13692624904940764,0.08692624904940766,False,0,0,0.0,
8.143400725995889,-7.256498196119524,16.794689040017726,3.106220709677508,0.00043225613225976564,0.0012203821402659582,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38693044448627845,0.13693044448627845,0.08693044448627846,False,0,0,0.0,
8.193448243997409,-7.256476998182476,16.794686531839698,3.10616135907795,0.00042724447924221944,0.0011535669167652628,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38693485411775036,0.13693485411775036,0.08693485411775037,False,0,0,0.0,
8.24355757999001,-7.256456089072762,16.79468417212434,3.106105157008704,0.00041990033812647497,0.0010953937070814815,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38693945815412933,0.13693945815412933,0.08693945815412935,False,0,0,0.0,
8.296037348001846,-7.25643551828038,16.79468195653413,3.106051967195576,0.0004130790603613103,0.001032553466867368,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38694421371179705,0.13694421371179705,0.08694421371179706,False,0,0,0.0,
8.348243824992096,-7.256413311867368,16.794679679602787,3.1059970778868924,0.0004038591574243742,0.0009703244671886437,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869496298085439,0.13694962980854392,0.08694962980854393,False,0,0,0.0,
8.398273970000446,-7.25639355666305,16.794677716813002,3.1059497978840436,0.00039585010907167536,0.0009173361590209035,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38695462796669394,0.13695462796669394,0.08695462796669395,False,0,0,0.0,
8.448768203001237,-7.256374182473168,16.794675876294423,3.105905387423789,0.0003877439972424072,0.0008642237005174099,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869597519961717,0.13695975199617172,0.08695975199617173,False,0,0,0.0,
8.498547903000144,-7.256355204304161,16.794674155672517,3.1058634022762948,0.00038008003014676527,0.0008130523223477095,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869649294612295,0.1369649294612295,0.08696492946122952,False,0,0,0.0,
8.553342040991993,-7.2563347545804255,16.794672411744607,3.1058201210726915,0.0003721845974402235,0.000759006658631415,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38697070906248393,0.13697070906248393,0.08697070906248394,False,0,0,0.0,
8.603581096991547,-7.256316524921794,16.794670942824546,3.1057833335637968,0.00036475103222693886,0.0007132824075764973,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869760578699678,0.1369760578699678,0.08697605786996782,False,0,0,0.0,
8.65858501099865,-7.256296848852576,16.794669443877698,3.1057454783682554,0.0003583027218435954,0.0006607591057103953,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3869820354300168,0.1369820354300168,0.08698203543001681,False,0,0,0.0,
8.709110809999402,-7.256279256967911,16.79466819015095,3.10571347034526,0.0003525094137929927,0.0006190528353165366,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38698758200434547,0.13698758200434547,0.08698758200434548,False,0,0,0.0,
8.761397214999306,-7.256261947433091,16.79466703450018,3.105683437327485,0.000347290580418018,0.000577723744159697,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38699319262344095,0.13699319262344095,0.08699319262344096,False,0,0,0.0,
8.813677636993816,-7.256243173108509,16.794665884745598,3.105653047640661,0.0003421606883038813,0.0005292881696955101,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38699951746004374,0.13699951746004374,0.08699951746004375,False,0,0,0.0,
8.864192421999178,-7.2562263658756905,16.794664921823372,3.1056274429118536,0.0003369886169671307,0.0004909033632141403,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38700536331914825,0.13700536331914825,0.08700536331914827,False,0,0,0.0,
8.918034518996137,-7.256208122014002,16.794663952190245,3.105601583685163,0.00033225174806039053,0.0004490066546216236,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38701193456780675,0.13701193456780675,0.08701193456780676,False,0,0,0.0,
8.96841953600233,-7.256191778697657,16.79466314710146,3.1055800005974667,0.00032734751919214156,0.0004141231957062004,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38701800449644064,0.13701800449644064,0.08701800449644065,False,0,0,0.0,
9.01824177999515,-7.256175661043493,16.7946624207904,3.1055601888933646,0.0003228498189654135,0.00037815769817571186,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38702415398679607,0.13702415398679607,0.08702415398679608,False,0,0,0.0,
9.068669811997097,-7.256159775230541,16.79466178117134,3.1055420552354893,0.000317925329623284,0.0003461936313248028,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870303590571129,0.13703035905711292,0.08703035905711293,False,0,0,0.0,
9.118557605994283,-7.256144121959883,16.79466121667669,3.105525611091949,0.0003133574294161657,0.0003132612237159604,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.387036630836094,0.13703663083609402,0.08703663083609403,False,0,0,0.0,
9.168485520000104,-7.256128722530753,16.794660719705576,3.1055106778341335,0.00030808997468332477,0.00028341312106094213,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38704293781602156,0.13704293781602156,0.08704293781602157,False,0,0,0.0,
9.222549111000262,-7.256113564835047,16.794660285589487,3.1054972623713453,0.00030319720717633897,0.0002532073002900549,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870492913353186,0.13704929133531862,0.08704929133531863,False,0,0,0.0,
9.273140416000388,-7.256097189020951,16.794659871698197,3.1054841639929056,0.0002977783664983524,0.0002220332976613777,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870563176899258,0.13705631768992582,0.08705631768992583,False,0,0,0.0,
9.323455844001728,-7.256082560633818,16.79465955632797,3.1054737406165747,0.00029238969724645854,0.00019473705221156185,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870627394636943,0.1370627394636943,0.0870627394636943,False,0,0,0.0,
9.375048029993195,-7.256068175781165,16.794659283131068,3.1054646365040206,0.00028792503890412376,0.00016898515566242877,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870691946122693,0.1370691946122693,0.08706919461226931,False,0,0,0.0,
9.425514898000984,-7.256054027198869,16.794659066365373,3.105456799298505,0.0002829407901236432,0.00014392218001221707,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870756669913037,0.1370756669913037,0.0870756669913037,False,0,0,0.0,
9.476263278003898,-7.2560401041262645,16.794658901638655,3.105450186502515,0.00027878572989781665,0.00012009006037817383,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870821596242096,0.1370821596242096,0.08708215962420962,False,0,0,0.0,
9.526479442996788,-7.256026391196336,16.794658751240505,3.1054447459912513,0.00027478501028086936,9.650558493611919e-05,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.38708870483767394,0.13708870483767394,0.08708870483767395,False,0,0,0.0,
9.555957860997296,-7.2560182574156755,16.794658690390815,3.1054420408629824,0.00027197932156545703,8.497450252074073e-05,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,0.3870926411726464,0.1370926411726464,0.08709264117264642,False,0,0,0.0,
