test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,4.750312395000037,-35.64503184972249,0.01939534487124329,-0.029810902936372567,-0.7493912422336958,-0.030212018526379565,-0.06721070461093734,-0.45,0.0,0.03669437875180551,-0.45,0.0,0.039613947732644074,WHEEL_CRUISE,REVERSE,0.05337616518784949,2.7481374115125736,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.061546122617009855,-0.23285242874196374,0.013208881076245071,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.803250857999956,-35.65685274498053,0.01999975793991293,-0.030665109250548165,-0.7493470203360328,-0.03128966464360246,-0.06617498028933963,-0.45,0.0,0.025421592753932933,-0.45,0.0,0.025421592753932933,WHEEL_CRUISE,REVERSE,0.06631472203005091,2.6748443804246897,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.02741406410690703,-0.23672145815566856,-0.016174446150450675,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.855387329999985,-35.66984649074384,0.020898144860005633,-0.032074852463363654,-0.7492593497250499,-0.033323067829886706,-0.06391829444012315,-0.45,0.0,0.04638556791185187,-0.45,0.0,0.04638556791185187,WHEEL_CRUISE,REVERSE,0.07258830180400871,2.6466051042288368,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.02741406410690703,-0.23672145815566856,-0.016174446150450675,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.9054879679999885,-35.68156023198508,0.02160311231965763,-0.03186380698817419,-0.749226353609197,-0.034056879737672796,-0.06387261123224233,-0.45,0.0,0.08565365138609835,-0.45,0.0,0.08565365138609835,WHEEL_CRUISE,REVERSE,0.059709748399982644,2.786454433986644,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07441694955131689,-0.2348790890081549,0.0005001351947510877,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.959360752000066,-35.69320642849645,0.021883086033682643,-0.03017342043178045,-0.7492557737283665,-0.03340337609744043,-0.06596077703928876,-0.45,0.0,0.11033181304595266,-0.45,0.0,0.10708969967062285,WHEEL_CRUISE,REVERSE,0.0931843354768825,3.083191856352987,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07441694955131689,-0.2348790890081549,0.0005001351947510877,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.009445741000036,-35.70490955581059,0.02172419025445799,-0.02773780250680973,-0.7493421613356199,-0.031405815462451976,-0.07023137929709872,-0.45,0.0,0.08665805826426055,-0.45,0.0,0.09321138904997096,WHEEL_CRUISE,REVERSE,0.11255971214306698,3.2405768786786875,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10777322797312894,-0.23358510452820366,0.04802231116610768,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.060161523000033,-35.71794958750081,0.021484347175719738,-0.02670507752069364,-0.7493740143388846,-0.030636361298711924,-0.07184418512649332,-0.45,0.0,0.05989585898981829,-0.45,0.0,0.06452588575608362,WHEEL_CRUISE,REVERSE,0.041472179040244146,2.716139124092342,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10777322797312894,-0.23358510452820366,0.04802231116610768,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.110362217000102,-35.729898178150414,0.02166212904244086,-0.027228974329813742,-0.7493462836006893,-0.03130730352226321,-0.07109687845942232,-0.45,0.0,0.03853810629532231,-0.45,0.0,0.03853810629532231,WHEEL_CRUISE,REVERSE,0.059434127417313146,2.8043082600955667,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.048017876744076655,-0.2386857748281418,-0.009391177168737419,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.160430999000027,-35.74189033257983,0.022220177778756213,-0.028230881498069748,-0.7493000330066263,-0.032395378316492675,-0.06983889989502431,-0.45,0.0,0.026645057908370125,-0.45,0.0,0.026645057908370125,WHEEL_CRUISE,REVERSE,0.07082389575458041,2.7382174144815035,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.048017876744076655,-0.2386857748281418,-0.009391177168737419,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.21066066100002,-35.75385019765635,0.023005214176149473,-0.029549199939488045,-0.749221343663555,-0.03416691673208601,-0.06772986908160004,-0.45,0.0,0.04678415142306783,-0.45,0.0,0.04678415142306783,WHEEL_CRUISE,REVERSE,0.07571882664802032,2.682739840746152,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.021284891028657663,-0.23976947488337308,-0.025817748220082693,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.262581319999981,-35.76569035306532,0.023735838895636897,-0.0297030993851747,-0.7491801284727876,-0.03505902311099782,-0.06710124354957347,-0.45,0.0,0.07455767709069047,-0.45,0.0,0.07455767709069047,WHEEL_CRUISE,REVERSE,0.04610369229547197,2.806645274455389,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.021284891028657663,-0.23976947488337308,-0.025817748220082693,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.313396687000022,-35.77741986272428,0.024106946465935097,-0.02852760937973197,-0.7491975863107581,-0.03468395401528252,-0.06880173058324544,-0.45,0.0,0.10695600083840823,-0.45,0.0,0.10695600083840823,WHEEL_CRUISE,REVERSE,0.0726864249368462,2.9828637847073742,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0951074738559694,-0.23481889382468762,0.02123053988308377,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.363588531999994,-35.789145484270215,0.024037542990642154,-0.0263690461324427,-0.7492692407867043,-0.03309992161494858,-0.07228451385864927,-0.45,0.0,0.09056319249394419,-0.45,0.0,0.09056319249394419,WHEEL_CRUISE,REVERSE,0.09914197612690122,3.208470445632562,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0951074738559694,-0.23481889382468762,0.02123053988308377,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.4157775539999875,-35.80216213406494,0.023806772422973625,-0.025223576488619587,-0.7493055872364649,-0.03226665362594193,-0.07401612749057826,-0.45,0.0,0.06266045876720619,-0.45,0.0,0.06266045876720619,WHEEL_CRUISE,REVERSE,0.04113303088745766,2.7694728713382566,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07269837828288278,-0.2360729266073342,0.030185680907875895,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.469699591000108,-35.814075660277,0.023928385545570044,-0.025759803236168357,-0.7492804863904954,-0.032844371122350384,-0.07331966934503285,-0.45,0.0,0.03740424608820343,-0.45,0.0,0.040244923713752025,WHEEL_CRUISE,REVERSE,0.05927709187678754,2.768165395996271,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07269837828288278,-0.2360729266073342,0.030185680907875895,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.520043251000061,-35.82720463659791,0.024478062057790514,-0.026872132686720555,-0.7492229345338293,-0.03413201383624284,-0.0717108456440081,-0.45,0.0,0.025957250675387795,-0.45,0.0,0.027938868290927135,WHEEL_CRUISE,REVERSE,0.06480360947699876,2.7177827428011403,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.032293253306990566,-0.2388908848177981,-0.018402382343960137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.5700630660001025,-35.83909143881874,0.025200945552189793,-0.02811129984174217,-0.7491582361949607,-0.035523754605269756,-0.06995766109075932,-0.45,0.0,0.06348409628868565,-0.45,0.0,0.06348409628868565,WHEEL_CRUISE,REVERSE,0.04564213207233514,2.747400766069138,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.032293253306990566,-0.2388908848177981,-0.018402382343960137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.620088197000086,-35.85086171502089,0.02580576855728193,-0.027749961278106968,-0.749131649912923,-0.03608006511554172,-0.06992298320966803,-0.45,0.0,0.09201673135534091,-0.45,0.0,0.08717882126475937,WHEEL_CRUISE,REVERSE,0.0594261854313536,2.8050727951884333,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07624776323419899,-0.23650261633738617,-0.004792515925075753,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.670106614000133,-35.862572659986135,0.026017415935909005,-0.026126540547824643,-0.7491649456160373,-0.035381976486902514,-0.07199720626542463,-0.45,0.0,0.11417535509455894,-0.45,0.0,0.11417535509455894,WHEEL_CRUISE,REVERSE,0.09383734511119403,3.103391727102344,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07624776323419899,-0.23650261633738617,-0.004792515925075753,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.720414349000066,-35.87315718609949,0.02585179438409165,-0.023897702493141437,-0.7492355670164822,-0.03385358352509545,-0.07524389076480693,-0.45,0.0,0.08695060872753577,-0.45,0.0,0.09358661179889953,WHEEL_CRUISE,REVERSE,0.08934650948467229,3.2369062076717854,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1083495868451096,-0.23459970759178825,0.04809419084445456,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.770525852999981,-35.88623698826274,0.02565946357531938,-0.023324611852743947,-0.7492700890184812,-0.03308071495958416,-0.0769153958386993,-0.45,0.0,0.055987594457189475,-0.45,0.0,0.060152660909111685,WHEEL_CRUISE,REVERSE,0.03840082918667167,2.7165873147307407,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1083495868451096,-0.23459970759178825,0.04809419084445456,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.821968620000007,-35.898201867421704,0.025877576361047004,-0.024152079149494902,-0.5547973162594148,-0.021238042389361333,-0.07609621171499263,-0.45,0.0,0.01131503377571442,-0.45,0.0,0.01131503377571442,WHEEL_CRUISE,REVERSE,0.07858248618078104,2.7525722112917315,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.051661335590275935,-0.238827559699444,-0.011132657077876092,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.875139233000027,-35.91138434546103,0.02662668655382858,-0.02679992508908053,-0.5592991903227542,-0.023680948905364416,-0.07241545365191013,-0.45,0.0,0.007328720203100137,-0.45,0.0,0.007328720203100137,WHEEL_CRUISE,REVERSE,0.1211699609335868,2.737840312418445,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.051661335590275935,-0.238827559699444,-0.011132657077876092,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.925352498999928,-35.923240414748136,0.027540050465288138,-0.029140987268588426,-0.5697249869138147,-0.02677704374972669,-0.0684608743577246,-0.45,0.0,0.005074618699727977,-0.45,0.0,0.005074618699727977,WHEEL_CRUISE,REVERSE,0.09332035884660148,2.678947466141074,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0068130525212604705,-0.23907418057685856,-0.0511815429443498,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,5.97574256300004,-35.93489705206879,0.028424042208603114,-0.031187679119284148,-0.5825789242888354,-0.029432022408441054,-0.06563200951067458,-0.45,0.0,0.0035054798096243152,-0.45,0.0,0.0035054798096243152,WHEEL_CRUISE,REVERSE,0.0704179907313156,2.621504291890158,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0068130525212604705,-0.23907418057685856,-0.0511815429443498,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.029636279999977,-35.94631260582572,0.029160106269271294,-0.03295235931298135,-0.6026584952231545,-0.032669827292120465,-0.06266103335134925,-0.45,0.0,0.03177613520692101,-0.45,0.0,0.022743841329335317,WHEEL_CRUISE,REVERSE,0.06533880028810263,2.577797632777124,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0030328258269108187,-0.23124776200730976,-0.03841948446700368,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.080055355000013,-35.95746624248166,0.029665828892044947,-0.03317245151761095,-0.6286026989847475,-0.035111321075336474,-0.06207940578089688,-0.45,0.0,0.07117346364888144,-0.45,0.0,0.07117346364888144,WHEEL_CRUISE,REVERSE,0.09837384426226237,2.7363595235227822,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0030328258269108187,-0.23124776200730976,-0.03841948446700368,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.130080693000082,-35.96950805573381,0.029765890727489513,-0.03134988328323793,-0.6548243327881769,-0.0360149229594491,-0.06415114249123959,-0.45,0.0,0.10354371432665528,-0.45,0.0,0.10354371432665528,WHEEL_CRUISE,REVERSE,0.12133372742418663,2.964878971748695,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07769630722810177,-0.2206907584220075,0.023215370987267288,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.180434238000089,-35.980442640456616,0.02944025271333906,-0.028625418719301816,-0.6886479517011466,-0.035973255318856145,-0.06845173341663088,-0.45,0.0,0.12087459481942493,-0.45,0.0,0.11773567815495346,WHEEL_CRUISE,REVERSE,0.14063120281894076,3.1833655361808866,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07769630722810177,-0.2206907584220075,0.023215370987267288,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.230498498000088,-35.99155060871439,0.028912441114921635,-0.02541978017571155,-0.7164824489025231,-0.03533404359546756,-0.07269863923165812,-0.45,0.0,0.1325679823019404,-0.45,0.0,0.1325679823019404,WHEEL_CRUISE,REVERSE,0.14048037825087883,3.260737858320839,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12372836616502689,-0.21894141425402802,0.05792919929820753,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.280945365999969,-36.002908734999714,0.02845118995828688,-0.0225203867900019,-0.7492103599546271,-0.03440692570774171,-0.07780688251547577,-0.45,0.0,0.09141496258389387,-0.45,0.0,0.09141496258389387,WHEEL_CRUISE,REVERSE,0.0482113543557987,3.034917012834968,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12372836616502689,-0.21894141425402802,0.05792919929820753,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.3348939090001295,-36.01572799344899,0.02857635743727902,-0.022390404170759198,-0.7492040050204629,-0.03454502657833644,-0.07842143082203512,-0.45,0.0,0.05895106676363227,-0.45,0.0,0.05895106676363227,WHEEL_CRUISE,REVERSE,0.09224203222014714,2.8338445359018443,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08495334859094433,-0.23005134065727387,0.029090447041306294,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.385300744999995,-36.027585031661786,0.029289235501807523,-0.023244750933745135,-0.7491234927976541,-0.03624903500292011,-0.07712206291631514,-0.45,0.0,0.04082718225580254,-0.45,0.0,0.04082718225580254,WHEEL_CRUISE,REVERSE,0.10400173133669036,2.8509180789098965,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08495334859094433,-0.23005134065727387,0.029090447041306294,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.435634375000063,-36.039566384779626,0.030226760171325417,-0.024179984451028272,-0.7490374806910848,-0.03798489857762697,-0.07574287966117589,-0.45,0.0,0.07341971430437917,-0.45,0.0,0.07341971430437917,WHEEL_CRUISE,REVERSE,0.056651756204161956,2.859897359429021,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.03795373767004291,-0.23867716374149173,-0.019779906256808064,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.485858933999907,-36.051563008042,0.030937713995966606,-0.023658775727647262,-0.7489907025291214,-0.03889636904562416,-0.07617956885851912,-0.45,0.0,0.09924496899514729,-0.45,0.0,0.09924496899514729,WHEEL_CRUISE,REVERSE,0.058152424890052824,2.7984367797052254,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.103268050748179,-0.24006619761251247,0.021203095863628833,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.537035463999928,-36.06357469741113,0.031135059929305816,-0.02193048480475501,-0.7490261400121243,-0.03820787325326773,-0.0789423558501808,-0.45,0.0,0.11943615954670189,-0.45,0.0,0.11943615954670189,WHEEL_CRUISE,REVERSE,0.08061747818988908,3.1518123869216152,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.103268050748179,-0.24006619761251247,0.021203095863628833,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.589428422000083,-36.075637468028496,0.030848912498648746,-0.019433206842382547,-0.7490963755271064,-0.03680516502004084,-0.08228239907502582,-0.45,0.0,0.10116731037908082,-0.45,0.0,0.10877443453207024,WHEEL_CRUISE,REVERSE,0.11053245803723981,3.365846922536218,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10116731037908082,-0.2414792715933984,0.05412698034475456,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.639958788000058,-36.088998975937606,0.0304226542590868,-0.018132910044977392,-0.7491431962742997,-0.035839523935540366,-0.08467047236422008,-0.45,0.0,0.06508163219293461,-0.45,0.0,0.07528017843688918,WHEEL_CRUISE,REVERSE,0.05598472686935702,2.7372058737242217,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10116731037908082,-0.2414792715933984,0.05412698034475456,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.69052699100007,-36.10119143246616,0.03049342398620173,-0.019099001182198313,-0.7490956643605619,-0.03681963655725394,-0.08356749588662783,-0.45,0.0,0.04497084285188808,-0.45,0.0,0.0482913133775133,WHEEL_CRUISE,REVERSE,0.08673602231126269,2.936520656709713,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04497084285188808,-0.2439105647303379,-0.02499354931634649,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.740985520000095,-36.113369815703294,0.031019885062647634,-0.020401996040958797,-0.7489995004388527,-0.03872658443949324,-0.08144060349312739,-0.45,0.0,0.042520396469361274,-0.45,0.0,0.042520396469361274,WHEEL_CRUISE,REVERSE,0.08688505388604857,2.8570078601730526,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04497084285188808,-0.2439105647303379,-0.02499354931634649,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.7935098800001015,-36.12547136821049,0.031763148676769645,-0.021314441699917808,-0.7489034934330923,-0.04054081306178196,-0.0798664205074366,-0.45,0.0,0.08214776172303243,-0.45,0.0,0.08214776172303243,WHEEL_CRUISE,REVERSE,0.04555432094688952,2.936735223510052,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08214776172303243,-0.2415022883186126,-0.008985551745351518,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.844905399000027,-36.13863259440296,0.03231785349257657,-0.02047060625712083,-0.7488865123897649,-0.040853293143816825,-0.08073359317961293,-0.45,0.0,0.10564276307095122,-0.45,0.0,0.10564276307095122,WHEEL_CRUISE,REVERSE,0.059251973076188715,2.9519165933976206,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08214776172303243,-0.2415022883186126,-0.008985551745351518,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.8949272510001265,-36.15055420414007,0.03234963844914264,-0.01847535801075902,-0.7489360324303627,-0.03993518908765267,-0.08374805107584467,-0.45,0.0,0.12343475561202646,-0.45,0.0,0.12343475561202646,WHEEL_CRUISE,REVERSE,0.10118627515492708,3.277117346018649,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12343475561202646,-0.23839006526228776,0.04675019200136564,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.945243083999912,-36.16250871196233,0.0319892403031325,-0.01587388548755361,-0.7490150446932357,-0.03842476835571322,-0.08724136750031686,-0.45,0.0,0.11141185156254005,-0.45,0.0,0.11141185156254005,WHEEL_CRUISE,REVERSE,0.11154522044694301,3.3983053558108076,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12343475561202646,-0.23839006526228776,0.04675019200136564,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,6.9958481240000765,-36.1745520910726,0.03162466090161139,-0.014822341572333298,-0.7490673051324992,-0.0373921433129381,-0.08972195189000826,-0.45,0.0,0.07155366275297757,-0.45,0.0,0.07155366275297757,WHEEL_CRUISE,REVERSE,0.08390020389796099,2.805776174254085,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07701159130081259,-0.2409920975331993,0.014857983737480025,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.049346258000014,-36.18667171760722,0.03177542321995271,-0.015993568153155016,-0.7490013459939125,-0.03869087359193769,-0.08803279828780469,-0.45,0.0,0.04607262669292391,-0.45,0.0,0.049523069823695795,WHEEL_CRUISE,REVERSE,0.09222718823502263,2.9903983563724523,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07701159130081259,-0.2409920975331993,0.014857983737480025,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.0994368950000535,-36.19882026513531,0.032387642660004004,-0.01728908359229729,-0.7489107135333956,-0.04040721661906865,-0.08611455791250262,-0.45,0.0,0.050518353255085365,-0.45,0.0,0.0425107683203869,WHEEL_CRUISE,REVERSE,0.09342887273965542,2.8599496828422124,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.03426285939745306,-0.2432368340557141,-0.02592374909574126,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.149711482999919,-36.21092923781528,0.03318004482567828,-0.018300061321698546,-0.7488165391631703,-0.04211639438143182,-0.08441991976884125,-0.45,0.0,0.08263101624430588,-0.45,0.0,0.07700994328278346,WHEEL_CRUISE,REVERSE,0.049594873490786805,2.9125132542913015,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.03426285939745306,-0.2432368340557141,-0.02592374909574126,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.200272309999946,-36.22413078731295,0.033753587736674945,-0.017661438701702885,-0.7487922500793931,-0.04254604824233985,-0.08516616474276516,-0.45,0.0,0.10966957567518303,-0.45,0.0,0.10605394572142707,WHEEL_CRUISE,REVERSE,0.05806034154844242,2.9236022222031965,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10214172423661129,-0.24001937477908158,0.012416066673255259,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.25045212200007,-36.23609073111002,0.033751456181220975,-0.015715616358295176,-0.7488378922948379,-0.04173501004461997,-0.08755619145247652,-0.45,0.0,0.12382253661444233,-0.45,0.0,0.12382253661444233,WHEEL_CRUISE,REVERSE,0.10290351809784312,3.3287653541821425,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10214172423661129,-0.24001937477908158,0.012416066673255259,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.300507089000121,-36.24808213548526,0.03333007135502909,-0.013251518483386874,-0.7489410224880758,-0.03984149638901168,-0.09162697791047038,-0.45,0.0,0.0948691599548403,-0.45,0.0,0.0948691599548403,WHEEL_CRUISE,REVERSE,0.08999264065045022,3.3034047165299154,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10993044492072639,-0.23966029931274674,0.050434373827559296,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.350694255000008,-36.260157562889866,0.03296192926137654,-0.012828713069149959,-0.7489689898395187,-0.0393122405717487,-0.09282957302589112,-0.45,0.0,0.06563210296408359,-0.45,0.0,0.06563210296408359,WHEEL_CRUISE,REVERSE,0.05730214140482723,2.8111499050718796,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10993044492072639,-0.23966029931274674,0.050434373827559296,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.401307091000035,-36.27228147566892,0.03309802270869901,-0.01387630489220234,-0.7489023697704542,-0.04056156496238503,-0.09118501737543269,-0.45,0.0,0.04218963862612188,-0.45,0.0,0.04218963862612188,WHEEL_CRUISE,REVERSE,0.08654367493456541,2.9363499526160837,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04871793366191629,-0.24253388191056283,-0.021287734191741237,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.451394552000011,-36.284413112952144,0.03369612024442999,-0.015213314695235384,-0.7488189138208896,-0.042074152446639715,-0.08947063241362838,-0.45,0.0,0.05927889382616487,-0.45,0.0,0.05927889382616487,WHEEL_CRUISE,REVERSE,0.09184926046896581,2.8155369242453623,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04871793366191629,-0.24253388191056283,-0.021287734191741237,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.504228838000017,-36.29646692282665,0.034416772013705084,-0.01573260200967338,-0.7487273262880003,-0.04367368623808147,-0.08821249744873767,-0.45,0.0,0.08905196492166347,-0.45,0.0,0.08905196492166347,WHEEL_CRUISE,REVERSE,0.04765147244217741,2.886770411683242,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08371197107719934,-0.2410477554650936,-0.00633239996330171,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.5544672620001165,-36.308431151184976,0.03483023170650262,-0.015137026693374684,-0.3232245395249272,-0.01440517856974748,-0.08913254301725129,-0.45,0.0,0.03887630830925187,-0.45,0.0,0.03887630830925187,WHEEL_CRUISE,REVERSE,0.053831420873416365,2.8587001429172134,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.08371197107719934,-0.2410477554650936,-0.00633239996330171,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.605422591999968,-36.321597886639246,0.035141849034947874,-0.016643631151655753,-0.30851696373643506,-0.014737350317887896,-0.08766795119869858,-0.45,0.0,-0.015534265690748122,-0.45,0.0,-0.015534265690748122,WHEEL_CRUISE,REVERSE,0.15076105858717118,2.499292679273679,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.004592256490748122,-0.23956441196933634,-0.028592119965856137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.655519357000003,-36.33227987694718,0.03556594117947031,-0.020559987933344768,-0.2996360167348284,-0.01704291304182526,-0.08099810115729617,-0.45,0.0,-0.06516123246119127,-0.45,0.0,-0.06516123246119127,WHEEL_CRUISE,REVERSE,0.24861196436478092,2.5338364374075453,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.004592256490748122,-0.23956441196933634,-0.028592119965856137,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.7055712710000535,-36.34504742159358,0.036412263750488956,-0.027197483808201604,-0.30023304931021505,-0.020454320807545952,-0.07259147149008682,-0.45,0.0,-0.04197272076799447,-0.45,0.0,-0.04197272076799447,WHEEL_CRUISE,REVERSE,0.1562696713535503,2.6360183454123702,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.04513791861837624,-0.23213410379833205,-0.12730362197042105,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,7.755654423000124,-36.356347735243595,0.03729523947529858,-0.031235346914807484,-0.3074173791593719,-0.02441136734155306,-0.06600034780461836,-0.45,0.0,-0.0008314595171346213,-0.45,0.0,-0.0008314595171346213,WHEEL_CRUISE,REVERSE,0.09739250830756133,2.6263281559491225,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,-0.04513791861837624,-0.23213410379833205,-0.12730362197042105,0.0,0.0,5,0,0,0.0
