elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
36.022767421993194,-13.664421367250757,-0.7614874138200322,-1.0840281883738132,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05872332740745056,0.11097214464763404,True,COLLISION_STOP,0.4802224328746991,0.23022243287469912,0.18022243287469913,5,0,0,0.0
36.07298934797291,-13.667349157532401,-0.7559464676796881,-1.084287093608148,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05857839721527365,0.11083888846723017,True,COLLISION_STOP,0.48319141595318627,0.23319141595318627,0.18319141595318628,5,0,0,0.0
36.12779877698631,-13.670273162420969,-0.7504087309622453,-1.0845450426121603,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05857839721527365,0.11083888846723017,True,COLLISION_STOP,0.486156467108799,0.236156467108799,0.18615646710879902,5,0,0,0.0
36.17808312698617,-13.673485071041773,-0.7443209652092373,-1.084825785452279,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05842654550893944,0.11070980606357322,True,COLLISION_STOP,0.4894130554380194,0.23941305543801938,0.1894130554380194,5,0,0,0.0
36.22853620699607,-13.676400990217928,-0.7387899939630874,-1.085082731321291,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05842654550893944,0.11070980606357322,True,COLLISION_STOP,0.49236987288591116,0.24236987288591116,0.19236987288591118,5,0,0,0.0
36.27871540398337,-13.67931337610425,-0.7332622333188263,-1.0853390751456842,0.35,0.0,0.65,-0.35,0.0,0.0,-0.0582758338035603,0.11058098385581093,True,COLLISION_STOP,0.4953230667444135,0.2453230667444135,0.19532306674441352,5,0,0,0.0
36.32873113799724,-13.682222513506195,-0.7277375080065774,-1.0855984562136232,0.35,0.0,0.65,-0.35,0.0,0.0,-0.0582758338035603,0.11058098385581093,True,COLLISION_STOP,0.49827350124208536,0.24827350124208536,0.19827350124208537,5,0,0,0.0
36.37890557097853,-13.685128327605499,-0.7222157520797623,-1.0858543868198585,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05814481274984021,0.11045928006492538,True,COLLISION_STOP,0.5012200686111079,0.2512200686111079,0.20122006861110792,5,0,0,0.0
36.4290234069922,-13.68803058822412,-0.7166968775986049,-1.086111070630709,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05814481274984021,0.11045928006492538,True,COLLISION_STOP,0.5041632079567666,0.2541632079567666,0.20416320795676662,5,0,0,0.0
36.47917416697601,-13.690929291566473,-0.7111808736304924,-1.0863679043829702,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05800284020382467,0.11034315939673318,True,COLLISION_STOP,0.5071028194359748,0.2571028194359748,0.2071028194359748,5,0,0,0.0
36.532137495989446,-13.69411381792901,-0.7051165737479496,-1.086648941157313,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05800284020382467,0.11034315939673318,True,COLLISION_STOP,0.510332115295947,0.260332115295947,0.21033211529594703,5,0,0,0.0
36.58234706197982,-13.697005216726374,-0.6996065512084116,-1.0869054531627325,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057862667260115005,0.11022893839323827,True,COLLISION_STOP,0.5132643825417738,0.26326438254177376,0.21326438254177377,5,0,0,0.0
36.632527624984505,-13.699893322049475,-0.6940992981260217,-1.0871626616999284,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057862667260115005,0.11022893839323827,True,COLLISION_STOP,0.5161934728198485,0.2661934728198485,0.21619347281984852,5,0,0,0.0
36.686708830995485,-13.703066407047917,-0.6880444804543197,-1.0874426493030684,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05773038347873199,0.11011801859667827,True,COLLISION_STOP,0.5194111788033791,0.26941117880337906,0.21941117880337907,5,0,0,0.0
36.73748237299151,-13.705659576407939,-0.6830929525169653,-1.0876736447617497,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05759768712503018,0.1100104296242299,True,COLLISION_STOP,0.5220411663195446,0.27204116631954456,0.22204116631954457,5,0,0,0.0
36.78781652098405,-13.70882542090536,-0.6770439961664455,-1.0879535088171683,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05759768712503018,0.1100104296242299,True,COLLISION_STOP,0.5252516240716396,0.2752516240716396,0.22525162407163962,5,0,0,0.0
36.83915718298522,-13.711699910176515,-0.6715477017002763,-1.0882082631845802,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05746390520864899,0.10990494798498315,True,COLLISION_STOP,0.5281667295421499,0.27816672954214994,0.22816672954214995,5,0,0,0.0
36.892676667979686,-13.714858066348853,-0.6655048337488534,-1.0884871540838492,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05746390520864899,0.10990494798498315,True,COLLISION_STOP,0.5313693562844151,0.28136935628441506,0.23136935628441507,5,0,0,0.0
36.94470617600018,-13.71772571900144,-0.6600140351458293,-1.0887411296404295,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057334734146960706,0.10980141935383692,True,COLLISION_STOP,0.5342775122785959,0.2842775122785959,0.2342775122785959,5,0,0,0.0
36.99723085897858,-13.720876559059795,-0.6539770545287912,-1.0890202124298491,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057334734146960706,0.10980141935383692,True,COLLISION_STOP,0.537472865919888,0.28747286591988797,0.23747286591988798,5,0,0,0.0
37.04760498998803,-13.72345166019811,-0.6490399286460704,-1.0892469853350149,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05720888034034713,0.10970207539665776,True,COLLISION_STOP,0.5400841420214242,0.2900841420214242,0.2400841420214242,5,0,0,0.0
37.097826206998434,-13.72659550795071,-0.6430083254260608,-1.0895245776733382,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05720888034034713,0.10970207539665776,True,COLLISION_STOP,0.5432722773225667,0.29327227732256667,0.24327227732256668,5,0,0,0.0
37.14807533798739,-13.729450407640872,-0.6375274741707214,-1.0897790633430533,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057087085326698525,0.10960814772861217,True,COLLISION_STOP,0.5461677837258243,0.2961677837258243,0.24616778372582432,5,0,0,0.0
37.2024767799885,-13.732587390658873,-0.6315011351894708,-1.0900560840369404,0.35,0.0,0.65,-0.35,0.0,0.0,-0.057087085326698525,0.10960814772861217,True,COLLISION_STOP,0.5493489753632304,0.29934897536323035,0.24934897536323036,5,0,0,0.0
37.253883445984684,-13.735435948087586,-0.6260249795430624,-1.090307842588085,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05696549720544932,0.109518657259444,True,COLLISION_STOP,0.5522377154681326,0.3022377154681326,0.2522377154681326,5,0,0,0.0
37.30704652698478,-13.738565843017355,-0.6200037516348228,-1.090585629810169,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05696549720544932,0.109518657259444,True,COLLISION_STOP,0.5554119535770994,0.3054119535770994,0.2554119535770994,5,0,0,0.0
37.35906943198643,-13.741408192399135,-0.6145321386086605,-1.0908384098289818,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056847680628181504,0.1094325652865805,True,COLLISION_STOP,0.558294659814031,0.30829465981403104,0.25829465981403105,5,0,0,0.0
37.411210507998476,-13.744247603727656,-0.609062630829099,-1.091089389103137,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056847680628181504,0.1094325652865805,True,COLLISION_STOP,0.561174145759237,0.31117414575923696,0.261174145759237,5,0,0,0.0
37.462005082983524,-13.747367462128128,-0.6030486330297686,-1.0913646501050995,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05672821250734021,0.10934783776553979,True,COLLISION_STOP,0.564337961929656,0.314337961929656,0.26433796192965603,5,0,0,0.0
37.5127423129743,-13.75020065135353,-0.5975835122131309,-1.0916168097568937,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05672821250734021,0.10934783776553979,True,COLLISION_STOP,0.5672114252791935,0.31721142527919355,0.26721142527919356,5,0,0,0.0
37.56691128798411,-13.753313969299905,-0.5915741807358939,-1.0918932811357378,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056614846660523535,0.10926675001161881,True,COLLISION_STOP,0.5703689064045268,0.32036890640452675,0.27036890640452677,5,0,0,0.0
37.617030049994355,-13.756141284764084,-0.5861131785596507,-1.092144741502454,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056614846660523535,0.10926675001161881,True,COLLISION_STOP,0.5732363953268038,0.3232363953268038,0.2732363953268038,5,0,0,0.0
37.66731055799755,-13.758965773315555,-0.5806540949967235,-1.0923953413855858,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056501755175894494,0.10918959553143404,True,COLLISION_STOP,0.5761009250803948,0.3261009250803948,0.2761009250803948,5,0,0,0.0
37.71812938799849,-13.76178741298335,-0.5751968887848274,-1.0926460284060224,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056501755175894494,0.10918959553143404,True,COLLISION_STOP,0.5789626250798818,0.32896262507988183,0.27896262507988184,5,0,0,0.0
37.768244107981445,-13.764606233657513,-0.5697415634209506,-1.0928952698535759,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05638815471932127,0.10911409671711307,True,COLLISION_STOP,0.5818212802401526,0.33182128024015256,0.28182128024015257,5,0,0,0.0
37.8213415669743,-13.767703729391526,-0.5637428497737355,-1.0931707601436855,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05638815471932127,0.10911409671711307,True,COLLISION_STOP,0.5849628116094348,0.33496281160943475,0.28496281160943476,5,0,0,0.0
37.871687980979914,-13.77051677338504,-0.558291423592006,-1.093419033915843,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056278000806161674,0.1090399794216643,True,COLLISION_STOP,0.5878155462045687,0.33781554620456866,0.2878155462045687,5,0,0,0.0
37.92281310798717,-13.77332706901074,-0.5528417854875363,-1.0936682672516538,0.35,0.0,0.65,-0.35,0.0,0.0,-0.056278000806161674,0.1090399794216643,True,COLLISION_STOP,0.5906656909610302,0.34066569096103017,0.2906656909610302,5,0,0,0.0
37.972848558973055,-13.776134738589382,-0.5473938976862353,-1.0939171819281008,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05616953378182901,0.10896838739952361,True,COLLISION_STOP,0.5935131638458504,0.3435131638458504,0.2935131638458504,5,0,0,0.0
38.02824919397244,-13.779220108784374,-0.5414031707364182,-1.094190629130058,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05616953378182901,0.10896838739952361,True,COLLISION_STOP,0.5966422661807975,0.3466422661807975,0.29664226618079753,5,0,0,0.0
38.07851634599501,-13.782022189310776,-0.5359588090880382,-1.094437740485857,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05606349381342687,0.10890037021367273,True,COLLISION_STOP,0.599483872292712,0.34948387229271205,0.29948387229271206,5,0,0,0.0
38.12872949699522,-13.784821637896025,-0.5305160598294224,-1.0946862646940434,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05606349381342687,0.10890037021367273,True,COLLISION_STOP,0.602323077533347,0.352323077533347,0.30232307753334703,5,0,0,0.0
38.180188397993334,-13.787618547717667,-0.5250748847588395,-1.094934425477285,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05595890345414908,0.10883658055653207,True,COLLISION_STOP,0.605159690957235,0.355159690957235,0.305159690957235,5,0,0,0.0
38.23152701597428,-13.790133568799066,-0.5201791410297529,-1.0951560861908924,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05595890345414908,0.10883658055653207,True,COLLISION_STOP,0.6077101801501978,0.35771018015019784,0.30771018015019785,5,0,0,0.0
38.28351156998542,-13.7932046558735,-0.5141971509705944,-1.095427626990065,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05585624757130472,0.10877453505723608,True,COLLISION_STOP,0.610824722208438,0.360824722208438,0.310824722208438,5,0,0,0.0
38.337578577979,-13.796272643129186,-0.5082169923903495,-1.0956977344073102,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05585624757130472,0.10877453505723608,True,COLLISION_STOP,0.613935941088414,0.363935941088414,0.313935941088414,5,0,0,0.0
38.38776846797555,-13.799337639832858,-0.5022386438376896,-1.0959691392566024,0.35,0.0,0.65,-0.35,0.0,0.0,-0.055754235983016,0.10871382207234916,True,COLLISION_STOP,0.6170443831253234,0.3670443831253234,0.3170443831253234,5,0,0,0.0
38.437890219996916,-13.801843220765475,-0.4973485244688488,-1.0961918875845,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05565846071971465,0.10865690470148133,True,COLLISION_STOP,0.6195856251915295,0.3695856251915295,0.3195856251915295,5,0,0,0.0
38.48814777599182,-13.804902947350158,-0.4913732343023488,-1.0964631856727585,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05565846071971465,0.10865690470148133,True,COLLISION_STOP,0.6226887910484802,0.3726887910484802,0.3226887910484802,5,0,0,0.0
38.5382442829723,-13.80740415281053,-0.48648556609723104,-1.096685073878173,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05556071594380245,0.10860386874451111,True,COLLISION_STOP,0.6252255289473112,0.3752255289473112,0.3252255289473112,5,0,0,0.0
38.5921832479944,-13.810735978925498,-0.47997030904161797,-1.096979935569711,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05556071594380245,0.10860386874451111,True,COLLISION_STOP,0.6286045794923201,0.37860457949232007,0.3286045794923201,5,0,0,0.0
38.64290124399122,-13.813232509814183,-0.4750850812986179,-1.097201313749987,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05546180706143955,0.10855144967581971,True,COLLISION_STOP,0.6311365705394003,0.3811365705394003,0.3311365705394003,5,0,0,0.0
38.69295752799371,-13.816281171080544,-0.46911566660740883,-1.0974714035875175,0.35,0.0,0.65,-0.35,0.0,0.0,-0.05546180706143955,0.10855144967581971,True,COLLISION_STOP,0.6342285000022887,0.3842285000022887,0.3342285000022887,5,0,0,0.0
38.74428423799691,-13.819050215053688,-0.463690261017283,-1.097717518702984,0.35,0.0,0.65,-0.35,0.0,0.0,-0.055367500635892804,0.10850074310029541,True,COLLISION_STOP,0.6370369766511423,0.38703697665114234,0.33703697665114235,5,0,0,0.0
38.797160014975816,-13.822093464288281,-0.45772376453169583,-1.0979859082720824,0.35,0.0,0.65,-0.35,0.0,0.0,-0.055367500635892804,0.10850074310029541,True,COLLISION_STOP,0.6401232330469622,0.39012323304696217,0.3401232330469622,5,0,0,0.0
38.84761089098174,-13.824581236012815,-0.45284319774951787,-1.0982054536813888,0.35,0.0,0.65,-0.35,0.0,0.0,-0.055272333041408335,0.10845106922595386,True,COLLISION_STOP,0.6426461894593505,0.3926461894593505,0.3426461894593505,5,0,0,0.0
38.90493223199155,-13.827619282433364,-0.44687938719781695,-1.0984746132076961,0.35,0.0,0.65,-0.35,0.0,0.0,-0.055272333041408335,0.10845106922595386,True,COLLISION_STOP,0.6457273771917826,0.39572737719178264,0.34572737719178265,5,0,0,0.0
38.95822780899471,-13.830930350714077,-0.4403631471489064,-1.0973981661067929,0.35,0.0,0.65,0.35,0.0,0.65,-0.055181403187168354,0.10840380861270786,False,CLEAR,0.6488659464527995,0.3988659464527995,0.3488659464527995,5,0,0,0.0
39.01222843397409,-13.834152243928667,-0.43585154049314767,-1.0596327737636304,0.35,0.0,0.65,0.35,0.0,0.65,-0.055181403187168354,0.10840380861270786,False,CLEAR,0.6460976118007888,0.39609761180078884,0.34609761180078885,5,0,0,0.0
39.0627213959815,-13.836748537405951,-0.43627109515788154,-1.0260732974546305,0.35,0.0,0.65,0.013960516452789305,0.0,-0.025926673412323,-0.059640405029115245,-0.002092046100495972,True,COLLISION_STOP,0.6434759168244071,0.3934759168244071,0.3434759168244071,2,0,0,0.0
39.11278840099112,-13.834596748886458,-0.43938465263629445,-1.0218629653569702,0.35,0.0,0.65,0.031519496440887446,0.0,-0.05853620767593383,-0.059640405029115245,-0.002092046100495972,True,COLLISION_STOP,0.6406767815637107,0.39067678156371066,0.3406767815637107,2,0,0,0.0
39.16663896298269,-13.829009716416914,-0.4404488096378188,-1.0194497000504446,0.35,0.0,0.65,0.04895097017288206,0.0,-0.09090894460678098,0.09859106673679899,-0.0191400643425503,True,COLLISION_STOP,0.6347194547597912,0.3847194547597912,0.3347194547597912,4,0,0,0.0
39.21875675098272,-13.823898470219412,-0.4414842565170634,-1.0145252187386626,0.35,0.0,0.65,0.06649768352508542,0.0,-0.12349569797515866,0.09859106673679899,-0.0191400643425503,True,COLLISION_STOP,0.6288542961069297,0.37885429610692967,0.3288542961069297,4,0,0,0.0
39.271359225997,-13.817343707608531,-0.44345088011764533,-1.0074544988145275,0.35,0.0,0.65,0.08411749601364132,0.0,-0.15621820688247676,0.11240364890607189,-0.033098468060668136,True,COLLISION_STOP,0.6212210782773067,0.37122107827730666,0.32122107827730667,4,0,0,0.0
39.32178514098632,-13.812721238475145,-0.4449953686107934,-1.0069300664113936,0.35,0.0,0.65,0.10151133537292474,0.0,-0.18852105140686026,0.11240364890607189,-0.033098468060668136,True,COLLISION_STOP,0.6165188113347249,0.36651881133472486,0.31651881133472487,4,0,0,0.0
39.372493848000886,-13.808530407431787,-0.44684638544937694,-1.0111332432068505,0.35,0.0,0.65,0.12246166467666615,0.0,-0.2274288058280943,0.0841563170153942,-0.032866216558737,True,COLLISION_STOP,0.6129682789790909,0.3629682789790909,0.3129682789790909,5,0,0,0.0
39.42379429799621,-13.804204070365625,-0.44980448005493157,-1.0170320503028163,0.35,0.0,0.65,0.13652073144912705,0.0,-0.25353850126266453,0.0841563170153942,-0.032866216558737,True,COLLISION_STOP,0.6095433922509432,0.35954339225094323,0.30954339225094324,5,0,0,0.0
39.477980020979885,-13.799494180577916,-0.45529768524482495,-1.0231981417466907,0.35,0.0,0.65,0.15752763748168927,0.0,-0.2925513267517087,0.08731440104492245,-0.08462942708110877,True,COLLISION_STOP,0.6057793194928323,0.35577931949283226,0.30577931949283227,5,0,0,0.0
39.52912591097993,-13.795212325509262,-0.46182291119873303,-1.03212153798506,0.35,0.0,0.65,0.17497212886810282,0.0,-0.3249482393264767,0.08731440104492245,-0.08462942708110877,True,COLLISION_STOP,0.602872524340043,0.352872524340043,0.302872524340043,5,0,0,0.0
39.57982897799229,-13.790680466911429,-0.4692059457171516,-1.0439191727190869,0.35,0.0,0.65,0.19254846572875947,0.0,-0.3575900077819819,0.0909129087703632,-0.14167315107098177,True,COLLISION_STOP,0.6001699028478242,0.35016990284782423,0.30016990284782424,5,0,0,0.0
39.631661130988505,-13.786581378534569,-0.4779863067460981,-1.060038191661038,0.35,0.0,0.65,0.20991001129150358,0.0,-0.3898328781127924,0.0909129087703632,-0.14167315107098177,True,COLLISION_STOP,0.5985904008707283,0.34859040087072835,0.29859040087072836,5,0,0,0.0
39.68237383899395,-13.784309381759288,-0.48632138261699653,-1.0800974345707044,0.35,0.0,0.65,0.2308997273445126,0.0,-0.42881377935409487,0.05869442910810832,-0.16229750929226758,True,COLLISION_STOP,0.5994857445831538,0.34948574458315385,0.29948574458315386,5,0,0,0.0
39.73325271697831,-13.782387079968336,-0.4948260564557873,-1.1009025598757223,0.35,0.0,0.65,0.24868067502975427,0.0,-0.46183553934097227,0.05869442910810832,-0.16229750929226758,True,COLLISION_STOP,0.6008845975883492,0.3508845975883492,0.30088459758834923,5,0,0,0.0
39.78652129799593,-13.77912766428727,-0.5035079437624523,-1.1259574102792176,0.35,0.0,0.65,0.26599816083908046,0.0,-0.49399658441543515,0.041997112206874916,-0.16738422617614418,True,COLLISION_STOP,0.6016714180590199,0.3516714180590199,0.3016714180590199,4,0,0,0.0
39.83805991898407,-13.773621239691144,-0.5085789045171006,-1.149141128288204,0.35,0.0,0.65,0.28346343040466276,0.0,-0.5264320850372309,0.15783840465608354,-0.08662628852394275,True,COLLISION_STOP,0.599952416985591,0.349952416985591,0.299952416985591,3,0,0,0.0
39.89165143397986,-13.761614257008036,-0.5121341189997166,-1.1821051445948616,0.35,0.0,0.65,0.30097593069076495,0.0,-0.5589552998542778,0.15783840465608354,-0.08662628852394275,True,COLLISION_STOP,0.5933982975767957,0.34339829757679574,0.29339829757679575,3,0,0,0.0
39.942630010977155,-13.752292237093322,-0.5152818024463858,-1.203605996635855,0.35,0.0,0.65,0.3219544649124141,0.0,-0.5979154348373404,0.19217195541490426,-0.09036104292476448,True,COLLISION_STOP,0.5876732314048176,0.33767323140481764,0.28767323140481765,5,0,0,0.0
39.99267435198999,-13.744258155135478,-0.5236263422345928,-1.2256991945440219,0.35,0.0,0.65,0.3361981987953181,0.0,-0.6243680834770193,0.19217195541490426,-0.09036104292476448,True,COLLISION_STOP,0.5833662999382199,0.33336629993821987,0.2833662999382199,5,0,0,0.0
40.04335156199522,-13.740437340818259,-0.5367238462558529,-1.24173758470169,0.35,0.0,0.65,0.35,0.0,-0.65,0.06525558269326001,-0.29302035729825543,True,COLLISION_STOP,0.5822699060922076,0.33226990609220763,0.28226990609220765,2,0,0,0.0
40.0963659339759,-13.737302078228225,-0.556493829860515,-1.2607876213902884,0.35,0.0,0.65,0.35,0.0,-0.65,0.06525558269326001,-0.29302035729825543,True,COLLISION_STOP,0.5823900313896573,0.3323900313896573,0.2823900313896573,2,0,0,0.0
40.14733174798312,-13.735563106254807,-0.5745756019969392,-1.2807914404866054,0.35,0.0,0.65,0.35,0.0,-0.65,0.03443100820479698,-0.4077929044179981,True,COLLISION_STOP,0.5840908629270523,0.33409086292705226,0.28409086292705227,4,0,0,0.0
40.197670508990996,-13.73205593804265,-0.5967055237305733,-1.3115453451950392,0.35,0.0,0.65,0.35,0.0,-0.65,0.03443100820479698,-0.4077929044179981,True,COLLISION_STOP,0.5859117435680972,0.33591174356809717,0.2859117435680972,4,0,0,0.0
40.24892402399564,-13.723644634572588,-0.6132638543730513,-1.3438268313121962,0.35,0.0,0.65,0.35,0.0,-0.65,0.18979313117072577,-0.30973453432620535,True,COLLISION_STOP,0.5831399940328836,0.33313999403288364,0.28313999403288365,3,0,0,0.0
40.29903094898327,-13.711210829609854,-0.6250224371807207,-1.3753000456291622,0.35,0.0,0.65,0.35,0.0,-0.65,0.18979313117072577,-0.30973453432620535,True,COLLISION_STOP,0.5762452200287562,0.3262452200287562,0.27624522002875623,3,0,0,0.0
40.35024167597294,-13.696729858165089,-0.6349835051292211,-1.4094392018488469,0.35,0.0,0.65,0.35,0.0,-0.65,0.29669354267383746,-0.19407441286217134,True,COLLISION_STOP,0.5678114451180196,0.3178114451180196,0.26781144511801963,3,0,0,0.0
40.402614212973276,-13.682797605522172,-0.6446225492049366,-1.4344120189833,0.35,0.0,0.65,0.35,0.0,-0.65,0.29669354267383746,-0.19407441286217134,True,COLLISION_STOP,0.5583244645905943,0.30832446459059426,0.25832446459059427,3,0,0,0.0
40.45456205497612,-13.673128445437506,-0.6599776329030306,-1.4524090114554546,0.35,0.0,0.65,0.35,0.0,-0.65,0.16434593188041016,-0.2912662624574809,True,COLLISION_STOP,0.5518684717277544,0.30186847172775444,0.25186847172775445,4,0,0,0.0
40.5067047799821,-13.665091607955233,-0.6810191537360683,-1.4759038745256146,0.35,0.0,0.65,0.35,0.0,-0.65,0.16434593188041016,-0.2912662624574809,True,COLLISION_STOP,0.5480365890012848,0.2980365890012848,0.24803658900128484,4,0,0,0.0
40.556890441977885,-13.658042206020443,-0.7027134734517895,-1.5006764753523836,0.35,0.0,0.65,0.35,0.0,-0.65,0.14416965773480608,-0.43430652089545885,True,COLLISION_STOP,0.5454309731634162,0.29543097316341616,0.24543097316341617,4,0,0,0.0
40.60714974699658,-13.652753981998774,-0.7250819002651399,-1.519509653863935,0.35,0.0,0.65,0.35,0.0,0.65,0.14416965773480608,-0.43430652089545885,False,CLEAR,0.5435264273541733,0.29352642735417334,0.24352642735417335,4,0,0,0.0
40.65901024697814,-13.650316854421057,-0.7445177403351655,-1.4859468272268876,0.35,0.0,0.65,0.010494232177734375,0.0,-0.019489288330078125,0.04884544946481797,-0.42858537690923176,True,COLLISION_STOP,0.5350622639633471,0.2850622639633471,0.23506226396334712,3,0,0,0.0
40.712150506995386,-13.646881790803318,-0.769335430579509,-1.4784603819151698,0.35,0.0,0.65,0.02801090478897094,0.0,-0.05202025175094604,0.04884544946481797,-0.42858537690923176,True,COLLISION_STOP,0.5302849281439457,0.2802849281439457,0.2302849281439457,3,0,0,0.0
40.762577257992234,-13.644783025623763,-0.7846305336524704,-1.4779451722575112,0.35,0.0,0.65,0.048961150646209706,0.0,-0.09092785120010374,0.04394992073213233,-0.34847294895802955,True,COLLISION_STOP,0.5280938224896161,0.2780938224896161,0.22809382248961613,4,0,0,0.0
40.81263170897728,-13.641602946281148,-0.798957640887108,-1.4733717916553029,0.35,0.0,0.65,0.06305927038192745,0.0,-0.1171100735664367,0.04394992073213233,-0.34847294895802955,True,COLLISION_STOP,0.5240942580599359,0.2740942580599359,0.22409425805993594,4,0,0,0.0
40.86292355498881,-13.639051137390496,-0.8085084637376267,-1.4682971028346394,0.35,0.0,0.65,0.08413535356521598,0.0,-0.1562513709068297,0.05304551280430978,-0.19946538052676435,True,COLLISION_STOP,0.5206335660963752,0.27063356609637523,0.22063356609637524,5,0,0,0.0
40.91327817697311,-13.63739719041847,-0.8140357777937829,-1.4609825683996327,0.35,0.0,0.65,0.35,0.0,0.65,0.05304551280430978,-0.19946538052676435,False,CLEAR,0.517670417486455,0.26767041748645504,0.21767041748645505,5,0,0,0.0
40.96959564299323,-13.636874664858,-0.8192755465603325,-1.425822673087644,0.35,0.0,0.65,0.35,0.0,0.65,0.010167792164531715,-0.08588165848100843,False,CLEAR,0.5108707200853413,0.2608707200853413,0.2108707200853413,3,0,0,0.0
41.02225767899654,-13.634290685673447,-0.8284917901085189,-1.3999322583499454,0.35,0.0,0.65,0.014005911350250241,0.0,-0.026010978221893306,0.010167792164531715,-0.08588165848100843,True,COLLISION_STOP,0.5037187954126645,0.2537187954126645,0.20371879541266452,3,0,0,0.0
41.07265618498786,-13.627145484207109,-0.8366576849486036,-1.3946037283884225,0.35,0.0,0.65,0.03148169517517089,0.0,-0.058466005325317365,0.15229791099420914,-0.19519380536206302,True,COLLISION_STOP,0.49578872860600254,0.24578872860600254,0.19578872860600255,2,0,0,0.0
41.12274163099937,-13.621531640556654,-0.8414525724435927,-1.391493780931851,0.35,0.0,0.65,0.052538585662841766,0.0,-0.09757165908813471,0.15229791099420914,-0.19519380536206302,True,COLLISION_STOP,0.48978188572632764,0.23978188572632764,0.18978188572632765,2,0,0,0.0
41.17854619497666,-13.617019096164048,-0.8456636616708865,-1.3855736234792502,0.35,0.0,0.65,0.0699503660202026,0.0,-0.1299078226089477,0.0927706540098004,-0.08259425459470712,True,COLLISION_STOP,0.4843961094502169,0.23439610945021688,0.1843961094502169,4,0,0,0.0
41.22880110098049,-13.61431926472324,-0.8483409326075604,-1.3821258417735407,0.35,0.0,0.65,0.0874916553497314,0.0,-0.16248450279235832,0.0927706540098004,-0.08259425459470712,True,COLLISION_STOP,0.4812171892635948,0.2312171892635948,0.1812171892635948,4,0,0,0.0
41.27922253898578,-13.612795001456163,-0.8496455677028174,-1.3855669833140312,0.35,0.0,0.65,0.10504287481307975,0.0,-0.1950796246528624,0.0399562577796906,-0.03721257687313086,True,COLLISION_STOP,0.4803792171450307,0.23037921714503068,0.1803792171450307,4,0,0,0.0
41.333242104999954,-13.612310490961807,-0.8500018868799784,-1.3950836997057297,0.35,0.0,0.65,0.12271600961685172,0.0,-0.22790116071701036,0.0399562577796906,-0.03721257687313086,True,COLLISION_STOP,0.48161513020482644,0.23161513020482644,0.18161513020482645,4,0,0,0.0
