elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.060302919999231,-15.996591103049836,-0.015459694214135605,-0.012361599914757639,0.45,0.0,0.02979603258867368,0.45,0.0,0.02979603258867368,0.3648086397888006,-0.004149191893277204,0.3649975404857086,0.0003998560948976579,0.0029806747168409247,False,DISABLED,0.0,0.0,False,CLEAR,2.716604855698428,2.466604855698428,2.416604855698428,5,0,0,0.0
7.111270009976579,-15.976506021798556,-0.015683927872643447,-0.012220450799333538,0.45,0.0,0.030008902944533365,0.45,0.0,0.030008902944533365,0.3648086397888006,-0.004149191893277204,0.3653892502561602,0.0004208188501404283,0.002377625861412747,False,DISABLED,0.0,0.0,False,CLEAR,2.6965194621788875,2.4465194621788875,2.3965194621788877,5,0,0,0.0
7.161720731994137,-15.958229271655656,-0.01588483936217093,-0.012109316594818665,0.45,0.0,0.030289766249910106,0.45,0.0,0.03024025966350719,0.36553499776193477,-0.004015714311916235,0.36569568054660834,0.0004252995933513125,0.0019987087226152863,False,DISABLED,0.0,0.0,False,CLEAR,2.678242468693748,2.428242468693748,2.378242468693748,5,0,0,0.0
7.212078218988609,-15.939938441098487,-0.016083839648312125,-0.012011120237995202,0.45,0.0,0.030549122591993924,0.45,0.0,0.03049706222543422,0.36553499776193477,-0.004015714311916235,0.3659571062637526,0.00043394627297458813,0.0019363528677790072,False,DISABLED,0.0,0.0,False,CLEAR,2.659951424973235,2.409951424973235,2.359951424973235,5,0,0,0.0
7.265693322988227,-15.919804479352372,-0.01630086719976075,-0.011912224726950167,0.45,0.0,0.030832222420828267,0.45,0.0,0.030770607230400926,0.36605971083878847,-0.003944769901937238,0.3662076456413489,0.00042362199960992923,0.0016725267542307793,False,DISABLED,0.0,0.0,False,CLEAR,2.639817250300169,2.389817250300169,2.339817250300169,5,0,0,0.0
7.316578243975528,-15.901489357671492,-0.01649687707892898,-0.011825545930264643,0.45,0.0,0.031138623653361414,0.45,0.0,0.031075964512567143,0.36605971083878847,-0.003944769901937238,0.3664182958773056,0.0004257781305851075,0.0017201159714247858,False,DISABLED,0.0,0.0,False,CLEAR,2.6215019434431106,2.3715019434431106,2.321501943443111,5,0,0,0.0
7.369882554979995,-15.8831638855353,-0.016691449667610603,-0.011739661109613825,0.45,0.0,0.031465174081871446,0.45,0.0,0.031465174081871446,0.36648798698959406,-0.0038920350662859527,0.36662421098569553,0.0004222953128526619,0.0016858706383312838,False,DISABLED,0.0,0.0,False,CLEAR,2.603176289160711,2.353176289160711,2.303176289160711,5,0,0,0.0
7.420097779977368,-15.864827983062552,-0.01688428351052906,-0.011650665488140094,0.45,0.0,0.03179911648672637,0.45,0.0,0.03179911648672637,0.36648798698959406,-0.0038920350662859527,0.3668360730096064,0.0004386860016209597,0.0018424400471363797,False,DISABLED,0.0,0.0,False,CLEAR,2.584840199344935,2.334840199344935,2.284840199344935,5,0,0,0.0
7.470589542994276,-15.846481404849134,-0.01707500031951092,-0.01155877900234948,0.45,0.0,0.03213334728217357,0.45,0.0,0.03213334728217357,0.3669085480905221,-0.0038162032024652583,0.3670560528041603,0.0004489442803430724,0.001894019833031216,False,DISABLED,0.0,0.0,False,CLEAR,2.56649342919874,2.31649342919874,2.26649342919874,5,0,0,0.0
7.521111744979862,-15.826286972707885,-0.01728192090077179,-0.011449785169611114,0.45,0.0,0.03245563343990813,0.45,0.0,0.03245563343990813,0.3669085480905221,-0.0038162032024652583,0.36730467092884095,0.0004657690033759306,0.001919683611192931,False,DISABLED,0.0,0.0,False,CLEAR,2.5462987713612257,2.2962987713612257,2.246298771361226,5,0,0,0.0
7.572357703000307,-15.807916352860254,-0.017467965420260263,-0.011353791765284222,0.45,0.0,0.03284322605726695,0.45,0.0,0.03277589460923445,0.36736366606084103,-0.0037247772352052414,0.3675458179029813,0.00046979042844249447,0.001993749123946885,False,DISABLED,0.0,0.0,False,CLEAR,2.5279279545084936,2.2779279545084936,2.227927954508494,5,0,0,0.0
7.627602703985758,-15.787694793341478,-0.017670560429983967,-0.011244766957228206,0.45,0.0,0.03314655420887155,0.45,0.0,0.03308721493109125,0.36736366606084103,-0.0037247772352052414,0.36780317025718595,0.0004669936831390927,0.001919253006648498,False,DISABLED,0.0,0.0,False,CLEAR,2.507706173252119,2.257706173252119,2.2077061732521193,5,0,0,0.0
7.67998936897493,-15.769298847389798,-0.017853064787469848,-0.011146802594579347,0.45,0.0,0.03345211739232916,0.45,0.0,0.03345211739232916,0.36784350326999155,-0.003657428660086037,0.3680534581514145,0.00047024655512875786,0.00200034075608536,False,DISABLED,0.0,0.0,False,CLEAR,2.4893100298827395,2.2393100298827395,2.1893100298827397,5,0,0,0.0
7.731264954985818,-15.750890676093874,-0.018033486215048647,-0.011047582723528248,0.45,0.0,0.03380431209112566,0.45,0.0,0.033750304975204565,0.36784350326999155,-0.003657428660086037,0.36829434821684337,0.0004692332426412426,0.0017646786825672048,False,DISABLED,0.0,0.0,False,CLEAR,2.4709016603997185,2.2209016603997185,2.1709016603997187,5,0,0,0.0
7.781612211983884,-15.73246916424336,-0.01821609004039792,-0.010992769002709126,0.45,0.0,0.0341227000559462,0.45,0.0,0.034056255367319835,0.36834215734890385,-0.0036026358095825996,0.36858384393125193,0.0003189730592840273,0.0006164318506481605,False,DISABLED,0.0,0.0,False,CLEAR,2.4524800398211735,2.2024800398211735,2.1524800398211736,5,0,0,0.0
7.831851966999238,-15.712189449914673,-0.018426849991226568,-0.010966961046520647,0.45,0.0,0.03450974192541965,0.45,0.0,0.03442766770480406,0.36834215734890385,-0.0036026358095825996,0.36887902890053365,0.0001330270052058568,0.00043152351837546707,False,DISABLED,0.0,0.0,False,CLEAR,2.4322002744872933,2.1822002744872933,2.1322002744872934,5,0,0,0.0
7.886151130980579,-15.691894204052295,-0.01864323075675408,-0.010933159740728442,0.45,0.0,0.034955877380338216,0.45,0.0,0.03486391961981709,0.36888841946482753,-0.003923480134393701,0.3691439081649691,0.00011470423774532076,0.0007270983506272418,False,DISABLED,0.0,0.0,False,CLEAR,2.4119049620035042,2.1619049620035042,2.1119049620035044,4,0,0,0.0
7.940041645983001,-15.67343172993074,-0.01883572393742181,-0.01088248312643863,0.45,0.0,0.03542849724841667,0.45,0.0,0.03542849724841667,0.36888841946482753,-0.003923480134393701,0.36938284854477504,0.00025538070672505655,0.0012867252967393532,False,DISABLED,0.0,0.0,False,CLEAR,2.3934423883850613,2.1434423883850613,2.0934423883850615,4,0,0,0.0
7.991116486984538,-15.653109079661037,-0.019036613351359814,-0.010796899464996967,0.45,0.0,0.035895658913427816,0.45,0.0,0.035895658913427816,0.3693684977182848,-0.0037644691807475115,0.36964418533574456,0.0004538125607502259,0.00183567809461671,False,DISABLED,0.0,0.0,False,CLEAR,2.373119571132543,2.123119571132543,2.073119571132543,4,0,0,0.0
8.042112335999263,-15.636471007060123,-0.01919197622894879,-0.01070789893942756,0.45,0.0,0.03637327215396995,0.45,0.0,0.036296505127729854,0.36983524004843793,-0.0033761860809209975,0.3698454555194878,0.0005842574907321312,0.0021364645238186805,False,DISABLED,0.0,0.0,False,CLEAR,2.3564813262804964,2.1064813262804964,2.0564813262804966,4,0,0,0.0
8.093654662981862,-15.616123237946667,-0.019373794272226304,-0.01058131276625274,0.45,0.0,0.036721243704268894,0.45,0.0,0.03665998771210343,0.36983524004843793,-0.0033761860809209975,0.3700881099237995,0.0006752944576217508,0.002458096261440748,False,DISABLED,0.0,0.0,False,CLEAR,2.3361333146288352,2.0861333146288352,2.0361333146288354,4,0,0,0.0
8.145468866976444,-15.59761391188998,-0.019533532452082898,-0.010453890339459246,0.45,0.0,0.0370111699949941,0.45,0.0,0.03696005419966952,0.3702680149726151,-0.003162844511937837,0.3702936128108998,0.000711555326429627,0.00255461121735039,False,DISABLED,0.0,0.0,False,CLEAR,2.3176237473444985,2.0676237473444985,2.0176237473444987,4,0,0,0.0
8.197759513976052,-15.57724217634682,-0.019706383876659826,-0.010316291846890082,0.45,0.0,0.025139284172568388,0.45,0.0,0.03720724857256839,0.3702680149726151,-0.003162844511937837,0.3705113779693117,0.0006998758893331552,0.002536596781710938,False,DISABLED,0.0,0.0,False,CLEAR,2.297251754590844,2.047251754590844,1.9972517545908441,4,0,0,0.0
8.247953441983555,-15.560570833170189,-0.019843173094682764,-0.010339874533109526,0.45,0.0,0.016851699226543573,0.45,0.0,0.0031211420265435767,0.370308192580502,-0.0028444256113286585,0.3698586499058007,0.0011457911607431466,-0.01750962075571144,False,DISABLED,0.0,0.0,False,CLEAR,2.2805804552549436,2.0305804552549436,1.9805804552549435,4,0,0,0.0
8.30005852098111,-15.540330112774456,-0.01995654358002198,-0.013047153043274747,0.45,0.0,0.07545042082654357,0.45,0.0,0.07545042082654357,0.370308192580502,-0.0028444256113286585,0.3669585434835686,0.0011469685228164327,-0.03251980610806765,False,DISABLED,0.0,0.0,False,CLEAR,2.2603454330953525,2.0103454330953525,1.9603454330953525,4,0,0,0.0
8.351801544980844,-15.520043583868688,-0.020400287205847537,-0.011428747475332901,0.45,0.0,0.13515521002654357,0.45,0.0,0.13515521002654357,0.3700653324767798,-0.010029699038437435,0.3726711071257469,-0.007516985581138322,0.0948677411888303,False,DISABLED,0.0,0.0,False,CLEAR,2.2400553392049307,1.9900553392049307,1.9400553392049307,5,0,0,0.0
8.403046784980688,-15.501139104355737,-0.020975113487384327,-0.00352784039742561,0.45,0.0,0.19652105722654356,0.45,0.0,0.19652105722654356,0.3700653324767798,-0.010029699038437435,0.3847491974313638,-0.007265577145838811,0.21227426011767617,False,DISABLED,0.0,0.0,False,CLEAR,2.221140224463783,1.9711402244637828,1.9211402244637827,5,0,0,0.0
8.453987121989485,-15.481356929132307,-0.020968675446793792,0.009505615052401535,0.45,0.0,0.2675106320265435,0.45,0.0,0.2550676352265435,0.39964842219847907,0.0033675270083899263,0.40715403383231236,0.007823979994062584,0.29461989541027184,False,DISABLED,0.0,0.0,False,CLEAR,2.201365061175652,1.9513650611756521,1.901365061175652,4,0,0,0.0
8.506571645993972,-15.458167639305785,-0.0194116897333695,0.025980940433567423,0.45,0.0,0.3276713492265435,0.45,0.0,0.3151458476265435,0.39964842219847907,0.0033675270083899263,0.43825063281879884,0.03462859323006642,0.3081085701940694,False,DISABLED,0.0,0.0,False,CLEAR,2.1782283867225036,1.9282283867225036,1.8782283867225036,4,0,0,0.0
8.55784839799162,-15.435483986371878,-0.016211903848128616,0.04280699474181051,0.45,0.0,0.3840983570325923,0.45,0.0,0.3751442864265435,0.45653730431775646,0.06712401674373909,0.4733321148282896,0.06242860271237416,0.3667098557058496,False,DISABLED,0.0,0.0,False,CLEAR,2.1556488806815715,1.9056488806815715,1.8556488806815714,4,0,0,0.0
8.610261730995262,-15.41100187520216,-0.010930664617650807,0.06229860792372544,0.45,0.0,0.4173857350065581,0.45,0.0,0.4173857350065581,0.45653730431775646,0.06712401674373909,0.5148673622900083,0.10055132780715524,0.4211728306409803,False,DISABLED,0.0,0.0,False,CLEAR,2.131351062733213,1.8813510627332128,1.8313510627332128,4,0,0,0.0
8.661862491979264,-15.382419576342528,-0.0018231265393062778,0.08549141476930218,0.45,0.0,0.44448194680158437,0.45,0.0,0.44448194680158437,0.5212946787178973,0.16860206089147645,0.5412743785223227,0.14994705745220566,0.40878755293020236,False,DISABLED,0.0,0.0,False,CLEAR,2.1030769661828472,1.8530769661828472,1.8030769661828472,3,0,0,0.0
8.713375247985823,-15.356017103076603,0.008308724907724642,0.10470012324050887,0.45,0.0,0.46604055876583456,0.45,0.0,0.46604055876583456,0.5212946787178973,0.16860206089147645,0.5500791357472818,0.14239594503083836,0.36682282290078827,False,DISABLED,0.0,0.0,False,CLEAR,2.0770027925685817,1.8270027925685817,1.7770027925685816,3,0,0,0.0
8.76339985098457,-15.329086892207961,0.017306225160572772,0.12139376550279346,0.45,0.0,0.5308242772768561,0.45,0.0,0.5176679140768561,0.5389821302688722,0.181412056477759,0.5590938071275947,0.09176591067008837,0.2870223594309732,False,DISABLED,0.0,0.0,False,CLEAR,2.0504115444536968,1.8004115444536968,1.7504115444536967,4,0,0,0.0
8.81707957299659,-15.29941108373566,0.024501467674342914,0.13368106824330803,0.45,0.0,0.5898365752768561,0.45,0.0,0.5801350396768561,0.5389821302688722,0.181412056477759,0.5293166364888275,0.03394616154214353,0.17287399532716108,False,DISABLED,0.0,0.0,False,CLEAR,2.0210170464875024,1.7710170464875024,1.7210170464875023,4,0,0,0.0
8.870104178000474,-15.275434849074754,0.029774386026075822,0.14804248987755325,0.45,0.0,0.6497001448768559,0.45,0.0,0.6497001448768559,0.4918681806575331,0.09987082412663933,0.45376588139456386,0.04332686681469922,0.45101547924721597,False,DISABLED,0.0,0.0,False,CLEAR,1.9974037412751802,1.7474037412751802,1.6974037412751801,2,0,0,0.0
8.921031066973228,-15.250935109065386,0.03741483886115471,0.1827818500834492,0.45,0.0,0.65,0.45,0.0,0.65,0.4918681806575331,0.09987082412663933,0.4854081706815276,0.0733338806682485,0.8307410346041392,False,DISABLED,0.0,0.0,False,CLEAR,1.9739335754950496,1.7239335754950496,1.6739335754950495,2,0,0,0.0
8.97276240598876,-15.226539469745251,0.044799409417412665,0.22327850234941823,0.45,0.0,0.6134221026358302,0.45,0.0,0.6134221026358302,0.48601768156543956,0.1390832795991294,0.5082592974249325,0.054491953924274895,0.7719807105867611,False,DISABLED,0.0,0.0,False,CLEAR,1.9510076566298036,1.7010076566298036,1.6510076566298035,3,0,0,0.0
9.027533066982869,-15.202674734372417,0.05758178721156992,0.26406942901724095,0.45,0.0,0.5687578566137883,0.45,0.0,0.5757385664035702,0.48601768156543956,0.1390832795991294,0.4620611561824817,0.21353975669948935,0.6818017865148557,False,DISABLED,0.0,0.0,False,CLEAR,1.9289142889064337,1.6789142889064337,1.6289142889064336,3,0,0,0.0
9.078841301990906,-15.185205685047292,0.07700259000396997,0.2991626725825786,0.45,0.0,0.5338517627782825,0.45,0.0,0.5458953179782825,0.3751774870670254,0.3580543590940693,0.4188773995364391,0.28811081054645854,0.5295824467675203,False,DISABLED,0.0,0.0,False,CLEAR,1.9132006368012817,1.6632006368012817,1.6132006368012817,4,0,0,0.0
9.129829877987504,-15.170470943551178,0.09344597641127074,0.3200345012127137,0.45,0.0,0.5093017917375953,0.45,0.0,0.5093017917375953,0.3751774870670254,0.3580543590940693,0.3705223479988045,0.15740933851325664,0.4269968098127956,False,DISABLED,0.0,0.0,False,CLEAR,1.8996105219250392,1.6496105219250392,1.5996105219250392,4,0,0,0.0
9.180185792996781,-15.154990924467324,0.1049117143183725,0.3407479811233378,0.45,0.0,0.5141349463948406,0.45,0.0,0.5141349463948406,0.30652377854399754,0.2504531911069048,0.3579864176378382,0.0858101164128177,0.4087052909882968,False,DISABLED,0.0,0.0,False,CLEAR,1.8853400317073508,1.6353400317073508,1.5853400317073507,4,0,0,0.0
9.23023686200031,-15.13985461728609,0.11368693338157408,0.36045446618118454,0.45,0.0,0.5250305943193002,0.45,0.0,0.5250305943193002,0.30652377854399754,0.2504531911069048,0.3329127275291141,0.035666631301690704,0.3867914858319018,False,DISABLED,0.0,0.0,False,CLEAR,1.871422023830636,1.621422023830636,1.571422023830636,4,0,0,0.0
9.280432929983363,-15.124729460078406,0.12025523779085516,0.3798057154187016,0.45,0.0,0.5408320068958872,0.45,0.0,0.5408320068958872,0.3002027057254266,0.142539324870651,0.33049854036406656,-0.004983325828191195,0.39024376221736934,False,DISABLED,0.0,0.0,False,CLEAR,1.8575568572865038,1.6075568572865038,1.5575568572865037,5,0,0,0.0
9.330843196978094,-15.107213629994918,0.12698170253197896,0.4030806553942305,0.45,0.0,0.5479278048357793,0.45,0.0,0.5479278048357793,0.3002027057254266,0.142539324870651,0.3556683206271396,0.0007033726494113619,0.48634811931914457,False,DISABLED,0.0,0.0,False,CLEAR,1.8416393769157242,1.5916393769157242,1.5416393769157242,5,0,0,0.0
9.3845172469737,-15.09048724470156,0.13557692220114204,0.429442188544809,0.45,0.0,0.5265319689441028,0.45,0.0,0.5265319689441028,0.32876237827844407,0.1455851956176015,0.39696381193746433,0.045495195926994164,0.5412522603683032,False,DISABLED,0.0,0.0,False,CLEAR,1.826831578861162,1.576831578861162,1.526831578861162,4,0,0,0.0
9.436623538989807,-15.071108905876805,0.14966295175252825,0.4585279295629805,0.45,0.0,0.47967655148428945,0.45,0.0,0.48861152189840534,0.32876237827844407,0.1455851956176015,0.4559451083665349,0.12135433326233011,0.5246981235520144,False,DISABLED,0.0,0.0,False,CLEAR,1.8097019970019979,1.5597019970019979,1.5097019970019978,4,0,0,0.0
9.489984441985143,-15.05367059281791,0.16731841867269628,0.4808107297986323,0.45,0.0,0.4361933098844596,0.45,0.0,0.4361933098844596,0.35549058512221005,0.3094444386879613,0.478908799806561,0.1717714011840653,0.3537788739951272,False,DISABLED,0.0,0.0,False,CLEAR,1.79407894724568,1.54407894724568,1.49407894724568,3,0,0,0.0
9.541574564995244,-15.035371384638733,0.18492827864801498,0.4942900844899555,0.45,0.0,0.4172118523975154,0.45,0.0,0.4179278044448373,0.35549058512221005,0.3094444386879613,0.49825430915353713,0.10051503715858048,0.21715803374825474,False,DISABLED,0.0,0.0,False,CLEAR,1.7769163549664526,1.5269163549664526,1.4769163549664526,3,0,0,0.0
9.592974450992187,-15.013760692423672,0.20127762254395754,0.5044258218314233,0.45,0.0,0.4217462393749402,0.45,0.0,0.4217462393749402,0.39092108155743427,0.3250860301242276,0.4654502337191456,0.05806677811452797,0.19195037330251294,False,DISABLED,0.0,0.0,False,CLEAR,1.75617931049662,1.50617931049662,1.4561793104966199,3,0,0,0.0
9.643507089989726,-14.997813442364047,0.2130630528454985,0.5154961181723767,0.45,0.0,0.41843013438586574,0.45,0.0,0.4211093046635345,0.39092108155743427,0.3250860301242276,0.4164164448251024,0.05693500259745659,0.28696126515504566,False,DISABLED,0.0,0.0,False,CLEAR,1.7412047556153514,1.4912047556153514,1.4412047556153513,3,0,0,0.0
9.695569079980487,-14.978474068797397,0.2285473648763759,0.535181303912552,0.45,0.0,0.39645829705840735,0.45,0.0,0.4020104121897645,0.33328682793357217,0.25524997383509634,0.40441476790004643,0.06225147937390631,0.3781581966287797,False,DISABLED,0.0,0.0,False,CLEAR,1.72364235658441,1.47364235658441,1.4236423565844099,3,0,0,0.0
9.748122431978118,-14.964262251388359,0.2404479569768459,0.5551109151867268,0.45,0.0,0.35379830204825385,0.45,0.0,0.3644802320793879,0.3155342494961142,0.2720864672353129,0.4137879264047262,0.07127782628099659,0.4809037962309097,False,DISABLED,0.0,0.0,False,CLEAR,1.7112906933633916,1.4612906933633916,1.4112906933633915,3,0,0,0.0
9.799967014987487,-14.947670577013119,0.2582126218059505,0.5779969516097974,0.45,0.0,0.3045870657971211,0.45,0.0,0.3045870657971211,0.3155342494961142,0.2720864672353129,0.4401197878705753,0.15831133898889047,0.3349414460706617,False,DISABLED,0.0,0.0,False,CLEAR,1.6969100128820287,1.4469100128820287,1.3969100128820287,3,0,0,0.0
9.850631679000799,-14.933866958866085,0.2773690844481099,0.5908398077028001,0.45,0.0,0.27438105208383645,0.45,0.0,0.27438105208383645,0.278153681657142,0.3786761662193929,0.44445927006935604,0.1438743382817828,0.21398703359083243,False,DISABLED,0.0,0.0,False,CLEAR,1.6843817918911306,1.4343817918911306,1.3843817918911305,4,0,0,0.0
9.903153297986137,-14.91754485215294,0.29428879478700676,0.6020577034096003,0.45,0.0,0.25852453154381083,0.45,0.0,0.25852453154381083,0.278153681657142,0.3786761662193929,0.47801740518615726,0.0555046259385146,0.2232019389755526,False,DISABLED,0.0,0.0,False,CLEAR,1.6691938918482254,1.4191938918482254,1.3691938918482254,4,0,0,0.0
9.953589746990474,-14.896122983170736,0.3108574998207499,0.6124676024286396,0.45,0.0,0.32904965114381085,0.45,0.0,0.31712297594381084,0.3999981476650754,0.2954063359797535,0.4986879879868808,0.0031793229792851413,0.16747451596284366,False,DISABLED,0.0,0.0,False,CLEAR,1.64884123852441,1.39884123852441,1.34884123852441,4,0,0,0.0
10.006880632980028,-14.873547470362663,0.32626851451948197,0.6210897924307666,0.45,0.0,0.3891711607438108,0.45,0.0,0.37831066634381083,0.3999981476650754,0.2954063359797535,0.4925555298329829,-0.015900414088740954,0.14480277899750718,False,DISABLED,0.0,0.0,False,CLEAR,1.6271634125244976,1.3771634125244976,1.3271634125244975,4,0,0,0.0
10.058224580978276,-14.853524978058369,0.33961471778803326,0.6269819985823392,0.45,0.0,0.39397904078908996,0.45,0.0,0.3938016318957559,0.40017801147886833,0.26770211309525027,0.46361555841783086,-0.017183911845891443,0.10975293436342386,False,DISABLED,0.0,0.0,False,CLEAR,1.6077606422793789,1.3577606422793789,1.3077606422793788,4,0,0,0.0
10.110213773994474,-14.835292777216985,0.3527607492023823,0.6354658927580654,0.45,0.0,0.38424834356339577,0.45,0.0,0.38424834356339577,0.40017801147886833,0.26770211309525027,0.4369248524935054,0.011509587246220079,0.2545069250449311,False,DISABLED,0.0,0.0,False,CLEAR,1.5904296318565478,1.3404296318565478,1.2904296318565478,4,0,0,0.0
10.162176624988206,-14.818278987083893,0.3672813685355724,0.6538574883350637,0.45,0.0,0.3251218467325499,0.45,0.0,0.3492330999325499,0.33971803585031907,0.2918803065279025,0.4673108184542644,0.04091032876452954,0.4713881561921708,False,DISABLED,0.0,0.0,False,CLEAR,1.5754051783426437,1.3254051783426437,1.2754051783426437,2,0,0,0.0
10.21229201098322,-14.802542037114385,0.38195629927821734,0.6760503713175906,0.45,0.0,0.26503650993254985,0.45,0.0,0.27634233513254985,0.33971803585031907,0.2918803065279025,0.47444679037248916,0.054693385477692265,0.46358179398805954,False,DISABLED,0.0,0.0,False,CLEAR,1.5621330107684859,1.3121330107684859,1.2621330107684858,2,0,0,0.0
10.262384069996187,-14.785375129333309,0.4056431827255931,0.6971563746073411,0.45,0.0,0.20516741913254982,0.45,0.0,0.21739299633254983,0.2778868203777504,0.4042030522246577,0.46243080961109506,0.18837761658744792,0.23948471790492773,False,DISABLED,0.0,0.0,False,CLEAR,1.5473743482072244,1.2973743482072244,1.2473743482072244,3,0,0,0.0
10.31288612697972,-14.773531142803252,0.42617187629363,0.7062849686170926,0.45,0.0,0.15719636793254982,0.45,0.0,0.15719636793254982,0.2778868203777504,0.4042030522246577,0.4477969615895986,0.12024746720908036,0.20489043400930587,False,DISABLED,0.0,0.0,False,CLEAR,1.536591063186652,1.286591063186652,1.236591063186652,3,0,0,0.0
10.367202458990505,-14.756791648632786,0.4459894521180518,0.7157192806148238,0.45,0.0,0.11424721122176638,0.45,0.0,0.11899491798482532,0.30304871145101214,0.3617518587269658,0.4771399717743205,0.0366082733671589,0.079799681709189,False,DISABLED,0.0,0.0,False,CLEAR,1.5209597834883954,1.2709597834883954,1.2209597834883954,4,0,0,0.0
10.417910282994853,-14.739348944757703,0.4619451004235228,0.7196052165432636,0.45,0.0,0.0906030644472044,0.45,0.0,0.09516538436439108,0.30304871145101214,0.3617518587269658,0.46700174517256615,-0.010394658934391348,0.08560117759925981,False,DISABLED,0.0,0.0,False,CLEAR,1.5039770675102098,1.2539770675102098,1.2039770675102097,4,0,0,0.0
10.469861691992264,-14.721167084421495,0.4764570762913564,0.7230404035362018,0.45,0.0,0.06706521586446254,0.45,0.0,0.06706521586446254,0.3631564271199544,0.290641497615121,0.4640809809930975,-0.02831874385470071,0.03844131352995371,False,DISABLED,0.0,0.0,False,CLEAR,1.4862035412835137,1.2362035412835137,1.1862035412835137,4,0,0,0.0
10.52000979098375,-14.702942033169107,0.49075879106826,0.7241284788003061,0.45,0.0,0.04570316629891168,0.45,0.0,0.04570316629891168,0.3631564271199544,0.290641497615121,0.4596464683877153,-0.02391645928786909,0.006873812890005972,False,DISABLED,0.0,0.0,False,CLEAR,1.4681081598079775,1.2181081598079775,1.1681081598079774,4,0,0,0.0
10.570393100992078,-14.685311259546726,0.5051302805993365,0.7231716713130821,0.45,0.0,0.030480991079584574,0.45,0.0,0.03303973235423106,0.35461255378946865,0.2874610067271444,0.44912816538550887,-0.01219345975840132,-0.0487865910527153,False,DISABLED,0.0,0.0,False,CLEAR,1.4503633515813679,1.2003633515813679,1.1503633515813678,4,0,0,0.0
10.620690113981254,-14.668489995554795,0.5193993284294347,0.7194879892802479,0.45,0.0,0.020520503222250686,0.45,0.0,0.020520503222250686,0.35461255378946865,0.2874610067271444,0.4313244433506634,-0.0058920015325442665,-0.09739783253995671,False,DISABLED,0.0,0.0,False,CLEAR,1.4331042118864659,1.1831042118864659,1.1331042118864658,4,0,0,0.0
10.670941709977342,-14.65250713697921,0.5327718525920935,0.7132655187413283,0.45,0.0,0.013763845846213934,0.45,0.0,0.013763845846213934,0.3215304090211733,0.2710222168289627,0.40155375406883137,-0.01201823013768297,-0.15059756854695974,False,DISABLED,0.0,0.0,False,CLEAR,1.4163858700094707,1.1663858700094707,1.1163858700094706,4,0,0,0.0
10.721452684985707,-14.635888230771437,0.5458156886211913,0.7044268828999862,0.45,0.0,0.009141071339053702,0.45,0.0,0.009141071339053702,0.3215304090211733,0.2710222168289627,0.3673002368035516,-0.021059023322428785,-0.16552221234480533,False,DISABLED,0.0,0.0,False,CLEAR,1.3987313221040125,1.1487313221040125,1.0987313221040125,4,0,0,0.0
10.771846103976713,-14.62155218480658,0.5564343479250492,0.6967123754412001,0.45,0.0,0.0056993616744151114,0.45,0.0,0.006184046504962638,0.28939139248844736,0.21506805610456814,0.34790189796250215,-0.021789789957166295,-0.13332583870176487,False,DISABLED,0.0,0.0,False,CLEAR,1.3835001055313008,1.1335001055313008,1.0835001055313007,4,0,0,0.0
10.822072605980793,-14.60771503642603,0.5667200528467663,0.6914059472646205,0.45,0.0,0.0038259830524958994,0.45,0.0,0.004138206448660225,0.28939139248844736,0.21506805610456814,0.34277686273680363,-0.015691180558104464,-0.08403764511641802,False,DISABLED,0.0,0.0,False,CLEAR,1.3690519796674163,1.1190519796674163,1.0690519796674163,4,0,0,0.0
10.873006347974297,-14.594078755871578,0.577139116642862,0.6879522987158693,0.45,0.0,0.00257001798850579,0.45,0.0,0.0027761771000729425,0.27308974447644846,0.20754520639215718,0.3434389820606147,-0.010127746944118948,-0.05584552173764458,False,DISABLED,0.0,0.0,False,CLEAR,1.3550201455456818,1.1050201455456818,1.0550201455456818,5,0,0,0.0
10.926780636975309,-14.579170015793252,0.5887982286911944,0.6854452584331799,0.45,0.0,-0.0021411096339061676,0.45,0.0,-0.0005933435048640382,0.27308974447644846,0.20754520639215718,0.34501693896486624,-0.005975784407162791,-0.03860749398024419,False,DISABLED,0.0,0.0,False,CLEAR,1.3398253076718412,1.0898253076718412,1.0398253076718411,5,0,0,0.0
10.977348986983998,-14.565606850968425,0.5995843528501666,0.6836849842584505,0.45,0.0,-0.01385424050567252,0.45,0.0,-0.010931216843669173,0.27098764558724003,0.21452656203635398,0.34820170244152304,-0.0029849243013125516,-0.03476029934773659,False,DISABLED,0.0,0.0,False,CLEAR,1.326061787566445,1.076061787566445,1.026061787566445,5,0,0,0.0
11.027584076975472,-14.55334064090176,0.6094526923067143,0.6819896390410349,0.45,0.0,-0.03275614114035956,0.45,0.0,-0.02360102662858738,0.27098764558724003,0.21452656203635398,0.3514048220137725,-0.000975448874940869,-0.04213934096637384,False,DISABLED,0.0,0.0,False,CLEAR,1.3136030212181904,1.0636030212181904,1.0136030212181903,5,0,0,0.0
