elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
6.956027558997448,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.12925412555626584,0.14934528040166173,0.45155110050555813,-0.0008206574835903102,0.13482835116302264,0.13927461302462502,-0.06468212151082114,0.19725260687761526,-0.03667225046696376,0.20432208350749542,-0.0982673566470624,0.06175242765790029,0.19730914351436424,-0.24146974418286382,0.36202647999285015,-1.1081530137196245,0.2231515158372969,0.23159734671939095,1.7165387067680722,True,,False,1,0,26.31365644909582
7.011043748003431,lateral_020,hold,0.0,0.2,0.0,0.0,0.2,0.0,0.12925412555626584,0.14934528040166173,0.45155110050555813,-0.0008206574835903102,0.13482835116302264,0.13927461302462502,-0.06468212151082114,0.19725260687761526,-0.03667225046696376,0.20432208350749542,-0.0982673566470624,0.07456596741723782,0.1904824657929675,0.2386732268755927,0.018171473303088496,0.3815998064899069,0.05619335772840528,0.7107186328881794,2.2956210444886334,True,,False,1,0,26.31365644909582
7.026181424000242,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.1999996522004949,0.0,0.12925412555626584,0.14934528040166173,0.45155110050555813,-0.0008206574835903102,0.13482835116302264,0.13927461302462502,-0.06468212151082114,0.19725260687761526,-0.03667225046696376,0.20432208350749542,-0.0982673566470624,0.07435846275561214,0.19794071324512746,0.2914516799721483,-0.06375481585592459,0.45932876633230846,0.026378096535256648,0.7632606657848723,2.3143084683052373,True,,False,1,0,26.31365644909582
7.080833979001909,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.18906914120016155,0.0,0.13180458117623506,0.1691907312367602,0.4452252334654229,-0.006561314838231198,0.08496804855382517,0.15047859972226912,0.0698670525321518,0.21685175882308547,0.10158605391033856,0.20392734977222127,0.013244208000419096,0.1081973476399321,0.2444925257586305,0.5011694085966744,-0.4933167617988231,0.8325976210849466,-0.07875106923573537,0.19366808501424404,0.5341468173473094,True,,False,3,0,36.20539692645618
7.131066235000617,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.17902269000041998,0.0,0.14326462880761828,0.19636230099309088,0.4891061259615242,-0.058402432672004324,0.16441414954395336,0.14170666590583253,0.12608278087715735,0.32388879398254217,0.17056272429047484,0.30283522843915367,-0.11187638716917972,0.10024461282181175,0.2767601134221275,0.45481103675650886,-1.1650567895253077,1.020358491780097,-0.11187638716917972,0.0,0.0,True,,False,1,0,29.932324511210247
7.185852257003717,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.16806548559980003,0.0,0.14326462880761828,0.19636230099309088,0.4891061259615242,-0.058402432672004324,0.16441414954395336,0.14170666590583253,0.12608278087715735,0.32388879398254217,0.17056272429047484,0.30283522843915367,-0.11187638716917972,0.07409085067660891,0.2856716474147395,-0.23792411470368813,0.3024349287012994,0.6664057414852572,0.09900375101482957,0.6932859617654401,1.5242325692575485,True,,False,1,0,29.932324511210247
7.241167343003326,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.15700246839987814,0.0,0.14426538816940776,0.224414668926669,0.47688699535752116,-0.08712048709433964,0.2363333184954072,0.13990765462735488,-0.03245725223335873,0.16536632412004545,-0.009079498045420489,0.1682767277158639,0.10901626228358956,0.0704718648418822,0.14950185629904778,-0.38425295838836626,1.0845735091610957,-0.16818293121501532,0.05176671609136572,0.06330015494657519,0.807313710732963,True,,False,2,0,37.25912263909353
7.295910834000097,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.146053770200524,0.0,0.14426538816940776,0.224414668926669,0.47688699535752116,-0.08712048709433964,0.2363333184954072,0.13990765462735488,-0.03245725223335873,0.16536632412004545,-0.009079498045420489,0.1682767277158639,0.10901626228358956,-0.016578574147420568,0.0031042264280792316,-0.2103793821530042,0.0009703692175955514,-0.6980323878283421,-0.20613333059849212,0.3016143291033991,1.1684631655824873,True,,False,2,0,37.25912263909353
7.345961038998212,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.136043729200901,0.0,0.13914553687880127,0.22614655153561822,0.44889669801349386,0.010258269869005295,0.17770813353657605,0.14302401277415544,0.025659106234867897,0.05136607616821447,0.03271867480371458,0.04718423288323992,0.04800410238551851,0.059563765586716964,0.05065285276843767,0.08908937215331805,0.017499449103888953,0.24849618040017213,0.1392560422492811,0.10105415298482716,0.1507775744712036,True,,False,3,0,39.867649433513954
7.400818784000876,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.12507218020036817,0.0,0.13914553687880127,0.22614655153561822,0.44889669801349386,0.010258269869005295,0.17770813353657605,0.14302401277415544,0.025659106234867897,0.05136607616821447,0.03271867480371458,0.04718423288323992,0.04800410238551851,0.0661117397133987,0.01948652407275473,0.19700914566936484,-0.05001052218799134,-0.08724929822902527,0.22106732394085998,0.21001264527621696,0.28954455082654396,True,,False,3,0,39.867649433513954
7.450846127998375,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.11506671140086838,0.0,0.14746940649043053,0.2306074634209303,0.462256700714668,0.012180688249266842,0.18331917914998241,0.16173782180016844,0.09253089340622297,0.007437127176492777,0.0925208931723538,-0.0075605172959936255,0.23624580387288285,0.04945931947150882,-0.028419064616295845,0.19345419146133186,-0.03583927537287218,-0.30201025530637643,0.23909635532938725,0.02498420158074617,0.07570042822615945,True,,False,2,0,32.42046429606145
7.506045943999197,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.10402674820070389,0.0,0.14746940649043053,0.2306074634209303,0.462256700714668,0.012180688249266842,0.18331917914998241,0.16173782180016844,0.09253089340622297,0.007437127176492777,0.0925208931723538,-0.0075605172959936255,0.23624580387288285,0.04098121839209769,-0.0668385283509792,0.21139606905258604,0.07528119848298918,-0.2569084260682314,0.19828197650344262,0.0652662792767709,0.14801819910921502,True,,False,2,0,32.42046429606145
7.556202542000392,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.09399542860046495,0.0,0.15610958452677282,0.22698112571833784,0.4814271530186712,0.018040447261848253,0.15574384799818328,0.18332104064399118,0.0889931229085405,-0.07495985386103735,0.07383704888688535,-0.08992689157064407,0.15791035903266232,0.0374918266580438,-0.10971588377666644,0.234812752368407,0.19998721050971852,-0.15691975327080157,0.11470742841297121,0.024799552834858938,0.10433937612133933,True,,False,2,0,29.502211196201042
7.610921309998957,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.08305167500075186,0.0,0.15610958452677282,0.22698112571833784,0.4814271530186712,0.018040447261848253,0.15574384799818328,0.18332104064399118,0.0889931229085405,-0.07495985386103735,0.07383704888688535,-0.08992689157064407,0.15791035903266232,0.03320054889959494,-0.16261939142683582,0.25407431375260553,0.28400965689821334,-0.10156752106343633,-0.02485477818899616,0.08119914168838702,0.26768437162992237,True,,False,2,0,29.502211196201042
7.666343746997882,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.07196718760096701,0.0,0.16562594157398752,0.214880116830165,0.5046504442850139,0.041529392537815416,0.14171288223336062,0.18909540180369316,0.1011300820635299,-0.17400833582847935,0.06661897181514714,-0.18991605258709904,-0.0694116416468469,0.02740506701861043,-0.22158056971853562,0.25539119165467167,0.38615442396035715,-0.08705093874426233,-0.15745819071150838,0.042529088449162034,0.11617363027619712,True,,False,2,0,25.18942581368195
7.7210312460010755,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.06102968780032825,0.0,0.16562594157398752,0.214880116830165,0.5046504442850139,0.041529392537815416,0.14171288223336062,0.18909540180369316,0.1011300820635299,-0.17400833582847935,0.06661897181514714,-0.18991605258709904,-0.0694116416468469,0.01256846435629209,-0.27717640638091867,0.213136107305527,0.5643370689735699,-0.11338075779207499,-0.257582710673338,0.10938205300037271,0.31621121440861166,True,,False,2,0,25.18942581368195
7.77117982100026,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.05099997280049138,0.0,0.17551364537460934,0.19141890252707483,0.526857037053169,0.08209560153409472,0.13381464654484873,0.17053996089396195,0.08540872973372038,-0.2823928793720342,0.03624356168928179,-0.292791382507804,-0.23789377173092432,-0.07795312201824767,-0.15430712015762124,0.10888420997337367,0.16800432333383497,-0.7943238481616017,-0.21725805893688693,0.18304984345533745,0.7155159289106264,True,,False,3,0,15.395562796156366
7.825948659003188,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.04004620519990568,0.0,0.17551364537460934,0.19141890252707483,0.526857037053169,0.08209560153409472,0.13381464654484873,0.17053996089396195,0.08540872973372038,-0.2823928793720342,0.03624356168928179,-0.292791382507804,-0.23789377173092432,-0.19199716500904265,-0.0016026120929914854,0.09652116011875517,0.004921224449188508,-1.276837022553403,-0.13736569497340267,0.36072964521161405,1.22514145020399,True,,False,3,0,15.395562796156366
7.880994564999128,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.029037024000717795,0.0,0.16884880945036873,0.1775466338377413,0.5362720448311242,0.062342451334906936,0.038021665006124236,0.13753181791576105,-0.18537948528714698,-0.0333430917598472,-0.1882003136569316,-0.00761296741525282,-0.13736569497340267,-0.19225949619563426,0.016071777975686874,0.45926048631584954,-0.09729612388662423,-0.35557774496884276,0.07386107313144062,0.3631697559707764,0.9506754390434455,True,,False,3,0,33.80847002241397
7.9315127009977004,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.018933396801003255,0.0,0.14948375719659346,0.17314455106580437,0.5739871211421889,0.06394720970626294,-0.015714678591204935,0.13788532447148233,-0.2503821907363964,-0.04326406437220235,-0.25395237544134747,-0.008438703197539324,0.13840233709727895,-0.2533384646138063,0.016415358991979323,0.36695700983306834,-0.6230808043098052,-0.37218318093249336,0.1393088431612037,0.04072328681283007,0.14404746752355083,True,,False,1,0,15.655499577038993
7.9861307609971846,lateral_020,ramp_down,0.0,0.2,0.0,0.0,0.008009784801106435,0.0,0.14948375719659346,0.17314455106580437,0.5739871211421889,0.06394720970626294,-0.015714678591204935,0.13788532447148233,-0.2503821907363964,-0.04326406437220235,-0.25395237544134747,-0.008438703197539324,0.13840233709727895,-0.14384811245135412,0.117607786301492,-0.11602095959140238,0.050814477335540946,0.6564102428132756,0.014902716492708877,0.5427454611945229,1.250374438253352,True,,False,1,0,15.655499577038993
8.030865961998643,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.13013365035283164,0.18104867673804118,0.5758199763797193,0.01747273654140551,0.010969932488721463,0.14598738464471037,-0.17455594049312756,0.2312757949905349,-0.13905559902159198,0.25420820224904317,-0.001641713693481082,-0.13677678078976294,0.25052673692860883,-0.21289716611432946,-0.6406827336064593,0.04236223482959131,-0.001641713693481082,0.0,0.0,True,,False,2,0,16.721295287417604
8.081171035999432,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.13013365035283164,0.18104867673804118,0.5758199763797193,0.01747273654140551,0.010969932488721463,0.14598738464471037,-0.17455594049312756,0.2312757949905349,-0.13905559902159198,0.25420820224904317,-0.001641713693481082,-0.14503066946382376,0.312933566098693,0.012816503130314898,0.39869866440629603,-0.12585260201890133,-0.254182171722123,0.23432754743987863,1.0827680290866695,True,,False,2,0,16.721295287417604
8.13160024300305,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11372817112578713,0.2074235424927328,0.5712209837884779,0.019702708617420184,-0.0034234873786935503,0.12269431491039927,-0.09348197256924211,0.1823296437511793,-0.07046449594570137,0.19239992982583629,-0.12548473813709568,-0.06535478099202606,0.17842522957905294,0.01749287249315132,0.008137004572798229,0.013361079542919983,-0.12747599349284536,0.015930094227407324,0.01900033081363281,True,,True,5,0,20.401330959644966
8.186004003997368,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11372817112578713,0.2074235424927328,0.5712209837884779,0.019702708617420184,-0.0034234873786935503,0.12269431491039927,-0.09348197256924211,0.1823296437511793,-0.07046449594570137,0.19239992982583629,-0.12548473813709568,-0.03210592134659424,0.02715674158108679,-0.0006099769598032024,-0.10122518285882172,-0.02255049088541185,-0.08968746506843117,0.17156522182314737,0.1371925056527397,True,,True,5,0,20.401330959644966
8.240954269997019,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.10933644701788005,0.21271337935992868,0.5716074734085498,0.01238038467575709,-0.004843505194593477,0.11268255796933788,-0.001455468424123503,-0.05081152189742726,-0.007159701239033103,-0.05032561796971935,-0.08329018100108701,0.003105765601818052,-0.06604280913685365,-0.0026524622961976306,-0.0872235796532376,-0.0019285141232337302,-0.0799793084106116,0.01876368307771219,0.0037931991915018228,True,,True,6,0,11.366193995559954
8.291054232999159,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.10933644701788005,0.21271337935992868,0.5716074734085498,0.01238038467575709,-0.004843505194593477,0.11268255796933788,-0.001455468424123503,-0.05081152189742726,-0.007159701239033103,-0.05032561796971935,-0.08329018100108701,0.03123178744963225,-0.07136498107350252,-0.001754176377543846,-0.05835758535158209,0.002360855686691957,-0.0762160506407869,0.04380873425707772,0.028748133089320737,True,,True,6,0,11.366193995559954
8.346322120996774,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11227465911691151,0.206305897561182,0.5713436312676963,0.005998191822205057,-0.004709106249704851,0.1049665900045036,0.04749742877133088,-0.04201495626253498,0.04283393333044717,-0.04676020150804726,-0.07218610731173186,0.04572917542656286,-0.033322251143205875,-0.0031821563703088407,-0.007180889428793317,-0.0017591149846622632,-0.06947378005803555,0.013770086335494876,0.011041774891613702,True,,True,6,0,7.54454898786919
8.400870156001474,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11227465911691151,0.206305897561182,0.5713436312676963,0.005998191822205057,-0.004709106249704851,0.1049665900045036,0.04749742877133088,-0.04201495626253498,0.04283393333044717,-0.04676020150804726,-0.07218610731173186,0.049023987033930204,0.014421787883976373,-0.002105632786602079,0.013352211409662742,-0.013291539228362197,-0.05067779418656006,0.06151905835299177,0.040226442169951124,True,,True,6,0,7.54454898786919
8.451081149003585,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11709213676437735,0.20627864766097712,0.5711023690084204,0.006554382039178607,-0.0055129002058989865,0.09910908772928641,0.04478126491692374,0.029406829916239642,0.047471225528246584,0.024831554122299752,-0.04360162775899871,0.04473296047864077,0.028395193420623667,-0.0019323399933743935,0.012276279964573302,-0.015848174927531374,-0.035530657363736645,0.004498342247320901,0.008255093713319306,True,,True,7,0,7.157611301483665
8.505972785002086,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11709213676437735,0.20627864766097712,0.5711023690084204,0.006554382039178607,-0.0055129002058989865,0.09910908772928641,0.04478126491692374,0.029406829916239642,0.047471225528246584,0.024831554122299752,-0.04360162775899871,0.03512895212585567,0.019061567682141588,-0.001757795615198046,-0.005750748109395588,-0.014291506615751627,-0.02552195035735296,0.013612255538013467,0.02676520292840273,True,,True,7,0,7.157611301483665
8.556117357999028,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1208753291794937,0.20904081642206254,0.5709568533552049,0.007050164528857916,-0.006945684046148354,0.09602196379835475,0.029462706302024442,0.015857749663672153,0.030847337768658938,0.01295997838043386,-0.0234739176305473,0.02398958160584951,0.004142824629329633,-0.0018496269563484421,-0.014197567912342217,-0.006780685319981427,-0.020084341416077126,0.01115412580959123,0.007298063415959742,True,,True,7,0,7.713684182641287
8.611317372997291,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1208753291794937,0.20904081642206254,0.5709568533552049,0.007050164528857916,-0.006945684046148354,0.09602196379835475,0.029462706302024442,0.015857749663672153,0.030847337768658938,0.01295997838043386,-0.0234739176305473,0.010515163054797516,-0.005175059455052446,-0.001872776005480845,-0.01657966357555519,-6.1052162750397575e-06,-0.01887921772251463,0.02722875097458281,0.01423501962342678,True,,True,7,0,7.713684182641287
8.661478419002378,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1227525815767131,0.2093018580532026,0.570786689776901,0.005556054282079458,-0.007370501234496698,0.09403083149800172,0.007503963160241061,-0.0051484970705745455,0.0069874089714483684,-0.005830317406599107,-0.018854172302051525,-0.0007601756612899573,-0.004965511764578424,-0.0018244812682300987,-0.010056605078072161,0.004440916524005654,-0.01791786616137965,0.0077832578937460295,0.0056876683808317775,True,,True,7,0,7.912864463583417
8.716105412997422,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1227525815767131,0.2093018580532026,0.570786689776901,0.005556054282079458,-0.007370501234496698,0.09403083149800172,0.007503963160241061,-0.0051484970705745455,0.0069874089714483684,-0.005830317406599107,-0.018854172302051525,-0.010252618966216431,-4.9477863645650134e-05,-0.0017036640470708825,-0.0031831306399295414,0.006937400275095717,-0.016493351663301722,0.018174407914083045,0.013082743639176575,True,,True,7,0,7.912864463583417
8.766340617003152,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12245396716690019,0.20893725739611524,0.5706041211129066,0.004732497699925377,-0.0068519871645668345,0.09227791067256307,-0.011570706653193864,-0.0001747833250723356,-0.011537583846028774,0.0008921662742134793,-0.01617301535382422,-0.015206792407283459,0.003754528321195149,-0.0015723753725695642,-0.0018578679429947132,0.007588138715503549,-0.015026722729381105,0.004650298205945073,0.0013848506011463104,True,,True,7,0,7.7393658149842475
8.821103620997746,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12245396716690019,0.20893725739611524,0.5706041211129066,0.004732497699925377,-0.0068519871645668345,0.09227791067256307,-0.011570706653193864,-0.0001747833250723356,-0.011537583846028774,0.0008921662742134793,-0.01617301535382422,-0.016430929251809452,0.004855864193671547,-0.0014908755641460437,-0.0015357287129968379,0.006562921300562278,-0.013493898658196885,0.00629571573505316,0.0028354841516928402,True,,True,7,0,7.7393658149842475
8.876452042997698,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12090670172096839,0.20917290173700534,0.5704393448559387,0.004620064318560192,-0.006133315185730563,0.09081122558973169,-0.016697525106068957,0.003326900346833419,-0.016327018024345614,0.004827431306425486,-0.01335785996901135,-0.014581317357023357,0.0036475877431526227,-0.0015748969318975304,-0.0008458218312385861,0.004435062630641082,-0.010605630073438684,0.0021128852883193117,0.0035544897678597607,True,,True,7,0,7.599937572692644
8.931190060000517,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11949436903665363,0.2093878638959238,0.5702853921532436,0.004326848735138721,-0.0056530959443721876,0.08969826872269196,-0.010323595889126215,0.0009628653310097917,-0.010195841455249797,0.0018837618604945735,-0.010383779252922401,-0.010203747798149941,0.0018778175342402726,-0.0013778902586498631,-0.004933400672267787,0.0034705460881024647,-0.010383779252922401,0.0,0.0,True,,True,6,0,7.558223425797956
8.98129181600234,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11949436903665363,0.2093878638959238,0.5702853921532436,0.004326848735138721,-0.0056530959443721876,0.08969826872269196,-0.010323595889126215,0.0009628653310097917,-0.010195841455249797,0.0018837618604945735,-0.010383779252922401,-0.005055607870990699,0.0014835910407467998,-0.0013591948748524528,-0.0049378514712703665,0.001901303896939335,-0.010190452728148332,0.005163245951449404,0.0015811122696758255,True,,True,6,0,7.558223425797956
9.031380257001729,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1189307741855163,0.20949946676942915,0.5701460363107471,0.003878769822834753,-0.005452047168147149,0.08868547449099899,-0.0012376341613315302,0.0018640436846442674,-0.0010676733018451234,0.0019663343805375803,-0.010033208449180046,-0.0010747376955104267,0.0019613050931387567,-0.0013004261748572137,-0.004835961473011909,0.0003580204174292777,-0.010033208449180046,0.0,0.0,True,,True,6,0,7.484481186773367
9.086117211001692,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.1189307741855163,0.20949946676942915,0.5701460363107471,0.003878769822834753,-0.005452047168147149,0.08868547449099899,-0.0012376341613315302,0.0018640436846442674,-0.0010676733018451234,0.0019663343805375803,-0.010033208449180046,0.0032963551537806973,0.0027323387129543964,-0.0012913349022093464,-0.004254421450233515,-0.0011124952346466422,-0.00960122568360555,0.00443858402998618,0.0016392724577832544,True,,True,6,0,7.484481186773367
9.136233147000894,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11915831561371762,0.20977978201375538,0.5700187136115422,0.0034757665117560823,-0.005535766858004652,0.08771309658079567,0.004885405815683199,0.0034931286349747627,0.0051726251167732076,0.0030517350877359638,-0.009801971288835509,0.005582202621725143,0.0030740649554779897,-0.001259206199446397,-0.0037149626045453964,-0.002071131711794479,-0.009693960018163299,0.0004205432888859384,0.00109932305303514,True,,True,6,0,7.446359627407804
9.186266245000297,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11915831561371762,0.20977978201375538,0.5700187136115422,0.0034757665117560823,-0.005535766858004652,0.08771309658079567,0.004885405815683199,0.0034931286349747627,0.0051726251167732076,0.0030517350877359638,-0.009801971288835509,0.006587019009944552,0.0030097349374335605,-0.0012390128225866085,-0.004483892784508965,-0.002398780061576954,-0.009649982876990194,0.001421849276621567,0.00039864743131552086,True,,True,6,0,7.446359627407804
9.241446464002365,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11976068599836855,0.2101335029666833,0.5698986663356259,0.003067745263200393,-0.005759733966894372,0.08674772043200307,0.006390951330281336,0.003299381461975852,0.006652774905863484,0.002733269651821386,-0.009475620075471753,0.0065318806118691425,0.002579500328637371,-0.0012931183420846443,-0.0036563772954886493,-0.0019219395158885338,-0.009317163519305581,0.00018858253667357043,0.00030394154418910335,True,,True,6,0,7.411896503486281
9.296156055002939,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.11976068599836855,0.2101335029666833,0.5698986663356259,0.003067745263200393,-0.005759733966894372,0.08674772043200307,0.006390951330281336,0.003299381461975852,0.006652774905863484,0.002733269651821386,-0.009475620075471753,0.0053165337701601935,0.0021840184289804335,-0.0012284178278703756,-0.003775568533653584,-0.0017367782134348143,-0.009492410289352878,0.0014374747501655497,0.0003999391284945879,True,,True,6,0,7.411896503486281
9.346321199998783,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12031176754477871,0.21041559368267435,0.5697790875418359,0.002662195089739504,-0.0059407302032785545,0.08580297227346484,0.004217645340514266,0.0024397166327792034,0.004411207568244977,0.002069298735436579,-0.009408124936514255,0.003749206876312874,0.001976577826388107,-0.0012599117884601121,-0.0033877581046715902,-0.0009346531429035709,-0.009245695712879549,0.0006608256319873519,0.00040366683058965896,True,,True,6,0,7.359553197648433
9.401672622996557,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12031176754477871,0.21041559368267435,0.5697790875418359,0.002662195089739504,-0.0059407302032785545,0.08580297227346484,0.004217645340514266,0.0024397166327792034,0.004411207568244977,0.002069298735436579,-0.009408124936514255,0.0017864986431519578,0.0018782626513714716,-0.0011640342773406335,-0.0035264107295794747,-0.0005125997531311126,-0.009345179878800056,0.002625536431892616,0.0007899049299557231,True,,True,6,0,7.359553197648433
9.456338900999981,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12056189864111526,0.2106295531012566,0.5696587599292511,0.002341185930217715,-0.00600438858934539,0.08487810581038133,0.0008011225558835197,0.0019365463161125835,0.000962411619350957,0.001861658631149339,-0.009161655834024682,4.489417144839911e-05,0.0018522211567915364,-0.001158392408361417,-0.003044227787124917,0.00017387535412983986,-0.00920007442916837,0.0009114452998804953,0.0004571799850925936,True,,True,6,0,7.277619421156838
9.511324311999488,lateral_020,settle,0.0,0.2,0.0,0.0,0.0,0.0,0.12056189864111526,0.2106295531012566,0.5696587599292511,0.002341185930217715,-0.00600438858934539,0.08487810581038133,0.0008011225558835197,0.0019365463161125835,0.000962411619350957,0.001861658631149339,-0.009161655834024682,-0.0012474141563071043,0.0018529029392366332,-0.0011503768611044604,-0.0023386059067303957,0.00046783245912371876,-0.009035880084257942,0.0022032788536211515,0.0007890350557598826,True,,True,6,0,7.277619421156838
