profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,21.63241202099016,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.687399760994595,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.741999923979165,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.792789476981852,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.84464983700309,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.89724311599275,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,21.94746865599882,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.00439792399993,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.061825595999835,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.112006187991938,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.16426428197883,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.216226823977195,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.27248193899868,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.325458234001417,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.37996848099283,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.432249878998846,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.48618211399298,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.53639796600328,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.591673226997955,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.64247288397746,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.694290426996304,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.744894831004785,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.79791668697726,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.8517678490025,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.90521623098175,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,22.956178904976696,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.00638658599928,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.059697713004425,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.11214383499464,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.16223137898487,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.2124559340009,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.262479233992053,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.319766525994055,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.372572403983213,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.42277854497661,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.47590802400373,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.53188510099426,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.587005403998774,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.645685681985924,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.69569242099533,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.74743365298491,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.80207425900153,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.852117311995244,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.909183457988547,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,23.96227530098986,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.01294186199084,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.063502734992653,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.114921275991946,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.164980996982194,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.215007684979355,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.26821535199997,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.322608622984262,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.373013026983244,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.425033810985042,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.482393869984662,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.532459487993037,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.58303619598155,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.634402936993865,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.69241443098872,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.74351492099231,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.798242750985082,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.853720097977202,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.904474499984644,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,24.95693381599267,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.009732324979268,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.06050343599054,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.112302239984274,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.167322724999394,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.217869348998647,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.269314393983223,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.323128141986672,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.373321463994216,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.4236463260022,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.47547011700226,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.53287926298799,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.58426231899648,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.63570167098078,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.687413106992608,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.742453824990662,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
