elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.067865062010242,-16.057073372369196,-0.01030047206101862,-0.011070672567916455,0.45,0.0,0.021839397151445717,0.45,0.0,0.021839397151445717,0.36200187227454456,-0.003801888356435772,0.3622124604835808,0.00024697958860361835,0.0021785861852405357,False,DISABLED,0.0,0.0,False,CLEAR,2.7770844026377386,2.5270844026377386,2.4770844026377388,5,0,0,0.0
7.117955969006289,-16.044392109201276,-0.010431129214185875,-0.010997095878817295,0.45,0.0,0.022232771698459785,0.45,0.0,0.02209926735501252,0.36200187227454456,-0.003801888356435772,0.36244145697075336,0.00027019777362184217,0.002031237724890481,False,DISABLED,0.0,0.0,False,CLEAR,2.764402993342184,2.514402993342184,2.4644029933421843,5,0,0,0.0
7.168371767009376,-16.024448078644802,-0.0106330028519939,-0.010880351570555674,0.45,0.0,0.022535651696487587,0.45,0.0,0.022474041616843292,0.3626610047179333,-0.003668117213822785,0.36279276796433496,0.00030618491394155187,0.0020027540890133052,False,DISABLED,0.0,0.0,False,CLEAR,2.7444587329242225,2.4944587329242225,2.4444587329242227,5,0,0,0.0
7.218414570990717,-16.006301508242963,-0.010813532188547838,-0.010784536890089041,0.45,0.0,0.02281074671425307,0.45,0.0,0.02275823124155187,0.3626610047179333,-0.003668117213822785,0.363078140192427,0.00032423721456415833,0.001843530038743243,False,DISABLED,0.0,0.0,False,CLEAR,2.7263119757027443,2.4763119757027443,2.4263119757027445,5,0,0,0.0
7.268945260002511,-15.98814143356837,-0.010992434507885378,-0.010703027346332973,0.45,0.0,0.023029799898126743,0.45,0.0,0.023029799898126743,0.36322189819392364,-0.003581435386312686,0.36333317523246167,0.0003166331077144159,0.001523298274909694,False,DISABLED,0.0,0.0,False,CLEAR,2.7081517434014426,2.4581517434014426,2.408151743401443,5,0,0,0.0
7.321728921000613,-15.96815109548581,-0.011187977928882492,-0.010623082736271813,0.45,0.0,0.023368642412673835,0.45,0.0,0.023309431707239283,0.36322189819392364,-0.003581435386312686,0.36359383471695345,0.00031470552266359196,0.0013284950207287434,False,DISABLED,0.0,0.0,False,CLEAR,2.6881612518801123,2.4381612518801123,2.3881612518801125,5,0,0,0.0
7.374679992994061,-15.949965983370296,-0.011364620006253465,-0.010557991157878342,0.45,0.0,0.023672604551559933,0.45,0.0,0.02361352258618145,0.36369873030626293,-0.003535156141002163,0.36382261285930606,0.0003183263962076514,0.0012948262240330447,False,DISABLED,0.0,0.0,False,CLEAR,2.6699760156830585,2.4199760156830585,2.3699760156830587,5,0,0,0.0
7.426000303996261,-15.929949588793146,-0.011557590248387196,-0.010490244239427468,0.45,0.0,0.023985814748243378,0.45,0.0,0.023985814748243378,0.36369873030626293,-0.003535156141002163,0.36405609955926405,0.0003191638138903142,0.001175882576096417,False,DISABLED,0.0,0.0,False,CLEAR,2.649959492772501,2.399959492772501,2.349959492772501,5,0,0,0.0
7.476988821988925,-15.911741588108509,-0.011731627631167862,-0.010429371825316492,0.45,0.0,0.02430937736235538,0.45,0.0,0.02430937736235538,0.36413341409645555,-0.0034866944260121082,0.36427511482772473,0.00033117994658057176,0.0012473645193021902,False,DISABLED,0.0,0.0,False,CLEAR,2.631751377481475,2.381751377481475,2.331751377481475,5,0,0,0.0
7.527091575990198,-15.902633505724317,-0.01181810808124202,-0.010398792470824002,0.45,0.0,0.024612847837659824,0.45,0.0,0.024612847837659824,0.36413341409645555,-0.0034866944260121082,0.364391733480746,0.00033562786053926747,0.0013363002341918915,False,DISABLED,0.0,0.0,False,CLEAR,2.6226432377762556,2.3726432377762556,2.322643237776256,5,0,0,0.0
7.578815351007506,-15.886231657156832,-0.011973291619490784,-0.010339698904932382,0.45,0.0,0.025086481472022353,0.45,0.0,0.025035974609624576,0.36458295338460284,-0.0034405793678370664,0.36459072116642455,0.0003265201283720424,0.0013139773483281689,False,DISABLED,0.0,0.0,False,CLEAR,2.6062412789147213,2.3562412789147213,2.3062412789147215,5,0,0,0.0
7.62938370500342,-15.864347857223034,-0.012178080803501131,-0.010245231077328578,0.45,0.0,0.02536662298119195,0.45,0.0,0.02536662298119195,0.36458295338460284,-0.0034405793678370664,0.36486784843730097,0.0003545740796803303,0.0015299476370130563,False,DISABLED,0.0,0.0,False,CLEAR,2.584357303968787,2.334357303968787,2.284357303968787,5,0,0,0.0
7.679666503012413,-15.846099299676794,-0.012345561764685337,-0.010175091292426565,0.45,0.0,0.025759339685339142,0.45,0.0,0.025689276317272722,0.365035784590798,-0.0033319456384282783,0.36509778707732765,0.00039895651895900284,0.0015624253866120886,False,DISABLED,0.0,0.0,False,CLEAR,2.5661086175198555,2.3161086175198555,2.2661086175198557,5,0,0,0.0
7.731839662999846,-15.82601279645304,-0.01252663840460871,-0.010099071800877482,0.45,0.0,0.026066880926857373,0.45,0.0,0.026005392795654454,0.365035784590798,-0.0033319456384282783,0.36532686224879185,0.0004207408239917614,0.0011360830699991386,False,DISABLED,0.0,0.0,False,CLEAR,2.546021975587637,2.296021975587637,2.246021975587637,5,0,0,0.0
7.7833720709895715,-15.809568789584107,-0.012672968465401974,-0.010041186952018671,0.45,0.0,0.02638592770048306,0.45,0.0,0.02638592770048306,0.36547177200736514,-0.0032452637774084496,0.3655277002647448,0.00043131017496424135,0.0013905204105210166,False,DISABLED,0.0,0.0,False,CLEAR,2.5295778637970514,2.2795778637970514,2.2295778637970516,5,0,0,0.0
7.836864072014578,-15.787630223541193,-0.012867343679781517,-0.009963286827193229,0.45,0.0,0.0266969869301221,0.45,0.0,0.0266969869301221,0.36547177200736514,-0.0032452637774084496,0.36576702085673757,0.000407850767037215,0.0012548068673368159,False,DISABLED,0.0,0.0,False,CLEAR,2.507639157504885,2.257639157504885,2.207639157504885,5,0,0,0.0
7.887535765010398,-15.77116670383866,-0.013012502038410622,-0.009906568269259217,0.45,0.0,0.027078207970967445,0.45,0.0,0.027014448955882113,0.36588260263857053,-0.00322641360537012,0.36595604097513673,0.00040885303297213195,0.0013264803612562594,False,DISABLED,0.0,0.0,False,CLEAR,2.4911755363749624,2.2411755363749624,2.1911755363749625,5,0,0,0.0
7.937651000014739,-15.751033650002961,-0.013188727224651167,-0.009838691236341127,0.45,0.0,0.02739240360542142,0.45,0.0,0.027328292311351084,0.36588260263857053,-0.00322641360537012,0.3661663999453548,0.00040904409550276586,0.0011795410499627226,False,DISABLED,0.0,0.0,False,CLEAR,2.471042361918757,2.221042361918757,2.171042361918757,5,0,0,0.0
7.987700324010802,-15.732720540344268,-0.01334777872463645,-0.009779134541105157,0.45,0.0,0.027652451599944283,0.45,0.0,0.027652451599944283,0.3662819143435091,-0.003176899538120303,0.3663639384537843,0.0004058307535591634,0.0011195819305866697,False,DISABLED,0.0,0.0,False,CLEAR,2.452729147108192,2.202729147108192,2.152729147108192,5,0,0,0.0
8.038098508986877,-15.7143975997539,-0.013505968113566377,-0.009720276745015298,0.45,0.0,0.028039594114204338,0.45,0.0,0.02797239195486554,0.3662819143435091,-0.003176899538120303,0.3665624156962674,0.00041141432021327997,0.0012215762306103987,False,DISABLED,0.0,0.0,False,CLEAR,2.434406103227147,2.184406103227147,2.134406103227147,5,0,0,0.0
8.090194241987774,-15.696064832553203,-0.013662633441941872,-0.009660303158406368,0.45,0.0,0.028362865651342037,0.45,0.0,0.02829706802551395,0.36666939524638437,-0.0031288895657762827,0.36675650846345836,0.0004184299610806545,0.0012256541292148886,False,DISABLED,0.0,0.0,False,CLEAR,2.416073231419027,2.166073231419027,2.116073231419027,5,0,0,0.0
8.144654986012029,-15.675887792916784,-0.013834697225089338,-0.009599510700898477,0.45,0.0,0.028696341888306314,0.45,0.0,0.028628525113486993,0.36666939524638437,-0.0031288895657762827,0.3669711310104677,0.00039798738880148014,0.0011857886301539144,False,DISABLED,0.0,0.0,False,CLEAR,2.3958960864076086,2.1458960864076086,2.095896086407609,5,0,0,0.0
8.196720325009665,-15.657534561511202,-0.013990299678127555,-0.00953744812519538,0.45,0.0,0.02903318053463714,0.45,0.0,0.02903318053463714,0.36706039253749556,-0.0031162460230115224,0.3671671295822508,0.0004062004422942378,0.0012832686353585368,False,DISABLED,0.0,0.0,False,CLEAR,2.3775427481116527,2.1275427481116527,2.077542748111653,5,0,0,0.0
8.248339954006951,-15.637334848176614,-0.01415960151614178,-0.009472301997209526,0.45,0.0,0.02942535896249142,0.45,0.0,0.029357764906867718,0.36706039253749556,-0.0031162460230115224,0.3673780358751719,0.0004133823547181985,0.0011492952055632217,False,DISABLED,0.0,0.0,False,CLEAR,2.3573429233216974,2.1073429233216974,2.0573429233216975,5,0,0,0.0
8.302154330012854,-15.617123144004962,-0.014326817160713866,-0.00940171895252792,0.45,0.0,0.02974353351292078,0.45,0.0,0.029679593272688737,0.3674536123291172,-0.0030477580753812392,0.3675918560520636,0.0004337506993543205,0.0012592116527564922,False,DISABLED,0.0,0.0,False,CLEAR,2.3371310992550978,2.0871310992550978,2.037131099255098,5,0,0,0.0
8.353770384012023,-15.598738809925086,-0.01447772805637887,-0.009351524975639626,0.45,0.0,0.05564398187664551,0.45,0.0,0.04203693587664551,0.3674536123291172,-0.0030477580753812392,0.3678002623039381,0.0003989845319620239,0.000522830190099417,False,DISABLED,0.0,0.0,False,CLEAR,2.3187466804594727,2.0687466804594727,2.018746680459473,5,0,0,0.0
8.404043001995888,-15.58025305541592,-0.014684096549474678,-0.007599121778546667,0.45,0.0,0.1138504894766455,0.45,0.0,0.1020350194766455,0.36828030237444004,-0.0034958600534243625,0.37207718511575627,-0.0018529519426272506,0.06873380309645363,False,DISABLED,0.0,0.0,False,CLEAR,2.300258252589572,2.050258252589572,2.000258252589572,4,0,0,0.0
8.455660095001804,-15.559444960390117,-0.014915239581708368,-0.00011569279550333194,0.45,0.0,0.1744186630766455,0.45,0.0,0.1744186630766455,0.36828030237444004,-0.0034958600534243625,0.38716191892386675,-0.0025419378549719402,0.22074163905698568,False,DISABLED,0.0,0.0,False,CLEAR,2.279444961594752,2.029444961594752,1.979444961594752,4,0,0,0.0
8.506041301006917,-15.539569259887058,-0.014709801207052502,0.013123078504673025,0.45,0.0,0.2345716402766455,0.45,0.0,0.2345716402766455,0.3911073253055329,-0.0006671336246077332,0.4090023717002022,0.008528510077751194,0.2899008162848417,False,DISABLED,0.0,0.0,False,CLEAR,2.2595847590316733,2.0095847590316733,1.9595847590316733,4,0,0,0.0
8.55635833000997,-15.518455639190549,-0.013263720192836512,0.028031290903779767,0.45,0.0,0.2942485354766455,0.45,0.0,0.2942485354766455,0.3911073253055329,-0.0006671336246077332,0.4367077674199749,0.03238704451872266,0.3079502438678374,False,DISABLED,0.0,0.0,False,CLEAR,2.238526352354384,1.9885263523543841,1.938526352354384,4,0,0,0.0
8.607555960013997,-15.495897907501531,-0.010168886854588732,0.04445841014771381,0.45,0.0,0.34169793131223136,0.45,0.0,0.3349225027815485,0.4417296903156662,0.05137912155035246,0.4699763651727069,0.058660992469401506,0.34450757748864747,False,DISABLED,0.0,0.0,False,CLEAR,2.2160757677237886,1.9660757677237886,1.9160757677237885,4,0,0,0.0
8.660258693009382,-15.469114015347687,-0.0045144702853799,0.06408112933091459,0.45,0.0,0.3737691913819963,0.45,0.0,0.367800901940955,0.4417296903156662,0.05137912155035246,0.5120939672000125,0.09540107600220388,0.3729062035349118,False,DISABLED,0.0,0.0,False,CLEAR,2.1894834640989043,1.9394834640989043,1.8894834640989042,4,0,0,0.0
8.710362734011142,-15.44322778174252,0.0029965279530354285,0.08298194069822015,0.45,0.0,0.40170718341659184,0.45,0.0,0.3966453884051579,0.5080875437864372,0.1324310397766992,0.5405215262675949,0.12681197683452247,0.38313371996411455,False,DISABLED,0.0,0.0,False,CLEAR,2.163847166419796,1.9138471664197958,1.8638471664197958,4,0,0,0.0
8.760636768012773,-15.416446606004474,0.012165213197644426,0.10151497042654685,0.45,0.0,0.42572995167640243,0.45,0.0,0.4210492889423827,0.5080875437864372,0.1324310397766992,0.5588372994227787,0.13411232556813465,0.3566115486095137,False,DISABLED,0.0,0.0,False,CLEAR,2.137373285815496,1.887373285815496,1.8373732858154959,4,0,0,0.0
8.811482816003263,-15.388830612629011,0.021214698471943554,0.11957613121758506,0.45,0.0,0.4506535313396666,0.45,0.0,0.4464913090722465,0.5436686849358064,0.18918294516787854,0.5767488238664932,0.09515048332078173,0.38466347394405054,False,DISABLED,0.0,0.0,False,CLEAR,2.1101159406209753,1.8601159406209753,1.8101159406209753,4,0,0,0.0
8.86362363700755,-15.361207979758996,0.027723755596592004,0.13857008566475848,0.45,0.0,0.49750512536380415,0.45,0.0,0.49750512536380415,0.5436686849358064,0.18918294516787854,0.5472455532712259,0.027043409903713185,0.36832526686600214,False,DISABLED,0.0,0.0,False,CLEAR,2.0829333664254364,1.8329333664254364,1.7829333664254363,4,0,0,0.0
8.916251654998632,-15.332511609245707,0.03273279112398137,0.15696738020754653,0.45,0.0,0.5578623017638041,0.45,0.0,0.5578623017638041,0.5333000323344963,0.09691387470211861,0.5215511263324605,0.009127490409004306,0.28617821691335515,False,DISABLED,0.0,0.0,False,CLEAR,2.054724548230711,1.8047245482307108,1.7547245482307108,4,0,0,0.0
8.96734562900383,-15.307095496715926,0.03715057196926603,0.16879117147270764,0.45,0.0,0.6279297905638042,0.45,0.0,0.6160507469638041,0.5333000323344963,0.09691387470211861,0.5005354717488032,-0.004842519155431194,0.21854117665817313,False,DISABLED,0.0,0.0,False,CLEAR,2.029653556058351,1.779653556058351,1.729653556058351,4,0,0,0.0
9.018230696994578,-15.283760820710217,0.0418700194402679,0.18731087947430222,0.45,0.0,0.65,0.45,0.0,0.65,0.4943769390595056,0.08345127455762727,0.4560319289077858,0.029694810024898214,0.5094260131141622,False,DISABLED,0.0,0.0,False,CLEAR,2.006909282030497,1.756909282030497,1.706909282030497,2,0,0,0.0
9.06942427001195,-15.261377485409195,0.04880264006962076,0.22126638082208033,0.45,0.0,0.65,0.45,0.0,0.65,0.4943769390595056,0.08345127455762727,0.5009875222663595,0.017642755341480926,0.720228286946026,False,DISABLED,0.0,0.0,False,CLEAR,1.9857658304980745,1.7357658304980745,1.6857658304980745,2,0,0,0.0
9.120032400009222,-15.233783563845094,0.05706492332374227,0.26562500242436493,0.45,0.0,0.65,0.45,0.0,0.65,0.48351679016244437,0.12730926461832964,0.4904375536141502,0.06187905680547043,0.8266149493545628,False,DISABLED,0.0,0.0,False,CLEAR,1.9600964125207927,1.7100964125207927,1.6600964125207927,3,0,0,0.0
9.170488161005778,-15.215383869857858,0.06920360619734686,0.29941615759629037,0.45,0.0,0.6111503582828115,0.45,0.0,0.6211604731138545,0.36843809977844655,0.3455663301183757,0.4534264438636065,0.2215401517145355,0.7380112822930757,False,DISABLED,0.0,0.0,False,CLEAR,1.9433922744242764,1.6933922744242764,1.6433922744242764,3,0,0,0.0
9.221357589005493,-15.197840663257024,0.09245053781312504,0.34217863102004986,0.45,0.0,0.5667132980455397,0.45,0.0,0.5787557456455397,0.36843809977844655,0.3455663301183757,0.41985181238119346,0.34104521939383453,0.7587101236775742,False,DISABLED,0.0,0.0,False,CLEAR,1.928276004241555,1.678276004241555,1.628276004241555,3,0,0,0.0
9.271391584014054,-15.185457775116886,0.11002358507611538,0.3650340626889036,0.45,0.0,0.5077579229194596,0.45,0.0,0.5186952416455397,0.2830700282469913,0.326079098485482,0.38058317557134713,0.20409402921460423,0.46952921000031095,False,DISABLED,0.0,0.0,False,CLEAR,1.9173176867622885,1.6673176867622885,1.6173176867622885,5,0,0,0.0
9.322248665994266,-15.1689641905976,0.12487398976763865,0.38979450060747683,0.45,0.0,0.49657990089039306,0.45,0.0,0.49801113021943894,0.2830700282469913,0.326079098485482,0.3704476189317613,0.09732724713934422,0.4514870190076418,False,DISABLED,0.0,0.0,False,CLEAR,1.9024665002107817,1.6524665002107817,1.6024665002107816,5,0,0,0.0
9.373535663995426,-15.155254675024834,0.13397378966907597,0.4082662506326978,0.45,0.0,0.5024453032061333,0.45,0.0,0.5024453032061333,0.2830700282469913,0.326079098485482,0.35055791668271075,0.04245277162781267,0.38263385387136956,False,DISABLED,0.0,0.0,False,CLEAR,1.8900487791279978,1.6400487791279978,1.5900487791279978,5,0,0,0.0
9.425764743005857,-15.136432884178383,0.14301593300880264,0.429743411960921,0.45,0.0,0.5061734960302683,0.45,0.0,0.5061734960302683,0.304885979710366,0.17815067937750081,0.3515645215920172,-0.01478903895033863,0.3627523482424371,False,DISABLED,0.0,0.0,False,CLEAR,1.8727998010919578,1.6227998010919578,1.5727998010919577,6,0,0,0.0
9.479635638999753,-15.119666447846331,0.14995140682051747,0.44992602005930193,0.45,0.0,0.5078099305784795,0.45,0.0,0.5078099305784795,0.33997150304794843,0.1450672716294531,0.37620773106507205,-0.008527244708461855,0.4575678606005294,False,DISABLED,0.0,0.0,False,CLEAR,1.8575801776959953,1.6075801776959953,1.5575801776959952,4,0,0,0.0
9.531438328995137,-15.100405573522988,0.16035707933349164,0.47644580342929077,0.45,0.0,0.4829538980553283,0.45,0.0,0.4882822938830574,0.33997150304794843,0.1450672716294531,0.4228554001061798,0.03653295009330291,0.491634113674582,False,DISABLED,0.0,0.0,False,CLEAR,1.840452070762252,1.590452070762252,1.540452070762252,4,0,0,0.0
9.583506538998336,-15.082010435339575,0.1736235857173388,0.4998878488447856,0.45,0.0,0.4630463305966197,0.45,0.0,0.46040059338108313,0.37124934652867314,0.28056181305130834,0.4745971674221089,0.08920755659770442,0.4552682182613982,False,DISABLED,0.0,0.0,False,CLEAR,1.8240358969297201,1.5740358969297201,1.52403589692972,3,0,0,0.0
9.635879078996368,-15.061400869536369,0.19259509507532693,0.5239435806199991,0.45,0.0,0.42376372122474093,0.45,0.0,0.42376372122474093,0.37124934652867314,0.28056181305130834,0.512563765808733,0.13764928637290125,0.4043399072940343,False,DISABLED,0.0,0.0,False,CLEAR,1.8055473385731062,1.5555473385731062,1.5055473385731062,3,0,0,0.0
9.687341415992705,-15.042116621058963,0.21150142062798213,0.540701011825624,0.45,0.0,0.3998786468647055,0.45,0.0,0.4017167942982909,0.3867004806677609,0.3795139471367884,0.5381289956727602,0.11048576010723316,0.27493610845144306,False,DISABLED,0.0,0.0,False,CLEAR,1.787793971116363,1.537793971116363,1.487793971116363,4,0,0,0.0
9.737975736003136,-15.020793756581384,0.22926616044208897,0.5520911988241037,0.45,0.0,0.40191196863979956,0.45,0.0,0.399866123463778,0.3867004806677609,0.3795139471367884,0.5537843290895315,0.054330652987586735,0.18126147037652715,False,DISABLED,0.0,0.0,False,CLEAR,1.7675364257291921,1.5175364257291921,1.467536425729192,4,0,0,0.0
9.791017845011083,-14.996611151433012,0.24619100598202476,0.5596427777925886,0.45,0.0,0.4220839988613764,0.45,0.0,0.41804397186334447,0.4443312193145519,0.30717031374202375,0.5013881779138716,0.013842897917294355,0.1366478259598273,False,DISABLED,0.0,0.0,False,CLEAR,1.7440710859106776,1.4940710859106776,1.4440710859106776,3,0,0,0.0
9.841650846006814,-14.976934370125988,0.2599173316699926,0.5706087973453983,0.45,0.0,0.4229692128465664,0.45,0.0,0.424939609230361,0.4443312193145519,0.30717031374202375,0.46193340275813694,0.028520603151003084,0.281121764819467,False,DISABLED,0.0,0.0,False,CLEAR,1.725451357457061,1.475451357457061,1.4254513574570609,3,0,0,0.0
9.893610567989526,-14.958579407894398,0.27435142298545084,0.5881274918790853,0.45,0.0,0.40528717607936576,0.45,0.0,0.41605807487936575,0.3645498433602393,0.29074000706992537,0.47468371818154975,0.04330977064728809,0.39125404095011107,False,DISABLED,0.0,0.0,False,CLEAR,1.708822825686294,1.458822825686294,1.408822825686294,3,0,0,0.0
9.947016958001768,-14.938378133848914,0.2911469943901529,0.6148931398269307,0.45,0.0,0.3519413814062886,0.45,0.0,0.3519413814062886,0.3645498433602393,0.29074000706992537,0.4690357962163898,0.05655311111559219,0.5174795114600796,False,DISABLED,0.0,0.0,False,CLEAR,1.6913478165464433,1.4413478165464433,1.3913478165464432,3,0,0,0.0
9.998217229993315,-14.92271340059563,0.3085864010075537,0.6361317030991723,0.45,0.0,0.2909995374062886,0.45,0.0,0.2909995374062886,0.32387161767313233,0.3307877804748,0.4571334553561332,0.16560271167729662,0.3581322983350807,False,DISABLED,0.0,0.0,False,CLEAR,1.6779214221529877,1.4279214221529877,1.3779214221529876,3,0,0,0.0
10.051984077988891,-14.909415877222044,0.33099245457298887,0.6487966051863615,0.45,0.0,0.2699115754401943,0.45,0.0,0.27420333146075493,0.32387161767313233,0.3307877804748,0.4229308699680095,0.14355478673876781,0.17390856852100323,False,DISABLED,0.0,0.0,False,CLEAR,1.6659898071991286,1.4159898071991286,1.3659898071991285,3,0,0,0.0
10.10330091699143,-14.895240138522817,0.3474743079690524,0.6559661881004827,0.45,0.0,0.23906687251382386,0.45,0.0,0.23906687251382386,0.270424092952955,0.34529133152969005,0.42574833144330787,0.04437887142105978,0.10979457660916485,False,DISABLED,0.0,0.0,False,CLEAR,1.6525975193115379,1.4025975193115379,1.3525975193115378,4,0,0,0.0
10.155880264006555,-14.877928262241417,0.36224351531251264,0.6610499968088099,0.45,0.0,0.21985813288590655,0.45,0.0,0.21985813288590655,0.270424092952955,0.34529133152969005,0.3961327767481948,0.0028818649058998543,0.07749994701675658,False,DISABLED,0.0,0.0,False,CLEAR,1.6358456176699345,1.3858456176699345,1.3358456176699345,4,0,0,0.0
10.207386561000021,-14.862888298571999,0.37368709504705716,0.6646332933919991,0.45,0.0,0.20337681051382364,0.45,0.0,0.20606076428799264,0.3071641137398647,0.2377380792372606,0.36309760798012153,-0.009535287663784945,0.06013546168204171,False,DISABLED,0.0,0.0,False,CLEAR,1.6212025564344934,1.3712025564344934,1.3212025564344934,4,0,0,0.0
10.257812113995897,-14.848702941407899,0.38419527316017,0.6671739046640973,0.45,0.0,0.19043931194511046,0.45,0.0,0.1928993184981993,0.3071641137398647,0.2377380792372606,0.34571714813233384,-0.0095851100887192,0.04183630912485211,False,DISABLED,0.0,0.0,False,CLEAR,1.6072997115826428,1.3572997115826428,1.3072997115826428,4,0,0,0.0
10.30905168200843,-14.835031764208804,0.3945335023046103,0.6687532204187822,0.45,0.0,0.1776498521258545,0.45,0.0,0.1804429018115848,0.2756997175998948,0.20619684715862413,0.3409371358704245,-0.004120306916453982,0.023205018620742937,False,DISABLED,0.0,0.0,False,CLEAR,1.593804612167249,1.343804612167249,1.2938046121672488,4,0,0,0.0
10.360004327987554,-14.820349100786514,0.40614665737835587,0.669713295417454,0.45,0.0,0.16413839756240695,0.45,0.0,0.1669158104705099,0.2756997175998948,0.20619684715862413,0.3402563878083506,0.003969542947090675,0.01152343306620194,False,DISABLED,0.0,0.0,False,CLEAR,1.579229159612007,1.329229159612007,1.279229159612007,4,0,0,0.0
10.411539396998705,-14.80722306731935,0.4170078264965671,0.6699392984292987,0.45,0.0,0.14996751555777713,0.45,0.0,0.15282431637679716,0.2638843336273335,0.2148936773947352,0.34131227677901316,0.01010480348030631,0.00012870022307610483,False,DISABLED,0.0,0.0,False,CLEAR,1.5661283826522716,1.3161283826522716,1.2661283826522716,4,0,0,0.0
10.463502572994912,-14.794151225507198,0.42809960069262676,0.6696486722917503,0.45,0.0,0.1351154033032153,0.45,0.0,0.1351154033032153,0.2638843336273335,0.2148936773947352,0.3441158109791709,0.012386570110627776,-0.012669025356761442,False,DISABLED,0.0,0.0,False,CLEAR,1.553024063831712,1.303024063831712,1.253024063831712,4,0,0,0.0
10.513795325008687,-14.780970794154385,0.43928040497291354,0.6685440787291631,0.45,0.0,0.12084808956441839,0.45,0.0,0.12084808956441839,0.26239732312687164,0.2234729769059924,0.34680368275239054,0.010637754834158346,-0.02786833724728646,False,DISABLED,0.0,0.0,False,CLEAR,1.5397203046784504,1.2897203046784504,1.2397203046784504,4,0,0,0.0
10.565625577000901,-14.766213217841393,0.45148658293201854,0.6668635125884592,0.45,0.0,0.10631425241241482,0.45,0.0,0.10631425241241482,0.26239732312687164,0.2234729769059924,0.34912697218143907,0.005659705617928474,-0.03446874655883161,False,DISABLED,0.0,0.0,False,CLEAR,1.524775423885366,1.274775423885366,1.2247754238853659,4,0,0,0.0
10.616010589990765,-14.752557811693851,0.4624349030805572,0.6649497276071282,0.45,0.0,0.09126262989856403,0.45,0.0,0.09126262989856403,0.27084614652411615,0.2203846121085727,0.3509117383973846,0.0014808446874381444,-0.04047641629833469,False,DISABLED,0.0,0.0,False,CLEAR,1.5109072067626812,1.2609072067626812,1.2109072067626812,4,0,0,0.0
10.6662395420135,-14.738656561213626,0.4732776493720544,0.6630991641981095,0.45,0.0,0.07475491104241273,0.45,0.0,0.07475491104241273,0.27084614652411615,0.2203846121085727,0.35443071345825655,-0.0022444027230924513,-0.03437840865926603,False,DISABLED,0.0,0.0,False,CLEAR,1.4968006688553732,1.2468006688553732,1.1968006688553732,4,0,0,0.0
10.717616486013867,-14.724487784448723,0.4841282685379196,0.6611596407953977,0.45,0.0,0.05641265067132624,0.45,0.0,0.05641265067132624,0.28071913445915025,0.2164014218749769,0.35981129289027236,-0.0037295396204004966,-0.03740026013897031,False,DISABLED,0.0,0.0,False,CLEAR,1.482417257518982,1.232417257518982,1.182417257518982,4,0,0,0.0
10.771450358995935,-14.709996366480018,0.49510435279093207,0.6595753977661157,0.45,0.0,0.03366739914029561,0.45,0.0,0.03557602265855141,0.2933473385196672,0.221359328005811,0.367444104253963,-0.004812211311164411,-0.02801162060656452,False,DISABLED,0.0,0.0,False,CLEAR,1.4677509180888872,1.2177509180888872,1.1677509180888872,4,0,0,0.0
10.823221730999649,-14.693631524219327,0.5074448455483537,0.6581888222261155,0.45,0.0,0.022662780686304132,0.45,0.0,0.022662780686304132,0.2933473385196672,0.221359328005811,0.3776418076643391,-0.004769327861566591,-0.01812116836906394,False,DISABLED,0.0,0.0,False,CLEAR,1.451233272439957,1.201233272439957,1.151233272439957,4,0,0,0.0
10.877313450007932,-14.678371159010405,0.518939180272649,0.6575084117401636,0.45,0.0,0.01507025590108436,0.45,0.0,0.01507025590108436,0.30777877158124817,0.23178313426379074,0.3859392570436935,-0.00470329337150387,-0.010552451175761346,False,DISABLED,0.0,0.0,False,CLEAR,1.4358980247554243,1.1858980247554243,1.1358980247554242,4,0,0,0.0
10.927699622989167,-14.661234662215508,0.531784260508886,0.6569497319955383,0.45,0.0,-0.0002034042382562072,0.45,0.0,0.003106624316065921,0.30777877158124817,0.23178313426379074,0.3917435472176991,-0.006731260777533488,-0.011397417842682134,False,DISABLED,0.0,0.0,False,CLEAR,1.4187000918559818,1.1687000918559818,1.1187000918559817,4,0,0,0.0
10.97966877600993,-14.645430617229106,0.5434233729941926,0.6559394546981819,0.45,0.0,-0.019753804869914883,0.45,0.0,-0.015501393413596878,0.31694687117292414,0.23193057625079333,0.3922598256770224,-0.010589798521490347,-0.0331818629890914,False,DISABLED,0.0,0.0,False,CLEAR,1.4027850631012004,1.1527850631012004,1.1027850631012004,4,0,0,0.0
11.03082988600363,-14.627920554892947,0.555978573638375,0.6533164093677281,0.45,0.0,-0.04270625861101562,0.45,0.0,-0.038267044832893504,0.31694687117292414,0.23193057625079333,0.3904212757300831,-0.015009029150746363,-0.06112871455218223,False,DISABLED,0.0,0.0,False,CLEAR,1.3849875267674765,1.1349875267674765,1.0849875267674765,4,0,0,0.0
