test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,6.676009404007345,-36.163167061076294,-0.7065070147047184,-1.682605283368566,0.09169127397775839,-0.021689801229432117,-0.038754086010532984,-0.007424554999999998,0.0,-0.32361559042889704,-0.007424554999999998,0.0,-0.32361559042889704,COORDINATED_TURN,FORWARD,3.067335723575284,2.72249994981204,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.7264482809987385,-36.16016350211729,-0.7083998001801086,-1.6846761408518034,0.11040432384611916,-0.025343557877918407,-0.028604101689743366,0.043114222,0.0,-0.3026326291157956,0.043114222,0.0,-0.3026326291157956,COORDINATED_TURN,FORWARD,4.101360805545907,6.808148203997834,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.778929149004398,-36.15828677426211,-0.7121191587210621,-1.6838604902518575,0.13439682208594522,-0.02808033207224378,-0.025108381640347677,0.092740052,0.0,-0.2793897170235695,0.092740052,0.0,-0.2793897170235695,COORDINATED_TURN,FORWARD,5.148774680917303,9.102999224983792,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.8294281240087,-36.157272013989726,-0.715110392944733,-1.6920661003383581,0.16632175328370769,-0.028108850827026573,-0.009735414978986334,0.143126854,0.0,-0.22785631806221715,0.143126854,0.0,-0.22785631806221715,WHEEL_CRUISE,FORWARD,3.2333796024990584,11.45721948454179,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.879693616996519,-36.157506306892785,-0.7197053319562693,-1.7032028560292112,0.20283320570647034,-0.0255248570879242,0.011387632193341934,0.192698068,0.0,-0.16837086126221712,0.192698068,0.0,-0.16837086126221712,WHEEL_CRUISE,FORWARD,1.1057641670040945,10.586498229690903,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.929807414999232,-36.158754791788006,-0.724370378602073,-1.7038275792306166,0.24152073147137143,-0.023129798749772654,0.01895696738618924,0.24262574331812214,0.0,-0.09571128006221713,0.23473449297634377,0.0,-0.10835984646221714,WHEEL_CRUISE,FORWARD,3.6058751710355152,8.680931187837437,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.980348459997913,-36.160697074436,-0.7324074367444885,-1.6972936439306738,0.2781608301749679,-0.022646786704870393,0.010885386581431233,0.279081214687917,0.0,-0.0865989903608134,0.279081214687917,0.0,-0.0865989903608134,WHEEL_CRUISE,FORWARD,2.5656477211463433,6.11057850027954,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.030742836999707,-36.16180490067401,-0.7395403958142572,-1.7007990441946554,0.31991658559356356,-0.020462953400364033,0.0161466888990921,0.32057035764354347,0.0,-0.07427864477454088,0.32057035764354347,0.0,-0.07427864477454088,WHEEL_CRUISE,FORWARD,5.142587480011099,7.270160525244345,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,7.08350264801993,-36.16427427255937,-0.7506088541919818,-1.7086307008470791,0.3593650154405622,-0.014677526760732924,0.03082346761721444,0.35229021828498197,0.0,-0.05900095313968339,0.35229021828498197,0.0,-0.05900095313968339,WHEEL_CRUISE,FORWARD,4.502794017084775,6.768858905761776,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,7.133698929013917,-36.16565756970213,-0.7610826277788572,-1.7113571571488637,0.3988985145239605,-0.01128497614048505,0.03653031318983424,0.39905811052516355,0.0,-0.03669712951837815,0.39905811052516355,0.0,-0.03669712951837815,WHEEL_CRUISE,FORWARD,0.916775091066057,6.502045438985667,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.184378662001109,-36.16664688778501,-0.7772053614715205,-1.7136413405556672,0.4384380676115304,-0.009012796004225797,0.03952360714391734,0.4385306940485999,0.0,-0.02443711762446512,0.4385306940485999,0.0,-0.02443711762446512,WHEEL_CRUISE,FORWARD,0.6545863476957742,6.2951943853087595,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.235296402999666,-36.1673150265777,-0.7907978650632832,-1.7158514457805503,0.4860279752111049,-0.006159621869061882,0.043208615102940606,0.45,0.0,-0.015878503726471465,0.45,0.0,-0.015878503726471465,WHEEL_CRUISE,FORWARD,0.8229145681186502,6.744510000658921,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.286720225005411,-36.16801502710365,-0.8021220141613474,-1.7173076052265728,0.5296338400839096,-0.0036988810125385824,0.044324861453337805,0.45,0.0,-0.007159821651843399,0.45,0.0,-0.007159821651843399,WHEEL_CRUISE,FORWARD,0.7760217156936842,6.740970434942042,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.336982052016538,-36.16940218227913,-0.8195961757670203,-1.718783288071953,0.5678614115364604,-0.0012983392038206087,0.04537304965259792,0.45,0.0,0.000826183954611913,0.45,0.0,0.000826183954611913,WHEEL_CRUISE,FORWARD,0.5070186597204666,6.28379622177371,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.387108770024497,-36.170501711718124,-0.8306581306419331,-1.7194483632515287,0.6118307547834791,0.001275105810523855,0.044811679225813195,0.45,0.0,0.008682461437078926,0.45,0.0,0.008682461437078926,WHEEL_CRUISE,FORWARD,0.4167515552755131,6.0130736169169205,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.4373346689972095,-36.17279644826319,-0.8497230596443341,-1.7196749472815314,0.6501303842381231,0.003639042982621521,0.04327873356753853,0.45,0.0,0.01585003389235423,0.45,0.0,0.01585003389235423,WHEEL_CRUISE,FORWARD,0.3076762386552567,5.804902141505183,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.489297991007334,-36.174689680369234,-0.8633927876961146,-1.7196408951960207,0.6918186058575877,0.006117837624640077,0.040878569219334415,0.45,0.0,0.023308570317324324,0.45,0.0,0.022116361686504445,WHEEL_CRUISE,FORWARD,0.3551159785109085,5.614513585083634,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,7.539387281023664,-36.177910658237636,-0.8852339698687182,-1.7189156619322024,0.7315782437945993,0.008202118246733142,0.03735040941241685,0.45,0.0,0.027486547593600818,0.45,0.0,0.027486547593600818,WHEEL_CRUISE,FORWARD,0.33095788877525306,5.404969577482881,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,7.590004181023687,-36.18062645296239,-0.9032944972305502,-1.71804891313307,0.7499391812374802,0.009551148876344784,0.03282143084952238,0.45,0.0,0.031959595202597176,0.45,0.0,0.031959595202597176,WHEEL_CRUISE,FORWARD,0.30301429251095213,5.225751713462316,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,7.645946808013832,-36.183329935912106,-0.921417972459712,-1.7168593464277955,0.7499286152683223,0.010347560182801335,0.028167920261382706,0.45,0.0,0.03371265304564112,0.45,0.0,0.03354332512469532,WHEEL_CRUISE,FORWARD,0.31879276560131314,5.12249179824536,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.696743925014744,-36.18626435542931,-0.9415135851083715,-1.715481762868216,0.7499247366929971,0.01062493745577453,0.021656359581335494,0.45,0.0,0.03347239939052244,0.45,0.0,0.03347239939052244,WHEEL_CRUISE,FORWARD,0.3125350792344916,4.9930503758215545,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,7.749650626006769,-36.188284546935954,-0.9555167388297595,-1.7144958586934165,0.749926596431981,0.010492852993580992,0.017378974650535284,0.45,0.0,0.03155429849597239,0.45,0.0,0.03155429849597239,WHEEL_CRUISE,FORWARD,0.29378546134504246,4.899660303400949,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.799894093011972,-36.19170612277873,-0.9793252738061169,-1.713138767161522,0.7499395377155995,0.009523117709704015,0.010585991304731368,0.45,0.0,0.0279830214593279,0.45,0.0,0.0279830214593279,WHEEL_CRUISE,FORWARD,0.2852744670467462,4.758140670891668,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.850298315024702,-36.19338913945009,-0.9911159628168734,-1.7125229695694928,0.7499532234520688,0.008376313858207862,0.005438845057397446,0.45,0.0,0.021469901000101224,0.45,0.0,0.022853429540946206,WHEEL_CRUISE,FORWARD,0.21842869090634143,4.67229595230284,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.900681836006697,-36.196417684061196,-1.0124989040280696,-1.7119763361619034,0.7499685185879917,0.006871763014909479,0.0005603424924370826,0.45,0.0,0.015250704513427782,0.45,0.0,0.016629858257413352,WHEEL_CRUISE,FORWARD,0.18394779272614553,4.527701477389028,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.950821911013918,-36.19804161964633,-1.024034701031233,-1.7118301543891727,0.7499813526548086,0.005288730477504527,-0.003798159109092203,0.45,0.0,0.010207533021033844,0.45,0.0,0.010207533021033844,WHEEL_CRUISE,FORWARD,0.13053358091251588,4.454772382676641,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.004714854003396,-36.201211573371005,-1.0468108755824652,-1.7122643017515249,0.7499892978692612,0.004006629702475117,-0.00744558960711994,0.45,0.0,0.006879524986811527,0.45,0.0,0.006879524986811527,WHEEL_CRUISE,FORWARD,0.07259325760126274,4.493736014324031,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.054811750014778,-36.20304147170556,-1.0599212398434739,-1.712617977010753,0.7499957233544788,0.0025327751562492784,-0.011683338804183374,0.45,0.0,0.0045408422287615815,0.45,0.0,0.0045408422287615815,WHEEL_CRUISE,FORWARD,0.04852557359878552,4.439576752004657,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.106280508014606,-36.20566122571026,-1.0784383215443538,-1.7131541099222598,0.7499988776912896,0.0012974828730698273,-0.014736968913457216,0.45,0.0,0.0031008348743578502,0.45,0.0,0.0031008348743578502,WHEEL_CRUISE,FORWARD,0.02578511189791301,4.4025965060264864,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.159621801023604,-36.208297740261536,-1.0967408047396503,-1.7136388289024025,0.7499999954986375,8.217081943323601e-05,-0.01791093225207896,0.45,0.0,0.0019121827973302902,0.45,0.0,0.0020594618731108686,WHEEL_CRUISE,FORWARD,0.025503816377781343,4.32783667805489,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.209656930004712,-36.210412517467695,-1.1112562111425701,-1.714007681726142,0.749999147907389,-0.0011305477391174573,-0.020968347656665998,0.45,0.0,0.0006327401241353856,0.45,0.0,0.0010071574349116207,WHEEL_CRUISE,FORWARD,0.023353506148045,4.301385541996763,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.259711913997307,-36.21304663624055,-1.1292797229163223,-1.714468868990214,0.7499965239016271,-0.002283448154906678,-0.02393599807411262,0.45,0.0,-0.0021729405827899556,0.45,0.0,-0.0015235442485004524,WHEEL_CRUISE,FORWARD,0.02536573637709688,4.259978926289596,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.310770113021135,-36.2153974846361,-1.1454120690738105,-1.7149686333372391,0.7499924042864229,-0.0033754277759549395,-0.026740344382328307,0.45,0.0,-0.0051818179400642045,0.45,0.0,-0.0051818179400642045,WHEEL_CRUISE,FORWARD,0.026919919798311733,4.256759432725507,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.3610192979977,-36.217985598972305,-1.1632590807752758,-1.7156685454089164,0.7499993276085318,-0.0010042841979630984,-0.025380118274934915,0.45,0.0,-0.006655498548601276,0.45,0.0,-0.006655498548601276,WHEEL_CRUISE,FORWARD,0.03640928980518552,4.255594560747519,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.412398665008368,-36.22005450732841,-1.1774911237042662,-1.7162097645258114,0.7499958084565377,-0.002507448429058798,-0.027004026891953248,0.45,0.0,-0.008372531229998903,0.45,0.0,-0.008372531229998903,WHEEL_CRUISE,FORWARD,0.034259104977541505,4.226029402162635,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.4636921340134,-36.222395288011604,-1.1934652314444156,-1.7167808094368584,0.749989943431183,-0.003883909382436976,-0.02842582903509594,0.45,0.0,-0.011151347069236324,0.45,0.0,-0.011151347069236324,WHEEL_CRUISE,FORWARD,0.0452701682627292,4.195654217492587,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.51424514700193,-36.224749478566416,-1.2094074345209729,-1.7174642073066917,0.7499824080228045,-0.0051368916978768026,-0.02967898904521904,0.45,0.0,-0.014529558813562993,0.45,0.0,-0.014529558813562993,WHEEL_CRUISE,FORWARD,0.05405701861535053,4.211743312057261,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.564835793018574,-36.227379113570876,-1.2270894051989378,-1.7183564010500816,0.7499744896180582,-0.006185864703735,-0.030293026840676363,0.45,0.0,-0.01801058121106496,0.45,0.0,-0.01801058121106496,WHEEL_CRUISE,FORWARD,0.06543485234188819,4.225444011527839,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.615148692013463,-36.22975962661369,-1.2429799359959937,-1.7192546427474762,0.749967094306204,-0.007025486311231996,-0.03085476028246248,0.45,0.0,-0.02125673736354171,0.45,0.0,-0.02125673736354171,WHEEL_CRUISE,FORWARD,0.06647470545876409,4.237424934454497,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.665611967007862,-36.232699457517036,-1.262379273300959,-1.7204095054790127,0.7499622384702569,-0.007526012801043952,-0.030746095704264897,0.45,0.0,-0.024112752127134415,0.45,0.0,-0.024112752127134415,WHEEL_CRUISE,FORWARD,0.07880759885651295,4.239957348178481,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.715930024016416,-36.23485930907863,-1.2764770142992221,-1.72127690394686,0.7499561182072434,-0.008112999662467466,-0.030920137264255687,0.45,0.0,-0.02640618928443998,0.45,0.0,-0.02640618928443998,WHEEL_CRUISE,FORWARD,0.08529947524166534,4.246900148968841,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.769254156999523,-36.23786193655403,-1.2958581787790517,-1.7225555127536725,0.749952951290747,-0.008400645826281056,-0.030497717495208132,0.45,0.0,-0.028485835459982442,0.45,0.0,-0.028485835459982442,WHEEL_CRUISE,FORWARD,0.08698764771320776,4.255626086836207,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.819424235000042,-36.24005358970727,-1.3099638774330058,-1.723453915660337,0.7499501891111241,-0.008643717498226358,-0.030007575008399234,0.45,0.0,-0.03012389601222343,0.45,0.0,-0.029880958655907692,WHEEL_CRUISE,FORWARD,0.08566500216663007,4.24354341425838,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,8.86945425401791,-36.24280525622329,-1.3276180828889101,-1.7245781988766482,0.7499474237873724,-0.008880402844636329,-0.029545786100443117,0.45,0.0,-0.031125773486636706,0.45,0.0,-0.031125773486636706,WHEEL_CRUISE,FORWARD,0.08314774539113667,4.250243731657789,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,8.919495130016003,-36.245583342405475,-1.34531046510707,-1.7256484261732323,0.7499459007351272,-0.009008105826351767,-0.028875867392743948,0.45,0.0,-0.03178061405312773,0.45,0.0,-0.03178061405312773,WHEEL_CRUISE,FORWARD,0.08360289909198225,4.255067310998736,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,8.970369918999495,-36.248397013584345,-1.3630535078829267,-1.7266564188876856,0.7499441028561621,-0.009156560012714962,-0.028315863569660094,0.45,0.0,-0.032237194185835344,0.45,0.0,-0.032237194185835344,WHEEL_CRUISE,FORWARD,0.07564087514437785,4.251626876929687,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.020381923997775,-36.25124081775478,-1.3808608181930193,-1.7275987675568985,0.7499439999758747,-0.009164982279582845,-0.02746029739284972,0.45,0.0,-0.03230949183417215,0.45,0.0,-0.03230949183417215,WHEEL_CRUISE,FORWARD,0.07237110299222549,4.241433059308277,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.071285290003289,-36.254110766279126,-1.3987415288764842,-1.728467758445391,0.7499426682493991,-0.009273313268288272,-0.026865044701521956,0.45,0.0,-0.03221247722528756,0.45,0.0,-0.03221247722528756,WHEEL_CRUISE,FORWARD,0.055949630964879545,4.221867656597572,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.12455871401471,-36.25699770361205,-1.4167016917744384,-1.729245881463857,0.7499416628600591,-0.009354266763855368,-0.026041210675603166,0.45,0.0,-0.03186060930092991,0.45,0.0,-0.03186060930092991,WHEEL_CRUISE,FORWARD,0.05494975106490886,4.215436104255339,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.17486124302377,-36.26019374513767,-1.4365508703422645,-1.730023213904723,0.7499413550697812,-0.009378910176586722,-0.025257074379154365,0.45,0.0,-0.03155074233612894,0.45,0.0,-0.03155074233612894,WHEEL_CRUISE,FORWARD,0.04149360379787012,4.2005165635993755,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.229444163996959,-36.26282502538936,-1.4528606500228822,-1.730612759564757,0.7499402425218297,-0.009467451943342753,-0.024662769458651423,0.45,0.0,-0.030973940884922932,0.45,0.0,-0.031064360085632424,WHEEL_CRUISE,FORWARD,0.034944362431196405,4.1847594685277985,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.279841504001524,-36.265769048899365,-1.4710501576831967,-1.7312046386701445,0.7499393122940796,-0.009540852995560456,-0.024062165572645955,0.45,0.0,-0.0305912824779403,0.45,0.0,-0.0305912824779403,WHEEL_CRUISE,FORWARD,0.026260434404043586,4.170536818731955,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.330685238004662,-36.268732626387035,-1.4893034785437846,-1.731747609312274,0.7499389511958301,-0.009569194286795563,-0.02336683525339045,0.45,0.0,-0.030104935054928308,0.45,0.0,-0.030104935054928308,WHEEL_CRUISE,FORWARD,0.020826729859585575,4.160171095655744,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.381156474002637,-36.271115921868265,-1.5039454842786708,-1.7321564752098753,0.7499381401309648,-0.00963254778910723,-0.022795185916479332,0.45,0.0,-0.029674387453662878,0.45,0.0,-0.029758370110921153,WHEEL_CRUISE,FORWARD,0.016329252452082117,4.152065084514808,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.43440980502055,-36.274407590720884,-1.524127671292147,-1.7326728875404795,0.7499381464952489,-0.009632052287566625,-0.022057585489204667,0.45,0.0,-0.029137426632936576,0.45,0.0,-0.029137426632936576,WHEEL_CRUISE,FORWARD,0.011870299110382732,4.167024599248793,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.484811643022113,-36.27650911963888,-1.5369951153477228,-1.7329720937506536,0.7499375372999285,-0.0096793671548501,-0.021347455668603743,0.45,0.0,-0.02858388691931246,0.45,0.0,-0.02858388691931246,WHEEL_CRUISE,FORWARD,0.008889504957475097,4.180432791284937,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.538308508024784,-36.27982056915117,-1.5572463875718638,-1.7334048645137603,0.7499378614036768,-0.009654223597976783,-0.02058567130718314,0.45,0.0,-0.028029298290940315,0.45,0.0,-0.028029298290940315,WHEEL_CRUISE,FORWARD,0.007928780140153406,4.192044171384506,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.589397068019025,-36.28163064305239,-1.568304442112677,-1.7336266994316356,0.7499263185548307,-0.010512694174120582,-0.02077055665069305,0.45,0.0,-0.027508702744917287,0.45,0.0,-0.02739429164836502,WHEEL_CRUISE,FORWARD,0.007167093356304474,4.202943847128152,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.640351768000983,-36.28465342850719,-1.586748191064533,-1.733962563129038,0.7499257022924896,-0.010556563887768614,-0.02012491115668391,0.45,0.0,-0.02781330812801853,0.45,0.0,-0.02777200401494197,WHEEL_CRUISE,FORWARD,0.008101942566695771,4.207514780453543,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.690473492024466,-36.286772600000695,-1.5996653136337922,-1.7342173442790214,0.7499256856305736,-0.010557747464027364,-0.01949919640482145,0.45,0.0,-0.027822255150156575,0.45,0.0,-0.027822255150156575,WHEEL_CRUISE,FORWARD,0.007340156647264564,4.211530684222817,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.747699533996638,-36.29041161208403,-1.6218158417604247,-1.7346605392238614,0.7499263989342115,-0.010506958721049453,-0.01877050951586523,0.45,0.0,-0.027589490699171864,0.45,0.0,-0.027657697500208304,WHEEL_CRUISE,FORWARD,0.006293040400521398,4.216472032400399,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.799217995023355,-36.292843185335514,-1.6365847058023044,-1.7349432630160329,0.7499277999852505,-0.010406479197219792,-0.017862511122519353,0.45,0.0,-0.026984637262373237,0.45,0.0,-0.027101459613364267,WHEEL_CRUISE,FORWARD,0.005027365799299413,4.220933930954537,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.849256643006811,-36.29589041208949,-1.6550457070402775,-1.735257088263826,0.7499291119797058,-0.01031149869466537,-0.01713173970502968,0.45,0.0,-0.02629843744029034,0.45,0.0,-0.02646335963326582,WHEEL_CRUISE,FORWARD,0.0068596103093150765,4.227584509478129,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.899394993000897,-36.298945943000454,-1.6735043312775804,-1.7355344141332727,0.7499306808685561,-0.010196758897993624,-0.01633687955406582,0.45,0.0,-0.025541464337090643,0.45,0.0,-0.025709209532810265,WHEEL_CRUISE,FORWARD,0.008276170658387299,4.2305511901265005,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,9.95283045200631,-36.301700185149855,-1.6901140828879047,-1.735745839689296,0.7499320828911484,-0.010093118970049844,-0.01572166688044574,0.45,0.0,-0.02487337817026292,0.45,0.0,-0.02487337817026292,WHEEL_CRUISE,FORWARD,0.013800708773075612,4.237225328226888,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.003245134023018,-36.30506949359644,-1.7104091213845303,-1.7359729165938949,0.7499335879691077,-0.009980663093230951,-0.014984343929419719,0.45,0.0,-0.0237992134456964,0.45,0.0,-0.0237992134456964,WHEEL_CRUISE,FORWARD,0.015700062680473133,4.240890286857228,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.054633444000501,-36.30752016774886,-1.7251643985528895,-1.7360936784786942,0.7499351839751381,-0.009860011976447897,-0.01424632792365843,0.45,0.0,-0.02290006919726143,0.45,0.0,-0.02290006919726143,WHEEL_CRUISE,FORWARD,0.02192147675237685,4.244754785543605,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.104691214015475,-36.31058308020867,-1.7436001189459613,-1.7362140247645577,0.7499361277598634,-0.009787966108521506,-0.013745011508394689,0.45,0.0,-0.021990079546613896,0.45,0.0,-0.021990079546613896,WHEEL_CRUISE,FORWARD,0.027182727662300045,4.247284313704754,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.155599412013544,-36.31333782183511,-1.76018275775807,-1.7362929022976068,0.7499376215655013,-0.00967283622724427,-0.013053263705833151,0.45,0.0,-0.021281345330876715,0.45,0.0,-0.021281345330876715,WHEEL_CRUISE,FORWARD,0.028675492185441145,4.245621900604965,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.207815438014222,-36.31700926847039,-1.782273920798898,-1.7363789738515236,0.7499386028066837,-0.009596458740555133,-0.012434625292212398,0.45,0.0,-0.020250157234466975,0.45,0.0,-0.020250157234466975,WHEEL_CRUISE,FORWARD,0.03369891628228912,4.245358338790999,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.260484882019227,-36.3194533985887,-1.7969871693369353,-1.7364020760344803,0.7499398612165074,-0.009497608044432657,-0.011893205016146768,0.45,0.0,-0.019221163758602236,0.45,0.0,-0.019387032972316504,WHEEL_CRUISE,FORWARD,0.03342500496590294,4.243337612337297,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.310594325012062,-36.32281038709655,-1.817195246458972,-1.7364199078089797,0.749940895729383,-0.009415567567099867,-0.01134101115475361,0.45,0.0,-0.0184057050321619,0.45,0.0,-0.018566202135291133,WHEEL_CRUISE,FORWARD,0.04199902569856072,4.240928912369099,False,CLEAR,0.0,False,8,0,0,0.0
right_turn_90_and_straight_6m,10.361692422011402,-36.32525128440686,-1.8318722438263677,-1.736407752542023,0.7499420963741178,-0.00931944665704261,-0.010789550959241834,0.45,0.0,-0.01759517610198769,0.45,0.0,-0.01759517610198769,WHEEL_CRUISE,FORWARD,0.03695970835715131,4.235877448127659,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.41389803000493,-36.328912602387604,-1.8538503265064374,-1.7364185149312679,0.7499431071239765,-0.009237752823923973,-0.010256184694766524,0.45,0.0,-0.01679944096109643,0.45,0.0,-0.01679944096109643,WHEEL_CRUISE,FORWARD,0.04405895114576946,4.234251425578909,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.464697540010093,-36.33134556287165,-1.8684770974908167,-1.7363861169124464,0.7499446661085416,-0.009110311484692296,-0.00962918524259293,0.45,0.0,-0.015988535330570347,0.45,0.0,-0.015988535330570347,WHEEL_CRUISE,FORWARD,0.04553026176178873,4.225918618506281,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.515455223008757,-36.33467668572543,-1.8885547337676984,-1.7363264442244302,0.7499456021585634,-0.009032928817912164,-0.009131728224213598,0.45,0.0,-0.015218385374577717,0.45,0.0,-0.015218385374577717,WHEEL_CRUISE,FORWARD,0.04606094451604025,4.219848392840437,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.56710802600719,-36.3370896053767,-1.9031309962886327,-1.7362643568715979,0.7499468588331437,-0.00892798556791767,-0.008630337069335359,0.45,0.0,-0.014443665304535367,0.45,0.0,-0.014443665304535367,WHEEL_CRUISE,FORWARD,0.04694768643168186,4.215122971284732,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.619443330011563,-36.340401991233485,-1.9231347017909532,-1.7361880961408458,0.7499476466926053,-0.00886155856626239,-0.008147411414755279,0.45,0.0,-0.013688449041498595,0.45,0.0,-0.013688449041498595,WHEEL_CRUISE,FORWARD,0.04694112566094683,4.210358765843751,False,CLEAR,0.0,False,7,0,0,0.0
