profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,right_turn_90_and_straight_6m,4.636911877983948,-19.505386237922774,-0.49032322054318594,-1.6677770241250611,-0.04091405024889186,-0.47354012582735455,0.47297414672681865,0.009260205564526176,0.3365108813850669,0.47297414672681865,0.009260205564526176,0.3365108813850669,0.47297414672681865,0.009260205564526176,0.3365108813850669,0.47297414672681865,0.009260205564526176,0.3365108813850669,0.0,0.004728209287757159,0.6039714523279556,0.35397145232795557,0.3039714523279556,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.691082986973925,-19.5070750432039,-0.5145449325966565,-1.649459422720068,-0.027987542706125187,-0.45913409874962297,0.45544249913183166,0.010745651352005468,0.3671004344174049,0.45544249913183166,0.010745651352005468,0.3671004344174049,0.45544249913183166,0.010745651352005468,0.3671004344174049,0.45544249913183166,0.010745651352005468,0.3671004344174049,0.0,0.005155601049017276,0.6091674959340689,0.35916749593406894,0.30916749593406895,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.74900988599984,-19.508268921544218,-0.5417024945517058,-1.6270585288612835,-0.013876470419744548,-0.4474608596664836,0.44406482809624487,0.01437940709439784,0.39120097682405786,0.44406482809624487,0.01437940709439784,0.39120097682405786,0.44406482809624487,0.01437940709439784,0.39120097682405786,0.44406482809624487,0.01437940709439784,0.39120097682405786,0.0,0.004633234431654341,0.6142266511391332,0.3642266511391332,0.31422665113913323,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.800197465985548,-19.508582712223156,-0.5638324078279601,-1.6073913413966907,-0.0011806749325060065,-0.4398404463015436,0.43709121565575104,0.01840704928896746,0.4069467519257123,0.43709121565575104,0.01840704928896746,0.4069467519257123,0.43709121565575104,0.01840704928896746,0.4069467519257123,0.43709121565575104,0.01840704928896746,0.4069467519257123,0.0,0.004295540321158326,0.6181390423156352,0.3681390423156352,0.3181390423156352,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.850450839992845,-19.508235028184167,-0.5856657707388221,-1.5869131624317276,0.012409189705071372,-0.43433598673671187,0.4324437927425516,0.02328042378195666,0.42062317482546996,0.4324437927425516,0.02328042378195666,0.42062317482546996,0.4324437927425516,0.02328042378195666,0.42062317482546996,0.4324437927425516,0.02328042378195666,0.42062317482546996,0.0,0.004204303815120506,0.6213921133099493,0.37139211330994926,0.32139211330994927,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.912903681979515,-19.50650836083326,-0.6165257994769147,-1.5565522293586365,0.032964667200952376,-0.4298906990449924,0.4301813882384465,0.02892499995339039,0.4307296086655672,0.4301813882384465,0.02892499995339039,0.4307296086655672,0.4301813882384465,0.02892499995339039,0.4307296086655672,0.4301813882384465,0.02892499995339039,0.4307296086655672,0.0,0.0020912520996614215,0.6250977999199724,0.3750977999199724,0.3250977999199724,DIRECT,False
original_scan,right_turn_90_and_straight_6m,4.963353243976599,-19.504452584925396,-0.6373227244472255,-1.5354469684477343,0.04860342221346329,-0.42912039844131317,0.43083189688360096,0.03669844248531794,0.43969727592956864,0.43083189688360096,0.03669844248531794,0.43969727592956864,0.43083189688360096,0.03669844248531794,0.43969727592956864,0.43083189688360096,0.03669844248531794,0.43969727592956864,0.0,0.0033017543493599325,0.6269992680338451,0.3769992680338451,0.3269992680338451,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.019390740984818,-19.501415239741505,-0.6595948332765148,-1.5125436389606017,0.06484245601446402,-0.42981703403322985,0.43327053495049234,0.044209919367453346,0.4433072918689531,0.43327053495049234,0.044209919367453346,0.4433072918689531,0.43327053495049234,0.044209919367453346,0.4433072918689531,0.43327053495049234,0.044209919367453346,0.4433072918689531,0.0,0.004519692146009905,0.6279383971010591,0.37793839710105914,0.32793839710105915,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.07331181797781,-19.496917378555516,-0.6849981227801343,-1.4863426704009997,0.08401383458033693,-0.430959050314364,0.436281190149874,0.04942419013176145,0.4441859920363054,0.436281190149874,0.04942419013176145,0.4441859920363054,0.436281190149874,0.04942419013176145,0.4441859920363054,0.436281190149874,0.04942419013176145,0.4441859920363054,0.0,0.002075249414909754,0.6283686613792413,0.3783686613792413,0.3283686613792413,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.129466882994166,-19.491241930776305,-0.7105985174138202,-1.4600694996655041,0.10440132863934659,-0.43408598232335316,0.4427500593909144,0.05746879484219676,0.44326497252006825,0.4427500593909144,0.05746879484219676,0.44326497252006825,0.4427500593909144,0.05746879484219676,0.44326497252006825,0.4427500593909144,0.05746879484219676,0.44326497252006825,0.0,0.0016872515585014335,0.6284093323466189,0.3784093323466189,0.3284093323466189,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.180579364998266,-19.485536624025478,-0.7323862750609105,-1.4380347715011863,0.1205962580309031,-0.4370912335136185,0.4503563240298423,0.06490109425285708,0.4377295024890735,0.4503563240298423,0.06490109425285708,0.4377295024890735,0.4503563240298423,0.06490109425285708,0.4377295024890735,0.4503563240298423,0.06490109425285708,0.4377295024890735,0.0,0.003422879229357584,0.609583444000533,0.359583444000533,0.309583444000533,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.231499709974742,-19.478954352447772,-0.7545246848626459,-1.4161092719350827,0.1371816838268123,-0.4407027093017531,0.45786004493487975,0.07085700869004508,0.430485011171277,0.45786004493487975,0.07085700869004508,0.430485011171277,0.45786004493487975,0.07085700869004508,0.430485011171277,0.45786004493487975,0.07085700869004508,0.430485011171277,0.0,0.0034597356460320354,0.5910303522051104,0.34103035220511035,0.29103035220511037,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.288768667989643,-19.471644100183504,-0.7765172222874629,-1.39494785372985,0.15357227086032993,-0.4447174723584251,0.4676448770132352,0.07738852782923844,0.41917750164907885,0.4676448770132352,0.07738852782923844,0.41917750164907885,0.4676448770132352,0.07738852782923844,0.41917750164907885,0.4676448770132352,0.07738852782923844,0.41917750164907885,0.0,0.004939842806466558,0.5732372924661744,0.3232372924661744,0.2732372924661744,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.339163391996408,-19.461780014853996,-0.8033483497871753,-1.3700472232153607,0.1730847588017874,-0.44965245350916244,0.47485514265794443,0.08159813826096285,0.41004491546370314,0.47485514265794443,0.08159813826096285,0.41004491546370314,0.47485514265794443,0.08159813826096285,0.41004491546370314,0.47485514265794443,0.08159813826096285,0.41004491546370314,0.0,0.0016753158559249274,0.5524787644703163,0.3024787644703163,0.2524787644703163,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.390861207997659,-19.452653539812037,-0.8260735538592849,-1.3497841713345782,0.18706724481554843,-0.45271029190230205,0.48236277580841835,0.08524620221165134,0.397183242591133,0.48236277580841835,0.08524620221165134,0.397183242591133,0.48236277580841835,0.08524620221165134,0.397183242591133,0.48236277580841835,0.08524620221165134,0.397183242591133,0.0,0.0020009091828326582,0.5358087548707198,0.2858087548707198,0.23580875487071978,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.4496229569776915,-19.44087167621682,-0.8532613076036739,-1.3266633441938422,0.20387466002085855,-0.4566340918499123,0.49203748540572273,0.08932347840206069,0.3807619719517503,0.49203748540572273,0.08932347840206069,0.3807619719517503,0.49203748540572273,0.08932347840206069,0.3807619719517503,0.49203748540572273,0.08932347840206069,0.3807619719517503,0.0,0.0018995256135244199,0.5170850396121688,0.2670850396121688,0.2170850396121688,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.499853849993087,-19.43026356272852,-0.8762019043115853,-1.3081607494405687,0.21861103534360898,-0.46113620775028774,0.5013737106695448,0.09253591100401438,0.3606772028807096,0.5013737106695448,0.09253591100401438,0.3606772028807096,0.5013737106695448,0.09253591100401438,0.3606772028807096,0.5013737106695448,0.09253591100401438,0.3606772028807096,0.0,0.0013452407194848748,0.5024208430308906,0.25242084303089063,0.20242084303089064,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.550102718989365,-19.419045192790385,-0.8992480282754939,-1.2905170785892153,0.2293721673658535,-0.4623277556601052,0.5089649760279404,0.09466986641550018,0.3422457460243552,0.5089649760279404,0.09466986641550018,0.3422457460243552,0.5089649760279404,0.09466986641550018,0.3422457460243552,0.5089649760279404,0.09466986641550018,0.3422457460243552,0.0,0.0024666882180096835,0.4888363940671596,0.23883639406715962,0.18883639406715963,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.600165539974114,-19.407211665130763,-0.9224832796327533,-1.2737903386931124,0.24097547217086066,-0.4650400393002059,0.516614531258372,0.09640848842804303,0.3234901447668448,0.516614531258372,0.09640848842804303,0.3234901447668448,0.516614531258372,0.09640848842804303,0.3234901447668448,0.516614531258372,0.09640848842804303,0.3234901447668448,0.0,0.0025152098158682,0.4763928311305845,0.2263928311305845,0.17639283113058452,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.650735774979694,-19.399864044782607,-0.9364463397641939,-1.2642137923641075,0.24692110563427427,-0.46611764211015,0.5186063360702434,0.09634914053461471,0.3148568841252758,0.5186063360702434,0.09634914053461471,0.3148568841252758,0.5186063360702434,0.09634914053461471,0.3148568841252758,0.5186063360702434,0.09634914053461471,0.3148568841252758,0.0,0.0016444067167090146,0.469568181424548,0.21956818142454798,0.169568181424548,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.7292476930015255,-19.397213893033463,-0.9414093447034411,-1.2608997300460234,0.24925477082937725,-0.46678559412935855,0.5202452928430239,0.09675519077826691,0.31169756368675416,0.5202452928430239,0.09675519077826691,0.31169756368675416,0.5202452928430239,0.09675519077826691,0.31169756368675416,0.5202452928430239,0.09675519077826691,0.31169756368675416,0.0,0.001753688536335156,0.46726434817244694,0.21726434817244694,0.16726434817244695,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.779936418985017,-19.362228903378472,-1.0077124463656681,-1.2324861449604056,0.25216437393647106,-0.4822630322963197,0.5388933840636648,0.07854534827965576,0.10790576374068217,0.5388933840636648,0.07854534827965576,0.10790576374068217,0.5388933840636648,0.07854534827965576,0.10790576374068217,0.5388933840636648,0.07854534827965576,0.10790576374068217,0.0,0.0007841586784181689,0.4398776948237226,0.18987769482372258,0.1398776948237226,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.83123643998988,-19.352077209788664,-1.026972575439052,-1.2285711132464292,0.2563991250192169,-0.484095208460426,0.5444969897250203,0.07989359153357123,0.07806423369724225,0.5444969897250203,0.07989359153357123,0.07806423369724225,0.5444969897250203,0.07989359153357123,0.07806423369724225,0.5444969897250203,0.07989359153357123,0.07806423369724225,0.0,0.002564697494573411,0.4333957938714046,0.1833957938714046,0.1333957938714046,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.882053113979055,-19.33649158888425,-1.0562321903712537,-1.2243236844112733,0.26342934657133216,-0.49279501352496,0.5490499416604095,0.07945317849602801,0.047097281727020435,0.5490499416604095,0.07945317849602801,0.047097281727020435,0.5490499416604095,0.07945317849602801,0.047097281727020435,0.5490499416604095,0.07945317849602801,0.047097281727020435,0.0,0.00403752425246718,0.4253577070820783,0.17535770708207832,0.12535770708207833,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.939024280000012,-19.323367000240204,-1.0808608906937358,-1.222447348702272,0.2617637317046837,-0.4927260335632221,0.5540442316126514,0.07687679528741351,0.010844355902253966,0.5540442316126514,0.07687679528741351,0.010844355902253966,0.5540442316126514,0.07687679528741351,0.010844355902253966,0.5540442316126514,0.07687679528741351,0.010844355902253966,0.0,0.0018397128601724585,0.42023103461917904,0.17023103461917904,0.12023103461917906,DIRECT,False
original_scan,right_turn_90_and_straight_6m,5.989027453993913,-19.310345958618175,-1.1055649298220709,-1.2221979487737045,0.26045061238767736,-0.4973711417254784,0.557939848269356,0.07320963089799454,-0.01883593209401979,0.557939848269356,0.07320963089799454,-0.01883593209401979,0.557939848269356,0.07320963089799454,-0.01883593209401979,0.557939848269356,0.07320963089799454,-0.01883593209401979,0.0,0.0022674683538021928,0.41650760280059784,0.16650760280059784,0.11650760280059785,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.043301725992933,-19.294843181105993,-1.1356526755822725,-1.2238407462179028,0.2557704825279248,-0.5032952881466,0.5603054821204658,0.0691552854736239,-0.042001714805723456,0.5603054821204658,0.0691552854736239,-0.042001714805723456,0.5603054821204658,0.0691552854736239,-0.042001714805723456,0.5603054821204658,0.0691552854736239,-0.042001714805723456,0.0,0.0002375056079748021,0.4138200731104462,0.16382007311044622,0.11382007311044623,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.099686109984759,-19.27973923956125,-1.1660969347945054,-1.2275244035265584,0.24827389515026102,-0.5112303480250521,0.565012401534283,0.06129748663152071,-0.07553386412267571,0.565012401534283,0.06129748663152071,-0.07553386412267571,0.565012401534283,0.06129748663152071,-0.07553386412267571,0.565012401534283,0.06129748663152071,-0.07553386412267571,0.0,0.00042949571848700693,0.41300986139112145,0.16300986139112145,0.11300986139112146,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.15130088099977,-19.26755752844274,-1.19185909545484,-1.2321072066612329,0.2399351927195892,-0.5168043470023305,0.5672196369733442,0.05401400945774046,-0.10187557331479291,0.5672196369733442,0.05401400945774046,-0.10187557331479291,0.5672196369733442,0.05401400945774046,-0.10187557331479291,0.5672196369733442,0.05401400945774046,-0.10187557331479291,0.0,0.0005846257746986886,0.4136706085029231,0.1636706085029231,0.1136706085029231,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.213694801990641,-19.25254637213576,-1.2254965073562814,-1.2399880456033836,0.22959972757165903,-0.5251087465079286,0.5713008335702453,0.04550371547531859,-0.13143531734853953,0.5713008335702453,0.04550371547531859,-0.13143531734853953,0.5713008335702453,0.04550371547531859,-0.13143531734853953,0.5713008335702453,0.04550371547531859,-0.13143531734853953,0.0,0.0010913632668032903,0.41625164815560245,0.16625164815560245,0.11625164815560246,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.265451838000445,-19.242258245530763,-1.2498630941485258,-1.2467495796214876,0.22022944096006142,-0.5324847418162844,0.5749539523299427,0.03832700918252255,-0.15462858393078427,0.5749539523299427,0.03832700918252255,-0.15462858393078427,0.5749539523299427,0.03832700918252255,-0.15462858393078427,0.5749539523299427,0.03832700918252255,-0.15462858393078427,0.0,0.0008965929726071857,0.4193604046833094,0.16936040468330937,0.11936040468330938,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.31635252997512,-19.23163401947789,-1.2764520235990207,-1.2551338214613328,0.21036222273658534,-0.5382939040992148,0.5777468886093011,0.03049838249668943,-0.18069820252230573,0.5777468886093011,0.03049838249668943,-0.18069820252230573,0.5777468886093011,0.03049838249668943,-0.18069820252230573,0.5777468886093011,0.03049838249668943,-0.18069820252230573,0.0,0.0024730618295487937,0.4238256243100536,0.1738256243100536,0.12382562431005362,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.370167263987241,-19.219483003400246,-1.308962774896833,-1.2666073654118177,0.19674559709953388,-0.5474573848224367,0.5806642424359301,0.023863743091628697,-0.2010930773180718,0.5806642424359301,0.023863743091628697,-0.2010930773180718,0.5806642424359301,0.023863743091628697,-0.2010930773180718,0.5806642424359301,0.023863743091628697,-0.2010930773180718,0.0,0.000601707971538336,0.4307450766981691,0.18074507669816908,0.1307450766981691,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.420472126977984,-19.20993628979648,-1.3364902504918776,-1.2772862636219977,0.18569199708156936,-0.5543322234470378,0.5849394486163643,0.016828923217760777,-0.22022009081548732,0.5849394486163643,0.016828923217760777,-0.22022009081548732,0.5849394486163643,0.016828923217760777,-0.22022009081548732,0.5849394486163643,0.016828923217760777,-0.22022009081548732,0.0,0.0008039886542883463,0.43775260339522687,0.18775260339522687,0.13775260339522688,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.479262872977415,-19.200936686846685,-1.364355182107654,-1.2889043723386904,0.17507971640128697,-0.5579696839305855,0.588347803014478,0.008379342050545635,-0.2450653817273185,0.588347803014478,0.008379342050545635,-0.2450653817273185,0.588347803014478,0.008379342050545635,-0.2450653817273185,0.588347803014478,0.008379342050545635,-0.2450653817273185,0.0,0.0058849525279131044,0.4450062713854788,0.19500627138547882,0.14500627138547884,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.530479352979455,-19.19092791066145,-1.398294483454783,-1.3039164397982124,0.16052068770702163,-0.5686517931443477,0.5908641625408195,0.00336072212564259,-0.2583054274089911,0.5908641625408195,0.00336072212564259,-0.2583054274089911,0.5908641625408195,0.00336072212564259,-0.2583054274089911,0.5908641625408195,0.00336072212564259,-0.2583054274089911,0.0,0.0015107226871168044,0.4525464234874656,0.2025464234874656,0.1525464234874656,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.589727694983594,-19.183269892478787,-1.4269612532138567,-1.3173263642615989,0.1479512855889492,-0.5755910634240349,0.5957701830397051,-0.004959816656059601,-0.2808173484492076,0.5957701830397051,-0.004959816656059601,-0.2808173484492076,0.5957701830397051,-0.004959816656059601,-0.2808173484492076,0.5957701830397051,-0.004959816656059601,-0.2808173484492076,0.0,0.004117089975124237,0.44579344541773314,0.19579344541773314,0.14579344541773315,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.640201128000626,-19.17478691024834,-1.4623397032375511,-1.334704344001192,0.13284995012633224,-0.5834022623212876,0.59826616240229,-0.009214545816710162,-0.2922505282901221,0.59826616240229,-0.009214545816710162,-0.2922505282901221,0.59826616240229,-0.009214545816710162,-0.2922505282901221,0.59826616240229,-0.009214545816710162,-0.2922505282901221,0.0,0.00191875619638206,0.43705637612182185,0.18705637612182185,0.13705637612182187,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.690860870992765,-19.168650545550626,-1.4912473256373764,-1.3495345268423296,0.11962851397122938,-0.5907479743738507,0.6020813442837009,-0.015161088518891905,-0.3109190906367325,0.6020813442837009,-0.015161088518891905,-0.3109190906367325,0.6020813442837009,-0.015161088518891905,-0.3109190906367325,0.6020813442837009,-0.015161088518891905,-0.3109190906367325,0.0,0.002286785216444892,0.4314664826273226,0.18146648262732262,0.13146648262732263,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.7493682309868746,-19.162015220777786,-1.526785915571117,-1.3684701550441687,0.10428730753914832,-0.596256594846402,0.604990810532352,-0.019593074872535518,-0.3226131597075771,0.604990810532352,-0.019593074872535518,-0.3226131597075771,0.604990810532352,-0.019593074872535518,-0.3226131597075771,0.604990810532352,-0.019593074872535518,-0.3226131597075771,0.0,0.0019371003234234675,0.42658652197861685,0.17658652197861685,0.12658652197861686,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.799451443977887,-19.158114111764572,-1.5507740639710828,-1.3816729255559717,0.09365132710523559,-0.6008587942599649,0.6089168438638208,-0.024610053928948286,-0.33852933365460103,0.6089168438638208,-0.024610053928948286,-0.33852933365460103,0.6089168438638208,-0.024610053928948286,-0.33852933365460103,0.6089168438638208,-0.024610053928948286,-0.33852933365460103,0.0,0.0038137143530608533,0.4245313477940515,0.1745313477940515,0.1245313477940515,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.850598381977761,-19.153061758937127,-1.5870392258960981,-1.4022172147488579,0.07745635471998416,-0.6071220590382344,0.6114187875200419,-0.02763598604806551,-0.34880725575963967,0.6114187875200419,-0.02763598604806551,-0.34880725575963967,0.6114187875200419,-0.02763598604806551,-0.34880725575963967,0.6114187875200419,-0.02763598604806551,-0.34880725575963967,0.0,0.0021323266968416425,0.4233447671160385,0.17334476711603852,0.12334476711603853,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.908966106973821,-19.14960932987651,-1.617481311339262,-1.4200088410003426,0.06383363620196941,-0.6119230861159416,0.6158658328779767,-0.03240367748659741,-0.3666262425694984,0.6158658328779767,-0.03240367748659741,-0.3666262425694984,0.6158658328779767,-0.03240367748659741,-0.3666262425694984,0.6158658328779767,-0.03240367748659741,-0.3666262425694984,0.0,0.003819010919448566,0.42411479268135577,0.17411479268135577,0.12411479268135578,DIRECT,False
original_scan,right_turn_90_and_straight_6m,6.960190805984894,-19.14681121694534,-1.6484854233111716,-1.4386177650316971,0.04979942511573995,-0.6165185536953267,0.6188931774156146,-0.03555551459506199,-0.3790389019638758,0.6188931774156146,-0.03555551459506199,-0.3790389019638758,0.6188931774156146,-0.03555551459506199,-0.3790389019638758,0.6188931774156146,-0.03555551459506199,-0.3790389019638758,0.0,0.0038550865708997487,0.4265410833291606,0.17654108332916058,0.1265410833291606,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.010691677976865,-19.14444143433223,-1.6854353880827955,-1.461490436784388,0.0326389089702861,-0.6211296819070773,0.6214046030275691,-0.03833270923418302,-0.3918172172588025,0.6214046030275691,-0.03833270923418302,-0.3918172172588025,0.6214046030275691,-0.03833270923418302,-0.3918172172588025,0.6214046030275691,-0.03833270923418302,-0.3918172172588025,0.0,0.0030480639745793198,0.43152384202289823,0.18152384202289823,0.13152384202289824,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.0611062059761025,-19.14321154010485,-1.7167734759544913,-1.4814354606721247,0.01943908003277042,-0.6209681916985091,0.620069321504691,-0.03864465632608087,-0.3983656703575127,0.620069321504691,-0.03864465632608087,-0.3983656703575127,0.620069321504691,-0.03864465632608087,-0.3983656703575127,0.620069321504691,-0.03864465632608087,-0.3983656703575127,0.0,0.0025944333145167652,0.4365933639698825,0.18659336396988252,0.13659336396988253,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.119274696975481,-19.14277612413811,-1.7540875746077031,-1.5059098101870458,-0.0002961044276544711,-0.6272013564748247,0.6256898077075723,-0.043518889835919006,-0.41683371356291243,0.6256898077075723,-0.043518889835919006,-0.41683371356291243,0.6256898077075723,-0.043518889835919006,-0.41683371356291243,0.6256898077075723,-0.043518889835919006,-0.41683371356291243,0.0,0.0025608632261889205,0.44168422750527747,0.19168422750527747,0.14168422750527748,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.169704244995955,-19.143107712159086,-1.7792435795325032,-1.5228767978369466,-0.012536970525468302,-0.628492436939707,0.6277436668553956,-0.04628725661265155,-0.4316242649943499,0.6277436668553956,-0.04628725661265155,-0.4316242649943499,0.6277436668553956,-0.04628725661265155,-0.4316242649943499,0.6277436668553956,-0.04628725661265155,-0.4316242649943499,0.0,0.003703768268000974,0.4438705489776837,0.1938705489776837,0.1438705489776837,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.219961833994603,-19.144521645400395,-1.8169812178008584,-1.5489723245280347,-0.03157363911791762,-0.6299904413728673,0.6292295247035541,-0.04851670877332469,-0.4438706965151068,0.6292295247035541,-0.04851670877332469,-0.4438706965151068,0.6292295247035541,-0.04851670877332469,-0.4438706965151068,0.6292295247035541,-0.04851670877332469,-0.4438706965151068,0.0,0.0032037194139343974,0.44726840536397305,0.19726840536397305,0.14726840536397307,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.278936208982486,-19.146584929983327,-1.8485002398225192,-1.5714118549055454,-0.04776147928919202,-0.6304674701944544,0.6307718815102348,-0.05109876434477128,-0.4583810431041484,0.6307718815102348,-0.05109876434477128,-0.4583810431041484,0.6307718815102348,-0.05109876434477128,-0.4583810431041484,0.6307718815102348,-0.05109876434477128,-0.4583810431041484,0.0,0.0037355104894036483,0.4489136434482419,0.19891364344824192,0.14891364344824193,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.3355427630012855,-19.15023240424179,-1.887205792044673,-1.5997737852276288,-0.06708107448105595,-0.629355976810157,0.6307670723444655,-0.052170073281329166,-0.46673594853547695,0.6307670723444655,-0.052170073281329166,-0.46673594853547695,0.6307670723444655,-0.052170073281329166,-0.46673594853547695,0.6307670723444655,-0.052170073281329166,-0.46673594853547695,0.0,0.0033624629303207194,0.4401901983444903,0.1901901983444903,0.1401901983444903,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.389967885974329,-19.15489509909761,-1.9240648802453517,-1.6276732180620381,-0.08811246983831211,-0.6288846711177831,0.6326174776530299,-0.05527082300676807,-0.481846167643169,0.6326174776530299,-0.05527082300676807,-0.481846167643169,0.6326174776530299,-0.05527082300676807,-0.481846167643169,0.6326174776530299,-0.05527082300676807,-0.481846167643169,0.0,0.0030615434786006785,0.43078586485876547,0.18078586485876547,0.13078586485876548,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.439977446978446,-19.159867901001657,-1.9556802068244719,-1.6523014012839263,-0.10567147388907926,-0.627112508445617,0.6333499261822021,-0.05748416867108174,-0.49307053182061666,0.6333499261822021,-0.05748416867108174,-0.49307053182061666,0.6333499261822021,-0.05748416867108174,-0.49307053182061666,0.6333499261822021,-0.05748416867108174,-0.49307053182061666,0.0,0.003232271360896818,0.4213403495980718,0.17134034959807182,0.12134034959807183,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.490609209984541,-19.165654346075165,-1.9867677274462565,-1.6771191894497817,-0.12418437011720437,-0.6248973705018117,0.6342744514157066,-0.06011989456756061,-0.5037761639060772,0.6342744514157066,-0.06011989456756061,-0.5037761639060772,0.6342744514157066,-0.06011989456756061,-0.5037761639060772,0.6342744514157066,-0.06011989456756061,-0.5037761639060772,0.0,0.002965142667586241,0.41336105631205045,0.16336105631205045,0.11336105631205046,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.540694345982047,-19.172429647497683,-2.018096574888837,-1.7032273345980655,-0.13362452795328772,-0.5801404378151248,0.5875037617435254,-0.0565640691161053,-0.5215481631055873,0.5875037617435254,-0.0565640691161053,-0.5215481631055873,0.5875037617435254,-0.0565640691161053,-0.5215481631055873,0.5875037617435254,-0.0565640691161053,-0.5215481631055873,0.0,0.005249964521521427,0.4066289216625918,0.1566289216625918,0.1066289216625918,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.601394150988199,-19.1806741149292,-2.0517950492182373,-1.7340510446385666,-0.14822177357501146,-0.5686741894102658,0.5849120861240312,-0.056902366990686806,-0.5253047087768755,0.5849120861240312,-0.056902366990686806,-0.5253047087768755,0.5849120861240312,-0.056902366990686806,-0.5253047087768755,0.5849120861240312,-0.056902366990686806,-0.5253047087768755,0.0,0.0030920754035738567,0.40083245961486447,0.15083245961486447,0.10083245961486448,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.654045158997178,-19.188657127860843,-2.08015156314483,-1.7606242228842635,-0.1675012139439328,-0.565657873032358,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.0,0.004060876015976198,0.3972467296389112,0.14724672963891122,0.09724672963891123,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.73981496799388,-19.190364103420702,-2.0857750710397855,-1.7659681995025815,-0.17151578920991511,-0.5650463998506635,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.5872596099889557,-0.061816263297672355,-0.5369592797718844,0.0,0.0031556363837019256,0.3966753179023652,0.1466753179023652,0.09667531790236522,DIRECT,False
