elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
6.521890091999921,-16.1306942934292,-0.016651655186399515,-0.014761399095454897,0.45,0.0,0.027848452236443156,0.45,0.0,0.027552487863711776,0.36368147640986626,-0.006486795425421172,0.3633523901501643,-0.001055533122741037,-0.004840662859492915,True,ACTIVE,0.0,0.0,False,CLEAR,2.8507139039743983,2.6007139039743983,2.5507139039743985,5,0,0,0.0
6.571987392999745,-16.112535186585973,-0.01696472605003105,-0.014922679959997662,0.45,0.0,0.029330399592816078,0.45,0.0,0.029024479433076452,0.36368147640986626,-0.006486795425421172,0.36316623814703936,-0.0006606795816814879,-0.0018736765885749769,True,ACTIVE,0.0,0.0,False,CLEAR,2.832555227988003,2.582555227988003,2.532555227988003,5,0,0,0.0
6.622365067999908,-16.09437806990964,-0.01725846527005506,-0.014951203108694482,0.45,0.0,0.03094215188202414,0.45,0.0,0.030678746946938833,0.3631032842070456,-0.005998456734704901,0.3632428191748442,-0.00026512662701077297,0.0007581863563940757,True,ACTIVE,0.0,0.0,False,CLEAR,2.81439818799757,2.56439818799757,2.5143981879975703,5,0,0,0.0
6.673242665999624,-16.076210321630683,-0.017534617055155008,-0.014864460369532245,0.45,0.0,0.032054171938002696,0.45,0.0,0.032054171938002696,0.3631032842070456,-0.005998456734704901,0.36356777962832837,3.5342264899794925e-05,0.002486770499143495,True,ACTIVE,0.0,0.0,False,CLEAR,2.7962302069609244,2.5462302069609244,2.4962302069609246,5,0,0,0.0
6.7232653659998505,-16.058021902311868,-0.0177967494631452,-0.014709826644728932,0.45,0.0,0.03312003540124862,0.45,0.0,0.03312003540124862,0.3636078129486065,-0.005317241336171956,0.3640386219606081,0.00020292748249546743,0.003625037833108141,True,ACTIVE,0.0,0.0,False,CLEAR,2.778041376070714,2.528041376070714,2.4780413760707143,5,0,0,0.0
6.773349654999947,-16.039806684467845,-0.018050274725833176,-0.014511485827997208,0.45,0.0,0.03378493762162302,0.45,0.0,0.03378493762162302,0.3636078129486065,-0.005317241336171956,0.3646306889644789,0.0002977462083223119,0.0041980283176514185,True,ACTIVE,0.0,0.0,False,CLEAR,2.7598256366251412,2.5098256366251412,2.4598256366251414,5,0,0,0.0
6.823358277999887,-16.021561114344085,-0.018296354425544406,-0.01430034027986389,0.45,0.0,0.03436625075677672,0.45,0.0,0.03436625075677672,0.36471490439448945,-0.004968935069301289,0.3652297154041772,0.000358611809650339,0.004091384652975741,True,ACTIVE,0.0,0.0,False,CLEAR,2.7415795190063275,2.4915795190063275,2.4415795190063276,5,0,0,0.0
6.8735487079998165,-16.003285269837196,-0.01853699823462853,-0.014094280974367292,0.45,0.0,0.034726469186396276,0.45,0.0,0.034726469186396276,0.36471490439448945,-0.004968935069301289,0.36583983530555375,0.00039136099339373743,0.004088804408791391,True,ACTIVE,0.0,0.0,False,CLEAR,2.723303147929295,2.473303147929295,2.4233031479292952,5,0,0,0.0
6.924266979999629,-15.983148049917752,-0.01879581996825519,-0.013878440667487692,0.45,0.0,0.035060697584916,0.45,0.0,0.035060697584916,0.36592611536216596,-0.004748205638166622,0.3664455101494452,0.0004305711239584082,0.0036691495902246014,True,ACTIVE,0.0,0.0,False,CLEAR,2.7031653846398935,2.4531653846398935,2.4031653846398937,5,0,0,0.0
6.976984757999617,-15.96481416041702,-0.019026429097186114,-0.013702412983501406,0.45,0.0,0.03533564197656624,0.45,0.0,0.035292993875330365,0.36592611536216596,-0.004748205638166622,0.36693743120773037,0.0004522358618756401,0.003379379936172725,True,ACTIVE,0.0,0.0,False,CLEAR,2.684831058203571,2.434831058203571,2.384831058203571,5,0,0,0.0
7.029487686999801,-15.944620654470198,-0.01927598346013901,-0.01352845517362805,0.45,0.0,0.03555270631533384,0.45,0.0,0.035509934608683576,0.36695704744011626,-0.004572109907147488,0.3673948871065254,0.0004647881989288254,0.002930791356271532,True,ACTIVE,0.0,0.0,False,CLEAR,2.664637125937924,2.414637125937924,2.364637125937924,5,0,0,0.0
7.08168961399997,-15.92624276251794,-0.019500130812344196,-0.013388217610379083,0.45,0.0,0.03582511449407503,0.45,0.0,0.03577966485736725,0.3677272368485,-0.004462572985076508,0.36774904376139433,0.000460526426359106,0.0027093905601854712,True,ACTIVE,0.0,0.0,False,CLEAR,2.646258894270348,2.396258894270348,2.346258894270348,5,0,0,0.0
7.133264739999959,-15.907848288363823,-0.01972158233568766,-0.013254344829278954,0.45,0.0,0.03611461026033163,0.45,0.0,0.03601635889049406,0.3677272368485,-0.004462572985076508,0.3680560818004449,0.00047606092944137623,0.0025405166327060863,True,ACTIVE,0.0,0.0,False,CLEAR,2.6278640991214726,2.3778640991214726,2.3278640991214727,5,0,0,0.0
7.183601506999821,-15.889439508441889,-0.01994054032563022,-0.013131171040454049,0.45,0.0,0.036370482771847214,0.45,0.0,0.036370482771847214,0.36830796510318903,-0.004358679708303046,0.3683286983652657,0.00047771791332717675,0.002467041228926475,True,ACTIVE,0.0,0.0,False,CLEAR,2.609455026707666,2.359455026707666,2.309455026707666,5,0,0,0.0
7.233909116999712,-15.871017389859395,-0.02015705926063054,-0.013007934725083275,0.45,0.0,0.03669487673950268,0.45,0.0,0.03664051182643662,0.36830796510318903,-0.004358679708303046,0.36858555947241123,0.0004837871399492328,0.0023570421057819467,True,ACTIVE,0.0,0.0,False,CLEAR,2.5910326182175876,2.3410326182175876,2.2910326182175877,5,0,0,0.0
7.285127000999637,-15.850738699337251,-0.020392492191728957,-0.0128744181560806,0.45,0.0,0.03697712767027136,0.45,0.0,0.03697712767027136,0.36881040474838195,-0.004256286646169483,0.3688591372157534,0.0005054266397130216,0.002565524455668617,True,ACTIVE,0.0,0.0,False,CLEAR,2.5707536166890606,2.3207536166890606,2.2707536166890607,5,0,0,0.0
7.335191857999689,-15.832289895308941,-0.020604892276509856,-0.012770617241145858,0.45,0.0,0.03725382158336358,0.45,0.0,0.03725382158336358,0.36881040474838195,-0.004256286646169483,0.3691376234568928,0.00041870498446689315,0.0013902348573057925,True,ACTIVE,0.0,0.0,False,CLEAR,2.552304573089282,2.302304573089282,2.2523045730892823,5,0,0,0.0
7.389225573999738,-15.811979598662042,-0.020846027977619235,-0.012709749739227198,0.45,0.0,0.037648344511026645,0.45,0.0,0.037648344511026645,0.3693736079527114,-0.0044482240981606625,0.36945608494032783,0.00022425742785629337,0.0010498212582778193,True,ACTIVE,0.0,0.0,False,CLEAR,2.531994136862794,2.281994136862794,2.2319941368627942,4,0,0,0.0
7.443330872999923,-15.793501313131111,-0.021071172710470477,-0.012649434034078429,0.45,0.0,0.0381197581218431,0.45,0.0,0.0381197581218431,0.3693736079527114,-0.0044482240981606625,0.369714019970383,0.00018250202862111516,0.0014164818206178116,True,ACTIVE,0.0,0.0,False,CLEAR,2.5135157136754174,2.2635157136754174,2.2135157136754176,4,0,0,0.0
7.4934883389996685,-15.77500969430423,-0.021291861808999963,-0.0125633220260203,0.45,0.0,0.03861940901387307,0.45,0.0,0.03861940901387307,0.36990989051193957,-0.004364399406643814,0.3699956683363374,0.0003342719294452873,0.0020758416321685473,True,ACTIVE,0.0,0.0,False,CLEAR,2.4950238994528178,2.2450238994528178,2.195023899452818,4,0,0,0.0
7.543561425000007,-15.756503704262345,-0.02150184040710563,-0.012447364091304753,0.45,0.0,0.03901924307298708,0.45,0.0,0.03901924307298708,0.36990989051193957,-0.004364399406643814,0.3702764626910408,0.0005237566725565774,0.002493307695765329,True,ACTIVE,0.0,0.0,False,CLEAR,2.4765176484008595,2.2265176484008595,2.1765176484008597,4,0,0,0.0
7.594121649000044,-15.736130713230644,-0.021719823137052594,-0.012298230094857643,0.45,0.0,0.0394432655294314,0.45,0.0,0.0394432655294314,0.37048209564931966,-0.0039156475214338965,0.37058857876531276,0.0007029324593439321,0.002999655520660335,True,ACTIVE,0.0,0.0,False,CLEAR,2.456144325240791,2.206144325240791,2.156144325240791,4,0,0,0.0
7.646347853999941,-15.717595307407244,-0.021909029798514494,-0.012144922802147122,0.45,0.0,0.0397940818398379,0.45,0.0,0.039741375166720834,0.37048209564931966,-0.0039156475214338965,0.3708501543765074,0.0007803807666656123,0.0031011342970559985,True,ACTIVE,0.0,0.0,False,CLEAR,2.437608582167563,2.187608582167563,2.137608582167563,4,0,0,0.0
7.698893562999729,-15.697191495896675,-0.022111210999075228,-0.01197189369070141,0.45,0.0,0.04003645922063301,0.45,0.0,0.04003645922063301,0.3710105687771262,-0.003668478761181579,0.3711208223690871,0.0008007538560468699,0.0031423278461579548,True,ACTIVE,0.0,0.0,False,CLEAR,2.4172043951040774,2.1672043951040774,2.1172043951040775,4,0,0,0.0
7.753490410999802,-15.678630308779828,-0.02229259591543653,-0.011816282040053193,0.45,0.0,0.040278870851145135,0.45,0.0,0.040278870851145135,0.3710105687771262,-0.003668478761181579,0.37134426992899155,0.0007709771373997766,0.0030571085244281075,True,ACTIVE,0.0,0.0,False,CLEAR,2.3986428748405295,2.1486428748405295,2.0986428748405297,4,0,0,0.0
7.804111614999783,-15.658200840948677,-0.02249107441555705,-0.011652417264486887,0.45,0.0,0.04049470227357043,0.45,0.0,0.04049470227357043,0.37145195009116555,-0.003612030537519016,0.3715618218728721,0.000731862808911282,0.002889307807489657,True,ACTIVE,0.0,0.0,False,CLEAR,2.3782130609049386,2.1282130609049386,2.0782130609049387,4,0,0,0.0
7.854150157999811,-15.639618966773028,-0.02267072659219966,-0.01151419614856489,0.45,0.0,0.04066860220429298,0.45,0.0,0.04066860220429298,0.37145195009116555,-0.003612030537519016,0.3717342933793229,0.0006929074039972997,0.002692570138872651,True,ACTIVE,0.0,0.0,False,CLEAR,2.3596308985453707,2.1096308985453707,2.059630898545371,4,0,0,0.0
7.90432818499994,-15.621028926236658,-0.022849574121687023,-0.011383209610691317,0.45,0.0,0.04088341759069686,0.45,0.0,0.04088341759069686,0.37179877217131374,-0.0035809306239857727,0.37188446366994926,0.000669350391733733,0.002510186051990661,True,ACTIVE,0.0,0.0,False,CLEAR,2.3410405880822243,2.0910405880822243,2.0410405880822244,4,0,0,0.0
7.957973720999689,-15.602431930402838,-0.023027140459277094,-0.011261932676388647,0.45,0.0,0.04111299962656589,0.45,0.0,0.04107324007425706,0.37179877217131374,-0.0035809306239857727,0.37201679884365796,0.0006518952634066347,0.0023821434705042586,True,ACTIVE,0.0,0.0,False,CLEAR,2.322443345083679,2.072443345083679,2.022443345083679,4,0,0,0.0
8.008832674999667,-15.581968198553916,-0.023220987017214857,-0.011135800600968472,0.45,0.0,0.04131990701329051,0.45,0.0,0.041277520604999306,0.3720602569286609,-0.003529684828817283,0.3721401120206771,0.0006384990070042061,0.002228951331932983,True,ACTIVE,0.0,0.0,False,CLEAR,2.3019793589835373,2.0519793589835373,2.0019793589835375,4,0,0,0.0
8.058959477999906,-15.563359403249487,-0.023395849210677708,-0.011029181690969999,0.45,0.0,0.04154049785708852,0.45,0.0,0.04154049785708852,0.3720602569286609,-0.003529684828817283,0.3722351864519618,0.0006165777932797996,0.002112735006515497,True,ACTIVE,0.0,0.0,False,CLEAR,2.2833703509949004,2.0333703509949004,1.9833703509949003,4,0,0,0.0
8.109008084999914,-15.544745910400925,-0.023569762151796698,-0.010923971743308102,0.45,0.0,0.04182730642120019,0.45,0.0,0.04177350222124591,0.3722590408857328,-0.0034841337822009554,0.37232512282022034,0.0006031052579843963,0.0020711319902612666,True,ACTIVE,0.0,0.0,False,CLEAR,2.264756650278402,2.014756650278402,1.964756650278402,4,0,0,0.0
8.159061414999996,-15.526128237167866,-0.023742522337759135,-0.010822996442217646,0.45,0.0,0.0520997701892098,0.45,0.0,0.0520997701892098,0.3722590408857328,-0.0034841337822009554,0.37240652854140294,0.0005852970912235069,0.002041930380779661,True,ACTIVE,0.0,0.0,False,CLEAR,2.2461387794176364,1.9961387794176364,1.9461387794176364,4,0,0,0.0
8.209078803000011,-15.50744982525816,-0.023938284063345257,-0.009717885224824549,0.45,0.0,0.07000081906270447,0.45,0.0,0.06734838417470203,0.37304357358979895,-0.003901876055898371,0.37507123617509064,-0.0003756263310140487,0.04191190349950977,True,ACTIVE,0.0,0.0024858985493028396,False,CLEAR,2.227458324547664,1.9774583245476638,1.9274583245476637,4,0,0,0.0
8.259876215999611,-15.488606696973834,-0.024074382630251644,-0.007065755728971555,0.45,0.0,0.0805154936358318,0.45,0.0,0.0805154936358318,0.37304357358979895,-0.003901876055898371,0.3791409223316995,0.001683669487162843,0.06448263122167738,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.2086111901965033,1.9586111901965033,1.9086111901965033,4,0,0,0.0
8.313658528999895,-15.469483465311194,-0.023991064307184975,-0.003388451555844509,0.45,0.0,0.08704533805455887,0.45,0.0,0.08704533805455887,0.38155976629996996,0.0009497875733501411,0.38585405691487207,0.0057578182425576255,0.07923110193324132,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.1894844986545614,1.9394844986545614,1.8894844986545614,4,0,0,0.0
8.363718871999936,-15.449992759289781,-0.02363018207612016,0.000637847272497668,0.45,0.0,0.0879615055978445,0.45,0.0,0.0879615055978445,0.38155976629996996,0.0009497875733501411,0.39384536665154296,0.009481877045135647,0.0816192010850412,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.1699927959062038,1.9199927959062038,1.8699927959062037,4,0,0,0.0
8.4138518069999,-15.428059841193308,-0.022957773898148997,0.005107534930177063,0.45,0.0,0.08533981469307773,0.45,0.0,0.08533981469307773,0.39732769965751374,0.011534058715327323,0.40352146579988757,0.012324913111643838,0.07862178257689004,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.14806218901038,1.8980621890103802,1.84806218901038,4,0,0,0.0
8.464126255999872,-15.407673804041409,-0.022162447405984446,0.008833660140580976,0.45,0.0,0.07914367635543351,0.45,0.0,0.07914367635543351,0.39732769965751374,0.011534058715327323,0.41184209036225655,0.013600134632936101,0.07029081113883875,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.1276808270153733,1.8776808270153733,1.8276808270153733,4,0,0,0.0
8.515544103999673,-15.386901550551308,-0.021246625189381613,0.012003068243186202,0.45,0.0,0.07136464427370616,0.45,0.0,0.07136464427370616,0.4139307142854045,0.017872497284330418,0.4190053176362388,0.014107748927908037,0.0564948097770283,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,2.106914517023883,1.856914517023883,1.806914517023883,4,0,0,0.0
8.565904399999908,-15.365820793367057,-0.020277884244627294,0.014406412225357752,0.45,0.0,0.056853928823419754,0.45,0.0,0.056853928823419754,0.4139307142854045,0.017872497284330418,0.4241764560631465,0.013358482299430019,0.03885103398332204,True,ACTIVE,0.0,0.0,False,CLEAR,2.085839472068187,1.8358394720681872,1.7858394720681872,4,0,0,0.0
8.617784804999701,-15.344568174818518,-0.01931060058553422,0.015525267768004806,0.45,0.0,0.037457246825975385,0.45,0.0,0.040242949139585094,0.4249569293577683,0.01933486446944401,0.42565320611318064,0.012478101397995264,0.003827432608145032,True,ACTIVE,0.0,0.0,False,CLEAR,2.0645898674373253,1.8145898674373253,1.7645898674373253,4,0,0,0.0
8.6693096099998,-15.321232776041052,-0.018351287125998695,0.014751668294086454,0.45,0.0,0.025257155295087923,0.45,0.0,0.028590209562269257,0.4249569293577683,0.01933486446944401,0.4226082087487763,0.008800866376244741,-0.02721884309148152,True,ACTIVE,0.0,0.0016329031154206433,False,CLEAR,2.041252360740465,1.7912523607404651,1.741252360740465,4,0,0,0.0
8.719414428999698,-15.300280542504007,-0.017772403577069006,0.012572002450792411,0.45,0.0,-0.002212311779075455,0.45,0.0,0.0028489365299160224,0.4215725428552617,0.013786737250343881,0.41490185494736137,0.0027615427747059262,-0.06575291581512109,True,ACTIVE,0.0,0.0016329031154206433,False,CLEAR,2.0202947672887532,1.7702947672887532,1.7202947672887532,4,0,0,0.0
8.771937579999758,-15.279947350152801,-0.01765249178853202,0.007577232706726908,0.45,0.0,-0.019905395993188524,0.45,0.0,-0.014875482789167201,0.4215725428552617,0.013786737250343881,0.39667772554127456,-0.007352684386896009,-0.13671949835502364,True,ACTIVE,0.0,0.009881953669975385,False,CLEAR,1.9999525174290724,1.7499525174290724,1.6999525174290724,4,0,0,0.0
8.822172495999894,-15.260695566207106,-0.01831746961068006,-0.0006274131374509826,0.45,0.0,-0.0559525688398952,0.45,0.0,-0.049059476226557604,0.3923677555203345,-0.007371369176332524,0.37421364900862725,-0.021295201982971274,-0.18676097359854163,True,ACTIVE,0.0,0.009881953669975385,False,CLEAR,1.9806956016353574,1.7306956016353574,1.6806956016353574,4,0,0,0.0
8.873318836999715,-15.242411286812944,-0.01972852912425719,-0.010888833113211307,0.45,0.0,-0.1076774614679695,0.45,0.0,-0.1076774614679695,0.3923677555203345,-0.007371369176332524,0.3597914685900407,-0.029835244636177538,-0.22203346117049427,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.9624219577092994,1.7124219577092994,1.6624219577092993,4,0,0,0.0
8.923336920999645,-15.224523728438184,-0.021492044223704296,-0.021513733083127505,0.45,0.0,-0.1564585996780443,0.45,0.0,-0.1564585996780443,0.3580666111790741,-0.034418327732410624,0.3593311386250137,-0.027522068850750172,-0.20166486359293073,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.9445653824955524,1.6945653824955524,1.6445653824955524,5,0,0,0.0
8.97339136599976,-15.206406594188541,-0.023112220123912754,-0.03195452754324147,0.45,0.0,-0.20324971537635939,0.45,0.0,-0.20324971537635939,0.3580666111790741,-0.034418327732410624,0.3671854783087315,-0.016954178624983492,-0.22087604067077976,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.9264984846338393,1.6764984846338393,1.6264984846338393,5,0,0,0.0
9.024146240999926,-15.185971453041743,-0.02446379340105372,-0.04530346248951808,0.45,0.0,-0.26697226023094145,0.45,0.0,-0.26697226023094145,0.3681686426573276,-0.0267865498271885,0.3775312365888759,-0.004976198152177017,-0.26763341973002636,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.9061561377854161,1.6561561377854161,1.606156137785416,5,0,0,0.0
9.074203290999776,-15.16679600129352,-0.025622506421764706,-0.0603415399084763,0.45,0.0,-0.32199965463094143,0.45,0.0,-0.32199965463094143,0.3681686426573276,-0.0267865498271885,0.39065560943217137,-0.0026096389873353763,-0.3247079216073763,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8871236010029069,1.6371236010029069,1.5871236010029068,5,0,0,0.0
9.129450578999695,-15.144961689715647,-0.02743081204118387,-0.07920050314883048,0.45,0.0,-0.38795802183094136,0.45,0.0,-0.38795802183094136,0.3913155297412101,-0.02699005369694653,0.40526702499693,-0.007804310158993891,-0.34835727294450136,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8655259394476627,1.6155259394476627,1.5655259394476626,4,0,0,0.0
9.181521161999626,-15.124498188581802,-0.02969588746693478,-0.09691454544297973,0.45,0.0,-0.45399337143094143,0.45,0.0,-0.4431915474309414,0.41498230836937566,-0.050945289262483776,0.4177718374313585,-0.01074596388805151,-0.36789566851570016,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.845342845776635,1.595342845776635,1.545342845776635,5,0,0,0.0
9.232349578999674,-15.103459280068009,-0.03244584995722714,-0.11604507871610566,0.45,0.0,-0.5202443190309415,0.45,0.0,-0.4984185162309414,0.41498230836937566,-0.050945289262483776,0.4300206620967772,-0.00847088020199312,-0.39345254389540935,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8246699020132162,1.5746699020132162,1.5246699020132162,5,0,0,0.0
9.283821588999672,-15.081886139565395,-0.0353851604090699,-0.13687217625222728,0.45,0.0,-0.5751517878309415,0.45,0.0,-0.5751517878309415,0.41498230836937566,-0.050945289262483776,0.43955330506910045,0.0019867731861734623,-0.43798325104504154,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.8035695683268589,1.5535695683268589,1.5035695683268588,5,0,0,0.0
9.3342247329997,-15.059843387141376,-0.038129653577745067,-0.16001207104976417,0.45,0.0,-0.6413475534309413,0.45,0.0,-0.6303912162309413,0.4361658506613309,-0.057993819935854285,0.4470337653837278,0.020162703492974093,-0.48397337533895385,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.782142822311549,1.532142822311549,1.482142822311549,4,0,0,0.0
9.384662871999808,-15.035125950432581,-0.04059730880314093,-0.18913087935476403,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45345893123445435,-0.03586767505238368,0.44929826305160225,0.05528324934089022,-0.6065757926344426,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7583357094655003,1.5083357094655003,1.4583357094655003,3,0,0,0.0
9.439139527999941,-15.010891966677995,-0.03993329829574509,-0.2267363816009502,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45345893123445435,-0.03586767505238368,0.39307719674534386,0.1562224319582121,-0.7342298686226838,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.7354990234835146,1.4854990234835146,1.4354990234835145,3,0,0,0.0
9.489200010999866,-14.990358830687533,-0.03611720086155231,-0.26456822281094217,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4038001639668109,0.08164806137177846,0.36809657487620007,0.16579598988793326,-0.6860745501289942,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.716621841162091,1.466621841162091,1.416621841162091,3,0,0,0.0
9.543394308999723,-14.970149968311368,-0.03714824031719819,-0.28935739842819086,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4038001639668109,0.08164806137177846,0.42981724091684315,0.05149904015569504,-0.4224953506488937,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6976330307309535,1.4476330307309535,1.3976330307309535,3,0,0,0.0
9.593428683999718,-14.946866216278236,-0.041848799949998954,-0.30879807709348644,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4902488094420486,-0.10772302033516952,0.5130082509058322,0.04706953204202233,-0.3892122030017373,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.675380299279647,1.425380299279647,1.375380299279647,5,0,0,0.0
9.643658115999642,-14.921525684709462,-0.04860280953132389,-0.3334130139401776,0.45,0.0,-0.65,0.45,0.0,-0.65,0.4902488094420486,-0.10772302033516952,0.5287206390701639,0.015081954453056396,-0.6190963478502289,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6514381277057222,1.4014381277057222,1.3514381277057221,5,0,0,0.0
9.693916287999855,-14.893492159293896,-0.05662504151899767,-0.36925349238295474,0.45,0.0,-0.65,0.45,0.0,-0.65,0.515910016911491,-0.1442317736939653,0.5230887765087875,0.07056105916088873,-0.6953161781165508,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.625624693088458,1.375624693088458,1.3256246930884579,3,0,0,0.0
9.744544508999752,-14.868102168708846,-0.06031334034733598,-0.40457477263606795,0.45,0.0,-0.65,0.45,0.0,-0.65,0.515910016911491,-0.1442317736939653,0.46658369889635737,0.1760293475309907,-0.6989016100705976,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.6026335936164795,1.3526335936164795,1.3026335936164795,3,0,0,0.0
9.799021676999928,-14.841195665488865,-0.05895478833511401,-0.4426695871189041,0.45,0.0,-0.65,0.45,0.0,-0.65,0.48578897163311674,0.0375009109721099,0.4052784256080066,0.26240363427251523,-0.6983678267139323,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5785456210275601,1.3285456210275601,1.27854562102756,3,0,0,0.0
9.85349757799986,-14.817919254210752,-0.05603655490573738,-0.47191121150942195,0.45,0.0,-0.65,0.45,0.0,-0.65,0.48578897163311674,0.0375009109721099,0.3943570671225181,0.2090957286483286,-0.41868620707194765,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5575930564064429,1.3075930564064429,1.2575930564064428,3,0,0,0.0
9.903998913999658,-14.793650286797577,-0.05931025456061239,-0.4958641228442462,0.45,0.0,-0.65,0.45,0.0,-0.65,0.43804693790381977,-0.06348518900078466,0.4521666136467603,0.11254324506044514,-0.444148011530005,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.5353298655813443,1.2853298655813443,1.2353298655813443,4,0,0,0.0
9.954783397000028,-14.769981600388945,-0.06704620095091446,-0.5190025857385632,0.45,0.0,-0.65,0.45,0.0,-0.65,0.43804693790381977,-0.06348518900078466,0.524200592613744,0.08643134191600517,-0.4918284242299569,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.513685018601663,1.263685018601663,1.213685018601663,4,0,0,0.0
10.008846490999986,-14.741755495436378,-0.07872580695677793,-0.5463850774183651,0.45,0.0,-0.65,0.45,0.0,-0.65,0.5142340596302495,-0.21005199599542154,0.5674582677471824,0.0655404448453136,-0.48686565232172324,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4879619795547043,1.2379619795547043,1.1879619795547043,5,0,0,0.0
10.059303622999778,-14.718743983503744,-0.0903422721708737,-0.5680498148296158,0.45,0.0,-0.65,0.45,0.0,-0.65,0.5142340596302495,-0.21005199599542154,0.567591936598091,0.039986692727781326,-0.48183457511381106,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4670126674333979,1.2170126674333979,1.1670126674333978,5,0,0,0.0
10.109781259999636,-14.692014440960614,-0.10574455442725962,-0.5946024132786,0.45,0.0,-0.65,0.45,0.0,-0.65,0.48726035688553726,-0.2808509467242407,0.5503607279967746,0.02991977438118526,-0.4898822280168802,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.442907609801578,1.192907609801578,1.142907609801578,4,0,0,0.0
10.159842634999677,-14.668860893436163,-0.11977779088382796,-0.6197413152435082,0.45,0.0,-0.65,0.45,0.0,-0.65,0.48726035688553726,-0.2808509467242407,0.5274329531584674,0.040602449973259826,-0.5229934442500903,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4223357212498513,1.1723357212498513,1.1223357212498513,4,0,0,0.0
10.213064959999883,-14.64657758445897,-0.13278100099278597,-0.647959698602151,0.45,0.0,-0.65,0.45,0.0,-0.65,0.44627383873213006,-0.2642704985480452,0.4943426460022229,0.07755416135123404,-0.6286810273301134,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.4030605418502375,1.1530605418502375,1.1030605418502375,4,0,0,0.0
10.263313717999608,-14.624780821971079,-0.1428754258838597,-0.6846206786216041,0.45,0.0,-0.6320190843829496,0.45,0.0,-0.6320190843829496,0.44627383873213006,-0.2642704985480452,0.43822448248981205,0.12437440752369915,-0.8148935248362742,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.3853422059722167,1.1353422059722167,1.0853422059722166,4,0,0,0.0
10.313482050999937,-14.605211186501158,-0.15269030794115848,-0.7241996173695227,0.45,0.0,-0.5765808975829497,0.45,0.0,-0.5765808975829497,0.398425777208544,-0.18814827258468103,0.4231668896815708,0.06053347127991781,-0.6123766889157082,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.3703857965360715,1.1203857965360715,1.0703857965360715,2,0,0,0.0
10.364064825999776,-14.586646551400312,-0.16880451073970812,-0.7449164769077484,0.45,0.0,-0.5109692103829498,0.45,0.0,-0.5109692103829498,0.398425777208544,-0.18814827258468103,0.47033161215369046,0.00226013235153322,-0.33451764654233535,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,1.354320536698836,1.104320536698836,1.054320536698836,2,0,0,0.0
