elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
14.033732550975401,-13.348404347761333,-1.2526080704673404,-0.4149180483360491,0.45,0.0,0.4156710977212389,0.45,0.0,0.4156710977212389,0.4524137381950897,-0.11967981237427698,False,CLEAR,0.3357627724327353,0.08576277243273528,0.03576277243273529,3,0,0,0.0
14.085063840990188,-13.325045791061031,-1.2561308742473498,-0.40005959742866437,0.45,0.0,0.41066143166557467,0.45,0.0,0.4051515673513198,0.5219394315190891,-0.0907132742221155,False,CLEAR,0.33157441460256515,0.08157441460256515,0.03157441460256516,4,0,0,0.0
14.136636954994174,-13.298811203098623,-1.2626760564950663,-0.38751346930325264,0.45,0.0,0.4142668811858795,0.45,0.0,0.4142668811858795,0.5219394315190891,-0.0907132742221155,False,CLEAR,0.3322556844897907,0.0822556844897907,0.032255684489790715,4,0,0,0.0
14.187103346979711,-13.271644501551146,-1.272071232629955,-0.3806216064832316,0.45,0.0,0.44582268780614226,0.45,0.0,0.44582268780614226,0.4783916529631924,-0.17471406440454795,False,CLEAR,0.3389710344067601,0.08897103440676007,0.038971034406760086,2,0,0,0.0
14.239706155000022,-13.249893878467017,-1.2792971837389444,-0.36753458965294183,0.45,0.0,0.4622047058966451,0.45,0.0,0.4635388612771307,0.4783916529631924,-0.17471406440454795,False,CLEAR,0.3439740215856788,0.0939740215856788,0.04397402158567881,2,0,0,0.0
14.290702004975174,-13.225079364396539,-1.285658574803539,-0.33716214896858043,0.45,0.0,0.4204471596401025,0.45,0.0,0.43150638184292356,0.4576299800238367,-0.1125839591982401,False,CLEAR,0.3452044388080391,0.09520443880803908,0.045204438808039094,3,0,0,0.0
14.342898576986045,-13.201048973274778,-1.2900422900735826,-0.3080848515154545,0.45,0.0,0.3659791364302169,0.45,0.0,0.3659791364302169,0.4576299800238367,-0.1125839591982401,False,CLEAR,0.34462444929905933,0.09462444929905933,0.04462444929905934,3,0,0,0.0
14.396435706992634,-13.176386949493937,-1.2874149370314687,-0.2857981657402882,0.45,0.0,0.3360979726017835,0.45,0.0,0.3453968876540497,0.49679150795379146,0.06884571033408679,False,CLEAR,0.3381611365591075,0.08816113655910751,0.03816113655910752,3,0,0,0.0
14.449052999989362,-13.151260156300182,-1.2819303038754102,-0.27046642751354333,0.45,0.0,0.30181184576272607,0.45,0.0,0.3021522847005449,0.49679150795379146,0.06884571033408679,False,CLEAR,0.3243109525668698,0.07431095256686981,0.024310952566869826,3,0,0,0.0
14.499320784991141,-13.134604010774595,-1.2818495532190564,-0.26116212354005414,0.45,0.0,0.3140808956730765,0.45,0.0,0.3127878181764345,0.4147993872804291,-0.009981951947729512,False,CLEAR,0.3144404526252429,0.0644404526252429,0.014440452625242906,4,0,0,0.0
14.552737765974598,-13.109466167079786,-1.2868715853101693,-0.24822938692959365,0.45,0.0,0.32178478441295727,0.45,0.0,0.3178694972175156,0.4147993872804291,-0.009981951947729512,False,CLEAR,0.3044916339885376,0.054491633988537624,0.0044916339885376355,4,0,0,0.0
14.603073936974397,-13.093681328706465,-1.292082756744233,-0.2410306238108693,0.45,0.0,0.3499410297111243,0.45,0.0,0.3499410297111243,0.3509581517211023,-0.11550700191735605,False,CLEAR,0.3007385325866208,0.05073853258662081,0.0007385325866208214,5,0,0,0.0
14.653309274988715,-13.075128277572528,-1.2988205654837286,-0.23219694882928782,0.45,0.0,0.3748883330047026,0.45,0.0,0.3748883330047026,0.3509581517211023,-0.11550700191735605,False,CLEAR,0.2980670663731483,0.04806706637314828,-0.0019329336268517072,5,0,0,0.0
14.703446637984598,-13.05803035803592,-1.304536679670308,-0.2225472326691527,0.45,0.0,0.39828550197587725,0.45,0.0,0.39828550197587725,0.33965936805851715,-0.11567299619396847,False,CLEAR,0.2965972310119267,0.0465972310119267,-0.0034027689880732903,4,0,0,0.0
14.757857163000153,-13.038246177363717,-1.3100597843805337,-0.21080406140041877,0.45,0.0,0.40988751535944346,0.45,0.0,0.40988751535944346,0.33965936805851715,-0.11567299619396847,False,CLEAR,0.2953895428345799,0.04538954283457991,-0.004610457165420079,4,0,0,0.0
14.809157569980016,-13.019226392149088,-1.3141041339129373,-0.1991362802481687,0.45,0.0,0.4202767520474341,0.45,0.0,0.4230723349846811,0.3757658607738812,-0.08572243560115007,False,CLEAR,0.2944700980139463,0.0444700980139463,-0.005529901986053687,3,0,0,0.0
14.859206989000086,-12.99907478618844,-1.3165427536915837,-0.18458241875912984,0.45,0.0,0.4149387402034363,0.45,0.0,0.4181268689869953,0.3757658607738812,-0.08572243560115007,False,CLEAR,0.2935207041733312,0.043520704173331204,-0.006479295826668785,3,0,0,0.0
14.909498562978115,-12.977110247467042,-1.3166854052043941,-0.16552702478828626,0.0,0.0,0.0,0.45,0.0,0.4028991140043823,0.42946054449105564,-0.01214422933072225,False,CLEAR,0.29218278294769,0.04218278294769001,-0.007817217052309977,4,0,0,0.0
14.959996829973534,-12.950200546250311,-1.3161447731228268,-0.15768626707558053,-0.049479114000000005,0.0,0.0593749368,-0.039525785,0.0,0.047430942000000004,0.42946054449105564,-0.01214422933072225,False,CLEAR,0.2892340434643067,0.0392340434643067,-0.010765956535693288,4,0,0,0.0
15.010770456981845,-12.933054191227717,-1.3177531184354534,-0.17375438036032312,-0.101714203,0.0,0.1220570436,-0.091283725,0.0,0.10954047,0.43526573364029914,-0.027678690787958024,False,CLEAR,0.2868210454460836,0.03682104544608361,-0.013178954553916378,4,0,0,0.0
15.06148345497786,-12.912936315050255,-1.3231554182608434,-0.18508471254160475,-0.14972240400000003,0.0,0.1349964384,-0.13982327300000003,0.0,0.1468753956,0.43526573364029914,-0.027678690787958024,True,COLLISION_STOP,0.2900300542795726,0.040030054279572624,-0.009969945720427364,4,0,0,0.0
15.111687906988664,-12.903611939993871,-1.3270323328322444,-0.1891310361379116,-0.19949980300000003,0.0,0.08682506212543965,0.0,0.0,0.0,0.23489028279990876,-0.09031223113586627,True,COLLISION_STOP,0.29319134326646634,0.04319134326646634,-0.006808656733533647,3,0,0,0.0
15.163176531001227,-12.900228337898048,-1.3306307932055805,-0.19770333110247493,-0.24956783200000004,0.0,0.055323974430414063,0.0,0.0,0.0,0.23489028279990876,-0.09031223113586627,True,COLLISION_STOP,0.29527556753576256,0.04527556753576256,-0.004724432464237427,3,0,0,0.0
15.213553695997689,-12.899773331270401,-1.3324969446644086,-0.20282711030176814,-0.299665429,0.0,0.03421562624479604,0.0,0.0,0.0,0.015761504777073734,-0.06316406625277154,True,COLLISION_STOP,0.29623787255696854,0.04623787255696854,-0.003762127443031449,4,0,0,0.0
15.264957084989874,-12.902963507781825,-1.3333897280381268,-0.21119087653942997,-0.34947344499999994,0.0,0.02346440529924739,0.0,0.0,0.0,0.015761504777073734,-0.06316406625277154,True,COLLISION_STOP,0.295657324189726,0.04565732418972601,-0.004342675810273977,4,0,0,0.0
15.318124256998999,-12.908558475475099,-1.331284413824922,-0.21680388949586663,-0.35,0.0,0.0369965784693598,0.0,0.0,0.0,-0.11259889547212093,0.04283073054404591,True,COLLISION_STOP,0.29256471504212733,0.04256471504212733,-0.0074352849578726565,5,0,0,0.0
15.368572385981679,-12.915540542022294,-1.327766970493164,-0.22171502105894816,-0.35,0.0,0.08823441780665518,0.0,0.0,0.0,-0.11259889547212093,0.04283073054404591,True,COLLISION_STOP,0.28818443301345864,0.03818443301345864,-0.011815566986541348,5,0,0,0.0
15.418832994997501,-12.923586371420855,-1.3237977406242551,-0.22616536092260095,-0.35,0.0,0.13753198235129957,0.0,0.0,0.0,-0.1480256317743307,0.07379308511005495,True,COLLISION_STOP,0.2834341451034139,0.033434145103413915,-0.016565854896586074,5,0,0,0.0
15.472996247990523,-12.930129957841325,-1.3210898408132254,-0.22943531403432693,-0.35,0.0,0.17285899106701624,0.0,0.0,0.0,-0.1480256317743307,0.07379308511005495,True,COLLISION_STOP,0.2802051499972112,0.03020514999721119,-0.0197948500027888,5,0,0,0.0
15.52520199297578,-12.93550231067238,-1.3194902353487317,-0.23217891971898066,-0.35,0.0,0.18330553693391657,0.0,0.0,0.0,-0.10371226887922269,0.03281073795734983,True,COLLISION_STOP,0.27827723024006074,0.028277230240060736,-0.021722769759939253,5,0,0,0.0
15.579189022973878,-12.938243897611049,-1.319173306431648,-0.23406299046332593,-0.35,0.0,0.17931797271626945,0.0,0.0,0.0,-0.10371226887922269,0.03281073795734983,True,COLLISION_STOP,0.2777459471213439,0.027745947121343872,-0.022254052878656116,5,0,0,0.0
15.629405803978443,-12.938897230371666,-1.3196172857400816,-0.23571316285878308,-0.35,0.0,0.17291900630947846,0.0,0.0,0.0,-0.021334546229742086,-0.006528787900789443,True,COLLISION_STOP,0.27792951984608016,0.027929519846080164,-0.022070480153919825,5,0,0,0.0
15.679584325000178,-12.93761562627974,-1.3205896010654286,-0.23743891763010802,-0.35,0.0,0.16018288395795488,0.0,0.0,0.0,-0.021334546229742086,-0.006528787900789443,True,COLLISION_STOP,0.2785346257941138,0.02853462579411381,-0.02146537420588618,5,0,0,0.0
15.732114649988944,-12.935250168189071,-1.3216349097294349,-0.23908296893375391,-0.35,0.0,0.15284760540387124,0.0,0.0,0.0,0.04253068154657794,-0.020643400251863404,True,COLLISION_STOP,0.27919263036370523,0.02919263036370523,-0.02080736963629476,5,0,0,0.0
15.784060858975863,-12.932659955961233,-1.3225550999971283,-0.2406342097449673,-0.35,0.0,0.1486058969695243,0.0,0.0,0.0,0.04253068154657794,-0.020643400251863404,True,COLLISION_STOP,0.2797575954140933,0.029757595414093285,-0.020242404585906704,5,0,0,0.0
15.83733973398921,-12.929275335828313,-1.3236272332668384,-0.24275868788056768,-0.35,0.0,0.1470901967341064,-0.35,0.0,0.1470901967341064,0.058133840061720524,-0.01861407076277862,False,CLEAR,0.280387090011945,0.030387090011945006,-0.019612909988054983,5,0,0,0.0
15.888544435001677,-12.927580889124973,-1.325744331622497,-0.23594834680521784,-0.35,0.0,0.12200510071068459,-0.35,0.0,0.12200510071068459,0.058133840061720524,-0.01861407076277862,False,CLEAR,0.28367845951738363,0.03367845951738363,-0.01632154048261636,5,0,0,0.0
15.939219678984955,-12.928917112359521,-1.327721769253929,-0.23227267314008612,-0.35,0.0,0.06041727038546078,-0.35,0.0,0.07065911427605998,0.0015565861643078132,-0.04710205395564935,False,CLEAR,0.28631673188981244,0.03631673188981244,-0.013683268110187552,5,0,0,0.0
15.993226367980242,-12.933371435081176,-1.3290478981907925,-0.23126273874847153,-0.340192662,0.0,0.023199419039082004,-0.35,0.0,0.025095456905081272,0.0015565861643078132,-0.04710205395564935,False,CLEAR,0.2879185229811576,0.03791852298115761,-0.01208147701884238,5,0,0,0.0
16.047528196999338,-12.939805212833015,-1.3286713452926529,-0.2315207646620578,-0.289669477,0.0,0.015485363388307468,-0.289669477,0.0,0.015485363388307468,-0.10080303843845428,-0.009530916124860062,False,CLEAR,0.2877602592352391,0.037760259235239124,-0.012239740764760865,5,0,0,0.0
16.098856266995426,-12.946065694485348,-1.3272759904055866,-0.23176549208735014,-0.22992188899999996,0.0,0.009598383490277194,-0.23964609999999997,0.0,0.010376189376263627,-0.14432180380898904,0.037954169415712266,False,CLEAR,0.28671944591604004,0.03671944591604004,-0.01328055408395995,5,0,0,0.0
16.149043034994975,-12.954653457258967,-1.3247830264398595,-0.23178478162171298,-0.19002446999999995,0.0,0.006974183023207078,-0.19002446999999995,0.0,0.006974183023207078,-0.14432180380898904,0.037954169415712266,False,CLEAR,0.28500077607305535,0.03500077607305535,-0.014999223926944638,5,0,0,0.0
16.199194465996698,-12.960468826071422,-1.3229874333841962,-0.2315221063520869,-0.13007878899999997,0.0,0.004316210740534528,-0.13996112099999997,0.0,0.004671662636533928,-0.12141568166871118,0.03736641996260667,False,CLEAR,0.28393375468364784,0.03393375468364784,-0.016066245316352146,4,0,0,0.0
16.2492408589751,-12.965995207106294,-1.3213623013068174,-0.23136208810367845,-0.09009833099999996,0.0,0.0031341499611810372,-0.09009833099999996,0.0,0.0031341499611810372,-0.12141568166871118,0.03736641996260667,False,CLEAR,0.2831015125617733,0.033101512561773294,-0.016898487438226695,4,0,0,0.0
16.29957680698135,-12.96859518325905,-1.3205167022421584,-0.232299936100523,-0.02960078999999996,0.0,0.0019314677560388358,-0.04000876399999996,0.0,0.002098989974261257,-0.0413666091436218,0.018220391978627872,False,CLEAR,0.28248781367950027,0.032487813679500266,-0.017512186320499723,4,0,0,0.0
16.35304025898222,-12.969637467046216,-1.319594491247766,-0.2344524526976854,-0.07926835699999996,0.0,0.032043913231184384,-0.07926835699999996,0.0,0.032043913231184384,-0.0413666091436218,0.018220391978627872,False,CLEAR,0.28135423539557713,0.031354235395577135,-0.018645764604422854,4,0,0,0.0
16.404692368989345,-12.96934001722997,-1.3195686848183548,-0.23808900205246933,-0.12908541699999995,0.0,0.03674717994703569,-0.12908541699999995,0.0,0.03674717994703569,0.012775352148092604,-0.008229101233221712,False,CLEAR,0.28062903626486096,0.030629036264860965,-0.019370963735139024,5,0,0,0.0
16.459062819980318,-12.968489973735052,-1.3213555428488808,-0.23747588363846023,-0.15905327399999997,0.0,0.016217209439717932,-0.15905327399999997,0.0,0.016217209439717932,0.012775352148092604,-0.008229101233221712,False,CLEAR,0.2823716600141839,0.0323716600141839,-0.01762833998581609,5,0,0,0.0
16.509494787984295,-12.968072753471075,-1.3225856480197287,-0.2362806980864505,-0.09880426999999996,0.0,-0.014998507121406575,-0.10861374599999996,0.0,-0.009378997683203848,0.013339180889117347,-0.03290493285573746,False,CLEAR,0.28373794388853035,0.03373794388853035,-0.016262056111469636,5,0,0,0.0
16.561139425990405,-12.9664640515456,-1.3237099890157251,-0.2357327625521883,-0.11907883299999995,0.0,-0.03002022657855853,-0.11907883299999995,0.0,-0.03002022657855853,0.013339180889117347,-0.03290493285573746,False,CLEAR,0.28470873111705536,0.03470873111705536,-0.01529126888294463,5,0,0,0.0
16.611810716975015,-12.96489709853247,-1.3233430911447637,-0.23630996744895338,-0.1560965149999999,0.0,-0.016794033053558283,-0.1691639829999999,0.0,-0.020567650086737537,0.03336631816319429,0.011088911701051645,False,CLEAR,0.28401793803795883,0.03401793803795883,-0.01598206196204116,5,0,0,0.0
16.665331236989005,-12.963631355745225,-1.3227941898845026,-0.23741073469551105,-0.11797493099999992,0.0,-0.005221135859818251,-0.11797493099999992,0.0,-0.005221135859818251,0.03336631816319429,0.011088911701051645,False,CLEAR,0.28310198131315817,0.03310198131315817,-0.01689801868684182,5,0,0,0.0
16.715581594995456,-12.962527924963716,-1.3225049608647579,-0.23746454234703113,-0.05782255499999992,0.0,0.012028578094538035,-0.06791124999999992,0.0,0.00861890985367584,0.03336631816319429,0.011088911701051645,False,CLEAR,0.28265740187518174,0.032657401875181735,-0.017342598124818254,5,0,0,0.0
16.77009526299662,-12.96102076756077,-1.3222771898694887,-0.23866054207861728,-0.0339369841490711,0.0,0.022395770221782987,-0.021841608149071098,0.0,0.018377836219629837,0.028012920954831114,0.004573640168690421,False,CLEAR,0.2820216361795407,0.03202163617954068,-0.01797836382045931,4,0,0,0.0
16.82299279398285,-12.959448523720855,-1.3221437272268772,-0.24276879304667454,-0.09176387514907111,0.0,0.03522310299251421,-0.09176387514907111,0.0,0.03522310299251421,0.025223578567759718,-0.001644567717772529,False,CLEAR,0.2809589529772588,0.030958952977258813,-0.019041047022741175,5,0,0,0.0
16.873045991000254,-12.958459577063655,-1.3228446681913542,-0.2456414355841032,-0.1417868991490711,0.0,0.030606635986960628,-0.1417868991490711,0.0,0.030606635986960628,0.025223578567759718,-0.001644567717772529,False,CLEAR,0.28102347226066243,0.031023472260662432,-0.018976527739337556,5,0,0,0.0
16.923173888993915,-12.958250729339417,-1.3240522162870372,-0.24446049114528917,-0.13231458114907108,0.0,0.017648870852131314,-0.13231458114907108,0.0,0.017648870852131314,0.00031506217618883453,-0.02798542853204908,False,CLEAR,0.2824091089616069,0.032409108961606925,-0.017590891038393064,5,0,0,0.0
16.974447460990632,-12.958207287165196,-1.3253246833481882,-0.2429976472074559,-0.08204538914907107,0.0,0.011804119047460095,-0.08204538914907107,0.0,0.011804119047460095,0.00031506217618883453,-0.02798542853204908,False,CLEAR,0.2839290877830064,0.033929087783006406,-0.016070912216993583,5,0,0,0.0
17.024759332998656,-12.957675472003839,-1.3253153013356722,-0.24386393821399951,-0.032265991149071076,0.0,0.007926070247522336,-0.032265991149071076,0.0,0.007926070247522336,0.014176590277877698,0.00724519079900779,False,CLEAR,0.2837039649031091,0.03370396490310912,-0.01629603509689087,5,0,0,0.0
17.07492616897798,-12.956633039537676,-1.324220562650839,-0.24505843065064672,-0.025914599522760384,0.0,0.005303952452183537,-0.025914599522760384,0.0,0.005303952452183537,0.014176590277877698,0.00724519079900779,False,CLEAR,0.2822858734487919,0.03228587344879191,-0.017714126551208076,5,0,0,0.0
17.128593575995183,-12.955233332382434,-1.3233162300731152,-0.245906465479402,-0.055180673753763454,0.0,0.03110196699870938,-0.055180673753763454,0.0,0.03110196699870938,0.02925256680879222,0.016624458830652247,False,CLEAR,0.28108391553219186,0.031083915532191864,-0.018916084467808125,5,0,0,0.0
17.17886630797875,-12.954040624234123,-1.3230752222839819,-0.24983722602998878,-0.11523175675376346,0.0,0.04796379871010103,-0.10532239975376345,0.0,0.046896040840142636,0.02925256680879222,0.016624458830652247,False,CLEAR,0.280020120634314,0.030020120634313974,-0.019979879365686015,5,0,0,0.0
17.229043872997863,-12.95359585831561,-1.3239370126174799,-0.25063489774410064,-0.16542362975376343,0.0,0.03460117294986042,-0.15515758875376343,0.0,0.04152256338303673,0.00450819944671937,-0.021731363458997604,False,CLEAR,0.2806907990104593,0.03069079901045929,-0.019309200989540698,5,0,0,0.0
17.28200554099749,-12.954021005291462,-1.3253890806987185,-0.24849029039143986,-0.16665559375376343,0.0,0.012017937838191101,-0.16665559375376343,0.0,0.012017937838191101,0.00450819944671937,-0.021731363458997604,False,CLEAR,0.28255991535127606,0.03255991535127606,-0.01744008464872393,5,0,0,0.0
17.333074839989422,-12.954490244450547,-1.3260198301526878,-0.24692336656945765,-0.10692773275376342,0.0,-0.010394190837050838,-0.10692773275376342,0.0,-0.010394190837050838,-0.00932467130194761,-0.010896626671529566,False,CLEAR,0.28351413140771475,0.03351413140771475,-0.016485868592285235,5,0,0,0.0
17.383584313996835,-12.954465351763993,-1.3256569518003267,-0.24652487971557097,-0.05667312575376341,0.0,-0.004284147924653033,-0.05667312575376341,0.0,-0.004284147924653033,-0.00932467130194761,-0.010896626671529566,False,CLEAR,0.28322159615920545,0.033221596159205447,-0.016778403840794542,5,0,0,0.0
17.435024265985703,-12.953702122378926,-1.3243646616938192,-0.24650889763551279,-0.03930865151311355,0.0,0.020149636983580715,-0.03930865151311355,0.0,0.020149636983580715,0.015778828543783645,0.029241532641009954,False,CLEAR,0.281861439966881,0.03186143996688101,-0.018138560033118978,5,0,0,0.0
17.48913546197582,-12.952416610026415,-1.3230293992136373,-0.2504782841883528,-0.08827320751311354,0.0,0.05145175370797334,-0.07871797151311355,0.0,0.04686547049553755,0.015778828543783645,0.029241532641009954,False,CLEAR,0.2797001382924981,0.029700138292498124,-0.020299861707501865,5,0,0,0.0
17.541894410998793,-12.951668062242526,-1.3233835067615876,-0.25322965519503454,-0.14889504851311353,0.0,0.055897008547769085,-0.13836606251311354,0.0,0.058769105757067806,0.01841385732135855,-0.0059238206394398325,False,CLEAR,0.279492963967287,0.02949296396728701,-0.020507036032712977,5,0,0,0.0
17.594082250987412,-12.951733332708395,-1.3250650600582248,-0.25148145259592614,-0.19833210051311354,0.0,0.026649159914886898,-0.19833210051311354,0.0,0.026649159914886898,0.01841385732135855,-0.0059238206394398325,False,CLEAR,0.2814840085376779,0.03148400853767791,-0.01851599146232208,5,0,0,0.0
17.646027450973634,-12.95218871352387,-1.3264862936449795,-0.24913836541490114,-0.14615965051311355,0.0,0.017564792190524717,-0.14615965051311355,0.0,0.017564792190524717,-0.00919337975814393,-0.031509016158725256,False,CLEAR,0.28335810799158906,0.03335810799158906,-0.01664189200841093,5,0,0,0.0
17.698322939977515,-12.95263666477225,-1.3268127780522645,-0.24712151156365403,-0.09829436151311355,0.0,0.011968084424485778,-0.09829436151311355,0.0,0.011968084424485778,-0.00919337975814393,-0.031509016158725256,False,CLEAR,0.2840843750390825,0.034084375039082515,-0.015915624960917474,5,0,0,0.0
17.74974659399595,-12.952368735691037,-1.3259495080122992,-0.24766367045039908,-0.04837086051311356,0.0,0.008026580539016632,-0.04837086051311356,0.0,0.008026580539016632,0.0009486178273132958,0.01052547581897993,False,CLEAR,0.2831030391536838,0.03310303915368379,-0.0168969608463162,5,0,0,0.0
17.803238384978613,-12.95167814717428,-1.3245794448345076,-0.24891539689951447,-0.04947186412910292,0.0,0.02766659875330812,-0.04947186412910292,0.0,0.02766659875330812,0.0009486178273132958,0.01052547581897993,False,CLEAR,0.28145155324242677,0.031451553242426766,-0.018548446757573223,5,0,0,0.0
17.854210780991707,-12.950579302734049,-1.3236954456042633,-0.251730406580046,-0.09955565012910293,0.0,0.05157890319944955,-0.09955565012910293,0.0,0.05157890319944955,0.01971056919497838,0.023127674608728638,False,CLEAR,0.279971038361789,0.029971038361788993,-0.020028961638210996,5,0,0,0.0
17.904245492973132,-12.949921890138281,-1.324297071152736,-0.253225493708784,-0.14952264312910296,0.0,0.05148259469814982,-0.14952264312910296,0.0,0.05148259469814982,0.01971056919497838,0.023127674608728638,False,CLEAR,0.28024727339527417,0.030247273395274166,-0.019752726604725823,5,0,0,0.0
17.959975899982965,-12.95009548575997,-1.3259870336222888,-0.25111296421001744,-0.19958551812910297,0.0,0.02315726909040169,-0.19958551812910297,0.0,0.02315726909040169,0.002364748287458284,-0.027270328484334902,False,CLEAR,0.2823209684046214,0.0323209684046214,-0.01767903159537859,5,0,0,0.0
18.01018452399876,-12.950474640636589,-1.3270369186465187,-0.24917875304406678,-0.13966170112910298,0.0,-0.007954192993009193,-0.14959638512910298,0.0,-0.004578943480281509,0.002364748287458284,-0.027270328484334902,False,CLEAR,0.2837434714928573,0.03374347149285728,-0.01625652850714271,5,0,0,0.0
18.06330668699229,-12.95074323210144,-1.3269158241258376,-0.24852448592551926,-0.08952405012910299,0.0,-0.009908034732333806,-0.08952405012910299,0.0,-0.009908034732333806,-0.007712982451022436,-0.010154375079245041,False,CLEAR,0.2837628314969822,0.033762831496982226,-0.016237168503017763,5,0,0,0.0
18.117956053989474,-12.950123379837061,-1.3257004630644629,-0.24846400808768732,-0.03960466912910299,0.0,0.010515278227275972,-0.03960466912910299,0.0,0.010515278227275972,0.017789311754518616,0.02862468004869763,False,CLEAR,0.2825084060640629,0.03250840606406291,-0.017491593935937078,5,0,0,0.0
18.168511287978617,-12.949134476174006,-1.3241940691759242,-0.25056866682527607,-0.07142185250843366,0.0,0.042687498844177774,-0.07142185250843366,0.0,0.042687498844177774,0.017789311754518616,0.02862468004869763,False,CLEAR,0.2805492716377655,0.030549271637765496,-0.019450728362234493,5,0,0,0.0
18.219127891992684,-12.948386525461997,-1.3239382157613935,-0.2544250470925688,-0.13149649550843365,0.0,0.0622844951444436,-0.12169947750843366,0.0,0.061635274296565595,0.017789311754518616,0.02862468004869763,False,CLEAR,0.27954858732631827,0.029548587326318265,-0.020451412673681724,5,0,0,0.0
18.27347135799937,-12.948066492043246,-1.3254457162486573,-0.25360353927652907,-0.18138117450843366,0.0,0.038722989650449034,-0.17176295750843365,0.0,0.0453859246507579,0.01598240568925459,-0.007167408308145922,False,CLEAR,0.2811712610876606,0.031171261087660607,-0.018828738912339382,5,0,0,0.0
18.32518318897928,-12.948356324745466,-1.3268477601440125,-0.25206979125922896,-0.17207303450843361,0.0,0.019097024438755186,-0.18229044850843362,0.0,0.02072304281257918,-0.008726312773035021,-0.030533418206516397,False,CLEAR,0.2828639049885448,0.0328639049885448,-0.017136095011455188,5,0,0,0.0
18.377436238981318,-12.948808285452339,-1.327813495502678,-0.24986923693982488,-0.1261274985084336,0.0,0.0132522927018667,-0.1385246365084336,0.0,0.014621380213878654,-0.008726312773035021,-0.030533418206516397,False,CLEAR,0.28425343429981814,0.03425343429981814,-0.015746565700181847,5,0,0,0.0
18.429080720990896,-12.949199054923534,-1.3276341732262464,-0.24844628729596957,-0.0623304845084336,0.0,0.007966956889012026,-0.0723103715084336,0.0,0.008629534634730455,-0.008726312773035021,-0.030533418206516397,False,CLEAR,0.28435953218448895,0.03435953218448895,-0.01564046781551104,5,0,0,0.0
18.47959604798234,-12.948750875146958,-1.3260561193564813,-0.2500467276232837,-0.03251757527154588,0.0,0.005338832134995739,-0.032495731841373096,0.0,0.0057778700613214905,-0.0021953984203157725,0.012821558726656204,False,CLEAR,0.28246575519387584,0.032465755193875845,-0.017534244806124144,5,0,0,0.0
18.533003647986334,-12.948076887970164,-1.3247504105068344,-0.25131182870099433,-0.08267952127154587,0.0,0.04355611252554248,-0.07290242327154588,0.0,0.04069050811772765,0.017004070069056142,0.02429556505667775,False,CLEAR,0.2808853534984677,0.030885353498467716,-0.019114646501532273,4,0,0,0.0
18.583724531985354,-12.9472130345168,-1.3243802686164623,-0.2564219192569745,-0.1326724052715459,0.0,0.06241421345297022,-0.1326724052715459,0.0,0.06241421345297022,0.017004070069056142,0.02429556505667775,False,CLEAR,0.2795432551454382,0.029543255145438208,-0.02045674485456178,4,0,0,0.0
18.63467466199654,-12.947207084620118,-1.3255472887371436,-0.25501791520234707,-0.18262473127154588,0.0,0.045328366819346586,-0.18262473127154588,0.0,0.045328366819346586,-0.004177721125049637,-0.031448530165297084,False,CLEAR,0.280955091232442,0.030955091232442,-0.01904490876755799,5,0,0,0.0
18.690128607995575,-12.947730529275303,-1.3273721267962322,-0.2527903966869061,0.0,0.0,0.0,0.0,0.0,0.0,-0.004177721125049637,-0.031448530165297084,False,CLEAR,0.2832094807779152,0.03320948077791519,-0.0167905192220848,5,0,0,0.0
18.74320249297307,-12.947919544050754,-1.327788267183171,-0.2509756641130013,0.0,0.0,0.0,0.0,0.0,0.0,0.0019190475331679138,-0.0005175637501757596,False,CLEAR,0.28396084603530064,0.03396084603530064,-0.01603915396469935,5,0,0,0.0
18.794826618977822,-12.94679165788449,-1.326183460163816,-0.25131057737486373,0.0,0.0,0.0,0.0,0.0,0.0,0.0019190475331679138,-0.0005175637501757596,False,CLEAR,0.2822149043993371,0.03221490439933711,-0.01778509560066288,5,0,0,0.0
18.847673867974663,-12.945247178226479,-1.3245276159570183,-0.2519140324838544,0.0,0.0,0.0,0.0,0.0,0.0,0.0314474279781661,0.03386988278406159,False,CLEAR,0.28034477455700446,0.03034477455700446,-0.019655225442995528,4,0,0,0.0
18.898854139988543,-12.943685441549691,-1.3235383242218206,-0.25266005905361444,0.0,0.0,0.0,0.0,0.0,0.0,0.0314474279781661,0.03386988278406159,False,CLEAR,0.27912094404939913,0.029120944049399133,-0.020879055950600856,4,0,0,0.0
18.949269059987273,-12.94226290307874,-1.3234488178042079,-0.25369016004540124,0.0,0.0,0.0,0.0,0.0,0.0,0.026253483423882208,0.0023083011959333906,False,CLEAR,0.2787616750816963,0.028761675081696303,-0.021238324918303686,4,0,0,0.0
18.99973710498307,-12.94133920496437,-1.3239881115748662,-0.25479601167433213,0.0,0.0,0.0,0.0,0.0,0.0,0.026253483423882208,0.0023083011959333906,False,CLEAR,0.2790518287469891,0.029051828746989083,-0.020948171253010905,4,0,0,0.0
