elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
47.62474604899762,-13.851774295026912,-1.0203716625304964,-0.42410563877008023,0.35,0.0,0.65,0.10846927165985103,0.0,-0.2014429330825805,0.0993489158619051,0.03219571301618892,True,COLLISION_STOP,0.5952607936855078,0.34526079368550777,0.2952607936855078,4,0,0,0.0
47.675008684018394,-13.847556164691243,-1.0198879323805623,-0.4278496767296642,0.35,0.0,0.65,0.12253843545913688,0.0,-0.2275713801383971,0.09486299356330159,0.015220891654138707,True,COLLISION_STOP,0.5913921391890187,0.3413921391890187,0.2913921391890187,5,0,0,0.0
47.72550363099435,-13.842352241361217,-1.0201512759209217,-0.435735529096528,0.35,0.0,0.65,0.14354258775711048,0.0,-0.2665790915489195,0.09486299356330159,0.015220891654138707,True,COLLISION_STOP,0.5870942386891385,0.33709423868913846,0.28709423868913847,5,0,0,0.0
47.776067618018715,-13.837852251865119,-1.021236918043632,-0.4460145450452078,0.35,0.0,0.65,0.1610162019729613,0.0,-0.2990300893783567,0.1128757089271728,-0.017811997087091403,True,COLLISION_STOP,0.5838950783352024,0.3338950783352024,0.2838950783352024,5,0,0,0.0
47.82631810600287,-13.8327386212381,-1.0239297080307563,-0.46300562951633983,0.35,0.0,0.65,0.17850300073623637,0.0,-0.33150557279586756,0.1128757089271728,-0.017811997087091403,True,COLLISION_STOP,0.5811309745872819,0.3311309745872819,0.2811309745872819,5,0,0,0.0
47.87755863199709,-13.829413238465614,-1.0268795895716916,-0.4775253904578283,0.35,0.0,0.65,0.19601850509643534,0.0,-0.3640343666076657,0.08593627696778253,-0.07297512661187147,True,COLLISION_STOP,0.5799992696579745,0.32999926965797455,0.27999926965797456,4,0,0,0.0
47.93063676400925,-13.825406578027236,-1.0313963659724046,-0.5020896596521249,0.35,0.0,0.65,0.213531172275543,0.0,-0.3965578913688656,0.08593627696778253,-0.07297512661187147,True,COLLISION_STOP,0.5797625179630176,0.3297625179630176,0.2797625179630176,4,0,0,0.0
47.98313692599186,-13.822638356173762,-1.0351565596832557,-0.5208571902098817,0.35,0.0,0.65,0.23099902868270844,0.0,-0.42899819612503004,0.06921852512642122,-0.09584903986144509,True,COLLISION_STOP,0.5800760102759095,0.3300760102759095,0.2800760102759095,4,0,0,0.0
48.03346474899445,-13.818991539663921,-1.039724375950411,-0.542419950468948,0.35,0.0,0.65,0.24879866838455167,0.0,-0.4620546698570246,0.06921852512642122,-0.09584903986144509,True,COLLISION_STOP,0.580193978315731,0.33019397831573105,0.28019397831573106,4,0,0,0.0
48.085508229996776,-13.815240828792923,-1.0431984911142496,-0.5594197525846532,0.35,0.0,0.65,0.2695418834686274,0.0,-0.5005777835845938,0.09888718556810526,-0.0859328896948673,True,COLLISION_STOP,0.5795277201123361,0.3295277201123361,0.2795277201123361,4,0,0,0.0
48.136057088995585,-13.808643541818503,-1.0477040861257407,-0.5825430022461946,0.35,0.0,0.65,0.28704462051391544,0.0,-0.5330828666687002,0.09888718556810526,-0.0859328896948673,True,COLLISION_STOP,0.5772903552001181,0.32729035520011807,0.2772903552001181,4,0,0,0.0
48.18775299601839,-13.80340018831396,-1.0504220277784078,-0.5966004721087126,0.35,0.0,0.65,0.3044734239578241,0.0,-0.565450644493102,0.16221700431927458,-0.0765599562224093,True,COLLISION_STOP,0.5748329029381064,0.3248329029381064,0.2748329029381064,5,0,0,0.0
48.23793263800326,-13.793369056618472,-1.0547036460226626,-0.620816756213813,0.35,0.0,0.65,0.3221747636795038,0.0,-0.5983245611190785,0.16221700431927458,-0.0765599562224093,True,COLLISION_STOP,0.5697128462546104,0.3197128462546104,0.2697128462546104,5,0,0,0.0
48.29298174701398,-13.78362378709128,-1.0586583415420954,-0.6426879317219891,0.35,0.0,0.65,0.339513194561004,0.0,-0.6305245041847217,0.16221700431927458,-0.0765599562224093,True,COLLISION_STOP,0.5646548342822564,0.3146548342822564,0.2646548342822564,5,0,0,0.0
48.34316768500139,-13.77267538276872,-1.0633721569965733,-0.6674953818784455,0.35,0.0,0.65,0.35,0.0,-0.65,0.2302753738072789,-0.09500152574000177,True,COLLISION_STOP,0.5593225954732037,0.30932259547320373,0.25932259547320374,4,0,0,0.0
48.39365695300512,-13.75781771125171,-1.0705883188207739,-0.700318324688323,0.35,0.0,0.65,0.35,0.0,-0.65,0.2302753738072789,-0.09500152574000177,True,COLLISION_STOP,0.5526361490319571,0.3026361490319571,0.25263614903195714,4,0,0,0.0
48.444825483020395,-13.743044446758354,-1.0788575305301993,-0.7306823159188004,0.35,0.0,0.65,0.35,0.0,-0.65,0.2839187535550215,-0.14737106438549696,True,COLLISION_STOP,0.5465081427100561,0.2965081427100561,0.2465081427100561,4,0,0,0.0
48.494849214999704,-13.727248623060403,-1.0890252943830563,-0.7614718115943697,0.35,0.0,0.65,0.35,0.0,-0.65,0.2839187535550215,-0.14737106438549696,True,COLLISION_STOP,0.5407717639058788,0.2907717639058788,0.2407717639058788,4,0,0,0.0
48.545515169011196,-13.71430074462749,-1.0994856305693523,-0.7887906097920044,0.35,0.0,0.65,0.35,0.0,-0.65,0.32364930171677697,-0.22785876618010464,True,COLLISION_STOP,0.5378005431376326,0.2878005431376326,0.2378005431376326,4,0,0,0.0
48.598642176017165,-13.698424334565752,-1.119893755407235,-0.8313407869234398,0.35,0.0,0.65,0.35,0.0,-0.65,0.32364930171677697,-0.22785876618010464,True,COLLISION_STOP,0.5399986742640254,0.28999867426402537,0.23999867426402538,4,0,0,0.0
48.651523711014306,-13.689620101891496,-1.138579934280318,-0.8663334976692857,0.35,0.0,0.65,0.35,0.0,-0.65,0.2463117641110705,-0.446895478615733,True,COLLISION_STOP,0.5475423216920016,0.29754232169200157,0.24754232169200158,3,0,0,0.0
48.701708893000614,-13.681651087901342,-1.1614925067067787,-0.9076394644664618,0.35,0.0,0.65,0.35,0.0,-0.65,0.2463117641110705,-0.446895478615733,True,COLLISION_STOP,0.5600966724804203,0.3100966724804203,0.2600966724804203,3,0,0,0.0
48.753108274016995,-13.674520323673695,-1.1780003195668343,-0.9287843829996635,0.35,0.0,0.65,0.35,0.0,-0.65,0.1888220798122607,-0.3982905590143334,True,COLLISION_STOP,0.5671235794475227,0.3171235794475227,0.2671235794475227,4,0,0,0.0
48.80480100700515,-13.66612446645741,-1.2006623565534726,-0.9488501606732677,0.35,0.0,0.65,0.35,0.0,-0.65,0.1888220798122607,-0.3982905590143334,True,COLLISION_STOP,0.5771771494826763,0.3271771494826763,0.2771771494826763,4,0,0,0.0
48.855076603998896,-13.660471357115403,-1.216602182438077,-0.9694241572520963,0.35,0.0,0.65,0.35,0.0,0.65,0.16044612132699326,-0.4514459396437882,False,CLEAR,0.5861612893909143,0.3361612893909143,0.2861612893909143,4,0,0,0.0
48.90560282600927,-13.65143707430642,-1.2426435763617916,-0.9739640627461813,0.35,0.0,0.65,0.35,0.0,0.65,0.16044612132699326,-0.4514459396437882,False,CLEAR,0.5966886440656518,0.3466886440656518,0.2966886440656518,4,0,0,0.0
48.955900288012344,-13.644887250571347,-1.258786804146829,-0.9638300078101298,0.35,0.0,0.65,0.35,0.0,0.65,0.19394496890608126,-0.45313613188976065,False,CLEAR,0.6007580949824303,0.35075809498243027,0.3007580949824303,4,0,0,0.0
49.00981067001703,-13.632362166192943,-1.2839945080831487,-0.9324285273210436,0.35,0.0,0.65,0.35,0.0,0.65,0.19394496890608126,-0.45313613188976065,False,CLEAR,0.6036264671209159,0.35362646712091594,0.30362646712091595,4,0,0,0.0
49.062287495005876,-13.622739798214178,-1.2978268799419015,-0.8985707389966153,0.35,0.0,0.65,0.35,0.0,0.65,0.25200926124201156,-0.31215013090710336,False,CLEAR,0.6008825418650142,0.3508825418650142,0.30088254186501423,2,0,0,0.0
49.11309564000112,-13.606283298490691,-1.3137021178091879,-0.8466759147326969,0.35,0.0,0.65,0.35,0.0,0.65,0.25200926124201156,-0.31215013090710336,False,CLEAR,0.592438522417076,0.34243852241707595,0.29243852241707596,2,0,0,0.0
49.16310971300118,-13.592800725789782,-1.3226923780457946,-0.8303001373797939,0.35,0.0,0.65,0.35,0.0,0.65,0.25200926124201156,-0.31215013090710336,False,CLEAR,0.5877432723646657,0.3377432723646657,0.28774327236466574,2,0,0,0.0
49.213285677018575,-13.578718034270903,-1.3329978361518189,-0.8048067061351648,0.35,0.0,0.65,0.35,0.0,0.65,0.3169746059623544,-0.22374625964115172,False,CLEAR,0.5825644286497589,0.3325644286497589,0.2825644286497589,4,0,0,0.0
49.26461693801684,-13.566327073172246,-1.3418952351637403,-0.7719947881718036,0.35,0.0,0.65,0.35,0.0,0.65,0.3169746059623544,-0.22374625964115172,False,CLEAR,0.5764750091265565,0.32647500912655647,0.2764750091265565,4,0,0,0.0
49.314680912997574,-13.557165206276055,-1.3488375659829834,-0.7455313732525551,0.35,0.0,0.65,0.35,0.0,0.65,0.2380520408271721,-0.17616058427710904,False,CLEAR,0.5721506571664918,0.3221506571664918,0.27215065716649184,3,0,0,0.0
49.36482961999718,-13.547311699667787,-1.3560114780879475,-0.7120615183279801,0.35,0.0,0.65,0.35,0.0,0.65,0.2380520408271721,-0.17616058427710904,False,CLEAR,0.5666302046126696,0.31663020461266955,0.26663020461266956,3,0,0,0.0
49.41538649200811,-13.53789222921468,-1.360195492963601,-0.681027026605385,0.35,0.0,0.65,0.35,0.0,0.65,0.19222458696216702,-0.10726967022022087,False,CLEAR,0.5595123817817571,0.3095123817817571,0.2595123817817571,3,0,0,0.0
49.469967765995534,-13.52135351422172,-1.3617596795131954,-0.6456166999208094,0.35,0.0,0.65,0.35,0.0,0.65,0.19222458696216702,-0.10726967022022087,False,CLEAR,0.5459049242494848,0.2959049242494848,0.2459049242494848,3,0,0,0.0
49.52029284299351,-13.506488899782205,-1.3607928114559433,-0.6231125568172681,0.35,0.0,0.65,0.35,0.0,0.65,0.37246409487228577,0.025346687688439274,False,CLEAR,0.5336354933732151,0.28363549337321514,0.23363549337321515,4,0,0,0.0
49.5729654780007,-13.488895562797445,-1.3624147776281665,-0.6035351974254848,0.35,0.0,0.65,0.35,0.0,0.65,0.37246409487228577,0.025346687688439274,False,CLEAR,0.5232247854216552,0.2732247854216552,0.2232247854216552,4,0,0,0.0
49.623285453999415,-13.473119821038889,-1.3640908269251308,-0.5818936063681805,0.35,0.0,0.65,0.35,0.0,0.65,0.3180909287440809,-0.04415734156085185,False,CLEAR,0.5138115376653556,0.2638115376653556,0.2138115376653556,3,0,0,0.0
49.674029356014216,-13.456657708999572,-1.3641566874990507,-0.5394956104668427,0.35,0.0,0.65,0.35,0.0,0.65,0.3180909287440809,-0.04415734156085185,False,CLEAR,0.49939879982251223,0.24939879982251223,0.19939879982251224,3,0,0,0.0
49.72504607200972,-13.445524035334248,-1.3647601318130016,-0.5092043438256151,0.35,0.0,0.65,0.0035454750061035155,0.0,-0.006584453582763672,0.3159331800083888,-0.025230102335256036,True,COLLISION_STOP,0.49014502778952834,0.24014502778952834,0.19014502778952835,2,0,0,0.0
49.775405521999346,-13.425894974993282,-1.361725753976509,-0.4774133944854191,0.35,0.0,0.65,0.020963597297668453,0.0,-0.038932394981384275,0.3159331800083888,-0.025230102335256036,True,COLLISION_STOP,0.47442974723093795,0.22442974723093795,0.17442974723093796,2,0,0,0.0
49.82738209300442,-13.414815323004513,-1.3586292706271916,-0.4747740222471408,0.35,0.0,0.65,0.03843654394149779,0.0,-0.0713821530342102,0.29234714771895887,0.08005819391989749,True,COLLISION_STOP,0.46727368478370646,0.21727368478370646,0.16727368478370647,5,0,0,0.0
49.87869366101222,-13.404438596212026,-1.3576799762278353,-0.4714323098946579,0.35,0.0,0.65,0.05602664947509761,0.0,-0.10404949188232415,0.29234714771895887,0.08005819391989749,True,COLLISION_STOP,0.4624447983497338,0.2124447983497338,0.1624447983497338,5,0,0,0.0
49.92975120001938,-13.401009919449828,-1.3593115494766963,-0.46835561814725135,0.35,0.0,0.65,0.07348766326904292,0.0,-0.13647708892822258,0.07406403754665372,-0.061708048442444645,True,COLLISION_STOP,0.46239568201421977,0.21239568201421977,0.16239568201421978,5,0,0,0.0
49.98309089499526,-13.398314798307972,-1.3630090321222672,-0.46466120177361997,0.35,0.0,0.65,0.09105381965637199,0.0,-0.16909995079040513,0.07406403754665372,-0.061708048442444645,True,COLLISION_STOP,0.46445911153843755,0.21445911153843755,0.16445911153843756,5,0,0,0.0
50.033167510002386,-13.397432473959237,-1.3655489980618623,-0.46639875256378915,0.35,0.0,0.65,0.10846651792526235,0.0,-0.20143781900405866,0.07406403754665372,-0.061708048442444645,True,COLLISION_STOP,0.46693542634619317,0.21693542634619317,0.16693542634619318,5,0,0,0.0
50.08318182901712,-13.396756197416956,-1.3672654018362749,-0.47286725669712754,0.35,0.0,0.65,0.12591685056686386,0.0,-0.23384557962417574,0.01385864530083757,-0.04748030729400127,True,COLLISION_STOP,0.4695267343661112,0.2195267343661112,0.1695267343661112,5,0,0,0.0
50.13325735399849,-13.39539572188249,-1.3686729866945015,-0.4830892349458907,0.35,0.0,0.65,0.14344362020492535,0.0,-0.26639529466629,0.01385864530083757,-0.04748030729400127,True,COLLISION_STOP,0.47228921283948927,0.22228921283948927,0.17228921283948928,5,0,0,0.0
50.18542347001494,-13.393814886683918,-1.36976291364353,-0.4938659432965767,0.35,0.0,0.65,0.16463060379028296,0.0,-0.30574254989623983,0.03605836730502343,-0.02652229166205397,True,COLLISION_STOP,0.47478250079909307,0.22478250079909307,0.17478250079909308,4,0,0,0.0
50.23599815601483,-13.390920601184936,-1.3716544546273495,-0.5109701084069181,0.35,0.0,0.65,0.18201384544372531,0.0,-0.33802571296691847,0.03605836730502343,-0.02652229166205397,True,COLLISION_STOP,0.47878692675814577,0.22878692675814577,0.17878692675814578,4,0,0,0.0
50.286817415006226,-13.387449308956468,-1.3738932727863742,-0.5276374531470884,0.35,0.0,0.65,0.19949004650115934,0.0,-0.3704815149307245,0.06467809267288555,-0.04218100968683931,True,COLLISION_STOP,0.48289354454345995,0.23289354454345995,0.18289354454345996,4,0,0,0.0
50.34129101000144,-13.382626740583826,-1.3768109531371058,-0.5470903141858344,0.35,0.0,0.65,0.21701723337173423,0.0,-0.4030320048332207,0.06467809267288555,-0.04218100968683931,True,COLLISION_STOP,0.4877869386160758,0.2377869386160758,0.18778693861607582,4,0,0,0.0
50.39292296601343,-13.378935731991824,-1.3787674342052747,-0.5596666501909958,0.35,0.0,0.65,0.2344914317131038,0.0,-0.4354840874671928,0.10048503611486029,-0.05573579669901736,True,COLLISION_STOP,0.49088235995423146,0.24088235995423146,0.19088235995423147,6,0,0,0.0
50.44350237600156,-13.37263657883813,-1.381771541239319,-0.5779335240721255,0.35,0.0,0.65,0.35,0.0,0.5533220767974862,0.10048503611486029,-0.05573579669901736,False,CLEAR,0.49533077581814033,0.24533077581814033,0.19533077581814035,6,0,0,0.0
50.49467517499579,-13.367203957889846,-1.385021413636169,-0.5708668629787533,0.35,0.0,0.65,0.35,0.0,0.65,0.13160573165013478,-0.07893299455653131,False,CLEAR,0.49598127570009,0.24598127570008999,0.19598127570009,4,0,0,0.0
50.547160663001705,-13.358324529957706,-1.3914778617582166,-0.5382467580091507,0.35,0.0,0.65,0.35,0.0,0.65,0.13160573165013478,-0.07893299455653131,False,CLEAR,0.4947572871094273,0.2447572871094273,0.1947572871094273,4,0,0,0.0
50.597407605004264,-13.351425266223819,-1.3955089353516361,-0.5213674565408043,0.35,0.0,0.65,0.35,0.0,0.65,0.20186808480487936,-0.11249411314088913,False,CLEAR,0.49443993418632526,0.24443993418632526,0.19443993418632527,3,0,0,0.0
50.64909617201192,-13.339961740425762,-1.4005557260196435,-0.4923625060534254,0.35,0.0,0.65,0.35,0.0,0.65,0.20186808480487936,-0.11249411314088913,False,CLEAR,0.49240842979363175,0.24240842979363175,0.19240842979363176,3,0,0,0.0
50.70137639599852,-13.331423867306244,-1.4032844899972414,-0.4703148101837713,0.35,0.0,0.65,0.35,0.0,0.65,0.21473438319706453,-0.065950606144934,False,CLEAR,0.4900206871805317,0.2400206871805317,0.19002068718053172,4,0,0,0.0
50.75327051000204,-13.318665331245764,-1.407164522201063,-0.4397849316840371,0.35,0.0,0.65,0.35,0.0,0.65,0.21473438319706453,-0.065950606144934,False,CLEAR,0.48700513790990824,0.23700513790990824,0.18700513790990825,4,0,0,0.0
50.804944753006566,-13.311347898382955,-1.409551099940976,-0.421700694059526,0.35,0.0,0.65,0.35,0.0,0.65,0.20834847028751766,-0.06960916651195677,False,CLEAR,0.48551902331291275,0.23551902331291275,0.18551902331291276,4,0,0,0.0
50.85543298299308,-13.299528462823291,-1.413077391401156,-0.3893781732040488,0.35,0.0,0.65,0.35,0.0,0.65,0.20834847028751766,-0.06960916651195677,False,CLEAR,0.48253765910201585,0.23253765910201585,0.18253765910201586,4,0,0,0.0
50.913302777014906,-13.288370773581715,-1.4145565139735043,-0.3578727461051673,0.35,0.0,0.65,0.014023685455322265,0.0,-0.026043987274169924,0.20834847028751766,-0.06960916651195677,True,COLLISION_STOP,0.47801657559847216,0.22801657559847216,0.17801657559847217,4,0,0,0.0
50.96520260901889,-13.27286009790664,-1.4158094327549695,-0.35720160285444086,0.35,0.0,0.65,0.03149746656417846,0.0,-0.05849529504776,0.2830504427452935,-0.009627332419024344,True,COLLISION_STOP,0.47876574031928965,0.22876574031928965,0.17876574031928966,3,0,0,0.0
51.015827830997296,-13.261131753069787,-1.4188306140529334,-0.3545765714093194,0.35,0.0,0.65,0.04901705980300903,0.0,-0.09103168249130249,0.2830504427452935,-0.009627332419024344,True,COLLISION_STOP,0.48132540944906466,0.23132540944906466,0.18132540944906467,3,0,0,0.0
51.070082071004435,-13.251260351560111,-1.423400989394168,-0.34759495306536886,0.35,0.0,0.65,0.07000827789306638,0.0,-0.1300153732299804,0.232596734494295,-0.08455309495465209,True,COLLISION_STOP,0.4835532355664244,0.23355323556642438,0.1835532355664244,4,0,0,0.0
51.12049293299788,-13.24387502504571,-1.4271478221506246,-0.33747576227066445,0.35,0.0,0.65,0.08777337074279777,0.0,-0.16300768852233874,0.232596734494295,-0.08455309495465209,True,COLLISION_STOP,0.4832322803811887,0.2332322803811887,0.18323228038118872,4,0,0,0.0
51.17090607699356,-13.239198073912375,-1.4285768294637882,-0.333609766661623,0.35,0.0,0.65,0.10506423711776729,0.0,-0.19511929750442497,0.1342846315007577,-0.05658420887247122,True,COLLISION_STOP,0.48195465673781024,0.23195465673781024,0.18195465673781025,4,0,0,0.0
51.22295583301457,-13.2323748749944,-1.4292194049455489,-0.3353059591610887,0.35,0.0,0.65,0.12253384590148919,0.0,-0.22756285667419424,0.1342846315007577,-0.05658420887247122,True,COLLISION_STOP,0.4778155663869382,0.22781556638693817,0.17781556638693818,4,0,0,0.0
51.27400594699429,-13.226147008175843,-1.4292373801776976,-0.34047081798859014,0.35,0.0,0.65,0.14003399610519393,0.0,-0.26006313562393163,0.13732358581633847,-0.0016656250512140632,True,COLLISION_STOP,0.47303602183783316,0.22303602183783316,0.17303602183783318,2,0,0,0.0
51.32589271001052,-13.218694128863849,-1.4290735168804363,-0.3492777305601658,0.35,0.0,0.65,0.16100693941116315,0.0,-0.29901288747787447,0.13732358581633847,-0.0016656250512140632,True,COLLISION_STOP,0.46677708204878954,0.21677708204878954,0.16677708204878955,2,0,0,0.0
51.37891749499249,-13.211330598684539,-1.4291833370039464,-0.3592890354798165,0.35,0.0,0.65,0.17849932909011823,0.0,-0.33149875402450535,0.16392730120219112,-0.0013454319763523093,True,COLLISION_STOP,0.4606376320246853,0.21063763202468527,0.16063763202468528,3,0,0,0.0
51.4347264120006,-13.203443718218393,-1.4305047667303248,-0.3733240106623944,0.35,0.0,0.65,0.19602242708206155,0.0,-0.3640416502952572,0.16392730120219112,-0.0013454319763523093,True,COLLISION_STOP,0.45451717345013454,0.20451717345013454,0.15451717345013455,3,0,0,0.0
51.48863872801303,-13.197137338439422,-1.4333716499622242,-0.39048833316417286,0.35,0.0,0.65,0.21702382564544656,0.0,-0.40304424762725793,0.1272124060624372,-0.05743214121966093,True,COLLISION_STOP,0.4501095545244921,0.20010955452449208,0.1501095545244921,4,0,0,0.0
51.53895139400265,-13.192637280476854,-1.4376067049614156,-0.41314697134571504,0.35,0.0,0.65,0.2345112919807431,0.0,-0.43552097082138014,0.1272124060624372,-0.05743214121966093,True,COLLISION_STOP,0.4469609687149093,0.1969609687149093,0.14696096871490932,4,0,0,0.0
51.59042555000633,-13.189573214978742,-1.4416693828704028,-0.43259860715564125,0.35,0.0,0.65,0.25202454328536955,0.0,-0.4680455803871149,0.07581521346813405,-0.10298682896560675,True,COLLISION_STOP,0.4450986404281677,0.1950986404281677,0.14509864042816772,5,0,0,0.0
51.642800483008614,-13.185017085107788,-1.4465003834797527,-0.45775906393387655,0.35,0.0,0.65,0.35,0.0,0.525823104381562,0.07581521346813405,-0.10298682896560675,False,CLEAR,0.44205006432952826,0.19205006432952826,0.14205006432952827,5,0,0,0.0
51.693395392998355,-13.182224511430638,-1.4486855106215513,-0.4599163675595512,0.35,0.0,0.65,0.35,0.0,0.65,0.0984768207744501,-0.07738545693951451,False,CLEAR,0.4419356786366549,0.1919356786366549,0.1419356786366549,6,0,0,0.0
51.74474671299686,-13.175856731465618,-1.453916221863358,-0.4240794832331212,0.35,0.0,0.65,0.35,0.0,0.65,0.0984768207744501,-0.07738545693951451,False,CLEAR,0.44926980902845404,0.19926980902845404,0.14926980902845405,6,0,0,0.0
51.79483262801659,-13.169795162479145,-1.4577860824200999,-0.39107519410239383,0.35,0.0,0.65,0.35,0.0,0.65,0.0984768207744501,-0.07738545693951451,False,CLEAR,0.4552456929849977,0.20524569298499767,0.15524569298499769,6,0,0,0.0
51.8466127430147,-13.162214524793734,-1.4594520468260503,-0.36183955964474696,0.35,0.0,0.65,0.35,0.0,0.65,0.1377429895358619,-0.07980424146457202,False,CLEAR,0.4579978047045624,0.20799780470456242,0.15799780470456243,2,0,0,0.0
51.89687425899319,-13.149878960941633,-1.4563772616137902,-0.33207665062538333,0.35,0.0,0.65,0.35,0.0,0.65,0.1377429895358619,-0.07980424146457202,False,CLEAR,0.454512883637141,0.20451288363714099,0.154512883637141,2,0,0,0.0
51.947781446011504,-13.135759501492997,-1.4531130749747838,-0.3047848612802215,0.35,0.0,0.65,0.35,0.0,0.65,0.2627447257643996,0.07735991110909647,False,CLEAR,0.4497996720776419,0.19979967207764188,0.1497996720776419,4,0,0,0.0
52.00190750201,-13.117527467915972,-1.4521084010523504,-0.2771695250973798,0.35,0.0,0.65,0.01046769618988037,0.0,-0.019440007209777833,0.2627447257643996,0.07735991110909647,True,COLLISION_STOP,0.4456925290398396,0.19569252903983958,0.1456925290398396,4,0,0,0.0
52.053489367011935,-13.104222114756963,-1.4532419001440742,-0.2779904343065386,0.35,0.0,0.65,0.027992212772369383,0.0,-0.051985538005828856,0.3538551371376706,-0.0048517586342165025,True,COLLISION_STOP,0.4410563742881027,0.19105637428810268,0.1410563742881027,3,0,0,0.0
52.103662445995724,-13.090037839063871,-1.4560047499421804,-0.28324230588688526,0.35,0.0,0.65,0.045468246936798094,0.0,-0.08444103002548219,0.3538551371376706,-0.0048517586342165025,True,COLLISION_STOP,0.43717020711504995,0.18717020711504995,0.13717020711504996,3,0,0,0.0
52.15476834401488,-13.081445925383813,-1.459368321922261,-0.2820078719140234,0.35,0.0,0.65,0.06645237207412719,0.0,-0.12341154813766478,0.2296304283273827,-0.08142249206062939,True,COLLISION_STOP,0.437409666083251,0.187409666083251,0.137409666083251,4,0,0,0.0
52.205038951011375,-13.073507069677031,-1.4630360735115107,-0.27410161173459224,0.35,0.0,0.65,0.08391580581665037,0.0,-0.15584363937377926,0.2296304283273827,-0.08142249206062939,True,COLLISION_STOP,0.439547548240917,0.18954754824091702,0.13954754824091703,4,0,0,0.0
52.25735711699235,-13.06784276363415,-1.4641879699581748,-0.26681051191334276,0.35,0.0,0.65,0.10154755115509027,0.0,-0.1885883092880248,0.12474940952579766,-0.02888051879673195,True,COLLISION_STOP,0.44008931794480577,0.19008931794480577,0.14008931794480578,4,0,0,0.0
52.30987990999711,-13.061537934972263,-1.4632444898318089,-0.2676195081652386,0.35,0.0,0.65,0.11915050745010361,0.0,-0.22127951383590674,0.12474940952579766,-0.02888051879673195,True,COLLISION_STOP,0.43706039794934765,0.18706039794934765,0.13706039794934766,4,0,0,0.0
52.36076519000926,-13.056703440749624,-1.4621257994826158,-0.2709503863108184,0.35,0.0,0.65,0.13650153875350934,0.0,-0.2535028576850888,0.14003311785687497,0.03248041606268094,True,COLLISION_STOP,0.43392340616137837,0.18392340616137837,0.13392340616137838,3,0,0,0.0
52.413036609999835,-13.048254687507294,-1.4606287130897229,-0.2800717205761595,0.35,0.0,0.65,0.15415447950363134,0.0,-0.28628689050674394,0.14003311785687497,0.03248041606268094,True,COLLISION_STOP,0.4283870238722751,0.17838702387227512,0.12838702387227513,3,0,0,0.0
52.46312054700684,-13.04216232150038,-1.460188640869126,-0.28792913250910446,0.35,0.0,0.65,0.1714847326278684,0.0,-0.31847164630889846,0.17997446276870785,0.004673104287238066,True,COLLISION_STOP,0.424864805689257,0.174864805689257,0.12486480568925701,3,0,0,0.0
52.51378195500001,-13.03249132101666,-1.4609649529438484,-0.30355878225839356,0.35,0.0,0.65,0.18896769285201998,0.0,-0.3509400010108943,0.17997446276870785,0.004673104287238066,True,COLLISION_STOP,0.4202968802407544,0.1702968802407544,0.12029688024075441,3,0,0,0.0
52.56472206901526,-13.026147225563546,-1.4634359995794661,-0.3192179927937013,0.35,0.0,0.65,0.20998461246490438,0.0,-0.38997142314910815,0.17997446276870785,0.004673104287238066,True,COLLISION_STOP,0.41836089268770926,0.16836089268770926,0.11836089268770927,3,0,0,0.0
52.61489056100254,-13.021642248126435,-1.4680494138082996,-0.34241582313863567,0.35,0.0,0.65,0.22396841049194288,0.0,-0.4159413337707511,0.11892421050299594,-0.07107380611759585,True,COLLISION_STOP,0.41768839348512615,0.16768839348512615,0.11768839348512616,4,0,0,0.0
52.66572824001196,-13.01889062865699,-1.4744282356241496,-0.3668397774910156,0.35,0.0,0.65,0.2449452757835383,0.0,-0.45489836931228544,0.11892421050299594,-0.07107380611759585,True,COLLISION_STOP,0.4189820962683221,0.1689820962683221,0.11898209626832212,4,0,0,0.0
52.71758946101181,-13.016725851873959,-1.4794810820734405,-0.38256054876499324,0.35,0.0,0.65,0.35,0.0,0.65,0.04971889797734579,-0.13015602839816323,False,CLEAR,0.4207007166348182,0.17070071663481817,0.12070071663481818,5,0,0,0.0
52.768732060008915,-13.012835555432936,-1.4858692658898753,-0.3564130265176192,0.35,0.0,0.65,0.35,0.0,0.65,0.04971889797734579,-0.13015602839816323,False,CLEAR,0.43084764432233325,0.18084764432233325,0.13084764432233326,5,0,0,0.0
52.82024593401002,-13.008099552518486,-1.4898228279084658,-0.3325850662457918,0.35,0.0,0.65,0.35,0.0,0.65,0.10745782043603869,-0.11173813890435255,False,CLEAR,0.43809738703523937,0.18809738703523937,0.13809738703523938,4,0,0,0.0
52.87072252400685,-12.998485625206161,-1.4915099909202545,-0.29749031475755777,0.35,0.0,0.65,0.35,0.0,0.65,0.10745782043603869,-0.11173813890435255,False,CLEAR,0.44438868233182865,0.19438868233182865,0.14438868233182867,4,0,0,0.0
52.92181526302011,-12.988527810309694,-1.4898611301246296,-0.2724837369730332,0.35,0.0,0.65,0.35,0.0,0.65,0.23910240803280175,0.03190343223876183,False,CLEAR,0.4457358887465145,0.19573588874651449,0.1457358887465145,4,0,0,0.0
