elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
31.997494942013873,-13.107949615446188,-1.3861355078083055,-0.39221094299128884,0.45,0.0,0.65,0.0,0.0,0.0,-5.79935486787635e-06,3.1252939883158793e-07,True,COLLISION_STOP,0.3620424214858662,0.11204242148586618,0.062042421485866195,4,0,0,0.0
32.04774016101146,-13.107949898186085,-1.3861354996055093,-0.39220889977245676,0.45,0.0,0.65,0.0,0.0,0.0,-5.79935486787635e-06,3.1252939883158793e-07,True,COLLISION_STOP,0.3620429159582657,0.11204291595826571,0.06204291595826572,4,0,0,0.0
32.10280429798877,-13.107950208254996,-1.3861354932366508,-0.3922066850318862,0.45,0.0,0.65,0.0,0.0,0.0,-5.654392111629293e-06,9.663564688300803e-08,True,COLLISION_STOP,0.3620434558811748,0.11204345588117481,0.062043455881174825,4,0,0,0.0
32.154045926989056,-13.1079504849916,-1.3861354917644486,-0.39220467230171263,0.45,0.0,0.65,0.0,0.0,0.0,-5.654392111629293e-06,9.663564688300803e-08,True,COLLISION_STOP,0.3620439479084123,0.11204394790841232,0.062043947908412334,4,0,0,0.0
32.20412123799906,-13.107950756372349,-1.3861354876493948,-0.39220270668993223,0.45,0.0,0.65,0.0,0.0,0.0,-5.64013778383427e-06,8.317490602248492e-08,True,COLLISION_STOP,0.36204442661094716,0.11204442661094716,0.06204442661094717,4,0,0,0.0
32.25441416699323,-13.107951024966617,-1.3861354861559383,-0.392200763491813,0.45,0.0,0.65,0.0,0.0,0.0,-5.64013778383427e-06,8.317490602248492e-08,True,COLLISION_STOP,0.3620449022599347,0.11204490225993469,0.0620449022599347,4,0,0,0.0
32.3074416659947,-13.107951315812922,-1.3861354839490758,-0.39219867010038556,0.45,0.0,0.65,0.0,0.0,0.0,-5.292041955835222e-06,-4.378580546294822e-08,True,COLLISION_STOP,0.3620454148667851,0.1120454148667851,0.06204541486678511,4,0,0,0.0
32.357496801996604,-13.107951552566329,-1.386135481056431,-0.392196963774057,0.45,0.0,0.65,0.0,0.0,0.0,-5.292041955835222e-06,-4.378580546294822e-08,True,COLLISION_STOP,0.36204583158260173,0.11204583158260173,0.06204583158260174,4,0,0,0.0
32.407784768991405,-13.10795184361528,-1.3861354722643657,-0.39219491963515146,0.45,0.0,0.65,0.0,0.0,0.0,-5.191283841373641e-06,4.6813369028683e-08,True,COLLISION_STOP,0.36204632970326756,0.11204632970326756,0.062046329703267566,4,0,0,0.0
32.458018120989436,-13.107952078079183,-1.3861354601414053,-0.39219328398705194,0.45,0.0,0.65,0.0,0.0,0.0,-5.196826988751534e-06,2.6848548093900395e-07,True,COLLISION_STOP,0.3620467245814422,0.11204672458144221,0.062046724581442225,4,0,0,0.0
32.51308617199538,-13.1079523906469,-1.38613544261227,-0.39219111436091025,0.45,0.0,0.65,0.0,0.0,0.0,-5.196826988751534e-06,2.6848548093900395e-07,True,COLLISION_STOP,0.36204724785406706,0.11204724785406706,0.06204724785406707,4,0,0,0.0
32.56361322599696,-13.107952641826833,-1.3861354356133138,-0.3921893196868672,0.45,0.0,0.65,0.0,0.0,0.0,-5.053639421521412e-06,7.03280449381027e-08,True,COLLISION_STOP,0.36204768372198165,0.11204768372198165,0.06204768372198166,4,0,0,0.0
32.61426326399669,-13.107952893101206,-1.3861354375632329,-0.3921875463526146,0.45,0.0,0.65,0.0,0.0,0.0,-5.053639421521412e-06,7.03280449381027e-08,True,COLLISION_STOP,0.3620481236612151,0.11204812366121508,0.06204812366121509,4,0,0,0.0
32.66459221200785,-13.107953141455658,-1.3861354406259934,-0.3921858050774473,0.45,0.0,0.65,0.0,0.0,0.0,-4.956426473744721e-06,-9.723944329153475e-09,True,COLLISION_STOP,0.36204855743454584,0.11204855743454584,0.06204855743454585,4,0,0,0.0
32.718168276012875,-13.107953410250062,-1.3861354390068008,-0.3921839177493556,0.45,0.0,0.65,0.0,0.0,0.0,-4.956426473744721e-06,-9.723944329153475e-09,True,COLLISION_STOP,0.36204902307423,0.11204902307422998,0.06204902307422999,4,0,0,0.0
32.76893640198978,-13.107953649585069,-1.3861354323651887,-0.3921822256715371,0.45,0.0,0.65,0.0,0.0,0.0,-4.722587790227558e-06,1.453039437420318e-07,True,COLLISION_STOP,0.36204943519786204,0.11204943519786204,0.062049435197862046,4,0,0,0.0
32.819740122009534,-13.10795388833667,-1.386135423595056,-0.39218057824692093,0.45,0.0,0.65,0.0,0.0,0.0,-4.722587790227558e-06,1.453039437420318e-07,True,COLLISION_STOP,0.36204983718607686,0.11204983718607686,0.06204983718607687,4,0,0,0.0
32.873795094987145,-13.107954151998014,-1.386135414039458,-0.3921787412821628,0.45,0.0,0.65,0.0,0.0,0.0,-4.77132154519229e-06,1.88863994401576e-07,True,COLLISION_STOP,0.3620502843880107,0.11205028438801068,0.06205028438801069,4,0,0,0.0
32.9245846089907,-13.107954395849168,-1.3861354055665638,-0.3921771412519479,0.45,0.0,0.65,0.0,0.0,0.0,-4.77132154519229e-06,1.88863994401576e-07,True,COLLISION_STOP,0.3620506806123517,0.11205068061235168,0.062050680612351694,4,0,0,0.0
32.97658874900662,-13.107954659673888,-1.3861353971918122,-0.3921753936272633,0.45,0.0,0.65,0.0,0.0,0.0,-4.797918731035203e-06,1.4493501281742418e-07,True,COLLISION_STOP,0.3620511129441398,0.11205111294413977,0.062051112944139786,4,0,0,0.0
33.02803804699215,-13.10795487821905,-1.3861353977125406,-0.39217398964524036,0.45,0.0,0.65,0.0,0.0,0.0,-4.797918731035203e-06,1.4493501281742418e-07,True,COLLISION_STOP,0.3620514697942538,0.11205146979425379,0.0620514697942538,4,0,0,0.0
33.08183661600924,-13.10795516389438,-1.3861353954559819,-0.3921721226066821,0.45,0.0,0.65,0.0,0.0,0.0,-4.823909148870998e-06,-2.209484342317071e-09,True,COLLISION_STOP,0.36205193937193075,0.11205193937193075,0.062051939371930764,4,0,0,0.0
33.134100677998504,-13.107955392842596,-1.3861353847091462,-0.39217058159742424,0.45,0.0,0.65,0.0,0.0,0.0,-4.823909148870998e-06,-2.209484342317071e-09,True,COLLISION_STOP,0.36205231586966446,0.11205231586966446,0.062052315869664476,4,0,0,0.0
33.18432486100937,-13.107955610187892,-1.3861353749472705,-0.3921690605766494,0.45,0.0,0.65,0.0,0.0,0.0,-4.2760196409034355e-06,1.9804222966377354e-07,True,COLLISION_STOP,0.36205268406901614,0.11205268406901614,0.06205268406901615,4,0,0,0.0
33.234342093986925,-13.107955818690533,-1.3861353642961731,-0.39216761922174065,0.45,0.0,0.65,0.0,0.0,0.0,-4.2760196409034355e-06,1.9804222966377354e-07,True,COLLISION_STOP,0.3620530329791131,0.11205303297911312,0.06205303297911313,4,0,0,0.0
33.284453360014595,-13.107956026954783,-1.386135357649483,-0.39216612564403786,0.45,0.0,0.65,0.0,0.0,0.0,-4.262167861776922e-06,1.3238919269323754e-07,True,COLLISION_STOP,0.36205339462756125,0.11205339462756125,0.062053394627561265,4,0,0,0.0
33.33495641799527,-13.107956226835894,-1.386135352953929,-0.39216464018769853,0.45,0.0,0.65,0.0,0.0,0.0,-4.262167861776922e-06,1.3238919269323754e-07,True,COLLISION_STOP,0.3620537524976005,0.11205375249760052,0.062053752497600534,4,0,0,0.0
33.38734150098753,-13.10795643885039,-1.386135348219833,-0.39216303962715,0.45,0.0,0.65,0.0,0.0,0.0,-3.904908192151504e-06,7.868683793332235e-08,True,COLLISION_STOP,0.3620541367681889,0.11205413676818887,0.06205413676818888,4,0,0,0.0
33.43762706700363,-13.107956611227069,-1.3861353465758208,-0.39216178212959035,0.45,0.0,0.65,0.0,0.0,0.0,-3.904908192151504e-06,7.868683793332235e-08,True,COLLISION_STOP,0.3620544432882003,0.1120544432882003,0.06205444328820031,4,0,0,0.0
33.48764090798795,-13.107956805551662,-1.3861353493176198,-0.39216035988564873,0.45,0.0,0.65,0.0,0.0,0.0,-3.983897269722507e-06,-8.727182509482957e-09,True,COLLISION_STOP,0.36205479369290194,0.11205479369290194,0.062054793692901955,4,0,0,0.0
33.53785846999381,-13.107957017962377,-1.3861353475514544,-0.3921588477332013,0.45,0.0,0.65,0.0,0.0,0.0,-3.983897269722507e-06,-8.727182509482957e-09,True,COLLISION_STOP,0.3620551649385532,0.11205516493855322,0.06205516493855323,4,0,0,0.0
33.58875044301385,-13.10795721374382,-1.386135341266607,-0.39215746158002696,0.45,0.0,0.65,0.0,0.0,0.0,-3.8791979782714395e-06,7.247764389247764e-08,True,COLLISION_STOP,0.36205550167572775,0.11205550167572775,0.062055501675727764,4,0,0,0.0
33.642651472997386,-13.107957425356089,-1.3861353307107285,-0.39215601825332885,0.45,0.0,0.65,0.0,0.0,0.0,-3.8791979782714395e-06,7.247764389247764e-08,True,COLLISION_STOP,0.3620558525192221,0.11205585251922212,0.06205585251922213,4,0,0,0.0
33.694082208006876,-13.107957622924804,-1.386135326792345,-0.39215467901279216,0.45,0.0,0.65,0.0,0.0,0.0,-3.9954271126418e-06,8.176299962033583e-08,True,COLLISION_STOP,0.36205618379789506,0.11205618379789506,0.06205618379789507,4,0,0,0.0
33.74716925100074,-13.107957834106713,-1.3861353223874295,-0.39215321833015265,0.45,0.0,0.65,0.0,0.0,0.0,-3.9954271126418e-06,8.176299962033583e-08,True,COLLISION_STOP,0.3620565429307567,0.11205654293075668,0.062056542930756686,4,0,0,0.0
33.797378160001244,-13.107958024809063,-1.386135318287484,-0.3921519051158966,0.45,0.0,0.65,0.0,0.0,0.0,-3.7050982608037016e-06,4.5263976485357495e-08,True,COLLISION_STOP,0.36205686608851195,0.11205686608851195,0.062056866088511964,4,0,0,0.0
33.84747378900647,-13.107958210042447,-1.3861353169152582,-0.3921506393967039,0.45,0.0,0.65,0.0,0.0,0.0,-3.7050982608037016e-06,4.5263976485357495e-08,True,COLLISION_STOP,0.3620571805070329,0.1120571805070329,0.062057180507032905,4,0,0,0.0
33.89798579798662,-13.10795839887074,-1.3861353101533964,-0.3921494036887487,0.45,0.0,0.65,0.0,0.0,0.0,-3.851155912677972e-06,9.131526284340109e-08,True,COLLISION_STOP,0.36205748656283043,0.11205748656283043,0.062057486562830444,4,0,0,0.0
33.95220592300757,-13.107958606277851,-1.386135294617662,-0.3921480681239037,0.45,0.0,0.65,0.0,0.0,0.0,-3.851155912677972e-06,9.131526284340109e-08,True,COLLISION_STOP,0.362057811737604,0.11205781173760399,0.062057811737603996,4,0,0,0.0
34.00267532101134,-13.107958796395119,-1.3861352824461868,-0.39214684436503944,0.45,0.0,0.65,0.0,0.0,0.0,-3.816024173192797e-06,2.687457036604928e-07,True,COLLISION_STOP,0.36205811153463363,0.11205811153463363,0.06205811153463364,4,0,0,0.0
34.053063887986355,-13.1079589802659,-1.3861352745671793,-0.3921456414951112,0.45,0.0,0.65,0.0,0.0,0.0,-3.816024173192797e-06,2.687457036604928e-07,True,COLLISION_STOP,0.36205840834973835,0.11205840834973835,0.06205840834973836,4,0,0,0.0
34.104025312990416,-13.107959163372728,-1.3861352714316595,-0.3921444653267543,0.45,0.0,0.65,0.0,0.0,0.0,-3.6942648741851214e-06,1.3710713379156004e-07,True,COLLISION_STOP,0.3620587041775914,0.1120587041775914,0.062058704177591406,4,0,0,0.0
34.154130139999324,-13.107959340318772,-1.3861352677400913,-0.3921432937096505,0.45,0.0,0.65,0.0,0.0,0.0,-3.6942648741851214e-06,1.3710713379156004e-07,True,COLLISION_STOP,0.36205899573801587,0.11205899573801587,0.062058995738015876,4,0,0,0.0
34.206513648008695,-13.107959527809875,-1.3861352679742587,-0.3921419875499055,0.45,0.0,0.65,0.0,0.0,0.0,-3.5478077933497614e-06,7.720737691254042e-08,True,COLLISION_STOP,0.3620593198867939,0.1120593198867939,0.06205931988679392,4,0,0,0.0
34.257265280000865,-13.107959677515865,-1.3861352681890085,-0.39214095690255735,0.45,0.0,0.65,0.0,0.0,0.0,-3.289064135242555e-06,3.965046256238492e-08,True,COLLISION_STOP,0.36205957653683607,0.11205957653683607,0.06205957653683608,4,0,0,0.0
34.307535378000466,-13.107959837537772,-1.3861352638453193,-0.39213982990382906,0.45,0.0,0.65,0.0,0.0,0.0,-3.289064135242555e-06,3.965046256238492e-08,True,COLLISION_STOP,0.362059851395743,0.11205985139574298,0.06205985139574299,4,0,0,0.0
34.35776393400738,-13.107959992923487,-1.3861352574452235,-0.39213869973117027,0.45,0.0,0.65,0.0,0.0,0.0,-3.1111665591711636e-06,2.0788929512583077e-07,True,COLLISION_STOP,0.36206012278819516,0.11206012278819516,0.06206012278819517,4,0,0,0.0
34.40779792401008,-13.107960164457628,-1.3861352369977529,-0.39213749579244556,0.45,0.0,0.65,0.0,0.0,0.0,-3.1111665591711636e-06,2.0788929512583077e-07,True,COLLISION_STOP,0.3620604028395267,0.11206040283952667,0.062060402839526685,4,0,0,0.0
34.45948090500315,-13.107960323094305,-1.3861352249726775,-0.39213641513838976,0.45,0.0,0.65,0.0,0.0,0.0,-3.174024717930635e-06,1.3628577940719394e-07,True,COLLISION_STOP,0.3620606620073843,0.11206066200738429,0.062060662007384304,4,0,0,0.0
34.51312008101377,-13.107960498551018,-1.3861352215068183,-0.392135239128054,0.45,0.0,0.65,0.0,0.0,0.0,-3.174024717930635e-06,1.3628577940719394e-07,True,COLLISION_STOP,0.362060953834803,0.11206095383480302,0.062060953834803034,4,0,0,0.0
34.564218457002426,-13.10796063910142,-1.3861352216408147,-0.3921342796907713,0.45,0.0,0.65,0.0,0.0,0.0,-2.9791513862068504e-06,-2.578669836481433e-08,True,COLLISION_STOP,0.36206119326644237,0.11206119326644237,0.06206119326644238,4,0,0,0.0
34.61729261899018,-13.107960806319655,-1.3861352174229347,-0.3921331459780276,0.45,0.0,0.65,0.0,0.0,0.0,-2.9791513862068504e-06,-2.578669836481433e-08,True,COLLISION_STOP,0.36206147290126356,0.11206147290126356,0.06206147290126357,4,0,0,0.0
34.667693324998254,-13.107960950890776,-1.3861352085202867,-0.3921321274831682,0.45,0.0,0.65,0.0,0.0,0.0,-2.8716263455338395e-06,2.025485775875752e-07,True,COLLISION_STOP,0.36206171691388983,0.11206171691388983,0.06206171691388984,4,0,0,0.0
34.717820516991196,-13.107961096514213,-1.3861351991218898,-0.39213115243724567,0.45,0.0,0.65,0.0,0.0,0.0,-2.8716263455338395e-06,2.025485775875752e-07,True,COLLISION_STOP,0.36206195322516455,0.11206195322516455,0.06206195322516456,4,0,0,0.0
34.76784493800369,-13.107961258583337,-1.3861351928097354,-0.3921300645015344,0.45,0.0,0.65,0.0,0.0,0.0,-2.9572654310028237e-06,7.78009268160297e-08,True,COLLISION_STOP,0.36206222035565,0.11206222035565,0.06206222035565001,4,0,0,0.0
34.82097045800765,-13.107961406123444,-1.3861351865827465,-0.39212906040655193,0.45,0.0,0.65,0.0,0.0,0.0,-2.9572654310028237e-06,7.78009268160297e-08,True,COLLISION_STOP,0.3620624655665413,0.11206246556654131,0.062062465566541325,4,0,0,0.0
34.872165237989975,-13.10796156643413,-1.3861351755558184,-0.39212800850737567,0.45,0.0,0.65,0.0,0.0,0.0,-2.8681633563449427e-06,2.2381708453385105e-07,True,COLLISION_STOP,0.3620627212707717,0.11206272127077171,0.062062721270771726,4,0,0,0.0
34.92401304800296,-13.107961706387098,-1.3861351722473747,-0.3921270498784269,0.45,0.0,0.65,0.0,0.0,0.0,-2.8681633563449427e-06,2.2381708453385105e-07,True,COLLISION_STOP,0.3620629572529917,0.1120629572529917,0.06206295725299171,4,0,0,0.0
34.97448425699258,-13.107961846977215,-1.3861351687543575,-0.39212610207589804,0.45,0.0,0.65,0.0,0.0,0.0,-2.8138405792135654e-06,7.318770582357983e-08,True,COLLISION_STOP,0.3620631914432245,0.11206319144322452,0.06206319144322453,4,0,0,0.0
35.027275980013655,-13.107961995215833,-1.3861351609806316,-0.3921250857672169,0.45,0.0,0.65,0.0,0.0,0.0,-2.8138405792135654e-06,7.318770582357983e-08,True,COLLISION_STOP,0.36206343781988004,0.11206343781988004,0.06206343781988005,4,0,0,0.0
35.07751975400606,-13.107962123975248,-1.3861351530703339,-0.3921241626761282,0.45,0.0,0.65,0.0,0.0,0.0,-2.4690378702386625e-06,1.1418407829617477e-07,True,COLLISION_STOP,0.362063658021914,0.11206365802191398,0.06206365802191399,4,0,0,0.0
35.133056452003075,-13.107962271606212,-1.3861351434379452,-0.3921231618240463,0.45,0.0,0.65,0.0,0.0,0.0,-2.4690378702386625e-06,1.1418407829617477e-07,True,COLLISION_STOP,0.36206389971162384,0.11206389971162384,0.06206389971162385,4,0,0,0.0
35.18458933199872,-13.107962405588996,-1.3861351350639515,-0.39212226918614806,0.45,0.0,0.65,0.0,0.0,0.0,-2.6202614109375593e-06,2.1408099588135907e-07,True,COLLISION_STOP,0.36206411657346044,0.11206411657346044,0.06206411657346045,4,0,0,0.0
35.23582436400466,-13.107962534621459,-1.3861351313636316,-0.3921213877148085,0.45,0.0,0.65,0.0,0.0,0.0,-2.6202614109375593e-06,2.1408099588135907e-07,True,COLLISION_STOP,0.3620643331508448,0.1120643331508448,0.06206433315084481,4,0,0,0.0
35.28675207600463,-13.107962674244371,-1.386135126770638,-0.3921204266992636,0.45,0.0,0.65,0.0,0.0,0.0,-2.545254828232274e-06,1.295109959477637e-07,True,COLLISION_STOP,0.3620645682753432,0.11206456827534322,0.062064568275343235,4,0,0,0.0
35.33945028600283,-13.10796278732786,-1.3861351269978122,-0.3921196497134126,0.45,0.0,0.65,0.0,0.0,0.0,-2.545254828232274e-06,1.295109959477637e-07,True,COLLISION_STOP,0.3620647619237903,0.11206476192379028,0.06206476192379029,4,0,0,0.0
35.389461774990195,-13.107962860870776,-1.3861351258775725,-0.3921191542592582,0.45,0.0,0.65,0.0,0.0,0.0,-2.411744090774091e-06,5.567914003511048e-08,True,COLLISION_STOP,0.36206488498743716,0.11206488498743716,0.062064884987437174,4,0,0,0.0
35.440376443992136,-13.107962983731468,-1.3861351180510741,-0.39211836045166887,0.45,0.0,0.65,0.0,0.0,0.0,-2.411744090774091e-06,5.567914003511048e-08,True,COLLISION_STOP,0.3620650792932775,0.11206507929327753,0.062065079293277536,4,0,0,0.0
35.49259474998689,-13.107963122917978,-1.3861351142838771,-0.39211748281737635,0.45,0.0,0.65,0.0,0.0,0.0,-2.5373244753000985e-06,4.391786594177921e-08,True,COLLISION_STOP,0.36206530001385967,0.11206530001385967,0.06206530001385968,4,0,0,0.0
35.544240287010325,-13.107963243576535,-1.3861351052691604,-0.3921166658598175,0.45,0.0,0.65,0.0,0.0,0.0,-2.5373244753000985e-06,4.391786594177921e-08,True,COLLISION_STOP,0.3620654963598737,0.11206549635987367,0.062065496359873684,4,0,0,0.0
35.59454882299178,-13.107963363111603,-1.3861350996998993,-0.3921158626922161,0.45,0.0,0.65,0.0,0.0,0.0,-2.3745865113069702e-06,8.724497090716496e-08,True,COLLISION_STOP,0.3620656927178183,0.1120656927178183,0.06206569271781831,4,0,0,0.0
35.647221301012905,-13.107963490114113,-1.3861350962854344,-0.3921149772955973,0.45,0.0,0.65,0.0,0.0,0.0,-2.3745865113069702e-06,8.724497090716496e-08,True,COLLISION_STOP,0.36206590927086757,0.11206590927086757,0.06206590927086758,4,0,0,0.0
35.69773695000913,-13.107963581389527,-1.3861350964158603,-0.3921143512333367,0.45,0.0,0.65,0.0,0.0,0.0,-2.2766327861280194e-06,5.232211701178127e-09,True,COLLISION_STOP,0.3620660653343391,0.1120660653343391,0.062066065334339116,4,0,0,0.0
35.74903690099018,-13.107963713709486,-1.3861350918169544,-0.3921134375582559,0.45,0.0,0.65,0.0,0.0,0.0,-2.2766327861280194e-06,5.232211701178127e-09,True,COLLISION_STOP,0.362066288468397,0.112066288468397,0.06206628846839701,4,0,0,0.0
35.80154611900798,-13.107963833067638,-1.3861350859477,-0.3921125990649609,0.45,0.0,0.65,0.0,0.0,0.0,-2.183540560185904e-06,1.2654238845875638e-07,True,COLLISION_STOP,0.36206649079835657,0.11206649079835657,0.06206649079835658,4,0,0,0.0
35.85252820199821,-13.107963943239431,-1.3861350810137048,-0.39211185931019027,0.45,0.0,0.65,0.0,0.0,0.0,-2.183540560185904e-06,1.2654238845875638e-07,True,COLLISION_STOP,0.36206667186044583,0.11206667186044583,0.06206667186044584,4,0,0,0.0
35.90276001699385,-13.107964055344699,-1.3861350697256316,-0.39211112774476237,0.45,0.0,0.65,0.0,0.0,0.0,-2.2376539897425934e-06,2.383487584255614e-07,True,COLLISION_STOP,0.36206684681887197,0.11206684681887197,0.06206684681887198,4,0,0,0.0
35.952811441005906,-13.107964168280324,-1.386135058723667,-0.3921104033898453,0.45,0.0,0.65,0.0,0.0,0.0,-2.2376539897425934e-06,2.383487584255614e-07,True,COLLISION_STOP,0.3620670211378002,0.1120670211378002,0.062067021137800216,4,0,0,0.0
36.00407730200095,-13.107964278744415,-1.3861350508236445,-0.39210968100196397,0.45,0.0,0.65,0.0,0.0,0.0,-2.105459219513372e-06,1.323082006294227e-07,True,COLLISION_STOP,0.3620671966338323,0.1120671966338323,0.06206719663383231,4,0,0,0.0
36.05538879800588,-13.107964398791504,-1.3861350444771194,-0.392108898091743,0.45,0.0,0.65,0.0,0.0,0.0,-2.105459219513372e-06,1.323082006294227e-07,True,COLLISION_STOP,0.3620673889328629,0.11206738893286289,0.0620673889328629,4,0,0,0.0
36.10539996999432,-13.107964508775463,-1.3861350441390117,-0.39210821232099835,0.45,0.0,0.65,0.0,0.0,0.0,-2.210367649630344e-06,3.86529285957873e-10,True,COLLISION_STOP,0.36206756427461795,0.11206756427461795,0.06206756427461796,4,0,0,0.0
36.15578826199635,-13.107964620119127,-1.386135039438011,-0.3921075272668453,0.45,0.0,0.65,0.0,0.0,0.0,-2.210367649630344e-06,3.86529285957873e-10,True,COLLISION_STOP,0.36206773631870326,0.11206773631870326,0.06206773631870327,4,0,0,0.0
36.20731056999648,-13.107964725747898,-1.3861350336043463,-0.39210685098806614,0.45,0.0,0.65,0.0,0.0,0.0,-2.0918195393864358e-06,1.0947641814249748e-07,True,COLLISION_STOP,0.36206790304881586,0.11206790304881586,0.062067903048815876,4,0,0,0.0
36.25739249298931,-13.107964827215257,-1.3861350271181503,-0.39210618176695367,0.45,0.0,0.65,0.0,0.0,0.0,-2.0918195393864358e-06,1.0947641814249748e-07,True,COLLISION_STOP,0.36206806594096413,0.11206806594096413,0.062068065940964146,4,0,0,0.0
36.30904577698675,-13.107964925072718,-1.3861350205457204,-0.392105523358693,0.45,0.0,0.65,0.0,0.0,0.0,-1.9351563672124824e-06,1.2519930379959126e-07,True,COLLISION_STOP,0.36206822508517117,0.11206822508517117,0.06206822508517118,4,0,0,0.0
36.36111443300615,-13.107965036442847,-1.3861350100243726,-0.39210482487577913,0.45,0.0,0.65,0.0,0.0,0.0,-1.9351563672124824e-06,1.2519930379959126e-07,True,COLLISION_STOP,0.36206839444306244,0.11206839444306244,0.06206839444306245,4,0,0,0.0
36.41418889799388,-13.107965136298468,-1.386135004436762,-0.3921041876306136,0.45,0.0,0.65,0.0,0.0,0.0,-1.9542939736001056e-06,9.96702341318057e-08,True,COLLISION_STOP,0.3620685516261488,0.11206855162614882,0.06206855162614883,4,0,0,0.0
36.46427006801241,-13.10796523573977,-1.3861350003901685,-0.3921035780798852,0.45,0.0,0.65,0.0,0.0,0.0,-1.9542939736001056e-06,9.96702341318057e-08,True,COLLISION_STOP,0.36206870500569577,0.11206870500569577,0.06206870500569578,4,0,0,0.0
36.514285645011114,-13.107965332956091,-1.3861349908105867,-0.39210296938248285,0.45,0.0,0.65,0.0,0.0,0.0,-1.9574318883956217e-06,1.9603827196418314e-07,True,COLLISION_STOP,0.3620688523118201,0.11206885231182012,0.06206885231182013,4,0,0,0.0
36.56645913500688,-13.10796543799074,-1.386134987132922,-0.39210228744731845,0.45,0.0,0.65,0.0,0.0,0.0,-1.9574318883956217e-06,1.9603827196418314e-07,True,COLLISION_STOP,0.36206902165767724,0.11206902165767724,0.06206902165767725,4,0,0,0.0
36.61902053898666,-13.1079655343998,-1.3861349837441226,-0.39210169406910417,0.45,0.0,0.65,0.0,0.0,0.0,-1.918008020804702e-06,-1.8464260236255937e-09,True,COLLISION_STOP,0.3620691712606358,0.11206917126063581,0.062069171260635825,4,0,0,0.0
36.67077029400389,-13.107965637248899,-1.3861349796693965,-0.3921010372701411,0.45,0.0,0.65,0.0,0.0,0.0,-1.918008020804702e-06,-1.8464260236255937e-09,True,COLLISION_STOP,0.3620693347092475,0.11206933470924751,0.062069334709247526,4,0,0,0.0
36.721111410995945,-13.107965725959021,-1.3861349730206232,-0.3921004496925515,0.45,0.0,0.65,0.0,0.0,0.0,-1.8910884780102679e-06,1.3589702156519302e-07,True,COLLISION_STOP,0.36206947671071943,0.11206947671071943,0.06206947671071944,4,0,0,0.0
36.7740725770127,-13.107965807412125,-1.3861349730144037,-0.39209986681048087,0.45,0.0,0.65,0.0,0.0,0.0,-1.8910884780102679e-06,1.3589702156519302e-07,True,COLLISION_STOP,0.36206962020065275,0.11206962020065275,0.062069620200652764,4,0,0,0.0
36.82411203099764,-13.107965891393013,-1.3861349710300412,-0.392099289683225,0.45,0.0,0.65,0.0,0.0,0.0,-1.6512574374271952e-06,-1.370203067828145e-08,True,COLLISION_STOP,0.36206976214408443,0.11206976214408443,0.06206976214408444,4,0,0,0.0
36.87413725501392,-13.107965969533087,-1.386134968264146,-0.39209872781404237,0.45,0.0,0.65,0.0,0.0,0.0,-1.6512574374271952e-06,-1.370203067828145e-08,True,COLLISION_STOP,0.3620698978608586,0.11206989786085858,0.06206989786085859,4,0,0,0.0
36.924228421994485,-13.10796605244116,-1.386134964051808,-0.3920981864288324,0.45,0.0,0.65,0.0,0.0,0.0,-1.6980595062204572e-06,1.4696472582963042e-07,True,COLLISION_STOP,0.3620700309404599,0.11207003094045992,0.06207003094045993,4,0,0,0.0
36.97470561499358,-13.107966147938217,-1.3861349572926216,-0.3920976001941636,0.45,0.0,0.65,0.0,0.0,0.0,-1.6980595062204572e-06,1.4696472582963042e-07,True,COLLISION_STOP,0.36207017587225254,0.11207017587225254,0.06207017587225255,4,0,0,0.0
37.024775533005595,-13.10796623431539,-1.3861349483898728,-0.392097053982809,0.45,0.0,0.65,0.0,0.0,0.0,-1.7685741191790589e-06,9.613980082995868e-08,True,COLLISION_STOP,0.36207030737426976,0.11207030737426976,0.06207030737426977,4,0,0,0.0
37.07488977801404,-13.107966316763978,-1.386134942725702,-0.3920965031096954,0.45,0.0,0.65,0.0,0.0,0.0,-1.7685741191790589e-06,9.613980082995868e-08,True,COLLISION_STOP,0.3620704406576346,0.1120704406576346,0.06207044065763462,4,0,0,0.0
37.12745615901076,-13.10796639819101,-1.386134931954241,-0.39209597717611816,0.45,0.0,0.65,0.0,0.0,0.0,-1.6018028961393515e-06,1.4394154455711064e-07,True,COLLISION_STOP,0.36207056451081077,0.11207056451081077,0.06207056451081078,4,0,0,0.0
37.180464041011874,-13.107966475184785,-1.3861349181901244,-0.3920954670845824,0.45,0.0,0.65,0.0,0.0,0.0,-1.5803601976860519e-06,2.1684348197710714e-07,True,COLLISION_STOP,0.36207068077243565,0.11207068077243565,0.06207068077243566,4,0,0,0.0
37.23441890301183,-13.107966561414504,-1.3861349188661733,-0.39209490741392705,0.45,0.0,0.65,0.0,0.0,0.0,-1.5803601976860519e-06,2.1684348197710714e-07,True,COLLISION_STOP,0.362070823007224,0.11207082300722399,0.062070823007223996,4,0,0,0.0
